303.449,199.189,,,297.57,197.438,294.385,198.506,292.028,,,,,200.722,300.984,200.107,320.079,,,196.822,325.719,196.222,328.971,196.97,,,,199.374,325.68,,,199.026,,,298.862,,293.439,189.125,,191.635,287.466,,,195.963,,,,,,,304.147,,318.378,187.798,323.28,,328.967,187.509,,189.705,,,,,,,328.026,,323.146,190.138,,,,,,,,204.065,,206.94,304.703,,310.126,208.492,,,319.502,209.487,320.531,,317.807,203.393,,,315.294,197.826,,222.31,,,,213.76,312.271,213.832,315.975,,,216.342,,,320.742,222.282,317.436,,,223.644,308.319,,304.726,,304.986,221.157,,,,217.085,,,,220.314,,,,,308.243,,282.811,204.565,282.379,,282.569,216.319,,222.286,285.241,228.146,,233.348,,,,,305.62,241.946,313.833,242.42,,,329.142,,334.918,,,229.539,340.873,,341.647,,341.909,212.278,341.431,206.786,340.356,,,199.427,,,311.983,207.127,,,298.804,185.618,,,,,,193.559,317.801,185.364,323.172,184.48,330.036,185.128,335.13,187.895,,
,213.19,,211.381,285.332,210.828,281.812,211.42,279.191,213.026,,214.181,,214.548,,214.127,309.874,212.924,,211.092,316.119,,,,322.303,,,213.638,316.287,214.071,312.806,213.751,,202.4,286.972,,,,,,,,274.914,206.615,,,,204.057,,204.299,291.797,205.129,308.689,,,,,,324.482,,327.339,203.999,326.61,205.658,323.457,204.17,,203.5,,203.88,309.152,,296.681,212.963,296.094,217.838,294.369,,291.143,226.136,,,297.98,,,230.204,,,,,,,305.047,217.634,,,,240.798,,238.281,,236.402,,237.001,303.936,236.276,308.206,237.963,311.922,240.359,308.944,,,,,,295.316,,,243.17,,,295.564,239.823,300.254,,,,309.38,,305.036,,,,295.583,,,214.065,,,,228.375,271.687,235.222,,,,,,,287.078,,293.105,257.902,300.498,,307.886,,,254.567,,250.334,,245.413,,,,,331.638,226.748,332.504,,332.604,212.926,,,316.155,,,227.151,,,287.623,198.201,,197.865,,,272.042,,307.749,,,197.782,,197.198,,,,201.863
312.572,231.185,310.694,229.638,307.793,229.033,,229.417,303.861,,305.64,231.796,308.164,232.078,,231.925,327.245,,329.343,230.161,332.787,,336.493,,339.742,231.594,336.962,232.591,,,330.054,,,,,,308.207,216.135,,216.289,,,,,305.864,219.351,,,,220.319,312.058,,324.672,,329.901,,336.016,,340.796,216.991,344.593,219.157,,,340.131,,335.525,219.355,330.236,,325.219,,314.958,,312.664,236.196,309.943,,307.282,,308.339,251.133,311.267,251.394,,,322.235,,324.452,248.382,321.936,243.087,321.111,,321.353,,,264.231,,260.585,,258.242,,,316.418,258.664,321.56,261.763,,266.191,,270.162,,272.853,314.853,,311.352,272.433,,,310.42,,,263.052,,,319.238,,323.348,266.22,319.364,,,,,267.19,,,,238.33,,245.614,301.269,,303.666,,,266.848,308.764,,,279.007,314.332,283.853,320.335,286.233,,285.117,338.359,,346.353,,,,,,,254.244,,,362.296,237.45,,229.22,308.074,230.74,333.279,,,248.349,,216.714,311.702,,,213.397,,213.72,,215.516,323.794,215.17,329.254,,336.296,212.471,341.977,214.451,345.989,216.74
,229.371,312.099,,,227.033,,,,,306.453,231.076,309.284,,,,,,,224.923,335.179,,,224.577,341.502,,338.782,227.47,335.749,227.72,,,,,311.149,218.681,,219.535,,,,,,225.981,,,,,,222.214,,,,217.541,331.988,215.955,,215.786,342.088,217.171,,219.669,345.001,221.958,,,337.217,219.314,,,327.689,220.659,,228.144,316.733,,314.473,,,242.101,,246.482,,,,,,,,,326.634,237.293,325.215,233.058,,,,259.174,311.995,254.989,315.991,252.52,319.958,,,252.039,329.785,254.013,,,,262.445,326.138,,,,315.617,,,,311.029,259.002,,256.186,320.034,,,255.553,333.191,257.951,,,320.523,262.531,,261.824,,232.344,297.373,,,,,,298.038,261.768,,,,,308.027,280.921,313.402,,321.041,287.206,,,,,345.52,276.995,350.925,270.384,,262.478,,,,245.112,356.214,236.56,355.287,227.732,309.188,229.383,335.494,226.34,,242.713,,216.442,,,305.909,,301.992,,299.606,,,,331.453,,337.988,212.885,343.458,,347.094,217.398
303.428,,300.723,,297.275,,293.902,200.849,,,,203.688,297.47,203.74,300.715,,,,322.652,200.003,,199.281,,,332.032,202.07,329.477,202.833,326.186,202.992,322.905,202.599,,192.407,,191.557,292.203,,288.24,194.61,,197.9,286.947,198.953,289.768,,293.237,,298.48,194.747,,,,191.919,324.239,190.856,330.722,,,,,,,,333.49,,329.793,194.094,324.358,,,194.757,307.984,201.698,,,,208.716,,,304.058,,,,,214.418,319.182,214.938,,211.302,317.391,,,,,,300.848,,303.874,,,220.213,,220.627,,219.999,319.747,222.364,323.148,,,227.156,,,311.994,228.433,,228.397,303.654,227.788,,225.838,,,,223.576,316.516,223.792,320.384,,,,311.803,,,,,,,211.859,,218.185,283.907,,,,288.848,,,240.027,,,,245.233,312.529,246.017,320.264,,,242.496,332.76,238.739,337.022,,,228.253,,222.074,,215.775,341.859,,,203.269,297.403,,326.142,,,212.409,304.7,,298.576,,291.168,,286.007,192.801,,,317.998,189.293,,188.177,331.761,188.522,337.245,191.547,340.126,194.932
,200.32,,198.426,286.839,197.589,283.677,198.157,281.259,199.985,283.624,,286.558,201.26,289.611,201.064,,,,200.237,,,318.32,200.983,320.405,,,,314.757,203.51,,,,189.67,,,,188.29,280.419,,277.734,192.431,,,,,284.716,191.348,,,,192.556,,190.66,,190.182,,,323.582,193.404,,196.2,325.043,,322.165,,,193.995,313.601,193.432,308.595,,296.989,200.393,,,,,290.412,210.202,291.105,213.964,296.41,213.769,300.08,214.063,305.898,,307.558,,305.341,,304.277,,304.12,201.013,286.41,,289.862,221.556,,219.355,297.634,220.115,,,305.364,222.764,,226.639,305.273,227.111,,227.137,,,292.679,226.552,,225.92,,,,,297.327,,301.893,223.852,305.984,225.715,301.786,223.813,,223.039,,,,201.63,270.561,207.967,,214.216,,,270.812,227.094,,,276.577,237.569,281.484,241.358,,,295.219,245.819,303.136,,,,,241.351,,,325.757,231.491,328.023,225.29,,218.944,330.473,212.624,,,,199.708,,,,,295.287,187.112,,185.683,283.783,,278.806,187.698,,,308.558,,314.117,187.491,320.937,,325.667,,,
,,,233.965,,,,233.528,,,308.514,,311.563,,314.708,,,236.223,336.697,,,234.03,,234.58,346.894,,,237.237,,237.681,,,317.416,222.541,,220.712,,219.811,306.664,220.78,304.356,222.907,,225.104,307.07,,,,,,,,332.843,,338.036,,344.091,219.926,,221.696,351.809,,,,,224.816,,223.949,,,,,,,319.979,,317.847,,,251.137,315.325,,319.863,,324.198,,,256.691,,,329.751,,328.823,,,,313.389,,,264.36,319.437,263.141,,,326.331,263.459,331.266,264.969,,,332.569,,,273.077,,,,272.566,,270.161,315.203,266.772,,,,266.736,,266.843,333.98,267.632,328.438,,322.897,269.269,,268.408,,,300.686,,,249.617,,256.705,,263.239,306.659,,309.823,274.649,313.488,,317.832,,,286.577,,285.704,,282.432,347.086,277.997,,272.8,357.328,,360.435,259.324,362.165,,,,,,,,,,,252.772,,219.73,314.998,,309.793,216.666,,,302.249,,,219.206,,,344.482,216.761,,218.909,,221.613
299.031,,296.43,,,,289.504,199.417,286.965,,,202.204,292.859,,296.233,,,201.775,318.43,,,,,200.43,327.873,202.399,325.258,203.135,321.88,,318.552,202.646,300.072,191.388,,,287.926,190.256,283.895,192.585,,195.755,,196.687,285.342,,288.762,193.185,,193.294,299.454,,315.138,191.673,321.064,,,,331.885,,334.051,196.977,332.782,,,,326.623,194.194,,,315.45,194.4,303.621,,,204.9,,208.163,,210.991,,,,214.178,,214.262,313.697,,,,,,,,311.003,201.247,,225.373,,,,,,,309.522,219.903,313.397,222.368,316.325,,,226.952,,,,228.023,300.828,227.699,297.455,226.785,,,,,,,310.081,,,,,224.288,,224.117,301.334,,,,,209.289,277.868,215.517,,,280.455,227.539,283.129,,286.885,,291.619,239.963,297.557,242.526,304.925,243.741,312.341,,,240.681,324.483,,,,,,333.966,,,216.003,,,336.402,,,,,,306.347,212.159,,,,,,,,190.673,278.883,194.275,,189.051,,,328.901,188.776,,192.099,,
,,313.458,,310.203,227.201,307.004,,,,,,,230.582,313.267,230.254,,,,,,,,,,,,229.891,,230.297,,230.053,315.781,219.122,,,306.356,,302.825,,300.535,220.687,300.98,222.784,,,,220.543,,220.918,315.584,221.911,331.408,218.663,336.344,,,,346.263,,,,,222.047,345.523,220.638,341.532,,336.565,,331.618,,320.335,,319.951,235.098,,240.227,315.46,,316.045,,,249.485,325.877,,332.797,,,,,240.007,328.46,234.813,,229.333,314.424,,,256.675,,255.929,325.116,256.747,328.633,,,,338.54,257.187,334.485,260.264,,,,262.707,,,317.388,260.497,316.069,258.187,320.479,,,258.863,330.446,,,257.635,330.544,258.623,324.887,,,,298.779,,,,299.46,,301.058,250.995,303.248,,306.381,,310.027,,314.29,272.848,319.508,276.4,,277.86,,,340.197,,,270.028,351.146,264.957,355.098,258.824,357.45,251.827,358.63,,,,,228.837,310.216,229.015,,228.786,,,316.9,216.14,,214.403,306.005,,,215.658,298.291,218.486,330.398,,335.63,213.921,,,347.643,214.74,351.142,217.207
304.101,202.604,,200.852,,200.332,294.645,201.247,,,,,,,,,,202.099,,200.318,326.895,199.601,330.324,200.331,,202.263,,203.047,326.926,203.233,323.665,202.861,,192.553,,,293.022,192.237,289.096,194.708,286.695,197.916,,,,,294.015,,,,,195.359,319.434,,325.014,190.962,,,335.626,,338.096,,337.046,,,,,,,,,,308.739,202.023,,,,,303.736,,,215.57,310.207,214.791,,214.672,,215.147,320.916,,,,,205.497,,201.802,301.405,226.572,304.53,222.988,308.607,,312.381,220.785,,,,222.414,,,,,317.311,227.8,,228.219,,228.226,304.258,227.685,304.074,,307.736,,,,317.152,223.836,321.076,,,224.43,,,307.869,,282.98,205.738,,212.157,283.311,,,224.68,,,,235.949,,239.712,,,,244.783,,,,244.355,327.497,241.93,333.036,238.2,337.255,,339.905,,,221.898,342.112,,342.268,,,203.504,298.109,202.504,,201.719,312.292,212.678,305.379,,299.333,,292.035,,286.935,192.896,284.144,,,,324.821,,332.403,,337.808,,340.645,194.786
,240.963,294.667,,,,288.822,238.574,,239.768,288.841,241.184,,241.668,294.405,,,241.87,,,,239.719,,240.147,325.61,241.415,,,,,316.146,,,,,231.367,289.565,,,,284.037,,,,,,289.382,,292.691,,296.118,235.94,,,317.146,231.248,322.567,229.956,327.081,230.703,330.877,,330.976,234.922,,,322.164,,,234.637,312.291,235.756,,,299.14,,,254.033,,,,,298.238,,,265.025,,264.409,,259.909,,254.594,,248.338,,241.847,,275.661,,,298.674,,,,305.714,273.057,310.872,,,277.792,,283.741,,287.615,,288.703,298.905,,296.642,282.102,,276.781,,275.343,302.847,,308.428,,,278.532,309.391,,303.575,,299.52,282.105,,,,,283.865,254.144,286.331,,,,292.697,275.779,,,,288.432,300.442,,,296.51,,296.528,,293.903,325.527,289.406,,284.188,,276.9,342.51,,344.937,259.334,346.299,,346.893,,,,319.301,241.426,,,,,,228.656,,226.401,285.407,226.544,282.361,,311.099,,,228.304,,226.879,,227.755,332.117,229.492
,201.138,275.034,,,199.657,,,,,,202.495,,202.659,,202.184,,200.87,,199.603,,199.175,303.536,,306.473,,303.741,,300.409,,297.033,201.993,277.083,,273.148,,268.892,,266.042,189.539,,,264.797,,266.955,192.063,,190.99,273.197,190.992,276.931,191.607,292.189,,,186.597,303.942,,308.434,188.583,,191.395,310.896,,,,303.183,190.093,,,292.466,191.111,281.322,200.399,,,278.218,208.24,,,,215.874,,215.895,,,,216.442,292.356,212.572,289.532,,288.6,,288.751,,274.374,,,222.779,,220.493,282.346,221.093,285.586,,290.107,,,,290.91,228.265,,229.745,282.874,230.217,279.219,,276.363,,276.553,,279.399,224.577,282.839,224.407,286.992,,291.172,225.615,286.917,,282.838,,,,,,,209.536,263.914,,265.208,,266.646,226.947,,,271.067,236.4,,,278.543,244.029,284.898,245.733,292.891,245.44,,,,239.84,,235.209,317.146,229.801,,223.502,,,,,,202.635,,,300.306,,,,,,273.41,,,,263.84,187.328,261.71,,,184.933,,,304.592,183.242,,185.958,313.536,
,196.362,300.003,,,194.388,293.593,,291.412,,294.147,198.355,297.227,198.116,,,,195.256,321.308,193.486,,,,,330.177,,327.744,,324.598,,321.525,,303.257,,,185.73,291.57,,287.883,,285.805,193.581,,194.541,289.55,,,189.69,298.004,188.933,,188.999,316.89,,,184.087,,184.663,332.819,187.237,,190.318,334.144,191.547,331.218,,,187.447,,187.304,317.075,187.979,,,306.687,,,,302.637,203.561,,206.886,,,,,,205.908,319.291,202.49,316.647,,314.991,,314.209,194.942,,218.498,303.567,213.952,,210.634,,210.754,,,319.502,,322.852,216.829,319.925,,316.358,217.271,,,307.474,218.097,,218.466,303.486,,306.865,,311.504,213.874,,,,,,214.152,311.525,,307.06,,282.502,,,207.974,282.318,213.808,283.111,,284.715,,287.638,231.109,292.148,,,236.811,,,313.197,,,,,,,,,,340.021,,,214.798,,,,,,197.545,,,,194.877,310.953,,,183.486,,,290.184,184.777,,188.584,,,,,322.329,,329.951,182.253,335.183,,,188.963
316.463,,,223.393,,222.833,308.735,223.532,306.887,225.327,308.85,226.344,311.377,,,,333.051,225.152,,,338.362,222.465,341.358,223.119,,,341.251,,338.358,,335.403,226.052,,,,215.225,311.086,,,,,,304.795,,,,310.901,,314.165,,317.608,,331.062,,,214.512,339.759,213.97,344.004,,,216.352,347.351,219.204,,218.049,339.506,217.623,,218.026,331.053,,320.496,,319.029,,,,,,315.008,244.333,,,,245.097,329.968,244.721,,,329.136,,328.07,,327.667,225.392,311.833,257.99,,,318.161,,,,325.298,,329.983,254.195,,258.0,330.558,,,264.212,,265.065,317.178,,,,,,,256.067,321.846,,,256.107,331.885,,326.752,259.837,,260.4,317.456,259.761,,226.03,298.563,,,241.516,,249.532,,,302.743,,,271.132,,,,280.158,321.662,281.943,329.506,281.19,337.009,,343.683,,349.154,,353.571,260.112,356.434,251.669,,,,,358.537,225.608,,224.945,,224.653,,,318.971,,315.434,212.24,311.138,,306.712,,,,,213.203,,,,210.861,344.839,,348.526,213.535
289.25,,,195.819,,195.263,279.652,,277.101,,279.811,198.718,283.117,198.845,,,,197.35,,195.702,,,316.273,,,,,198.434,,198.559,309.502,,290.371,,284.771,186.784,278.71,,,189.296,271.922,192.232,272.744,,275.842,191.311,279.497,190.02,,,290.01,190.497,,,,,,186.831,321.474,,324.014,191.734,,,320.101,190.944,316.379,189.728,311.071,189.646,,190.273,,196.995,293.392,200.738,,203.92,288.413,206.761,,210.354,,,,209.817,,210.214,306.723,206.667,,203.808,302.262,200.629,301.78,,,220.809,288.722,217.42,,215.091,297.41,215.563,,214.996,,217.155,309.775,,306.497,222.068,302.595,223.04,297.398,,292.178,,288.188,,287.392,,291.986,218.658,,218.327,,218.521,,,,,297.352,,292.028,219.821,,200.179,266.577,206.609,,212.782,267.989,219.053,269.864,225.089,,,,234.232,,,,239.568,,,305.123,,312.015,,,,322.128,228.786,,,,,,,328.085,,327.787,199.21,,197.333,,197.106,,,291.087,185.169,,,,,272.676,,,190.713,,184.936,310.804,183.946,318.216,,,,326.467,
,202.385,295.636,,,,288.649,200.525,,202.38,,,,,,,315.417,202.772,,201.21,,,,,327.531,203.497,324.91,,321.57,,318.253,,,,,191.174,,191.257,,193.494,,,281.664,197.578,,,,,293.601,,298.956,195.038,314.618,192.629,320.334,,326.751,,330.902,194.77,,,332.115,198.849,329.341,196.561,325.721,,320.348,194.93,,,,,,205.738,,208.899,297.398,,298.172,215.194,303.988,214.793,308.274,,314.13,,,212.109,312.35,209.171,310.967,205.878,,202.119,294.128,225.529,,,302.095,219.963,305.973,220.579,,220.131,314.158,222.517,,225.937,314.526,,310.774,,,,300.745,,296.979,227.354,296.741,,300.802,223.551,305.845,223.362,,223.757,,,,225.066,,,300.852,224.88,,204.186,,210.54,276.394,216.653,277.403,,,,,233.776,286.231,237.689,291.372,,297.677,243.543,305.368,,313.027,243.87,319.752,,,,329.715,,,228.487,,222.858,335.712,217.046,,211.38,,205.217,,201.928,,202.714,,212.781,300.223,,,,,188.746,281.276,191.603,,,,,,189.236,327.842,189.826,,192.984,335.926,196.394
322.912,,320.277,,,,313.635,228.405,310.925,,313.357,,,231.496,319.93,231.52,340.885,232.746,344.122,,347.859,,,,354.534,,351.462,234.732,347.864,,,234.136,323.794,,319.596,,314.831,,311.195,,308.559,,,,,,,,318.985,220.116,,,,219.935,346.118,218.807,352.672,218.792,,,360.5,,,226.084,,,,222.717,345.984,,340.267,223.25,327.213,231.294,,236.631,,241.514,,,319.685,249.819,325.091,251.615,329.993,252.126,338.328,251.946,339.651,247.248,336.212,,,237.608,,,,,,,325.116,,,,333.239,258.367,339.07,259.277,,,340.017,,334.647,265.037,328.747,265.184,323.694,263.965,,,,258.961,,,,261.086,335.736,,,260.9,,261.257,328.716,,,,,229.492,,,,243.975,,,306.426,257.971,,,312.32,,,,,,328.967,281.391,337.947,281.063,,278.64,,274.965,360.051,270.239,364.838,,368.025,,369.904,250.345,,,371.966,,,229.997,,,329.029,247.816,325.389,215.762,,213.384,314.884,212.059,,,,215.628,339.619,,345.777,215.361,353.39,215.409,,217.985,,
300.765,201.909,,,294.793,199.22,291.322,,,201.491,291.327,,294.583,202.705,297.898,,,202.838,320.424,201.442,323.926,201.066,327.266,,329.517,204.028,,,323.701,204.421,,203.796,302.281,191.851,296.609,,,,286.183,,283.523,195.6,,196.631,,,,193.312,,193.556,301.72,194.53,,192.601,322.781,192.07,,,,,335.425,198.676,,199.683,331.577,197.191,,195.59,322.66,,,195.364,,201.55,,205.081,302.666,207.911,,,299.881,,,,,,,,,,,,313.203,,312.988,,294.938,,299.075,219.887,,218.093,307.883,,,,,220.828,,224.025,,225.472,312.796,,,,302.35,,,,297.084,,,221.302,307.697,221.476,313.418,221.927,,,313.399,,,222.65,,222.338,279.433,,278.801,209.223,,214.933,279.606,,,,,231.352,287.834,235.148,292.875,238.429,299.074,241.001,,,,241.92,321.142,,,237.12,,233.155,,,336.219,,,217.615,,212.292,338.214,,294.686,201.24,,203.019,308.334,,,,,,289.511,188.051,,190.822,281.101,194.178,316.622,190.091,322.772,189.546,,190.543,,193.986,338.148,197.518
,,,,306.349,,303.472,,301.351,,,,,233.646,,233.488,,233.291,330.027,231.843,,,336.798,,,,336.943,234.039,,,330.382,233.995,311.983,,,222.811,304.36,,301.293,222.855,,224.596,299.237,226.669,,,304.486,225.364,308.034,,311.593,,,224.052,331.133,,,,341.375,,,225.454,,227.724,,226.357,,,331.323,225.873,326.224,226.824,315.295,232.814,,,,242.462,,246.31,309.057,250.29,313.392,,317.635,,325.056,,326.223,247.026,,,,,321.963,233.169,,,309.416,,312.824,257.316,316.282,258.185,,,325.398,,331.177,259.77,326.471,,321.756,264.188,316.471,,311.994,,308.928,261.966,307.952,,,259.857,,,,260.319,,,322.61,,,,,,,,,238.799,,245.199,,251.766,,,,,,,,,,,317.503,,,,,277.512,341.209,273.788,347.184,,351.783,,,255.609,355.937,248.183,,240.647,357.015,,,,333.535,,,,313.191,221.688,309.204,219.96,,,,220.184,,222.276,325.126,,,219.643,337.38,219.108,,,,222.908
,,312.846,226.974,,226.552,305.686,227.807,303.587,,306.246,,,,,,,,,224.355,339.177,223.154,,223.864,346.171,226.17,,,,227.611,336.189,,,217.316,,216.542,306.262,,,,,,,,,222.412,307.286,220.92,311.514,220.408,315.832,220.711,330.85,215.509,,213.67,,,,214.93,350.595,217.761,,220.015,,,,217.179,,217.602,331.329,218.809,319.949,,318.748,,316.506,238.158,,242.907,314.751,247.807,,246.984,,,331.051,,332.241,242.107,329.063,,,233.108,,,310.414,260.822,313.494,256.891,,254.146,,254.678,325.134,253.684,,255.894,,259.422,330.853,,,,,265.824,,265.37,,,,260.44,316.602,258.408,,257.881,326.804,257.815,331.966,,326.709,260.634,,,316.52,,297.517,232.053,,239.608,295.697,,,,297.795,262.339,300.434,,,275.474,307.973,,,,321.771,287.133,,,339.672,,347.04,277.321,,,356.389,263.051,358.415,,359.426,,,236.584,359.011,,,,339.519,,,243.66,,,311.142,,,214.124,300.262,217.241,297.702,,329.74,,335.35,,342.901,,349.032,,352.78,
318.7,227.143,,225.482,,,,,308.313,228.476,,229.033,,,316.389,,,225.917,,,,222.983,,,346.118,,,,,226.907,337.718,226.714,,,314.9,,,217.416,,219.033,,,,223.695,,,,220.621,,,319.384,220.793,332.205,216.659,,215.192,341.274,,,216.003,,217.873,348.842,220.321,,,341.069,218.272,,,,219.628,,226.908,322.542,,,235.293,,239.404,,243.166,325.815,242.544,,242.368,334.905,,335.903,238.195,333.186,234.381,331.334,,330.059,,,256.234,322.344,252.277,,249.562,328.693,,331.807,249.04,,251.224,340.198,254.732,,255.819,,,329.9,256.921,326.165,256.962,,256.667,,,325.687,,329.316,252.925,333.347,253.084,337.288,254.32,,253.11,,252.95,325.851,253.519,300.735,,,237.583,,,302.117,252.198,,259.516,,,,270.775,,,325.146,,,276.62,,,,,354.728,268.692,359.432,263.215,362.154,,362.836,,362.581,,,232.544,,225.253,313.432,,,,327.629,,319.679,,315.02,214.155,,214.675,,216.764,,219.61,331.1,,335.609,212.384,341.511,212.082,346.716,213.367,,
,,,192.16,,,,192.897,,195.517,,,298.291,195.659,,,320.751,,,191.091,326.81,190.263,330.334,,,193.451,330.131,194.047,326.791,,323.54,,304.599,,298.667,182.693,,,,,286.423,190.874,287.666,,,188.72,293.591,186.731,,,,186.319,,,,,331.736,181.785,,184.706,,,337.32,,,,330.51,184.803,324.692,184.632,318.981,,308.499,192.957,,196.338,306.045,,,,304.393,205.486,,204.104,,203.898,319.784,,,201.115,,198.569,316.442,195.946,,192.599,301.153,217.817,,212.998,,,,,,209.18,320.965,,324.633,,321.535,217.505,,,,218.673,,218.937,,,,216.635,,,312.28,213.185,,,,,,214.618,,214.568,,,,,,,283.993,,284.748,218.03,,224.401,288.953,229.982,,233.873,,236.85,,,,,,,329.63,,335.733,231.931,340.039,,342.313,220.802,343.188,214.403,343.56,207.979,,,342.297,,298.124,,,,311.963,,304.968,180.484,298.542,179.951,,,,185.479,283.452,,,179.541,,,,,,182.888,341.423,
,233.194,,,,230.794,308.223,,,,308.37,,,,314.197,,,,,230.811,340.959,,344.264,230.656,,232.151,,233.478,,233.954,338.077,233.703,,219.645,313.689,217.772,310.005,,306.566,217.722,,219.713,303.801,222.596,306.947,221.421,,,313.61,,317.041,,,218.972,337.193,216.993,341.971,,346.367,,,218.79,,221.828,346.01,220.63,341.748,,,,333.078,,321.446,232.77,,239.061,,245.15,,250.625,316.188,,321.918,,326.419,,,255.742,335.022,250.641,,245.347,330.083,239.103,329.475,,314.652,269.16,,,,,324.802,263.717,,,333.723,,338.473,,,,,278.649,325.67,,,278.568,,274.839,,,,,,267.21,,267.438,,,331.081,,325.394,,320.521,273.26,299.503,,299.095,,,251.006,,,303.472,,306.397,,309.98,280.753,,287.09,319.613,,,294.312,334.959,,342.29,288.825,,,354.322,,,,361.248,,362.742,251.741,363.365,242.77,363.142,,,232.756,,232.221,,,318.357,216.392,,,,213.38,305.099,,,,,,336.141,213.571,,212.374,347.424,,351.51,
,,,203.744,,,,,,,269.558,,,206.733,,205.657,293.51,,,,299.298,,,197.176,305.368,,,199.044,299.917,,296.556,200.427,275.075,,,195.312,,196.522,262.494,199.179,,,,,264.165,201.228,,,270.992,198.508,275.464,198.058,,191.547,294.702,188.999,300.603,187.22,,188.203,308.667,,308.286,191.948,304.688,,300.781,,,192.175,290.759,194.218,,202.739,282.009,,,,,,280.57,,,216.775,288.981,215.911,295.138,214.218,,,291.758,208.621,289.537,205.283,288.307,,,,282.53,223.667,,221.076,,220.931,,,,,299.995,,,,295.028,226.896,,228.406,,,283.732,228.552,,226.155,286.027,,,,293.775,,,222.202,,222.95,,,,,262.477,209.686,,,,,269.964,227.607,,,276.704,,280.396,240.034,284.677,242.386,,243.777,297.226,,,240.382,310.241,236.364,314.808,231.527,,226.077,319.288,220.084,319.273,213.936,,207.922,,,316.406,,,205.602,,,287.201,213.556,,192.157,,192.253,263.624,193.889,259.91,197.485,258.391,201.121,,188.728,,186.07,,,306.326,185.2,310.116,187.3
,,286.709,,283.117,,279.664,,,,,,283.364,206.772,286.728,,306.928,204.201,,202.141,,201.27,,201.981,,,,,313.287,205.276,,,289.998,194.93,284.189,194.111,277.842,194.67,273.803,197.261,271.398,,,,,199.332,,,284.224,,,197.892,305.113,194.016,311.008,192.677,317.807,192.633,322.39,,,197.896,324.016,199.29,320.904,,316.952,195.883,311.248,,,196.968,294.17,,293.583,,,212.303,289.205,,,,295.601,,299.624,218.604,305.705,218.906,306.728,,,211.818,,,,,,231.838,,,,225.138,298.035,,301.862,,,227.097,,230.594,,,,233.004,298.437,233.559,293.688,,290.109,,290.254,,,,298.164,228.623,,228.722,,,302.836,229.349,298.211,229.414,,,268.346,208.379,,,,,,,272.135,235.528,,,,,,248.763,,250.994,299.314,,,250.435,,247.76,,243.614,,,327.816,,329.328,225.4,,218.509,330.294,,,,,,313.208,,297.869,,290.605,192.089,,191.233,,,,,,199.171,304.422,191.238,,,,,324.562,,,196.085
318.548,,,,312.811,229.713,309.746,230.641,,,,233.036,313.154,232.97,316.078,,,,338.724,,341.802,,,,347.521,,345.034,,,230.877,,230.706,319.078,,,,,219.753,,,304.054,,304.233,,307.636,,311.379,222.992,,,319.412,,333.973,,337.851,217.739,,217.516,346.394,,349.636,220.157,349.734,222.588,345.974,221.288,342.125,220.813,337.967,,,222.048,,230.47,323.018,234.815,,,318.828,,,246.752,,,330.512,245.573,336.694,,337.61,,,,,234.111,,,,259.044,320.834,254.606,,,329.059,251.86,,251.162,,,341.728,257.396,,260.299,,262.162,,263.077,325.139,,,,320.054,,324.373,,329.4,,,255.232,339.379,257.206,,258.19,,,,,297.431,,,242.85,297.646,,299.159,256.691,301.551,263.386,305.226,269.42,310.236,,,277.959,323.551,280.412,,,,,347.134,276.067,353.103,,,265.276,,258.797,,,361.331,244.578,360.7,,,,312.988,231.579,,229.509,,243.15,319.818,,315.166,216.581,309.994,,305.327,,,221.395,332.827,216.427,337.132,214.994,,214.718,347.604,215.813,,217.804
299.118,,,194.582,293.232,194.292,290.133,195.481,287.944,197.872,,,,197.637,,,315.594,,,193.021,321.186,192.279,324.5,192.992,326.94,,324.42,,,195.523,318.188,,299.374,,294.024,,288.439,186.459,284.954,189.272,282.944,,283.813,,,190.817,289.751,188.965,294.547,188.19,,188.172,313.405,184.096,318.596,,,,,186.075,331.386,188.905,330.541,190.222,327.411,187.786,323.719,,,,313.451,,,194.88,,,,,,,300.217,205.774,,,,203.708,,204.713,,,313.143,,311.456,,,194.368,297.667,217.008,300.165,,,,307.738,,,,316.069,,319.654,215.189,,,313.076,215.843,,216.196,304.083,,300.448,,300.2,,,,,,312.829,,,214.342,,,308.083,,303.646,,279.93,201.984,,207.484,279.674,,280.517,,282.114,223.784,,,289.337,231.974,295.098,234.295,,,310.164,235.885,,,,,331.827,,,,337.864,218.967,338.397,213.34,338.448,,,202.538,,,,196.333,,194.263,,202.704,,182.947,293.829,,,,,,280.277,191.714,,181.759,318.537,180.777,325.925,181.426,,,333.963,187.569
