,119.23,,,203.06,177.95,,,,200.95,139.11,,,,55.72,,40.51,12.02,,,,138.9,,,,,42.82,669.1,,203.98,,,60.3,,,,,486.49,128.93,,,,,,,,,,,
,,,,109.33,91.59,112.16,,,,,,,,50.79,,,14.02,,173.78,39.74,,,183.12,,,,376.8,214.95,178.95,,,64.68,,,65.78,,,,,,,,,113.49,,,,169.75,
,,555.4,,,,,,,182.8,,,47.5,157.82,,378.7,42.77,12.37,68.6,215.59,46.33,,,,44.05,,,,443.94,,,199.91,,,,65.97,78.97,,,,96.33,133.59,,,,,124.74,141.56,,
,95.09,,,,,,,25.52,182.66,113.39,,,,39.0,374.17,,,78.3,182.86,,,,171.51,,137.86,34.55,506.37,278.73,,,,,,10.36,,,312.56,,331.46,71.63,,41.22,8.04,105.15,,,,162.66,
232.7,,355.9,,,,228.97,297.12,,,224.22,,,160.63,,,49.89,11.78,112.93,,,,,,65.0,,,,472.51,,177.1,,,,,61.48,,,,,,118.67,,,,,174.38,,149.07,24.73
230.18,,,253.53,,,,,,,,,,,,,,,,,,,,208.47,,244.56,24.5,,,235.39,176.49,,68.64,102.89,,,,,84.01,,,,122.47,,,176.3,,,146.92,
,,515.83,,,96.67,,,27.76,,123.22,207.93,,,41.25,,,,,178.57,,,,,,,34.47,510.85,290.29,177.44,,146.34,,,,,,301.92,,,,69.37,,,,111.4,,109.71,176.09,
79.21,,376.63,,55.13,53.2,,,,144.77,,,,,,,,5.85,,,,,,,32.68,,,282.2,,,,,46.09,,32.42,,,232.16,,,,,41.49,,96.65,,8.72,52.78,,37.49
,,366.21,,,159.51,,,,229.95,,,,,92.57,,,,109.11,,,183.36,709.23,,,282.19,,,,,163.31,287.69,,,,,,,,512.77,141.11,113.43,126.9,,73.02,192.94,,,,24.52
158.5,,,,118.6,,,,,,100.31,189.95,50.63,157.3,44.62,390.05,,,,,34.16,,,177.76,,,,424.53,252.25,,153.84,,,,,,,,,,85.02,,32.86,,,86.27,,,179.97,
,115.4,485.51,,,157.51,189.68,,,156.05,,292.44,,151.65,,,,11.18,,,52.74,,520.2,198.04,,,23.14,612.47,,,162.41,,,,,,,,,,118.4,,,5.31,,,,,,
,,438.6,,,,,,,,,,,,53.0,,40.93,6.25,,,,,205.31,,,121.93,,293.96,,,143.33,,,,34.52,,,242.77,,,,,,,,80.52,,,132.31,33.02
,,,,,,,,51.6,215.96,,,67.56,,,471.36,53.29,,114.54,346.56,58.62,,,,70.95,,,,447.77,244.03,175.96,312.14,,,,,,,,,,,,,,185.79,,,,
,88.81,377.57,,67.3,54.94,106.52,,,,80.04,,,109.74,,,,8.11,,,,,237.06,,,,,301.41,200.59,167.68,149.4,137.55,,33.75,45.03,59.57,117.12,,78.45,,,,,3.78,102.95,,,,146.36,
,111.93,,,,88.72,,,29.9,205.05,107.14,,46.84,,49.1,,,,,,,,,,37.53,,,,,,162.11,,,,10.45,,,,,285.93,,61.37,,,,94.69,27.03,95.26,,
,,,,143.36,114.22,133.28,,,,113.58,,,159.35,,,41.13,,76.72,182.03,,,,,,,,,,,157.61,,,,,,87.43,,,341.39,,,,10.92,108.31,114.81,,117.02,184.31,
228.4,,,,,,,,,182.2,,,,,,463.65,43.21,,,,,183.63,,,,,19.13,,,,,,63.77,82.32,,,90.06,718.45,,,,,101.84,,69.97,,,174.04,,25.66
,106.97,,,,145.89,,,36.91,,,,,,,,,12.08,,,,,,,,,,,,,,,,,16.12,67.73,,,125.58,398.84,90.81,105.93,55.42,,,,,115.09,,
221.86,,,220.24,187.95,,206.13,177.96,,,,,58.66,,,398.96,,,,241.24,,,,210.93,,,,,,,,240.62,63.59,75.5,,66.12,,,100.88,,,,,,,206.58,,,164.5,
,65.99,,88.75,,45.61,,,,,49.28,,,,,,,,,153.68,,,145.55,,,101.04,,207.02,138.98,,,,,,23.9,,,,65.33,,,41.71,,2.46,,,,46.7,110.88,29.09
224.82,114.23,497.51,,201.54,,,,,,,,52.55,,,,,,,,,,496.19,,,228.34,22.6,,,,,,,,,,,,,414.27,107.83,,,,80.47,,,,,
,,,156.85,,,,,,,,,,,,373.8,,,,,,,,,,,,,288.88,,,149.07,,62.43,,,,,,,78.76,,,38.93,129.36,110.0,15.26,76.12,,38.98
179.46,,,170.13,132.05,,,,,,169.96,241.96,,139.88,,,,9.18,,,,,462.06,,,,19.31,,,,,213.04,,,,65.39,83.1,,,,99.8,67.55,87.28,,,145.52,,126.87,142.63,
,,,206.08,,,188.05,,38.44,,151.96,,,,,,,,,,,168.64,455.13,,,,30.07,635.46,386.92,,,199.0,,91.6,,,,474.83,,414.75,98.05,,,,91.32,,90.05,116.59,,27.97
134.97,,484.58,,102.93,,170.94,,,,,,,,,,55.51,,,172.24,52.54,,,188.16,,119.95,57.71,,,,,,,51.38,47.51,,,,,240.4,,,,,139.44,,13.46,62.84,,
125.72,,,142.22,,,160.75,,29.72,216.7,,,,,,268.48,50.32,,,,,85.99,,,,122.42,,,,,,,,48.23,,57.7,,,,,,,52.53,,144.06,,13.32,65.0,,37.09
230.29,,,229.09,,153.73,,,42.3,,173.37,,,150.17,,,,,,,,162.69,520.85,,,,22.19,,,,164.67,,67.46,75.62,,,,,,,,107.05,75.18,4.99,,,,,172.71,
,121.68,,,,108.04,,,,,,,55.88,,,,,,69.93,,53.97,,,220.41,33.39,142.19,,,,222.67,173.7,,,60.57,53.7,,,360.37,75.41,,103.21,,51.22,,171.19,113.84,,,,46.32
172.89,,,,,,,62.2,,189.96,,,,164.21,,,,,,179.59,,,,,36.58,,,478.73,,,,,62.66,,,,,,,306.12,,75.28,,21.82,,108.9,,,,
,,484.11,,,,,,,,72.9,,,78.83,,216.23,,,,184.32,31.95,,,,,,,319.24,232.28,156.36,,100.58,,,,58.44,,,,,,,,,119.08,,,,,37.02
,,,,,,,,30.01,,86.85,,,84.31,,,,,,,,,,,,,,377.57,271.09,,153.96,,,,,58.67,,,,223.96,,,53.38,,,108.25,,,147.49,
,,,,,,174.68,159.76,,172.01,155.53,253.07,,,61.77,,,11.11,,,,,,193.89,,,,618.85,,,163.96,,,,11.54,,,,117.53,413.04,,,,,,167.56,,,171.49,
,,530.12,,,,,,,231.93,115.75,,52.67,159.2,46.36,,40.44,,,,,,351.56,,,,,,,,,,,,,,,,105.16,,,67.99,,,107.97,,,,,
148.15,,,,,,,,37.74,,79.4,,,,,,,14.09,,,,97.49,,207.35,,148.41,,,,,,,,,,,,,107.47,,,58.44,,,,,16.28,82.73,,49.19
,,399.49,,,,,,,144.36,84.92,,,,,,,,,173.94,37.38,114.03,,,,131.23,,416.22,235.0,,177.44,,,46.06,30.39,,101.74,203.35,,,,,,,,,,,166.58,
,,,173.82,,,129.38,,,,123.21,,53.26,,,381.16,,,75.81,,,,,,36.1,,34.7,,292.56,,,,,,,69.78,,,,,,,,8.32,,,,,,
,,353.92,113.97,,,,31.7,33.34,,,,,,77.62,,,,64.51,,,,,,,139.96,67.25,287.58,,,149.44,,,30.05,47.94,,119.54,,,,54.35,56.43,,,,,,53.52,142.42,
194.98,,528.0,,,,135.39,,,208.42,117.78,234.44,,154.84,47.77,,,,,,39.32,122.37,,,37.46,,,500.13,,,159.44,,,,,73.26,,314.21,,,93.44,65.0,,,,,,,,
,,,,,,,,38.05,,81.89,,,,,408.34,,,,,,,,,,145.09,31.16,410.44,264.57,,,,,,13.52,,,,,244.59,91.62,64.14,,,,,16.77,80.51,,
,116.08,,,,,,,,176.15,,326.75,61.07,,81.52,,,,,,,,,,51.76,,,,599.23,,,,,,,,88.25,,,,,,87.07,,72.67,219.96,139.75,,,
,112.57,,,75.27,,155.88,38.21,,214.82,83.19,,,,,259.73,,8.96,61.25,,,,226.77,,,118.47,,357.88,,,149.24,,,,,,,,,,59.77,,,,,,,,,
,,,,,144.81,,112.81,,262.21,141.52,,50.39,151.84,51.44,,39.88,,80.29,192.93,,,,,,,,,336.06,,,,,79.26,,,82.23,,107.64,,,86.34,,,,,,,,
,80.76,,109.08,,28.44,,,27.94,,78.12,145.38,,,,,,,,,,,,,,141.62,50.03,,,146.79,,,54.25,22.75,38.54,54.36,,174.09,78.22,135.42,,,26.56,1.26,,49.65,,53.16,,
,122.33,,,,,143.07,,,194.2,,,,136.19,,,,,68.62,,,131.99,,,34.09,,48.84,,,,,,,,36.0,,,,81.5,,,81.14,38.98,,145.16,,,,,54.45
145.8,,,,,,,55.88,36.45,,,,45.35,176.74,,361.94,42.69,,,171.72,37.62,,,,,,,409.5,,,,129.92,,,,,,,89.95,,,70.22,,,,98.58,18.76,,165.51,
,,,,128.06,,,,,,,245.21,,,58.29,,,,,,44.03,148.05,,185.31,,,,,461.76,,,,70.74,59.69,11.07,,,,,,,65.12,,,,146.14,94.52,,,
52.16,,286.41,,,31.45,,,,,,,47.36,117.64,,156.99,,,,,,59.75,203.69,,,,,287.2,169.56,,,,55.06,20.86,,,,,82.78,,41.37,,,,,52.96,,,,
,104.24,,,117.09,,99.56,,,,,,,,,,,,,,,,,181.31,38.0,,,435.92,,,,128.1,,,,70.65,81.03,215.21,112.93,282.5,,,,9.61,,93.3,,,,
255.84,,300.34,,333.59,,,,51.91,,,,78.69,,,523.83,,,,485.17,85.06,,928.28,,,,,,522.45,,,,,237.86,17.5,59.07,,671.91,107.33,,,,,,,132.14,190.91,175.67,149.39,
,,,,,,159.24,41.33,,,,221.25,,,59.59,256.35,,9.01,,171.49,,,239.58,,,,,,,,,,53.67,,,57.78,113.23,,78.45,215.02,,,,,,,,,,
,113.75,,,,,,,,,,,55.79,,,,45.26,10.45,,256.08,51.8,,524.9,,,,,,,,,,65.89,,13.9,,,,,432.29,,,,,,,,,,28.45
131.76,106.55,,,,,,,,,,,,,,,37.97,,,,,88.27,346.91,198.72,,,,386.02,,,,131.78,,,,,76.94,115.14,,,,,28.65,,,76.71,,,181.21,51.3
,,,,,157.41,,,,,,,,,,,,,,251.15,49.4,,,,,,22.79,,,,164.53,,,,,,90.28,,,,,,,,,,138.08,,,
,,,,,,162.89,,30.43,,,,,,,296.06,54.58,,,,,93.07,,,,,,,257.75,209.35,169.46,130.95,,51.26,45.34,,,272.7,74.75,239.56,,,,,,,,62.48,,
,,,185.79,,,,,,,,,,,,378.98,,,73.41,184.41,,,,,,183.2,,,,194.83,156.96,,,,,,84.41,,,407.03,84.51,81.82,,,,,,113.31,168.72,
95.9,,,,,,,31.53,,,,,,,,,,,,,,,,,,128.56,,,,149.62,,,,,,,,,,,,,,12.48,99.81,,,,136.32,
,115.52,,,,,,,,,,360.17,,,72.64,451.22,,,,,,,,212.94,,,,,,,149.22,,,,,,,609.1,103.68,443.29,130.75,101.01,92.31,4.66,,,,186.39,,
167.43,,518.68,,,,157.25,56.8,46.9,219.79,95.12,227.54,,,,376.48,,,,,,136.4,,,35.01,133.27,,551.35,297.35,,,,,,,,,,81.55,307.19,,,,,,,,84.94,,53.92
133.83,,522.37,159.96,,,,47.92,,249.78,,,52.86,,71.92,,54.35,,,166.65,58.63,,,,33.9,,65.0,,,223.96,,152.95,,64.35,64.14,58.72,125.43,305.16,,,78.08,,,36.25,,,,,,
234.48,116.74,509.32,228.96,,,186.07,,,,,290.18,,,63.38,,,,86.05,,48.4,,,,50.28,236.04,,,479.28,,,,,77.71,,,89.84,,111.07,417.56,,,,,82.31,185.63,,174.55,,29.45
,,,,,,172.73,47.38,,,,,,,,,,,,165.55,,,,,33.68,,,489.86,305.64,229.7,,,,,,,123.87,,77.94,,,,,,,,,,,
268.65,,358.8,241.58,,262.41,,364.54,53.04,,,,71.73,,,474.12,,,,,,,796.55,,,,41.23,,,,188.73,,70.6,155.03,20.39,,,747.35,,,,,,,,,,283.74,152.92,
,,,212.13,188.02,,,,,,135.85,,45.84,,,348.38,,,,224.09,,,,,,,,,461.58,,,204.48,,78.96,,,82.31,,,,94.88,,62.95,,,159.92,,,,
,,,,,,,,,330.67,71.41,143.87,51.88,,,,39.6,,,,,,,,28.14,140.43,,267.14,165.91,148.9,,109.07,51.95,,58.44,,,184.78,,,,,,,,,,54.03,,
,,,,234.61,,,,,203.22,,,72.7,154.83,,,,,,,,,,,,310.36,,,,,,310.85,,,,,,,,,,,109.54,,,,,,147.58,
,,,,85.23,,,,29.98,,,,,,,267.42,,,,177.95,,,,,36.18,124.24,,,,195.5,,,,46.6,,,115.88,,77.12,,67.91,,,,,,13.03,,,
,,,,,94.18,,,35.45,,,,,,,,,9.21,104.28,297.93,43.51,157.46,,186.08,,,,,490.52,,,,71.56,,,67.33,82.81,,,,,,92.25,,,154.52,,,,
,,,116.75,64.34,86.34,,,,170.85,,,,86.13,,180.67,,,68.83,191.53,26.54,,203.41,,,123.63,,,230.12,,147.59,97.01,,,,,98.31,,,215.16,,48.75,50.24,13.68,,87.71,,,,38.31
,,,,,118.49,144.53,,30.79,,,250.91,47.94,,47.19,,,10.69,,187.82,33.16,128.46,348.8,,38.35,,,,,,158.75,,58.77,70.77,12.85,,79.44,317.83,,,,,,,,137.65,,,,
152.51,97.53,331.88,,,,,,28.35,196.6,96.35,,,,44.65,,,,,,,,,176.92,,,,,,172.74,,,,,,,,196.01,,,,53.98,,,117.92,84.01,,,,
,,,,,,208.06,,,,,330.36,,,,,,,,,55.76,,,219.25,50.19,227.5,,641.73,,,,,64.09,,,,86.55,,,423.51,,97.8,88.68,,78.86,,138.13,,163.45,26.21
,,,163.39,,,,,,218.05,,,,,66.81,,49.59,,,,,,,177.57,,,,,286.41,,,,,,,,101.93,,77.2,296.7,,94.72,,,,116.14,,78.72,165.49,50.58
66.03,84.81,,,,,87.4,31.17,,371.41,74.34,,,120.64,,174.85,,,,,,,,,,,58.23,,,,,,,,,,111.21,,81.34,,,,29.44,1.7,93.18,,,56.51,,
,101.46,567.58,,,,,,,,159.92,,,153.65,,,,,67.87,,46.25,,,,44.67,,,,,,,,,,13.32,,,531.13,,,,131.14,,4.49,,,130.75,,161.82,27.63
,,568.15,,,,162.67,48.68,,,,,,,,337.3,,,,164.96,,,,,33.57,,53.8,,333.19,219.44,,,,,,60.05,,332.27,,292.09,98.87,,,,,,,91.25,154.71,
,,,,144.48,,,85.5,,,,210.3,,,41.33,,,,,,33.08,130.03,,175.94,,,,,,,,,60.37,,,,82.38,,110.32,,,63.86,,,,113.2,,116.05,,
,,518.0,,,,,,,,,,,,,,,,71.87,167.11,,,,201.23,,,53.85,,,,,164.77,,,,,,,,,,,,,161.76,116.08,,,,
119.64,119.67,,,126.55,,152.69,,,,,,,,,,,12.4,,,57.9,,,,,,63.6,,241.05,,,,,56.97,,,,,73.72,231.82,78.93,86.29,51.28,,,,,,,36.09
,,,,,,,263.15,,211.14,224.22,,64.61,137.27,76.45,,,,,,,,,213.7,,,20.27,772.47,,208.72,,,,85.59,,,,,78.1,466.56,,,,3.65,,,,,,
,,276.48,97.58,,28.69,,,,,,,,,63.16,,,,,121.03,,,,,24.56,129.69,,255.13,,,131.39,,48.81,,55.66,,,,,,41.89,,,,,,3.54,,,
198.25,,,,,110.56,,,,,219.88,264.88,62.61,136.79,,,,,,,,170.56,,,61.78,,,,,,154.92,,,82.02,,,82.05,,,,,93.4,119.14,,60.73,,136.15,,,
224.79,,,,148.63,106.97,,,42.89,180.11,,279.49,,,,483.59,,9.96,,,,,562.18,,57.66,,,,,,,,,75.37,,,,607.39,87.75,,,,,,66.33,,112.67,146.32,,25.04
260.57,,258.35,353.14,,,,,52.78,,,,,,,,,,151.53,,,310.33,911.42,244.0,,,,,499.98,265.0,,,79.55,,13.77,,97.28,,121.93,396.81,,,77.59,,,,,,164.53,
,,269.05,112.75,,,,,30.37,,81.07,146.69,,116.4,,172.89,,,,,,,,,28.46,,52.37,267.9,,,136.24,120.22,,,40.09,54.3,108.4,188.8,,,,,,,,,4.94,,,36.66
,,,,,,,,,,,,,,,,,,123.68,,58.6,253.25,753.56,,,,,,447.91,243.2,,,,141.73,,,,,,514.34,,,,6.72,,,,,,
,,,,86.17,,,,,153.41,,,,,,,,,,151.36,,,,190.83,30.86,,,378.74,,,,,58.64,39.13,,,84.17,,,,,52.98,27.46,,90.4,,,,178.22,46.66
,82.29,276.21,,,,,,,,,,,,,151.55,,,,,36.02,54.56,,,,135.78,46.71,,,153.03,140.73,,,,,54.67,,,79.06,132.32,42.96,,,,83.62,,,,,
,,,,108.78,,,,,,80.93,,,,,,,,88.48,,,93.38,,,,,,403.62,272.65,179.53,176.39,132.79,63.47,,11.02,,,,109.41,,89.54,,,,,,17.33,,183.88,
224.7,,396.11,209.28,,,,,,,,,,166.92,,481.95,,9.97,,,47.5,,,,57.67,246.67,23.69,,508.72,,163.56,249.23,,,,,89.21,605.25,,,,91.46,,,,165.7,112.16,,,
213.22,,,235.04,247.16,,,,,174.98,,,,,,381.76,,,,215.45,,,455.61,199.38,44.03,,,,,201.56,145.37,,,,,,,498.16,,,97.34,154.23,,,94.94,,134.45,143.91,,
,,,122.81,,54.27,,31.12,,,,,,,,,,,,,,72.29,210.58,141.0,32.96,,,,192.69,,144.61,102.45,,,37.1,,95.98,,73.13,,,,,,99.3,79.67,,,,
118.82,,,,,,,,,221.92,88.53,,,,69.84,,,12.08,,,,,326.06,192.93,,,58.72,,,,,150.25,,,,,,258.88,,,,,,36.13,,,,69.63,,34.34
,118.06,467.73,,,,,,,,,,,,,,,16.62,,181.32,,133.77,327.9,173.36,,,,,291.27,,163.25,,,,,,103.31,,,294.8,,,,,,,,75.91,161.91,
,,,,,,,,,165.73,,,46.19,163.97,,,,,,,39.7,,,183.89,,131.0,33.73,,,,165.21,115.04,63.5,45.76,,,,,,,,,,20.14,,,16.47,,176.61,
,,,,,96.24,151.6,,,,,,,168.14,51.3,,,,,,,,,178.47,,,,,,197.22,,133.52,,,,,,,,,84.43,71.5,34.68,,124.45,,,,,54.12
,116.98,576.38,,,105.05,,,,227.32,,,,,71.37,332.84,,,,,58.28,,,,,,,,,,,,,,52.43,,,,,293.56,,,,35.76,151.95,,20.85,,,42.0
,,499.92,,,,159.83,42.69,,220.31,,228.72,44.49,,,269.21,,,,175.43,42.6,86.7,,,,124.33,,,,,152.53,125.33,,,,,,269.08,,,,,,,,110.56,13.09,65.63,,37.51
,,293.66,,,33.37,,27.08,28.41,,78.13,144.43,53.14,,,153.95,40.16,,64.34,,39.91,,,,28.66,,,,,,,,,20.13,63.83,,102.06,188.61,,,,42.29,31.21,3.14,,,,54.55,128.98,36.79
51.12,,,,,,,,28.98,,75.56,,,,,166.15,42.94,,,,39.45,,215.53,,,143.52,,280.89,,,,,,18.98,,,,,,,,,,,,59.1,4.18,,,
,,,,,81.97,170.03,,,,,,53.04,103.06,,,,,,,,,,218.26,33.88,133.94,,415.13,,224.79,,,,64.16,,,,,,260.54,,,54.44,36.06,134.57,,15.94,79.02,143.84,38.64
,125.04,,,132.61,,,,,214.12,96.56,,,,,,52.16,,,166.48,,,406.93,,,,,,338.87,,,169.12,54.25,55.18,,,121.51,341.18,,309.51,,,,,,,,,,
,,,,62.4,69.53,,,24.17,,67.82,190.55,,,51.28,,,6.88,74.29,,,,203.87,140.39,,,,,,,148.47,,48.41,,30.3,,,232.91,,,50.91,,,,,,,,136.73,
,,,,168.39,,171.28,,,,,,50.29,152.68,55.68,393.23,,,,188.69,,,,,,,42.69,,,,157.19,175.09,60.72,83.91,,,,,,,,86.3,,5.58,,,,,171.7,
153.01,,,,120.98,,,,,,,,49.21,,47.53,402.9,,,,,,,,181.75,,,28.05,407.82,234.8,,152.49,132.57,59.95,49.97,,,78.45,,106.45,,,,29.47,,,84.25,,85.04,172.72,
226.0,,,,207.32,,179.97,,,172.81,,261.01,,,,376.51,,,,,46.7,,,,47.41,,,,,,,,,,,,,533.08,,423.98,,107.28,,,,,127.78,,174.99,
,97.27,,174.14,,96.69,,,,198.09,,,,,,384.86,38.27,,74.71,,,,327.87,,,146.51,,507.66,,,,,,61.77,,69.41,,,,315.6,,68.18,,8.35,,,,,,
,,488.06,,,,,46.7,,210.14,,237.15,47.12,,62.01,,,,,168.31,53.99,,,,,,58.41,,,218.55,,,,,51.0,55.88,,,72.49,,,,55.14,,139.91,,,63.01,,
,,,,149.12,,140.3,89.14,,237.21,,,,160.53,,,,,,,,,,,36.65,,35.32,501.62,,,172.01,,,70.36,11.0,,,,,329.71,,,,14.75,,,45.37,,,35.07
,,,,,,88.39,,,328.03,,,,,,,,,,,,,228.54,,,134.07,,,,,,,,,,,,198.01,,,,,,2.49,98.94,,5.65,53.82,,
,,,115.57,,33.12,100.56,,29.45,,,,57.97,,71.88,163.12,,,,,,,,,26.96,141.91,,,,,133.85,,,,,,,,75.31,138.76,,,37.51,3.45,,,4.23,,133.92,
,,,,45.86,,,,,358.86,,,46.84,,62.65,,,,63.77,,,,200.48,,,,45.83,,,,,,,,,,108.03,,,135.12,,,,,,,,,,
,,,,,,,239.2,,201.88,219.39,,,,,508.74,,,107.5,,,,,212.2,,,,,,,,,,,,,,645.56,,457.4,,,,,,,,162.33,,
176.53,,559.54,,,,137.28,,,,124.78,221.73,56.73,167.0,,,,,,,,135.2,,172.95,,147.91,38.12,,,,,,,67.32,,,80.01,,,,,,,10.03,,,,125.36,,
,,361.47,,196.25,,,,,,,,,,,,,,113.23,,58.86,,,,,270.37,,,,242.35,,,66.51,129.19,,,,,,516.23,159.51,165.11,,,,188.71,,,,24.54
,,,,,,,,,252.28,,232.0,,102.1,71.95,377.66,,,,,,,,,33.28,,64.66,,,,,,53.06,,,58.68,,312.53,,,79.6,,55.35,37.93,,,,76.48,,36.98
44.32,,,97.6,38.98,,,,,,,,,116.76,63.29,139.76,,,,,34.69,,,,,129.6,43.95,253.03,157.48,,131.03,,48.82,,,,,181.92,75.59,,42.03,,34.87,3.72,78.76,,,,,
,,490.04,,,96.08,,,28.66,,,221.76,,89.02,,,50.61,,,,41.05,,,,35.4,,51.06,,,193.85,,,53.16,,50.07,,,,,,,,,,,,,,,
,113.75,,,,,,229.09,,,201.3,,,,,,42.33,9.77,,,,191.66,,,,223.44,19.69,,,221.01,,,,,,,,,,,,,,4.5,,,,,,
165.17,110.42,,,,87.49,,,,205.08,,,,171.9,,386.77,,,,184.9,,106.34,,,37.72,,,,301.49,177.2,,140.17,63.7,,,,89.23,213.26,115.63,281.36,,59.53,,8.3,,,27.11,,185.12,
79.55,,,,,,,,,,,178.08,,,44.14,,,,,,,,179.86,131.03,,,,,,,,89.22,44.96,,,49.52,,,,,,,,,94.03,,9.03,,,
227.58,,,,,,191.52,,,,170.04,,52.86,142.05,,,,,82.74,,,,,,50.51,,,,,,160.99,,,,13.35,,,,,430.7,,,,,89.12,176.86,,,,
,,,,,,,,,,211.2,,63.73,141.0,,,,,101.69,,,,,208.34,,,,663.85,557.76,208.32,151.02,,,,16.55,,,,,,,97.93,,,,,,,,
165.47,,377.69,,,,,,,,,,,172.42,,,,,,,,,,,,128.36,,,,,,128.74,,,9.93,70.5,,,115.49,,,,,,126.58,96.76,,,,41.66
,118.07,562.38,192.12,,,176.72,135.06,34.23,,,,,,,,40.32,,,,,137.96,,184.77,,,,,,,161.57,,,,,,,498.88,126.89,,,,,,,,,,,
,121.74,,,,,,,33.66,,166.44,244.19,53.39,,,,38.8,,102.04,,,,459.66,,,,,,460.51,,,215.34,,61.55,,,,,77.62,,,,,3.2,53.28,,,127.29,140.15,
68.59,,,,,,,,22.46,,,,,82.37,,,37.33,,,154.5,,60.04,,,,,,,168.97,,132.32,95.42,,,,,,,,152.51,,43.4,,,,,,,128.88,
169.92,,499.85,196.46,,,,,,189.6,,301.74,50.05,,,405.92,41.12,,,,,,,190.45,,,44.27,636.88,,,157.7,,,,,,,,,,93.31,,,4.66,92.2,,,,,
145.86,120.63,,165.78,,,,48.33,,,,244.13,,,,358.43,51.98,14.64,69.98,,57.24,,,,,,,,,223.42,,,56.89,60.45,,63.4,,,,,,,51.89,41.95,,118.72,,,156.26,
,,,171.81,,,,,,,178.44,,,134.12,62.48,,,9.39,,,44.02,,,181.9,64.35,,,,,,,,,,,,81.77,484.15,,360.24,,66.48,,,,150.03,,,,22.04
,,,,,118.94,145.25,,,232.78,,,,144.74,47.23,,,,,,,,,186.51,,,42.5,,,,,,,,12.92,,,,,369.2,,74.4,,,,,,,168.59,
,,,,,,,,,,210.07,,,,,,43.15,10.95,,243.76,54.31,,607.05,,49.84,,23.02,,,240.91,,,,,17.16,,,,,431.51,131.9,101.43,,,,,,,162.16,
,109.49,,,,208.06,,,,244.26,175.66,,83.9,,,,,,152.09,455.4,,,,,93.27,297.49,,,,,,322.72,,,,,,,121.79,397.95,179.71,,,,63.42,,184.53,140.69,,
144.61,102.06,,,89.02,67.62,,,,,69.88,,41.51,,,,36.45,12.17,,,,,,,,,27.45,,200.02,,,,,,,57.07,,,88.14,,83.83,,,,,81.53,,,,
,,657.41,,,107.65,,,41.48,,,,59.31,,72.03,368.04,51.4,13.08,,,,,,,,,,,,,,,,58.58,,62.25,132.57,,,,,,55.32,38.93,170.01,,21.79,,155.9,
151.85,127.07,663.23,,134.22,109.37,,,,,,266.4,,,71.98,,,,,,48.87,,412.78,,34.46,,53.86,,,225.07,,,56.33,,,62.24,,,,,,73.88,,38.05,,,,,,
,,534.74,226.25,,,187.4,,,156.44,,256.32,50.03,,,,,,,,,,,,,,19.68,,494.42,216.99,,,71.45,76.99,,75.11,,,,,,91.22,,,78.88,,,,,
,,,,,79.1,,44.46,37.08,,,,,,,,53.16,12.91,63.82,,,,,,,,,,,,,,,,,,118.86,264.87,,,,87.19,,,,,,72.05,,
,,,155.83,,93.88,158.16,,,,91.05,221.23,,91.23,,291.62,54.39,8.96,,,,,,197.3,,,51.49,372.27,,,,135.12,,50.08,,,,,,,74.28,,,,,,,,,37.01
,,288.7,,,,,,,333.34,76.51,,,,,148.88,,,,,,,,,28.86,133.82,,,170.2,,,,,,56.09,,,185.06,,,,,,,,,3.79,,,35.0
,,,,,,,,,174.62,,200.6,,87.68,52.61,186.36,,,,,,75.24,209.13,,38.92,,48.62,304.62,,,,100.58,,,,,,,76.82,,,48.71,49.66,,,,11.26,55.34,,
,,,,,,,,,165.49,,240.28,,,55.89,346.2,,,,,39.89,,456.21,,45.47,,,612.36,,,161.49,,,,,69.74,,,112.71,,,88.8,,,,,,,175.12,
,,,,,88.02,,51.29,,156.88,,,43.91,,,,,12.61,61.2,,,,,167.59,,128.58,,418.22,217.51,180.11,,114.22,,,,61.36,,,89.98,,,62.53,,,,,17.57,72.42,,
,112.15,,,203.14,,177.35,,,,,,,,,,43.83,,,,,,,,,196.28,,,482.88,,163.02,,69.18,85.17,11.68,,,,,,,102.92,,,,,,,,
,,461.68,206.99,181.56,,,233.91,,,,,63.56,,,,,,,,48.58,184.19,,,55.03,,,586.58,589.63,,,274.66,,,,,,,,407.96,136.79,94.33,103.7,4.23,,196.0,,,,
,,,144.4,,,,42.15,,,,226.54,,92.2,,,,,61.06,,43.89,,,,,125.89,50.13,378.42,254.42,,,122.0,53.11,,47.73,,,284.3,79.42,214.74,,,,,139.82,,,,,
,,,,,232.0,,,,,,,,,,,,,,,,,,,,,37.79,643.2,,241.46,186.54,,,,,57.05,,,,,162.55,,,6.9,,,,,,
,,,167.4,,72.24,96.62,,34.58,212.43,,,,,50.29,,41.07,,,,,,347.53,,,,,,,,,,61.84,,14.46,67.06,,,,240.0,,57.19,,11.46,,,17.64,,,46.37
,110.28,,,,,182.83,,,,,,,,61.62,,,,,212.88,,,411.15,,,,,,,,,,,96.89,,,,,,423.19,,,62.73,,,,,,170.21,26.95
,,,,,,,,,,72.3,,52.94,,67.67,,41.87,,,,37.64,,,,24.62,,45.93,,,,,,47.8,,,51.32,,187.3,,126.18,46.16,,35.86,,,,4.2,54.51,,
