,,,,173.46,142.01,,,,,,,,,72.72,,43.91,,,,,,,,49.57,235.98,,,,,,,,75.54,,,,,,,,,,,,,,187.09,,
124.93,,,,,,,,,228.48,,,,103.53,,,,,,,,,,,34.3,123.13,,414.9,,,,,50.73,,,54.45,,265.77,71.46,,,,,,,,,,132.06,33.89
,,,,,97.05,,,,,,,,,68.69,,,,103.7,,,,,187.8,,,20.09,,,,,,,72.27,,,84.21,,,,,80.26,,,,,,,133.38,
,,,216.19,,122.89,,,,,,,,,,,,,,,,,,,,,,,,,146.44,,,,,,81.22,,,,,,,,76.4,,,,,26.74
,,,,145.03,,128.05,,,212.69,,211.76,51.14,155.25,46.52,,,,76.23,,,,324.28,194.15,,133.8,,,,186.77,,142.93,,,,,,283.25,,,,64.86,,9.32,,109.72,,,,
,,,,,,205.8,,,,,,,,75.45,,,,,,,,,,,,20.6,,550.84,,,,,,,,,,,,,,,,62.49,,,,,23.55
150.02,,,,,,174.59,,,,92.95,,,96.57,,,,,,167.74,49.8,,,,34.14,137.84,,,359.37,,,158.3,,,51.02,60.28,,,,,,,,,164.92,,22.48,90.17,,
,,,,,,128.14,,,,118.09,,,,47.35,,,13.64,77.04,,,129.43,,,,,,,,,,,,64.15,12.01,,89.76,,107.49,335.62,,,,,,,45.41,115.83,191.53,
178.97,,418.92,,,,121.73,79.58,,,,213.67,,,44.91,,,12.06,,,,,315.21,,,128.87,,,,174.89,,,59.85,60.92,,,,271.17,,,,68.71,,7.33,104.24,,39.02,,,38.12
50.8,85.38,307.13,114.02,44.71,,100.89,,29.02,,74.76,,,125.43,,160.78,,,67.46,,,,206.0,164.35,,,,,177.51,,141.23,113.02,,18.42,,55.53,,202.71,,,43.3,42.91,38.1,,,59.76,,,134.41,
,,,,,,185.4,48.29,40.16,,,,,104.18,,,53.78,,,,,126.95,376.85,211.23,,139.97,,,,,,,,,,63.15,,,,,,,,,,,,,,
88.99,,,,58.64,50.95,,,,169.97,,184.08,45.55,86.41,,,39.95,5.83,73.95,166.16,,,189.58,130.61,,,57.66,,183.0,136.8,,,43.79,30.74,32.15,50.15,,,71.87,196.96,47.08,,,,93.97,,,54.18,129.35,
237.09,,345.71,,,,,302.44,,,,,,,,471.46,,,,,,229.12,,,,,24.0,,,,,,,,17.66,60.87,,,85.09,,,118.98,,,74.53,,,,,
74.55,,,116.83,59.87,48.26,,31.26,34.9,,,,,,,175.45,44.8,9.13,65.28,147.13,,69.43,,,,,,,197.91,,,137.64,,,,,,,,,50.95,,,,,57.86,5.9,,135.88,
,,,,,133.53,,144.9,,,,,45.76,,,,,9.92,,,,,,,,,,,,,160.14,,,,,,,,,,,89.84,,,,,103.78,,,29.44
134.33,,,,,,,,,,,232.73,,,,380.5,54.7,,65.32,,,,345.27,,,,58.07,,,,163.71,,53.59,,,58.77,,,74.18,260.79,,,,,,,,74.97,,38.47
,100.84,322.43,,117.28,,,59.25,,,,,48.14,,,,,,,,,,346.82,,,,25.3,400.1,,,,,58.7,,,,,,,246.72,,,31.68,8.79,,,,86.06,,
50.31,,290.95,113.19,44.7,,95.48,,28.29,,,149.43,,,,164.85,,,,,,,198.37,,,,,257.43,171.51,152.25,141.69,,,18.62,,54.16,,189.42,80.58,133.99,,37.6,,,,55.47,4.08,57.02,131.74,
,,,,,,,,,213.38,,,,,,356.2,,12.59,,,,,,,,137.34,,,,,178.47,,,,,,,,78.87,,98.78,69.84,,,,,20.11,,,
,,,150.21,102.4,87.92,,,32.25,,,,,88.84,,,,,65.53,,53.8,102.46,,,,,,,252.35,218.5,,,48.99,51.44,50.9,55.91,,,,241.27,,80.5,,,,,13.62,,139.21,
,,,,,,,,,186.47,,,47.1,,,392.88,,,,,,,,192.98,46.01,,,,,,,,62.51,,16.02,,84.83,,,,,,,5.22,,,95.02,,,28.56
,85.1,299.0,,,31.25,,28.54,,,74.8,157.82,,,67.88,161.34,,,,,,55.82,195.55,166.23,,,,,,155.94,,,,18.51,,,,,,137.22,43.45,,,2.99,,,,,,
,,431.93,,,,,54.71,,164.45,76.5,189.66,,154.15,,342.28,,15.28,60.74,,35.89,,,180.99,,,35.25,,,,170.97,115.85,,51.51,,,,,87.09,,,,22.54,,,,18.9,,173.59,49.16
,76.01,,96.52,39.05,,85.16,,,,,147.25,,,,142.08,,,,124.65,33.47,51.98,181.58,,,127.31,43.58,244.23,152.27,145.85,131.66,,49.29,17.47,,51.28,,,76.6,,40.64,32.66,,,,50.64,,,,
152.36,,,163.98,,,,,,,,,,,,,,13.08,72.37,,,145.0,413.26,,,,,,349.05,,,,,,,,,,76.22,303.19,104.35,,,,,,,,,
,,,237.14,,,,,,,,,48.55,,,,,,,,,,,,,,,,,,156.92,,,,,,,,,,,119.74,,,,,,,,29.94
,,,137.36,82.61,85.14,,39.05,,,83.94,,42.62,,,261.05,49.81,9.39,,,,87.9,236.6,,,,,345.43,,,143.74,,,,,,,276.3,,,63.0,,48.23,,,,13.01,57.61,,36.68
215.42,104.23,,,,,198.08,163.33,,,,,,,,379.3,42.76,,,215.7,,185.01,,,44.08,172.71,31.21,,,,,,,,,,,,,,96.5,,68.44,,76.86,,,,,
,,386.12,,,141.67,,,,,,,,,,,,10.82,,,49.12,,,,,,22.39,,,,,,,,,,,,,,,,,,70.67,,,,,
72.94,87.44,,,,,,,,,,164.84,47.84,,,174.75,,,,,36.55,67.86,230.78,,,134.97,,266.03,199.03,,,138.9,55.21,,,55.06,,207.61,,,51.02,,,,,,,,,
109.2,,,,,,,36.43,,166.07,71.02,,40.12,78.23,,219.07,,,64.9,,31.69,73.58,194.72,,37.12,,,,,153.08,,97.72,50.43,,31.08,56.89,,,,200.85,50.09,,,,,89.64,12.37,,132.48,36.66
67.31,85.6,305.2,115.0,56.97,39.79,87.46,,,,77.29,,,,,165.5,,,66.95,137.75,,,,,27.96,,,255.52,,,,135.39,,27.01,,53.99,,,,151.13,,48.09,30.35,,,54.63,5.31,54.85,137.33,38.43
74.82,86.73,,120.03,62.12,,94.65,32.14,,,,,,121.25,,,,9.31,,,,,,169.56,,,,265.14,198.76,,145.53,140.81,,29.7,,54.36,,209.01,,,,,32.95,,,,5.98,,135.75,39.01
63.99,82.23,314.21,,45.61,46.43,,,21.14,146.5,53.8,144.78,40.93,78.33,40.32,,34.76,,,156.24,19.13,,,125.51,,,,236.12,165.65,111.29,,88.53,46.32,,,,,164.29,,,36.4,45.56,,,,53.32,6.6,50.98,129.98,
,133.74,337.92,,184.71,,,,,,,239.94,,,92.34,,,,,,,,,,,244.34,19.73,,,,,,,,13.91,,,,,,,118.5,,4.83,73.63,172.72,,,,
,,,,,,,,,,,,,,40.01,,36.8,11.63,,184.4,29.62,135.55,,,,138.26,,,,167.21,,,,,10.05,,72.72,,,,,67.45,,,,,,,,
157.08,,395.36,,,85.14,,52.37,,,78.97,162.27,,,50.88,,,,,,41.11,,339.63,,32.59,,,451.5,,,165.67,,,,,,89.55,168.81,,,89.41,57.27,,,,93.81,,75.47,173.36,47.83
,,,,,84.97,,,,206.75,,,,,,,,,,168.85,,,346.47,,,128.21,25.71,,,186.16,,,,,9.75,,,,,,,55.93,,,119.25,89.63,,,,
,,340.41,,,,,,,205.55,,,,147.91,,,,,,,,,,,,,40.12,,,,,,,,,,101.48,,99.06,,,,,,63.73,,,,,26.04
,,,,,,,,31.35,,,,,,,,40.79,,,,,123.84,,,,,,,,196.95,158.77,,,,,,86.33,,,,,,,,,122.53,47.46,,,
,,,,,,,,,201.29,,,,,,,,,,,,,,,,,39.48,,547.27,,,,,,,,100.75,,,,,,,5.12,66.83,,,,149.25,
51.1,76.77,277.25,113.13,,26.78,,30.79,,,71.49,,53.7,117.47,,,,10.38,,121.25,,58.9,,161.45,,137.68,,244.33,165.1,158.48,139.6,,48.09,,,,89.08,190.3,,125.68,,,36.96,,82.96,52.65,4.36,54.26,,
213.43,,366.94,,193.92,,,,47.77,,,,68.56,150.69,,,,11.38,,,,189.39,,,,,,,,,,,,,,,,,,,,,,4.58,,,,,141.19,24.42
,106.9,,142.32,88.28,,156.78,,,,85.8,222.21,44.56,94.29,,252.57,,9.21,60.34,,42.72,,,,34.98,,,,,,152.32,,53.19,49.25,,,,275.05,79.54,,,,,,,106.56,13.02,,,
185.3,,,,156.36,,,,34.04,253.07,,,,,52.97,,39.79,,,,36.56,137.94,,197.65,,,,,,,,171.77,,,,,83.41,,,369.63,94.09,,,,107.41,,48.19,,,30.03
,111.51,,,,,,,47.25,167.11,,,,158.34,,,,,,,52.14,,,205.9,50.85,,19.59,,,,,,,76.63,,56.81,85.39,,100.16,,,,,4.12,,,,,144.38,26.35
,,,,,,,,40.08,,,,47.34,159.04,61.47,379.37,,,,215.69,,,,,,,30.88,,427.19,201.95,,198.67,,103.54,,,80.79,,,,,,,4.46,,148.6,,,,28.26
139.71,97.41,276.9,140.14,82.71,63.94,,,30.3,121.78,,144.96,,143.81,41.72,335.14,34.91,,62.23,,,,,,,,25.92,,188.04,,,104.99,,,,,81.26,136.72,86.26,234.89,,50.77,23.87,15.79,83.63,,12.24,,,
,,,,,,,66.34,,,97.77,,62.99,,,346.65,,,72.52,168.35,,,,,34.27,,,,,,,,,,,,,,,333.48,100.77,,,,,,,,,
55.06,82.55,281.82,112.51,50.3,,,,,,,,48.89,,,,41.12,,63.55,,,,209.46,157.93,28.54,,,267.53,,,,118.13,,,,55.27,,,,139.27,42.87,,26.17,,92.19,51.05,,54.29,,36.02
,,,,144.33,,,,,,105.29,,,,,,,,63.62,,,,,184.68,,,,,,206.27,,,,60.72,,,,232.57,76.61,,108.71,,40.82,,,,,,,
53.3,86.02,286.91,,50.46,31.48,,,,,80.02,,,117.75,,156.79,,9.39,64.26,143.14,38.98,,,,,141.38,,292.6,170.77,150.91,128.81,112.58,55.4,22.56,,56.37,,,82.0,,,48.81,29.31,,88.43,53.57,,,136.86,36.38
,,,,188.67,132.92,,,38.2,168.62,,,45.9,143.35,,345.2,41.8,,,224.32,,160.17,,,,,19.92,,,206.12,,,,,9.89,,81.86,,,,94.42,,,3.87,73.81,,,,171.98,
,,,137.15,,,,,27.39,211.38,,,41.64,91.11,,261.11,,8.87,59.9,,,,,,35.0,,,,239.87,180.82,,117.86,52.68,,,,,,,,60.26,,,,,104.4,,56.08,,
,,,,,,,,,175.12,,,,,,,43.81,,,,,,,,,,20.37,,,,,,,84.55,,,88.32,,,,101.89,,,4.1,83.95,165.22,,,,
,,,,,,,,,,106.02,,,,,,38.54,,,186.13,,,338.99,,,,29.5,,,172.47,,,,,10.17,,,,,,88.63,,32.4,7.86,,89.6,27.01,93.94,,38.83
,,365.42,,,,,,,,,,,152.97,,,,,,,,,,,,,23.02,,,223.84,164.38,,,,,,90.25,,81.36,,,,,4.52,72.48,191.59,,,,
,104.46,,212.96,214.71,,,,38.83,177.87,,,,,,,43.41,,,,,,463.57,,,,,,,,,200.36,,,16.87,,83.89,,130.3,,,,61.09,,,,,,,28.93
,,281.01,115.82,51.79,,91.16,29.19,,,,153.61,,123.69,,164.65,,,,,,61.94,215.85,,,143.2,51.65,,,155.85,130.29,119.57,,23.74,,54.97,,190.04,,140.96,,49.9,28.65,,,53.66,,,,36.55
154.28,,,,,,,,,,,,,95.83,,,,,70.73,,,,,,,,,,357.85,,,159.22,,,,60.66,,,73.77,,,,60.07,,,,,89.86,,
185.75,93.79,,172.96,,,143.05,,27.64,196.75,122.68,,52.51,,42.05,,38.3,,75.78,179.52,,,,175.63,,,,,,169.25,,,,68.75,,,70.67,,,,75.13,,,7.29,105.96,,,,,
48.9,78.44,,,42.46,,90.7,,29.29,395.1,71.3,157.56,,,,164.31,,9.27,,121.66,,,,151.43,24.68,,,,188.19,155.65,135.52,,,19.11,,49.68,,177.45,77.77,,45.19,,36.52,,,,4.68,53.72,121.55,
,,,,140.84,103.42,,,27.56,,116.44,206.19,53.88,,,,37.53,,,,,,304.97,,,140.16,,532.71,,,,146.65,,,,,73.08,,,333.09,74.47,69.09,,,,,42.5,109.24,,
,,,151.74,,,,58.29,,,,,,,55.14,,,,58.8,,,,,,,126.44,46.57,,,,,,58.69,49.35,,,,190.22,,,,,,16.57,,105.53,22.71,75.01,,
,,,,,,,,,166.98,134.5,240.54,45.04,,56.67,,40.55,9.77,,,,,,,,,,,,,160.82,195.78,,,,69.27,81.02,,,,92.91,,,3.94,,,,,,
,,,,102.42,,,,,,83.16,,,88.9,,,,11.42,65.57,,,,,,,,,,,,,,48.94,,,,,,,240.74,72.12,80.49,,,139.95,,,63.15,,
48.41,79.54,271.67,,40.87,,,30.35,,,,160.81,55.29,,,,,,,121.99,37.7,,196.88,151.52,,143.1,,268.28,192.54,154.24,137.78,,,18.39,,,90.48,174.47,79.34,119.24,,42.55,36.71,,,49.28,4.56,,121.68,43.05
53.29,,290.65,,47.09,,91.15,,,,,,48.71,118.04,,154.42,,,63.91,142.04,37.23,,201.32,154.13,28.82,,,,167.27,150.56,131.35,108.28,,20.84,,54.13,,,82.94,138.77,,44.47,,,,,4.31,,131.91,35.05
,,,,,,,,,216.5,230.39,273.48,,,,,,,,,,,,,62.53,,22.18,,,,,,,,,,88.33,,,,,,,,,,,,134.7,25.48
109.2,,,113.58,58.34,,,35.52,23.56,147.38,66.88,,37.98,,,217.77,,,,175.57,29.18,,196.5,,,118.7,49.37,310.09,,,144.97,93.31,,33.15,,,101.32,250.89,,,46.91,50.03,,18.04,,92.93,,59.62,131.79,
,,240.53,,,,,,47.75,191.71,,,,,,,,11.32,,,,,,,,,,,,,,,,,,57.87,,,,,,,94.35,,,,,,,28.0
,,,,,,,,,,,,,,,,,,,,,,,,,133.75,,,,,,,,,39.0,,,,,307.47,,81.22,,,,,24.31,,,
,,,,127.51,,,,42.5,,91.45,,,,,,,,68.12,,,,,,,147.28,,,281.38,223.4,,,55.21,,,62.38,,307.77,,249.88,87.24,,49.6,35.3,,,,80.32,,
,,363.1,,201.67,,,,,216.11,,,,,,,,,,,,250.94,,,,,29.51,,,,,,,,,,,,80.06,,,,,6.97,71.05,,,,,
,87.45,345.72,118.04,61.71,,,30.36,,,82.9,181.86,48.21,,,174.5,,9.26,64.63,,,,,,,,,,,,,,,29.89,,54.8,,,,,,,34.16,,,61.37,,54.84,,40.69
174.54,,,,,121.87,,58.74,,,,,,,,,48.62,,,168.65,,,360.49,,,138.09,,,,,,,61.48,,,,101.7,,78.64,304.12,,,40.6,,,,,,,
,,340.67,166.05,105.06,,87.29,55.35,31.54,,77.9,127.34,,,,,,,,166.58,,90.1,,,,,26.54,,,173.28,,,,44.21,,,76.0,120.03,,244.46,,,29.23,,,78.98,,,,51.91
,102.41,,,,,,,41.52,,,,45.94,,,,,,68.43,,,,,,,,,,,,,,,,12.93,,,,,,103.11,135.26,,,,,,,,28.38
146.57,,,,,,,,,,,,45.49,,,362.73,,,,,,,,184.23,35.02,,,412.18,217.77,188.38,,,,,,,,,,,,,19.82,,,98.95,,73.35,,
66.62,85.39,,,,39.38,,31.91,,,76.3,161.86,,,,,43.05,9.08,,,,65.5,222.2,,27.8,,,263.57,196.96,162.45,,,,27.05,,52.78,,,83.01,,49.58,48.05,,,94.03,56.15,,56.54,135.88,38.41
,,,190.63,,,,,33.78,,,,,,56.1,,,,,,,,,,38.28,183.18,43.08,,,199.65,,182.65,,,16.03,,84.85,,,409.24,,85.82,58.61,5.76,,,,,167.83,27.45
,86.43,,,61.97,,,,35.04,,83.42,179.6,,,,177.56,45.35,,65.85,,,71.01,,,29.62,,,,,,,,,29.79,,54.2,,218.31,,,52.07,57.32,,,101.5,,,54.38,134.8,
,,474.5,159.53,,91.5,,,33.31,,87.09,,45.6,93.12,,,,,61.66,174.06,,87.47,299.93,,,,,364.96,274.36,,,,50.11,,,57.49,,,,,,,51.15,,143.43,,,62.26,142.69,
54.71,,279.45,,,,92.14,28.76,30.1,,,154.36,,,,165.21,42.33,9.52,,,39.22,,,158.84,,,52.57,269.04,175.12,,130.8,,54.52,,,,,187.09,,137.76,45.0,,,3.26,88.64,51.19,,,136.37,
196.18,,,,,,133.5,89.73,,,,,,,,,41.96,,,,,,,,,,,511.06,,,,157.91,,,,,87.92,,,334.57,,71.42,43.73,,,,46.7,,,
,113.69,,,,,,,,183.9,,,,,,383.42,,,,,,,,186.2,40.83,,42.83,,,,,,,,17.39,,83.73,,,,,,,,,,,,,
,,,,,,,,,154.42,,,52.22,146.9,62.7,,44.08,10.9,,242.8,47.73,,,,,,22.68,,,,163.14,211.06,,,12.71,74.66,,,,,,,,5.37,86.35,,,165.21,,29.25
,113.81,,,,,,,,,,,,,,,,,,,,,,183.79,39.05,,,,,192.89,157.91,172.63,,,,,87.75,,,,86.42,85.0,,,,,,,,
,,,,,,,192.05,,,,,,,,481.13,,9.88,,276.35,,,,,,,25.66,,,204.0,,,,,12.1,,93.21,,94.27,,,,,5.03,,,,,,25.86
71.64,92.36,,,,53.04,,,24.88,142.47,,,,94.2,,,37.24,5.3,83.55,,24.03,,189.92,138.16,,,,271.56,174.42,135.99,150.6,,47.45,,33.94,51.24,100.22,195.86,76.99,175.32,40.97,,40.86,,,,,,,
,,,160.7,,62.52,82.09,54.5,32.94,,79.3,128.5,,,44.77,,,,,,,,,,,140.56,25.59,376.16,263.08,,,,,,,,76.67,115.93,,,85.03,48.97,27.72,,115.38,,,80.81,,
,,,,,,,90.56,,,,,,,,,,,,,,,,186.52,,160.31,41.39,568.91,,,,,,69.72,,,,,,,80.09,73.46,44.98,,116.66,,,112.82,,
,,,,,101.19,,,27.33,,,201.47,,,,385.05,37.72,,,,32.18,,,,35.45,,,505.54,294.66,176.45,157.14,147.82,,,10.28,,,,,,81.8,65.79,,8.7,88.86,108.56,,,,31.84
,102.83,,,113.18,92.38,,62.44,28.54,,,,,171.47,47.09,382.39,39.9,,,,,,,,38.66,,,,,,164.37,,,49.68,,,80.9,,114.28,,,,34.55,,,,,94.78,,
125.7,,,,62.46,,,34.06,26.04,,76.55,,,84.72,,,,6.88,,,,81.89,208.85,156.14,37.38,,50.66,,,156.15,,102.09,48.75,34.69,,57.6,,,80.98,229.73,,,,,,,,,,
,,409.61,,,,,,,,,279.03,,,,,,10.36,,,,,,208.65,,,,,,,,,,,16.05,65.61,80.17,,77.21,,,,,,,,,,127.93,23.18
,,,231.45,,,,,,,,,,,,,,,,,,,,,,,22.67,,,,,,,,13.4,71.72,,,,,,,,,,,,176.57,,
,,,,,,,58.25,,,,186.23,,,,,,14.78,,,,119.26,,,,,47.13,,243.14,,,123.33,,,,,,,,,,,,,127.64,,,,,
,,,117.95,,88.81,,34.54,25.79,,76.83,,42.07,84.62,,,,,65.88,184.93,29.84,,,155.97,,123.74,,343.76,242.82,155.97,,100.86,49.72,33.87,,,,,,,52.5,,52.1,,,,13.1,,,37.93
,,,166.69,,,,63.51,,,,,,,53.98,,,,,,,,,,36.98,131.41,,,,,,,62.58,54.42,,,,224.67,,,88.56,,37.84,,,,,,,
,,,,,138.92,,,,,,,,,,,,,,,,,,218.14,,,24.96,,537.83,231.67,,,62.54,74.76,,65.64,86.14,,,,,98.88,,,,,,,,25.93
,108.39,,,95.87,,109.2,50.43,,,,,,,47.49,,40.7,12.04,,169.69,,,,167.98,34.58,142.62,,,206.47,174.85,,,,,,62.58,,,,,78.72,,,,,,16.32,,,
195.91,,,199.32,151.56,,,,,,,,,,,,,,,,38.09,,355.68,182.94,,,,,324.27,,,,,,12.61,,,,,,91.51,,,,,,46.59,116.68,,
,,,,,,,,,234.17,,,,,,,,,,,,,,,,,,777.22,,,,,,,,69.89,,,,,,,,4.94,,,,,145.44,25.31
,,,158.53,135.77,,140.43,,,,,,,125.26,,,,,,171.73,51.44,,,,34.97,,,,266.97,,159.16,142.93,58.9,60.64,,,102.78,,77.14,289.65,,81.19,37.34,,,103.52,,,,
,84.6,289.14,110.99,42.34,,,,27.8,,74.42,149.85,,123.92,66.99,166.64,42.32,,,134.28,37.61,54.69,,164.13,27.24,,,,174.31,,,108.42,51.89,17.74,,,99.31,189.73,81.24,,,33.31,,2.63,82.55,55.19,,56.48,134.13,
,,,,,,,,,,,,,,,,,,,,,,,207.24,,,24.51,,,,,,68.81,99.77,15.92,,,,,,,,,6.29,,,,,148.25,24.77
,85.39,,,,31.03,,,,,,155.04,,,,164.45,,,,133.56,38.29,56.23,,167.41,,,,269.64,,156.24,,112.64,52.14,18.51,,55.71,,196.35,,,44.05,,38.1,,86.15,58.67,,58.86,,
,,,,,,93.01,,34.19,,,,48.45,,,,38.22,,81.17,,,88.91,362.77,,,130.29,25.12,,231.45,186.89,156.34,140.77,,,10.16,,83.21,,,,97.54,,,,,85.18,23.21,,,
,,,158.67,,,,57.09,,,,,,,,352.73,,,60.0,180.45,44.38,,330.06,,,,,,,,,135.28,,54.26,,64.51,,206.5,76.43,295.9,,,38.9,,132.56,,,,,
,,,,,,,,,,93.6,,,,,,,,,,,,332.9,,32.16,,,371.68,240.56,,,,,57.56,,59.61,,291.45,,,,,,,,,,,,
,,,,124.9,,,,,,,,,,,360.05,38.88,,,183.41,,,,,37.42,,,,,178.77,,137.64,,57.61,8.17,,,249.19,,,83.25,,,,,,30.82,99.31,,39.7
,111.93,,,102.98,63.06,85.32,,,,,139.77,48.2,,,,,12.46,,,,86.19,,,,143.53,28.39,384.94,269.2,177.28,,,,44.16,11.73,,80.58,,,,,56.51,,10.13,,73.18,,85.98,,
53.71,79.13,,116.22,44.13,28.0,,,30.37,,,,,119.35,,,,,65.17,121.04,,,204.92,163.6,,141.35,,,,,,,49.03,20.69,,51.77,88.36,,,129.73,,42.32,,4.77,,,,,127.74,
,,,,,,,,,,,,,,,,,,,,,,,200.75,,,23.3,,,217.88,,,,,12.56,,88.27,,,,,101.32,,6.29,,,,,,
222.85,,,,183.28,150.82,187.06,,,162.77,,,49.62,,,,42.64,10.62,,,,,,,48.31,,19.36,,,,,206.7,,74.81,11.61,74.39,,,,,,87.22,,,78.41,,,,,29.18
,,,,138.58,,,88.95,29.37,,,,,,47.41,,,,,,40.52,,326.47,,,,,475.56,,,,148.07,,,,,,,,337.25,,,44.34,,,111.99,43.71,,,
,104.87,519.9,,140.83,112.04,,84.1,30.05,,,,,,43.44,,,,79.73,176.7,33.41,130.27,,,,,35.21,,308.24,,,,,,,,,,,,,,,,,,,,,35.61
,108.56,,143.41,,,,,,,,,44.94,85.05,,267.88,,8.77,,,40.8,85.82,,,,,46.05,378.51,269.4,196.49,,,53.03,47.61,,,115.38,,75.51,,66.8,70.22,,,,,,65.73,,
,75.36,267.58,,39.1,26.23,,,,,,152.98,51.18,120.28,,146.04,,10.07,,122.67,36.57,56.65,,156.51,24.9,131.0,,,159.31,151.3,,109.01,47.93,,47.91,51.12,,,,123.18,,,,,,,3.95,53.44,127.11,
,103.42,,,,,,,,,,,46.94,,,378.5,,,,221.45,,,,,,,33.13,,,,,,,96.81,,,79.27,,,,,,65.39,4.67,,,,,,
,,305.49,122.19,50.46,,,,30.78,,,,,124.36,,171.03,,9.64,,,,61.66,221.14,,,150.84,,,,156.13,132.58,116.76,,,,,,,,140.62,,,33.14,3.37,,55.32,,,131.65,42.26
79.96,,,,,52.07,106.15,,,,,188.47,,,,,43.49,8.06,,148.3,34.01,74.89,236.74,,,,,,193.61,,,137.3,,,53.52,,,212.47,81.66,186.91,55.02,,,,,,6.5,,145.62,
,,,,,79.3,93.16,,,,,,48.44,,,421.47,39.12,,,171.2,,,,,,,25.75,398.76,227.88,,,,,49.27,9.93,,,,,,,57.9,32.17,8.94,119.23,86.05,,,,
,,,,137.93,,129.25,,,,115.13,224.74,,,47.71,,40.92,,,,,121.69,,197.09,,,,488.17,,,,,,63.91,11.6,,,,,,94.9,65.59,42.56,11.92,,,44.84,,,
,,,,,82.76,,48.49,,252.27,97.91,,52.1,102.86,72.42,377.0,,12.51,65.11,163.28,,113.53,330.8,,,,,,,,,156.35,53.18,,,,,,,255.84,,95.3,,,,106.05,,,142.57,
134.7,,,,,,,,,,92.06,,,,,,,,,,36.51,92.08,374.0,,,,,393.16,,,,,,,,,,,112.24,239.12,,56.92,,,,,16.9,,,47.84
,,,,,,,97.74,,,,224.52,,,,,,,,,,,337.87,,,,43.85,,315.99,,150.45,,,72.2,10.46,,,,,,,,47.87,,107.48,134.42,48.81,116.15,168.66,30.19
77.73,,,,,49.42,91.78,,32.91,,76.29,,,,,164.47,,,64.05,148.69,33.58,71.64,,,,,,285.13,189.26,164.19,,132.46,57.7,29.61,,54.73,,,,162.86,53.14,,34.35,,100.1,61.49,6.02,52.89,,
60.1,66.79,,89.33,,,95.99,,20.1,121.08,49.56,149.02,35.94,,38.98,114.33,32.5,4.64,,154.02,,55.43,,105.71,,101.89,53.18,214.32,139.34,106.91,115.99,,39.74,21.69,,45.58,78.92,157.75,64.9,143.9,30.76,42.84,,,68.64,55.61,,,111.72,
,81.69,,,,,86.84,,28.22,,,,47.28,113.14,,,,8.74,,142.06,,60.4,199.9,,28.84,,50.73,266.63,176.3,,,,,,,,,180.56,,137.94,40.66,,,,92.9,53.23,,54.96,139.74,35.79
,101.05,,,,,,,,185.62,,,46.08,,,349.53,,13.02,67.54,217.99,,,,,,,,,,,,,,,13.44,65.69,76.78,,,,,,,4.51,73.13,148.14,,,,27.73
,110.26,406.1,158.99,,96.36,,,35.13,,,165.71,,,,,,,62.27,,,,305.95,183.63,,,,,221.38,178.65,178.95,,,,,,,,,,80.85,,,,,87.7,17.65,70.37,,50.99
172.83,,343.73,,,,,64.36,,202.07,,203.68,,,46.08,366.93,,,79.38,,31.97,117.47,,,38.07,,,423.86,,,,,63.55,55.93,8.46,,89.04,237.72,,,,,,7.92,,,29.13,97.41,,
,,335.2,,,,,50.83,,171.59,77.22,,46.61,,,,,13.74,,163.87,38.31,97.56,378.67,,,,29.75,381.3,,181.55,174.46,132.3,,45.83,,,79.57,110.86,,,,,,10.52,,79.76,,,,
138.53,115.06,,,124.56,100.47,,,,,,,54.2,105.7,71.43,338.25,49.47,,,165.35,54.62,,,,,,,,,,158.54,,52.62,,,57.76,,324.08,,,,,,,,,19.8,89.55,,
,,,,,,,57.34,,,,,,114.85,,,,,,173.61,,,,,35.34,116.8,,,359.91,,,,,,,,,,,341.2,,,68.28,,,135.55,,94.72,,
129.12,,338.31,,,,,,,,88.25,147.47,,,,,40.48,12.73,86.64,174.32,,,355.96,,,143.55,,,,,,,,,13.2,,79.02,,110.52,,,,,,,75.3,,,,
,115.62,,,,,,,,,,,53.46,,64.0,,,10.61,,,47.71,,,,,,,,,,,,,83.28,,,88.05,,109.98,,,,72.68,,,,132.44,,,30.1
123.92,,,156.53,118.47,,154.74,47.41,,,,,45.22,100.53,,,,,,161.89,,102.03,322.61,,,120.01,,394.13,247.58,,160.03,,,,,,,264.17,,,,,,,,,,,,33.59
,,348.13,108.11,,56.51,,26.79,,128.48,,157.79,42.79,88.04,,139.33,36.16,5.1,78.74,,,63.5,,131.13,32.72,126.17,,270.79,172.62,127.34,,94.66,46.73,,,51.51,,,,,39.32,44.87,,3.19,89.35,61.71,7.42,53.36,,
72.81,86.79,,118.91,60.93,,,,35.2,,,,47.49,,,174.52,44.83,9.26,,,36.43,67.06,229.82,,28.98,,,264.45,197.43,,,,,,,54.95,,204.71,,,51.02,,,3.9,,56.57,5.79,,,
200.76,,,,,,,,,,,,,,,,,,,302.53,,,,,,,22.35,,,,,,,,15.86,,87.21,,,,,,,3.43,70.54,,,,,24.22
162.2,,,,,,121.43,58.06,,,81.21,178.06,,,50.85,,,,,,,118.08,,,35.59,,,,,,,,64.22,48.48,,,103.55,,,281.67,,,,,,94.75,,,,
,112.24,260.11,,,,,,,,,184.96,,,,,,,,,,,,,,,,,,,,,,,13.3,59.55,96.71,,,,,,,4.96,64.22,,185.53,,,27.27
