185.18,,,,,,,,,,141.93,272.03,,,,,,,,,,,379.31,,38.32,161.59,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
149.88,,384.48,159.34,97.36,,,50.81,33.18,153.39,,,,141.62,,,39.46,,62.01,,,112.45,,,,,,,,,,,,,,,89.5,173.61,93.02,257.49,80.82,61.8,19.74,,108.2,85.96,,71.75,,
168.33,,,,199.69,,,,,169.72,138.46,277.09,,,,395.58,,12.07,,,,,,,,,,614.23,,,144.18,,58.4,91.76,,,,495.69,,412.32,,,,,,147.58,,,,25.43
,132.28,,,,,229.42,297.21,,228.71,230.48,,67.42,,95.33,,,11.73,114.71,,,,,209.21,,240.75,25.18,,,,,295.45,,101.52,,,,,,,,,,,,176.28,,,,25.3
169.27,,,,104.43,,136.6,,,167.97,,,,163.45,,,,,,,40.44,115.59,,187.94,,,,,223.19,,165.79,,,,,,91.28,167.54,89.67,,90.04,60.71,,19.97,,,,76.54,,
,,,,,79.31,166.23,45.43,,,,,51.56,,70.01,,,,,,,112.75,,,,141.53,62.47,408.02,,222.78,,,,61.81,,59.51,130.18,,,,,,,,,,14.95,,,
,,274.84,,50.88,,86.07,27.53,28.35,,77.35,146.5,45.88,,,,40.84,,,,,59.93,198.63,,,140.29,,,169.98,,128.83,,,,38.24,,106.04,,80.21,138.72,,,,,,,,,,
258.89,102.29,,,,220.21,,,,212.34,,,,,,575.08,,11.6,140.15,,,300.03,,,,,,417.35,,,,,,220.65,13.69,,86.29,,,372.86,,377.62,98.95,6.24,,102.43,,,,27.84
224.78,,,,,,,,,180.99,,,,,65.38,383.75,,14.51,,,49.28,,,,,,34.84,,,,156.16,210.16,,,,,,475.16,,,104.8,,,,,147.47,,,170.81,
,125.49,,,137.31,,,,40.08,,,,,98.08,,,,,,,50.69,139.75,385.28,,33.77,,,,,220.42,,156.52,,,,60.61,,,,298.82,,,,,157.04,132.44,,,154.68,
168.62,,,,,115.15,,,,191.2,87.05,,,,,,,,,,,,342.26,,,,,,,,,142.93,,,,,,217.1,,,,,,21.8,,,,,163.62,
,87.73,346.65,,61.74,,,,,,,182.31,48.04,116.16,,174.36,,,64.54,,35.01,71.74,242.5,171.25,,,,,201.07,166.98,,,,,,,,,,163.31,,,,,102.84,,,55.02,137.57,
136.47,,,,,87.92,,,,,,,48.09,89.52,,,,,,,,103.28,295.02,,,121.38,58.55,391.23,,,164.84,138.19,,51.32,,,,268.15,,,73.22,,,,,,,63.86,141.12,35.05
,,318.25,102.68,51.69,,101.84,26.14,,,57.83,,,86.84,47.9,,35.91,,,158.59,,,184.27,,,,,251.52,165.16,123.54,,,,,30.86,,102.06,174.85,78.01,,,48.61,36.96,,86.98,,,,134.38,
,104.62,,,,156.83,,,,,,,,,,371.66,,,69.56,215.69,46.77,,,,,,,,,202.99,,,,,,,,,,,98.95,129.8,,4.3,,155.48,120.41,,,
276.63,,,,302.16,191.02,,,,236.17,,,82.69,,,566.44,,13.71,149.31,,83.82,,,,90.79,,,434.11,,,238.1,,,212.69,,,103.53,671.49,119.67,393.42,,380.48,,4.72,62.66,102.91,,,,26.66
,101.42,290.51,,75.65,,,,31.88,,67.29,,,161.26,43.54,,,11.73,,153.08,,,301.17,,,,,,,,,112.24,,32.08,11.79,,,,,,75.69,53.51,,,88.05,,,,,42.82
,,317.98,,45.73,46.7,,24.54,,,,,39.72,72.25,,,34.16,,,,,57.95,156.62,,,111.77,53.78,,165.48,113.69,,,,,26.82,,,168.1,,159.27,,,37.49,2.7,,,,49.04,123.31,
234.56,117.89,,,173.43,,205.17,,,150.82,,340.45,,,,457.13,,11.08,,,,,,,49.52,,,,,,154.48,249.41,,,,,,,,,,102.06,,,,212.5,,,,
,,271.57,112.09,42.18,,92.37,,29.08,365.0,,160.28,55.81,125.49,,,44.54,9.33,67.41,,39.26,60.32,,150.74,,,,,195.37,,,,,,60.19,,88.65,,,120.22,,42.18,,5.04,,,4.8,53.98,122.03,
,,,,,121.03,,92.89,,,127.13,,,,,,,10.57,,191.85,,,,,,,,,,,,,,,,70.74,,324.77,,,,76.06,46.55,7.21,,,46.78,,,
,,,147.82,87.8,,109.02,,30.51,,68.29,163.09,,137.83,,294.96,38.46,,,,,,,,,,,,199.52,169.78,,110.58,62.24,,12.21,,,161.62,,,,,,,103.46,,,69.21,168.71,
,,,,,,,,31.86,,,,,165.43,,,,,,,,,288.08,173.99,,,38.4,377.1,,,,,59.38,,14.98,58.6,,,,,,,,,,,,69.73,,48.5
,,,,,,,,27.46,,,246.16,38.69,81.63,,,,8.5,,,,86.66,213.91,,,,,342.06,251.38,,,,,,,57.02,113.8,270.5,,,55.41,55.11,48.13,,,96.43,12.88,56.37,,
,,627.2,,138.1,104.24,,50.21,,217.07,,,,,,,,13.27,,,,,387.67,,33.63,,,,,,,156.8,,,,60.52,,,,299.05,,,,,157.44,,,88.44,154.05,
168.98,,,,,,,,,,,,,,,404.1,,,,,,,,,,,,,,204.05,,,60.2,,,,,,,,92.99,122.68,,4.53,91.13,,,,,27.6
,,367.82,145.9,,77.37,109.08,,,,71.81,170.41,42.94,146.75,,,40.27,,,169.41,33.29,,303.06,,,,,389.75,,169.9,,,,43.0,14.0,,89.89,163.15,,,,,,,,,15.49,,166.69,
169.47,,522.65,,,,,,,,110.94,198.96,,,,,36.85,,,,,,297.25,,,143.28,35.37,,,,,,,,,,,302.41,102.89,,,,,,,,,,161.5,
265.73,125.78,,,,,,,,222.92,,,,,100.48,481.03,,13.56,120.21,,69.19,265.05,,,75.32,,,,,,,,69.45,157.6,,,,,,,,,,7.1,,,189.88,281.92,,24.75
248.82,,339.15,,,216.25,,355.67,,,,,,,96.43,437.71,,11.5,118.18,377.48,55.72,,,191.09,77.29,,37.01,654.54,,244.04,,,66.61,,,,95.6,,,,,,,7.16,,184.17,187.79,,,24.85
,,,,42.83,,92.45,30.44,29.1,,,,55.34,,,,,,,122.54,39.03,,,152.39,,,,,192.17,,,,,,,,,,,119.96,,42.73,,,,,,53.7,121.93,
149.25,,327.76,167.42,,,92.8,,,,,,48.32,,,,,,,162.0,,,,,,,,,,,,,,,,,,110.54,106.63,,89.62,,,9.89,,,,,,
217.25,,,,,,,,,186.34,,,,,,364.54,,,,215.4,,,,,44.01,176.38,,,,,,,63.35,,13.87,65.65,,,127.96,,98.79,131.35,,,,,,,,28.2
,,285.81,141.31,83.2,,,,31.44,131.15,66.72,145.84,40.61,,,,,,62.82,153.56,,,,162.68,,123.4,,,,,,,,,14.07,,,140.74,,,80.7,,,,,,,,,
,,,,,,94.72,,,,95.71,180.8,,153.91,,,,,,179.19,,94.59,,175.35,,,,,,,,128.48,,47.95,,,77.74,,,,,,30.17,,,,,,175.44,
,86.35,316.89,118.76,,,,,,,,,45.3,117.96,,,44.41,,,,,,225.0,166.77,,,,,,,,136.82,,,,53.24,,,,154.54,50.25,,,,,,,,137.93,
,,,217.32,,141.64,,,39.41,,152.62,245.8,48.83,,58.12,,,,,,,,,,,,,,,,,,71.72,,,,,,,,96.61,,,,,170.87,107.13,,,
,,,144.47,,,158.66,43.15,,,,,,85.26,,,50.22,,,,,,,,,,,,,,152.5,124.55,,,,57.85,,267.2,,,67.97,70.5,,,,,12.98,,,
,134.9,,,,100.83,,,,,,,63.29,156.92,78.5,484.17,,,112.15,,,,,,53.63,,24.05,,,,163.11,,,77.12,,,91.18,,,,,,,,79.6,,,,,
166.14,,,,135.34,115.39,,,,,,,,,,,,17.25,,,,,344.88,,,,,471.5,283.56,,,143.62,60.45,,,61.27,,214.71,,,,,,,,116.0,,,,
194.22,,,190.22,,,,,30.74,249.55,135.75,,,,,359.41,,,,,,,,,,,,592.79,,187.31,,,,72.89,,,,,104.34,,83.39,,46.12,7.29,119.54,,,,,
,122.01,338.96,,,,,,,,,,53.32,136.52,,,,8.67,102.52,284.78,42.38,,,174.77,,,19.25,,,,,,68.11,,,,,,,,,64.64,87.03,,53.16,146.91,100.26,,,21.17
,,,,,249.21,,,,200.51,194.55,,,,101.94,474.5,,13.15,122.31,,68.99,,,195.95,,,38.19,646.31,,,,,68.34,164.11,,,90.7,,,,,,108.72,7.46,,173.83,195.18,,,24.64
,125.79,,,,,171.47,,,,,,,,,,,,,,,144.93,,,34.45,,,,,,173.87,161.19,,60.71,,62.19,,,,,104.62,,,,168.18,128.04,,89.67,155.75,
,,465.6,,,166.24,,,,,,,,,,,,,64.75,,45.78,,455.56,,,,,571.9,,200.75,,,,,15.8,,,,130.48,,97.16,,,,,140.01,,,,28.73
,,360.04,,,,,,,,,,,,,,,,75.57,,,,205.48,,,,,,,151.27,141.76,,,,39.88,57.29,102.74,,,,44.86,,38.15,3.83,92.17,,,,,
172.04,108.83,356.96,187.66,126.03,,,,,,,,,,46.83,,,,,184.07,,,,184.55,,,,,,,,138.16,63.05,57.99,,,,,114.14,,,65.13,34.07,,116.8,,,,,
,98.96,372.32,189.84,,96.8,,,28.45,,102.78,188.96,,,,,,,,181.35,35.18,,,,,126.76,,,,176.17,153.33,,,,,68.1,,202.75,,276.09,,,30.13,,,,,,179.03,
170.67,,520.72,,,95.53,,,,,112.81,,,155.93,,,,11.5,,,,125.35,297.29,,37.52,,,,267.03,,,,56.01,,9.8,,,,,,,,,,,,,,,30.82
,,,113.9,56.62,,155.3,,25.7,,,,,77.74,,217.72,44.53,,,,,,201.07,,,122.21,49.21,,,152.47,,,,,,58.13,,269.08,,,51.04,,,,,,,,,
,,,,,,124.67,,,193.95,123.3,201.97,,,,383.35,37.73,,,,,,,,35.55,,,,,,,,,60.36,10.19,70.16,,,103.9,,,,37.81,,89.47,,,,170.77,32.05
216.63,103.52,,,,,,,39.28,,155.46,,,,60.3,378.58,,11.79,,214.07,47.38,,,,,168.96,,,,,,,62.67,,,,,501.83,127.63,,96.24,147.18,,,,,,,165.35,
79.32,,,108.99,,55.23,,27.43,,,56.37,180.08,43.89,92.77,43.17,,,,,160.1,22.88,,,,,,59.59,286.43,177.92,129.56,,,,,31.13,50.94,,214.19,,,,,44.06,,,,,,,
,112.09,,,,194.98,210.03,,,224.03,,,,,103.53,585.05,,11.96,144.34,,72.82,,,,,,43.77,,484.96,,,,,202.11,,,90.47,,,,,374.92,97.37,,,124.19,178.87,,,26.59
79.6,,,111.93,55.99,52.88,120.65,,,,65.51,,,90.01,,,37.26,,,,,71.47,,,,,,,191.57,,,,,,,51.4,,226.34,75.5,,44.18,,,,98.25,,,53.55,131.14,
,,487.68,,,114.67,130.55,,28.75,212.83,,210.56,51.36,,,,39.52,,,,,,,,,132.83,,,,,,145.08,,62.55,,,,292.65,,,,61.11,,10.02,,111.38,42.97,,184.2,
149.81,,,,131.22,,,48.36,,,,,,,71.03,362.87,,12.76,,,,,402.14,,,,53.22,,,,178.02,,,,,63.14,,,,,,,,38.11,169.65,,,,158.02,49.96
,127.88,,,,113.98,,,,,,,,149.82,79.23,466.71,42.51,9.93,98.2,,,,,,,,,,581.88,,151.51,,63.36,,13.78,,90.57,,,,,,,,75.31,201.94,,,,26.3
,,,,62.96,,167.31,,,,,259.6,40.24,73.99,,,45.6,,,178.45,,78.47,,165.7,,,,342.67,250.8,163.5,,101.98,,36.77,,58.38,,,,,51.8,,,,,105.17,,60.65,141.96,
,,,,,,,,34.59,160.14,,176.02,,161.96,,,,,,,,,341.02,,,,,,,,,,,,,,,,90.0,276.23,88.49,,22.52,,,,,76.63,177.8,
171.51,,510.3,,,,,,,,121.14,200.1,,,,371.94,37.35,,,169.43,,,,,,,,,,,,,,,,67.72,,,,,,,,,,108.61,,,167.75,
177.88,104.51,,,,,,86.7,,,,,55.53,,,,,,,,,,,,,143.8,32.9,,,,,,60.25,,10.6,,,,,,,64.5,,,,,,114.15,177.86,
,,307.99,114.57,,,,,,,,162.37,,,,,,,,,,65.59,,,,,,264.81,,,136.96,,,,,,,,,151.99,49.2,,,,93.36,56.14,,56.61,135.34,
148.65,,,,,,,,,,100.03,174.03,,,,,,,79.4,173.3,,,329.63,182.9,,,,,,,,133.32,59.3,47.98,,65.07,,,107.99,,90.56,,,,117.81,83.4,,,171.82,
,,,,,,,,,,97.95,172.49,48.82,,,,41.06,13.33,,173.8,,,,,,,,,,,,,,53.3,17.46,,,,102.67,261.41,,,,,,,,,168.17,
,,,153.17,,,174.15,,,,,,,103.53,71.52,,,,,,,,349.62,,,,,,,224.68,,,,,,60.57,,,71.15,251.36,,85.75,,40.1,132.76,,15.05,,,38.56
,,,189.62,,,169.6,,,,,,48.66,,,,,12.32,71.77,,,140.47,,,,187.74,,,,,156.84,178.28,59.52,,,72.0,,,,405.07,86.25,,,,,153.77,,,,27.75
,130.63,,,149.92,96.39,,,,182.34,,266.65,57.08,,68.72,,,,106.42,306.55,46.8,,,198.21,,,20.71,620.56,513.26,,156.44,,,,12.38,,,,,393.52,,,,,,187.75,108.89,,133.68,24.01
,,527.77,,,,128.1,,30.84,,115.0,,,,,431.48,,,,179.69,,,,,36.67,143.53,,,,194.5,,154.03,62.13,68.89,,,,,107.3,,,68.19,,14.13,,,44.81,,,
230.97,113.16,,,,147.44,,,,171.31,,,49.95,,61.54,378.81,,,78.82,232.25,,,,,,,,625.69,,,,,,,,70.87,,,,,,96.29,,,83.19,167.53,,,173.48,
,,275.43,,,,93.75,,,,,157.7,52.81,120.86,,154.91,,,65.2,,37.52,,,,,134.26,,242.19,,,137.83,,47.73,,,,87.44,,74.03,,,,35.8,,,,,54.33,,
,,375.71,,118.19,,,,,207.94,98.86,169.86,47.89,,,,,,,,41.45,,,,,,29.1,,,,,140.97,,,,66.02,,,,,,,,,125.23,91.34,,,,43.79
,104.14,,167.85,,71.2,,,,181.69,,,,,44.91,,,,,165.2,,97.36,,,,147.28,,,,,,,63.7,44.52,10.47,67.42,,,108.87,,,,,,,,,,,
,,,,,,171.86,,45.24,199.61,,,,,64.05,,,,70.15,,,,,,,117.66,,,,,156.89,162.4,,65.93,40.35,59.69,107.05,309.04,,,,,,,169.65,,32.2,,,53.57
,,,,,,,31.18,32.69,368.18,,,44.87,,,174.59,,8.69,64.62,138.24,,64.76,217.17,165.83,,,58.1,,189.1,,135.32,,,,,,110.12,198.12,80.55,148.92,48.85,,,1.94,,55.76,,56.23,,
170.0,,,,,,,,,,,,48.1,,,394.4,,,,,,,,,,,,615.53,,,,,,96.5,18.52,65.92,,502.08,,,,,,,,,,121.21,,25.8
,,,,,,,,,,89.0,,,175.3,,,,,,,,,,,,,,,,,173.48,139.46,61.72,45.89,,,,,110.35,,,57.77,32.6,,,,,,,
193.11,,,,,,130.19,,,213.08,,,,158.2,,,,,,182.0,,,,,37.14,,,,,,,,62.38,62.32,,,,,110.19,,,65.54,42.61,,,117.34,,,,
160.8,,,,128.85,,,,44.85,197.9,,,,,,,,,,,46.65,,,,,122.43,,,,,,,,,37.76,66.44,,200.2,75.89,,,,,,137.57,,,,,
,,,148.9,,,,,,221.97,,,,109.0,,348.29,,12.24,,,53.57,104.48,,,32.38,,,381.83,,,,150.83,,54.51,,,,,,,,,,,132.97,,,70.26,133.04,34.3
178.0,101.88,420.36,180.07,,,121.66,,,,,,,,,,,13.52,76.02,,,,336.49,,36.81,,,,,,158.49,,60.27,61.03,10.26,,,,,,,,40.03,,,106.2,,,,38.89
,,,,,,98.14,28.6,,,,,57.11,,,,42.84,,,,38.95,56.72,214.77,,27.3,,,,176.43,,131.62,,,,,,101.17,,,,,44.35,32.29,,,,,57.81,131.88,
145.13,,332.49,,104.19,,,,,173.65,79.62,154.0,,180.06,47.36,442.04,,,,,,96.33,,,,,,,,,,135.97,62.98,,,,77.32,,,243.05,90.38,,,10.42,,,,,,
,,,,88.33,,,,35.92,,73.37,159.33,,179.88,,,,,,152.98,,93.25,338.54,,,138.07,,,244.05,,,,,39.65,14.27,,,,100.03,,,52.58,,,,,,,,
,,,,,,,,28.45,,70.32,,,121.12,,139.17,40.49,,,120.23,,57.83,,159.98,,135.92,,,161.75,,,,,,,51.97,,,,,,,36.46,,83.09,,,,129.9,41.77
,,,144.47,,,158.55,43.15,,,83.53,,44.54,,60.7,,50.15,,,,41.56,86.55,255.86,,,124.7,,381.16,,,,124.49,,,,57.85,,,,,,,,,,110.78,,64.98,,
172.07,,514.5,,,,157.38,,47.61,205.69,,,,,,,,,,168.8,50.9,,365.75,,,,,,,,172.4,,,,,,,233.79,,305.6,,,,23.82,,,,,,52.88
,,271.2,,,,,,,368.41,,,55.45,,,,44.12,,,,39.49,,,,,143.28,55.7,,192.75,157.37,135.4,,,,,,,,,120.08,,42.44,,,,,,,,42.52
,113.77,,,,166.43,167.78,,,,,,,,,,,,,,,,,,,184.21,,,,,,,60.0,82.74,,75.36,,457.83,,,86.08,84.35,,,,154.06,,,171.8,
,,,,,,,,,,,,,168.0,73.53,,,,,,51.2,,,,56.99,251.66,23.34,616.09,,,,,,,12.38,,,,,,,,,,,,113.65,,,25.27
65.5,,,110.51,56.05,,,,33.09,,,162.55,44.85,119.26,,,42.84,,65.31,,35.46,,,166.31,,134.48,,,188.6,,,130.85,,,,,111.23,198.36,,149.06,,,30.96,,,,,56.44,133.75,
,,,,,,156.09,60.13,,218.34,,,,,67.33,,,,,173.14,,,,,35.27,,,,,,,155.13,,,,65.89,103.66,,,,,,,25.62,145.6,,26.28,,166.09,
,,,109.46,46.61,,,,,334.09,,,51.9,,,,,,,142.08,,,202.73,156.38,,,46.0,275.73,,,132.64,,,19.63,,,,187.38,81.1,,,41.64,31.2,,,,,,129.02,35.38
,,,188.7,,,,,,,97.43,,49.88,,,,,12.39,85.18,170.58,,92.37,,185.95,,132.4,,,,,158.4,,,48.43,,,,,,,,58.68,,,,,,,176.24,42.81
143.52,,363.76,,,,98.58,,35.23,,,,,,,419.81,,,83.36,,,,,196.92,36.64,134.99,,,,,168.98,,,,,,,,,,96.13,62.81,,,,,,,170.69,
,,,139.1,,,,,,135.26,69.35,148.3,,,43.88,,,,,154.75,33.44,,,,,,,,,172.2,,,55.89,32.09,12.48,,,131.65,,,,,,,,,,67.32,,
,,,157.12,,,,47.75,34.5,,,,,,,,,,,,52.21,105.11,,,,,,,254.34,222.2,,145.47,,,,55.23,115.93,269.19,,241.99,,,,,,,,61.87,,
,111.98,,,,,,,,243.65,173.27,,,,124.0,587.14,,13.7,150.63,,80.57,,,241.57,,,,446.88,,267.54,,325.37,,,16.91,,101.96,,,,,377.59,,4.98,63.53,,189.17,,,27.4
,,471.71,,196.57,,,,,,,271.71,,,,,,,,213.19,,,429.54,,,,,,,,149.92,190.68,62.18,,,,,,,397.07,,111.23,,,,,,115.45,175.51,
,,,,56.97,,,,33.45,,,,44.84,117.24,,,,,,,35.98,,,,,,57.76,255.96,195.86,,,,53.3,26.42,,,110.65,,83.01,,49.22,,30.89,,,,,,,
188.4,,561.46,,,,137.44,,,,123.92,,,,,,,,,,,,,,,147.45,,,,,,,,,12.02,,81.86,295.92,,,,,44.12,,102.45,118.83,48.34,,,35.95
,113.84,,192.0,,,,,,,149.11,,,,53.94,,,12.37,,,,144.64,,,38.56,,,,,,158.28,,60.14,85.17,12.67,,,,,411.23,,,,,,158.01,,,,
,104.37,,238.88,,,,,41.6,,161.3,,,,64.74,,,14.14,,,,,,,45.61,,,,,213.43,150.09,,,107.4,13.13,,,,,,,,,,73.47,151.68,129.88,,167.03,28.96
,,274.11,98.04,,,90.8,25.52,27.62,,,153.23,53.23,,63.52,,40.26,,,121.0,34.48,,,155.1,,,44.11,,,,128.77,,,,,,,,75.53,125.09,,33.16,,,,,,,128.16,
,,,,,,,,,223.77,,,,,68.13,353.27,,,,,,146.99,,,,,,,362.13,,163.84,167.93,,,,,,,,,,,,40.77,168.7,,,,,
149.73,,,,,,173.48,,,,,,58.04,,70.42,,,,,,,,407.57,,,137.83,,,341.86,,165.9,159.52,55.94,,,60.71,,376.93,,296.14,,,,,159.46,,,,,44.48
184.36,105.9,,,,,186.34,,,179.24,,274.92,,,,,,12.48,,212.59,44.84,,439.49,,,166.56,,,,,148.77,,,,,,,,127.83,406.11,93.71,,,5.48,,,,,175.71,
,,562.0,,,146.17,,,,,,,49.73,,,,,,78.66,,,,,,,,,,,,164.12,,71.48,,,,,,,,102.14,,,,,,125.33,,,28.84
,,351.06,,63.17,,93.06,,,,,,48.82,113.53,,,45.12,,62.74,,,73.95,,,,,,,200.13,,,,,,,55.27,,,85.65,,,,,,,,,55.22,141.74,
181.26,101.77,,181.81,,,123.53,,,,104.23,213.72,,,,,,13.81,,,,,,,,135.17,31.01,,,,,,60.54,,,,83.21,,,,,,,7.8,,,,,,
,,,140.84,,,,40.43,28.82,,,,,,,,,,,,,,237.15,,,,,363.41,,,147.93,,,,,,112.62,,,,64.2,,,,137.34,105.94,13.4,,144.35,
146.85,121.64,,,141.94,,,48.62,,,,,,,,,52.38,,68.96,,54.78,136.01,,,,,53.8,537.98,,,,,,,,61.82,,361.13,75.3,,,,,,173.4,,,89.28,,
,128.89,,,,,,395.32,,,,,,,102.8,470.64,,13.24,127.71,,73.28,,,191.4,78.49,,,,,,,,72.9,,,,,,,,168.34,230.74,106.66,5.42,64.8,,180.87,,,25.71
,,,118.56,65.37,,159.41,33.01,,,,196.57,,90.57,,189.42,,,,,,,209.17,,,,,,,157.67,148.42,,,,,,,,,,,,,,,,11.48,,138.27,
,,285.1,145.71,,,,,32.83,,69.99,,,,,,,,,156.28,,100.16,,163.5,,,,,192.03,,,,59.43,,15.17,,,142.4,86.7,,85.23,,,18.58,,,,,,
,,,108.02,,,92.96,,,,,155.08,52.21,,65.03,,41.13,,65.4,,37.35,58.08,,159.16,24.86,134.06,,,,,,,,,53.02,,88.2,185.64,,125.69,,,,,,,4.0,54.59,129.42,
,,663.62,,,106.53,176.43,,,215.9,,,,97.33,70.82,,52.59,,71.21,,,,,211.66,33.99,,,,,,,160.35,,,,,,379.06,,,,,,38.64,165.01,,22.41,,,
,,,,,,166.66,,40.66,,94.29,,55.68,163.65,,,46.72,,,180.45,,,327.62,184.01,36.76,129.68,,,,207.19,,,,53.46,,,,,83.35,,,,,23.65,,,,,,50.79
,,,,,,,,,,,,,,,505.93,,,107.18,,48.93,,,,,291.5,22.41,,,,152.61,,69.34,96.31,15.73,67.74,,,,,,126.32,,,,201.07,155.28,,,24.29
224.8,,,233.32,,,183.85,,,178.35,,,,,,377.46,,,,221.71,,,,,,183.75,,,,,,,65.17,94.69,,,,,,,102.33,115.85,65.07,4.46,,150.77,,,,
,,,165.54,,63.97,,,,,,140.48,48.29,176.56,,426.48,,,,173.68,,,,,,143.7,28.71,,,,,,63.41,,11.93,,,130.04,114.83,,,56.75,31.55,10.37,,73.29,,85.69,,
,,505.18,124.67,63.38,,163.39,,,,,,,,,,45.76,,,,,,206.43,,,126.57,,,,163.25,,,,,,,,264.92,,220.21,,,,,,,,,141.96,38.37
,,382.09,,,,100.52,,,214.6,,173.98,47.04,,,,,,,175.09,,,379.27,191.77,,134.92,,,250.78,,,,60.25,,,,,,,,,,,,,,,,,
135.93,,,,107.61,68.42,,,,208.77,92.76,,,179.73,,,,,,179.52,,,351.16,,,141.93,,,,,,,,,,64.22,79.65,137.06,,,94.34,,32.26,,,,,86.34,,
,,,224.36,,,,,,,,,,,94.09,,,,,,53.25,,,,62.03,254.5,19.8,,,,,296.96,,,,,,,,532.21,,108.77,,4.91,,,177.43,,138.78,23.3
,,,154.13,,,,,41.05,,82.76,,,164.01,,368.98,,,,185.15,,,333.5,,,,,468.01,276.9,,169.11,,,,,61.81,,,,286.46,,,,20.28,,,,76.63,,
192.76,,,,,,,,,,152.03,,,,61.3,368.68,,12.49,65.12,,47.64,,,,,,30.79,,,201.98,,,,100.66,15.16,,,,,,96.38,,64.35,,95.92,141.43,121.97,,,
,127.4,,180.34,147.74,158.16,178.35,56.07,45.46,196.84,,,,,,,,,,,60.08,,,,33.98,,49.14,,,,,161.06,,,,,,337.27,,336.74,96.85,,,,,,,93.47,,
,,,,,,,338.25,,,,,,,98.41,,,,,,59.12,,,196.12,,,36.91,,,,,,,151.39,,,97.91,,,,,194.62,,7.65,,,186.15,,,26.91
,124.09,,,,,,350.72,,,,,,,,467.4,,13.29,121.54,,,,895.39,195.45,81.37,,39.59,629.17,559.1,,,323.51,,,19.75,,95.86,,,,,,,5.17,,147.41,,,,25.19
,104.27,518.43,,,,,,30.75,,127.24,,,157.28,,,,12.72,,,,,,,,144.72,,,,,,153.24,,69.1,,,,312.62,,,,,,13.81,,,,,,35.8
,,385.05,147.4,88.52,76.81,,,31.39,135.3,,,,140.4,,299.57,,,,,31.39,116.63,,,,,37.2,402.0,,172.16,,112.85,,40.4,,,88.48,163.18,,,75.65,,,,105.98,,15.17,,,53.46
,,,135.8,71.3,83.08,157.07,,,,,259.29,,79.4,,,48.26,,,,,,,,,,45.6,,,169.71,,,,,37.7,,,,,,,,47.07,,128.99,,,56.84,,
,,504.71,,,,,,,,,203.41,,,40.42,,,12.4,,174.22,,,,,,143.48,,,,,157.39,,,,10.33,,,299.17,,,,68.53,,,,,42.67,,,
,109.87,539.8,215.31,,140.71,,,,168.39,,,45.43,,,350.86,,10.18,,,,160.32,,186.14,46.23,,,,,,,,68.58,,,,,,,,99.44,100.41,,,,163.63,,,,
,126.55,,,,,184.35,,,213.92,,301.95,,,,,,,,,,,386.82,,35.14,,,,,,,,,,,,117.36,,,,,,,,174.72,,,,,
,113.69,,209.38,,,,,,,,,,141.43,69.31,,,,,,51.22,,,,49.62,,19.33,,,,143.97,,,,13.51,,,,,,,86.91,,,,,133.27,,,
,,,112.27,,,150.84,,,,68.78,,47.51,91.01,,,43.31,,76.42,,27.19,,204.4,,,128.86,60.95,294.43,,149.13,,,,,,,96.9,,74.83,205.19,,,,,,,,56.22,,
,,298.05,152.54,89.72,,,48.67,,,,156.85,42.1,159.09,,,,,,159.94,,,,,,126.08,,,202.03,,165.48,,,,,,85.09,,88.41,250.34,,,23.95,16.19,,,13.28,,,
50.02,78.79,271.99,,42.65,,92.13,30.73,29.08,,,,55.54,,,,,,,,,60.47,,151.13,,143.23,,259.57,193.84,,,,,,,49.57,,,75.91,120.09,,,36.68,,,,,53.6,,
187.13,,,,,110.83,129.5,,27.7,,,,50.37,,46.05,405.96,,,,,,,314.99,,,,,,,,,,61.43,,,73.28,,,,,,,,,,,42.35,,,
,108.26,,,,,,,32.52,,,129.55,47.52,178.28,44.26,,,,85.06,169.77,,,,,,,,,,,177.6,,,40.8,9.91,,,,111.99,237.51,85.34,,28.88,,,,,,183.0,
,,264.15,112.01,52.3,,88.7,,,,,,47.82,,,,42.52,,,,,62.16,211.11,,,,,,182.98,,130.01,,,,,52.8,106.43,,78.11,137.6,,,,,96.26,46.6,4.93,,,36.67
227.22,112.72,,,,,175.5,,,,151.95,,,148.51,61.78,383.17,,,76.99,232.74,,,,,,,,,,,164.63,,,,,,,,,,,98.91,,4.03,,165.67,126.45,,175.97,
255.91,,,,,,,313.97,,,,,82.55,,113.45,,,11.67,138.08,,76.6,,,228.1,83.9,,,440.02,474.62,251.38,,,,217.33,,58.41,87.98,,119.79,,,,,5.73,,,,,,27.7
,,274.25,,41.24,,,26.59,,,71.02,,,,,,,,,,,54.32,,162.82,,135.19,,,165.67,151.76,140.09,,,,,,97.5,,78.92,132.47,,32.66,,2.41,,,,,,
,,323.67,119.54,60.36,,,,34.96,,,161.9,46.02,,,,,,,,,67.97,229.68,,,,,,,164.4,,,,,,,114.6,,85.15,155.34,50.9,,,,98.92,,,,136.93,
,106.53,468.61,,,,,,,,,,48.01,,61.53,,,,,,,,,,,168.06,,625.02,,,146.68,,61.59,,16.0,,,,,,92.12,111.32,,,,,,,177.46,25.55
