65.61,,293.48,113.79,56.68,37.02,89.24,31.6,33.27,363.97,75.2,163.44,48.71,121.55,,178.34,43.21,9.12,64.49,136.78,38.73,65.31,220.11,,,136.54,58.7,261.69,183.94,159.4,131.33,130.16,51.73,,42.67,,108.46,,80.4,147.36,,,,1.98,90.38,,,56.71,131.91,
163.96,121.95,449.59,162.19,132.5,113.41,160.25,59.49,,182.64,86.34,212.13,56.11,,57.05,421.74,,16.61,60.13,180.64,43.7,135.37,,,,,47.23,467.49,283.07,206.22,,,,52.9,36.57,61.64,110.1,209.45,79.88,296.87,,,,19.76,,112.67,26.26,81.18,,
214.41,104.7,,227.7,235.51,159.02,195.47,,38.62,179.34,161.04,,46.91,156.4,61.68,377.97,42.65,12.14,,214.8,,,,,43.9,171.54,,,,,,,64.0,,,66.8,,520.95,129.66,454.9,96.12,135.34,68.58,4.49,,,124.44,,166.43,27.23
146.0,100.45,,,,77.63,92.79,57.67,34.15,,,161.64,48.41,161.75,,415.89,38.23,,81.09,168.24,,,,180.3,34.31,130.0,,,230.96,186.7,155.81,,59.54,47.9,10.16,65.13,,169.56,109.51,248.86,,57.88,31.72,9.22,117.72,85.25,23.22,88.31,175.3,
133.91,,,,,,164.83,43.65,,216.85,,222.73,44.51,85.44,60.81,,51.85,,,,,86.58,259.5,198.39,,124.77,48.76,,271.73,196.75,156.03,,,,50.22,58.09,115.87,,,222.4,,72.03,,,141.23,,13.14,,147.13,
,121.02,,166.89,137.16,,180.06,48.46,38.89,233.7,,,55.25,102.59,69.34,,,,69.92,,,135.75,378.31,219.2,34.87,142.23,53.95,527.22,326.37,,,153.39,57.17,,57.43,63.45,,357.93,,286.75,96.66,,,,166.84,,,87.77,156.87,42.78
115.97,,,135.52,81.5,86.08,158.67,38.94,,217.62,,,42.37,,,,49.48,9.11,,,45.44,87.94,235.24,195.35,,123.41,46.67,350.85,242.14,183.0,,121.7,,44.23,38.8,,113.11,273.84,76.02,212.89,63.13,62.97,48.07,,134.68,,13.18,57.44,143.9,36.32
211.96,130.47,,,,98.33,194.0,,,159.31,,272.09,59.76,153.75,67.4,,,,,,47.45,,,194.1,,,23.95,575.04,478.51,,163.38,,69.53,,11.42,,,592.69,,379.22,111.67,96.1,90.05,4.74,72.48,162.09,115.98,,149.05,25.89
167.41,,418.16,159.92,116.82,90.16,149.08,59.76,,182.05,89.61,,,165.84,,,42.83,,64.2,,40.95,125.19,,,,141.79,,,,,184.65,131.01,,47.2,,66.18,,188.13,,283.4,89.48,,,17.2,136.1,98.53,20.33,,,
52.0,88.08,303.72,121.0,50.83,,,29.97,30.61,342.76,,,56.68,124.06,71.14,169.91,42.23,9.53,67.3,134.74,40.34,61.53,219.91,164.75,,150.31,,279.73,,156.88,132.04,,,,,55.1,103.48,,79.84,140.46,,47.14,,3.38,,56.57,,57.76,131.27,
182.89,104.74,488.22,,,153.34,,,,,145.92,278.66,,162.71,62.85,405.95,42.26,12.18,64.88,213.75,45.17,,,186.69,43.68,,29.96,,,203.68,,195.49,62.79,90.71,17.45,70.6,81.66,,,410.66,95.98,,,,,143.76,90.36,117.52,177.38,28.29
118.87,109.89,502.21,,62.91,82.94,162.32,38.11,24.19,,67.02,258.96,,73.11,,242.18,45.69,,,,33.72,77.67,207.22,164.82,,126.73,54.17,340.78,251.73,163.35,,,50.09,36.71,25.45,57.83,111.05,,75.84,,51.52,51.63,,,129.2,105.4,,60.05,,
,135.97,,,,105.87,209.2,202.51,,,201.32,,,,77.45,484.79,,9.37,111.5,270.03,46.19,,,199.67,55.25,260.97,23.02,,,214.79,165.12,256.55,71.52,82.34,12.35,,90.02,,,,128.35,94.26,,,,181.41,125.88,,158.23,26.89
149.04,,342.78,161.71,,,98.81,51.57,37.91,174.34,,159.32,,187.57,49.23,,,,,,,,384.24,,,144.73,30.49,399.81,260.2,185.97,,,61.14,48.55,13.03,64.44,83.19,,100.89,243.0,,,30.15,11.29,,80.56,,79.2,,49.56
279.85,125.8,,281.6,,218.02,,385.7,,,,,,,108.67,484.69,,13.24,120.68,386.55,76.75,319.42,,192.17,79.16,,42.07,671.3,571.38,251.19,,315.45,,158.34,23.04,56.25,102.23,,100.29,480.34,,232.51,101.76,5.07,65.58,171.79,181.7,,145.26,25.92
,,276.19,98.37,39.48,,,25.47,27.73,351.03,,153.68,53.5,117.24,,,40.11,9.65,63.64,120.89,34.67,56.29,187.4,155.28,24.52,,44.52,255.39,157.92,148.84,131.2,,,,55.78,,91.43,183.6,76.01,125.35,42.09,33.25,35.3,3.77,79.39,53.4,,51.7,127.18,
76.98,,339.51,120.07,61.63,,95.24,,35.04,337.32,,,,116.98,80.11,176.46,45.34,9.21,65.81,,34.67,70.73,242.41,,,,,276.32,195.32,165.66,145.09,137.31,55.1,29.58,,,118.0,,85.45,161.66,52.15,57.06,33.61,3.41,101.75,,6.07,,,
,,,191.0,,114.85,129.81,,29.32,,106.83,212.9,,155.74,46.88,,39.72,,,178.51,,121.86,322.19,195.67,36.43,,32.9,,332.37,186.47,163.23,,60.9,63.42,10.11,73.23,,,113.69,,,62.67,44.12,10.28,106.63,112.07,,,,36.84
177.05,101.4,527.96,179.18,139.86,,,,28.6,,,215.44,,166.81,,408.75,,,,178.49,,,339.81,,36.44,145.68,38.02,,,182.9,,,57.77,63.3,10.95,71.85,,301.41,107.2,,,70.59,39.69,10.29,96.24,116.39,43.32,114.02,179.48,
132.38,,512.88,154.36,128.74,78.67,166.13,,37.98,,,,51.8,,69.43,367.78,,11.41,66.42,166.61,55.3,113.59,329.98,213.15,,138.57,,403.32,270.31,216.08,167.38,149.0,54.21,,,59.09,127.92,300.24,,257.58,,,,,126.12,,15.01,78.8,,
157.18,,373.5,151.53,94.06,,,49.92,,,75.01,156.14,44.72,158.08,48.79,365.06,39.41,,63.47,159.32,38.2,,,178.38,,128.46,31.92,431.72,205.77,,,,61.71,,14.73,,87.91,162.91,85.4,261.45,85.2,56.53,22.35,19.95,106.45,,,74.2,172.26,
166.43,,434.83,162.01,,95.78,157.2,59.28,,186.9,89.77,,,171.88,,,,,,182.6,41.88,129.26,334.93,185.25,37.2,,47.64,480.22,,,183.33,130.43,,47.9,,64.73,,217.52,,283.52,,,,,137.08,103.57,22.11,79.41,171.67,50.74
174.92,129.7,506.45,166.87,144.6,130.16,160.23,60.5,49.82,223.08,105.88,220.47,55.8,,68.42,,,,,,51.58,139.91,377.02,,34.97,135.09,,,,,,158.89,62.19,61.38,42.34,67.25,105.93,232.25,,306.68,,93.08,,26.04,147.31,123.28,,,,51.2
,,303.84,86.0,43.92,44.41,95.38,,,,,,38.2,69.42,,130.84,32.74,,,149.49,19.09,55.28,147.01,120.09,,,52.66,223.5,150.66,,127.9,,42.51,,24.04,,84.69,160.03,69.89,153.45,31.28,,36.24,,79.35,,,,119.72,
,78.89,267.68,111.46,42.86,,91.57,30.4,29.04,392.32,,159.26,55.34,,65.36,,44.34,,,122.05,,60.65,202.3,152.4,,143.01,55.33,262.31,191.29,156.93,135.83,105.09,,,,,,,77.74,119.88,,,36.71,,85.26,47.64,,54.01,121.09,
185.59,111.72,604.73,185.78,,171.92,169.84,,,,,283.17,,,52.49,,39.21,12.63,,,38.23,145.7,380.18,,37.72,184.09,43.46,640.55,382.8,197.27,,,58.96,89.95,12.1,,,,,,84.47,82.63,55.66,5.81,,155.59,73.05,,,
192.41,114.36,520.47,192.21,,111.1,129.74,,,212.17,117.21,,,,47.11,438.1,,13.93,80.82,182.13,,119.56,352.97,,37.16,139.43,,493.25,,194.49,170.28,155.47,62.3,,,73.98,,293.86,,,,,42.62,10.58,108.74,116.32,,117.74,,37.34
,,,114.47,,76.69,158.47,,,,,,,77.54,,,44.48,7.05,65.92,183.73,30.88,,202.33,158.27,37.32,122.82,,320.7,238.42,151.61,148.47,102.36,,30.16,31.42,57.82,105.98,274.12,,207.05,50.76,48.94,48.27,,118.82,,,59.47,,36.34
224.48,111.66,,224.21,,,,,39.65,177.89,147.32,263.37,49.42,146.53,,373.56,,10.71,,,,165.65,,,47.31,,21.38,657.31,481.05,214.51,159.41,,68.89,87.07,11.76,70.68,84.92,,114.25,,101.61,107.33,68.33,4.04,,165.65,,,,
121.59,,,,123.26,77.76,156.96,46.29,,246.8,90.23,,50.36,104.81,,,,,64.42,162.14,57.12,,335.21,201.12,,131.67,,381.34,237.72,219.81,161.26,152.34,51.57,56.14,,58.01,116.08,289.84,72.67,236.17,,,,39.14,,,,67.27,,35.65
182.97,101.84,559.97,,,,135.15,,28.27,217.69,125.25,220.64,57.14,166.4,41.19,412.42,,,,,32.67,,,,,147.6,,548.58,308.09,185.64,,,58.62,69.46,11.08,69.59,,296.83,106.18,,83.74,70.14,44.26,10.61,99.83,119.25,47.08,123.79,174.7,34.3
134.45,,,163.53,,68.26,93.93,,33.2,,91.15,,,177.66,,414.47,41.07,12.16,,178.73,,92.62,,190.53,36.44,141.0,,,251.57,181.42,170.5,,,45.87,14.24,64.41,,,109.33,232.12,93.83,,32.28,10.86,,,16.95,85.86,,45.07
246.27,114.25,,219.64,,131.11,228.67,,,159.45,206.21,,,,72.36,450.56,45.01,10.6,90.84,,,,598.83,212.48,50.23,231.83,20.93,,536.49,238.73,149.49,245.09,62.76,78.01,16.67,,,,,446.08,129.04,102.72,,5.21,,223.6,139.09,,160.05,26.2
188.72,114.0,593.82,189.94,,,153.54,,31.73,211.57,141.32,,,,,,38.01,11.0,86.44,187.36,,143.47,,188.57,,166.81,46.73,611.47,,,,167.42,60.16,78.58,12.76,72.91,86.29,,,,83.89,,48.54,6.28,100.94,,57.1,108.67,,
165.23,103.96,379.49,188.47,,91.74,102.54,,,201.7,106.08,194.65,50.54,172.35,49.56,387.77,39.7,,83.0,186.35,,,,185.21,38.02,128.14,31.91,441.72,,176.52,,,63.05,50.1,,69.82,80.71,221.5,,,86.72,,33.87,,125.9,,26.76,95.72,,
116.13,109.75,498.58,123.85,63.57,,163.15,37.86,25.42,168.88,72.44,264.71,39.91,75.02,,,45.95,,,,32.54,75.1,209.32,164.62,,129.15,,339.99,244.75,,,101.73,,,27.94,57.38,108.52,263.19,,,49.14,49.84,,21.53,130.47,,13.73,61.3,139.09,36.98
131.27,,564.2,,133.75,,174.57,46.92,38.73,236.78,,,,,67.79,,,14.62,,,,120.68,351.8,,,,,,,,,148.31,,62.27,,62.47,124.23,332.88,,260.92,,,,,127.86,106.83,19.14,76.48,146.83,
208.94,132.89,,,190.18,134.12,222.51,,,,,268.41,68.66,,87.19,507.62,47.97,11.52,110.81,306.77,51.47,175.73,,,62.79,,21.89,781.11,,218.63,,290.19,,97.74,,68.77,,,,,,119.87,,3.4,,,,,,25.18
,,332.92,168.4,106.79,75.38,,,37.7,176.44,,152.34,48.67,,48.38,436.66,,14.06,,162.96,40.13,97.78,,207.7,33.22,,29.49,393.9,,,,,,45.76,11.07,66.61,,111.48,107.36,,90.53,,,10.12,,81.05,,83.29,184.73,
175.78,,534.79,173.87,156.76,,165.56,,,218.3,98.08,,,,67.31,,,24.21,,170.47,60.48,141.65,,,34.71,132.84,55.52,,,,169.53,167.76,60.44,,,67.41,,,,,,,,31.27,,,,88.14,173.84,
225.09,110.9,556.01,222.82,,147.01,177.46,166.16,39.19,,144.62,262.25,,147.0,60.66,,42.92,,74.11,227.08,44.99,161.28,500.15,,46.41,193.75,,650.83,,212.94,158.82,211.79,68.74,89.05,10.75,,83.66,,113.02,420.07,100.76,107.49,66.42,3.81,,166.59,122.69,,,28.66
,99.55,,140.55,,67.2,112.6,,31.35,130.14,66.25,145.74,40.24,144.3,,,,,62.55,153.04,,97.72,,160.58,,122.13,,390.04,187.86,,165.94,107.69,58.2,37.5,,,,139.68,86.47,235.92,80.64,49.45,22.42,17.54,95.79,,,,166.93,43.86
152.79,128.12,,,134.14,,,49.15,41.04,220.68,91.9,,,,71.31,,52.8,,72.06,,49.13,,413.75,,34.43,139.26,53.54,557.19,356.84,228.81,174.62,160.26,,,,61.73,134.44,,,300.61,,,,40.5,163.43,131.21,22.38,89.73,,46.5
195.52,112.61,528.88,198.39,152.02,113.09,132.11,90.09,31.85,238.54,,225.31,52.15,158.41,47.34,,,,76.71,181.88,,132.56,,183.99,37.11,143.43,,512.06,,196.46,174.94,156.65,62.37,71.98,12.46,75.0,88.33,324.49,106.42,,91.48,,42.66,14.61,,113.28,46.71,115.84,,36.06
149.59,119.23,,163.46,138.31,,184.94,48.26,,223.5,,,,101.0,,,51.54,,,,,132.99,,,34.26,142.6,54.07,529.27,321.49,219.99,,151.71,,,,64.98,127.66,374.3,,288.05,,,,44.03,165.03,116.5,19.29,87.92,,
175.05,109.88,476.04,192.12,209.3,161.55,,134.01,36.16,169.04,,279.07,48.86,,59.09,396.83,,,68.34,,,157.6,,182.65,44.56,182.45,,617.13,383.81,197.01,,183.93,58.53,95.87,18.58,65.5,,,126.52,,87.44,,,,,149.12,87.84,120.77,,26.05
,,433.7,118.0,62.53,54.71,154.2,31.5,24.14,179.95,67.89,189.57,46.25,88.41,,,43.02,,77.15,170.17,25.64,,214.0,,,120.59,58.96,285.39,,141.89,147.91,98.21,,,27.94,,,239.73,,208.39,,,52.5,,,,,57.21,135.43,
,,,,62.98,,,30.7,34.76,332.66,,,48.85,,,175.15,45.86,9.19,,145.91,35.52,72.17,248.64,171.09,29.62,,59.45,,198.29,169.35,,,,,46.71,55.23,118.65,221.24,86.98,165.04,57.18,,33.79,,103.18,61.63,,,139.11,40.37
,,436.42,115.81,62.57,,150.6,,24.79,,67.83,,,89.35,51.6,178.97,43.97,6.85,,,25.66,75.62,202.03,144.48,,124.76,48.13,,232.39,148.25,146.23,,,,,,,230.8,75.36,,50.4,,48.62,12.68,,,,,138.17,38.77
,,290.77,113.07,56.28,36.75,,31.45,33.0,363.45,,,48.25,120.68,,176.37,43.03,,64.5,,,64.75,,171.21,27.9,135.07,,,183.32,158.64,131.11,,,26.93,42.36,,108.66,194.18,80.36,146.75,48.83,,29.04,1.97,89.73,,5.22,56.46,131.75,
135.21,119.6,480.77,148.65,100.81,88.27,169.92,46.8,31.32,206.31,,,45.96,88.88,,299.97,55.87,11.15,,,,,287.88,,,,57.75,380.23,249.62,213.01,,134.72,,,,55.4,112.76,,,243.44,70.78,,54.33,58.56,138.26,,13.63,62.41,,34.84
,135.69,,,,120.97,,255.17,44.58,205.77,,267.04,65.08,144.88,77.92,519.1,47.84,10.5,110.7,311.49,49.25,176.21,625.06,213.24,63.74,,20.94,769.24,,,156.0,,71.69,91.64,15.34,,,,,,131.52,116.08,121.86,3.63,,203.06,144.33,,131.59,24.77
168.84,120.71,,,213.72,211.05,,,35.65,201.54,138.2,302.23,,,,,40.78,,72.74,199.25,39.76,,389.42,,40.7,,,649.83,393.74,,159.46,,59.38,,18.16,,,,,407.28,,,60.48,,,148.68,,,,26.92
,,345.48,,,88.35,,,27.65,197.47,102.21,,46.18,159.49,46.08,377.49,,11.95,79.03,187.12,32.91,,323.41,,38.17,123.25,30.97,,,173.81,161.84,136.55,64.12,52.26,8.44,77.42,89.97,,,308.73,,,32.1,8.29,,86.76,28.37,,,
165.36,110.41,377.39,186.98,113.62,87.58,,,29.77,205.73,107.2,,47.39,171.5,,388.02,,12.17,,184.81,,,344.0,,37.7,,,,,177.43,163.69,140.75,63.96,51.45,,71.82,89.7,,,,90.22,,32.91,8.29,,94.63,27.04,95.44,185.56,39.91
108.57,,445.02,116.49,58.4,74.85,153.74,34.63,,,,,35.49,,,224.25,44.46,,,,,80.75,185.56,153.14,,108.93,44.07,317.45,221.56,,135.75,96.28,47.46,34.43,,52.78,99.24,262.81,71.4,199.77,47.3,49.68,48.13,,,,,55.45,,
243.55,115.48,,,182.12,,,,,154.88,,361.9,59.61,,70.78,457.09,,10.63,89.89,244.75,53.01,,599.81,,50.05,,22.18,,547.94,241.03,150.22,243.45,62.69,77.84,,63.11,,617.38,,,,100.55,,,,221.85,141.74,187.78,,25.26
187.75,107.32,488.72,,143.78,110.09,129.37,83.92,28.35,207.1,108.84,209.33,,,,408.52,,,,177.75,37.36,,,,36.26,,,,328.15,183.34,,,61.03,63.77,10.13,73.44,,287.12,,,,65.92,41.78,,,108.29,,117.92,,36.59
131.35,102.64,,143.27,89.18,,,,31.7,135.61,76.01,163.6,43.4,147.92,46.16,,39.65,11.16,,171.68,31.49,,,168.95,,133.62,36.7,369.39,193.27,165.04,169.65,,59.67,,14.4,58.38,,163.15,83.64,246.9,,54.77,,20.07,107.45,88.44,,67.71,156.93,
,,429.54,,107.75,76.03,147.41,43.66,,,,,46.26,,69.84,340.0,53.35,,63.5,,51.41,102.98,325.66,192.44,32.42,,,371.71,232.53,210.95,,,50.41,52.36,,55.09,115.75,,,226.97,80.54,84.24,,,131.19,,,69.74,130.27,34.38
131.83,,,164.68,103.83,65.52,,,32.32,,77.66,128.51,,172.33,,434.71,37.83,11.55,,169.25,,,345.48,199.78,,140.97,26.49,385.19,,173.19,,,62.97,43.94,10.22,,,116.67,,241.67,85.54,50.91,28.61,11.16,,,16.14,81.2,,
,108.1,,,227.36,163.54,186.73,,,,150.89,241.97,45.53,,61.01,369.27,42.26,12.4,,213.16,,173.5,,,43.56,169.88,30.55,,416.51,200.82,146.14,,63.49,99.45,,,,497.36,,426.78,95.9,,64.15,,,140.42,122.07,,166.2,
,,270.19,114.52,43.93,,,31.92,30.0,,,155.94,56.3,120.17,69.8,,44.58,9.55,,120.34,40.3,62.05,206.04,159.05,,,,,176.48,,138.05,113.56,,,,,84.2,177.88,70.03,,,,,4.78,89.41,47.42,,54.51,127.22,
,,378.0,123.99,66.38,,107.29,30.96,34.8,337.16,,,46.68,,78.0,165.98,,,66.7,,,75.64,232.1,,30.98,,65.41,,,168.43,,,,,,58.77,113.52,214.99,78.37,183.76,53.73,,38.44,4.2,101.79,,7.71,,144.59,35.85
146.42,109.29,,148.94,,77.98,,,31.53,135.95,69.54,176.12,43.59,141.36,46.39,,,11.38,,,,116.22,,,,141.34,,406.01,,,,113.5,,40.74,12.57,,,164.99,94.29,,76.13,58.41,18.03,20.74,,98.8,15.33,71.9,171.62,
78.33,,343.55,118.21,62.88,49.36,93.62,,,,,,48.79,117.05,81.02,174.78,45.94,,,,35.43,72.24,248.18,,,,,,,169.09,147.9,137.81,56.72,,,55.15,118.8,221.0,87.29,164.99,57.0,,33.74,4.35,103.34,61.64,6.19,55.17,139.7,
,124.13,,,134.28,83.73,168.45,48.07,,251.44,,,,,72.27,382.0,,,65.72,165.47,58.73,114.16,340.15,,33.64,132.68,64.98,417.51,,224.14,160.71,151.54,,64.64,,58.65,126.07,308.01,,258.84,80.89,90.27,55.02,,133.38,,16.16,78.09,141.92,37.7
213.2,104.44,528.39,228.08,,,,,,176.57,,,,,60.88,369.47,,12.08,69.17,212.5,,,455.4,,43.42,171.59,30.43,633.49,441.0,,146.47,,63.85,,13.5,,,,132.64,453.11,96.56,141.8,68.02,4.6,,151.55,124.01,140.46,166.28,27.83
189.03,113.27,,,171.24,,,125.08,,,149.37,,,151.71,54.37,386.42,39.53,12.65,74.81,188.46,,,385.74,,38.49,,,648.77,389.51,,157.8,175.04,,,,75.06,,468.44,,,86.16,,,5.86,,,69.43,117.24,171.71,
71.07,,333.41,,51.76,,,,23.25,,,156.9,42.19,85.59,44.08,135.79,36.14,5.23,75.94,163.25,22.8,62.56,175.08,131.02,,123.01,59.86,254.85,,122.01,145.38,,47.94,,30.43,54.16,100.28,177.04,77.97,170.99,,47.24,41.08,2.99,85.84,59.64,,53.71,135.79,36.07
,89.95,431.72,122.22,60.63,,,31.66,23.69,,,185.76,,88.14,50.89,,40.03,6.08,75.66,,,70.2,,135.5,,,59.32,293.41,188.77,143.32,138.77,,,,,,90.6,223.91,,201.54,47.97,51.92,45.22,7.73,,,,,131.41,
,,464.07,,133.97,119.28,,58.44,43.7,198.1,,208.0,55.43,140.67,59.78,,46.27,,,178.81,,,341.4,,36.41,121.86,,478.32,291.32,,164.39,143.83,62.1,56.45,38.18,65.76,104.78,,75.56,295.24,,88.51,,,137.78,,,,164.66,46.73
191.12,104.36,614.83,,151.35,,147.04,,30.93,234.12,,260.64,,145.22,47.16,,39.67,10.54,77.21,191.78,32.48,131.62,347.69,,,159.97,,574.62,313.68,183.93,,157.21,58.57,72.0,13.34,70.78,79.7,325.38,,,80.75,,46.56,7.19,112.92,138.76,46.78,117.14,,28.77
221.3,102.33,,230.02,243.13,163.68,,,,184.5,,260.95,,,,362.79,,12.86,66.59,217.97,,,,,44.54,175.89,,659.9,,,,208.45,63.35,108.27,,,77.21,,,,100.2,136.62,,4.87,75.26,157.18,128.44,,162.6,27.72
248.11,113.38,465.9,,,126.89,,,45.67,,208.87,354.36,58.62,153.89,71.01,440.44,44.02,,91.86,,52.51,,585.31,214.5,49.97,230.77,,,,233.1,146.59,,63.13,76.26,14.16,,,,,,127.38,102.53,,4.52,,,134.22,,,25.57
148.84,,341.84,163.75,109.05,,,,38.12,177.63,80.12,157.96,45.33,188.34,,,38.07,,,164.83,,95.86,385.07,202.52,,145.68,30.73,395.03,261.64,186.37,172.83,135.11,61.55,49.08,13.12,,,114.98,101.48,242.58,90.86,62.39,,,,79.68,16.36,79.17,,49.36
136.59,,,149.65,102.46,,,46.74,,209.63,,,47.3,,,308.92,55.62,,,,53.89,102.29,294.25,,,120.59,58.25,389.73,253.06,,161.95,138.26,,,,56.16,117.3,,72.69,,72.12,,,,139.9,,13.56,63.03,139.22,34.98
,108.88,,,,86.96,,62.16,,,105.42,193.52,46.81,168.47,47.35,,,11.73,,184.94,,104.5,340.15,181.32,,,29.62,,,173.14,,136.32,63.64,50.44,,,90.05,213.2,113.88,,89.63,60.69,32.42,7.81,124.84,,,,,38.77
,,486.64,116.53,59.49,78.72,158.03,,24.25,,,246.85,39.1,74.0,,222.34,43.37,6.73,,176.49,29.43,72.98,199.9,156.32,,,,,,149.94,148.18,,49.5,,,57.25,,256.44,79.29,209.28,48.88,,48.82,18.73,,97.35,,59.64,138.2,
,,,119.76,62.87,,,30.54,,,,,48.97,116.0,,176.81,46.09,,,146.86,,73.23,249.42,172.65,29.82,,,279.03,199.81,169.37,149.03,137.97,,,,,119.27,221.28,86.68,166.03,,57.46,33.8,,103.98,,,55.02,,
201.24,133.86,,,,121.94,,,45.06,218.38,222.09,,66.02,,78.42,523.79,,10.36,112.88,,,176.05,,214.46,62.82,,20.61,766.23,527.36,,,,71.67,88.6,,,87.69,,,473.25,,111.36,122.49,,,206.0,142.77,177.91,130.22,24.01
,83.76,300.35,114.66,45.36,,95.77,,29.27,355.5,75.81,153.43,54.66,124.63,,163.94,43.32,10.07,67.51,130.57,,,,,26.5,139.62,,,175.32,155.34,138.81,,,,62.51,54.45,,192.67,,,,39.84,37.31,2.64,85.41,,,57.85,131.15,43.58
,,373.74,,56.43,,,,22.66,,62.88,177.89,44.82,91.05,45.3,,37.48,,73.39,164.04,25.44,69.36,181.28,126.83,,,,290.7,180.23,,149.91,,,,31.27,50.28,98.74,,74.23,185.49,,46.1,45.55,3.74,93.59,77.86,,52.99,132.7,37.82
154.04,,670.67,162.62,,110.39,172.96,,40.89,,,,,,70.77,392.16,53.14,12.9,72.13,,,,411.87,,34.86,,53.59,565.93,,,175.01,159.41,,61.17,47.87,61.8,,376.17,,302.11,,,,40.11,163.64,135.4,,90.18,,
192.47,111.86,614.52,193.81,,,,,33.41,,140.74,,52.25,,53.72,393.92,38.87,,79.67,186.83,35.21,,378.35,190.27,,187.35,43.61,,,195.75,159.68,,59.32,,,75.16,,395.09,,403.32,,,,,102.83,153.17,61.07,,167.47,27.55
174.33,128.45,509.89,162.82,,127.54,159.88,59.81,49.31,211.84,,,55.22,136.64,,386.06,,,,170.62,49.35,,367.83,,34.74,136.81,,,,,171.29,155.71,62.04,57.33,40.49,68.04,,218.89,77.08,303.95,105.68,,40.22,,143.17,116.95,24.88,80.66,,
,,370.87,,,,108.9,31.94,34.99,,,190.6,49.52,110.84,79.17,170.43,44.36,8.13,,,34.53,76.37,239.05,169.03,,154.3,,,196.37,,151.9,,59.51,,,,118.99,210.36,,188.72,,,,3.98,99.88,,6.8,55.41,145.27,
223.81,,,,,140.69,,,,141.75,199.84,,,,69.59,390.86,,11.13,92.35,239.19,58.04,,602.65,219.32,48.91,,24.44,711.78,,238.62,152.79,243.55,,73.72,17.99,65.69,,,,,,100.48,82.97,,76.57,210.82,146.15,,163.27,26.32
,116.08,536.75,218.38,181.06,,,169.55,,,209.59,,,158.72,71.56,,,10.63,91.51,244.83,,174.52,,,,233.02,,,547.78,240.18,150.55,243.48,62.02,,17.21,,,,101.68,,130.04,102.6,,4.54,,224.58,145.62,,,25.25
,80.28,,,57.42,,96.49,28.17,29.43,297.4,,,41.28,95.12,,163.62,41.18,,,155.69,30.85,67.57,211.02,153.62,31.6,,57.92,275.0,183.97,,,,,,37.04,56.82,104.59,191.23,76.34,165.49,,51.02,,,89.97,64.86,,,,34.64
210.06,105.34,531.04,,,161.08,,,39.65,176.67,159.01,243.49,,156.68,59.93,377.37,42.7,,,214.34,47.55,179.68,453.01,202.0,,171.8,31.3,,431.26,,,196.16,62.74,105.0,13.35,,81.11,493.68,129.62,,,140.07,68.38,,96.75,148.86,126.85,,166.95,27.67
176.92,112.09,518.4,,,,,133.42,,,144.19,,,155.57,,396.28,,13.01,74.2,203.65,,149.8,,190.92,,190.99,43.37,645.68,396.77,208.01,156.37,,60.74,98.16,,,,508.81,,429.08,94.25,110.11,63.14,5.07,,155.08,91.05,,172.39,
147.27,124.5,,,,105.76,,50.38,,221.33,,,,100.8,71.17,,50.78,13.81,71.35,,52.27,,391.56,206.59,,137.43,,576.22,347.58,223.58,164.53,163.22,,61.28,55.97,60.3,,353.46,,299.07,,,,35.23,,133.0,,90.01,,43.98
,119.78,,,,,,62.88,42.84,194.44,92.92,,,165.16,,,,,,,45.23,,334.45,,36.78,131.75,,468.84,,,178.77,140.09,62.02,54.71,38.33,62.6,,,82.2,,,,,22.13,138.27,114.48,,83.3,,
243.93,,,,172.3,114.45,224.01,224.77,,185.9,202.36,324.88,64.53,,83.97,502.34,,9.29,106.72,270.82,47.71,184.21,666.34,,55.39,260.9,25.94,,,,156.77,278.74,69.52,,13.23,,86.22,,,,,105.69,,4.48,77.58,,139.33,175.9,145.05,25.74
226.13,128.06,,,,114.39,,220.43,,177.98,189.08,,61.02,150.35,,,42.62,10.0,99.09,,49.12,,637.89,210.35,53.27,,19.63,,582.41,225.05,151.81,267.35,63.54,80.61,13.84,57.74,90.77,699.4,,,,90.73,,,,202.29,116.9,,150.77,26.35
,83.41,,112.11,55.7,,89.02,,,353.72,,160.87,48.5,,,178.03,43.64,,64.74,,38.37,65.3,222.43,169.89,,137.3,57.95,256.26,183.22,158.81,132.09,,,,,51.51,107.06,190.46,79.16,145.09,48.87,,29.14,1.99,89.68,,,,132.63,37.05
158.29,97.18,370.26,186.42,,97.47,97.14,,,,98.94,,49.89,153.48,42.18,382.79,38.46,,78.89,185.32,,,,174.62,37.8,,29.55,424.48,250.68,168.97,,123.37,60.33,50.14,9.84,68.07,,,102.89,277.25,82.14,61.03,,8.88,119.41,,26.45,,177.63,39.96
,129.56,,,,96.06,,192.5,,,195.36,265.76,56.82,140.27,68.42,460.55,,10.03,106.26,308.82,47.03,160.08,547.72,,63.19,235.8,20.51,,513.61,194.47,155.3,,71.65,71.3,12.3,65.12,83.97,,83.05,391.55,,,110.93,,,187.77,108.19,,,22.98
,112.41,379.75,188.39,,,104.87,,30.07,209.47,107.47,198.47,48.25,,50.37,392.93,39.43,12.29,,185.39,,,335.9,186.85,37.82,125.96,,443.69,300.35,,162.12,141.04,63.67,49.14,10.38,,85.3,,114.21,,90.56,60.77,31.97,8.85,,,,95.91,184.64,
