,,,,,,,,47.51,,,,,,,,,,,306.99,,,,,,,22.43,,,,152.14,,69.23,,,,,,,,,,130.31,,62.33,,155.87,,,
,,353.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.78,,,,104.72,3.97,,,103.72,,,
,,,,,,,,,,,,,,,,43.51,,,,,,,,,,,,,,,,,,,,,,,,,76.98,,,,,,,134.57,
,,,,,,,,48.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121.22,,,,,,,,,,,,,,,40.82,,,,,135.27,,,,,,650.04,,,,,,,,,,502.27,,,,,,5.78,,,,111.86,,
,,,,,,226.1,,,,,,,,,,,,,,,180.87,,,,,,,,,,,,,,,89.77,,83.13,,,,,3.89,,,,,,
83.88,,,,55.5,,,,,,,,,,50.35,,,,,161.4,27.03,,,,,,,,,135.58,,,,,,,,,,,,,,,,,,,,
213.28,,,,173.12,,,232.94,,,,,61.9,,,,,,,299.31,,,,,61.24,259.1,,,,,,,69.02,,,64.42,85.5,,77.37,,,,,,,,,,,
,,,,88.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.32,,51.3,,,,,,,168.09,44.94
,117.37,577.01,,128.48,,,,,,99.05,275.49,55.17,,,,,,,,,139.87,,,,,,,,,,,,,,,,,,296.14,,,,,,,,,,
,,,,,,,,,,189.38,,,,,,,,,,,200.09,,210.94,,255.84,,,,229.64,,,,,,,,,,,,,,,,,,,,
231.0,,360.04,,,169.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.49,239.26,,25.3
,,,,,,,,,,,,,,,,,,,,,,,195.87,,133.28,,,,,,,,61.63,,,,,,,,,,,,,,,,
,,,,,,,,,,,288.52,,,,,46.32,,,,,,612.66,,,,,,560.98,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.83,,,,
,,,,,,,,,,,,,172.12,,,,,,172.92,,,317.19,,,,,,,,,124.32,62.65,,,,,,,,,,,,,86.15,,,,
,,,132.68,,,,,,156.77,71.1,,,,,,,,58.98,,37.09,,,,,,45.21,,,,,,,,,55.71,,,76.76,,,,51.15,,128.77,,,,,
232.49,,,,,,,,41.98,161.28,,,,,,462.78,,9.44,,,,,584.09,,55.13,,,,,,,,,,,,,,,,,,,4.38,76.79,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,,,51.81,,,,,,,,2.18,,,,,134.19,
,,,,,,,,49.02,,,230.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,73.9,,,155.41,,,,,,172.62,,,,,,,,359.31,,,,,,,,,,161.02,84.33,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,110.98,356.11,,,,,,,,,,,,,,,,,94.88,,,,,,,,,,,,,
,119.42,,,,,,,,,,,,,57.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.77,,,
,,,,,,,,,,,,,,,,,,,169.05,,,,,,122.55,,,,,,,,,,57.51,,,,,,,,,,,,,,36.29
171.08,,,,,,,,,,,201.35,,,,,,,,,,,,,,,,,263.18,,,,,,,,,,,,,,,,,,,,,
,,439.37,,108.57,,,,,,,,,,,,,,,167.08,38.88,,,,,,,,,,,,63.24,,,,,,,,,,,,,,,,175.64,
,,,,128.71,,,44.02,,,,,,,,381.43,,,,,,,,,,,,,,,,,,,,,,,73.42,,,,,,,,,,,
,,,,,,,,,,211.82,,,,,,,,,412.68,,,,202.76,,,,,,,205.29,,,,,,,653.85,,,,,,4.88,,,,,139.03,
,,,,,,,31.11,32.93,,,,,,76.69,164.65,43.2,,,,,,,,,,,,,,149.02,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,48.46,,,,,,,,,,,,,,,,,,,198.39,,,,,83.04,523.94,,,,,,,,157.19,,124.65,,
,,,,,,,,,,,232.31,,,,,,13.05,,374.6,,286.69,,,,,,,,,,,,,,,,,,,160.31,,,,,,,,,25.43
,,,,,,,,,,,,,,76.48,,,,,,,,,,,,,,,,165.85,,,,,63.52,,,,,,,,,,,,82.73,,
,,,,,,124.7,,22.91,,,176.03,,,,,,,,,,70.43,,,,,,,,,,91.23,,,,,,,,,,,,,,,,,131.01,
,,,,,,,,,,,,,,,135.84,,,,,,,,,,,,,,,,,45.23,,,,,,,,,,,,,,,,,
,124.35,,,105.94,,,,,,,,48.55,,,,56.84,,,,,104.47,,,35.02,121.86,,,,,,,,,,,,,,,,,,,,,,,,
,,348.6,,,,,,,147.03,,,43.35,,,,,,,159.84,,,,,32.46,,,,,,,,,,,,100.6,,,,,,,3.72,,,,54.22,,
,,,,,,,,,,,,,,,,,,,188.12,,,,,,184.45,,,,202.63,,,,,,,,,,,,,,,,,78.25,,,
,,,,51.09,,,,,,,,,,,167.35,,8.59,,,,,197.47,150.69,,,,,,,,,,,,55.04,,,,,,,,,,52.58,,,,
,,625.03,,,118.67,,,,,,,,,,,,,,,,,,216.67,,,53.94,,331.59,,173.71,,,,,,128.77,,,,,,,,,,20.23,,,
,,,,134.97,,,,,,,,,,,,,,,,,,,,,,,,,,169.22,,,,,,,,,,,,,,,,,,,
,,,,,,186.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.53,83.81,,,,,,60.9,,,,,,,28.62
,109.89,,,,,,,,,,,,,,,,,,,,162.71,,,,,,,,,,,,,,,,,,,,,,,,158.62,,,,
76.69,,,,,,,,,,,,,,,,,,66.87,,,,,,,,,,,,,,,30.68,,,117.7,,,,,53.85,,,,,,53.05,142.17,
,,,,,97.4,,,,,102.76,,,,,,,,,,35.05,,317.7,,,126.96,,,244.65,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,61.13,,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,
,,,,,,,,,,,163.73,,,51.18,428.47,,12.74,,,42.56,93.76,,,,,,,237.73,,,,,,,,,,,,,,,,,87.59,,,,
,,,,,,,,39.3,,153.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.62,,140.74,,4.31,,,,,,27.57
,,,,,,101.92,,,,73.21,,,107.38,,,,,,,,,,,30.26,,,,,,,,,,,,116.16,,,,,,,,,67.34,,,,
,83.41,,,,,,,,,,,,,,,,,,,,,,,26.98,,,,,,,114.63,,,,,,,,,,,,,88.87,,,59.54,133.74,
,,,,,,,,,,,,,,,172.0,,,65.43,,,,,,,,,,177.92,,137.1,,53.72,,,54.66,,,,,,,,,,,,,,
,101.12,,,,,,,,,,,,,,,,,,,,,325.57,,,132.14,,,,,,,,,9.15,,,,,,,,,,,,27.5,,,
,,,,,,,,,,79.25,,,,,,,,,,,,,,,,,,,,,,,,,,76.99,,,244.39,,,,,,,,,182.16,51.5
,,,162.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.02,,,,,,304.86,106.17,,,,,,,,,
,,,206.37,,,,,46.47,,,,,,,,,,,,,,,216.2,,,,,,,,245.14,,,,,,,,,,,,,,,,,,
,,,,,,,,44.47,,,,,,,,,19.61,,,,,,,,,,,,,,,,,40.78,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,67.17,,,,,,,,391.34,,34.77,,,579.24,,,,,,,,,108.67,,,,,,,,,,,,,
,,,,,,,162.75,,,,254.96,47.44,,,,,,,,,,,,,,,,,201.64,,,,,,,,,,,,,,,,,,,,
,,,,,,,30.93,,,,,,,,173.45,45.16,,,,,,,,,,,,,,,,,,,,120.45,,,,,58.92,,5.15,,,,,,40.36
,,,,,,,,,,,,,,,,,19.62,,,,,,,,,,,,,,,,,,,,,,336.25,100.15,,,,,,,,,
,109.26,,162.57,,,,,,,,133.66,,,,,,,,,,,344.81,,,,,,,,,,,,,,78.08,,,,,50.67,,,,,,,,
,,,,,,128.58,,,,,,,,,,,15.35,,,,,,,,,,434.52,,,164.09,,62.36,,,61.11,,,86.85,,,,,,,88.24,,,,
70.02,,,,,,,,34.91,,,,,,77.45,,,,,,,,,,,,,,,,,,,28.66,48.24,,,197.64,,155.33,,,,,,,,,,
167.23,,,,,,,,,,89.92,,,,,,,,,,,129.34,,,37.12,,,,,,,,,,,,111.22,,,,,,,,,,,,,
,,,,,,,,,,,,,110.42,,,,,,,,,,166.08,,,,286.86,,,,,,30.15,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,68.64,,,14.88,,,,,,,,,,,,,,,,61.95,,,,,,,,,,,,,,,,39.66
,,,,246.79,,,,,,,,,,,,,,,,,,,,,,,,,216.09,,207.44,,,,,,,,,,,,,,,,,,
,,408.14,,56.18,,,,,,,,,,,,,,,,,,,,33.08,,,,,,,99.36,,,,,,,,,,,,,,,,,,
,,,211.08,,,,206.59,,,,,,155.39,,,,,,,,196.04,,,52.0,,,,,,,,,,,,,,,,,,,4.26,,,,,,
,,511.24,,151.09,,,,,,,,,,,381.3,,,,,,,,,34.16,,53.41,,,216.64,,,,67.5,43.12,,,,80.41,,,,,,,,,,,
,,,,,,250.52,,,,,,,,,474.35,,,,,,,,,75.03,302.57,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,7.55,,,,,,,,,,,,162.4,,,,,,,,,75.59,,,,,27.64,,,13.89,60.45,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.04,15.89,,,
,,,,,,,,,178.36,,,,,,,,,,,,,,197.89,43.73,,30.46,,427.0,198.34,,,,,,,,,,,,146.25,,,,,,,165.25,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.28,,,,,391.87,,,,,,,,,,
,,458.87,,,,,,39.47,,,241.89,,,,,,,,,,,,,,,,,,,,,,,,,,497.08,,,,,,,,,,,,
,,,,,,,,,378.18,73.55,,,119.77,,,,,,121.96,,,,,,,,,,,,,46.59,,,,87.07,179.1,,,,,,,,,,,,
,,539.65,,,,137.19,,,,,214.95,,,,,38.88,,,,,,,183.31,,,,529.21,,,,,,,,,,305.02,,,,70.63,,8.79,,,,,,
,,,,,,,,,,,,,,60.29,,,9.07,102.47,298.47,,,,,,,18.64,,,,,,,65.18,,,,,,,,,,3.33,53.44,,,,,
,,,,,,197.18,,,,,,,,,,,,,,,,519.36,,,,,,,,,,,,,,89.24,,,,,,,5.31,,,,,167.2,
264.29,,,,,,,,,,,,,180.84,,,,,,,,,,,,,,,,,,307.18,,,,,,,,,,,,,,,,,,27.37
,,,175.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.92,,,,,,,,,,183.41,
,,,,,,,,,,,,75.37,,,,,,121.62,,,,,,,,,,,,,,,,,57.46,,,,,,,,,,,,,,
,,,,,,,,,204.57,,256.94,,,,,,,,,,,,,,120.57,,,,,,,,,41.87,,,,,,,,,,,,,,,
,,,89.11,44.78,,,,,,,,,63.27,,,32.72,,,,,,,,,,,,,,,,39.68,,,45.97,,,,,,,,,,54.53,6.12,,,
,124.13,,,,,,,38.56,,,,,,,,,,,,,,,216.19,,,,,,,,,,,,,,,,,,,,,,,,,,37.68
,,,,,,100.84,,,,,,,,,,,,,,,,,,,,,,,,,115.05,,,,,,,,137.24,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,107.02,,,,,,,,45.27,,,,,,,,37.38,,332.63,,,,,,,,,,,,,,,,,,,,,,,,,,176.06,
116.87,,,,,,152.61,,,,,,38.75,,,,,,,,,,,189.88,,,,,,,,115.98,,,,,114.02,,,,,,,,,,12.86,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,37.31,,,,,,,,,,,,,,,,,,,,,,,
,,,,56.65,,,,,,74.8,,48.47,,,,,,64.81,,,,,,,,58.52,,,,131.67,,,,,,,,,147.23,,,,,,,,,,
,,,,140.19,87.11,,,,,,244.66,,,,,,,,,,,,,,,,,,,,,54.15,,,,,,,,,,,,,,,,146.88,39.03
,,,,,,,,,,,,,,,,,,,,,,,195.92,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.21,,,,,,,,,,,
,,430.32,,60.54,52.33,136.74,,23.62,,63.5,,,,,,,,75.94,,,,,,,,,,,,,,,,,,,,73.12,,,,,,,79.76,,,,
,,,170.02,130.8,,,,,,,,,139.83,,,,,105.58,,,,,,,,,,452.79,,,,,,,,,,,,,,,,,,,,,
,104.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.75,,,,242.93,,,,,,,,,,
,,537.04,,,,,,33.58,,,293.4,,,,357.1,,,,187.38,,,,,,,,,,,,,,,,,,,,,,,,,,,78.17,,168.5,
,,,,153.76,99.45,,,,,,,,,,,,,,,,,,,,,,,,197.31,,,,,,,,,,,,80.9,,,,,,,,
,,454.04,,,,,,,,,,,,,,43.1,,,,25.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,161.99,,,,,,,,,347.4,,,,,,,,152.83,,,,9.75,,,,,,,,30.98,,,,,,,
,,,,,,,62.18,,,,,,,,,,,80.12,,,,,,,,,,,,,,,,,,,,,,,,29.63,,,,,,,
,,,,,,,,,,45.3,,,,,,,,72.7,,,,,,,,48.54,,,,,,,,,41.65,,,,,,,,,,50.01,,,,
,,,191.88,,,,,,,,,,,,,,,,,47.02,,545.19,,,,,,,,,,,,,,,,83.31,,,,,,,,107.2,,,
,,,,,,,,,,,,,,,,,,,,,,,,36.04,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,43.05,,,,,,,,,,,,,,,,,,,,,,,,48.89,,,,,,,,,
,,,,,,228.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.03,,,747.6,,,,,,,,,207.04,,146.44,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.8,,,,62.6,,,,,,,,,51.28,,,,,,,
,,,108.63,,,,,,,,,,,,,36.47,5.4,,,,,,,,,58.73,,167.94,,,,,,,,,,,,,,,,,,,,,38.18
,,,,,,,,,,,,,124.97,,,,,,,,,,,,,,,,,128.36,,,,,,,,77.53,,,47.07,,,,,,,,
,,,,,26.33,,,,,,,,,,,,,,,,,,,,,,,,157.33,,,,19.65,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,167.66,27.94,,,,194.97,,,,,,,,111.02,,,,,,,,,,,,135.07,
,,,,,,,,,,,,69.28,148.57,,,,,,,,,,,62.74,,,,545.67,,,,,,,68.95,,,,,144.13,,,,,,,,,
,,,209.01,,,,,,,,,,,,,,12.38,,,,,,,,,,,,,,,,90.78,,,,,128.87,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.49,,,,,,,,,79.88,,,,,,,,,,,
211.35,,,,,,,,,227.68,,,,,,,,,,,,,,,63.26,,,,,,,,,,,,,,,,,,,,72.62,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.49,,,,,72.18,,,,,,,,,,,34.88
,,,,,61.78,,,,164.45,,,44.51,,,,,,,,,,,,,,,,,,,,,,13.74,,,,,,,56.04,,,,71.6,,,,
,,,,,,,,51.73,,,,,,,605.53,,,,,,,,,,,58.63,,,,,,76.73,,,,,,,,,,,,,100.77,,,,
,,,,,110.27,,,,,,,,,,,,,,,,117.16,,196.51,,,,,,,,,,,,,,,,,,,,,,,,,,
,,486.98,,,,,36.2,,,,,,,,,,,,,,,,,,,,,240.51,,,,50.28,,,,,,,209.94,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,22.33,,,,,,,,,,,,,,,,,,,,,,41.67,,,,7.34,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.75,,,,,,,,,,
,75.77,,,,,85.71,,21.28,,,,34.58,,45.12,,,,,,,,,,,,,,,,,,,,,49.73,,,,,,,,,,,,,,
,,,,,,,,,,223.74,,,,,,,,,,,,,,,,,,,,177.07,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,91.44,,,,,,,,,,,,,,,,,,,,72.9,,,,,63.57,,,146.64,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,610.48,574.53,,,,,75.1,13.83,,,,,,,,,,75.57,,,,,
,,,,,,,,,,,,,,,,,,65.83,,,,,,,,,,,,,,,29.55,,,,,,,50.98,,,,,,,,,39.37
,,,,,,,,,,,,,,68.65,,,,,,,,,,,,51.05,,,,,,,,37.23,,,,,,,43.36,27.63,,,,,55.2,,
,,,,,,,,33.93,,,,,,,371.5,,,,,,99.7,,,,,,,,,,,,,,,,,,236.51,77.66,,,,,,,,,
,,387.31,201.76,,,,,41.48,,207.76,,59.65,,,480.2,,,,309.78,,,,,,,,,,,,253.01,,,,,,,,,,,,,,,,,,
,126.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.12,,,,25.54,,,
,,,,,,,,,,,,,161.02,,,,,,,,,408.85,,,,,,386.48,,151.92,,,,,,,,125.89,,,,,,,,,,,
,,,,,,,,,,,,,,,,,7.49,62.7,,,77.88,209.12,,,,53.03,,,,,100.41,,,,,,,,217.18,,,,,,102.37,,,,
,,,,,,,26.71,,,,,,,,,,,,140.97,,,,,,,,,,151.5,,109.36,,,,,,,,,,,,3.23,,,,,,
,,,,,,,,,,,,,107.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,27.38,,374.28,,,,,,,,,,,,,,,28.84,,,,,,,,,,38.2,,106.45,,,137.71,40.38,,,,,52.33,,,,
,122.93,,,,,,,,236.29,,,,,,,,,69.02,,,,,,32.97,,,,,,,,,,,,,,,,,,,,,114.74,,,,
,,,,,,,,,,,,,,,,,,71.4,,,,,,,,53.52,,,,,,,,,,105.36,,,,104.0,,,,,,,,,
,,598.9,,,,,112.8,,262.44,,,,,,402.03,,,,,,,,,,,,,,,,,,,15.23,,,,,,,,,,,,49.25,105.69,,
,,,,,,,,,342.76,,,,,,,,,68.71,,,,,,,,,,,,,,,,,,,211.59,81.48,,,,,,,,,,,37.98
,,302.28,,,,,,,,,,,124.54,,,,,,,,,,,,,,,,,,,,,,,,,80.28,,,,,,,,,,,
,,,,,,,,,168.73,,,,,,,,,,,,,352.69,,,,,,,,,,,,,,,,,,,63.23,24.66,,,,,,,
115.47,109.19,,,,80.67,,,,,71.94,,,73.87,,,45.96,,63.52,,,81.11,,,,116.27,,,,,,,,35.99,,,,,,,,,,,,,,,,
,,,,,,,,,218.46,87.94,,,,,,,,,,,,,,,,62.08,413.62,260.0,,165.37,,,58.04,,,,,,,,,,,,,,,,
,101.64,,,,,,,,,,,,,,,,,,,32.4,,,,,,,,,,,,,,7.98,,,,,,,,,,,,,,,
230.54,,,,180.06,,,,,,,,,,78.86,467.71,,,,,,,,,,,,586.0,,,,,,,,56.43,,,,,,,,,74.73,,,,144.86,
,,,,,,,,44.25,,,,,,,,,19.88,,166.75,,,,,,122.77,,,339.78,,,,,71.59,,60.72,,330.63,,,,,,,,,31.99,88.22,,
,,,,,,,,,378.85,,,,,,,,,,121.95,,,207.93,,,,56.33,,194.13,,,,,,,,,179.19,,120.65,,,35.2,,,49.13,,,,
,,,308.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.92,229.15,,,,,,,,,,,,,,,,
,,,,96.42,,,,32.63,,,,47.69,,,,,,,,,,,,,,,,,,,132.01,,,,,77.76,,,,85.77,,,10.01,,,,,,
,,,,,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,104.46,,,,,88.9,,,,,,,,,,,,121.69,
,,,,,,,,,,,,,,,,,,,,,184.06,,,,,,,594.85,,,,,,,61.3,,,,408.37,,,,,,,,,,25.46
,,,,,,,60.07,,,88.13,,,,,,,,,,,,,,,,,,,,,,,,34.16,,,,,,,,,,129.11,,,,,
,,,,,,,129.04,,,,,,,53.82,,,,,,,,,,,,,,,,155.69,173.79,,,,,,,,,,,,,,,,,,
,101.18,,,,,123.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.45,,,,,,,,,,,,106.68,,
,,,,,107.4,114.34,,,,,,,,,,,11.49,,,,,,185.93,,,,,316.96,177.75,,,,,,,,,,,,66.1,,,,102.49,,,,
,,,,,,,,,,,,41.3,,,,,,,,,,,,32.29,,26.96,,,,,,,,,,,,,,,,23.89,,,,,63.08,,
,,,188.59,,,,,,,,,,,,,39.76,,,,,,,,,,,,,,,,,,,,,,108.58,,,,,,,,42.23,,182.85,
,,,,,,,,,,,,,,,,,,,,,,,,,,28.79,,,173.5,,,,,,,,,114.15,,,64.16,,,,,,,,
,,,,,,117.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.09,,,,,,,164.45,
,,,,,,,,,,,,,,,,,,,,,,,,,,,671.14,,,,,,,,,,,,,,,,,,,,,,
70.97,87.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.61,,,,,157.52,,,,,,,5.99,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,43.76,,,,,,,,22.3,,,643.99,,,,,,,,,,206.97,,
195.43,,,,227.37,,,,,,151.4,,,,,,,12.45,,,,,,,,,,,,,146.49,,,,,,,,,,,,63.94,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,290.29,,,,,,,,,16.49,,,,,,,,,,,,,,,
,,,120.11,,,,,,,,,,,,,45.36,,,,,,,,,,,,,,,,55.36,,,,,,,,51.98,,,,,,,,,
,,390.2,,,,,,,,,,,,,,,7.19,,,,,,,,,,,,,,,,,,51.98,100.46,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,92.43,,,,,120.84,,4.72,,171.43,,245.85,,
,128.05,,,,,,,48.54,,,,,,,,48.58,,63.78,,50.71,,,,,,,545.28,,,171.04,,,,,,,,77.59,,,80.87,,,145.14,,,,,
,,,,,,,,,,,,,,,,,12.34,,,,,,,,,,,,,156.7,,,79.14,,,82.66,360.81,,,93.82,,,,,,,,,
,,,,136.62,,,,,,,,,,,,,,,182.08,,123.68,330.78,,,,,,,,,,,,,,,,,331.21,,,,,106.51,,,,181.63,
,,,230.91,,,,,,,,,,,64.03,,,,,,46.36,,462.88,,,,31.99,,444.34,,,,,,,,,,,,,,,,,,127.67,,,
,,276.47,,,,,,,,,,,,,,,,,,,,,,,,43.95,,,,138.34,,48.91,,,,,,,,,,,,83.33,,,,,
,106.42,,,,,,,,,139.71,,,,,,,,,,45.3,,,,,,,,,,,192.66,,,,,,,129.14,,,,,,,,,,,25.55
,,,123.46,,,,,,,,,,,,,,7.27,,,,,,,,,,,,162.09,,,,,,,,,,213.92,,,,,,,,,138.96,37.04
,,,,,100.0,,,,,112.76,,,,,373.27,,,,,,,,170.07,,,,,,,,,,,,63.99,,,,,,,,7.6,,,,,,
,,,,,,,,,,,,,134.9,,,,10.32,,,,,,,,,,632.66,,,,,,,,,,,79.48,,,,,,,,,,,
,,,,,,,174.45,,,167.03,,,,,407.44,,,,,,,,,,,23.55,,,,160.89,210.28,,,,,,571.49,,,,,,,,,,,169.94,
,,345.5,,,,,,,,,,,,,,38.79,,82.09,,40.5,,,201.12,,,,,,186.96,,132.27,,,,64.41,,,,,,,,,,,,,,
,,,,144.86,,,,,,,,,,,,,,,,,,,221.6,,,54.2,,,,,,,,,,131.92,,,,,,,,169.06,,,,,
,,,,,,,,,,56.29,,,,,,,,,,,,,,,,,,167.9,,,,,26.96,,,,,,,,,,,,,,,,
125.89,,,,,,,,,,91.87,215.5,,,,,,12.44,,,,,,,,,,,,,,,,57.84,,,,,,,,92.05,,,,,,,,
263.35,,,,,,,,,,,,,,,,,,,470.85,,,,,,,,,,,,,,,13.54,,,,,,167.58,,98.95,,,,,,,
,,,,43.85,,,,,,,,,,,,,,,,38.75,,,,,,,,,,,,,,,,,,,,,,,,,,4.57,,,41.32
,,,,,,,,,,,,,,,,,,,,,,,177.67,,,,,,,,,58.41,38.25,,,,,,,80.5,,,,,,,,,
,,,,,,,,,,152.81,,,,,,,,,,39.37,,,,,185.74,,,,,,,,,,73.43,,,,,87.16,,56.48,,106.23,,,,,
,,,,359.84,196.93,,,49.91,,,194.15,,,111.35,617.89,,,,,,,,,,,,,,261.83,,,,,,,96.45,,,,,399.72,,,,,,,163.81,
,,,,,,,,,228.54,,,,,,,,,,,,,,241.56,,,,,,,,,,,,,96.68,,119.81,,,,,,,,,,168.47,
,,,,,,,,,,,,53.4,,,,,,,,,,310.3,,,,,,,,,,,,,,,322.76,,,,,,,102.55,,,,,
,,,,,28.05,,,,,,,,,,152.91,,,,,38.92,,,,28.0,,,,,,,,52.19,,,,,,,,40.59,,,,,,,,,
,,,,,,,,,214.46,,,,,,,,,,,,,,,,,,,,237.88,,,66.31,,,,,,,,156.5,,,,,,,304.65,,23.93
,102.81,,,,,,,,,,,44.82,,,,,,,,,,384.47,201.39,,144.33,,,,,,,61.35,,,,,,,,,,,,,78.61,,78.08,,
107.1,,,,,,145.15,,,,,,,,,,,,,,29.68,71.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,60.92,,,459.28,,,,,,,,,,,,,,,,,,,,,,417.52,,,,,187.32,,,
,103.48,,,,,,88.15,,,,,,,,,39.75,,,,,,,,,,,,,,163.07,,,,,,,,,,,,,,,,,,,36.22
,,,115.25,,,,,,,,,,,,,,,,,,,213.67,,,,,,,,,,,,,,,,75.19,,,,,12.86,,,,,,
,,,,,,,,,,91.54,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,13.63,,,
,,,,,,,,,,,,,,,372.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33,,,,,,
,,,,154.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.71,
,,409.0,,,,,,,,,,,,,,,,,,,,,207.65,,,,,,,,,,,,,,,,,123.45,,,,,201.75,,,,
,116.69,,,,,,,,,,,,,,,,,,,,,,,49.16,,,,,,,,,,,,,,,418.99,,,,,,,,,,
,,,,,,,,,,,,,,,,44.56,,,,,,,,,,55.79,,,,135.56,,,,,,,,,,,,,5.0,,,,,,
147.05,,,,,,,,,,,,,,47.17,,,,,,,,,,,,,,,176.83,,,,,,,90.3,,,,77.31,,,,,,,,,
,,,,,,,,,,,,48.55,,,419.52,,12.1,,,,,355.52,,,,,,,,,,,,,,,,,,,,,,,,,,173.75,40.58
79.58,91.26,,,,,,,,,,,,,,,,,73.01,,,,,130.9,,,,,,,,,,,31.02,,,,,,40.08,,,,93.94,,,,,
,,,119.91,50.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.31,,,
,,,,,,,,,,,,82.77,,,,,,,,,,893.0,,,,,,,,,307.83,,,,,,675.09,121.38,,,,,,62.3,,,,,
,,,172.23,,,,,,,95.88,,,,,,,,,,,,,,,,,,,,167.11,,,,41.91,,,,,,98.31,89.62,61.1,,,,,,,
,,,117.0,,,,35.2,,,,,,,,,,,,175.17,,,188.44,,,,,,,,,,,,,52.96,,,,204.63,47.53,,,,,,,,,
,,343.02,,,,,,,197.84,104.71,,46.27,,,,,,,,,,,185.51,,,,,,,,,,52.8,,,,,,,,,,8.25,,87.62,,,,
128.68,,,,,,,,34.16,,,,,95.47,,,,,64.8,,51.81,105.05,,,,,,,,,,,,,,,,,,,,,,,,,,61.81,135.09,
,,,251.5,,,,,,,,,,,,,,11.75,,,58.33,,,,,243.17,24.41,,,,,,,,,,,,,,,,,,,,,224.86,,
213.27,,,226.89,,,,,,,,242.41,,,,374.18,,12.08,69.35,,,,,,,171.65,,,,,,,,,,,,,,451.43,,,,,,,,,,
