,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.01,,,,,,,,,113.32,,,,,,107.66,,,
,74.77,316.65,93.03,47.91,,95.86,,,176.79,54.59,152.24,39.13,,45.11,133.75,34.87,5.31,71.59,,,,,127.16,,,54.58,236.98,,115.61,,,,,,,,,,152.88,35.42,,34.89,,,,,,,
,,,,,,128.4,,,,,,,,,,,,,,,,,,,,,,,175.85,,,,,10.56,,77.54,,,,,69.16,38.1,,94.46,111.7,,,,33.06
,,,,,,,,,,,,,,,525.03,,,,,,,,,,,20.63,,,,,,,,,66.56,,,79.29,,,,,,,,,,130.29,
,,277.62,141.8,,,,,31.09,127.57,,,40.71,,,,,12.1,,,,,,,,,27.13,,,,,,58.06,,13.54,,,,,238.0,,49.17,22.45,,,,12.3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.35,54.13,,,,,,,,,,,,,,
,,,,,80.21,,,41.09,,,,,,,,,,,174.13,61.67,,368.98,,,148.71,57.75,,,,,154.86,55.14,,,,,,77.02,258.34,,81.52,,,,,,,148.23,
,,,,,,,50.04,32.73,,,,,,47.37,,,,,,,,,,34.94,,,,202.27,,,,60.87,,,,,,,,74.37,56.3,,,,92.36,16.43,,162.11,
218.17,106.86,,,,,,,,181.54,,,,,63.98,371.72,,,73.1,222.66,,,,,,183.53,,,,,155.88,,,,12.11,,,,,,,,,4.32,71.58,,,,,
116.12,,,,,,159.18,38.96,,,,,,92.44,,256.22,,,,,,88.29,,,34.46,,,,,,,,,,,,,,75.97,213.97,63.22,,,,,,13.26,,,
,,,165.79,,,,,,219.83,95.36,,,129.43,,376.66,,,,,57.83,,351.64,,34.94,133.09,,,,,,,,,,,,,,309.34,,,,,,,,,,53.93
,,,144.1,,,114.8,,,125.39,,,,,42.38,,,11.47,,,,,,162.13,32.06,121.42,,,,,,106.94,,,,,,137.06,,237.19,,52.13,,,85.08,76.31,,,,
,,,,,,,,,,,,,,,,,,,,,280.12,,,,,,,540.97,,,,,,,,,,,,,,,,61.95,,,,,
,,,171.88,,101.08,125.77,,,,,,,,39.58,,37.18,,,,30.86,,,170.22,,,,,,171.56,,,,,,,76.35,,,,,69.16,,8.61,,,,,,
,,,,,,,,,,,,,,,,,,75.09,,28.25,,,,,,39.05,,,177.19,147.68,,,69.16,,,,,,,,77.31,,,,,49.65,,167.31,29.55
,,,,197.63,,,,,153.23,,,,144.11,60.42,,45.09,,,,,,,,,,,,,,,209.44,,,,,,,,,,,,,,,,,,
,103.61,,,117.82,,,,,214.8,104.8,,,,,,,,80.21,,,93.39,,,35.03,,,406.48,233.45,,,,,,,,,,,,,,,,,,,,,
,,,,,117.4,,205.55,,,,,,,,,,,,254.05,,194.98,642.23,,,,,,,,151.73,,,,,57.45,,,,,139.2,88.23,,4.29,,,,,,
,,,,,,,60.63,,,,,,,68.35,,,,,,,,,,34.65,134.94,,,,,,169.48,,,,,,329.48,81.43,,,,,,,,,,,
,,519.49,190.06,200.07,,,123.13,,,,,,,,,40.62,,,,,,388.44,,,,,,,,,,,,,,,,,,,,,,,,,,,27.62
,,,,,,,46.45,,,,236.05,,,,351.66,,,,,,,,,36.03,150.33,,,,,,,,,,,,332.91,,,,,,,,,,,,
,,,121.59,62.68,,,,22.6,,66.56,197.8,,83.75,,,,5.9,,169.17,23.91,,,133.85,34.4,,,,,139.11,141.92,91.48,44.01,,,,,,,,,,,,,,,,,
68.58,,,,,,,31.42,,,78.9,,45.29,,,,,9.23,,,,,225.53,166.77,,,,,,,141.14,136.89,,28.25,,,,,,154.45,50.4,,,2.39,,,,54.47,,
149.95,,,,,,,58.47,,,,,,,,,,,,,,,362.4,185.91,,132.33,,,,,,,,,,,,,,252.05,,,,,,,20.93,86.39,,42.8
,,,,,113.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.03,,,83.08,,,,,,,3.5,,,,,,23.38
,,,148.63,,105.68,,,,,,,,159.44,,,,,,186.01,,127.3,,172.43,,,,448.54,293.34,,,,60.89,,,,,,,,,76.55,,,,,,,162.72,
,,,,,,,,,207.43,,,,,44.04,,,,,,,134.55,,178.22,,149.52,,,,175.27,,,,,10.5,,72.77,,,,,,,7.56,,,49.69,,,
,,,,,,,47.32,,,,,,103.53,,,,,,,,,,,,,64.15,,,,,,,,,58.82,,,73.74,260.41,,,,,,,,,143.91,
,,333.14,,,,,,,,,,,153.7,,,,,,,,,,,,,19.69,,,,,,,,,62.55,,,80.3,,,,,,,,,,,
,,,,,63.1,,,33.84,,,,,,46.21,,39.1,,,,34.59,,341.25,,,140.34,,,269.5,,,134.19,,,11.19,,,125.63,,223.92,,54.64,,,,73.9,,,,
,,,,,,,,50.55,220.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.96,,,,140.53,26.24
131.86,,,153.2,,,,,40.68,,,,,,,,,,,,,,,,,141.83,,,286.63,,,,53.92,,,,,,71.01,,,,51.4,,,,,,,
,,395.43,,102.32,,109.95,54.45,,,,179.81,,,47.82,,,,,,,,287.45,,,136.94,,382.05,,,,119.97,,,,,,,87.73,254.82,,,18.4,,,,,,,
,,,,120.37,,,63.74,,,,197.85,,,45.86,,,,,,35.6,104.65,321.15,179.24,,,33.16,,254.94,,,,,,9.46,,79.78,213.65,,,,58.41,,,,,,,,
,,,,,,175.48,,,,,,,,62.38,,43.55,,76.9,,49.08,,,,,,,,,,,,,,11.73,,,,,,,,,,84.2,,,,,
,115.03,,,,,,240.9,,,,,,,,,,,94.01,,,,,,,,,,,,145.22,,,,13.29,,80.83,,,429.82,,,,4.5,,,,,,26.65
,110.12,,134.23,69.8,,,,,,,,38.73,,,,,,,176.13,41.33,,213.72,,,117.0,,,,,,115.57,,,,,,,,210.8,,,,,,,,,,
,,,,,,,,,,,,,,,,,10.99,,,,,,,,,,,,,,,,,,66.47,89.8,,,,,110.52,76.98,4.94,,,144.13,,,
116.28,,,,,,,,,,,,,72.23,,,,,63.94,179.6,31.11,,202.56,,,,,330.41,,156.91,,,49.39,,,,,,,,,,,,,,,,137.94,
,,,,,,160.36,,,,,,,,66.47,,,,64.15,,,,370.01,,,,,,,,,,,58.15,,,,238.74,,,,,41.14,24.03,,,24.53,,,
,,498.66,,,77.78,,,,,,,,,,362.73,,,66.07,177.77,,,,,,,,431.27,,,,,54.94,,,,,,,,,,,,,,,,,
,,,,,,186.46,,,155.17,,,,,,,,10.99,,,,,,,,,,,,,166.38,,,,,,87.81,,,,,,,,,178.28,,,,
,87.73,,110.65,58.66,,,,,,,,46.43,108.3,,159.74,42.12,8.83,,148.99,,,,,,,,,,,149.28,,,,,,,204.27,81.98,,,54.09,34.44,,97.23,,,,142.49,
77.68,86.14,,,,,94.41,,,,,180.26,,,,174.8,,,65.45,,34.66,71.4,,,29.8,,,,200.5,,,136.48,55.79,29.47,,54.44,,,85.59,162.36,52.43,,,,,60.19,6.13,,,39.51
,,,,,,,,,,137.24,,,,,,,,,,,,429.68,,,163.23,,,,198.53,,,62.25,,,,,,,,,,,5.54,,,,,,27.84
,113.53,,,,,,,,,,,,,,,,12.83,,,,,,,,,,,,,,,,,12.87,,,,,,,,95.49,,,,,,,
78.24,,,,,,,,35.34,,,,,,,,,,,,,,,169.79,,,,272.56,200.12,,,,,,,54.1,,,,,52.95,,33.77,3.77,,,,54.85,136.38,
,,,,,,,,,174.5,,,,,,,,,,243.62,,,,,,,,,,,145.9,,,,,60.7,81.3,,,,,,,,,,,,,26.29
,,,,,,205.57,,,,,,57.53,,,407.33,,11.02,,,,,,,,,,,,,,,,,,,,565.4,,,,110.54,,,,,,,,27.32
,,,,,,197.66,,40.87,161.59,,,,,,,44.52,9.74,111.25,,,,,,,,24.04,,,,,232.14,,,,,93.2,,,,,,,,,,,,,25.64
,,,,,,,,,176.8,,,,,,,,,,,,,,,43.87,,,,,,,,,92.6,,,81.89,464.46,,,,,,,,,,,,
67.52,,,,58.3,,,,,,,,,,,169.15,,9.12,,,,67.22,,,,134.25,,,,162.39,141.54,,,,,,111.43,201.4,85.15,151.04,49.68,,29.8,,,53.08,,,,
,,514.0,,,,,58.74,,,,,,,,,,,65.86,,,,361.99,184.7,,,,543.2,,,,150.26,,60.01,,,,,,,,,,,,,,82.25,,
,,,153.99,,88.34,,,,137.85,,,,,50.26,,40.1,,,,38.66,113.67,,182.01,,,,,,176.75,,,,,,,,199.87,,267.32,82.02,,17.75,,,,17.4,71.86,,
,,455.56,119.85,61.71,,,,,154.1,66.28,,37.01,71.7,43.64,,,,58.72,,,,198.11,,36.42,114.57,45.22,324.95,,,,103.41,,36.74,26.11,54.7,,,73.65,,,51.25,,,,,,57.01,,
,,,,,,,,,,,168.64,,,,,41.36,,,,,,,,36.51,,,,245.26,,,139.72,,,16.3,,84.49,149.45,,247.21,,61.51,35.7,,,,,,169.99,
,90.55,357.0,,,,,26.27,21.6,120.28,,,,91.38,42.22,126.35,36.11,,,163.67,,67.64,,,,,57.79,,,124.16,146.85,86.87,,25.52,,49.99,,,,,,,,3.42,,,,,,
,78.4,300.86,,44.15,,,,20.71,132.67,,134.4,,,,,,4.5,73.47,151.31,19.49,,,123.7,30.72,109.74,,225.57,155.63,109.05,128.13,86.44,43.0,22.47,,50.08,85.24,160.87,,153.2,33.33,,36.73,,,,,,,32.22
,,,,226.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.06,,20.46,,,,,,,,,,,,,,,
,,,141.16,,91.47,,,29.01,,,,,,,,,,,172.24,,,244.84,,,125.41,,,,,,,,,,,,,79.27,210.93,64.37,71.64,,,,,,,,
,,,,,,,166.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.67,,,,,,,4.67,,,,,,25.57
,,,,,,179.32,,,222.57,,,,,67.89,353.14,,,,,,,,,,,,,314.98,222.11,,,,,,,,,,,95.68,,,,,,19.41,,155.23,
,127.96,,,,126.88,,,,,,,55.18,,,,,,,,,,,,,,,,,204.2,,,,60.02,42.41,,,229.2,,,,,,,,,,,,
,,,,183.53,,,,,,,,45.14,,56.36,,40.51,,74.94,,40.11,,,,,,,,,,,,,77.95,,,81.03,,,,93.01,,,,72.19,,101.21,,,
,,,,,,,,,,,,,,,,,,71.45,,,,,,34.16,,53.51,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,178.72,,,,,,,,,,,,,,185.85,,,,652.63,,,,,,,11.17,,,529.68,,,100.84,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,21.91,,,208.79,,,,78.01,,,,,92.59,,,,,,,,,,154.86,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.73,25.12
148.38,,348.44,,,,,,,,,,,,,,,12.19,,,,,,,34.62,,,,234.42,,,137.74,,47.69,10.8,,85.24,171.04,,,,,33.52,,,,,,,
,,,,,,,,,218.48,105.53,,53.94,,,,,,,,,136.87,,,,131.25,,,,,,,,,,,,,77.88,,,,,,,,,79.54,,
145.91,,,,,,,,,,99.09,,,100.85,,,,,,,,,,,33.29,,,,344.83,223.84,,,,,,,,,,,,,,,,,21.87,,153.83,
,,350.91,239.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.38,,,,,26.34
,,,,,,,42.77,,,65.11,141.98,,,,,34.58,11.51,,,31.98,,294.82,,,,,,,,162.8,,,32.45,,56.33,,,,225.06,,,,,87.38,,,62.13,,
70.93,87.07,,119.59,,,89.39,,,,,,,,,,,,,139.83,,,,,,,,,,,,,54.89,,45.83,,,,,,,,,,100.13,,,,,
,,,,,,,24.95,22.3,,54.96,149.38,40.06,73.94,,143.43,,,,,21.52,,158.42,123.73,,112.94,,,,115.49,,,45.03,,26.84,,,,,,34.98,44.69,,2.76,,,,49.88,124.61,32.57
,,,,,,,,,,,,,,,,,10.18,,,,,646.11,,,,19.92,,,,151.59,,,,,,,,,,,,,,,,,,,26.95
56.51,,273.0,,,28.43,85.86,,27.8,,,,,112.37,,165.07,40.43,8.59,,,,,,150.5,28.78,,,,170.79,147.07,,,53.79,22.94,,54.91,,,80.01,136.63,,42.84,,,,,,,137.87,
,,,,,,,,55.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.14,63.8,,,,,
153.16,,,,,,97.53,62.15,,,,,,152.86,,,,,,,,,309.0,,,,29.52,,,,152.9,,,49.0,,,77.92,,,,84.33,54.41,,,,,24.31,,,
,107.76,,,,140.77,,,,250.17,,,49.67,146.75,50.89,393.06,,,,,,,,,,160.68,,,330.91,200.02,,162.18,,,,,83.03,,,,,82.04,47.45,,,,,,,
,,,,,,,,,,,,49.12,,45.78,,39.32,,,,,,325.17,,37.41,,,,317.46,,,,,,,,,,,321.29,,66.66,,,,,,,,
,,,,,,,,,200.33,,,49.09,,,,,,,,,,,,40.52,,,,,,159.61,,,,18.27,,,,,,,,,,,,,,,27.12
,,,,,,,,42.53,,,,55.67,,,406.14,,10.41,,,,,,,,,,,,,,,,,,,90.32,,,,,,,,,,,,,28.47
60.67,78.86,304.61,87.34,,,96.01,,20.43,125.78,51.52,134.21,39.16,,,136.18,,4.4,,151.82,18.86,,,124.15,30.84,109.34,,223.63,,108.12,,,,22.19,,,,,,,33.5,40.56,,2.4,,,6.29,,,
,,,,,,,,,138.31,76.87,169.38,,,,,39.71,11.54,,,32.98,,,168.11,,,,,,,,,,42.54,,,,,89.89,,,,,,,,16.44,,,
,,,,,,161.73,,,255.01,,,,,,,,,,,,,,,,134.58,,402.98,,,,152.04,,,,,,,,248.98,78.29,,,,,102.39,,74.23,,
64.32,82.38,,111.17,55.73,36.25,,,32.44,,,157.93,,,,178.98,,,,,,64.5,220.05,,28.86,,,253.89,,158.84,,,53.01,27.84,,,,,,,,,,,,,5.24,,,38.11
,,,,,,,,28.98,210.62,,,,,47.18,,,,,,,,,,36.5,,,,335.39,188.18,,,,,,,86.57,,113.96,,,63.86,,,,,,,,36.53
,,,,,,,,,180.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,,,
,,,,137.28,,169.72,,,,,,,,,,,,,,,,372.22,,,,,,,,,,54.76,63.66,,62.94,,,76.83,,,,,,,,,,146.99,
,,,,,,,,,,,,,116.11,,,,,,,,,,,,124.02,,,,,,,57.78,67.9,,,,,,,,,59.52,,,,,99.73,,
,,,,,,,,,,,,,,70.96,,,,,,,,,,,,20.3,,,,,,,,,,,,,,,,,,,,,,,25.58
,,243.19,,,,,,,198.3,,,77.02,,,,,,,,,,,,,,,,,,,,,,,,86.12,,,,,,,6.0,,104.91,,,,
,,,,,,,,,207.29,,,,,,,,,,,,,,,,,,409.19,,,,,,,,,86.75,,,,,371.16,,6.08,42.46,,,,,
,,,,114.49,96.73,,62.38,27.36,201.42,,,,,46.0,,38.94,,,,,116.59,,,,,,,,,160.14,,,,8.66,,,237.22,,,,,34.15,,,,,,,
,,614.08,,151.35,,,97.93,29.64,,126.48,,,142.92,,379.6,39.8,,,185.83,,136.54,,,37.95,,,,309.37,177.66,149.94,152.64,,,10.26,,,,,,,77.31,,,106.29,,,,,
,,,179.01,119.02,,101.97,,,207.31,,170.48,,,,,,,,,,,,,,,29.35,,,,,,,,,,,,,,,,36.5,,,92.15,,,,
,,,171.85,109.11,,,,,,,187.94,49.61,158.46,,,,,,,,,,191.7,33.41,,36.25,,,,166.69,121.29,,,,,94.8,,,,,63.06,,,,,,79.65,,
,,,,,,,,,,,,,,,,42.98,,72.52,,,,,,,,,,,,,,,,12.32,,79.67,,,,,,,4.61,,,,139.78,,
50.07,82.81,,,,,,28.14,,,,150.03,,,,,,,,,38.4,,,,,,,,,,141.14,109.15,,,,54.75,,190.27,,,,,,,,,3.99,56.5,133.13,
,,389.23,,,53.75,,29.08,24.68,,,,46.77,,,149.79,,5.87,,,27.12,,200.27,,,,,291.19,191.22,,,,,,32.55,,,229.8,,,44.82,,42.39,,,,,,133.58,
,129.24,,,,,,58.58,47.55,,,,55.01,,,,,,,168.75,,,,,,,,,,196.41,,,,58.16,,,102.27,,78.95,,,,,,144.24,,24.13,,,
,,,,,,,,,,,,,,,,,11.56,,,,,,,,,,,,226.33,,,,,,,,,85.65,,,,,,,,,,,
,,,182.4,,,,,,,,,,,,,,,,185.55,,,,182.04,,,,,,,,,,71.81,,,,340.0,,,,,47.85,,,,,115.68,,30.55
48.67,79.27,272.1,109.68,42.31,,,,,,,,,,,162.85,,9.1,,121.85,38.34,60.53,,,24.72,,,268.73,,154.9,,,,19.14,,49.66,,173.6,,119.43,,,36.93,,84.4,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,54.39,,,,,,,,,,,,,,,,,,,,,,,
,,,,,27.67,92.93,,28.36,,,,,121.87,,145.81,,,,,,58.13,,,,,,,,,,,,,,52.01,88.19,,,126.13,,,,,,,,,,41.09
,,,,,,,,,,,,,,,386.24,,,77.95,,,,385.94,,,,48.07,,,195.56,,170.28,,,,,,,,,,,,5.99,,152.0,,,,
165.72,,,,,,,,27.05,,,,,,,,,,,,31.65,,,,39.04,,30.71,,301.62,,162.27,,,,,,,,,,,,,,123.63,,,,,
,114.27,,,,,,,32.05,,143.31,,51.19,,,,,11.07,87.13,,35.27,,,,38.4,,,,,,,,,,,,,,,,,87.29,,,,,,,165.97,
,108.66,,,,,161.68,,28.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.4,,,64.58,,,,,,,,,38.03
108.27,,,,,,,,,,,233.32,35.96,72.0,,,,7.78,,177.64,,,190.74,163.06,,,,,,,137.73,99.65,,,,,,262.47,,,,49.86,,,,97.18,,,,35.87
221.89,109.92,,,,,,,,,,,,,,,,,,,,,,,,,19.91,,,,158.56,,,,10.1,,,,,,,,,,,163.17,,,,
,,,,,,,45.65,,,92.28,,,,,,,,,,,,,,35.8,,,,,,,,,,,,,317.49,,246.43,,,,,,,14.52,78.97,,
,,384.4,,,,,,,,,,,,,475.79,44.71,,,311.99,45.55,,,,,,19.98,,,,,,,,,,83.3,,,,,,,,,,,,131.41,
,115.93,,,,,,163.25,,146.08,,,,,,,43.38,,,,,,,,,,,,,,153.1,,63.01,,,,,,,,,,,4.66,73.34,,,,,24.95
131.95,108.18,,146.76,,,,,,,88.32,,44.23,,,,,,57.1,,,,262.55,,,,,,270.1,,,,,,,,,,,219.74,68.31,74.87,,,,,,,,36.41
134.41,,,163.77,107.38,,,,33.34,,91.21,144.5,46.77,,,,,,83.76,,,91.64,348.34,,,,,,,,,,,,,64.74,,134.61,,232.6,,,,,,86.05,,,,
,,,,,,,,,164.85,,,,,,,46.11,,,,,,,,,115.51,,332.98,,,144.25,100.38,50.01,,24.28,,,,,,50.83,,,,,,,59.58,,37.1
138.38,,,,,,102.83,52.24,,,,,42.93,,,332.42,,,,,,,,175.57,,,41.37,,,173.58,,125.0,,,,,,177.89,,256.93,,,17.91,,,,,68.87,,
,,,,69.93,81.67,,,,,,248.67,38.45,,,,,,,175.94,,,213.17,,35.76,113.86,,,246.09,,,112.87,,,,,,,,215.19,,,,,,,,,,
,,,,,,,,,,,,,,,,,12.9,,,,,,,,,,,,,,,,,,,95.7,,,,,,,4.87,,,,,,26.51
,,,148.77,,,,43.82,,227.14,95.15,,50.35,,71.01,,,,66.15,,,,,,,,,,,,,152.64,,,,,,,,,,,49.96,,,,14.13,77.96,,
,117.91,,,,,165.12,,,,98.85,,,105.69,,,,,,,,139.27,,,,,,,,,,,,,,,,,,,,,63.19,,,,,,156.4,42.74
213.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,140.59,,,,,29.04,217.91,,,,90.81,,,,,,,,,,,,123.85,,353.76,,,,121.48,,,,,,,78.07,,,,,,,,,,,
,,,,,115.48,,231.98,,207.69,,,,,,,,,,,,,,,,,21.55,,,,,,,,16.66,,,,,,,94.01,,,62.42,,,,,
,,,,64.69,,,,,,,,,,49.98,178.61,,,,,,,200.08,138.8,,124.55,,309.94,,,,,,38.39,,,,249.43,,,,,,,,,,,137.41,
,,,,,,,,,,,,,,54.27,,,,,186.91,,,,,,,,,383.85,,157.94,,,,,,,,,,,,56.27,6.1,,160.12,,,,27.63
,,,,,,,,,,,,59.05,98.76,71.87,,51.76,,,,,,413.67,,,,,,,,,,,,,62.13,,,,,,73.29,,,,,,,,
51.31,84.65,287.41,,,,,,26.56,,,,,,,149.68,,,,,,58.9,,,,,,271.38,166.73,,131.25,,,20.28,,54.39,,,,,,,30.06,2.94,,,,53.35,,
,,,,,,,,,,,198.91,,,,409.97,,,,180.24,,,309.89,,,127.03,,,288.84,,,129.26,,,,,,,86.62,,,,,,,,,,,
,105.06,,,,,127.15,,,,106.76,,52.03,158.79,,,40.99,,,,38.16,125.23,,,,,,,,,,143.24,61.27,,10.58,,,,,,89.26,69.28,,,,,,,,
78.17,87.78,,,62.9,,93.35,30.54,,,,,,,,174.71,45.91,,,,,72.28,,171.0,29.66,,,,,,,,56.71,,,55.25,,221.22,,,,,,,,,6.19,,139.48,
,,366.38,,,,,,,,,,,,,,,11.74,,,,,,,,,30.62,,,244.53,,,,,,,,,,,,169.26,,7.38,72.04,,,,,
109.85,,,119.26,60.39,,,,,146.05,,,,70.22,,230.96,,7.84,,177.41,,82.41,192.0,161.59,,,,,,155.26,138.25,,48.7,,,54.25,,,,,,,,,,,,,,
,,,,,,,,,,,,44.57,,,,36.2,,,,,,360.08,,,,28.05,,240.79,,,,,42.32,,,,96.34,,,,,,10.99,,71.05,,,,
,112.5,,,138.57,,,,,225.59,,,53.22,,,,,,,,,130.44,,,,139.96,,,,,,,,,11.66,,88.72,,,,,,,,,116.45,,,,36.93
,,,,,,185.54,,,,,,,138.68,68.11,,43.5,,,,46.77,,,,,,,,,,,,,,,,84.35,,,,115.35,,,,,,,,135.19,22.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.78,,,,,,,,,,,,,,,189.26,,
55.79,83.95,276.11,111.02,,,86.43,,,,,148.2,,,,,,,63.43,,,,207.85,159.17,,,,265.09,180.27,,,,54.62,23.26,,,,,,,42.72,,26.5,,,50.54,,,,
189.49,,,,,,,,29.43,,,,,,,377.73,39.26,10.17,,,,,,179.78,,152.45,,,,,,150.39,,,,,74.75,,,,,,,7.23,,,,,,
,120.19,,154.42,,,,45.83,,,93.88,,,100.78,,,,,66.03,,,113.87,333.93,,,,,,,,,149.82,54.47,,,,,,75.16,,77.47,,54.98,,,,15.2,79.25,,
,,,,,,,,,,,,,,,,,,,,,,,188.89,,,,,,,,213.28,,,,,86.06,,,,,,,3.96,83.91,,,,,29.04
,,,,,,,,,,,,,,,,,,72.48,,,145.26,397.71,,34.27,135.76,,,,,170.85,,59.03,,,,,,,,,,,,,,,,,
,103.61,,,,,146.52,,,,,,48.17,,,,,,75.13,,,134.98,,,,,,,310.38,179.13,151.75,,,,11.71,,,,,,,,,7.14,,,,,,
,,,,,,,,,,,275.84,52.97,,,,,,,,,,,196.35,,,,,,,,,,,,,89.4,,,,,108.83,,,,176.51,,,,
,,,,,,,,,212.11,,,,,,,,,,181.33,,,,195.98,,133.96,,,,,,,,,,,87.17,,,,,,,10.49,,,,,,
,,351.77,,,,,,,,,,,,,,,,,,,,,170.26,,,,,,,,,,31.27,,55.76,,,,,,59.32,,,,62.92,6.27,54.7,,
126.34,,,,,81.48,,,,,,,51.96,103.76,,,54.43,,,,,110.37,,,33.2,,,,,224.67,,,,,,,,306.63,72.35,,,,,,136.77,101.96,,74.28,,36.04
,,,,,,153.99,,,,92.76,,,,66.43,352.09,,,,,,,,,,,,,247.39,,,148.0,49.4,,,,,,,,77.18,,,,,,,,,
,,,,,,,,,,,,,147.59,,,,,83.77,,,,,,,,22.89,,,,,,,,,74.34,,,,,,93.99,,,87.18,,,,,
,,350.59,,120.83,,99.83,62.91,28.71,201.27,97.97,,49.9,,44.99,,37.55,,,,,,,,36.39,,,415.3,239.96,,,,,,9.25,66.67,78.95,201.38,,,,,,,,,24.86,83.38,176.33,
51.85,,,,,,,,,,78.08,,,,,156.22,39.66,9.05,,,,,,,,,,,,148.95,,109.1,,20.78,49.89,,107.54,184.03,,,,,,2.88,84.92,,,,,
,,452.42,,,,,,,,,,,155.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.31,70.63,,,,143.52,
201.65,,,,,,,,,,,,,,,,,,,,48.2,,615.7,,,,20.6,,,213.68,,,,88.88,15.7,,87.54,,,,132.42,,,,62.39,,,,,
,,,,,,160.58,,,,91.57,,,104.92,,,,,,,,,,,,,,437.33,,,,,54.59,,,63.04,,318.08,75.98,,,,,,,94.85,,,,
,,321.06,159.27,105.31,,,,,,76.58,,,,,,,,,,,,,,,146.53,28.93,,,,175.88,,62.07,,,,,109.72,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,185.0,,,,188.66,,,,,300.13,,,,63.94,,,,,,,,89.99,,,,126.36,,,,,
,,,,,,,,,,,,58.73,,,,44.33,,,,,,,,,,25.07,,,,155.15,,63.43,,,,,582.83,,,,,,,,,,,,26.25
,108.28,,,87.06,,,,,217.01,87.8,,44.7,,,,,,56.59,,41.99,86.47,,,,,,,,,,125.57,,48.45,,,,,,,,72.6,52.56,,,,,,147.27,
,,,,51.52,30.42,92.35,30.11,29.05,,,,,121.06,,160.02,,,,,,,,159.94,,,,,,156.0,130.12,116.54,,,,55.23,,,79.39,,43.66,,,3.22,,,4.64,,137.41,
,,,,41.3,31.58,,,,,73.38,,,,,,,,66.89,126.29,,,191.38,,,,,258.07,,,140.53,,,17.95,,54.29,97.2,176.98,,,,33.16,34.2,,,,,,131.95,
58.93,,278.06,110.91,,,,28.12,,,,,46.4,115.76,,,41.64,8.8,,140.77,,,,,28.56,,,269.74,173.42,,130.81,116.21,53.52,23.77,,55.0,108.02,182.84,,139.87,,,,,,53.82,,,,36.02
,,,,,,,60.29,,,,,47.0,,51.28,,,,85.76,,,,,,,,,,249.04,,,,,51.75,,,86.49,185.03,,,,,36.24,10.67,,,,,,
,,,,,78.71,152.02,,,257.15,,,,,,,,,64.39,,,,,,,130.16,,,,,,,50.64,54.6,,,,,73.08,,,,50.82,,,,12.81,,,
,,257.98,,,,,,,,,,,,,,,,,,,,,,,,,390.52,,,,,,,,,,,,,,,,,,,,,,27.03
,,,194.68,,,,,,,,,,,,,40.39,,72.25,,40.93,,,,,,,,,,,,,,,,,,,,,95.78,,,,,85.25,,,
128.56,,333.47,,96.35,,82.87,55.33,,188.63,80.12,131.2,,,,,,,,,33.4,,,,34.44,,,,,173.72,,,63.43,,11.05,,77.12,,,,,,,,,77.49,,,,
,,,,138.91,,157.03,,,,,,,,,,,,61.48,,,,360.45,,,,,,,,166.26,,60.7,,,,,,,,,,,,,,26.15,,,
125.44,,,,,74.67,159.1,,,,,,,,,,,,,,,,357.81,,,,,,,,,,,,,,,,,,,,,,,93.19,,,,
,,,,,,,,,,,,,160.41,,,43.27,,88.76,,,,,,,,23.6,,,,152.43,,,,,64.42,,,,413.85,,,,4.69,,,,,,24.95
,,,,,,,,,,,,,,,,,,,,51.73,,,,,,23.14,,,,,,,,16.28,,,,,,,,,,73.51,,153.04,,136.23,
,,,,,,,,,,,,,,56.89,,,,80.62,,,,,,,,,,,,,,,74.6,,,,,,,,,,5.53,77.84,,,,,29.61
155.35,,,,,,,63.65,28.28,,,,50.57,,,,,,,,,,310.31,,,,,408.84,,,,,,,,,,,,,,56.55,,,121.99,,25.48,,,40.46
,,484.76,208.56,,,,133.4,,,149.37,,,,,,,,,,45.32,,,,,,30.57,,,,150.66,,63.55,,,,83.73,,,,,,,,,,,116.58,,
,,343.07,183.55,,102.62,,,27.35,,,,,,,,,,,,,,,181.1,,123.58,,,,,,133.96,,,8.25,,,,,,,,,,,,29.64,,,
