,130.82,357.58,,164.2,,,,,231.19,,242.76,66.52,156.13,93.84,,,,,,56.23,,,203.81,62.81,239.81,23.78,,484.5,228.25,176.91,,,,,62.31,,,,516.36,,,,4.87,77.85,176.11,,,,25.21
60.66,81.34,262.39,106.55,51.03,,88.29,28.09,31.32,,81.18,144.46,47.1,,,174.52,42.28,9.02,,140.74,36.0,62.81,211.25,159.33,28.56,,,,,154.36,130.16,124.74,,23.43,43.68,52.68,105.69,185.42,77.95,135.94,45.53,44.28,,,,43.73,4.87,54.39,136.98,
,87.45,310.55,,50.66,34.06,96.97,,,,78.42,159.4,,123.89,72.41,169.71,42.64,9.59,66.24,133.85,,62.68,221.63,163.39,27.16,150.49,51.79,284.2,175.55,156.56,130.69,116.23,53.97,21.21,,,,198.36,77.34,140.89,45.55,,,3.57,,57.72,4.4,58.45,130.82,
258.36,115.59,,218.22,,126.26,227.52,,,,203.92,,,143.94,70.99,,42.54,,,,,196.56,,,,,20.63,,,224.43,146.0,,62.49,74.22,13.89,,81.58,,,438.03,,89.24,,4.74,77.0,,,171.72,152.72,26.6
69.35,95.68,338.74,102.55,52.23,56.0,118.62,26.17,21.99,136.04,54.39,155.34,41.87,84.73,42.47,136.88,35.77,4.79,81.2,161.53,,,,125.97,32.82,119.56,60.3,264.0,170.25,119.96,154.33,90.05,45.82,27.23,30.7,52.43,96.68,183.71,,173.54,38.06,44.14,42.32,3.1,89.28,60.28,7.19,52.46,133.3,36.34
248.43,,444.47,,165.48,,,,,,,,,,78.33,,44.26,9.43,,,46.63,,,,54.95,,23.14,,,,,,,81.1,,65.8,,,90.86,,130.22,,,4.28,81.59,184.46,127.84,168.83,,
178.69,106.35,,185.77,147.38,111.54,,86.56,31.2,238.81,129.4,209.22,52.84,,45.04,,,,80.95,,36.74,,,177.2,,144.08,34.8,497.92,306.25,,173.63,,61.29,69.48,11.17,73.78,83.33,308.5,106.47,324.23,88.56,67.62,43.57,13.53,109.95,,43.29,114.69,183.87,
95.57,101.12,438.97,116.17,64.03,,,31.1,24.85,162.37,,191.5,,86.4,50.69,176.71,,6.72,,183.59,25.14,76.7,199.21,140.6,,122.65,,303.11,,148.74,146.69,96.81,47.55,,,55.79,96.4,,75.23,203.64,48.79,50.33,,,97.0,86.12,,55.25,137.29,
,,,187.11,156.12,155.26,,,,228.44,,,,,,362.74,,,,173.97,63.86,,389.08,,35.41,,,,,,,162.99,55.36,,,62.25,116.96,338.73,,339.87,,,68.56,,,135.98,,,162.53,
,98.8,281.32,140.94,,,,45.14,30.61,123.24,67.3,,,144.72,,339.47,35.05,,,,32.83,97.44,296.09,159.67,31.6,120.82,26.19,,190.91,,,105.8,56.47,,13.57,55.46,82.37,138.53,86.65,236.96,80.1,,,16.02,84.25,77.19,,,165.42,
,124.82,435.99,,186.02,,,,,,189.64,,,,,,,10.11,,,,200.72,636.91,,52.31,224.69,20.92,,,228.7,,,61.58,79.18,13.8,57.55,90.02,,,442.43,,,,4.27,73.44,224.65,,,,26.06
,,501.51,,209.17,182.32,,134.3,,189.79,,301.06,50.04,,,,41.13,13.23,72.66,,45.45,154.98,,,,,,,393.79,,,199.63,,,19.23,,86.62,,,423.94,93.7,125.61,,4.59,92.09,,89.98,125.1,,
,,445.87,161.95,132.62,115.87,149.93,57.97,45.48,199.85,101.4,195.7,56.11,134.7,63.89,347.47,47.92,,61.34,177.8,47.51,130.68,,171.76,36.2,,,485.75,283.4,197.11,161.29,,,,,,,,,,94.36,,37.83,,,109.38,23.51,,168.07,
225.23,103.46,,230.57,,172.1,,170.57,,185.09,,,46.54,154.24,,,,12.83,66.51,221.12,,,463.88,200.35,45.19,,,,,,146.07,,63.37,,13.25,,77.67,,,,,,,4.59,75.3,160.31,,144.15,,28.01
,113.9,,,196.11,,189.6,,40.99,,,,51.55,145.88,62.87,410.7,43.77,,,239.09,48.82,,504.25,,,213.52,21.22,657.02,,223.66,165.6,,70.84,,12.5,,89.66,,117.48,438.84,,,,,81.01,183.7,,167.31,,29.72
,127.27,357.82,170.75,,87.08,,144.2,34.44,139.28,179.65,245.35,55.94,146.81,58.2,,,9.61,,278.72,44.23,,,186.85,57.03,,20.35,,,,155.56,212.36,,,11.18,67.16,84.51,512.35,82.52,,,66.34,87.09,,58.32,147.14,95.34,131.33,149.34,23.33
,,,,,139.44,182.16,,41.73,187.46,,,,,65.12,,,11.24,77.26,,44.21,166.9,,,,192.1,,,,,161.08,212.57,,,12.2,66.28,78.92,465.44,,,104.5,,,4.42,72.53,,,,,30.78
139.8,113.34,399.8,,106.26,,106.63,52.93,,121.27,85.39,,43.85,,52.33,337.71,,,64.17,172.22,,105.35,312.5,177.11,,,41.75,385.22,219.97,177.66,,125.7,64.12,47.73,16.83,62.48,104.53,,,259.73,81.84,67.45,18.52,,,87.83,,69.01,,
,,,,173.46,142.01,,,,158.23,,,60.15,160.29,72.72,,43.91,10.52,,,,,,,49.57,235.98,20.98,,,,149.32,,62.92,75.54,16.01,,84.74,,103.07,,,,92.44,4.67,78.71,224.54,,187.09,160.41,
124.93,,475.72,,122.06,,,,36.37,228.48,97.66,240.97,45.69,103.53,,,,12.28,63.94,,,,330.01,,34.3,123.13,,414.9,252.06,226.67,,153.18,50.73,59.39,,54.45,118.92,265.77,71.46,234.77,,91.45,55.25,,,110.49,,65.0,132.06,33.89
209.37,,,196.35,152.28,97.05,188.66,193.11,39.77,178.06,,,56.73,,68.69,,,,103.7,,,,,187.8,,,20.09,,,,153.74,243.81,,72.27,,65.19,84.21,,82.19,390.56,117.08,80.26,110.18,4.04,,,,,133.38,22.98
,,444.88,216.19,,122.89,,,44.4,180.0,,,,144.8,70.99,430.15,,10.08,,241.34,,,576.0,,49.37,,20.2,,,222.57,146.44,,,72.97,13.34,60.18,81.22,,,,,88.07,,,76.4,,,,153.25,26.74
,107.64,,,145.03,111.98,128.05,86.18,28.72,212.69,106.36,211.76,51.14,155.25,46.52,,39.27,,76.23,177.25,38.34,,324.28,194.15,36.18,133.8,33.13,,338.48,186.77,164.26,142.93,60.32,64.48,9.99,,,283.25,113.78,334.98,,64.86,,9.32,,109.72,41.14,116.54,,
,,413.8,217.46,162.15,,205.8,,,,,,63.97,,75.45,510.77,,,,304.23,,,,,,,20.6,,550.84,207.33,,,71.9,83.92,16.48,66.72,,,,,,96.41,,3.67,62.49,,,161.98,131.17,23.55
150.02,,,,138.14,106.14,174.59,50.17,,,92.95,,,96.57,,,,12.76,,167.74,49.8,,405.53,,34.14,137.84,,571.7,359.37,,,158.3,,60.31,51.02,60.28,,381.54,73.37,298.4,,74.37,,,164.92,130.44,22.48,90.17,,45.73
,,,191.19,138.92,,128.14,,,228.86,118.09,224.31,53.1,,47.35,433.84,,13.64,77.04,182.88,38.08,129.43,357.87,,,140.65,34.13,494.24,328.52,195.79,172.9,157.27,,64.15,12.01,,89.76,299.04,107.49,335.62,93.68,,42.06,,,,45.41,115.83,191.53,
178.97,102.02,418.92,177.79,,118.38,121.73,79.58,,208.72,,213.67,,,44.91,350.75,,12.06,,183.49,,123.4,315.21,180.76,37.44,128.87,31.36,,,174.89,154.16,136.43,59.85,60.92,9.11,,82.85,271.17,,,81.78,68.71,,7.33,104.24,,39.02,,,38.12
50.8,85.38,307.13,114.02,44.71,33.79,100.89,27.45,29.02,,74.76,,,125.43,,160.78,42.9,,67.46,,38.11,57.05,206.0,164.35,,,,274.73,177.51,155.67,141.23,113.02,51.82,18.42,,55.53,98.83,202.71,,137.86,43.3,42.91,38.1,3.66,87.45,59.76,,60.15,134.41,
145.86,118.61,603.68,167.19,,,185.4,48.29,40.16,231.26,,,,104.18,,352.01,53.78,,68.21,169.2,,126.95,376.85,211.23,34.43,139.97,,,,,,155.28,55.19,62.17,,63.15,127.61,,77.71,280.37,93.18,78.5,54.1,,,,20.23,87.36,152.94,39.73
88.99,,,117.62,58.64,50.95,136.09,,,169.97,61.69,184.08,45.55,86.41,49.65,148.63,39.95,5.83,73.95,166.16,24.35,,189.58,130.61,33.76,117.01,57.66,287.01,183.0,136.8,137.51,92.51,43.79,30.74,32.15,50.15,88.64,218.0,71.87,196.96,47.08,48.29,44.75,6.82,93.97,,9.15,54.18,129.35,31.76
237.09,,345.71,247.67,,,,302.44,,,,,,,,471.46,,,,,,229.12,,203.7,,,24.0,,,,,,,97.21,17.66,60.87,92.39,,85.09,,,118.98,,,74.53,,,,,24.86
74.55,85.56,331.97,116.83,59.87,48.26,94.65,31.26,34.9,,,,,121.0,,175.45,44.8,9.13,65.28,147.13,,69.43,,,29.88,133.73,,264.84,197.91,165.06,143.36,137.64,,28.99,,54.3,,,87.35,,50.95,,33.1,3.85,101.15,57.86,5.9,53.89,135.88,38.89
,110.97,,208.2,186.11,133.53,165.71,144.9,,166.4,135.69,,45.76,,56.8,352.25,,9.92,74.86,221.24,,160.36,,,,189.52,20.09,623.31,,205.42,160.14,,,77.9,,69.44,82.02,,,,93.41,89.84,,,74.06,,103.78,,,29.44
134.33,,514.08,159.99,,85.52,,46.89,,241.13,,232.73,,101.94,,380.5,54.7,12.35,65.32,166.7,,114.64,345.27,,,,58.07,415.05,288.19,,163.71,151.15,53.59,,,58.77,,302.65,74.18,260.79,81.55,,,,132.32,,15.42,74.97,142.58,38.47
145.43,100.84,322.43,183.33,117.28,,,59.25,,203.36,,165.75,48.14,,51.23,,39.02,12.34,79.76,,38.82,90.34,346.82,,34.87,,25.3,400.1,226.53,,152.17,,58.7,49.05,,,,,,246.72,96.13,,31.68,8.79,118.15,,,86.06,,40.2
50.31,,290.95,113.19,44.7,30.9,95.48,28.76,28.29,,74.07,149.43,56.83,,68.15,164.85,42.8,,,132.36,38.59,54.25,198.37,164.03,,,48.09,257.43,171.51,152.25,141.69,109.5,,18.62,,54.16,97.75,189.42,80.58,133.99,43.46,37.6,,,,55.47,4.08,57.02,131.74,43.28
,125.83,,164.52,127.69,,161.28,,40.05,213.38,82.54,,,93.62,,356.2,,12.59,,,,135.95,,,33.93,137.34,,537.59,349.0,211.57,178.47,153.64,56.71,57.24,47.06,63.3,128.53,355.59,78.87,,98.78,69.84,,,,117.27,20.11,88.67,,49.58
,119.52,,150.21,102.4,87.92,166.29,46.77,32.25,209.76,82.81,,,88.84,,,,11.38,65.53,168.31,53.8,102.46,,189.17,,,,391.15,252.35,218.5,161.59,,48.99,51.44,50.9,55.91,,265.67,,241.27,71.98,80.5,55.2,,139.93,117.34,13.62,63.28,139.21,
191.34,103.57,,,219.96,,183.82,,,186.47,,,47.1,,,392.88,,12.18,67.97,,45.21,177.22,,192.98,46.01,,32.05,,,,151.94,196.93,62.51,,16.02,,84.83,,,424.73,100.2,,64.28,5.22,91.36,154.7,95.02,,,28.56
49.83,85.1,299.0,,,31.25,96.31,28.54,28.1,,74.8,157.82,57.4,123.87,67.88,161.34,43.19,,69.11,,,55.82,195.55,166.23,26.46,139.13,47.39,268.23,,155.94,142.1,,51.6,18.51,,55.61,,188.96,,137.22,43.45,,,2.99,85.11,57.74,,,,
,108.66,431.93,,108.75,,140.13,54.71,33.96,164.45,76.5,189.66,44.87,154.15,51.62,342.28,39.95,15.28,60.74,,35.89,116.94,334.8,180.99,33.67,,35.25,464.07,239.21,190.24,170.97,115.85,63.11,51.51,20.19,,93.0,,87.09,281.75,86.0,,22.54,20.08,113.32,,18.9,76.93,173.59,49.16
,76.01,264.82,96.52,39.05,28.06,85.16,25.49,26.64,337.55,66.21,147.25,52.17,115.26,62.22,142.08,41.12,9.54,,124.65,33.47,51.98,181.58,,25.28,127.31,43.58,244.23,152.27,145.85,131.66,105.81,49.29,17.47,60.61,51.28,,,76.6,121.67,40.64,32.66,33.76,2.85,78.15,50.64,3.36,50.54,128.31,
152.36,126.3,,163.98,,,,49.82,,,92.38,,58.8,97.63,,,,13.08,72.37,,,145.0,413.26,,34.54,,54.24,,349.05,,172.62,160.05,56.21,,47.74,61.86,,380.33,76.22,303.19,104.35,74.11,,,164.63,128.6,,89.13,155.61,
,,563.73,237.14,,,187.21,,,184.7,,252.68,48.55,,,,43.58,14.42,72.75,,49.76,,,207.79,,,,662.13,,,156.92,,,,12.78,,81.11,,125.99,,,119.74,,,73.18,147.76,,,,29.94
115.36,,,137.36,82.61,85.14,156.13,39.05,,,83.94,260.03,42.62,,56.51,261.05,49.81,9.39,60.59,,46.42,87.9,236.6,,,,,345.43,241.31,,143.74,,53.15,44.84,39.71,,,276.3,,213.07,63.0,63.46,48.23,,,,13.01,57.61,143.68,36.68
215.42,104.23,,,,,198.08,163.33,39.68,,,,,157.04,,379.3,42.76,,,215.7,46.39,185.01,,,44.08,172.71,31.21,,,203.78,146.28,,,,13.98,65.93,78.74,,,,96.5,,68.44,,76.86,,,142.12,,
,,386.12,,,141.67,,,,208.93,230.12,,69.11,,85.13,,,10.82,,304.45,49.12,176.29,,,,294.1,22.39,,,,152.15,,70.56,,15.82,,87.28,,,499.05,,,,,70.67,,,,,24.2
72.94,87.44,330.47,,60.93,46.39,,31.7,,,,164.84,47.84,120.66,,174.75,,9.4,,142.44,36.55,67.86,230.78,,28.92,134.97,,266.03,199.03,165.78,146.1,138.9,55.21,,45.99,55.06,,207.61,87.25,,51.02,53.92,32.76,,,57.2,,,137.34,
109.2,,467.5,114.83,,,149.23,36.43,,166.07,71.02,,40.12,78.23,45.15,219.07,,7.27,64.9,,31.69,73.58,194.72,,37.12,,,303.57,225.42,153.08,146.38,97.72,50.43,,31.08,56.89,107.01,251.9,81.4,200.85,50.09,,46.57,19.03,,89.64,12.37,,132.48,36.66
67.31,85.6,305.2,115.0,56.97,39.79,87.46,31.31,,,77.29,159.11,,118.56,75.91,165.5,43.07,8.98,66.95,137.75,,,223.31,165.46,27.96,,56.74,255.52,195.03,,,135.39,54.42,27.01,44.54,53.99,,200.4,84.95,151.13,,48.09,30.35,2.23,96.88,54.63,5.31,54.85,137.33,38.43
74.82,86.73,,120.03,62.12,,94.65,32.14,,331.76,82.53,166.28,,121.25,80.88,,,9.31,,143.87,37.05,68.35,234.05,169.56,,135.15,,265.14,198.76,165.17,145.53,140.81,,29.7,,54.36,114.33,209.01,,160.07,51.93,,32.95,3.73,,,5.98,53.69,135.75,39.01
63.99,82.23,314.21,94.19,45.61,46.43,,24.92,21.14,146.5,53.8,144.78,40.93,78.33,40.32,,34.76,4.5,,156.24,19.13,58.5,156.01,125.51,31.74,113.26,,236.12,165.65,111.29,136.92,88.53,46.32,24.48,,51.77,93.4,164.29,74.86,161.99,36.4,45.56,37.67,2.44,83.81,53.32,6.6,50.98,129.98,
,133.74,337.92,,184.71,,222.88,305.54,,229.75,,239.94,,155.15,92.34,,,11.3,,,,,,,,244.34,19.73,,,,,288.8,,101.81,13.91,,,,,,142.61,118.5,,4.83,73.63,172.72,,,,24.36
,97.69,,,134.4,,,,,181.1,110.41,,53.07,,40.01,,36.8,11.63,,184.4,29.62,135.55,,,37.64,138.26,35.19,,264.12,167.21,153.18,143.37,,60.08,10.05,,72.72,308.69,102.83,,73.55,67.45,,7.65,,108.51,41.26,101.64,,
157.08,108.52,395.36,154.42,,85.14,133.31,52.37,,157.94,78.97,162.27,45.82,,50.88,,,,,159.9,41.11,110.8,339.63,,32.59,129.24,,451.5,,187.29,165.67,,,,18.19,,89.55,168.81,,,89.41,57.27,,,,93.81,14.41,75.47,173.36,47.83
152.8,99.8,,,,84.97,,62.95,32.61,206.75,,183.39,,,50.62,424.13,38.84,12.82,80.09,168.85,39.64,95.5,346.47,,,128.21,25.71,,,186.16,152.9,,,49.33,9.75,65.06,78.67,,,,95.76,55.93,30.96,,119.25,89.63,,,172.95,40.02
,,340.41,278.9,,,,,53.78,205.55,,,,147.91,,,54.61,,120.95,,,,,,,,40.12,,,250.62,,,,,22.61,55.04,101.48,,99.06,,,,,,63.73,,,,145.76,26.04
,,,196.92,142.55,118.19,,90.15,31.35,,117.91,,,155.54,47.3,,40.79,,78.85,183.45,,123.84,,,,,,,,196.95,158.77,,,64.64,,,86.33,317.5,,360.08,,,47.88,,,122.53,47.46,120.49,,
277.44,,,,265.34,215.1,,,54.14,201.29,,,,151.62,,479.13,,,,,,,,193.88,,,39.48,,547.27,,,,,,20.51,53.93,100.75,,98.84,,,,,5.12,66.83,,178.31,,149.25,25.89
51.1,76.77,277.25,113.13,42.0,26.78,96.07,30.79,29.95,,71.49,157.15,53.7,117.47,,,,10.38,,121.25,,58.9,,161.45,24.58,137.68,,244.33,165.1,158.48,139.6,113.58,48.09,,,,89.08,190.3,74.67,125.68,46.79,,36.96,4.86,82.96,52.65,4.36,54.26,126.26,
213.43,,366.94,242.72,193.92,158.48,,288.59,47.77,,,262.72,68.56,150.69,,,,11.38,,312.51,,189.39,,,,,23.24,,,,,,,,,,90.33,,,,,,,4.58,,,,,141.19,24.42
123.43,106.9,,142.32,88.28,91.72,156.78,41.32,,,85.8,222.21,44.56,94.29,59.48,252.57,,9.21,60.34,,42.72,88.59,243.0,199.26,34.98,126.2,,362.75,253.95,,152.32,120.69,53.19,49.25,,,,275.05,79.54,212.05,,71.55,50.17,,,106.56,13.02,,145.13,
185.3,,579.12,194.53,156.36,,,109.09,34.04,253.07,139.27,,,150.86,52.97,,39.79,,83.3,191.32,36.56,137.94,,197.65,39.06,,48.16,602.78,332.82,200.27,,171.77,,,,,83.41,344.18,112.84,369.63,94.09,,,8.47,107.41,,48.19,104.08,,30.03
,111.51,,,178.9,119.97,,228.69,47.25,167.11,193.05,,,158.34,,,,,92.3,248.62,52.14,,604.13,205.9,50.85,220.31,19.59,,,,144.93,,,76.63,13.42,56.81,85.39,,100.16,,130.85,,,4.12,,211.6,,158.65,144.38,26.35
208.86,,,,,,186.38,,40.08,178.77,,241.42,47.34,159.04,61.47,379.37,42.73,12.24,71.26,215.69,,,,,,,30.88,625.75,427.19,201.95,,198.67,,103.54,13.72,,80.79,497.05,,,97.42,,67.07,4.46,,148.6,,139.68,,28.26
139.71,97.41,276.9,140.14,82.71,63.94,114.2,,30.3,121.78,,144.96,,143.81,41.72,335.14,34.91,11.26,62.23,,32.27,96.33,293.86,158.04,31.55,119.37,25.92,,188.04,165.94,,104.99,56.27,36.87,13.36,55.3,81.26,136.72,86.26,234.89,79.31,50.77,23.87,15.79,83.63,76.45,12.24,,164.35,
182.84,,562.67,176.34,159.27,,170.33,66.34,,,97.77,253.83,62.99,,,346.65,,,72.52,168.35,60.95,,,,34.27,,,,,,,161.72,,,,,105.87,,,333.48,100.77,95.43,,,,126.19,30.01,,,
55.06,82.55,281.82,112.51,50.3,29.18,,,29.57,,,150.75,48.89,,70.11,,41.12,9.16,63.55,140.61,,61.66,209.46,157.93,28.54,,50.66,267.53,,152.48,,118.13,,23.21,,55.27,,178.03,79.67,139.27,42.87,44.44,26.17,,92.19,51.05,,54.29,,36.02
,130.76,516.66,,144.33,132.42,161.62,60.65,,216.19,105.29,220.66,,,,,49.78,,63.62,,50.91,,374.72,184.68,34.86,,,,290.38,206.27,,,,60.72,,,105.98,232.57,76.61,309.79,108.71,,40.82,,,121.58,26.53,,,
53.3,86.02,286.91,,50.46,31.48,92.0,,,,80.02,153.9,48.39,117.75,66.64,156.79,,9.39,64.26,143.14,38.98,,,160.42,,141.38,,292.6,170.77,150.91,128.81,112.58,55.4,22.56,,56.37,,190.32,82.0,139.81,42.54,48.81,29.31,2.98,88.43,53.57,4.47,53.83,136.86,36.38
212.56,,,,188.67,132.92,,,38.2,168.62,135.96,,45.9,143.35,58.08,345.2,41.8,,74.54,224.32,,160.17,,,,191.27,19.92,623.81,,206.12,160.5,204.59,68.64,,9.89,69.97,81.86,,,403.48,94.42,91.75,,3.87,73.81,161.32,103.82,,171.98,28.62
,109.26,,137.15,80.5,85.31,155.01,,27.39,211.38,,,41.64,91.11,53.29,261.11,,8.87,59.9,,,86.33,228.83,192.88,35.0,120.09,,,239.87,180.82,143.85,117.86,52.68,44.84,39.35,57.35,,268.32,,,60.26,64.18,,,,104.4,,56.08,143.02,36.52
226.47,,,227.74,,,,165.2,,175.12,,,,,62.07,,43.81,11.24,76.83,,,,,,47.42,,20.37,,,,,,,84.55,11.7,,88.32,527.51,,,101.89,101.94,,4.1,83.95,165.22,,138.92,,28.83
,,364.45,,,,,61.81,,209.66,106.02,,,167.83,47.32,,38.54,11.69,83.63,186.13,,105.71,338.99,182.03,,,29.5,,,172.47,163.55,,,,10.17,,,213.69,,,88.63,59.56,32.4,7.86,,89.6,27.01,93.94,,38.83
,124.44,365.42,,,,,,,,,260.21,,152.97,93.26,501.27,,11.15,,,,185.08,,224.51,,,23.02,,,223.84,164.38,,70.6,,14.49,,90.25,,81.36,,,113.73,,4.52,72.48,191.59,,,145.18,24.62
189.93,104.46,,212.96,214.71,,,,38.83,177.87,,283.89,49.48,163.02,,,43.41,,,220.4,45.44,,463.57,192.29,,168.28,,652.09,395.23,208.76,,200.36,,,16.87,,83.89,473.98,130.3,,,,61.09,5.27,91.75,149.61,,121.88,,28.93
55.29,,281.01,115.82,51.79,,91.16,29.19,29.88,,82.34,153.61,,123.69,,164.65,,9.13,,,37.82,61.94,215.85,157.44,28.66,143.2,51.65,270.04,176.53,155.85,130.29,119.57,,23.74,,54.97,,190.04,80.28,140.96,,49.9,28.65,3.12,87.73,53.66,4.43,53.55,135.37,36.55
154.28,128.19,,,135.39,,174.72,,40.94,,92.97,,,95.83,,365.34,,,70.73,167.78,48.4,,404.84,,34.15,,,,357.85,,167.99,159.22,55.9,59.49,,60.66,133.68,,73.77,,104.12,,60.07,,,130.43,22.23,89.86,155.63,
185.75,93.79,,172.96,,,143.05,,27.64,196.75,122.68,213.64,52.51,,42.05,372.64,38.3,,75.78,179.52,26.87,132.54,,175.63,,148.77,38.95,,277.36,169.25,146.97,,56.62,68.75,10.38,,70.67,327.41,101.32,,75.13,75.73,44.52,7.29,105.96,,,112.87,,29.37
48.9,78.44,265.09,,42.46,,90.7,,29.29,395.1,71.3,157.56,55.06,124.02,,164.31,,9.27,,121.66,38.88,60.77,204.18,151.43,24.68,,,262.06,188.19,155.65,135.52,105.42,,19.11,,49.68,,177.45,77.77,118.77,45.19,,36.52,,,47.0,4.68,53.72,121.55,42.58
,95.01,,170.94,140.84,103.42,129.5,,27.56,,116.44,206.19,53.88,,,,37.53,11.84,,180.9,29.78,,304.97,173.99,,140.16,35.66,532.71,,172.48,153.41,146.65,,,,,73.08,,103.57,333.09,74.47,69.09,,8.08,,111.9,42.5,109.24,162.43,32.1
,,428.52,151.74,,106.45,147.7,58.29,40.93,181.05,81.39,200.66,55.65,,55.14,,,16.18,58.8,,,132.27,,174.54,37.56,126.44,46.57,448.92,,,,132.01,58.69,49.35,37.68,60.51,,190.22,79.37,,86.84,,35.13,16.57,,105.53,22.71,75.01,,50.09
211.19,,,,,137.34,,142.52,36.85,166.98,134.5,240.54,45.04,144.58,56.67,,40.55,9.77,,222.05,,,,,,,20.21,,,203.05,160.82,195.78,67.85,,10.63,69.27,81.02,479.23,,,92.91,,,3.94,71.96,,,,,
,,,149.64,102.42,87.63,165.69,,32.37,,83.16,237.13,,88.9,62.15,309.23,,11.42,65.57,168.04,53.98,,,,,120.46,,,,,,,48.94,51.27,,56.14,,,,240.74,72.12,80.49,55.34,,139.95,,13.55,63.15,139.16,34.93
48.41,79.54,271.67,108.08,40.87,26.57,,30.35,28.75,,70.53,160.81,55.29,,,162.5,,,66.4,121.99,37.7,,196.88,151.52,,143.1,54.33,268.28,192.54,154.24,137.78,105.12,46.68,18.39,,49.63,90.48,174.47,79.34,119.24,43.75,42.55,36.71,5.4,,49.28,4.56,,121.68,43.05
53.29,84.73,290.65,110.02,47.09,31.49,91.15,28.68,27.01,,77.88,,48.71,118.04,,154.42,,9.03,63.91,142.04,37.23,59.81,201.32,154.13,28.82,134.48,,276.79,167.27,150.56,131.35,108.28,54.05,20.84,,54.13,,185.11,82.94,138.77,,44.47,30.0,3.06,,53.29,4.31,,131.91,35.05
,,380.95,,,,,,,216.5,230.39,273.48,,,88.76,,48.35,11.71,,,52.94,177.94,,,62.53,,22.18,,,,,,,,16.11,,88.33,,81.23,497.85,,,,3.44,76.97,,158.5,,134.7,25.48
109.2,101.26,,113.58,58.34,76.53,,35.52,23.56,147.38,66.88,,37.98,72.32,42.25,217.77,43.09,6.72,62.1,175.57,29.18,71.65,196.5,150.19,35.68,118.7,49.37,310.09,220.11,145.17,144.97,93.31,49.07,33.15,,55.68,101.32,250.89,79.38,204.5,46.91,50.03,,18.04,,92.93,12.53,59.62,131.79,35.73
,,240.53,,,,,,47.75,191.71,,,,,,,,11.32,,,,,,,,,41.84,425.44,455.27,,,,,,12.8,57.87,86.18,555.31,119.89,,,,94.35,,52.09,104.54,,,,28.0
173.78,126.86,,,,115.04,149.9,,,207.67,98.0,,,134.44,,376.46,48.84,,68.11,168.42,53.62,,360.24,191.16,,133.75,,,284.95,,170.13,149.8,60.32,58.48,39.0,66.31,,316.38,,307.47,,81.22,44.2,24.53,,116.98,24.31,,,
,119.84,,,127.51,,,,42.5,236.05,91.45,,,110.68,,395.5,,,68.12,171.99,,115.59,372.39,218.73,35.0,147.28,,399.38,281.38,223.4,,163.1,55.21,59.63,,62.38,,307.77,,249.88,87.24,,49.6,35.3,,,14.41,80.32,147.78,
,,363.1,,201.67,,,,,216.11,,244.57,,,,,,11.73,,,,250.94,,,,,29.51,,,,,,66.67,,22.23,,,,80.06,,160.2,,,6.97,71.05,185.66,178.15,,,24.17
78.41,87.45,345.72,118.04,61.71,48.84,93.1,30.36,34.64,331.23,82.9,181.86,48.21,115.92,,174.5,,9.26,64.63,,,,247.16,171.22,29.64,137.55,,,,167.61,,137.45,,29.89,,54.8,117.66,220.86,86.97,163.37,,56.53,34.16,4.44,102.89,61.37,,54.84,,40.69
174.54,,515.92,,,121.87,,58.74,,207.49,,213.9,,134.21,65.17,,48.62,,,168.65,53.18,,360.49,182.52,34.34,138.09,,540.2,,,,148.92,61.48,,,,101.7,236.95,78.64,304.12,,82.94,40.6,,,112.78,,81.9,,
134.87,106.22,340.67,166.05,105.06,64.93,87.29,55.35,31.54,182.29,77.9,127.34,,,44.22,427.39,,12.26,,166.58,,90.1,345.65,,,139.22,26.54,,261.89,173.28,,,,44.21,11.04,,76.0,120.03,,244.46,,51.94,29.23,,105.98,78.98,16.56,80.03,,51.91
,102.41,,236.53,,182.12,,,41.52,183.75,158.31,248.76,45.94,,66.9,,43.98,13.17,68.43,,46.74,191.15,477.25,,,176.36,,,,,148.49,,,,12.93,,76.67,,,,103.11,135.26,68.31,,71.89,147.76,,142.19,,28.38
146.57,117.14,431.56,166.03,115.52,106.09,,56.18,,139.81,,183.84,45.49,,,362.73,42.79,,,,,117.54,,184.23,35.02,,43.47,412.18,217.77,188.38,177.16,130.36,,51.82,,,,192.64,,,85.51,70.5,19.82,,120.43,98.95,18.9,73.35,165.67,
66.62,85.39,,113.77,,39.38,90.77,31.91,33.4,,76.3,161.86,,117.89,,168.84,43.05,9.08,,136.98,35.98,65.5,222.2,168.31,27.8,134.77,,263.57,196.96,162.45,137.42,,,27.05,,52.78,111.84,202.0,83.01,,49.58,48.05,31.36,,94.03,56.15,5.44,56.54,135.88,38.41
183.23,,,190.63,,,173.29,129.58,33.78,,,,48.44,,56.1,356.11,,12.18,72.55,187.41,,,,187.63,38.28,183.18,43.08,,,199.65,,182.65,60.88,,16.03,73.75,84.85,,128.87,409.24,,85.82,58.61,5.76,104.21,154.3,77.47,110.36,167.83,27.45
77.43,86.43,,,61.97,48.96,,30.63,35.04,336.25,83.42,179.6,,,,177.56,45.35,9.28,65.85,146.02,35.08,71.01,242.7,168.71,29.62,136.73,,,,165.54,145.39,137.44,55.33,29.79,,54.2,,218.31,85.21,162.09,52.07,57.32,,3.47,101.5,59.85,,54.38,134.8,
