,,492.82,,106.37,92.26,163.56,,33.22,211.49,,,,,,,57.19,,,,,,,,,,,396.29,,227.85,166.3,139.97,,,,55.14,,270.67,,242.15,,,,,,,,63.22,137.22,34.8
,,267.94,110.87,42.59,,91.56,30.41,,373.05,71.3,157.97,,,,,44.25,,,122.54,,60.45,,152.04,24.86,143.19,,260.3,,,136.22,105.31,46.34,,,,,174.53,,119.56,,,,,,,4.74,53.75,121.6,
,132.46,,,,128.14,,249.15,,,,261.17,,,78.03,,,,105.53,312.01,,,,,,,20.92,,,,150.61,,69.18,,,,,,,,,121.47,,3.35,,194.56,143.36,,,23.81
,,,,,,,35.15,,,64.34,,,68.87,,,44.76,,,,,82.55,189.57,,,110.25,,,226.23,154.19,137.18,97.67,47.87,,,53.35,100.94,271.64,,203.64,,,49.4,,122.29,,12.77,56.41,133.58,
,118.67,,,,,160.87,,42.2,,,,,,,,,,69.01,,55.51,,,213.02,35.04,,55.37,,278.64,,170.93,,,59.57,49.34,,,312.56,,248.12,,,,,135.5,,,,,
,109.1,,165.99,,,164.43,,,250.8,,,,,,,,,,,63.48,120.51,,214.78,36.03,150.22,,,280.84,,,,55.59,,,,,333.11,74.08,254.93,,,,43.19,131.59,,17.52,84.29,146.64,
250.3,108.36,,,,192.63,,,,209.67,169.62,,,,105.59,576.25,,11.69,,,72.38,301.44,782.0,,,,45.75,436.88,472.31,,,283.4,77.44,212.34,,,87.29,,116.39,394.56,154.22,,94.59,5.86,,,180.71,,,
231.15,117.52,,,,,,,,,171.64,,,,66.14,,,,85.12,244.75,,,,,50.04,,,,,222.51,,221.22,,,,,90.01,,,,,108.09,,5.83,81.61,188.7,138.53,,,29.08
,,,,259.92,215.32,,,,218.5,,,,,117.21,470.09,,13.24,123.18,,82.35,,,,,,37.32,669.88,572.63,248.04,,323.51,,,19.32,,,,,487.55,,,93.8,5.51,,154.22,187.55,,,24.99
248.84,106.2,,,354.65,202.33,,,,,,,,,,567.62,,11.55,138.04,418.26,72.92,302.01,,222.73,85.7,,45.45,460.75,480.31,244.4,,287.17,,229.57,,,86.69,,,,,,91.41,5.58,53.13,111.57,175.86,,,27.03
228.79,116.93,,,,,,165.29,,,,323.0,,,,,,,,,,,,214.82,,210.18,,,538.51,,152.5,243.29,62.23,70.2,16.51,63.65,,,,415.98,,97.63,,,,,146.55,188.25,,24.9
,,348.77,168.35,108.1,,,,34.44,,88.74,146.95,,,,,,,86.78,174.53,,89.81,356.14,,,,,,,,,,,,13.22,,,,113.93,,88.78,,,11.04,,,,,,49.79
,,,116.39,,,126.24,,,182.97,63.95,,44.72,89.35,,,,,,161.59,,70.04,200.06,,,,,,185.58,137.26,140.54,,,,,,,228.4,,187.03,46.48,,42.06,,95.14,,,,128.4,
,114.23,,,,156.08,193.25,170.18,,153.53,162.55,,52.21,,62.55,,,10.88,83.7,242.84,,,,,49.65,,,,,220.75,162.89,,71.75,,12.7,,89.6,563.57,,433.24,101.69,93.18,,5.4,,186.63,115.59,164.67,,
,,,86.11,42.48,,,23.2,20.14,,50.39,131.91,38.79,73.41,,,33.39,4.29,,151.9,,55.15,146.48,122.96,,,,,153.81,105.8,130.64,,,,,,,,72.02,152.42,,40.15,,2.27,,,6.2,49.36,121.0,32.35
72.85,,351.43,,,47.32,96.27,27.69,,,,170.0,40.35,,65.46,159.8,41.28,,72.68,,30.76,67.87,204.2,,,129.96,,,184.61,148.66,,,,,,55.23,100.59,,75.28,,,52.52,,,,,,49.19,136.8,
222.02,,482.51,,,141.46,,169.58,,,,298.72,,,,,,10.4,,,51.91,,,,51.68,,22.52,,,220.89,,,65.01,,,,,,,,116.53,102.74,75.94,,,190.77,,,165.99,
,109.51,596.73,,,145.43,153.67,112.64,33.77,261.56,141.7,,,,51.43,,,12.37,,,,,,,39.34,,,,,,156.11,169.0,,,,72.2,,,,,93.34,86.44,49.1,9.12,,140.43,,105.85,,
,,274.9,,,,93.53,26.64,,,71.08,,54.71,,,,,9.99,,126.54,35.72,54.5,,163.11,25.66,135.49,,,164.57,152.1,,110.16,,,61.1,,97.61,181.39,78.91,132.85,,,33.94,,83.52,,,,132.94,
,,,161.37,135.49,,147.27,,,195.18,97.52,,,130.35,64.1,,,,,,51.56,,348.79,,34.13,,,545.73,,,171.41,,,57.41,,66.56,,307.55,,,101.5,,,,146.0,116.78,,80.77,,
,,,,50.67,,91.27,29.79,29.2,,,152.23,49.98,,,,41.69,,,140.67,,60.9,,,,144.91,,267.41,170.91,155.04,130.14,,54.38,,,,,188.24,78.43,135.6,,,29.08,,,,,55.85,135.57,
,,,,63.98,,,,23.85,163.95,69.98,,,73.16,,,,,,,,,211.25,,,,,345.28,250.77,161.7,,100.84,,37.47,,58.56,,273.04,,221.32,50.66,,54.39,26.35,,103.37,,61.21,142.47,36.64
,117.29,,164.53,,119.85,163.17,,43.03,188.57,90.32,,,165.72,,,,,,,,,336.36,182.9,,129.02,,,280.0,,,140.46,,55.38,38.65,,,,80.31,,,,,,132.14,,,,164.09,52.59
185.28,,,191.64,,177.41,,,33.47,,,,,,55.6,393.05,,,,188.53,,140.5,,,38.51,,,637.41,,193.61,,,,,12.76,,,,,,87.56,,,,,,,,,
135.41,99.91,299.05,,,,86.0,,,168.16,74.72,142.44,,,,399.57,,,,158.8,,87.78,,,,137.64,,369.04,,,,129.89,,,,,,,102.8,,,55.66,,9.25,,,,,,
271.3,125.12,,,,,,376.83,,204.21,,,,,100.88,,,,119.75,,69.62,,,202.21,75.36,,,661.41,532.55,,189.0,,,,,,,,,526.17,,,,7.11,65.7,189.06,203.58,,,
148.7,116.1,420.98,166.62,,,,58.25,36.96,131.77,89.28,,,180.37,,,,13.68,64.0,,,113.4,326.75,182.5,35.07,138.5,,423.4,,,,131.04,,52.0,18.2,,,195.55,91.58,271.24,,,,,,,,71.98,,
176.97,101.14,559.55,177.69,,106.26,,84.91,,,124.01,,,,41.0,410.37,,11.96,,178.23,32.46,133.79,,,,,,,300.45,183.84,160.56,144.28,58.72,,10.74,,,,,,,,,,97.95,,,,,
248.45,105.44,,,,,205.5,,,193.65,171.55,,78.05,,,559.39,,11.52,,,72.52,,,,84.67,,,455.39,475.14,,,,,223.72,,,,,113.68,381.87,,420.76,,5.45,,,,,,
,100.06,451.9,115.56,,,159.6,,25.48,172.48,,,,87.27,,,44.38,,,,,,,142.57,,125.46,48.26,308.7,,153.35,146.69,,,,,,,253.18,,212.31,,49.08,49.99,13.53,,,,,,
,,513.57,,,128.67,,,,,,240.08,,,,346.3,,,,220.54,,,,,45.07,186.81,18.99,,448.9,202.02,158.92,,68.49,74.74,9.07,,,488.93,112.5,,92.13,86.8,,,72.61,155.42,98.75,,,28.86
,108.62,,190.67,126.14,,115.95,,,,110.33,211.18,,,,363.3,,,79.04,183.92,32.69,,,186.18,,127.7,,,,,,,62.9,58.91,,76.94,89.48,,,,82.48,68.2,36.46,8.04,,,,,,
,,,,60.67,,92.0,,35.06,,,,,,,174.31,44.77,9.31,,143.56,36.65,,,166.27,,133.26,,,196.73,,,,,,,54.9,112.57,204.54,86.4,156.84,,,32.27,4.23,,56.4,,52.77,136.42,
166.63,,466.56,,,149.09,,,,,,274.84,48.48,,,401.54,,,,,43.47,,,184.7,,182.69,,,370.94,195.92,,189.55,,,16.74,,,,,402.05,92.18,109.84,,4.0,,144.55,79.83,115.03,,
,119.0,,,,182.57,,,,,156.17,293.56,,,,,,12.14,,,,144.06,,189.46,,,,,389.08,199.82,,,,,,,,,,,,,58.9,5.82,,154.41,78.14,,,
150.81,,370.6,,,81.25,,,,211.95,93.7,166.62,47.29,,,,,,86.79,173.42,,,,,,135.59,27.75,,245.03,,,,59.67,50.36,10.25,,83.91,174.2,,262.55,,,,10.32,,,,,,
242.19,113.41,,,,127.34,222.08,228.56,46.08,,191.7,324.98,58.92,,73.69,,,,,244.6,51.98,195.47,,207.86,,224.0,20.02,615.54,,222.73,,,60.85,,14.32,,,,,,,101.91,,,,,140.12,,,
235.22,116.16,492.41,,184.28,153.32,,,,,175.51,,56.79,151.08,63.53,406.61,45.52,,87.34,,53.46,,,,,,22.26,609.1,,221.62,,224.13,69.59,73.03,,,,,106.81,,118.03,107.69,76.58,,,184.36,143.55,,,
,,,,,,,37.47,24.22,,,,39.26,70.96,,,46.19,,,,,79.73,205.54,,,,,333.1,243.34,160.18,144.81,,,,,,,,74.93,,,,49.21,27.86,130.26,,,,140.13,37.22
,,,194.13,,,,,,,140.81,281.31,,,,,,,,186.87,35.09,,,,,187.4,,641.92,,,,,59.4,,,,,,,,,,,,,,61.05,,,
,87.06,330.43,,,,93.4,,,,,,47.69,,79.57,174.58,,9.45,66.23,,,67.96,230.66,,,,59.74,266.18,199.09,166.42,,,,29.41,45.6,,112.34,,86.87,158.26,,,,,100.58,,5.96,53.44,136.47,
,117.68,,,130.53,77.88,162.2,45.63,41.98,,,,,,,354.7,53.78,,,,,115.38,360.97,,,,,,277.91,218.91,170.94,161.33,,,,,126.9,,,246.97,,81.16,,,,,,,,
,,267.55,,49.61,,,,27.93,364.88,,,46.34,113.17,66.41,,40.19,,,,,58.88,,150.68,28.7,,,258.51,170.76,146.2,,,,,39.06,54.02,105.78,,77.68,134.1,40.22,42.29,26.69,,91.02,,4.27,,134.46,
,,,159.69,97.92,62.34,,,34.06,204.94,85.84,136.34,46.88,,,414.73,,12.25,85.86,,,,,192.56,34.77,,,,,173.67,,135.35,,,,,,126.95,113.61,,85.91,54.71,,10.85,,,14.27,84.29,,49.66
,,,136.06,,,,,27.45,208.78,,,42.3,,,,,,,,42.23,,223.27,,,,45.9,356.98,249.88,177.56,,,,,,58.73,,,,,58.57,61.96,,46.57,,,,57.27,144.77,
,,294.19,112.88,44.56,,95.34,,28.16,,,,55.55,123.16,,,42.94,,67.19,,,54.09,198.65,,26.96,,47.39,257.7,172.49,153.23,141.16,,,,,,97.47,188.76,80.1,134.18,,,37.02,,,,,56.92,,
,131.41,,205.03,,103.53,,169.26,,,,,,,70.36,,,,111.04,,,,,200.2,58.03,,22.7,602.43,,201.18,,,71.29,73.71,,,,,,,116.05,,,,,160.6,,,151.25,24.96
,,,,,,,284.72,,230.94,,,,,90.98,509.87,,11.24,109.39,,53.41,,,,62.56,282.66,22.62,,,222.71,,,,,,,89.13,,,,,,,,72.86,193.42,173.17,,,
178.43,,,,,,,86.03,27.42,,123.18,208.39,,162.89,41.98,,38.51,,,173.31,,,,,,142.54,,,292.39,,,,,63.91,11.37,,74.73,,103.42,,,,,9.18,,112.19,46.32,,,
,105.03,240.54,,341.37,,208.11,,,194.83,,,,,112.62,581.31,,11.55,,,,,,,,,,434.74,,248.56,240.47,292.45,75.06,,,,88.23,,,,,,93.97,5.59,,104.39,,,,27.57
177.23,,467.5,,,,,63.07,,191.72,94.74,,,,52.46,,,,,,43.08,143.08,327.67,,36.7,129.93,48.97,,,207.33,,135.51,62.47,52.9,38.9,62.79,,233.45,,313.35,,,,23.72,,,,84.09,168.83,
,,339.6,,105.71,,,,36.0,181.61,82.84,143.4,,,,,39.52,,,167.15,,,380.25,205.88,,148.22,,,270.94,,177.86,,,,,,,,,253.0,92.06,53.7,,,,,,83.24,,
176.05,111.66,,,,180.69,179.9,,,188.88,,,,155.32,60.76,397.0,,,,202.96,,,408.57,,41.46,,,,,,,198.36,60.93,98.28,20.14,,,,,429.3,93.59,,,5.04,101.32,155.16,90.97,131.89,,
134.11,123.19,,149.01,98.78,87.84,161.57,,,198.68,,,,86.69,,,53.75,,,,,92.19,,,35.42,120.75,56.84,,,210.86,164.09,,,,,55.91,,258.74,,,68.94,,53.78,,134.09,,,,,36.39
,,588.22,,141.16,,171.85,,41.44,239.7,,,,,,,55.5,14.96,,,58.77,,367.68,,33.88,,,486.96,,230.42,163.87,,,64.77,,63.3,123.73,,,,87.45,,,,152.4,,20.03,78.42,,39.15
,,,225.75,150.79,96.74,,,42.81,,,,,,71.47,453.73,,9.16,116.65,268.16,45.48,,,,54.86,,21.1,,,204.29,169.74,248.98,72.17,,11.86,,94.17,,,,,,,,,177.25,111.61,,,
274.59,124.57,,,,,,,,216.49,,,,,119.93,467.62,54.68,13.29,,,82.8,,,,85.08,,36.24,675.3,577.06,251.0,,327.06,69.9,178.51,19.72,54.42,96.21,,,486.57,,285.02,94.3,5.14,60.37,153.93,,,,24.95
219.05,107.88,,,,137.48,,150.5,,,,,45.39,,,347.21,,9.94,73.28,,,,,,,,19.67,,,,,,68.13,82.1,9.75,,81.38,514.87,,,94.92,96.0,,,,161.54,110.34,,,
,120.82,,155.3,,83.07,157.74,,,209.03,,,45.55,99.06,,,,,63.45,,50.53,,318.15,,,,60.05,,245.87,,,150.94,,55.62,,55.11,,263.53,,,77.23,,53.65,,,,,64.81,,33.74
,,,225.0,,154.37,,,,,,,49.8,,61.88,,,10.74,,,,165.98,,,,,,,,,159.81,,,,11.56,,,527.21,,,101.63,107.67,68.57,4.05,83.37,,,,,28.85
278.93,123.53,,,,,,370.29,,202.61,,,,,112.33,482.68,,13.79,123.26,399.78,81.22,,,193.63,81.87,,39.81,679.41,,257.3,,318.79,,,,,,,,,,,,5.25,,174.85,181.15,,,25.85
121.25,119.77,,155.7,,,154.62,,,212.01,,,,,65.87,349.11,53.71,,,,,101.07,,,,,60.68,,,,158.24,147.16,,56.72,,53.16,,,,,76.88,91.53,53.82,46.71,134.76,,,64.5,129.16,
214.21,104.12,,229.0,,,,159.18,,,,257.75,,,,,,,,215.49,,,,,,172.64,,658.87,,202.68,,,63.71,,14.02,,,514.5,128.97,,96.52,,,4.18,,157.03,,,,
143.96,,,167.1,104.95,,,,32.46,178.2,81.35,132.95,,172.44,44.45,435.44,,,,164.81,,,,200.72,,,,,,179.96,,,,,10.5,,,,108.59,,,53.69,30.57,,,77.04,,78.51,,
249.56,,334.03,,,224.67,217.08,349.37,52.05,,,,,,100.13,449.78,,11.68,118.49,,,,,195.49,79.04,,36.07,654.81,,251.2,192.39,309.3,,142.51,20.57,,,,,,,190.05,120.87,7.03,,,181.98,,,24.5
186.81,,484.58,208.56,,,186.12,,,,149.31,,,,,408.39,,,,,,167.93,,,,,,627.68,381.86,,,198.96,63.53,,,,,,,,,,,,,145.13,90.25,,,
,,,,,116.39,,261.31,,,,,64.78,,76.86,,46.78,10.12,110.67,308.95,47.22,,,214.28,63.23,266.69,20.12,,,,153.98,262.6,,85.42,,,,,,,,,,,,204.4,140.61,,131.17,23.18
285.92,125.73,,,,,,,,,,,,,,476.98,,13.12,124.57,,74.9,,,194.58,79.33,,43.39,,568.55,,205.58,310.32,70.84,,,,101.67,645.11,,482.41,,233.96,103.73,,65.75,165.86,180.23,,,25.66
212.25,108.72,,,190.75,,,145.72,,,,,,,57.6,344.86,,,74.45,,,,,,,190.06,19.83,622.6,460.75,,,,68.43,,9.94,69.87,,508.84,,,,93.55,62.7,,73.51,160.49,,,,28.63
,131.98,,,,,,345.51,,231.21,,,,,95.68,,,11.68,,,,,,202.15,68.52,,24.48,,,,,,,,,61.72,92.52,,83.81,,,132.18,,6.08,,,,239.28,,24.46
252.75,103.85,,,,,,,,,,,80.32,,113.48,580.86,,11.79,137.1,,76.42,292.79,,222.75,82.61,,,432.9,,248.45,,292.87,,238.9,,,86.84,595.01,115.71,,,393.1,91.43,5.76,,,175.28,,,26.97
,,,,,,,338.4,,220.29,213.86,,,,98.26,,,12.62,113.59,,58.71,,,196.29,,,37.38,659.06,,,,,66.0,,,62.06,,,89.15,524.02,,195.05,,7.76,,,186.97,,,27.01
217.58,,,,237.08,,,,39.75,183.45,155.25,237.93,,,60.44,371.31,,,64.1,,,,,,,169.59,,595.29,,,,,,,15.85,,,,,,96.45,,65.09,,94.62,,,,163.87,27.78
,,336.22,99.54,50.09,,,,22.24,,57.42,156.42,41.58,80.54,,,,,74.59,161.27,,,178.04,,,,58.97,254.05,168.76,117.78,145.76,,,,,,96.7,175.94,78.1,,,46.3,42.71,,85.11,,,53.25,134.74,36.0
172.46,,,,205.67,,,,37.5,190.47,,,,,,,,12.88,,,,148.97,410.67,,41.41,,,644.75,,,156.2,,,95.91,19.07,,,,,,92.86,,,4.54,,151.28,,,,27.77
,129.35,514.97,,,121.58,,,47.83,205.82,96.48,,,135.61,,,,,,,51.1,142.78,,,,137.84,,,,,,150.12,,,,,,,79.0,,103.98,,,,,,,,,
156.12,,372.69,,90.95,,,,,152.65,,153.5,44.46,156.8,,,38.47,,63.53,158.7,38.66,,327.39,,,,,,,,,,61.89,,13.93,,,160.02,,,84.61,56.02,,17.23,105.42,87.41,13.65,74.68,172.29,
,,558.27,,,,137.68,87.77,,,112.69,207.76,,,41.01,373.66,,,,,28.53,,,,37.59,,,498.25,,168.91,,,57.04,62.73,9.92,67.97,,309.01,,,,,42.45,,,,,,166.93,30.38
106.96,,,115.34,55.56,,146.89,35.84,25.42,,69.2,241.33,39.84,,44.96,,,,,,31.54,72.51,193.97,,,,49.43,,219.78,152.38,149.18,,,30.5,,56.67,,252.22,,198.41,50.57,,46.41,,116.06,,,59.82,,
,,,,,,,159.74,,,,262.43,,,62.04,,,11.06,77.08,,,,,,47.54,,,,,,162.35,,71.2,81.88,11.68,,88.31,521.01,,,,97.35,,4.0,,166.01,,,,28.68
,,336.78,,51.74,,,26.61,,,,,42.41,85.81,44.64,,36.23,5.27,,163.48,22.88,,176.59,132.04,,,59.98,256.07,169.93,122.29,145.78,,,,,,,,78.43,172.36,,,41.44,,,,,53.79,,
,,,163.61,133.43,,185.79,46.98,,231.54,,,,,66.64,346.48,52.76,14.12,,,,,360.09,,,,55.46,,,,,151.32,,60.76,,62.94,,346.57,,277.36,,,,45.7,,111.49,,,149.47,
,,,116.35,,,92.02,28.99,30.25,,,154.43,50.01,121.89,70.52,,42.28,,,140.63,,61.65,,,,143.7,52.59,267.19,,,,,,,,,,,78.73,137.43,,,,,88.62,,,53.63,136.16,
184.9,,486.51,,,118.92,,86.83,,213.71,104.92,,,,47.29,404.76,,,78.76,,,,,188.36,,136.21,,,,,,,,,,73.82,,,110.14,,86.42,,,,110.2,,42.91,,186.64,
121.97,,,123.44,,,,,,,,,39.98,,,,45.85,7.62,63.93,,31.76,,210.65,,,126.13,53.75,346.0,250.63,161.65,148.27,,50.12,,,58.6,,,,,,51.69,,,127.64,,,61.29,,
192.13,102.61,478.4,216.41,,165.18,181.79,,,184.98,,,,,64.03,,,12.11,67.01,,,,,,,,,,,,,,62.61,96.16,,,,,,429.62,101.57,,,,,154.81,94.72,,,
221.69,,533.61,,,140.67,,,38.33,167.19,,254.24,45.26,,,,42.59,10.02,74.08,228.12,,,,,46.63,,20.25,,,,157.88,,68.33,,,,,,,414.33,95.71,,,,,163.5,,,,28.77
,104.91,,181.0,146.77,117.74,,,30.55,,,249.51,,,,,39.03,,78.72,187.06,,,,,,161.88,,,,184.65,158.78,,58.8,69.71,,,,,,,,,45.08,7.58,,136.14,,,169.05,
,,507.24,,,160.21,185.35,,,,164.16,279.02,52.42,149.76,61.7,,,10.46,,244.79,,,491.47,,50.05,,,,,217.34,161.29,206.88,70.88,82.2,12.48,72.33,,,,,104.0,100.01,,,,,117.96,168.47,168.94,
277.17,128.49,,,,208.12,,,,,,,,,101.75,,,13.17,126.65,,72.89,,810.68,190.76,78.02,,36.51,640.69,,,,304.94,72.62,,20.04,,105.97,,104.69,,,226.53,,5.54,64.02,,178.75,,146.84,25.64
,,,,139.87,,166.95,48.57,,,87.22,,,101.73,,360.0,,13.92,,,,134.74,,,,,,,331.41,220.49,,,,,,63.26,131.5,355.03,,,,,,,167.33,,,87.19,,
221.34,,,,,142.25,,,,155.46,,293.76,55.5,,62.57,400.6,44.86,10.38,90.21,252.61,,,,,,,,,,220.6,158.53,220.06,64.84,,,,,563.0,,,,,,,,,138.05,,,
169.29,106.29,469.26,193.89,193.94,,178.79,124.29,,,,268.69,46.82,,61.33,387.52,,12.2,,,,,,,,164.36,,615.07,,,151.18,,61.92,86.75,,,,439.02,,,91.52,109.69,55.16,,,,83.1,,175.1,
183.27,,538.48,,,,,,29.16,,124.57,,,,41.73,,,12.03,,179.65,,,,,,146.16,,,,,,,60.39,68.47,,71.13,,,109.28,327.46,85.36,,42.55,10.61,101.59,,,,180.37,36.13
,,,162.9,,,,45.8,42.13,240.11,94.04,,,104.24,77.54,,,,,177.27,,119.18,367.64,,36.06,,,437.75,,,,,,63.34,,,126.02,,,250.89,,,,,137.27,97.34,15.67,79.12,147.9,
67.43,,308.38,,56.93,,,,33.49,,,,44.02,118.0,,,43.09,,,,,,222.26,164.56,,,56.67,,192.37,162.8,140.94,134.12,,,,,111.73,201.0,85.2,151.78,,,29.59,,97.52,,,55.82,,
,,279.98,97.52,39.33,,,25.31,28.15,358.34,68.38,156.74,54.66,,,138.92,40.17,,,,,57.49,191.09,,,131.99,43.48,255.13,159.45,150.65,,,,18.0,,51.46,,183.29,77.49,127.15,42.75,33.16,,,,,3.62,53.09,128.58,
,,296.65,,62.1,39.83,86.71,,,374.14,,,,,,,,,63.94,138.58,,,218.61,169.32,28.12,,,,190.76,,,,,,,,112.18,193.29,,149.16,,47.76,30.09,,93.16,,,,135.05,37.04
,,362.8,148.73,,,,,,,76.66,167.49,,155.07,,330.81,40.36,,,,,111.76,,,,137.99,,,,,173.64,115.71,60.61,,14.82,,,156.73,88.05,253.34,74.53,57.04,,23.03,,,,67.71,160.56,48.34
187.68,,480.69,232.88,217.63,,180.98,,,,150.18,278.6,,,,380.56,,12.1,66.16,,43.56,,,,,171.52,,,398.35,,,,,,15.52,69.07,,463.91,131.05,,,125.64,,,,152.18,104.41,,,28.76
249.07,108.67,,308.02,,253.97,,,,,,,,,115.41,,,13.75,131.39,,81.38,,,,,,,545.25,526.48,,,,,221.7,,,101.19,,,450.98,,,83.45,4.8,,128.43,184.43,,,26.09
179.28,,,,,146.81,170.1,,,203.96,,,,,,,,20.66,,,58.46,,,,34.5,134.15,52.1,,365.97,,,158.7,,,44.04,65.87,,346.54,,340.88,,95.1,,,,132.1,30.03,,,
,,,110.19,,,,,,,,,46.26,116.26,,,41.65,,,,,,205.21,,28.54,,,,,149.77,130.93,,,,,,107.91,,,139.93,42.22,,28.38,1.52,95.08,,,56.47,,
152.15,,,177.63,,,,,36.3,,,169.81,,,,410.56,40.28,13.07,,173.74,,102.6,,,35.44,,,,,194.21,163.56,,60.16,,17.34,66.1,,,104.23,256.24,,60.0,,,125.6,,,88.97,171.8,43.91
,86.28,,119.59,62.01,,,,35.55,,,,48.2,120.98,,175.24,,9.26,,143.76,,67.91,234.21,,,134.84,,,198.21,,145.29,140.37,,,43.64,54.22,113.78,,,159.57,,,,3.71,,,,,,38.93
121.08,108.05,506.33,,,,168.94,,23.94,,69.88,,,73.42,43.47,,,,,,,78.2,211.93,,,126.25,,,,,,,,,26.82,58.42,108.17,273.42,,,,51.6,54.65,,,,14.13,,,
,,324.25,144.3,89.03,61.64,,,36.13,144.26,,,,,,,,,78.68,152.79,,95.39,,191.82,,,28.72,427.37,,,,,,,14.47,,,,100.49,,,53.97,29.46,9.58,93.14,,,77.09,181.93,47.33
127.05,111.63,,,101.03,,,,34.18,207.56,86.98,138.74,47.74,,,,39.66,12.32,,,35.28,,,,35.32,143.13,,,268.14,,180.06,,,,11.36,,,,114.71,222.36,,,30.83,9.82,,72.27,,85.11,180.33,
,,,,49.2,,,,24.0,,56.38,150.78,41.08,85.29,,,,,,,,59.7,,,,,,247.63,164.22,119.59,,,,,30.1,,,172.63,76.44,162.52,39.61,,39.39,,84.5,56.29,,,,
270.87,125.06,354.8,,,201.13,,,,208.42,,,,,112.9,473.93,,13.3,121.75,,81.26,301.69,,197.79,,,36.25,669.34,,248.36,,,70.59,,,54.35,98.72,,101.0,,,,93.7,4.93,,,173.9,,,25.09
228.67,131.14,,,,155.25,,365.41,,,,,68.38,,98.3,474.82,,,116.36,,58.47,,,200.04,68.47,,24.67,,,239.5,,,68.06,,18.54,,93.56,,,,,154.48,,6.04,74.65,,178.09,,,
,133.75,,,,159.01,,334.59,,,,,,,103.44,463.88,,12.01,111.75,346.87,61.26,,802.01,,71.02,,35.57,,,,,,65.68,,21.79,,94.48,,,,,,,7.09,69.11,,,,140.3,23.72
,115.05,263.97,,,197.23,208.67,,,228.62,,,,,,632.82,,13.34,150.42,,77.63,,,247.21,100.31,,45.23,425.46,,,,299.15,80.67,232.72,,,98.56,655.32,,,,,,4.71,61.27,110.47,182.65,,,27.25
187.66,111.61,,,,,,,33.29,,151.2,289.18,,152.13,,,,12.88,74.3,186.59,,,,184.92,,184.92,,,,,,,,91.14,12.98,,,474.48,,,86.56,,56.11,6.15,,160.56,72.84,,,
,,,,,,,,,,,,52.73,,67.49,,,,,,,126.35,362.94,,34.36,,,503.62,316.79,,168.14,152.22,,,,63.24,,,78.35,,,78.0,,,158.46,110.61,20.35,,150.6,
,,,176.94,,118.07,172.51,,,214.84,,,,,,,,15.55,66.95,,,143.11,409.53,,33.87,,55.34,574.22,,,,,,,,60.07,122.59,,,,,,,40.23,157.84,,22.39,,,
,,403.92,154.43,111.11,,140.63,57.02,,168.86,,170.64,,159.51,,383.91,41.47,,62.27,177.46,,,315.41,,36.15,,,429.07,,190.43,,123.92,65.51,,32.92,,,181.63,84.93,,83.64,,,,122.59,92.31,,75.46,,49.34
,,,166.99,138.3,86.4,172.65,47.1,,,89.88,,,,,,55.05,15.33,67.28,,,122.56,369.5,,33.84,145.8,,483.88,,,163.05,152.8,,,61.61,,125.47,343.38,,,87.11,,,,133.52,110.6,19.24,77.94,145.6,39.21
,,,148.61,,,103.1,,,,77.57,163.74,43.42,171.16,,,,,,,,106.78,286.26,,,,,364.18,192.59,170.05,,,,,,,,,84.64,242.52,76.14,,,,111.11,,,69.48,157.8,47.88
,,322.75,118.86,60.42,,,32.42,,,,161.7,46.38,119.55,77.96,,,,66.17,,,67.78,,166.5,,,57.44,,198.62,164.37,,,,,,,114.42,,,,50.98,,,2.54,99.19,,,,,
,,,,131.77,94.14,,,26.23,181.55,,,,154.11,39.35,371.9,,11.45,,184.1,,,,,37.59,143.35,,,,,,140.99,56.19,,,,,287.99,,,,64.56,40.81,,,,40.46,,161.97,
,,,,,,,47.03,,,,,,,70.8,,,,,,59.9,122.6,365.89,,,,,485.0,,,,,,,,62.58,,343.94,,266.84,,,,,,,,,145.6,
155.05,,351.9,,122.36,,,,,200.68,96.07,185.16,49.94,,,,,,,182.14,,,,,,,29.82,,,,153.3,,,,9.62,,,,104.45,,84.2,,30.32,,118.92,,,,,
,,687.77,,,159.69,,56.7,45.63,,87.49,,,116.07,,,48.98,,,,,,386.86,,,119.26,,,,,,161.87,,67.36,,60.56,,339.05,,337.57,,,,,170.58,,,93.17,164.26,53.5
,,471.15,,62.36,83.95,164.13,32.82,24.98,,,,42.11,84.9,49.46,201.79,44.14,,66.24,182.15,,78.94,203.16,,,,49.11,,230.91,154.28,152.21,97.38,,,,,,267.33,80.94,,,,49.29,14.1,,,,55.11,136.3,
131.04,,366.1,142.47,,82.11,103.67,49.94,,,74.14,161.48,43.05,156.69,46.81,,39.65,,,,,106.1,,,,,,359.74,,164.49,,113.65,,42.2,14.06,,,162.09,84.29,245.24,73.77,,17.42,,107.21,,,68.16,,47.61
,117.22,,166.78,,,,,38.68,226.16,,,53.89,,,,,,,,,128.35,372.87,,34.76,,,,,220.12,,154.35,,,,63.4,,348.55,,,92.37,,,,161.81,111.94,,,,
167.31,,,,,,,,38.26,,,,48.08,,,395.04,,,66.55,,,,,183.79,,,,640.05,,198.61,,191.23,,,,,,,,,93.43,111.68,,,,149.8,,,,
259.22,115.67,,,,126.07,,,,,204.99,,,,71.19,,,,,,,,,,,,20.6,,,,,,62.68,74.45,,,,,,439.7,127.67,89.55,,,76.86,,,,,26.6
