177.7,96.13,524.38,,,105.63,126.45,84.43,26.05,186.78,119.76,206.45,53.59,166.97,40.31,380.35,37.41,11.98,74.89,171.54,30.77,137.65,,,,141.2,35.61,,290.98,173.13,,144.35,52.48,,10.99,63.07,,,104.13,327.38,79.18,68.9,38.25,8.21,,111.65,44.66,110.2,159.41,33.0
222.45,114.55,572.89,,,137.09,176.34,152.9,,160.01,,248.19,50.15,144.94,61.38,388.11,42.56,11.02,79.7,230.5,48.36,,,193.4,47.11,201.27,,,,213.57,167.21,220.4,,76.96,11.4,72.18,,512.26,,,98.95,,67.64,4.13,,,,,,28.28
136.69,114.15,349.1,167.64,108.93,,97.16,,34.52,,,147.91,48.55,,50.46,444.02,41.02,,85.74,177.76,36.84,,354.78,,,146.56,30.01,393.85,261.0,187.3,173.69,139.98,62.12,46.8,,67.25,,136.44,111.61,240.16,98.11,,32.77,11.26,128.94,83.13,17.6,89.38,,46.55
188.25,107.38,,190.38,,112.87,126.93,,28.67,213.23,108.38,211.87,51.46,154.64,,,39.42,15.01,75.86,178.88,,,317.38,195.11,,132.53,,464.49,338.87,,159.88,,59.65,62.86,,72.39,86.53,291.11,,330.51,83.66,62.71,44.1,10.67,105.84,,,114.26,184.92,35.62
,,,106.74,43.24,,93.58,,28.43,355.72,71.88,152.66,56.48,122.39,,,41.68,9.88,65.98,,,54.39,195.29,162.4,25.38,134.89,,263.01,171.36,152.39,138.78,,,19.24,,,97.59,175.57,78.72,133.31,43.63,35.29,35.78,2.68,82.69,55.55,,,132.94,
157.7,,293.98,152.47,89.15,76.67,,,33.95,147.37,74.11,,42.61,158.02,47.36,358.02,,13.45,64.93,155.42,,101.8,328.15,167.91,31.68,,,,201.17,179.55,,115.49,,,16.52,,,,86.03,245.69,88.83,51.3,24.34,,,82.43,,68.52,,
173.33,127.68,528.5,162.5,,113.28,149.1,,,199.05,,230.43,,131.43,65.05,375.39,48.82,20.29,68.38,168.05,,134.81,,,34.22,,48.38,550.88,,,172.26,,61.02,,38.1,67.02,,,,308.99,,81.29,,,147.35,,24.23,,173.12,52.78
175.33,,516.78,172.46,,103.14,,,,186.96,120.64,201.04,,163.63,39.79,376.89,37.3,,74.61,168.77,30.21,135.24,310.04,170.36,34.45,141.47,,516.12,290.63,171.6,,142.73,52.86,,10.23,,76.15,305.38,,318.79,79.39,,37.29,8.69,,109.38,44.78,108.25,,33.44
143.53,109.11,367.45,169.94,110.26,74.3,103.01,,35.17,,97.01,166.26,,173.4,,420.14,,,,179.37,39.22,,,195.77,,134.1,28.04,418.36,243.6,,161.65,138.88,60.63,49.01,16.19,64.92,82.88,147.98,106.41,245.97,96.65,60.01,35.4,12.2,,89.67,19.51,87.8,169.57,43.57
,,281.66,107.87,45.3,,88.36,26.7,27.79,,71.67,,51.34,118.67,65.3,152.2,39.04,9.13,63.18,138.27,38.7,57.63,201.35,153.44,28.06,140.13,46.8,266.29,163.5,147.68,129.2,109.11,,19.29,58.05,,99.79,181.57,79.1,132.37,,41.54,30.55,2.95,78.84,51.71,3.76,54.29,125.18,36.89
228.51,117.25,504.38,213.98,,137.49,,163.94,46.45,143.41,208.37,335.83,57.57,161.6,68.94,437.67,43.27,,,246.63,,,,213.04,50.44,222.32,24.45,678.79,550.79,234.5,155.48,244.94,63.75,73.14,16.3,,,563.42,99.85,,134.99,102.76,,,,209.4,146.63,,160.34,25.14
139.82,116.18,,164.21,,101.02,161.5,47.74,,224.26,,,54.38,,,,49.84,,67.4,163.91,54.2,134.98,379.73,201.94,33.36,142.83,53.56,,327.74,,159.49,167.53,53.13,55.29,,,125.88,330.62,82.34,285.76,97.8,,,34.09,149.22,126.38,20.13,,150.45,
261.62,126.78,,,,209.33,,345.25,,231.6,217.1,,74.85,,121.34,482.8,,13.72,123.11,,81.98,319.43,945.74,200.49,83.65,300.37,44.19,649.94,,254.91,207.31,325.43,67.56,200.83,,,100.27,646.86,110.87,486.39,,342.89,90.19,4.82,,150.39,189.38,193.59,,25.7
55.57,84.19,277.91,114.8,51.26,,91.23,29.78,29.36,381.65,,,49.9,,,164.21,41.69,9.37,,140.94,39.1,60.85,215.81,161.17,,143.0,52.57,265.7,174.14,156.5,130.88,,54.55,,47.24,,108.64,188.4,78.91,135.67,43.66,,28.91,3.26,86.71,51.39,,55.85,135.71,37.18
,,622.07,163.53,137.15,97.15,181.45,47.77,38.08,232.68,89.13,244.08,54.73,,68.16,,51.59,,69.3,168.56,55.05,136.35,375.59,,34.3,141.94,53.25,,,,172.71,151.47,,63.51,,63.3,130.4,372.85,,286.38,,75.47,,,165.52,116.84,,87.26,156.27,43.62
226.56,132.45,,,,162.57,,287.99,48.23,224.31,,246.58,66.63,153.45,92.43,491.77,49.58,11.5,119.75,307.57,56.95,,,205.47,62.97,,23.53,697.36,,224.41,178.97,290.9,70.94,97.76,15.08,,93.38,,85.15,504.81,143.45,114.95,,5.03,,178.03,171.94,231.79,,25.52
121.33,120.4,463.98,,125.91,77.01,151.76,47.26,38.41,252.69,,206.42,52.73,106.72,71.7,,52.81,,65.21,160.34,56.47,100.54,323.94,,32.6,,,372.73,241.25,219.74,164.67,153.03,53.0,56.77,64.77,59.27,117.53,286.65,,233.1,,,50.56,,132.39,96.64,12.77,70.82,142.46,36.07
,117.25,,153.72,110.31,,,57.34,36.83,169.25,87.75,168.88,51.39,159.24,50.66,,41.4,14.81,62.34,177.51,,118.86,315.74,177.26,,,,426.35,,,185.68,124.23,65.78,46.11,,65.32,108.49,180.47,84.91,272.76,83.62,67.71,,16.53,122.71,91.44,18.88,75.44,174.47,49.32
146.85,98.57,279.06,143.95,85.29,68.27,116.41,,,,68.31,148.92,41.17,,,343.05,,12.09,,154.01,35.05,98.72,,162.45,,121.68,27.02,406.5,189.78,168.52,166.43,107.86,56.14,37.9,14.38,,81.83,138.96,86.56,238.48,81.17,50.37,23.96,17.01,,77.03,12.67,62.88,,
178.85,96.59,,,140.46,,128.12,85.34,26.29,187.77,120.74,208.11,,167.31,40.7,,37.61,12.1,75.21,172.07,31.01,138.57,313.1,175.58,35.13,141.91,36.04,534.01,294.44,174.34,158.38,145.22,52.68,62.87,11.05,63.52,74.9,318.63,104.48,,79.79,,38.53,8.3,96.88,112.95,45.39,110.26,160.44,
,,352.58,109.51,58.63,46.52,,27.93,28.5,287.99,67.61,,40.2,94.76,65.84,161.08,40.96,7.08,73.95,150.12,,67.64,,151.9,,131.29,56.7,273.7,182.64,148.52,137.22,,54.86,29.44,36.62,54.67,100.77,,76.52,166.99,45.48,,37.38,4.03,90.77,,6.75,49.62,134.78,
156.28,111.95,384.83,180.91,122.62,88.21,108.0,60.41,36.7,,98.48,172.89,48.98,,,,,13.43,84.82,173.39,41.78,,374.0,192.22,,136.29,,,,198.72,164.68,,,53.92,17.52,65.91,87.44,194.06,102.95,262.45,100.07,63.27,37.52,,128.95,96.45,,,169.09,
,123.01,471.28,,101.27,87.66,166.92,46.82,,195.64,79.41,229.09,45.47,86.62,,,54.8,10.86,,,51.45,,275.03,184.4,,120.56,56.91,375.15,,210.87,,129.8,48.54,50.23,,55.43,,262.95,,,67.61,80.6,54.2,56.88,135.41,111.96,13.22,61.72,137.24,35.86
,,524.46,155.71,129.3,94.62,132.29,83.45,,181.62,,199.31,,145.82,39.25,360.03,36.55,9.74,,185.3,,123.87,,169.78,37.83,143.06,35.96,487.52,261.3,,147.55,,,57.58,9.2,,70.21,,,,70.79,,40.69,7.31,102.0,113.51,,101.19,162.35,30.15
,108.56,381.91,156.02,,,115.46,49.68,32.5,151.79,70.96,170.43,42.93,140.93,50.08,301.77,39.27,12.06,62.07,159.87,32.86,112.33,,162.76,32.58,139.72,38.87,396.53,,,176.95,113.13,62.39,43.0,13.63,60.97,89.11,167.09,94.61,,79.19,61.07,,21.42,106.03,,,71.54,,
166.1,109.69,436.21,,107.14,99.16,140.75,54.39,33.73,166.12,78.65,192.1,45.09,154.81,,344.24,40.25,,,,37.49,,,182.95,33.98,132.22,,,,193.82,,115.68,63.16,,20.5,64.26,94.23,,88.55,282.72,86.62,61.64,23.72,,114.01,99.69,17.45,76.77,,
160.79,97.24,,191.59,124.32,101.57,,64.64,27.56,,103.98,188.68,50.04,157.17,,,39.09,11.64,,184.82,,,320.25,177.82,37.7,124.33,,430.92,246.35,172.4,,128.24,60.27,52.75,9.99,,78.88,,103.97,280.03,87.94,,32.0,9.3,,,27.3,89.28,176.84,
232.58,132.03,,,162.01,163.83,229.88,,,234.23,225.17,255.52,69.04,,96.5,485.82,,11.79,112.62,315.69,,,,208.41,64.63,,24.7,666.4,,236.08,176.05,301.11,68.66,100.38,16.18,61.34,92.67,,,504.81,149.67,120.6,120.84,6.42,79.0,184.95,174.78,230.83,148.43,24.8
,106.89,522.7,,61.46,,174.46,36.06,25.58,,,273.06,41.8,82.95,,,,,,,29.62,82.33,204.5,,37.72,123.22,50.61,345.93,244.98,156.42,150.83,,,34.1,29.46,57.87,106.79,297.3,,225.6,,45.23,55.02,,113.78,,13.76,57.6,138.97,36.81
,128.49,,173.73,135.62,122.38,,52.6,47.84,206.5,,,,112.14,,343.91,,16.8,,,,145.41,411.57,204.07,34.18,125.25,47.94,617.46,355.7,,164.7,169.43,,57.35,47.09,60.73,122.44,313.44,,322.62,101.15,69.36,67.38,39.72,163.84,137.13,,96.78,161.06,43.24
148.08,114.92,428.87,,,101.26,121.31,56.56,35.64,139.71,93.44,,45.14,182.14,51.31,359.33,42.93,,,,37.88,117.2,,183.61,35.22,,41.3,,,,177.89,127.57,62.96,,17.46,62.75,,198.12,89.7,270.87,,68.42,20.3,20.2,122.33,101.56,18.67,71.09,165.97,53.79
,107.46,,145.54,85.08,92.51,163.86,43.3,30.19,216.63,85.87,223.33,,85.32,,,50.38,8.93,,,41.95,88.95,260.86,197.77,35.78,,47.05,378.9,,199.79,152.86,125.83,,47.73,49.27,58.1,115.17,275.14,76.62,,68.42,71.08,,44.39,,,,64.84,146.22,36.77
165.52,107.28,,185.26,,,175.2,120.88,37.3,170.75,137.78,272.16,48.23,,59.8,398.43,,12.7,67.11,216.7,43.05,,,,44.27,,34.37,,,,148.97,187.65,60.08,86.13,16.32,,,476.63,,398.1,91.35,107.31,55.05,3.81,94.44,142.77,77.81,114.72,175.61,26.38
,,306.11,113.64,44.68,33.58,,27.45,29.16,354.12,74.88,157.55,57.12,,71.48,,42.97,,66.45,133.41,,57.63,,164.48,27.06,140.91,48.59,275.52,177.86,155.14,,,,,,55.23,99.36,202.77,79.05,138.65,43.73,43.06,38.32,3.48,87.9,,,59.83,,43.13
,,285.7,108.27,,,88.4,,,,,139.95,51.88,117.76,64.3,,39.38,,,142.03,39.07,58.25,202.32,152.28,28.82,137.39,46.38,,166.42,147.89,,,,19.52,,,100.65,,79.86,133.6,39.85,42.67,29.9,3.02,81.01,,,53.16,126.38,36.28
153.09,125.79,,167.44,136.07,111.97,171.45,49.91,,218.18,91.93,266.56,,98.86,72.02,,,13.14,72.09,,49.28,144.93,414.67,,34.46,139.51,54.06,564.47,,,173.92,161.28,,60.65,47.58,62.17,134.0,378.62,,,,,,37.58,168.2,128.09,,89.66,155.62,46.93
,88.39,420.81,118.21,,,133.45,30.8,23.71,183.52,62.31,181.82,45.96,87.69,50.57,152.49,40.01,,76.07,166.53,25.12,68.74,190.42,,33.82,118.55,,286.13,183.38,140.66,138.67,,44.18,,32.33,,,214.92,72.28,195.67,47.28,48.38,44.21,,95.29,78.83,9.1,54.35,130.42,
,,513.39,116.86,61.56,90.8,172.1,,25.72,,76.38,272.29,42.21,,51.1,,44.52,6.82,,184.84,,81.35,204.62,155.86,37.58,123.22,50.92,345.39,243.51,155.36,153.3,,49.52,33.63,29.65,,107.44,293.13,81.3,225.0,52.25,,52.9,19.04,,96.4,13.31,57.17,,37.76
231.03,130.8,,231.49,164.34,175.6,230.57,303.69,47.83,231.26,,,66.58,,93.92,488.8,50.16,11.46,118.26,307.01,56.21,202.92,,204.04,62.85,,23.7,719.51,484.28,227.94,,291.36,69.28,99.15,15.89,,92.79,,84.57,515.4,144.3,122.57,,4.87,77.8,,181.28,,,25.18
109.36,101.75,452.66,115.93,64.66,,160.11,32.8,,,68.59,203.11,47.22,86.94,,183.14,44.66,6.99,69.36,,,73.99,203.71,141.06,,,48.83,,230.8,152.74,148.35,,,38.37,30.62,55.32,,250.63,,,49.8,50.9,50.55,13.88,100.69,,11.32,55.65,136.47,38.35
171.03,126.4,484.22,,136.56,117.09,155.25,58.43,48.55,217.25,,211.34,54.52,137.83,,395.33,49.42,17.93,,,50.14,,,178.14,,,48.48,545.4,,203.29,,155.62,60.78,57.7,,67.07,104.25,222.08,77.27,299.18,106.41,92.6,,,141.46,117.47,,80.25,168.95,50.63
,,276.0,111.64,49.99,,86.82,27.55,29.2,,,148.4,49.57,118.84,,,41.0,9.2,63.59,138.85,,60.97,207.14,159.69,28.18,,51.57,266.01,180.77,152.21,129.97,117.66,,23.15,,,108.76,178.38,81.01,138.92,42.75,,26.61,,,,,55.16,137.21,36.18
,116.98,416.19,146.51,122.57,104.11,,57.65,41.94,175.17,,197.09,54.98,167.21,55.07,,42.15,16.07,58.23,182.75,42.03,128.81,328.58,,37.22,124.95,45.21,,272.77,195.58,173.86,132.63,,48.13,35.75,60.38,,189.75,,,86.28,,33.31,15.05,120.11,102.25,21.99,76.86,157.62,52.85
220.54,113.59,562.34,214.29,,133.47,171.8,,38.72,157.7,149.53,,48.37,138.56,58.94,384.27,,10.56,78.48,230.53,,151.81,478.98,,,200.41,18.9,,,,164.51,,71.25,73.71,11.18,75.8,89.91,501.87,118.13,,96.65,86.37,66.57,,80.77,165.08,102.79,,177.94,
192.64,107.62,489.94,,141.45,,130.87,85.67,28.76,,106.18,211.59,,155.83,46.16,,39.58,15.15,75.17,178.86,39.81,120.92,,193.57,,133.47,32.3,453.99,,,160.25,,,62.75,10.09,72.71,86.62,294.38,109.7,,83.92,61.3,44.19,10.0,105.14,112.17,43.13,115.79,,
146.92,122.9,,170.0,,105.95,166.73,48.21,41.34,234.56,87.11,,55.43,101.61,72.83,,,13.84,68.7,161.27,54.06,137.0,407.32,,32.81,141.34,53.82,538.31,,,173.46,159.19,57.12,62.87,,62.25,124.82,362.24,75.28,288.0,102.35,76.65,,44.57,173.61,,20.18,89.77,,46.92
269.12,125.84,,232.67,235.27,244.65,248.27,359.02,,194.34,199.27,240.86,71.95,155.54,101.75,476.1,55.51,13.16,117.89,,71.17,,,195.99,77.45,,38.44,652.35,,244.65,188.0,317.21,70.45,166.51,23.44,56.33,92.57,632.63,86.61,505.81,,253.62,112.05,6.69,60.67,173.22,198.75,239.14,,24.36
226.52,102.58,569.93,,244.12,,198.89,,,186.66,,259.01,46.24,154.12,64.67,358.0,,13.0,67.47,217.69,46.38,,,199.23,44.49,176.63,,657.33,443.62,202.31,145.8,,63.17,,13.41,,,530.11,,465.52,100.9,131.61,,,,153.82,128.37,144.06,162.68,27.95
57.0,,276.91,112.7,50.99,29.39,86.97,27.85,28.32,374.05,78.47,,,114.47,,,,8.67,,141.72,,60.63,200.38,153.56,28.76,141.97,50.82,266.21,176.07,149.07,132.61,114.54,54.08,,39.65,,107.23,179.81,80.42,137.41,40.67,44.48,27.51,1.54,93.21,,,55.05,139.28,35.94
129.85,,333.39,166.1,104.43,64.02,86.1,,34.49,211.56,87.32,141.06,48.45,176.81,,426.74,,12.55,88.13,173.89,,,348.15,197.99,,144.01,28.7,,,177.72,180.28,,63.59,44.58,11.88,68.09,81.16,129.74,114.93,225.44,87.64,,31.61,10.27,125.1,,14.94,,181.33,
,,352.8,102.84,51.7,,118.5,,21.5,120.16,54.33,165.62,43.6,89.74,41.23,124.11,36.14,,,162.9,21.99,66.85,172.71,117.21,33.1,115.11,57.43,276.79,,120.99,146.55,,,,27.37,49.15,,203.84,75.74,177.3,37.45,,43.88,,85.41,,,52.55,132.42,37.66
225.32,113.15,,,200.53,169.81,181.63,177.19,40.27,157.17,169.47,,52.76,,62.74,407.38,,10.56,85.12,244.17,45.82,166.82,,,49.91,225.54,22.64,608.36,477.89,217.93,,211.72,69.59,80.73,12.49,,87.57,,,,108.53,101.58,,,81.23,184.32,127.25,,167.55,29.7
211.69,132.33,367.91,,197.65,,,,,,227.4,261.49,68.36,154.01,85.97,513.64,48.34,11.77,111.94,308.89,52.87,,704.46,221.68,63.22,,23.32,749.14,518.17,222.77,156.01,285.44,69.77,101.23,15.31,66.34,89.81,,83.13,501.38,,,125.47,3.93,73.16,192.04,166.25,232.26,,25.56
252.87,114.62,,,163.45,119.76,,226.71,,,202.0,342.85,58.52,141.98,69.73,432.8,,9.89,92.78,,51.75,,,,49.56,226.08,19.52,644.83,527.62,222.3,144.94,237.68,62.85,72.5,13.69,60.03,80.97,596.54,,439.56,123.13,87.6,91.39,,76.56,218.28,,,152.74,26.4
157.12,98.0,362.9,,124.31,,96.84,,27.98,203.31,,184.55,50.8,155.64,44.23,395.01,37.74,11.29,79.18,183.8,34.07,101.2,,178.59,37.49,125.83,,,240.88,,153.87,127.1,,51.33,10.01,67.51,,,106.39,271.0,85.87,56.93,30.47,8.67,120.92,86.13,,87.29,177.19,
265.68,112.51,,,,,206.61,,,241.97,170.43,,,,,594.32,,14.07,152.99,,83.34,,941.97,241.66,94.13,,46.36,393.8,501.73,266.63,,311.63,79.39,240.43,,,96.69,,120.64,401.3,,418.01,77.84,4.97,65.3,106.9,189.59,,,27.33
227.75,132.6,,,162.44,167.78,,294.0,49.49,229.61,228.83,,,,95.27,,50.63,11.73,114.77,,58.37,,,209.93,63.57,,24.8,,,,179.28,,70.14,,17.03,63.41,92.68,,87.38,,,117.68,120.49,,,177.35,178.02,,,25.87
,121.26,,,,88.32,170.23,47.56,31.05,,83.93,,45.66,87.59,60.18,,,10.82,,,52.37,96.42,285.37,,35.02,,57.63,385.04,254.55,213.6,162.52,134.13,,51.17,,56.39,114.36,268.66,74.99,,,81.01,55.27,55.6,,,,62.8,139.16,
127.15,,485.45,,124.42,74.46,160.64,44.18,,226.05,,,,109.38,,383.09,52.93,11.77,69.03,172.27,55.66,,367.18,,,,55.51,,278.93,219.91,170.58,163.57,54.79,,,62.56,125.48,313.97,74.97,248.29,86.93,79.23,,,136.09,92.41,14.2,78.76,146.78,40.13
208.47,132.45,,243.05,,138.41,,277.75,46.86,229.22,,,,153.44,85.98,507.52,48.28,11.89,112.71,,52.6,177.19,,224.07,62.48,289.36,23.35,773.52,526.81,222.61,155.55,283.47,69.27,100.09,15.87,66.73,88.72,,84.02,,141.64,121.98,127.58,3.49,73.95,202.0,162.7,,133.85,25.46
220.93,102.11,570.15,230.02,,163.65,,,40.89,184.42,156.76,,47.07,156.85,64.46,362.7,43.48,12.85,66.84,217.91,46.71,185.67,,200.18,44.58,175.7,31.18,659.9,,202.15,145.5,208.6,,108.27,13.39,,77.02,509.66,125.95,,100.2,,68.25,4.88,,157.3,127.7,,162.44,
178.34,,510.29,182.84,139.5,108.09,138.68,83.34,,,128.55,209.49,,,44.59,,,12.12,79.91,177.58,33.73,,,179.78,,143.3,34.66,,,191.16,173.1,,61.14,65.75,11.33,73.95,,302.76,107.52,322.17,,,42.33,12.98,108.2,111.52,,113.34,184.15,
175.37,103.17,551.38,,144.16,106.83,145.44,,29.24,208.45,127.89,218.42,56.28,167.47,43.23,409.67,39.3,12.58,77.47,177.12,,138.13,343.75,,36.15,147.58,38.65,,304.09,185.4,164.37,149.34,58.46,65.43,11.48,72.33,,,108.32,,88.7,72.03,,10.34,,118.04,45.24,,181.31,34.22
169.11,106.99,477.86,196.59,,151.96,,,38.43,167.03,141.03,277.71,48.34,163.46,62.49,395.7,40.62,,,215.15,45.25,158.95,423.59,,43.96,,34.83,,,197.92,,192.53,61.47,89.14,16.35,71.3,80.45,492.86,,409.92,93.58,111.24,,,95.09,149.73,81.0,,176.94,
130.96,,,143.08,84.03,91.53,159.34,,30.05,,83.99,227.51,44.38,85.69,60.77,267.83,,,,,42.45,86.37,256.54,197.76,35.7,123.9,46.57,,,,,125.09,,,50.06,57.36,113.93,268.05,76.06,,68.21,,51.45,,141.76,110.07,13.01,65.3,144.46,37.44
65.72,84.7,301.72,113.74,55.98,,88.46,,33.2,353.94,76.89,155.0,44.24,116.97,,166.41,42.62,,,138.77,,65.82,216.21,164.2,28.18,132.82,56.16,253.99,193.24,160.9,139.35,,54.0,,,53.18,111.44,,84.12,149.75,49.0,,30.5,2.54,92.78,,5.23,54.44,136.37,38.19
191.18,103.39,482.54,217.26,219.23,166.66,,,39.45,,,,,,,394.59,43.64,12.25,67.71,224.06,,176.87,470.48,193.44,45.79,,32.27,669.53,399.53,209.41,152.5,204.03,62.95,94.08,16.17,70.9,84.78,,131.47,424.6,100.55,129.62,,,,153.79,94.09,124.2,,28.7
62.62,,315.57,93.62,47.03,,95.4,,22.09,182.91,,,38.5,71.65,,,34.72,,70.58,154.1,,55.81,160.93,129.56,,108.48,53.89,234.84,158.93,114.95,,,44.52,,29.59,,92.65,158.96,67.11,152.69,35.79,43.85,35.05,,84.13,,,48.94,115.59,30.89
55.05,82.72,274.9,112.11,51.86,,,27.37,29.32,,79.69,152.3,49.32,123.71,69.52,165.16,41.21,,64.39,141.8,37.09,62.02,210.53,,,143.0,,264.97,180.03,154.15,,,54.09,,,,,182.31,,138.55,43.13,49.36,26.16,,91.06,,,53.53,134.79,35.99
126.6,110.94,339.45,164.72,97.88,63.72,84.56,55.94,34.0,,83.3,138.63,48.02,172.73,,,38.93,,,172.78,,87.98,,195.85,35.23,,27.41,390.71,267.69,175.31,179.18,136.55,62.68,41.88,,66.8,79.95,,111.63,,85.89,53.16,,10.26,,77.75,14.33,83.81,,50.03
183.93,109.55,,189.44,151.86,135.38,,106.18,33.34,,137.2,253.09,50.34,150.95,53.52,395.94,,11.81,83.94,188.37,35.18,138.85,380.65,,,160.67,47.04,593.0,,196.34,,,59.94,73.71,13.38,,,345.18,,,92.16,,47.13,,104.47,135.15,47.77,102.43,173.31,
,96.06,545.83,,134.82,,127.56,86.47,25.86,183.35,112.96,203.16,52.51,160.91,39.2,374.8,36.82,11.61,77.59,183.39,29.7,,301.57,,,136.84,34.71,506.91,274.68,166.22,151.75,142.12,54.29,60.29,10.2,64.15,72.55,315.96,103.55,,,67.17,40.6,7.63,,108.63,42.79,104.42,160.5,30.98
150.69,128.55,,,,126.74,164.71,53.88,48.08,211.64,98.02,,,,68.65,353.5,50.8,18.0,65.42,,55.53,144.92,425.03,,,125.75,,617.76,359.76,,166.33,170.6,,57.32,,61.25,,324.94,89.8,332.22,,,,41.13,167.55,,26.27,95.35,,45.84
,,,148.75,96.33,86.26,,,32.01,,76.73,164.11,43.39,168.95,46.21,327.0,40.01,11.97,58.56,169.62,32.47,106.19,285.16,175.46,,135.56,37.75,362.5,,169.2,,116.1,,44.8,14.3,59.37,89.82,163.09,84.36,,75.69,58.4,16.72,16.57,110.57,,,69.84,159.32,47.66
127.18,108.73,,163.58,136.0,80.65,162.8,46.59,,251.84,,237.43,,107.77,,355.46,55.31,15.59,67.21,,62.87,120.15,383.4,,36.06,149.66,56.79,,276.58,230.69,,164.46,,63.93,,63.32,120.98,333.64,72.3,253.92,,,49.24,,132.78,92.3,17.39,84.85,,38.56
145.72,122.7,622.44,169.13,133.63,,164.69,48.09,42.15,237.21,,,55.79,101.77,74.0,380.59,52.13,,70.55,163.66,53.67,136.48,413.1,,,,,,330.01,,173.82,161.22,57.16,60.01,52.69,62.65,126.1,358.69,75.33,286.24,103.28,73.86,,43.46,172.12,114.16,,89.86,155.76,46.59
69.93,,324.38,116.99,60.38,,89.12,32.74,35.12,330.73,79.66,161.48,46.63,118.55,77.92,172.65,44.5,9.55,65.68,139.0,37.33,67.57,230.45,164.55,,134.45,57.18,,197.24,,143.18,138.07,,28.79,47.0,54.54,113.8,202.36,85.46,154.37,,,32.04,,100.61,,,53.4,135.96,38.89
150.81,97.5,331.89,182.84,116.35,86.96,93.8,62.17,28.04,199.33,95.66,180.87,48.6,156.51,45.15,390.15,37.05,,,178.8,33.9,93.15,,177.64,36.47,122.22,28.05,404.56,231.0,171.89,153.75,129.76,59.7,47.6,8.44,65.8,77.61,,,262.29,85.82,,,,116.27,83.9,,82.79,174.09,39.87
,83.26,275.17,109.03,55.09,,88.61,28.88,31.58,,81.63,157.3,47.33,116.63,72.33,,42.63,,63.16,140.85,37.55,63.02,214.03,163.6,,134.48,56.11,259.06,184.81,155.46,132.16,125.08,53.92,,43.13,52.55,108.36,187.56,81.95,143.63,45.92,,29.09,,89.7,,,54.79,136.78,
170.06,112.51,352.61,,,,,,28.32,,106.04,,46.3,158.88,46.34,386.15,38.73,11.9,,188.3,,,332.33,187.71,38.42,124.4,,434.19,,174.46,,137.49,,52.17,10.99,77.42,,238.79,119.09,,86.66,61.6,,7.59,127.13,88.45,28.0,95.16,192.82,38.9
170.53,94.82,530.64,,,98.27,,,,,111.74,201.41,52.0,144.92,,,36.61,9.82,78.5,184.04,28.17,123.78,303.8,,,144.34,,493.49,,164.8,147.98,139.09,56.57,58.94,9.14,,,300.05,102.61,337.99,70.78,66.83,41.21,7.29,,116.69,40.67,103.4,163.19,30.55
,74.78,298.93,89.84,44.86,,83.89,20.5,20.4,144.78,51.23,134.34,34.07,73.68,,,32.24,,67.97,138.17,21.25,54.78,157.31,,,95.51,,235.51,140.23,108.02,126.83,,43.54,,19.57,,78.55,150.52,68.9,,32.39,38.28,31.15,2.82,65.53,,,,116.05,
172.81,119.01,572.18,197.48,199.71,191.75,,125.12,,,141.13,303.85,,152.97,57.36,378.4,41.08,12.24,74.59,200.25,,141.38,,186.88,40.9,195.32,,,,,160.57,189.2,60.53,92.48,18.26,70.78,,,120.69,,88.74,91.92,60.86,5.73,,155.99,,,164.52,28.18
,,425.53,115.64,62.16,,149.87,31.15,,,69.53,185.01,45.62,88.15,,,42.45,,76.17,168.8,,75.31,215.1,,,123.96,58.98,282.98,199.83,145.4,,99.89,,,29.49,52.99,95.43,239.8,75.22,204.02,,49.98,52.86,12.93,97.44,,10.1,,133.82,35.28
177.8,101.15,,178.66,,102.26,,84.76,28.88,,124.3,215.61,,167.73,42.8,407.15,,,,180.55,33.74,135.72,,,36.86,149.92,,529.84,,182.53,,,58.66,62.84,10.89,72.08,82.26,303.48,108.08,,88.52,70.61,39.21,8.81,,115.73,,113.57,179.34,
146.27,108.64,389.14,149.18,90.79,79.45,116.22,49.82,31.77,140.09,71.08,175.41,,143.74,,,,,62.75,,,118.25,296.66,162.65,33.04,140.88,,,206.92,175.76,178.33,,62.97,41.5,13.66,,89.03,171.75,92.98,267.82,76.67,,18.91,22.43,,,15.84,71.38,169.72,
80.01,,379.11,113.99,55.88,54.31,121.66,28.53,24.25,,69.68,177.3,45.37,93.16,,149.19,37.54,,74.17,160.96,,71.86,193.24,,,122.22,63.4,285.02,188.33,139.8,,95.85,46.48,,,49.61,97.5,236.56,,183.21,,45.98,41.68,3.75,,,8.81,53.16,130.88,37.84
153.03,,401.4,163.1,102.22,,,,33.36,158.4,73.39,182.46,44.12,146.53,52.42,,39.36,12.74,,158.04,34.76,,321.55,,,129.14,,,,181.53,170.7,114.55,61.51,,,61.45,,183.09,,,81.82,,,20.35,,,,72.58,168.26,50.81
169.64,111.15,498.01,,206.86,,182.03,,37.33,,145.24,,,160.28,61.61,404.65,41.33,13.59,70.9,212.5,,154.39,411.85,,43.41,,40.46,624.16,,205.67,154.37,198.08,,97.48,18.16,68.23,84.91,503.77,129.52,,92.96,126.5,62.61,,90.57,151.4,89.19,,169.93,27.24
