,,,,,,,,,,90.37,,,,,342.57,46.9,,,176.07,,,,176.94,35.86,,,,,,,148.31,62.25,,,,,,,,93.75,,,,,,,76.11,,47.63
,,,117.89,,,,,,,,,39.53,,43.18,,,,62.73,,29.62,,,,,,,,,,,,49.41,,28.04,,,,,,,,,,,,,59.79,,
,107.84,,,138.52,,129.25,,,,,,,,,,,14.23,,,36.66,121.96,,,36.32,,32.44,,327.47,,165.35,140.31,61.89,,10.29,73.67,,279.94,113.42,,,,,,,109.1,,,,
,,,,,,,,,200.52,,177.48,,,,,38.19,12.39,,,37.48,,,,,,27.45,,,,151.93,,59.52,48.87,,,,,108.23,,,,,,,84.24,23.49,,,
184.96,,590.71,170.88,149.55,,142.98,,,204.91,,,,,42.75,,,,,180.16,,,,,36.78,,,530.92,,,,,56.85,67.49,9.96,,,,101.14,,,,,7.32,,,48.89,,,29.03
,119.4,,166.15,,,,48.08,,,,,,104.7,,,,,,169.04,,,,,,,,,,225.61,,,,,,,,,,277.68,,78.73,,,,,20.39,,,
,,,,,,,,32.38,,,129.91,,,,,,,,166.43,,,,,33.93,,,,,180.45,,,,,,67.57,,,,,,,,,,,,,,
203.97,,,,,,,,45.58,225.68,,,,,,,,,113.03,,,,,207.68,,,,,483.04,,,,69.16,,14.54,,,,,,140.88,,,,,,,,,
,,,,,49.65,102.59,,,,,,,108.74,78.41,167.22,,8.04,,,,73.39,,,,,,,,165.34,152.24,,,,,,,,,183.93,,,36.53,,,,,,,
,,391.27,,,,,,,,,,,,,,,,,307.5,,,,,,,,774.88,538.11,,,289.47,,,,,,,,,,121.12,130.15,,,,,,,
,,,,,,,,,,,,,,,,,,,174.7,,90.71,,,,,,,257.69,,173.85,139.46,,,,67.49,,,,,,,,,127.82,,15.83,,,
,111.73,,,,,,,27.87,,106.0,,,,45.75,,,,,,,,,,,,30.68,,305.15,,,,,,10.84,76.99,90.67,,118.25,,84.88,,32.02,,,,,,,38.4
,,,,,,,,,,,268.32,,,,,,10.83,107.22,,,,,,,,,,513.62,213.13,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,35.29,,,,34.83,,,,,,,,,,,,,,,,,,31.07,,,,,83.7,,
,107.67,,161.9,100.1,86.97,,,,,,,,,52.23,,,,,,,,,,,,,,,,,114.97,,,,,,165.1,,,,59.86,,,,87.7,,,169.1,
,,,,,,95.03,,,,,179.65,,,,,,,,146.3,,70.9,,,,,,,,165.59,,,,,,54.19,,,,,,,,,,59.71,,,,
,,526.33,,,,,,38.14,,,,,,,350.64,,,74.91,222.04,,,,,45.38,,19.96,,458.77,,,,,,9.51,69.34,,,111.41,408.44,,90.99,,,,160.78,,,,
,,,,,,,,,,,266.11,,116.09,59.9,,,20.18,,,60.05,146.5,,,,,,,343.63,,,,,,,,,335.2,,,,,,,166.37,,,,,
,125.11,340.08,,,,,152.12,,136.14,,,,,,,,9.18,106.2,273.45,43.04,,,,,225.43,19.46,557.08,,,,,,61.82,,,,,,,,,87.11,,,,,,,
151.1,,,,,,,47.78,,,,,,,,,,,,,51.06,137.49,,,,,,537.82,,216.27,178.75,,,,,,,,,,102.94,,,,,,,,,
246.14,,338.54,,,219.46,,,,,,,,,,445.08,52.08,11.44,,,,238.25,,,,,,646.27,432.79,,190.2,,,,,,,,,514.88,152.81,,,,,,,296.48,,
,,,,39.98,,92.16,,,,,,,53.47,,,,,,,,51.49,,,29.48,91.39,,,,,,,37.69,,,,,,64.69,,,,,2.16,,49.76,,,,
,,426.4,115.67,62.54,,,,23.91,,,,,,,,,,,,,,,,,,,,,,147.66,,,,29.67,52.89,,240.76,,,,,,,,,,,133.65,
,,,,,,,,,216.04,,,,,,,,,,365.45,55.93,,,,,,,,,,,,,,,,,,,,,,,,68.07,,192.54,,144.73,
,,,159.34,,,,,45.82,,,,,,63.85,,,,61.15,177.17,48.09,,344.4,,,,,,,199.19,,,,,,,,206.61,,,95.1,,,,,110.6,,74.41,,
,117.15,,,,,,,,,100.52,,,,,,,15.43,,,,,,,34.2,143.16,,,,,,,54.77,,,,,,,,100.35,67.97,,,156.92,,,,,
,133.57,,,,,,,,,,,67.22,,,,,,,,,,,,69.43,,,,,,,,,,,,,,,,,,,,,,,,,24.36
53.54,84.43,278.13,,,,91.79,,,,79.56,,48.56,,,,,,,141.7,39.52,,,,,,,,,,,,,,,,,,79.74,136.7,,,,,,,,,,
,,,,,,,,,,,218.83,,,,,,,,168.2,,131.81,,,34.25,,,,,,170.71,,,,,,,,,,,,,,,107.72,,,,
,120.44,,163.34,,,,,,233.13,,244.31,,,,,,,,,,,375.55,,,,,,,,,151.86,,,,,,,,,96.33,,,,,,,,,
,,,,59.72,,,,,,,,,,,,,,,,,,238.98,,,,,,,,,,,,,,,,,,52.59,,35.78,,,68.63,,,,
,,,,,,,47.18,,,,,51.86,,73.06,,,,,161.77,57.71,,,,,,,,250.18,222.9,,,,,,,,,,241.41,,,,,,,,,,
161.96,118.41,,152.03,123.06,,140.2,,,,,198.37,56.04,,55.45,,,,,,,127.46,,175.22,,127.79,,,,,,,,,,63.14,107.68,,,,,78.87,35.33,18.79,,,,,,
,,,,,,,27.44,,,,,,,63.42,149.13,,8.96,63.21,,36.93,,,,,,,,,148.68,,,,,,,,,,,,,,,,51.56,3.98,,,
,,577.9,,,,,49.21,,,96.89,,,,71.46,,50.37,,,,,,,,,,,,,,163.6,166.03,52.87,57.62,,,,,74.22,,100.26,,,36.02,,,,,,43.26
,,,,,45.93,,,,120.91,,152.44,,,,,,,,,20.59,,150.99,,,,,227.61,,,,,,22.34,,,,,,147.3,,,,,,,,47.49,,
241.38,,,,166.21,,,,44.62,,,,,,80.07,486.41,,9.51,,,,,,,,256.79,,,579.5,,163.04,,,,,,,,90.47,,,,98.35,,80.24,,,,,
,,,,,177.37,,,33.05,,,,,143.91,53.39,,,,79.01,186.65,,,,189.13,,,,,370.39,,158.53,,,,12.48,,,,,,,,,,,,,,,28.45
,103.65,,,,,,,,,,,49.43,,,,,,83.74,,,,,,,,,412.84,,,158.01,,,,,66.39,,,110.64,,,59.03,,,,87.84,23.72,,,
,,,,,,,35.4,,,,242.16,,,,,,,,,,,202.19,,,,49.18,,,150.81,147.23,100.12,,,,,,271.86,,204.32,,,,,,,,,,
,,,,,,,,,202.89,,,,,,,,13.09,,387.97,,,,,,,,,,,,309.45,,,,,,,102.41,,,,,,,,,,,
,,,,167.26,,,,,,,,,157.86,,,52.22,,,,,,,,,,,,,,,304.72,67.4,116.72,,,,,,510.67,,,,,,,,,143.08,24.48
225.33,114.4,,,,,,,,154.65,,,,,,,46.06,10.47,,,,,,,,,22.51,,,,,210.58,,,,,87.93,,,,,,,,,184.65,,,,
,120.9,458.77,,,113.09,,,,,,200.56,,,64.59,,,,,177.2,48.9,133.68,,,36.09,,,497.53,,201.5,,151.37,62.16,,,,,,,,,,,,,,24.5,,,
134.49,120.49,,149.12,,,,,31.65,,,,,,,,,,,,,,288.93,188.03,,,,,,214.59,,,,,,,,267.82,,,70.62,,,,,116.09,,,,
,,,,,,,,,,102.7,,,,,354.04,,,76.31,183.78,,,,182.38,,,31.23,424.59,,,,,59.89,,,,,,,330.92,,,,,,,,,,
,84.08,,,,,,,,,,,,117.35,,,,,,137.55,,,,,,,,,191.79,,140.5,,,26.79,45.59,,,,,,,,,,,,5.31,,,38.36
,,467.73,,,,,,,,,,,,,,,12.17,,160.39,,,322.68,,,136.21,,,,,,,,56.49,,59.68,,,,,,,51.01,35.11,131.87,,,,,
,108.92,459.95,135.87,,,,,,,80.74,,,,,,,,,,44.98,,228.49,,,,46.05,,,181.02,143.13,,,,,,110.62,268.69,,,,63.88,,,134.17,,,,,
,,,,,,,,23.7,,,,,,41.41,,,,,,,80.81,189.02,155.68,,111.66,,,,,,98.06,48.07,34.21,,,,,,202.58,,50.38,47.58,,,,,,,
271.94,,,,,214.06,,,,,,263.69,77.83,,119.41,466.84,,,,,,,,,84.58,,36.23,674.49,,,,,,,,,,,,,,,,,,,,195.14,,24.88
,130.95,,227.25,,,,,46.3,227.42,215.28,,70.8,,,,,,,308.46,,,,,63.14,,,,,,173.43,,70.24,,13.63,,,,,,143.45,,,,,,,,,
,123.89,,,134.07,,,,,,,,,,,,,,65.79,165.25,58.55,,,,,,,,268.31,,,,53.38,,,,,,,,,,,35.38,,111.68,16.16,,,
,,,,,,,44.64,,,,,,,,,,,,171.44,,,,,34.86,,57.88,372.87,,,,,,,,,,,,,,,,,,103.2,,,,
156.7,,,,,,,,35.97,,,169.79,,,,,,,,172.25,,115.92,,,,129.94,,,,,,119.96,,,19.58,,,,,,,70.15,,13.65,,,,,,
,,,148.97,115.06,,,,,,,,,111.4,,,,,,,,,,,32.82,,,,,,,,,,,,,,,,,87.36,,,139.94,,,,,
,,,,,,,,,,,,,,,,,,,,,137.38,,,,140.65,,534.3,,,159.28,160.67,54.14,,,59.92,,,,,,,62.72,,156.39,,,,157.47,
,96.93,,,62.03,,,,,,,,,,,,,6.72,76.8,,,,,143.44,34.6,,,,,,,,,,,53.02,97.07,240.46,,207.72,,,,,,84.92,10.22,,,
,,,,,30.07,,,26.63,325.9,,,,,61.63,,,,,,,,,,29.1,,,,,,,,,,,,,,,133.77,,,,,,,,52.53,,34.12
141.79,116.99,,167.04,,105.68,,49.16,,,,,,,,,,,68.12,,,,383.37,202.77,33.65,,,,,,158.9,,,,52.52,59.53,122.86,,79.72,,,,,,,,20.86,,,
,,,231.26,195.01,,190.26,167.78,,,,259.32,,,61.93,,43.55,,,,,,,,,,,,,,,,,,,,89.33,,117.82,,,89.36,,,,,,,175.31,29.78
,96.4,,,,,,,,,,,45.79,,,,,,,,,,214.75,,34.28,,,285.79,,,,,,34.46,29.57,,,,75.7,203.92,,,52.75,,,82.77,10.13,,133.89,35.59
,,,115.01,,,,,,,,,,,,,,,,,,,,156.98,,,,,,155.43,,,,,,,,,,,,,,,,,,,,
,,493.79,,,,,,,,,,,,,,,,,,,,,,,,,,263.8,228.18,,,,53.17,,,,,,242.82,,,,,,,,63.18,,
,108.03,,,,,,88.89,,,,228.89,,,,,,,,181.52,40.02,125.31,,,,,,,,,,,,,,,,,,,,64.14,,,107.89,,,119.13,188.02,
,,,100.85,,27.5,,,,,,,,,,134.77,,,,120.65,,58.41,,,,134.3,,,,152.85,,110.73,,,,52.22,87.72,,,,,36.06,,,,,,,,
189.75,106.28,,,,110.96,127.83,,,,,,,,45.2,,,,76.21,,38.72,,,,36.19,,31.49,,,,161.36,,,,,,,,112.72,,,,,,,109.89,41.52,,,
,,,,,,,,33.07,,,,51.41,,,,,11.08,,,,,,188.9,38.09,174.19,,637.58,,194.78,,,,,,,,,,,,,,,,,,114.92,,
,,,,,,,48.4,,,,,55.97,102.21,,,,13.88,70.15,,54.39,,,,,142.59,,536.81,,,,,,,53.49,62.26,127.44,361.38,,,,,51.12,42.84,,115.69,20.0,89.48,,
,,,,,,,,,,,,,,,354.53,,,,,,136.47,389.82,,,,,,332.5,,,,,,,,,,73.58,284.98,102.16,,,,,,,,151.29,
,,,305.53,,,,,,249.55,,,,167.75,,,,,,,,,,218.94,,,,,,,,,,,18.57,57.3,,,110.98,,,,,4.62,,124.94,182.74,,,
,,,,166.78,,,,,,,,,,,,,,,,38.21,,,,38.45,,,,,,,,59.86,,,76.14,,,,407.82,87.68,,,,,,,,,
,,302.71,,,,86.95,,,,,137.75,,77.03,,130.15,,5.1,,141.48,,,163.35,,,,,,,109.46,,,,,,47.3,82.63,,,,34.03,,,,71.54,,,46.33,,
,,,158.83,130.61,,,,,195.11,84.39,,,,,,,16.7,,,,,,,36.79,,,,,,163.5,,,,,,103.64,,,,,,,22.2,,118.76,,,,46.11
,,,,,,,,40.95,,,,60.35,,,,,9.74,,,,,,198.39,,247.86,,,489.42,,161.97,,68.95,,,,,606.95,,,115.57,,,4.87,,,,,,
,,,,,,119.24,,,,,,,,,,,,,172.39,,,,183.82,35.13,139.91,,,214.51,185.99,,,,,,62.37,95.15,,89.18,,,,19.62,,120.52,,,,,
,,,,,,,,,,,234.59,,,79.86,,,,,,,,,,36.37,,,445.43,,,,166.11,55.5,,58.42,,,329.16,72.34,,,,49.94,,,,,,,
,,,,56.49,,,,,,,,,,,,,,,163.11,26.89,,198.03,,,,,,,,,,,28.96,36.03,51.22,91.4,,,189.01,,,,,,,,,,
49.32,,,,,,,28.82,,364.28,,,,,,,,,,,,,,,27.0,138.18,,259.94,,,,,,,65.54,,,,,,43.9,,,,83.53,,,,,
,,,,,96.79,,,,193.23,122.7,201.53,,,,,,,,,,129.3,,,,,,,,174.74,155.78,,,60.62,,,,,,,,,,,89.27,,41.76,103.81,,31.92
,,266.85,,,28.94,,30.4,,,,,55.21,126.39,,,,,67.58,122.01,38.97,,202.38,,24.74,,,261.34,,,,,,19.53,,,,,,,,43.25,36.6,,,,,,,42.96
151.31,,,,,,94.15,,,,,,,,,,,,,162.77,,97.45,,,,,,,,183.72,,,,,,,,,,,89.23,,,,,,,,,
,,,,,,180.55,,,187.76,142.7,,,,,,,,,,,,,,,188.68,,,,203.59,,,,96.12,18.39,,85.3,,130.29,421.79,,,,,90.82,,89.38,,171.7,
154.87,98.31,352.39,,121.61,,,,29.3,,,,,155.22,,,,11.83,79.67,,,100.4,,,,,,,241.16,,,,60.17,,,,,,107.33,,,,,8.46,120.45,,25.19,,,
,113.42,,,,67.56,,,,,,,48.88,,,,,,,,,,,,,,29.19,,,,,,62.22,,13.21,,,,,,,,,,,,,,,
,,,,,103.1,,,39.58,,89.04,,53.9,166.17,,409.61,,,60.58,,,,,,,,,,,,,,,48.82,,,,,,,,,,,,,,,,
,,,150.95,,,,44.22,,232.82,,,,,,,53.34,11.38,,,55.15,,349.33,,,,,,,,,154.96,,,,,128.31,,,,,,50.16,,,,,,,
,,,,,,,,,206.37,102.85,183.09,,,,,38.78,,,,,,,182.99,,127.96,25.64,,230.09,185.32,,137.44,,,,64.8,,183.22,,251.83,,56.4,,,,88.95,,88.56,,
,,,,,223.39,,,,185.02,,,78.76,151.49,,,,,,,,,,,,,,,,,,,,149.82,,,100.16,,,,,,,,62.69,,186.71,,147.39,
229.79,,,254.22,,,,,50.45,,,,,158.49,,,,,,,,,,208.8,63.87,,,,473.82,,,299.75,,,,,,,83.9,,,117.68,,,,,,,,
,,,,,,162.48,,,,,,53.72,,,,,,,,53.8,,,,,,,,,,,,53.33,55.02,54.09,,,,,,,,,,148.71,,,,,41.95
,,,167.22,,,,64.29,,,,,,,,,47.27,,,167.58,,,,,,,,,327.47,209.69,,,,,,,99.82,,,319.42,,,,,,,,,,60.86
,131.06,,,,,220.15,,,,,,,151.03,96.46,,,11.49,118.38,,,243.02,784.75,190.42,,276.62,,,,,,,,137.66,,,,,85.31,,154.73,,121.85,,,,,,,
,,,141.26,,,,,30.59,,67.38,,,,,,,11.54,,,,,,,31.39,,,,,,,,,,,,,,86.66,,,,24.58,,96.21,,,,,
,,,,,,,,42.02,,,295.27,55.42,,,,,,,,,171.48,522.06,,51.68,,,623.56,,,,,,,13.54,,90.57,,102.45,,,,,5.06,,,,170.98,165.7,
,118.86,,,,,,,,,,,,,,,,,,185.58,,127.62,,,,126.14,,,,,171.94,,,49.98,,62.92,,190.19,,,,,,18.54,,,,,162.63,
,,,,,162.1,,157.09,,,160.56,,,,,,,14.44,,,,181.74,,207.64,,,,,,,,,,,,,,,,444.12,106.3,,,,,147.61,,,,29.96
,,,,152.73,,185.49,,,184.07,,272.36,,,,,,,,,,,,,,247.48,,,,,,,,,,,,,78.81,,118.36,,,,,,,,,
,,441.97,,,,,,,,,198.87,,,,,,,,,,,,,,,47.3,,,,,,,,,,,,85.07,,,,,,126.48,,24.07,,,52.5
,,,163.78,,95.61,,,38.05,,,,,,,,,,,,,,,,,,,,,219.29,,151.65,56.74,,55.08,,130.35,,,,96.36,,,,,,19.42,,,
,,364.66,,,,,,34.65,,,,,,78.39,167.45,44.05,8.28,,146.77,,71.8,,,,,66.76,,,166.66,,136.47,58.89,,48.62,,120.3,,80.98,,,56.48,,,,,,,,
,,,224.49,,,,,,,,,,,,,46.3,,,,,,606.53,,62.11,,,,,,,,,84.28,,,86.33,637.24,,,,,,3.97,,,,,,
70.37,94.93,,,,,,,,127.79,,,42.82,87.8,,,,5.09,,,,63.61,182.14,,,126.02,,270.2,,,155.1,,,,,,,,,,,45.05,,,89.17,61.38,,,,
,,,,,,,,,,,,79.77,,110.82,,,,,,,,,,,,,,,,,306.81,,,,,,,,,,,94.95,,,171.27,,,,
,,484.92,232.46,,,,,,,,,,148.74,,409.72,,10.36,87.58,,51.63,,,,,,,,510.96,,,,,,,69.49,,,,429.54,119.24,105.67,,,,,141.04,,,
,,,,,81.87,,,,,,230.83,,,,380.81,,,66.14,,,,,,,,,,,,162.0,150.19,,,63.89,,,,,,,,,,,111.59,,78.09,143.0,
,,,,,,206.8,,,,,257.98,62.99,,,,,,,,,,,,,,,,554.78,,,,,,15.44,,81.76,646.02,,458.6,,96.91,,,,202.72,,162.74,,
,,,142.1,79.31,,112.05,,31.53,,,,,,,366.81,,11.78,,,,98.93,,166.98,31.71,,,,191.42,,,,55.67,,,,,,,234.68,79.46,54.76,,,,,11.95,,173.53,
140.29,,,,,86.86,,,,,,,,146.11,,,40.41,,,,34.57,116.09,,,,140.44,,,,,,,62.4,,,,,,,,,,18.88,23.57,,100.12,,,,
,,630.76,,,103.75,,46.74,,,,251.7,,93.51,,,,12.79,,166.54,49.59,,395.67,,,,,,347.81,,,,,,,,,,,291.75,,,53.96,37.66,,,,,,49.71
139.84,116.31,,165.62,,,162.27,48.31,,,,,,,,,,14.32,,,,,,,,143.65,,,,222.55,,,,56.03,,58.59,126.64,,,,99.22,70.83,,,,127.03,,91.18,,
,,,,,,,31.51,,350.1,,157.81,,,,166.59,,,,,,67.6,222.2,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,
149.58,128.44,649.63,,132.58,,,,,,,,,,70.96,347.22,,,,,,,,,,,,606.0,,,,,,,,,,,,309.7,103.02,,,,,,,97.46,,
,75.89,263.75,,,,,,26.67,,,,,,,,,,,124.65,,,,,,,43.57,241.32,,,131.49,105.87,,,,,,163.63,,121.03,,32.63,,,78.26,,,,,
56.48,,,,,,,,,,,,,112.19,,,,,,,,,,,,,,,,,,,,22.83,,,,,,,39.98,,,1.69,,,4.45,,,
,,,,,,,,,,,,,,70.54,,,,66.84,,,,407.33,211.19,,,55.78,,,227.77,,169.55,,,,60.26,,,,,,,,,,136.84,,96.22,,
147.87,,,,,,,,37.91,,,,,,,,,,,,,131.57,,,,,,,,,,151.51,56.86,,,,,,77.16,,,75.49,,,,,19.3,,,
,,499.51,,,,,164.59,,,,,,,,,,,87.97,242.83,,176.54,,,,,24.17,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,43.4,254.09,91.86,,53.51,,80.0,360.44,55.46,,,175.25,,,,,,,56.53,,,,166.03,,55.48,63.87,,63.46,,,,,93.83,,,,,,17.24,,,
,108.84,,,87.5,96.95,161.99,,,,,,,,,,50.93,,,,,,245.47,,,,,378.49,258.48,,,,,48.49,,,,276.11,,,,,53.18,44.62,,,,,145.67,
,124.02,,,141.18,,,59.71,,,,211.75,,,,391.08,,,,,,,,,,,48.16,,,,167.72,155.24,,,,,,,,,,,39.71,,,,,79.29,,
145.6,,,,,91.16,,47.8,,239.48,87.64,246.59,,,68.2,,,,,169.4,,,,,34.47,,,,317.64,,,,54.3,,,,128.14,,78.12,,,,,,160.75,112.36,,,,39.72
,126.19,,,139.49,,,,,,92.26,252.69,,97.55,70.19,,,,,,,,,,,,54.69,,,,,,,,,,,,,,,,,,,,,,155.55,
,,,,,,,47.59,,,68.63,153.89,,157.52,43.48,,,,,,,99.24,,,32.44,,,,,,,109.52,,38.96,,,83.96,,,,,53.47,,,,,,65.81,,
,,,,,,228.32,,,,,,,157.79,,,,,,,,,,,,231.8,,,,,149.68,,,,,,,,,,128.93,,91.24,,,,,,,
,,,148.94,,,169.63,46.77,,206.74,,,,88.82,60.34,301.78,,,,,,,,,,118.81,,,,,,,48.95,,49.08,,,267.88,,,,,,58.19,138.39,,,62.51,138.44,
,,,,,,152.24,,,,,,,,,,,,,,,,198.8,,,114.04,,,,159.92,,,,,,,,,,,,,48.65,,,,12.96,,,
253.93,,,,,,,,43.64,,,,,,,,,9.87,,,,,,214.11,,221.46,,,525.0,,144.61,,,73.47,,,81.12,,99.1,,,,,,,,,,,
,,,,,,205.85,,,,,,60.99,,,480.0,,10.21,,279.44,,,,,,,,,517.26,208.48,,,,,12.42,,,,,,,,,4.43,66.86,,,,,
,,513.84,192.33,,191.93,,,,179.82,,,,155.73,,,,,,,,,,,,192.98,,,,,,,,,17.98,71.4,,,121.47,419.29,,,,,,151.84,88.65,,,
,108.99,433.16,,,,,,33.52,167.06,,,,,,344.13,,,,,,117.3,,,,,,,,,,,,,,,93.7,,,,86.17,61.43,23.37,,,,17.42,,173.8,
,,,,,118.75,,,,,194.0,,,,,,,,,247.53,,194.62,,,,219.76,,619.5,,,,,62.05,,,56.88,,,,426.38,,103.02,,,,210.8,,158.34,,
90.33,87.64,,,,,,,24.29,173.42,,,,,51.55,,40.18,5.9,,,,,,,,,57.64,,183.77,,,,44.23,,,50.51,,,,197.87,,47.93,46.53,,,,9.31,,129.88,
,81.14,,,,30.21,,,29.09,,79.19,,,,,,,,,141.1,,,,,,,,,,152.64,,,,,,,,,,,,,,,,,,,,
,119.05,505.18,,,,,,,,,,,,,,,,,177.34,57.18,,,211.57,,,56.64,,280.56,,,,,,,63.6,,,74.33,,,,,35.94,,96.53,,79.06,,
,,,,51.96,29.77,,,,,,,46.37,,,170.0,,,,,,,,,,,,,,,,,,,,54.65,108.12,,,,,,,,95.05,,,,137.75,
,,280.25,,,,,,,,,149.72,,,,,,,,139.75,,,,,,,,,,150.64,,116.46,,,,,108.36,183.99,81.04,,,,,1.53,94.09,,,,,
155.47,127.52,662.67,163.27,,,,,,,,,58.91,,,,53.43,,70.51,167.86,,,,211.05,,,,,,,,160.1,55.52,59.03,,,,,,,,,61.02,,,,22.61,,,46.77
,,340.44,169.62,,,94.58,,,,,,,,47.72,,,,,,,,383.68,,,,29.4,403.97,,,,136.22,63.03,,,,,,108.79,,,,,,,,,,,
,107.52,,137.84,,,,39.71,,,,241.44,,,55.66,,,,,,,,231.58,,,,,,242.19,,143.56,,51.15,,,,,275.0,,212.64,,,,,,105.57,,,143.12,
,,,183.25,,,92.79,62.2,,,98.16,175.16,48.71,,,,,,,,,,,,,,,,,175.57,,,,47.97,,,,,,,,,,,,84.48,,,,40.29
,114.12,,,,,,122.12,,,,,,,,,,,,,,,,,,,,,387.92,,,,,,13.38,,87.4,,,,,,,,,,,,,
,,,,,,,,46.88,,,,,,,,,11.91,,,53.12,,,,,,,,,,157.74,,,,,,,,,,,,,,,,,,,
,134.33,348.89,,,,,345.54,,225.33,,,70.31,153.8,,,,,118.23,,,,,,76.22,,37.41,657.49,,,,,,,,,,,,524.9,,,,,,,,,,
,,,,,105.58,134.52,,,,,,,,,,,,,179.74,33.41,,,,,,,,307.63,,,,,68.47,10.61,,,,,,,,,,101.46,,,120.17,,
,,,,,111.66,,,40.25,,,,,101.89,,,,,68.8,165.02,,,,,,,53.92,,,,,157.15,56.68,64.55,,61.98,,,,288.11,,,,,173.43,,,89.22,,
,128.99,,,,,,,,203.74,96.21,,,,,,,,,,,,,,,,,,,,,,,,,,,232.23,,,,,40.41,,143.87,,24.01,,,
64.87,,,,,,86.42,20.95,,164.88,,,,,45.88,,,,,,23.78,57.29,,132.08,,,,,,,,,47.79,,23.94,,,,,,,,,,,53.87,,,,30.36
,,645.83,,126.13,,,,,,,255.85,,,,,49.43,,72.79,,,,,,33.98,,51.55,,,,,,,,,63.59,,,,,,,,,,,,89.2,,
,,,,,,97.14,,,,,165.83,,,,,43.92,10.34,65.13,120.69,,,,,,,51.34,248.06,,159.12,,116.73,,,,50.41,,,,,,,37.24,,88.37,,,55.38,126.57,
,,,,158.34,,234.37,306.38,,,221.28,243.0,,,96.71,469.02,,,,,,,,,,247.88,,,,235.2,177.73,,,100.24,,,93.18,,,,,,,,,,,,,24.5
,,,,,,,,39.62,,149.93,,,141.89,,,,,,,,,,189.5,,,,624.43,,209.99,,217.18,,,,,90.81,,,,98.78,,,5.38,,,,,,29.37
,100.13,,,,,,,36.55,143.82,76.4,,,,46.36,393.87,,,,,,,,,31.37,,,,251.0,,,,60.07,,,,,94.46,,,83.9,,29.67,,95.77,,,,,
,,,,,,,62.68,,,,,,,,380.97,39.09,,,,,,,,38.39,,29.8,,,,160.8,,,,,78.08,89.02,,,311.1,83.66,,,,,,,,,
,,,160.82,109.02,,,,35.86,,,,,,,,,,,,35.56,,,,,,,,,,,,62.38,,19.22,,,193.92,,,81.62,,,15.66,106.32,,,,,
154.04,,,191.37,117.17,84.81,,,35.41,,100.03,,47.69,,,,,,,170.94,,,,187.73,,135.39,,,,,161.2,,,,,,,,108.66,,99.88,61.38,,,126.27,92.6,,88.98,,43.41
,,,,,80.97,,,,,92.17,237.2,,,,,55.33,,67.32,,,,,,,,,,,231.83,,,,64.13,56.79,,121.59,,,,,,,,,,,,,
198.87,,,,,,,,,,,,65.06,,,,47.84,,,311.76,,,625.62,,,281.11,20.79,,,,,,,91.5,15.42,,,,,,131.9,,,3.63,,202.49,,,131.88,
,,,,,,,,,,87.46,,,,,,,,,,,,,,,,,689.89,337.52,,,162.14,,,,,110.43,,,,,,,,,,,,,53.64
237.47,,,,,137.1,,,,,,,,,70.84,,,,,,,,,,,,,,,,,,,,,,,574.0,,,131.61,,,,,,138.19,,,
,,383.1,199.18,,102.78,,,,168.21,,,,,,,43.87,,,287.58,,,,,58.86,250.34,,,,,,,,,12.25,,,,87.11,,,88.74,,,,,,,,
255.2,,,,347.19,197.5,,333.84,,,171.46,,,,,580.44,,,,,,,,,,,,437.12,,,,,,216.15,,54.57,87.66,,,,,,,,54.07,,,,,
,87.08,323.95,117.8,,,89.59,,,,79.43,,,,,,,9.39,,138.92,36.47,,,,,,,261.33,,,,,,,,,,,,,,53.19,,,99.97,,,53.1,,
,,,,,89.03,,,,,,,,,,,,,,174.95,,,,,,,,,,,,,,56.32,48.76,56.8,,,,,,,,,141.68,,,,141.11,
,,,,,,,,,,,,48.42,118.22,,,,,64.13,,,,,161.19,,141.14,,,,,,,,,,,,,,,,49.05,,,,,,,,36.25
,,,,,,169.58,125.25,,210.97,,,,,54.05,,,,,,38.32,,,,38.6,,,,,,,,60.08,85.38,,,,,,,,,,,,,69.33,,,
,72.62,,,,,93.26,,,,73.75,155.53,,,,,44.55,,,,,,206.91,,24.4,,,,174.55,,,,,,57.9,50.2,,,70.53,121.21,,,,,,,,,126.41,
,,,119.5,,,,,,,,,,,,174.87,,,66.77,139.88,,,,,,,,267.1,,,,,54.88,,,,,206.2,,157.6,50.78,,,,,,5.99,,,
,,,,50.01,,,,,,77.89,,,,,,,8.59,,,,,,,,,,264.59,,,,,,,,,,,,,,43.15,,1.77,,,,,,
,,,,,122.0,,54.69,45.48,207.82,,,,,63.88,,,,,,,133.39,,,34.87,,,,,,,,,,,69.11,106.28,,,,,,,28.03,144.76,103.84,,,,
60.13,,,,,,,,,,,144.73,,,,,42.28,,,,,,,,,,,,,,,,54.21,,,,106.59,,,,,,27.75,,,,,,,
214.39,,,,187.17,154.73,,,,228.36,,263.42,,150.05,,,,,110.17,,48.88,,,222.91,,,,,,,,,,,,,91.65,704.8,,,,,,,,,,,,
,,,340.19,,,,,,,,,,185.77,111.23,,59.04,,147.99,,,,868.95,,,,45.74,,504.08,261.35,,298.13,,,,,,,,410.07,,,,4.91,,,,,164.77,
