227.28,,495.77,,192.88,148.9,209.24,,45.1,,198.3,317.65,57.9,156.48,68.53,,44.62,,96.39,248.24,55.35,,588.25,206.18,,215.07,26.21,,534.24,236.92,156.14,237.24,,78.36,,66.01,88.32,584.81,,423.68,129.48,112.24,,5.06,,202.36,,188.67,165.39,26.85
146.65,109.11,386.21,147.36,,,115.05,49.21,31.64,,69.4,174.86,,,,302.87,40.0,,62.86,,32.55,118.55,,,33.11,140.3,37.52,,,174.77,179.3,113.78,63.09,,13.16,62.47,89.73,169.53,93.39,,,58.93,18.47,,,98.52,15.54,71.65,171.94,
158.47,97.69,,,,95.84,,63.68,28.67,204.77,,187.95,50.5,158.98,45.48,,38.01,11.71,78.66,,34.94,,,,36.77,,28.3,416.72,244.21,176.37,152.67,130.7,60.11,50.5,10.3,67.55,,200.96,105.25,271.62,88.84,58.26,30.53,9.3,123.85,88.33,26.06,,177.2,40.4
,,467.99,134.0,,82.83,,37.62,26.8,203.93,,262.58,41.05,,51.8,,48.77,8.78,60.09,174.77,42.69,,223.32,189.47,35.52,,45.0,357.69,245.38,176.49,145.98,114.61,52.53,43.14,40.38,57.26,110.53,272.72,75.85,211.19,57.96,60.91,,47.74,131.15,102.83,13.23,,,
66.8,84.09,307.92,,56.71,,87.44,31.43,33.62,,76.28,157.47,43.95,117.57,75.65,,,9.02,67.23,137.55,35.45,67.39,222.58,,27.92,134.07,,,191.82,,140.66,134.68,54.05,26.75,45.46,54.23,111.32,,84.79,,49.77,46.6,30.35,2.23,96.77,,5.31,55.34,137.53,38.3
,133.08,453.07,,175.42,113.65,222.68,226.23,,180.38,200.76,319.63,64.35,158.5,81.53,493.97,45.0,,,,,,642.01,198.47,55.41,264.94,,576.61,605.65,224.23,159.37,267.97,,88.93,13.44,62.01,87.96,,87.35,415.79,134.06,102.81,102.39,4.35,,194.38,139.9,176.44,148.65,
174.49,,,173.06,152.22,,165.4,62.47,48.98,,,235.97,62.28,127.87,66.84,380.44,,24.21,,,61.08,,,203.49,,131.49,55.8,577.58,326.56,217.47,,166.55,60.16,67.23,44.95,66.84,,,,314.94,,,54.28,30.3,149.4,115.42,27.71,,173.43,56.42
138.19,97.72,284.37,144.79,91.01,62.13,90.81,46.71,36.88,160.28,,140.45,,184.56,45.28,,36.05,13.64,,155.76,,,356.0,,31.76,,28.07,362.53,,179.07,171.03,130.09,59.29,41.26,14.02,62.93,,89.43,,218.56,85.42,56.32,26.51,,97.63,73.28,14.09,76.12,179.11,
202.61,132.19,416.85,213.6,162.13,,,232.3,43.56,,213.8,,63.69,,73.86,,,10.5,107.22,303.11,49.65,172.43,601.95,211.89,62.03,260.53,20.75,,545.79,204.31,153.28,,71.52,,16.11,65.76,81.36,640.0,,456.59,,,,3.88,,204.47,133.92,,130.65,23.12
,,327.69,119.06,,45.47,92.37,31.53,,326.91,,163.29,47.59,120.37,79.94,174.57,45.0,,,,,66.92,231.2,166.35,,133.4,59.73,,,,,139.25,55.24,29.28,43.85,54.94,112.97,,,,51.1,53.35,32.75,3.76,101.18,56.66,5.82,52.98,137.11,39.06
,,265.35,,51.59,,,28.64,,354.32,,143.64,46.88,,,,42.04,,64.34,140.53,36.23,62.32,207.29,155.04,28.54,133.39,51.43,,,152.51,128.98,120.97,54.94,23.32,40.66,54.61,108.42,,80.42,137.64,43.65,43.65,,1.53,95.9,49.09,,54.75,136.39,36.39
207.84,135.2,415.63,,165.01,113.17,,229.42,44.73,207.9,,285.4,,137.81,,529.25,,10.82,106.48,302.27,,166.35,607.92,212.02,61.85,268.57,21.27,,554.7,208.77,,266.01,71.92,,,,86.67,,78.54,,129.66,98.38,118.26,4.0,63.02,203.21,,158.58,,
,95.03,,168.76,,,143.03,89.56,28.14,190.4,121.36,212.49,,,41.99,371.33,,10.16,,182.1,,131.3,324.92,175.78,,148.75,38.69,,,171.85,,,,,10.83,68.7,,319.48,104.39,,75.86,72.39,43.73,7.75,108.59,123.98,,109.51,167.42,31.13
130.91,112.71,,158.65,98.33,92.11,158.61,45.02,,207.9,,217.81,45.26,93.42,66.65,301.58,54.72,,61.63,173.78,,86.92,303.19,,,126.86,57.53,,,209.99,,139.94,50.28,52.6,,57.48,119.02,,78.61,216.38,,,51.06,62.34,,103.98,13.57,,,36.88
277.47,123.47,345.36,281.67,266.37,215.02,229.9,,54.19,200.63,212.79,262.49,79.29,151.6,,478.84,54.84,13.57,123.5,,80.85,315.09,906.09,193.36,80.26,312.36,39.48,673.42,548.64,257.06,210.39,315.49,69.21,,20.52,54.16,101.0,648.85,98.87,481.28,,257.67,94.19,5.09,,173.1,,,149.45,25.95
169.55,93.64,526.18,,,97.04,132.12,83.84,,184.77,111.03,199.94,,145.04,39.07,,,9.82,77.74,184.6,28.11,,302.39,172.46,37.7,,36.09,,261.62,,,138.29,,58.52,9.31,65.91,70.2,301.09,,335.93,,66.04,40.74,,101.91,115.67,40.19,102.77,162.18,
181.96,105.49,493.47,200.66,205.98,155.41,,,37.53,,141.71,275.15,,163.31,62.41,,42.45,12.49,,214.98,45.22,166.89,,,,,30.86,628.59,381.08,203.88,148.38,190.46,62.0,91.9,17.35,,81.34,458.51,127.28,409.54,94.44,119.59,,,92.73,,91.42,116.58,,
,113.9,588.6,188.24,157.98,,153.19,113.58,,,140.25,273.42,50.55,142.04,51.1,377.62,37.86,11.15,85.72,186.35,,143.09,378.67,186.11,38.06,,47.37,607.45,370.12,,160.08,166.2,59.59,77.52,12.79,,,373.47,116.66,392.68,84.4,85.4,47.93,6.32,,147.87,57.38,107.28,165.39,
231.74,129.99,348.19,233.24,187.61,181.64,,311.45,47.48,232.69,,234.17,,,95.06,,,,119.86,307.29,55.37,,743.65,205.83,62.9,238.33,22.07,,479.98,227.74,,291.88,,106.72,14.46,62.01,92.58,778.77,83.05,522.59,147.68,,122.74,,,171.4,,247.64,148.74,24.98
,,320.07,118.84,60.06,41.51,88.4,,34.56,,78.8,161.39,45.41,118.78,76.71,,,,65.8,,,67.39,224.98,,28.22,134.23,,260.19,,163.34,141.19,137.03,54.48,28.35,47.11,,,,84.94,154.52,50.43,51.46,29.9,,97.97,54.56,,54.74,,
,103.3,346.61,164.62,110.8,,98.91,52.41,37.69,174.32,80.39,163.58,44.87,187.87,49.07,407.37,38.84,14.3,83.14,165.54,,98.27,383.71,,,144.03,30.64,,265.0,187.89,172.22,132.85,60.4,49.29,,64.44,83.37,116.97,99.71,242.45,90.42,63.4,30.93,,106.83,,16.68,79.44,176.96,48.5
226.51,138.11,439.58,217.81,152.38,98.08,194.34,184.67,,,179.02,274.93,63.35,159.54,,,43.62,10.03,118.79,,,166.4,538.23,205.18,54.88,,20.12,583.14,,203.02,168.92,233.01,72.84,,,,,,96.44,,113.32,88.81,86.95,,79.06,,107.66,148.79,158.6,
63.02,74.77,316.65,93.03,,47.12,95.86,24.1,22.15,176.79,,,39.13,74.72,,133.75,34.87,5.31,,,22.44,56.76,162.31,127.16,31.28,110.21,54.58,236.98,162.02,115.61,124.02,96.12,,25.75,29.53,,91.11,159.16,68.68,152.88,35.42,44.91,,2.94,,57.3,6.41,,116.68,31.28
173.18,,,,,103.29,128.4,83.4,27.23,,123.56,202.04,,167.4,,377.36,37.84,,74.5,170.44,32.8,133.09,322.81,,34.79,141.13,35.76,,292.03,175.85,155.14,145.35,55.85,,10.56,,77.54,305.77,102.6,,,69.16,,8.9,,111.7,44.56,106.63,169.1,33.06
,133.8,417.92,228.76,170.65,120.82,217.53,244.2,45.16,217.59,222.92,274.07,66.09,141.79,78.66,525.03,47.37,10.37,113.0,307.17,48.21,176.01,,214.73,,272.53,,765.46,525.56,213.99,155.81,267.6,71.56,88.97,15.66,66.56,87.55,700.07,,,,111.23,122.96,3.63,,,142.31,178.38,,24.08
151.22,,277.62,141.8,83.46,66.72,115.44,46.44,31.09,127.57,,146.48,40.71,,43.12,,35.62,12.1,,151.26,,98.35,295.42,,30.83,122.47,,396.45,,164.58,166.03,107.02,58.06,37.4,,58.56,81.58,137.11,86.56,238.0,,,,,96.26,74.08,12.3,63.61,,43.96
,125.18,356.65,,258.71,,226.71,357.11,55.1,204.74,213.0,263.14,,150.17,,485.22,54.25,13.73,120.31,394.85,80.91,309.36,891.51,192.97,80.87,,37.85,,,253.9,211.26,317.92,70.49,159.83,20.35,54.13,99.62,645.35,99.73,478.25,178.09,240.89,95.67,5.04,67.56,172.97,175.91,189.6,150.11,25.84
130.0,110.44,545.22,167.21,138.34,80.21,169.4,46.84,41.09,244.69,,242.78,53.78,110.09,,,54.92,,68.67,,,,368.98,208.36,35.43,148.71,,470.53,290.66,,164.88,,55.14,63.99,56.62,63.42,,332.44,,258.34,90.33,81.52,,,130.76,102.34,17.77,,148.23,
136.28,105.91,368.8,148.43,94.49,,109.92,50.04,32.73,136.31,77.14,,43.93,148.39,47.37,,,,61.62,171.49,,,283.97,,34.94,137.61,37.3,387.97,,,,115.44,60.87,42.98,15.11,60.49,89.47,158.03,,256.42,,56.3,,22.72,106.02,,16.43,67.02,,48.9
218.17,,,,208.21,146.47,181.79,153.55,42.52,181.54,153.39,,,,63.98,371.72,42.18,13.71,,222.66,,172.65,490.81,,45.52,183.53,,623.39,457.89,,155.88,210.02,,,12.11,66.65,79.96,,,428.24,102.64,111.42,,4.32,,148.2,,,,
,,472.08,136.58,81.28,,,,,217.96,82.52,247.57,,,56.78,256.22,49.5,,59.53,169.51,45.34,88.29,236.42,195.68,34.46,123.89,,,242.22,,143.21,122.06,52.91,44.54,,57.51,113.54,,75.97,,63.22,63.66,,53.02,,103.64,,,,36.39
169.14,,519.85,,150.74,130.47,,57.62,47.09,219.83,95.36,229.14,58.9,129.43,64.63,376.66,,23.28,69.58,,,,,,34.94,,54.25,551.51,296.51,206.01,,149.44,60.78,,37.28,,107.7,319.98,81.29,309.34,95.96,92.7,51.31,,147.0,,25.67,85.73,174.74,
,98.54,281.35,144.1,,65.75,,,30.96,125.39,67.15,145.81,,150.51,42.38,343.23,,11.47,61.69,157.29,32.89,97.99,,,32.06,,26.88,,191.86,,,,56.25,,12.85,55.56,,137.06,86.36,237.19,80.32,52.13,,,,76.31,12.5,,163.79,43.55
268.3,124.22,,,236.65,255.66,,366.02,53.45,200.35,202.27,258.17,,152.33,,461.73,55.02,12.92,119.4,364.02,,280.12,791.79,196.0,74.54,,38.06,672.25,,243.72,185.74,309.48,68.29,,20.19,56.15,89.69,638.69,83.72,512.58,165.24,228.64,109.42,,61.95,181.24,203.82,,143.17,24.77
173.87,,516.37,171.88,139.29,101.08,,82.43,25.83,185.8,120.34,200.59,53.01,163.94,39.58,376.38,37.18,11.91,74.75,168.89,,134.44,,170.22,,,35.79,,289.44,171.56,157.45,141.75,,62.79,10.15,67.8,76.35,300.71,103.27,317.44,78.75,69.16,,8.61,,108.29,44.24,106.59,166.23,33.5
,97.06,603.37,,153.71,,146.21,97.01,29.29,207.89,,220.69,53.03,,44.66,,39.26,10.35,75.09,,28.25,134.68,,178.69,37.15,149.82,39.05,554.57,291.02,,147.68,,56.95,,10.63,,72.55,,,369.9,,,45.12,7.46,,130.71,49.65,115.88,167.31,
225.42,112.42,519.16,225.98,197.63,161.34,192.64,,,153.23,166.64,,,144.11,60.42,406.9,,10.46,83.28,245.26,,161.79,,194.07,50.14,221.02,,633.92,483.75,,161.3,209.44,71.56,80.61,13.42,74.06,89.52,568.15,115.71,431.74,102.04,94.83,,,87.83,,122.85,166.32,169.57,
149.77,103.61,342.05,184.59,117.82,80.12,94.16,62.79,34.11,,,,49.07,,52.08,,39.44,,80.21,171.76,41.05,,355.73,,,129.51,26.24,406.48,,190.82,,,,,10.02,65.48,83.0,184.78,107.12,253.91,,56.36,31.58,9.55,120.54,,,,172.74,41.0
,128.68,443.02,211.42,174.97,,,,46.95,,,353.87,59.99,155.91,81.2,481.43,42.56,10.26,95.79,254.05,,,,208.77,51.94,226.54,19.92,593.68,575.37,226.67,151.73,,63.12,75.19,13.31,57.45,92.56,,,444.42,139.2,88.23,97.49,4.29,76.4,229.17,122.86,,151.32,26.87
,130.67,521.77,171.2,159.77,134.08,162.4,60.63,49.11,225.18,98.67,231.24,,127.65,68.35,381.37,,25.41,72.17,170.17,62.66,140.17,,207.33,34.65,134.94,55.37,562.88,319.0,,169.65,169.48,,70.67,43.12,,110.4,329.48,,310.07,,96.62,52.35,31.0,150.95,,26.89,88.8,174.27,55.87
176.34,113.13,519.49,,200.07,180.09,175.45,123.13,36.02,,140.08,,49.3,156.39,58.83,390.28,40.62,12.29,73.58,199.76,41.32,146.81,388.44,187.22,40.8,192.68,41.88,631.58,388.33,201.99,156.23,193.4,60.15,,,,,493.25,,,,93.94,61.95,5.2,99.74,,88.54,,171.46,27.62
126.95,108.13,513.6,165.12,135.58,80.3,,46.45,,250.98,,236.05,54.07,108.6,78.59,351.66,,15.48,,,63.6,120.13,383.36,,36.03,150.33,,467.09,278.6,,165.08,163.69,55.66,63.71,55.77,63.44,,,,254.21,92.95,79.09,49.05,,,92.47,17.42,84.19,,
95.56,,455.48,121.59,62.68,,155.62,,22.6,,,197.8,46.63,83.75,49.39,,43.38,5.9,74.46,169.17,,75.35,196.56,,,116.09,,306.27,,139.11,141.92,91.48,44.01,,30.13,50.18,90.04,242.27,72.9,,47.34,,50.1,,97.0,83.98,10.38,,132.6,33.44
68.58,86.34,320.13,118.64,59.94,41.27,88.36,31.42,,341.6,78.9,160.97,45.29,,76.56,,44.48,,,,35.66,67.42,225.53,,28.24,134.12,57.79,,193.06,163.1,,,54.43,,,,,,85.05,,,51.11,29.87,,,54.47,5.61,,137.86,38.25
149.95,104.49,347.07,187.56,112.53,76.77,94.45,58.47,34.48,206.61,,162.55,,161.88,49.69,429.0,39.32,,,170.75,41.53,91.87,362.4,185.91,34.82,132.33,,,234.78,188.16,,139.61,60.03,48.43,,66.85,85.65,173.62,109.49,,,58.39,,10.06,121.74,86.03,20.93,86.39,176.83,
200.9,,401.74,214.58,156.6,113.73,205.6,248.94,44.01,211.42,,,,137.23,75.63,506.59,,9.91,108.61,310.96,47.34,168.46,595.39,,63.63,262.44,19.67,,551.0,,,264.11,,,15.45,,83.08,665.16,75.64,460.58,127.73,97.91,121.26,3.5,60.83,202.53,,,130.03,23.38
161.15,,446.28,,120.41,105.68,138.33,57.83,38.61,174.22,73.65,,,159.44,,,43.17,16.11,60.76,186.01,,127.3,322.9,,,,47.91,448.54,293.34,195.03,172.23,,,49.85,,62.86,107.02,,77.51,283.2,,76.55,,,,,21.89,74.56,162.72,47.84
,96.33,608.81,176.0,152.82,,,,28.77,207.43,126.47,219.03,52.76,,,372.86,39.05,10.21,,182.56,27.81,134.55,334.45,178.22,,149.52,38.48,554.6,290.34,,147.46,146.91,,68.68,10.5,,,334.72,,371.22,77.16,76.39,,,105.86,130.74,,,,29.21
,124.12,,158.38,134.19,,171.05,47.32,39.16,244.98,99.34,,52.9,103.53,72.41,,,,,,58.27,114.79,,,,133.18,64.15,412.8,270.22,222.9,161.97,153.11,54.35,,63.04,,125.47,,73.74,260.41,79.33,89.71,55.04,37.51,,110.79,15.75,79.3,143.91,38.77
219.5,131.58,,222.78,,171.11,221.4,,,226.08,,,69.57,153.7,91.4,504.35,,11.2,110.08,,52.83,,,203.82,63.88,251.08,19.69,,466.55,218.99,,287.88,70.59,98.64,,62.55,91.21,762.06,80.3,,141.02,,117.08,4.63,74.3,173.12,,247.11,,24.25
126.56,110.91,331.09,165.1,98.63,63.1,83.53,55.53,33.84,202.16,84.97,135.52,46.99,173.37,46.21,,39.1,12.18,85.43,170.4,34.59,86.34,341.25,,,140.34,27.54,,269.5,173.29,178.86,134.19,62.19,41.91,,66.13,,,,,85.24,54.64,31.07,,,73.9,14.22,83.66,,
255.93,132.33,346.56,239.82,219.17,,221.86,335.9,50.55,220.49,,239.59,,152.61,97.53,,,11.8,114.52,,,,789.07,196.26,75.09,300.79,37.48,656.22,440.58,245.75,,306.94,66.52,,,,,713.35,87.78,526.01,155.87,189.34,,7.43,,180.55,187.83,290.93,140.53,
,,509.29,,,81.72,,45.44,40.68,234.08,98.01,,50.67,103.42,,370.0,53.91,11.53,,165.65,56.93,117.83,,,33.68,141.83,57.15,413.76,286.63,,,153.63,53.92,62.22,55.59,,,326.01,,,,85.73,,40.19,132.59,,,75.82,143.85,38.53
,110.43,395.43,157.5,102.32,95.52,,54.45,,127.6,84.58,179.81,43.7,176.46,47.82,,,12.78,,174.46,35.14,111.78,287.45,176.49,35.55,136.94,39.4,382.05,206.61,179.13,,119.97,61.69,47.64,15.79,61.18,93.2,,87.73,254.82,77.66,62.72,18.4,,115.38,95.0,17.07,67.84,163.36,50.3
166.01,102.93,,,120.37,96.23,103.26,63.74,27.8,213.22,105.43,,51.78,169.57,45.86,399.54,39.5,,82.21,,,,321.15,179.24,38.27,131.39,,440.29,254.94,174.97,,128.19,62.23,,9.46,,79.78,,108.7,287.88,84.71,,,9.18,123.4,95.31,27.69,93.73,181.52,40.96
224.95,112.93,557.9,,197.65,,175.48,162.38,39.86,,153.33,265.89,50.9,149.47,62.38,383.36,,11.27,76.9,,,165.21,,192.78,47.55,,20.25,,,,165.11,219.16,70.49,82.77,11.73,72.04,89.73,517.28,117.22,414.2,102.86,98.36,,4.05,84.2,,,,176.43,28.99
255.02,,445.25,217.0,,125.39,222.8,240.9,44.34,,201.43,,59.47,,71.05,429.23,42.29,,94.01,241.68,54.24,192.52,576.09,216.71,,222.75,,,534.17,221.63,145.22,,62.57,73.33,13.29,,,595.37,99.61,429.82,126.66,,,,76.37,,,168.58,153.04,26.65
116.58,110.12,451.23,134.23,,78.5,152.08,36.42,27.44,187.02,80.18,246.06,,81.45,47.63,,47.89,8.49,61.15,176.13,,86.52,213.72,188.55,35.82,117.0,45.73,341.75,251.3,172.01,147.66,115.57,53.62,,36.97,56.93,113.35,,,210.8,55.32,55.04,48.01,42.03,,,12.87,56.32,141.0,38.71
225.01,,503.35,226.27,,143.61,,177.16,45.22,147.52,198.96,306.53,,157.44,69.48,406.11,,10.99,91.73,246.19,53.86,175.44,594.3,,,,24.35,659.91,,,158.08,243.59,63.64,75.55,14.32,66.47,89.8,567.52,101.7,415.95,131.04,110.52,76.98,,,197.62,144.13,,,27.37
,,,116.25,,,159.54,36.63,,,68.05,250.8,38.55,,,,44.48,,63.94,179.6,,,202.56,158.96,36.5,,51.62,330.41,,,,99.05,,34.27,,57.12,103.65,263.77,77.23,,,,51.81,,128.11,,,59.62,137.94,36.87
173.53,130.33,517.21,161.5,136.22,124.52,160.36,59.37,48.59,207.71,98.41,,55.51,136.85,66.47,372.19,48.8,18.05,64.15,168.79,51.63,144.33,,180.91,,,,547.88,287.0,199.55,172.41,,61.32,58.15,37.83,67.49,,238.74,78.98,307.82,104.88,81.73,,,146.24,116.52,24.53,,173.42,
125.87,,498.66,,,,161.9,46.56,,250.0,93.41,226.27,52.71,,,362.73,54.57,,66.07,,59.65,,,217.3,,143.75,57.58,431.27,278.15,225.93,168.74,163.8,54.94,,55.21,63.35,,329.88,72.48,250.03,89.64,83.87,50.24,38.66,137.03,95.64,,78.94,147.2,38.66
220.78,114.85,507.62,,187.02,,186.46,,39.6,,161.35,,50.53,144.0,59.81,401.68,42.93,10.99,83.65,235.86,,159.7,483.55,189.87,48.22,215.25,20.81,,,,,,71.7,75.97,12.28,74.87,87.81,538.64,118.76,,99.45,87.48,69.1,,80.94,,,164.44,174.77,29.78
79.19,87.73,,,58.66,48.08,,,,318.56,,,,108.3,75.65,159.74,42.12,,63.14,148.99,33.39,,,,,,64.83,281.75,186.91,,149.28,133.64,58.76,30.2,,57.81,116.61,204.27,81.98,,52.94,54.09,,3.8,,67.45,6.0,52.86,142.49,37.25
77.68,86.14,341.2,119.47,61.65,48.47,,,34.89,,83.62,180.26,47.45,116.87,79.7,174.8,,9.32,,,34.66,71.4,,168.87,29.8,136.82,59.3,275.96,200.5,165.35,145.45,136.48,55.79,29.47,45.76,54.44,118.77,219.42,85.59,162.36,52.43,56.94,33.0,,101.15,60.19,,54.55,134.9,39.51
,105.46,,194.5,,144.81,182.39,123.1,36.75,,,270.63,,160.88,,393.09,41.94,,65.1,213.14,44.72,,429.68,182.33,,,,613.27,373.56,198.53,149.4,190.29,62.25,,16.34,,80.27,439.5,128.76,,92.37,110.89,56.04,5.54,91.89,138.08,,114.47,175.89,27.84
262.27,113.53,263.07,336.31,,188.74,202.7,309.3,48.81,221.42,163.79,,77.63,188.48,107.96,610.52,56.82,,146.62,463.41,74.36,297.28,,242.74,94.93,236.74,,,489.1,,246.39,293.81,79.27,,12.87,59.33,96.73,639.56,119.41,,160.48,376.08,95.49,4.42,,108.76,177.77,,165.96,26.51
78.24,,345.01,119.53,62.38,48.16,93.28,30.77,35.34,,82.8,,47.73,115.87,82.15,173.87,45.97,9.28,63.96,145.65,35.2,71.64,245.59,169.79,29.56,,59.3,272.56,,166.45,,139.1,55.95,30.08,,54.1,,219.57,85.35,162.15,52.95,,33.77,3.77,103.01,60.4,6.17,54.85,,
251.75,113.33,,217.46,173.58,125.77,,238.51,45.1,174.5,205.72,,58.29,147.31,71.15,443.0,42.96,10.02,92.53,243.62,51.59,193.87,,,,227.8,,664.03,,,,237.9,63.0,78.23,14.09,60.7,,,,448.56,,111.76,91.45,4.54,78.29,220.83,135.42,,,
224.67,,,226.38,,,205.57,176.78,,,198.86,307.28,57.53,157.43,69.52,407.33,44.66,11.02,,246.22,,175.5,594.96,,50.34,,,,516.32,235.39,157.87,243.84,63.52,75.74,14.39,,89.6,565.4,101.55,416.09,131.87,,77.0,,75.6,,144.42,,164.18,
212.91,,393.68,208.71,155.56,,197.66,,40.87,161.59,177.62,,,156.67,68.57,476.14,44.52,,111.25,275.27,48.54,164.79,,198.12,,,24.04,596.25,,202.57,162.59,,69.09,78.53,11.92,,,,94.37,388.09,,100.46,91.32,4.9,,168.55,,149.28,148.64,25.64
184.64,105.85,,204.66,209.15,,,,37.96,,142.6,274.8,47.28,162.4,,,,12.41,65.35,214.74,45.57,170.27,445.8,,,,31.26,,383.09,,149.02,192.41,62.63,,17.1,,81.89,464.46,128.14,411.93,94.9,120.18,59.49,5.77,,,,,177.24,28.35
67.52,84.54,303.03,,58.3,,86.9,32.08,,,,,,117.07,75.78,169.15,43.35,,,138.46,35.36,,222.05,164.39,28.1,134.25,57.1,250.59,,,141.54,,54.06,27.46,45.97,54.05,111.43,201.4,85.15,,49.68,,29.8,2.27,96.94,53.08,5.39,,,
174.99,,514.0,163.38,137.13,,140.18,58.74,46.86,,98.11,,55.56,133.64,,371.11,,20.12,,168.54,53.11,145.56,361.99,184.7,34.33,137.33,,543.2,287.31,,,,61.61,60.01,37.11,68.33,,240.17,,306.55,103.06,83.22,41.26,23.58,147.51,113.22,24.29,,175.95,
152.56,108.76,379.89,,106.97,88.34,,56.9,36.45,,,,,161.99,50.26,366.79,40.1,13.6,,173.81,38.66,113.67,311.17,182.01,35.41,134.73,43.39,,210.63,,176.94,122.19,,44.86,,,100.77,199.87,87.63,267.32,82.02,68.36,17.75,13.95,112.57,,17.4,71.86,171.31,48.48
110.73,109.5,,119.85,61.71,76.55,,35.58,24.73,154.1,66.28,238.22,,,43.64,238.84,,7.88,,,35.66,82.8,198.11,167.9,36.42,114.57,,,228.73,159.33,,103.41,,36.74,,54.7,,268.09,73.65,207.22,50.82,,49.2,35.29,,96.06,12.98,,137.34,36.27
142.24,110.29,,,,,102.44,58.96,35.76,213.81,95.7,168.64,,,51.53,420.74,41.36,13.63,83.03,179.0,,98.3,363.13,193.21,,,,418.54,245.26,,164.18,139.72,,51.2,16.3,,84.49,149.45,106.73,247.21,97.81,61.51,35.7,11.68,126.56,91.71,,88.93,169.99,43.84
76.23,,357.0,102.61,52.65,53.77,118.34,26.27,21.6,120.28,55.76,,43.91,91.38,42.22,,36.11,4.9,76.48,,22.49,67.64,173.31,,33.24,,57.79,,172.54,124.16,146.85,86.87,44.37,25.52,27.52,49.99,93.76,,,178.62,37.66,44.48,43.9,3.42,86.49,73.45,8.01,,134.85,37.84
60.55,78.4,,85.96,44.15,44.61,,23.04,20.71,,52.08,,38.94,76.92,39.19,136.57,33.81,,,,19.49,55.2,149.33,123.7,30.72,109.74,52.89,,,109.05,128.13,86.44,43.0,22.47,,50.08,,160.87,71.6,,33.33,41.19,,2.52,,53.58,6.25,49.03,,
263.79,128.09,348.46,247.12,,237.47,221.87,344.3,51.97,217.2,,257.73,,154.05,98.56,462.98,54.51,12.41,,,65.98,252.71,759.6,,,,,,,247.0,192.07,,71.06,143.44,20.46,,,732.45,,515.98,161.06,,,6.86,68.01,184.48,180.58,277.99,153.55,
,106.37,476.32,,87.93,91.47,155.41,40.94,29.01,,,221.79,44.38,92.96,,252.71,51.04,9.13,60.57,172.24,42.8,,244.84,,35.02,125.41,50.44,362.22,,191.19,152.8,120.23,,48.99,47.9,,112.89,,79.27,210.93,,71.64,50.02,45.23,137.84,107.2,12.97,59.55,144.95,41.95
,,514.53,222.45,,141.87,,166.92,,,,330.46,,162.59,71.52,460.66,,10.87,93.86,244.26,54.19,171.22,603.31,212.65,,227.47,22.57,634.49,537.83,,153.16,245.6,63.99,78.44,,64.75,85.67,,101.94,430.09,,100.71,89.92,4.67,,209.65,,,162.39,25.57
145.39,119.0,,,137.99,89.41,,,38.47,222.57,,242.11,,99.83,67.89,,,14.19,68.4,168.75,57.05,,373.5,,,141.3,56.24,,,,169.5,152.87,,63.73,55.76,,127.04,346.23,76.39,281.38,,77.18,51.39,46.77,161.05,113.43,19.41,,155.23,41.02
172.94,127.96,497.63,162.87,140.83,126.88,159.31,59.32,49.18,219.8,105.33,,55.18,136.23,,394.01,,18.2,,,50.79,,,181.44,,133.58,49.12,,292.49,204.2,169.72,156.35,61.55,60.02,,66.92,105.26,229.2,,302.8,108.02,91.5,40.29,,145.25,122.22,,82.23,168.82,50.75
,109.98,510.68,205.4,,136.88,161.42,143.21,36.88,,132.73,241.23,45.14,,56.36,350.19,40.51,9.83,74.94,222.07,40.11,,,189.35,,184.49,20.11,611.12,442.62,,161.96,195.26,68.17,77.95,10.58,,81.03,,,,93.01,,,3.89,72.19,,101.21,,,
172.29,135.37,510.5,168.34,152.08,132.44,162.33,,,,97.59,227.62,,125.26,66.23,380.59,48.83,24.42,,167.81,61.97,136.71,399.59,,34.16,134.89,53.51,566.19,324.44,217.23,,166.96,,67.85,43.18,67.62,105.06,,80.29,313.79,,94.73,,29.21,157.41,113.72,27.42,87.69,,55.51
,111.09,550.22,,,148.74,177.5,164.84,,178.72,144.35,262.07,49.37,146.98,60.99,374.87,43.26,,73.31,230.15,45.22,163.34,,185.85,47.04,,,652.63,478.9,,158.76,213.14,68.73,87.26,11.17,69.8,84.01,529.68,113.06,418.31,100.84,,67.13,,83.2,165.53,124.39,137.07,171.52,
238.95,139.0,,230.6,,,,,43.37,162.56,197.4,289.86,63.67,153.49,73.44,,,9.21,114.91,269.22,,172.86,590.85,,55.08,254.54,21.91,599.54,563.02,,,,70.35,,,65.65,93.78,648.15,92.59,392.12,124.11,92.84,,4.28,,,,158.81,,25.8
266.62,,324.61,228.9,227.9,238.27,232.05,,,191.43,191.16,236.81,,154.66,97.87,475.75,54.23,12.85,,,,284.84,774.14,195.57,,297.33,,645.27,547.21,232.54,,299.75,70.91,146.5,21.66,,96.77,,93.14,506.76,,240.83,110.37,6.1,62.9,,185.14,217.79,147.73,25.12
148.38,102.57,348.44,183.22,,,95.52,,,,97.0,162.92,49.11,,49.79,,38.94,12.19,83.11,,,91.7,,183.71,34.62,,25.39,404.75,234.42,187.43,,,59.82,47.69,10.8,66.1,,171.04,109.11,250.83,96.75,57.03,33.52,,120.09,87.68,20.7,86.05,175.93,42.46
