51.1,,277.68,111.4,41.81,,96.35,30.52,30.01,359.88,70.38,157.58,53.81,118.03,68.66,156.65,42.46,10.37,65.98,120.89,38.44,,201.72,160.85,,138.42,50.24,244.82,165.97,157.31,140.49,113.41,48.01,,,51.11,89.13,189.95,74.92,126.01,,39.99,36.39,,83.4,53.54,,54.18,126.42,
189.49,,483.96,189.69,144.44,111.19,128.06,85.85,28.69,,106.49,211.21,51.15,155.38,46.55,,39.25,14.89,76.01,177.33,,119.24,325.25,193.97,36.19,133.78,33.05,456.87,338.79,186.84,164.0,143.0,60.23,64.18,9.85,72.31,,282.9,113.41,334.53,,64.27,43.01,9.33,113.1,109.61,,,183.65,36.12
161.17,103.76,370.18,190.98,117.12,93.63,99.33,,28.52,213.17,103.23,188.9,50.65,169.93,47.04,385.05,39.71,13.0,,186.36,,105.43,328.43,181.65,38.01,130.73,32.58,439.13,262.03,177.36,,128.73,62.5,50.99,10.16,70.51,80.92,214.83,112.87,283.54,85.47,,,9.52,123.13,93.72,,93.93,183.2,41.87
268.88,126.91,360.74,242.89,228.95,262.25,228.6,367.4,52.52,224.85,208.36,,,155.11,100.58,470.5,55.52,13.1,118.54,364.65,69.05,,,201.89,74.67,315.91,41.8,684.94,,,187.05,304.15,70.64,155.49,,,93.82,750.87,87.15,541.9,,220.62,110.0,7.04,,188.41,193.74,284.26,,24.54
111.28,102.77,475.5,112.94,57.9,77.74,153.32,35.39,23.33,151.6,65.84,241.59,38.17,71.44,,,42.67,6.51,62.09,,28.92,71.69,,151.68,,118.25,49.81,315.06,223.75,145.87,,92.79,48.3,,,55.87,102.94,253.31,,,46.94,48.76,48.01,18.29,,,12.77,59.52,132.98,
148.52,116.4,,166.36,117.17,103.14,117.6,58.0,37.05,132.17,89.34,,45.0,179.69,53.28,361.45,43.0,13.69,63.92,172.1,38.64,113.33,327.3,182.64,,138.54,,,228.74,,177.36,131.15,63.7,51.71,18.23,63.06,99.93,194.99,91.68,271.14,86.13,,19.6,17.55,117.23,95.0,18.83,71.92,166.7,52.55
123.5,120.18,460.02,,118.85,84.69,153.93,46.81,34.97,213.87,,219.81,45.28,,,348.42,53.74,11.78,61.59,161.46,51.03,101.12,321.6,192.4,32.82,,60.73,389.78,245.18,218.71,158.75,148.33,,55.89,56.41,53.56,117.17,262.39,,231.77,77.06,91.24,54.47,47.21,134.49,106.46,13.65,65.81,128.65,
179.49,97.92,534.15,176.79,142.22,108.55,130.09,86.83,27.24,193.23,122.72,208.12,53.98,166.81,41.65,,,12.28,75.95,172.36,31.49,,316.3,176.3,,143.18,36.5,,,176.88,158.54,146.62,53.83,63.95,11.51,63.55,76.09,322.09,103.84,,,,,8.84,,,45.92,110.7,162.86,
213.85,126.44,,230.48,,173.17,233.08,293.21,,,224.73,269.31,67.7,155.93,95.43,512.11,49.15,11.29,114.11,,53.35,,724.96,212.54,62.4,261.84,20.73,797.08,,224.04,166.45,,68.2,98.35,14.24,69.66,,716.12,84.88,511.79,,111.22,,4.84,,197.0,175.59,,,24.47
,120.57,457.7,160.42,136.42,112.37,154.63,57.9,46.07,213.57,104.96,199.99,55.77,133.59,64.71,380.68,49.22,17.53,61.3,,48.82,132.53,,173.95,36.1,124.97,,496.06,,,,,62.11,58.06,,66.08,101.69,207.69,76.35,290.75,96.13,,,24.72,142.79,113.16,,75.54,166.75,48.91
194.18,108.97,598.22,197.83,162.39,139.55,153.47,,33.43,,141.57,266.74,50.27,,50.95,396.38,39.4,12.34,79.64,190.87,,141.1,,194.16,38.98,162.13,,621.06,334.59,201.81,155.76,167.63,58.35,78.06,15.49,71.34,82.08,353.27,107.83,374.75,92.78,86.41,49.13,8.5,109.64,139.23,49.05,,167.93,
,98.38,279.54,140.43,83.02,64.1,114.89,44.77,30.48,122.59,66.69,145.53,40.3,144.4,42.01,,34.98,11.32,,154.82,,96.85,294.71,158.9,,120.04,26.07,,189.44,166.98,164.45,105.5,56.42,36.92,13.43,,81.92,137.24,86.6,235.65,79.76,50.98,23.96,15.78,83.62,76.82,,61.45,164.99,44.3
,85.36,339.81,118.54,61.46,48.17,94.15,29.9,34.75,330.09,,180.23,47.13,116.45,,173.43,45.6,9.25,65.03,146.92,34.65,71.47,242.13,168.35,,136.64,58.94,275.25,199.57,164.83,145.09,136.09,,,46.09,54.25,118.63,218.07,85.37,,52.22,56.65,32.91,3.52,100.9,59.78,6.11,54.45,134.54,39.49
53.8,87.33,300.28,118.39,49.64,30.61,94.0,29.14,,,75.6,155.05,55.78,123.56,71.18,166.65,41.8,,65.77,134.08,40.38,61.27,220.74,162.28,27.2,148.27,50.93,,174.09,157.86,130.91,,52.65,,61.27,,102.22,195.88,79.72,137.44,44.63,,32.39,,86.47,,4.25,56.34,128.01,38.94
63.43,75.38,311.3,90.36,46.06,47.62,96.21,23.86,21.94,163.74,52.33,148.96,39.66,70.19,44.9,,33.7,5.23,75.02,153.17,,56.82,161.7,125.59,,109.19,54.04,233.2,166.6,114.6,125.83,,43.36,,,,90.47,158.74,69.16,153.96,34.6,44.62,36.8,2.84,84.23,,,50.93,123.31,
254.86,108.7,,312.15,,239.61,,330.75,52.9,230.25,198.9,,78.33,,114.78,521.42,59.21,13.86,140.59,445.87,83.76,337.46,929.3,226.5,91.31,,47.54,501.09,502.1,258.94,,,73.79,238.8,,,102.16,717.76,110.1,431.74,,428.85,83.34,4.78,61.17,117.08,191.83,165.35,150.09,26.26
173.25,101.89,393.41,172.3,129.14,118.99,114.55,72.09,28.06,200.64,104.06,210.36,48.86,,44.08,,,11.41,76.85,180.57,32.37,123.4,323.7,180.64,36.84,126.08,27.3,417.84,,,154.55,,60.48,59.85,8.03,75.17,84.28,254.63,111.97,325.39,82.37,69.21,36.5,7.54,107.98,107.29,38.63,103.09,,37.97
185.53,103.62,481.8,190.45,139.63,122.57,125.63,87.53,29.0,219.18,105.11,,51.28,159.05,,,,14.36,78.09,181.65,,123.44,338.13,189.28,37.07,137.77,36.13,,325.01,185.7,162.95,141.42,60.76,62.3,10.66,73.23,87.5,275.61,109.31,,87.69,68.58,44.66,9.4,110.3,,42.68,125.29,184.59,
152.11,107.17,372.78,181.34,116.93,84.69,98.47,,35.78,218.42,98.28,167.99,47.57,172.56,51.23,408.04,,12.95,,172.02,42.43,93.21,370.91,188.55,,135.45,28.31,418.23,242.46,191.7,162.45,142.31,59.85,51.03,,65.63,83.6,179.21,108.95,270.95,100.33,,35.68,10.11,125.58,92.37,22.63,,175.75,43.83
177.82,,551.45,172.7,141.07,106.9,131.79,89.91,27.01,185.07,118.96,208.63,54.29,165.35,,388.58,38.16,11.91,78.88,178.2,30.08,,314.7,,36.38,139.43,36.68,,277.52,172.99,158.0,,53.35,65.21,10.48,62.76,72.51,,,,78.89,,36.09,8.42,102.19,110.57,45.88,108.72,,33.69
51.34,,285.69,105.69,45.57,30.14,87.8,27.64,26.69,357.88,,153.88,46.84,115.53,62.52,150.78,39.19,8.85,62.38,144.26,36.19,58.32,198.6,,,129.49,45.48,278.78,162.59,146.48,126.82,106.58,,,51.15,54.12,106.52,179.16,81.51,134.83,40.15,43.29,29.38,,81.62,53.0,4.13,52.04,132.66,34.7
93.68,99.97,434.7,114.97,62.76,,152.82,30.79,,171.05,67.45,191.03,46.5,89.52,,175.58,43.68,,,182.85,,,,141.25,,125.5,49.69,296.7,226.8,147.31,147.82,,49.27,,,55.73,96.03,233.65,76.04,202.86,50.91,50.76,49.1,12.24,97.01,87.53,,55.47,138.46,38.88
,121.75,514.19,159.95,136.26,85.65,170.87,46.95,39.76,241.39,97.97,,51.51,101.81,72.76,380.69,54.76,12.35,65.27,,58.52,114.95,345.46,210.11,33.96,142.13,58.06,417.13,288.52,,163.37,150.97,,64.4,64.05,58.79,129.83,303.42,74.2,261.6,81.45,88.74,50.78,41.94,132.11,111.6,15.46,74.81,142.63,38.49
193.4,102.67,,230.74,211.8,162.15,177.39,,,185.87,151.93,239.4,46.59,154.72,61.71,365.7,,12.08,,215.23,45.55,172.38,454.13,191.4,43.99,165.03,30.18,567.81,,202.95,,201.47,63.2,92.9,15.76,,82.06,,128.69,,96.97,126.79,,,94.28,132.81,115.23,119.54,172.44,29.33
51.89,,305.12,120.57,50.47,,94.84,29.84,30.27,342.76,,157.98,56.77,123.67,70.61,168.92,42.24,,66.74,134.62,40.43,61.54,217.79,164.31,27.3,149.77,,280.73,177.67,155.6,131.99,114.89,,,62.92,54.99,103.57,196.47,79.93,140.87,,46.97,,3.36,87.41,57.17,4.32,58.05,131.4,39.04
269.34,108.57,271.57,,315.15,239.86,236.93,311.53,,229.91,,194.66,82.31,,115.97,536.51,,13.65,144.84,451.25,85.55,340.02,922.85,230.01,92.44,,48.95,429.04,478.46,259.52,,309.95,77.13,230.71,16.54,,103.98,691.75,115.8,412.32,,415.88,80.34,4.46,,109.27,179.16,153.31,,25.68
,128.5,674.05,179.17,146.51,136.21,173.08,54.8,47.27,213.14,100.4,,,,67.03,349.4,50.88,19.09,66.21,167.54,57.83,,406.89,,34.1,121.37,50.01,,362.19,238.81,163.29,167.53,56.52,58.86,,,120.67,334.91,,335.38,99.95,,,43.09,174.3,140.72,29.65,,,
224.7,100.95,,238.91,,154.94,,156.19,,180.89,156.87,247.11,48.41,163.22,65.36,385.49,,14.68,74.23,227.05,50.12,177.9,,,46.41,185.53,35.21,635.01,415.16,219.26,,,,,12.54,,81.64,473.67,,,,115.86,,4.61,,147.18,119.86,137.81,171.69,30.19
166.56,,379.88,187.6,115.07,90.35,103.74,63.54,29.96,,107.15,197.79,46.83,169.39,49.47,390.64,39.34,11.76,,186.4,,105.2,338.09,185.1,38.02,126.37,30.93,,298.07,177.16,,140.97,63.76,52.57,10.01,70.84,,214.77,113.72,286.43,90.39,61.57,32.62,8.25,124.44,93.65,27.4,95.18,,39.96
267.96,112.64,252.91,,,,198.52,334.85,,240.49,167.74,,76.27,,113.05,617.98,,14.07,153.2,454.95,80.96,310.02,,,93.18,,,394.21,481.23,261.29,,302.7,80.08,234.03,,62.3,101.56,650.12,121.02,398.9,168.96,,75.41,5.04,61.9,100.85,189.06,,,27.73
143.96,110.56,,170.18,109.74,72.87,100.17,58.71,35.51,208.71,97.46,165.28,48.37,176.97,51.58,,41.65,13.07,82.6,179.0,37.05,97.12,358.97,196.3,36.51,135.53,28.02,,,,,139.9,61.09,47.93,15.77,65.17,82.63,148.15,106.28,243.34,,,35.69,12.0,126.83,88.59,19.61,87.76,170.79,43.88
122.98,,,149.22,114.17,81.9,152.78,,37.56,266.26,96.51,,49.2,109.71,73.91,,,,62.7,,57.72,,343.52,,32.96,,63.0,393.0,244.0,233.77,160.25,154.61,,52.86,67.23,56.76,118.84,272.09,72.69,,,,51.16,44.81,144.58,98.73,13.01,67.39,,35.33
261.13,124.36,,295.69,307.49,208.94,248.31,353.46,,239.03,,,,,117.25,489.48,57.96,13.96,122.87,,82.61,331.31,948.21,207.99,86.82,311.63,44.32,635.0,573.27,,,323.38,70.42,221.45,19.57,54.95,96.51,647.54,109.28,,,344.77,89.71,4.94,,142.97,186.59,206.16,,25.28
171.31,121.59,469.99,163.35,,115.89,158.37,58.71,46.66,215.87,,204.49,,133.02,65.63,388.43,49.59,17.71,61.39,176.91,49.3,135.39,352.17,175.27,36.03,126.23,47.68,514.81,,203.3,,152.44,,59.32,43.42,65.68,102.36,215.39,76.57,294.96,98.09,,39.5,,145.07,115.39,24.93,,165.62,49.27
245.25,136.09,364.12,,,,,344.3,52.58,213.75,,245.61,,155.84,102.87,470.9,53.07,11.63,113.76,,59.27,254.46,,196.53,69.19,267.5,29.65,690.57,436.99,243.66,176.86,,66.34,127.17,22.17,,95.33,,81.11,511.69,,,122.09,7.34,70.97,192.22,175.89,,,23.93
163.45,127.08,677.77,179.61,,157.12,175.26,55.37,44.64,194.86,84.06,287.05,54.6,114.34,63.7,344.85,48.6,19.27,,165.55,58.14,142.92,378.91,,33.7,116.7,48.89,662.27,330.31,,157.39,158.95,,67.84,39.69,59.73,108.17,327.58,74.48,330.28,,84.93,65.58,38.84,169.81,131.33,32.2,,162.42,53.89
142.99,,364.61,168.31,114.12,74.83,98.02,,,213.06,96.62,160.66,48.3,186.6,51.75,414.72,42.31,12.82,83.06,179.45,36.41,96.76,352.66,196.59,36.59,134.09,,407.15,246.47,187.38,,139.57,60.9,49.24,15.53,64.64,81.3,146.03,106.47,245.46,95.56,,36.4,11.96,,,19.55,89.7,170.95,43.92
136.4,,472.4,158.79,107.6,91.52,166.01,46.77,31.85,,85.64,223.21,45.07,91.89,62.19,304.76,56.34,11.6,67.11,,55.47,94.77,289.65,193.98,35.62,131.79,60.18,381.92,266.84,213.38,161.48,135.24,,55.88,48.25,56.26,118.23,271.85,,225.79,74.93,83.6,57.63,58.26,141.69,109.07,13.66,61.56,139.82,36.33
275.0,124.33,319.65,,,229.59,,374.82,52.69,,186.28,229.28,,152.72,102.21,482.0,54.41,12.91,127.03,376.47,69.69,,,192.12,77.09,,36.19,657.02,572.09,238.38,203.61,308.8,70.95,153.16,21.68,,100.37,602.65,95.2,492.93,,224.43,109.18,5.81,63.41,165.1,195.29,,,24.72
55.57,,,114.98,51.35,29.69,91.05,29.81,29.31,,81.96,153.47,49.88,120.98,68.68,163.63,41.64,9.39,67.69,141.17,39.25,60.77,215.65,161.19,28.64,142.94,52.67,265.37,174.92,156.53,,116.72,,,,54.26,108.67,188.24,78.91,135.7,43.62,50.47,28.81,,86.6,51.04,4.61,55.95,135.85,37.23
120.47,,437.96,148.65,112.12,78.15,148.59,44.6,36.85,219.77,90.65,209.23,,108.79,69.66,345.89,53.6,12.13,,159.18,52.79,103.71,325.39,193.18,32.38,,60.78,381.63,235.96,215.61,155.86,150.78,,54.4,,55.55,117.73,260.72,69.51,231.93,80.65,,50.98,36.77,132.47,97.23,12.42,70.07,132.52,
273.29,114.77,,360.47,,211.23,,333.72,51.61,230.03,166.55,191.91,79.02,184.05,114.06,628.43,,14.36,146.96,478.34,82.56,311.29,920.28,242.55,,,,377.28,,265.14,244.72,303.4,80.23,248.94,,59.8,96.85,,122.93,,173.86,,82.73,5.22,63.48,104.05,197.18,149.43,,27.02
,131.89,,,198.36,147.13,,273.88,,227.77,228.59,259.68,67.89,155.16,86.52,512.52,48.28,11.8,110.19,308.56,53.41,180.53,,221.39,63.16,,23.53,750.5,511.85,222.57,156.81,286.7,70.09,101.82,15.18,66.88,89.91,,,504.56,141.79,124.15,,3.88,,190.41,166.18,,134.27,25.63
221.58,126.12,,,149.92,109.02,200.08,178.52,,,189.73,,61.6,167.75,73.11,480.62,44.34,10.24,109.69,278.35,50.78,,,,56.94,250.16,23.29,613.62,507.64,204.74,161.9,250.01,70.17,75.3,12.3,,88.23,,88.42,389.0,121.85,91.33,96.87,4.21,65.11,,112.84,147.36,149.06,25.2
141.63,118.9,596.54,169.2,137.03,94.76,181.9,47.33,39.96,234.32,89.43,,52.6,103.68,68.06,345.2,53.88,,68.09,168.73,57.21,,365.83,,34.33,137.8,56.1,500.65,312.22,225.15,167.1,152.53,,62.45,62.12,61.9,125.84,352.59,77.73,278.59,89.84,,53.88,51.04,,112.22,20.68,83.2,147.96,39.08
143.23,110.48,363.91,169.0,,74.74,98.31,59.35,35.2,213.2,96.64,160.91,48.4,186.98,51.73,,42.4,,83.32,179.75,,96.98,353.59,197.03,36.66,134.4,,408.18,,187.67,,139.52,61.03,49.64,,64.69,81.37,146.34,106.2,244.92,95.82,62.68,36.44,12.19,127.32,90.79,19.6,89.44,170.84,43.88
,89.15,362.79,115.33,62.93,,101.91,31.67,34.65,323.3,76.21,183.59,48.34,110.03,,167.34,43.99,8.27,66.15,,,71.81,243.58,166.84,29.78,155.45,66.52,287.03,191.62,166.54,153.24,136.06,,32.49,48.19,57.89,120.29,,80.95,178.64,54.54,,36.55,4.38,100.37,67.55,6.23,54.7,143.94,
278.61,124.17,357.55,282.61,,219.03,228.24,371.79,,201.93,212.91,,78.89,150.2,112.47,482.6,,13.78,123.46,,81.13,,908.78,194.31,81.74,,,677.98,547.99,257.53,,319.15,69.67,167.72,20.63,54.17,100.03,,99.75,479.06,,250.33,,5.24,68.97,173.67,181.51,,,25.83
66.69,,316.27,101.86,,49.41,101.67,26.12,24.8,,57.45,154.54,41.15,88.81,48.72,,35.96,5.66,73.42,157.97,24.23,60.21,185.47,137.33,,121.56,57.55,249.57,165.43,123.46,143.68,,49.51,26.52,30.94,52.15,100.58,173.42,78.12,164.87,41.54,48.9,36.67,2.71,86.94,,,53.17,133.4,35.52
,,304.49,87.17,42.84,44.54,95.99,23.46,20.42,,,133.93,39.19,75.9,,,33.67,,75.73,151.68,18.92,55.6,149.54,123.11,,109.24,54.16,223.1,155.56,108.31,130.77,,43.33,,,50.11,,159.67,72.02,154.34,33.64,40.5,36.67,2.42,80.45,,,48.97,121.73,32.43
,,471.68,136.35,81.29,86.9,159.2,39.07,28.88,,82.91,247.6,42.46,92.79,56.85,,49.52,,59.63,,45.47,,237.06,196.14,34.5,124.11,46.98,350.98,242.28,183.98,143.36,122.16,53.0,,,57.61,113.69,276.17,76.09,214.18,63.32,63.85,48.68,53.41,135.75,103.78,13.26,57.45,144.25,36.46
126.76,,,154.18,120.37,84.4,155.78,48.15,37.21,258.61,,215.62,49.52,107.12,,,54.43,12.71,63.88,,57.49,105.15,339.89,,33.0,128.08,65.45,399.38,243.09,232.2,160.87,152.67,51.29,,65.59,57.85,118.75,280.71,73.13,239.77,,93.6,53.19,45.26,,,13.44,67.02,133.74,35.54
145.9,124.49,619.24,177.76,140.98,104.83,169.75,50.27,42.18,220.97,99.57,283.19,56.75,100.41,71.03,,50.81,13.84,71.34,,52.26,141.41,389.96,,33.35,137.71,54.11,570.89,344.06,223.25,,162.51,,60.76,55.6,60.32,129.89,346.96,73.98,297.11,,74.21,,35.38,148.3,131.77,21.87,,153.75,
172.12,110.57,343.38,180.11,,95.74,106.57,,27.79,201.14,104.36,202.67,46.46,160.21,46.69,,39.19,11.9,78.72,189.22,33.29,107.65,,185.52,38.6,121.21,,427.37,302.02,174.05,161.07,136.72,63.49,51.72,8.5,77.88,,,,307.63,84.73,61.22,33.24,8.17,125.25,89.05,28.75,96.44,194.08,38.61
124.77,,493.51,145.91,89.29,92.48,157.45,42.22,29.1,236.98,83.97,,44.54,91.77,59.06,,50.76,,61.01,172.87,44.05,90.98,243.43,200.21,35.14,127.29,50.52,369.06,251.36,191.54,151.9,122.01,53.12,51.09,,57.77,111.8,284.48,78.84,213.33,64.98,74.0,50.87,45.02,138.91,106.9,13.26,59.15,144.62,
,92.65,349.54,112.58,53.75,53.42,118.08,27.43,24.88,142.87,60.85,161.63,43.4,93.9,50.17,145.98,37.26,,83.72,160.41,24.04,67.41,190.21,138.06,32.56,128.63,61.52,273.2,174.66,135.69,151.17,,47.6,,34.2,51.46,100.38,196.59,77.09,,,49.16,41.02,3.64,88.72,,7.45,54.11,134.44,38.18
121.78,,476.19,116.42,62.72,82.48,164.46,32.77,25.05,168.62,70.81,208.01,41.98,84.43,49.43,198.18,44.04,6.77,65.92,,28.64,79.45,201.53,147.96,36.94,122.79,48.8,321.8,230.29,154.03,150.92,97.41,47.01,,29.31,57.27,98.99,268.69,80.48,,50.96,42.66,49.52,,108.55,90.53,12.44,55.04,135.72,38.7
138.74,110.69,397.05,158.27,102.76,95.8,110.25,54.77,,128.28,85.39,180.85,43.87,176.17,,336.58,41.27,12.8,,174.73,,112.2,,177.23,,137.14,39.45,383.67,207.15,,,120.46,61.8,47.93,15.95,61.07,93.37,177.58,87.93,255.9,78.07,,18.37,18.25,115.64,95.3,17.17,67.9,163.56,
224.88,132.38,353.18,,159.55,164.0,,289.03,48.22,225.0,,245.8,67.09,154.93,92.59,485.67,49.66,11.35,116.38,,56.45,200.04,715.65,204.92,62.95,,23.4,697.61,472.31,225.91,179.38,291.44,70.63,98.09,15.72,,91.45,,86.08,506.12,144.02,116.0,120.83,5.53,,175.85,174.8,233.94,148.75,
213.98,103.42,456.9,234.11,236.97,160.21,184.21,,39.22,181.17,,229.98,45.29,153.64,60.13,378.07,42.18,11.96,63.79,,47.72,176.12,447.76,196.2,43.52,169.32,30.46,594.18,422.83,201.82,,194.33,62.82,103.54,14.68,66.02,,504.58,129.12,440.51,,,65.37,4.46,94.17,142.21,129.43,139.52,162.78,
226.18,127.83,,,,113.44,237.71,218.86,,177.36,189.48,336.63,60.97,149.61,79.21,466.95,,9.9,98.54,260.08,48.12,,634.44,209.4,53.19,,19.44,587.78,581.01,223.62,151.85,266.13,63.47,80.13,13.69,57.63,90.45,697.6,,410.95,136.76,90.05,97.5,4.25,75.59,202.9,115.67,167.25,150.69,26.25
132.4,102.03,371.56,147.07,,,102.41,51.85,31.37,119.45,77.57,163.24,,166.79,45.78,325.1,40.14,,57.29,168.49,,106.57,282.84,172.58,,135.73,,362.8,189.23,,167.49,,59.06,44.86,14.04,58.01,87.82,,84.31,243.04,74.67,58.52,16.53,18.75,110.63,88.38,15.77,70.17,155.46,
55.27,83.77,276.0,115.59,51.83,,90.42,28.7,29.62,384.14,82.43,151.47,49.25,,,165.12,41.81,,,142.21,38.12,61.3,214.35,157.4,,141.44,,266.28,175.85,155.76,130.43,118.8,,,46.23,54.25,109.49,188.06,79.39,137.69,44.03,,,,87.59,52.29,,52.2,135.51,
212.08,109.49,525.19,211.2,188.25,134.25,,,37.98,166.7,135.03,246.39,45.94,,57.81,348.81,41.73,10.13,75.31,,42.52,,481.04,188.05,45.67,190.54,19.82,622.74,457.71,205.22,159.8,203.2,68.54,78.66,9.66,69.95,82.11,499.82,113.44,402.74,94.54,90.98,62.53,,,158.55,103.26,,171.93,
163.19,,467.59,158.05,129.67,114.82,151.95,56.86,42.4,194.4,,211.58,54.69,,58.45,358.41,45.96,16.73,60.29,180.97,44.61,134.06,329.06,,36.86,121.54,46.67,472.7,,200.38,163.53,135.06,61.87,54.16,37.7,64.53,,205.64,76.59,295.22,87.12,85.8,,22.12,132.25,116.54,23.33,76.31,162.2,45.86
,128.93,662.38,164.25,134.48,107.4,177.08,49.46,41.29,214.33,,,,97.8,70.64,367.37,52.8,13.11,71.25,,,144.15,410.14,,34.07,138.07,53.27,565.06,362.34,225.32,171.52,159.45,56.0,,,,,380.17,75.05,299.27,104.46,,61.53,38.51,,131.45,22.33,88.47,155.33,46.35
155.27,106.41,374.16,151.02,,,128.44,51.22,33.97,148.99,78.31,161.16,44.17,163.44,48.39,,38.66,14.69,,158.66,40.69,105.1,327.66,170.21,32.33,128.2,,,212.39,,164.84,116.27,60.61,42.63,16.94,60.22,90.8,151.67,87.2,252.44,87.17,,22.04,21.98,107.26,91.94,13.18,72.66,168.57,
70.4,87.58,326.9,119.77,61.84,43.94,,31.87,35.12,328.65,,164.19,47.82,118.73,78.84,174.72,44.59,9.49,66.23,139.12,37.32,67.73,230.16,166.77,28.24,136.06,58.37,265.94,196.88,166.33,,138.74,,,,55.23,113.69,205.65,87.32,157.07,51.14,54.87,33.25,2.7,99.28,55.98,6.0,53.7,137.63,
192.89,,,181.45,,119.39,146.12,90.64,30.99,238.57,126.17,251.99,,142.12,48.43,366.52,39.13,,79.25,188.09,33.49,130.83,,186.62,38.41,,,568.14,310.34,186.06,,157.27,,69.73,12.29,,78.82,319.92,105.57,,80.09,,45.09,8.02,,,,112.83,167.3,29.12
,106.77,478.48,,139.97,111.46,,84.8,28.39,211.97,105.23,208.47,50.94,153.88,,401.39,39.0,15.08,76.27,177.03,38.92,119.03,,191.5,,132.35,31.71,,329.3,,161.58,142.51,60.77,61.87,9.63,72.57,85.88,295.23,113.16,,83.81,61.08,43.2,9.81,,110.6,41.66,114.96,185.67,36.02
,79.3,268.21,111.09,42.74,,91.56,30.35,29.06,394.4,71.27,159.65,55.37,125.65,65.34,164.72,44.36,9.11,67.44,121.93,38.69,60.8,202.6,152.19,,142.66,54.92,263.32,191.91,157.05,136.49,105.13,46.54,,75.54,49.71,90.0,175.64,78.16,119.98,44.8,42.75,36.67,,85.52,47.71,4.72,53.99,121.53,43.2
168.64,110.35,,195.51,,,185.75,133.33,,182.36,144.2,301.61,48.43,161.07,62.01,409.87,41.55,13.44,69.23,215.51,44.48,,,,44.03,189.35,38.27,642.63,384.46,205.4,151.89,198.33,59.27,96.7,17.96,67.89,83.11,,,424.78,92.76,124.27,63.19,4.42,90.12,157.08,87.42,124.57,169.53,26.64
,,287.97,106.98,45.4,,87.96,27.79,26.42,356.76,76.94,153.98,47.08,115.6,61.55,150.35,39.41,8.82,63.23,145.46,36.12,58.58,197.29,147.7,29.52,130.83,,282.81,165.75,145.7,130.3,105.41,,19.91,,,107.66,182.34,82.07,135.66,39.62,42.51,29.07,2.88,82.36,52.84,4.05,52.5,134.22,34.62
94.67,100.57,432.4,114.74,,77.49,151.14,30.75,24.79,,66.82,189.57,45.8,86.63,50.42,,43.3,,72.01,182.21,,75.71,198.83,,,,47.69,,227.62,147.98,146.84,96.98,47.38,,28.99,,95.94,231.26,74.61,,48.87,49.89,48.21,12.22,96.77,,10.39,55.11,136.74,
168.77,110.95,435.58,175.16,,98.83,140.33,,35.89,167.93,82.22,186.76,45.95,160.23,54.0,360.82,40.65,15.82,62.68,166.61,,,353.22,187.17,33.95,,,,236.29,,167.92,119.9,63.41,49.97,19.31,64.58,94.05,177.26,88.94,287.24,90.47,62.82,,20.97,,99.88,,77.23,175.64,
213.55,102.72,521.84,,,155.63,182.4,,39.16,177.37,,231.56,,152.46,59.52,376.43,42.28,11.76,64.35,214.63,47.32,175.35,,196.62,43.86,168.07,30.29,593.46,426.47,198.36,145.97,193.47,62.34,104.18,14.23,,79.71,,128.54,441.81,95.5,143.13,66.79,4.33,,144.43,132.46,139.1,165.15,27.27
,129.4,350.96,237.31,,183.49,,306.65,47.17,,,236.65,,155.71,94.73,511.92,,11.48,120.01,308.98,55.63,201.7,743.09,207.0,63.24,240.12,22.18,,482.66,231.25,174.45,289.9,,106.36,14.48,62.13,92.97,778.41,82.79,519.91,147.24,123.89,120.45,,77.62,171.57,180.78,243.4,149.36,25.15
,,548.87,166.8,137.51,83.86,172.85,,39.92,239.11,91.74,,,106.07,68.63,323.23,54.62,14.77,66.95,,59.77,121.79,359.17,,33.77,145.94,57.27,474.61,295.63,226.19,164.47,152.04,54.97,64.01,,63.17,124.69,335.13,76.69,260.5,,,49.95,47.23,128.51,105.34,18.7,77.17,148.21,39.16
132.34,108.78,504.15,,86.2,91.79,159.68,,29.3,218.98,,230.53,44.94,85.3,,,,8.79,,175.2,40.89,85.9,250.58,196.91,35.62,123.62,,378.12,270.4,196.82,153.39,122.56,53.04,,49.5,57.41,115.66,266.38,75.69,224.44,66.77,70.32,,47.12,142.74,,13.2,65.73,144.53,36.83
,90.7,413.9,122.84,58.66,,130.6,31.14,25.79,,67.16,180.19,46.69,94.12,54.62,,39.76,6.63,75.12,162.46,28.13,72.25,211.05,141.02,33.0,125.93,60.51,289.97,194.56,144.87,144.98,102.95,46.95,30.54,36.85,,,236.17,73.6,193.71,48.66,50.94,43.5,,99.26,,9.02,54.67,132.18,33.44
272.57,128.8,334.97,,223.0,248.08,,335.84,,194.49,207.02,240.59,76.73,,101.84,477.48,54.96,13.37,126.72,385.39,71.82,278.07,819.25,201.59,78.92,,35.85,650.71,567.89,,195.53,312.43,71.61,153.12,23.56,,96.4,604.91,93.27,506.93,,232.46,115.32,6.17,,169.11,184.87,,,25.88
50.59,,300.73,113.25,44.58,31.24,96.38,29.48,29.05,354.0,76.2,153.75,55.82,122.68,70.26,164.91,43.3,,68.69,133.41,38.23,55.58,205.32,,27.06,140.09,48.03,265.53,175.59,154.76,139.52,113.7,,,60.57,54.91,97.8,194.63,81.26,136.32,43.82,,37.47,2.81,84.63,,4.06,58.48,132.23,44.1
