185.18,,,,,,,,,,,272.03,,,,,,,,,,,,,,,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.65,,76.2,,,,,,,,,
,,,,,105.94,,,,,,,,,,,52.19,,,,,,,,,,54.49,,,,,156.66,,,,60.34,,,,,,,,,158.81,,,,155.16,
,,,,,,,,,,,,,,,377.24,,,,220.39,,,,189.74,45.05,,,636.87,,,,,,,12.11,,,,,,102.8,,,,,,,,,
,,,,134.11,,,,,217.0,,,,,,,,,,,,,,,,,,,339.55,,,170.28,,56.93,,60.34,,,,307.07,,,,,,,,,,
,,,,,,,47.89,,,,,,,,,,,,,,136.58,,,,,,,,,178.74,,,,,63.97,,,,,,,,,170.62,,,,,
171.31,110.85,,178.75,,,,,36.08,168.82,84.05,188.53,,,,,,,,,,,,,,,,,,,,,,,,,,,90.58,,,,,,,99.9,,,,
,,,,49.84,,,,,,,,49.54,,,,,,,,,61.05,207.85,159.08,,,51.38,,,151.33,,,,,,,,,80.42,,,,,,93.37,,,,,
,,596.0,,,,,,,,141.92,,,,,400.88,,,,,,,,,39.4,,,,,,,,,,,,,,,,,,,,,140.65,49.44,,,
,105.58,,,,,,,34.48,,,,,161.21,,,39.79,,,,,,,,,,,,,,,,,,15.55,,,164.12,89.92,,,,,,,,,,,
,,,,,,,,,,,,,,,,52.43,,,,,,,,,,,385.31,,,161.54,151.78,,,,58.36,,,,,,,,,,,,,,
,,,,,,166.77,,,,,,,,,,,,,,,,344.63,,,,,,,223.33,,,,,,,,,,,,,,,131.34,,,,,40.13
,,626.06,,,,,,,,,,,,,,,,,,55.07,132.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,245.46,,,,,,,,,,,,,,,,,,,20.47,,538.04,224.51,,,62.67,,13.73,59.84,,,,,,,,,,,,,152.63,
,,346.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.74,,,,53.03,,,,103.42,,,,,
,,,,,,,,27.52,,,,,,,,,12.11,,182.99,,,,,,128.57,,,,,,,,,,,,,,,,,39.14,,,,39.18,,183.01,
,,,112.22,,,,,,,,,,,,,41.2,,,,,,,,,,,,180.0,,,,,,,,,,,,43.11,,,,,,,,,
,116.26,,,,,,,42.51,,,,54.1,,,,,,,,,,,,,,,,,,,223.11,,,13.21,,,,110.84,,112.76,103.65,,,,,,,,
263.17,,,,,,,,,216.99,,,,,98.59,464.73,,,123.5,,,,,,,,,,,,,,70.72,,,,95.67,,,,,,,,,,182.49,,,
,109.05,,,,,,,,,,,,,,,,13.82,,,83.52,,,,,,,500.26,,,,,,,,,,,,,,,,4.75,,117.03,,,,26.33
,,,,,,,,,,,,,,,,45.19,,,,,,,,,,,,,,,,,,,56.23,,,,,,,,,129.78,,,,,
,106.87,,,,,,,,,,,,,,,,,76.12,218.51,,,,,,,,,,,,209.88,,,12.54,,,,,,,,,,,,116.52,,,30.49
,,,,,,,,,,,,,,,,,11.95,,,,,,,,,,,,,,,62.03,,,,,,,,,,,,,,,,,
,,,,222.87,,,,,175.0,,,,,,,,11.86,,,,,462.15,,,,,,,,,199.39,,,,,,,,,99.03,,,,92.0,,,,173.6,
,,,,,,,,,,80.3,,,,,,,,,170.97,,,344.04,200.45,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,33.03,,,,,,,,,,,,,,240.52,164.65,,,,,,,,,,,,,117.19,205.71,,,,,,,97.3,,,,,
225.21,,,,,,,167.85,,,,,,,61.43,415.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.3,,98.2,,,,,,,,,
50.27,,,,,,,,,,,,56.36,123.51,,,42.54,,,,38.06,,,,,139.17,,,,155.14,,,,,,,98.18,198.94,,136.37,,,,,,,,,,
,,,,,,,230.34,,,,,,,75.8,,,,,,,,,,,,21.29,,,208.89,,,71.7,83.9,,,,,,,,,,,,,,,,23.44
,,,,,,,294.56,,,,,67.92,,90.93,,,,,311.48,,,,207.46,,,20.41,,,,,,,,,,,,,,,,,,,,,,,24.37
175.38,,,,,,,,,,,,,,,,,,,,,,,,44.64,,,,,,,,,,,,,,,,86.28,,62.12,,,,,,,
,,,,,,,,,,133.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,280.15,,,,,,,94.19,505.4,,,,,,,,,,,,,511.34,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,35.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.51,,,
,,,,,,,,,222.12,,,,,,,,,,,,,418.5,,,,,,,,,,,,,61.98,,,,,,,,,167.15,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.1,,,,,,115.84,,,
,,,,,,,,,,83.72,,,,,,,,,,,,,,,,,,242.04,,,,,,,,,,,290.24,,,,,,,,,,
,,,,,158.87,,,,,,,,,99.72,,,,,337.17,58.54,,,,,,24.68,,,238.62,,,,,,,,,,,,,,,,,,,,
,,526.75,,,,,,,,,,,129.56,,,,,,,,137.44,,,,,54.28,,,,,149.29,,,37.86,,,,,,,,,,,,,,,53.73
,118.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.65,,,,,,,,142.78,,,,,
,,,161.22,,,163.2,,,,,,,,,,57.89,,,,,,,,,,,,264.39,,,,,,,54.97,,,,,,,,,142.16,,,,,
,,,177.67,,,,,,,,,,,,,,12.2,,,,,,,,,,,,,,,58.82,,,,,,,,,,,10.29,,,,,,
157.77,,,,,98.85,,,,,101.02,185.69,,,,,,,,,,,,,,123.17,,,,,,,,,,67.21,,,103.71,,,,,,,,,,,
,,,,,,,,,189.54,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,,,,,,,,,,,121.01,,,29.39
,,,,,,,,,,,,,,,,,,,,,74.17,,,,142.71,,,,,,,,,,,,,,166.07,,,,,103.51,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.31,,,,,,52.01,97.12,,77.69,,48.04,,,,,,,,,
,116.84,,209.0,,,,,,,,,,,,,,11.16,,,,,,215.42,,,,,,,,,,,,,,,,,,,,,,,,,,
213.21,,,,,,,,,,,,,,,376.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.82,,,
,,507.57,,,,162.42,,,215.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.34,,,
,,,114.08,,,,,,,,,,,,,,,,,,,,,,,,,226.61,,,,,,28.96,,,,,,,,48.8,,,,,,,
,,,,,,,48.15,38.52,,,,,,,,,,,,,,376.94,,,141.37,,,,,,,,,,63.49,,,,,,,,,167.02,,,,,
,103.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105.0,,,,,,,,,,,,,45.88,,,,,,,,,179.32,,130.49,,,,,,,,,,,,,,,,,33.88,,,,,95.56,,
,,273.22,,43.04,,,,29.99,,,,,,,,,,,,,,,,,,,,196.12,,,,,,,,87.52,,,120.88,,,,,,,,,121.85,
,,,,,,,,,376.08,,,,118.27,,,43.76,,,,,,,,,,,,167.55,,,,,,58.44,,,192.65,,,,,,,,,4.61,,,
,,,,,,,,28.54,,,157.48,55.92,,,,,,,,,,,,,,,,162.22,,,,,,,,88.44,,,,,34.74,,,,,,,129.99,
,,,,,,,,,,,,,,101.98,,,,,,,,,,,,31.85,,,,,310.1,,,,,94.39,,,,,,,,,,,,,
,,366.14,,,,,,,,,165.12,,,,,,,,168.44,,,,,,,,,,,,,62.94,,,,,161.25,91.35,,,,,,102.2,,,,,
,,,,,,,,,,,,60.16,,,433.1,,,92.91,,,,,,51.29,,,,,,145.24,,,,13.51,,85.62,,,,,103.1,,,,,,,144.31,
,,,,,,119.09,52.01,,,,,,,,,,,,160.14,,,,,,,,,,,,,62.38,,,,,,,,,,,,,,,,169.95,
,,,,,,,,,,159.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,251.99,,,,,,,,14.54,,,,118.05,381.99,,,,,,,,,,,65.21,,,,,,,93.08,,,,,,,79.22,,
,,,,,115.43,,,,,108.83,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9,,,,63.84,44.1,,,,,,,36.8
,,,,,,,,,,,,77.87,,108.46,571.67,,11.71,,,73.69,,,,,,,447.94,,,,287.56,,,,,,,,,,,95.01,5.87,,,,,,27.25
,,,,,,173.44,,40.81,,,,,,,,,,,,,,,,34.15,,,,,,167.18,159.15,,61.31,,,,376.33,,,,,,,160.57,,,,,
,,,,,,,,,,197.32,,,,,,,,128.04,,,,,,78.47,,,,,246.9,,,,,,,105.75,,,,,,,,,161.83,,,,
,,276.67,,41.37,,,,,,,,,120.94,,,,,,,,54.62,,,,,,,,,,,,,,,97.4,177.13,,,,,,,,,,,132.26,
,,,,,,,,47.34,,,,,,93.05,497.43,,,,,,,,222.34,,,,,,,163.87,,,,,69.94,,,80.19,,,,,,,192.32,172.11,,,24.47
,,,162.27,,,,,,,,,,,,,,,,,,,,,,,,450.96,215.51,,,,,,,,,163.36,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,77.65,,,,328.55,,,,,541.03,,,,,,68.65,,,,,,,,68.42,,,,,,,,35.95
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.45,,,94.47,93.36,,,,,,,,
,,,,60.46,,,,,,,,46.52,,,,,,,,,,,,,,,,188.57,,,,,,,,,,,,,,,,,,,,,
,120.65,,,137.08,,,47.76,,,,,,,,,,13.72,,,,,,,,,,,,,,,,,,63.47,,372.71,,,,,,,165.55,,,,,
,,,,,,,,,,,,,,,191.99,,,,,,,,,,,,,230.47,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.37,125.04,,,,,28.96,,,,,,,,,,87.13,,,,,
,,,,,,163.22,,24.46,,,,,,,,45.93,,,,,,,,,,,330.97,,,,,,,,,108.77,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,13.75,129.12,443.72,80.92,,,,,,,524.93,,,,,,,,,100.31,,,,,,,4.67,,,,,,
,,519.23,,,,157.25,,,220.57,,,,129.7,,,,,,,,,,,,,,,,,,,,,37.37,,,,,,,,,,,105.67,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,184.03,,,,,,,,,,,,,,,85.75,,,,,,,,,
,,,,,,,,39.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230.65,113.96,,,,,,,,,,,,,65.06,,,,,,,,,,,,,,,223.09,,,,,,,,,,,,105.18,,5.35,,,,,,
,,,,,,,,,,,143.89,,,,,,,,,,,,125.89,,,,,,,137.45,,,,,,,162.28,74.99,,,,37.24,,,,,,,
,,,184.11,,,,83.96,,,,208.83,,,,,,,,,,,,,,142.41,,,,,174.92,,61.45,,,,,,109.31,,,,,,,,,,,
196.91,,526.18,,,,,,,,,228.3,,,,427.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,216.55,,,,,103.22,,,,,,61.27,,,,72.09,,,,,,,,,131.27,,,,,,,,,,,,,,,,23.8
,,,,,,,,34.7,,,,,,,,45.58,,,,,,,168.08,,,,275.06,,,,,,,,,118.53,,,161.39,,,,,100.85,,,,,
,,,,,,,,,,,,,,,,,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.19
,,,,,,,,,,74.43,156.35,,,,162.29,,,,,,,,,,,,,177.47,,,,,,,,,,,136.38,,,,,,,,,133.93,
,,,,,,,,,,,,,,,,,,80.36,,,,,,36.38,,,,,,,,,68.46,10.65,,,,,,,,,,,111.28,,,,
194.61,,,195.83,,,,,,,117.51,,,,,,,,,,,,,,,,34.39,,,,,,61.66,,,73.05,,313.27,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,43.99,,,,,,,,,,13.93,,,,,,97.47,,,,,,134.58,,,
,,276.15,,,,,,,,,124.47,36.19,,,,,,,,,54.31,,,,,,221.45,,99.97,,,,,,,,,,138.63,,33.72,31.52,,,,,,,
,,,226.64,,,,,,,,,,,,,,,,,,,,,,,,602.24,,,,,,,,,,,,409.66,,,,,,,,,,
,,545.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.69,,,,,,85.28,,,,,117.65,,,,
,,,,,,,,,,,,,,87.36,,,,,,,,,225.02,,,21.95,,,,,,,,,,,,,,,,,,,,158.41,,,25.28
,,,,,,,,,,,,,159.18,,,,,,,,,349.75,,,,,,,,,,,,,75.32,,,,,,67.42,,,,,,,,
,,,,,,,,23.45,143.45,,,,,,,,,,,,,,,35.88,,,315.61,,,,,,,,,,261.99,,,,,,,,,,,,
,138.86,,,,,,,,,,,,,,489.94,,,,,,,,,,,,,,,,,72.5,,,,,,,,,,,,78.16,158.86,,,,27.02
,,,,,,,,,,,,,,,440.26,,,,,,,,,,,,,544.91,,,,63.4,,,,,,,,,,,,,,130.91,,,
278.25,128.9,,,,217.49,,,,189.02,,,,,103.55,,,,125.77,,73.45,,,,,,,,,,,,,156.0,,,,,,,,,,,,,,,,25.74
,,,,,,,,25.09,,,,39.18,74.0,,,,,,,,,,,,,52.49,331.06,,,,,,,,,,263.71,,208.72,,,51.52,,,,,,137.37,
,,,,,,,30.9,29.97,,,,,,,,43.41,,,,,63.07,,,24.52,,,,,155.91,,,,,,,,,,,,,,,,,,54.72,,
,,,,,,230.21,,,,,,,,,476.85,,13.16,126.7,,,,,,78.16,,36.77,645.02,,,,,,153.85,,,,,,,,,,,,,,,,
,,,,,,184.76,,,,87.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.17,,,87.1,,
,,367.76,,,,,,,211.39,96.48,,,173.26,,419.79,,,,,,,,,,,,,,,,,,,,,,,,245.96,,,,,,,,87.84,,
191.45,,,,,,,,,,149.71,,46.14,,,364.84,,,63.36,216.19,,,,,,,30.45,,,,,,,,,,,,,,,,,,,,,,,
,,,,78.7,,,,,,,,,,,,,,,,,,,192.72,,,,,,,,,,44.12,,56.9,,,,,,,,,,,,,,
,,,,,,,,,,,,,151.19,55.3,,,11.96,,,,,,,,,,,,,,,,,16.64,,,,,,,,,,,,,,,
,,,,43.69,,,,,,,,56.46,,,,,,,,39.65,,,,,,,260.92,162.73,,,,,,,,,,,123.65,,,,,,,,,,
258.82,,,,,,,245.74,,,204.57,342.88,,,,,,,,,,,,218.01,,,20.49,,,,145.63,,,,,,,,,,,,,,,,,,,
,,508.25,,,,,,29.14,,,,,,,,,,,,,,,,,,,,,,,,,,11.17,,,,108.8,,,,,,,,,,,
,,,,,,,,,,,,,,101.19,,,13.41,122.05,,,,,,77.56,,38.07,655.05,,,,,,,,,,,,,,,,6.67,,,,,,
,,,,,,,,,,,179.52,42.91,,,,,,,,,,,,,121.96,,,177.14,,,,,,,,,213.34,,,39.71,,,,90.24,,,,,
,,,,,,173.29,,,,,,,,,,,,,180.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.61,,
,,,,,,,,,,,,,,,,,,,,,72.38,,151.72,,,49.69,314.12,221.0,,,,,,,,103.41,251.73,,,,,,,115.66,,,,,
,,,107.73,,,88.23,,,359.93,,,46.88,,,,,,,,,,,,,,,,,147.12,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,46.71,,39.73,,,,,,,,,,,,,,,,,,,,,,,,,66.12,,,,,43.13,,,
,,,,,,,,,,118.17,,,156.25,,,,,,,,,,,,139.34,,,,,,,,,,,,,,348.29,,,,,,,,,,
,,,,,,,,,,,,,,66.72,,49.62,,,,,,,,,,,,,,,,,,,,,,,296.44,,,,,145.67,,,,,
,,,,,,,,,,,,,,,,,,,250.76,,,,,51.29,,21.39,,,,,,,,,,,,,,,,,,,,138.14,,,26.33
,,,,,,168.9,53.25,,,,,,,,,,,,,,,,,34.11,,,,,,,,,,,,,,,310.04,,,,,163.77,,,,,
,,,,,,,,,,68.49,154.89,,,,,,,,,,57.06,,,,,,,,,,,,,,,93.15,,77.62,,43.07,,,,,,,,,
,,,,,,,217.3,,,,,,,75.14,,,10.51,102.44,,49.29,,,,,,22.09,,,,154.58,,69.37,,,,,,,,,,,,,,,,,22.88
,,,,,,,,,,,,,,,,,,,,,,,,,,20.6,,,,155.54,,,,,,,,78.58,,,,104.0,,,,,,,
,,,,,,,,,,125.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,249.94,,,,,,,,,,,,,,110.41,,,,,,,,,,,105.65,,,,,,48.6,,,,,,,
,126.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.53,,,,,,,,,,,,,154.13,,,87.15,,
,,,,,,,,,216.29,,,,,,,,13.48,123.89,,,,,,83.49,,,,,,,,,,,,97.7,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,185.5,,,,,,,,139.91,,,,71.31,,,115.01,,,,,,,,,,,
,,,,,,,,,,,,,,,,,19.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,117.96,369.64,,,,,,,222.32,,,,,,,,,,250.87,,83.3,,,,,,79.54,,
,,,,,,,,,,,,,,,,,,64.18,,,,,,,,49.13,,,,,,,,,,,,,,,44.85,,,,,,,,
229.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.65,75.87,,,,,,,,106.54,,,,,140.24,,,
,,,,,,,,,,,158.58,,,,,,,,,,,188.19,160.13,,,,,,,,,,,,,96.58,,,,,,,,,,,,132.18,
,115.02,,,,,,,,230.31,,,,,,649.14,,,,,,,,243.95,,,,357.73,,259.93,,,,241.37,,,,,,,,,,5.29,62.92,,,,,27.04
,,,,,,,,44.46,,,,,,,,,,,,54.07,,,,,,,,,,160.57,169.42,,,,,,,,,,70.98,,,149.99,,,,,
,,,,,,,,,220.93,,,,,,,,12.23,,,,318.74,,,,,,,,,,,,,,,88.18,,,,,,,6.07,,,,,,
,,,,,,,,,,,,,,,361.49,,,,183.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195.59,,,,,,,,,,,,,,,,,10.89,,,,,,,,,,,,,,,59.46,,,,,,,,,,,,,,,,,
,,,,,,,,,231.14,,258.19,,,91.49,,48.71,,,,52.88,,,,,,,,,,,,,,,,,,,,,119.79,125.98,,,192.87,,,,
,,,,,,147.02,,,,,,,,,,,,,,,128.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.14
,,,,,,,,,,,,,,72.26,,,,,,,,,,,,,,,,,,62.82,77.99,,,,,,,,104.02,,,,,138.35,,,26.3
,,578.04,,,,,,,,,,,107.89,,,,15.18,,,,,392.13,,33.47,,,,,,,,,,,59.54,,,,,,,,,,,,,,
,,,114.5,64.03,,,,,,,,,,,,43.9,,,,,,,,,,61.18,,220.8,,,,,,,,,,,,,,,,,,,,,
,,343.53,,121.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.23,,,,,,,,,,,,,,,
,,,,,,161.7,,,,,,,,,,,,,,51.28,,375.64,,,,,,,,171.55,,,,,,,,,,,,,26.21,,,26.3,,,
,,,,,,,25.62,,,67.66,,,116.34,,,40.55,,,,,,,,,,,,,,,,,,,,,,,,,33.97,34.96,,,,,,,
277.46,,,,,,,,,,,,,,,,,13.07,,,,,,190.91,,,,657.75,565.12,,,315.02,,,,,102.25,,,,,,,,,,,,,
,,,,,,,,24.13,,,,,,,,,,,,,,,163.46,,,,,249.74,162.99,,,,,,,,,,,,,,,128.9,,,,141.46,
,,,160.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.41,,,,,62.59,,
,,327.32,,,,,25.09,21.81,,,,,,,,,,,,,,,,,,,,,117.01,,,,,,,,170.75,75.86,,,,,,,,,,,
,,,,,166.2,,,,,,283.88,,,,396.28,,,,,,,,,,,,,,197.06,,,,,,,,,,,88.69,,,,,,,,,
,,,218.82,180.29,,,,,,,,,,,,,,90.79,,,,,,,,,,,223.65,,,,,14.56,,,620.51,,,,,,,,,142.77,,,
,,605.36,,,139.71,,,,,140.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,57.08,,,,,,,,,,,,,,,,,,,,,,,,,,,175.96,,,,,43.15,,,,,,134.85,
,,,168.96,,,,,,,,,,,,,,10.04,,,,,,,,,,,,,,,56.69,65.62,,,,,,,,,,7.95,,,,112.75,,30.35
,,,,43.48,,,,,,,,,,,,,,67.52,,,,,,,,,,,,,,,,63.51,,97.36,,80.19,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,91.2,187.21,,,,,,,,,,53.97,,68.2,,,,,211.2,34.51,,,508.1,,,,,,,,,,,,,,,,,,,,,,
,,,,,104.82,,209.02,,,,310.54,,,,,,,,,,,,,,,23.5,,,,163.94,,,,,,,,,,,,,,,187.69,,,,
,,,167.39,,,,,,,76.9,,,,,413.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.91,,,,,,
,,,,,124.5,,,,,,,,,,,,,,,,,,,,,20.54,,,,145.0,,63.37,,,,,,,,,109.17,,,,,,,,
,,,,,,,,,,,,,159.26,,,,10.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114.93,,,,,,,,,,,,,73.32,,,,,,52.5,,,,,,,,,,,,,,,60.68,,,,,,,,,,,140.93,,,
,,,117.74,,,,,,,,195.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.85,,,,,,,,53.92,137.9,
,120.82,,155.85,,,,,,,,,,,,,,,,,,101.87,317.82,,,120.81,,,,,,,,,,55.22,,,,,,,,,,,13.87,,,
,,,,142.09,,,,,,,,,,,,,,,,,136.01,,,,,,,,,,,,,,,,,,,,,,45.95,,,,,,
173.59,,,,,107.51,,,,,,,,,,,,,,,,,330.65,,36.59,,,,,,,,,,,,,,,,,,,21.8,,109.94,,,,
,,,,,,,269.25,,,,,,,,,,,,,,,,214.78,61.67,,22.66,,,,,,,,,,,,,,,124.6,,,,,157.41,,,24.18
,,,,,76.19,,,,,,,,,41.7,,,,,,,,,,,,,,,,,,,,,55.24,,,,,46.63,,,,,,,,,
,,,,,,,,33.54,,,,,,,,,,,,,,,,,,45.76,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,255.04,,,,,,,77.88,,,,,,49.22,,,,,,,,,,,,,,,,,,,,,,,,,,144.33,,,24.74
,,,,,,,,,211.99,,,,,,,,,,,,,417.55,,,,,,,,,172.11,,,,60.25,,,,,,,,,,,22.88,,,
,,,,,,168.79,47.3,,,,,,,74.87,,,,,,60.69,,,,,,,,,,,,,,,,,,,,,,,,130.55,,,,,
,,,116.53,55.41,,,,,,,173.93,,,,,,,,,,,198.44,,,,,,183.67,,,,,,,50.42,,,,,,47.89,41.47,,,,,,,33.32
,,520.27,,,,,,,,119.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,87.91,,53.23,,,,,14.63,,,59.14,,,,,,,,,,,158.26,54.39,,,62.9,,,,,,,,,,,,87.47,,39.82
,,,,,,,,,,,,,,,,,,,,,,,,34.42,,,,,,,,,,,,,335.72,,,,,,,,,,,,
,103.42,,,,,,,,,,,,,,608.32,,,140.51,,,,,230.45,,,,391.31,,,,,,243.7,,,88.39,,123.12,,,,99.12,6.4,42.95,,,,,
,,,,,,,,33.39,,,,,,,,,,,,,73.25,,,,,,,197.38,,,,,,,,,,,,54.37,,,,,,,,142.63,
,,380.49,,,,,,,,104.48,,,,,,,,,,,,,,,,,,,,,128.16,,,,,,,,,85.75,,,,,,,89.92,,
,,,,,,174.55,,,245.77,,,,,,,,,,,,,359.18,,,,,,,,,,,,,,,,,,,,,,133.07,,,,,
,,,,,106.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,,,,,,83.33,,,,,,,,,
,115.78,,,,,,,,227.59,,,,,,618.12,,14.54,,,81.36,,,,,,,394.95,,,,305.42,,,,,96.23,,,400.03,,,,5.1,,,,,168.09,26.95
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.08,,,,,,,,,
,,,167.68,,81.39,,,,,,,,,,,,8.59,102.11,,,,,,,,,,,172.06,,,67.77,60.88,10.35,,,,,,,,,,,,,,,
,,,,,94.9,165.63,,,,80.77,,,,,,,,,,,,281.47,,,,55.58,,,,,,,55.79,,57.18,,,,,,,,,135.7,,,,,
,,,,,,,,,,,,,,,,44.87,,64.85,,,,,,,,,,,,,,,,,,,,,,50.1,,46.63,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.39,,,,,,,,,,,,,,,,144.34,,,
,135.84,,,151.94,,,63.3,,194.97,,,,,,,,,,,,,,,,,,,,,,160.3,,,,,,,,,,,,,,,,,,
,,,,,,159.98,,,,,,,,,,,,,,,,,,,,,,,207.25,,,,,,,,,,,,,,54.26,,,,,,
,,,,,112.44,,,,,,,,,,,,20.13,,,,,,,,,,,,,,,,,,,,,,309.74,,,,,,,,,,
,,,,140.1,,156.75,,,,,,,,,,,12.23,,,,,,,,,,,,223.6,,,,,,,,,,,,,,,,,,,,
,,,,,240.61,,,,,,,,,99.38,,,12.02,123.66,,58.25,,,,,,,,,,,,,144.39,,,,,,,,,,,,,,,,24.6
188.74,,,,,,,,33.02,,,,,,,,,,,,,,,,,,,,,,,,,,13.24,,,,,,,,,,,153.64,,,,
,,396.36,,,,,,,158.74,80.58,165.63,46.39,,,,,,,,,,342.78,,,130.69,,,,,,,,,,,,,,,,,,21.79,,,,,,
,129.1,,237.31,,,,,,,,,,,,,,13.37,,,,,,,78.33,,35.94,,,,,,,,,,,,,504.64,,232.71,,6.21,,,186.01,,,25.87
,,,165.0,,,,86.8,,,,,,,,,,,,183.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,10.09,97.4,,,,,211.28,,,,605.53,,,152.21,,,,,,,,,,,,,,77.73,,,,,
,,,,,,,,,,,,,,,387.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,91.9,,,97.69,,,,,,,,,,,,,,,,,,159.8,,61.22,,61.86,,376.12,,301.83,,,,40.05,,,,,,
,,,,,,111.53,,,141.21,,,,,,,,,,,,,,187.11,,,,,242.91,,,,59.57,39.08,14.76,,,,,,,,,,,83.05,,,,
,,,,,,,,,,,,,,,,,,,,49.18,,,,,139.18,,,,,,,,,,,134.12,,,,,,,,168.11,,,,,
,,,,,,,239.71,,,,,,,,432.84,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,13.84,123.69,,81.36,,,,,,,568.38,,,,,,,,,98.25,,,,,,,4.56,,,,,,
,,273.86,,,,,,,,,,,,68.09,,41.28,,,,,,,,,,,,177.67,,,,,,,,,,,137.8,,,,,87.18,,,,,
,,,,,,,,,,,,,,65.58,,48.69,,,,,,,,34.35,,,,,,,149.59,,,,,,,,305.0,,,,,,113.2,24.4,,,
,,,80.89,36.9,,,,,,,,,57.23,32.51,,,,,,,,,,,,,,,96.88,,,,,,,,,,,28.05,,,,,,,,,
166.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.19,,,,,
,,,,,,,,,,,,,,,366.96,,12.21,,,,,,,,,,,,,,,62.7,,,,,,,,,,,,,,,,,
,,,149.32,,,,,,,,163.32,,,,,,,,,,,,,,,,,,171.41,,,,,,,,,93.69,,,,,,,,,,,
