,99.18,,,88.44,,103.35,46.74,,141.27,73.96,,,,,,,,,152.46,,,345.4,,31.09,137.19,28.89,,,,,126.48,,,,61.17,,,,234.57,82.39,54.42,29.56,,,84.08,,,181.78,
146.49,,336.85,166.7,104.72,75.13,95.87,,,175.39,79.57,,,,,,37.9,,,,,,385.32,,,147.76,,398.24,,184.26,177.17,135.9,62.87,44.73,,,,,,,90.38,,,10.6,105.82,81.11,16.3,,,
90.49,88.67,,,,51.68,136.97,30.57,24.3,,,,,88.19,,,40.19,5.96,74.53,165.66,,71.75,203.96,132.22,,117.32,,288.39,,138.33,,96.78,,,32.37,50.53,,,72.8,198.42,,48.35,46.27,7.0,99.96,79.58,9.34,54.15,,
,,520.49,170.86,,134.11,162.18,,48.97,,,230.9,61.76,127.77,68.18,379.99,,25.17,,,62.33,,,,,135.25,55.08,,,215.92,,,60.92,69.26,,67.65,,329.32,,,,,52.29,31.05,150.84,105.57,,88.17,,
77.98,,343.59,,61.83,,,30.2,34.74,,,,,,,,,9.16,64.67,,34.68,,244.02,169.21,,135.34,59.42,276.55,,,,135.97,56.09,,45.49,,,,,,,57.59,,3.55,,60.55,6.25,,,39.5
,,,,,,,25.86,22.64,,57.12,,,,,131.53,35.49,,,,,,,,,120.37,,266.36,167.24,,147.66,91.56,44.84,,27.28,50.05,95.16,,73.1,,,,,3.26,85.23,70.4,,,,
66.17,85.19,,,62.24,38.74,,,,,,163.08,,121.0,74.25,175.66,43.21,,,,,,220.65,,,134.72,,265.13,,158.88,,129.31,,28.46,43.39,,,,81.39,,48.96,,29.46,1.73,,51.25,,56.5,133.23,37.2
,,,181.24,,,,,29.4,210.83,106.6,210.84,,,,377.75,,,,,36.23,,,,,,,432.96,,,158.47,139.84,60.18,,10.54,,,,,,,67.86,,,106.98,,,,181.18,38.78
,,504.52,,188.93,,206.66,,,149.08,,339.0,,,,396.57,,,98.2,,,,599.84,,,214.83,,,,241.9,155.42,,63.66,76.11,,66.33,,581.49,100.99,,133.36,,,5.06,,,145.37,,,
124.48,122.42,,,,,157.64,47.72,36.4,,97.49,240.82,,103.67,,344.33,,12.34,63.92,,52.44,104.2,,199.17,34.28,,,,252.24,226.09,,,,59.18,,54.53,,,,,,,,,,,,,,
118.33,112.25,,135.84,71.67,,,,27.11,,82.15,,,,,,,8.5,60.87,,,88.24,,,35.96,116.69,,,,,,,,,,,112.2,,77.28,215.9,,,,,,,13.1,,143.73,38.36
,108.97,,,,,106.68,,,136.52,71.01,165.67,,145.81,,302.11,,11.28,62.16,,32.34,,,,,,37.8,,202.88,170.61,177.0,,,43.39,13.57,62.25,,164.55,,,,,17.78,,,,,,166.53,
,113.8,593.71,,,,152.53,,,,,,,,,,38.26,11.44,85.69,187.77,,,,,,166.47,46.66,604.83,,,,,59.97,76.13,,73.0,86.73,,,389.78,,84.48,,,102.17,145.61,,,,
,,412.94,157.77,,,145.39,59.27,,178.69,,172.96,51.88,,51.68,410.98,42.63,,,180.71,40.25,120.71,,,,,47.19,451.25,258.13,,182.43,,65.8,46.48,,,,,,,,,,,131.71,95.52,19.85,77.49,,
274.09,,279.15,313.48,,,233.7,,55.7,232.73,,194.23,81.37,181.65,,,,13.84,145.99,,,,,235.52,92.22,283.22,,440.7,475.2,,235.33,,,,,59.48,102.17,669.96,,414.36,,371.62,,4.42,,,173.29,,166.39,26.75
,,,231.62,190.6,,230.27,,,228.16,,,,,,,49.0,,115.04,303.41,52.59,197.08,734.01,211.34,62.11,,,,,,,299.51,,99.84,,65.6,,,82.98,,,,117.85,4.56,76.72,,,,144.01,24.11
,,644.31,,155.73,,,,44.3,206.25,90.82,264.64,,,,361.92,50.16,19.64,,166.29,,147.8,,,33.86,123.04,,669.86,344.28,,164.47,,54.72,,,,,332.92,,,101.18,,,34.58,169.8,,,,165.79,
,,281.02,,85.21,65.47,,45.39,,124.54,66.72,,,149.94,,,,11.47,,156.31,32.77,,297.44,,,,26.65,,193.44,,,,,38.68,12.83,,,,86.76,,80.11,,23.4,,84.15,75.53,,,164.66,
,,,,,,147.99,,,228.62,137.28,256.78,50.23,,,,,,,188.03,,,383.21,,38.4,159.28,,,,193.73,160.15,169.57,,74.65,13.11,,85.64,,,,,84.86,,,102.04,139.02,,,168.15,
125.56,,,,,,168.3,,,,,,41.93,85.07,,,,,65.45,,,80.66,,155.61,,124.15,49.46,339.35,,,,99.56,,35.09,29.5,57.64,102.6,297.33,81.12,,52.05,,,19.24,,96.61,,,136.52,
274.65,129.75,332.03,,223.75,,,343.34,,,204.16,,,156.6,100.84,,,,,377.38,71.24,,798.02,198.83,,305.7,,,559.62,,,306.41,,152.41,23.64,,,,,509.5,,,111.53,,64.39,,,,,
172.58,117.68,,,,106.82,,62.09,,,,210.59,55.09,,,,45.69,,,,42.73,,329.97,182.79,,,,,302.98,,,,,52.22,37.66,,111.52,,82.89,306.39,86.65,,,,133.95,,,81.65,168.06,
,,,,,,,,,,,,44.89,90.32,,297.66,55.94,11.03,,174.04,,,280.39,189.83,,,,,,213.23,,131.04,,,,,,274.85,76.94,,,,,59.84,136.12,107.05,,,139.53,
,,,155.43,,,,57.64,37.17,,,169.24,,,51.38,,,14.18,60.72,,39.39,,,182.96,,136.72,44.13,,,,,,,47.6,20.48,65.26,,,87.81,,,,18.03,,114.11,,,71.97,,
222.25,119.03,481.33,225.14,183.58,,198.42,,,154.03,,,,153.02,,,,10.28,89.39,252.82,,171.16,,,,208.43,,,,,,224.83,65.05,74.77,13.44,,90.4,570.16,,412.08,,,,5.07,77.94,,,,,
,95.34,,120.02,,,,,,,,,,,,,,,78.07,,,77.97,,,34.58,,59.91,,,,,,,34.71,,,,,,,,,,15.17,98.59,83.29,,57.77,136.75,35.58
,73.98,268.42,114.1,44.13,27.71,93.34,32.17,,,,154.61,,,70.0,,,9.61,63.34,120.34,,,207.4,,,139.49,,256.95,177.39,,139.54,114.42,,19.65,,,84.32,,,,,43.15,,,,,,54.58,126.9,
,112.74,585.93,188.59,,148.31,,,,226.46,,,49.74,146.59,53.72,,,11.88,,,36.56,,,,,160.16,,601.37,329.54,,161.48,,60.04,,,,87.17,358.59,,,,,,7.69,,,52.98,103.9,,
247.66,,,,,111.36,,,44.82,176.3,200.38,,64.15,157.81,80.19,488.87,,,110.51,,46.32,180.47,627.5,,55.52,,,,,,,,,86.25,13.12,,,,88.97,,,,100.76,,76.05,,,,153.78,
,135.31,,235.43,,105.09,211.65,,44.01,,,306.17,,,78.47,490.46,,9.44,,268.69,,,616.96,200.58,,,23.13,,,,,,,,,65.84,,660.25,,,130.25,,,,,183.84,127.81,,155.97,
,,367.6,,147.98,,,,39.64,,,264.88,,139.45,,459.53,,,,,,159.59,544.21,188.44,62.79,,,,510.29,,,,71.95,70.19,12.09,,84.12,,,,,,109.25,4.19,,186.95,,138.35,,
195.95,,,,,,,126.01,32.98,,140.93,,52.37,,53.21,390.33,38.82,,79.69,186.62,35.02,152.82,383.71,189.39,,196.47,,,,,,,,,,,,392.75,,,,,55.61,,,,,115.84,165.3,
222.94,,,224.23,,,233.61,243.27,46.03,,,331.87,61.71,157.43,82.16,,42.64,10.09,93.23,,,,634.17,,52.02,223.66,,,,,,263.34,61.91,,,,88.23,626.95,95.74,,136.27,,,,,225.52,,,148.79,
,,,162.46,,68.84,,56.35,,206.54,93.44,,,,,,41.57,12.24,,179.22,,,,190.21,36.55,,,,252.65,,167.69,133.95,,46.5,15.34,63.39,,,,,,,33.67,11.08,,87.4,,86.59,,44.84
,,,,,,120.12,45.74,35.22,,72.42,,43.7,,,,,12.5,,,35.69,,,,31.35,132.86,,,220.96,173.6,171.54,122.93,57.56,,13.73,,,,,247.46,79.69,56.4,,9.49,88.56,,,,,
,,275.04,140.54,,,113.82,,30.39,,66.36,,40.3,,,333.49,,,,,,97.17,289.12,,30.96,121.37,26.78,,,163.73,165.03,105.19,,37.17,,57.42,80.53,134.7,,235.19,78.61,50.07,22.16,17.06,,,,62.2,,43.98
69.64,,,102.17,,,119.94,,,,54.45,152.99,,,,,,4.94,,163.06,21.89,,176.07,127.1,,122.65,,,172.25,121.39,154.63,,,,,,,,,,37.52,,42.16,3.02,,59.26,,52.21,131.86,
232.46,,437.65,,,112.02,,,,,,,,,,,,10.0,99.62,,47.82,,645.35,209.46,54.03,263.35,,588.21,590.79,,154.68,270.43,,,,,,,,413.28,138.93,,,,,,125.0,,,
,,460.25,,,,,63.65,43.09,,93.05,,56.26,165.3,,417.07,46.15,17.46,60.01,,45.68,142.24,337.64,,36.82,,52.08,,305.29,,,140.68,62.01,,,62.41,,,,313.69,,,38.57,,,115.07,28.01,83.48,,
,105.44,,,,,,,,244.16,,253.07,,,,363.44,,11.08,,183.78,33.79,132.59,,187.8,,162.11,,,,186.13,155.35,,,72.83,,71.92,,,,,,,,,,,,,,
,,,,,,,319.1,46.68,,,194.16,,,,,,,140.18,,,,,227.72,86.7,,45.8,452.8,,245.2,237.69,,,230.06,13.23,55.91,86.63,602.97,114.04,,,,91.08,5.85,,112.47,,154.14,,27.38
,96.76,,,,,,81.82,27.35,,,,53.48,,,384.02,37.61,12.27,75.49,173.79,,,,,35.47,140.8,,,292.5,176.29,,,55.82,,,,,297.76,104.2,309.98,,65.21,,,,,,,168.39,
,108.62,,,58.97,,159.12,,24.29,,,239.0,37.34,,,232.85,,7.98,,178.59,35.63,,,,,,,326.0,234.86,,,100.66,,34.56,,55.05,,275.64,75.15,,,51.63,,,,,13.12,,,
150.11,125.68,,,,,,52.08,,,,292.99,,,71.63,,,,67.08,169.39,58.53,,,,,129.33,50.0,586.66,340.8,,,,,,,,122.63,,,,,68.35,,,164.21,138.59,23.11,,,42.88
226.21,,,228.4,,,,164.1,,,,,50.38,145.82,,,,10.8,,231.86,,,,,,,,,,213.78,160.58,213.35,,86.42,11.49,,,,115.54,422.33,100.13,,69.75,,83.96,,,,,
110.88,99.45,,118.4,65.39,,,,27.46,,73.47,194.15,,,54.78,,44.17,,68.3,180.36,29.19,74.87,,,36.64,128.41,,,227.49,,147.45,,,37.43,,55.51,,,77.42,,52.33,,,,106.21,,10.97,,,
,120.15,,,,,205.3,,,,,,59.08,,69.89,,,,92.71,243.82,,,,218.31,,224.95,,635.43,540.17,,156.33,249.7,64.92,70.62,,65.2,,564.7,,,,96.65,,4.33,,,,,,
,110.76,466.5,,,,,38.71,,,,,,,51.43,,,8.78,59.8,176.32,42.77,88.0,,190.39,,117.3,45.73,349.87,,,,114.53,,,39.36,,,,,,58.06,62.23,,,133.37,103.94,13.33,,,
174.71,,560.25,,,109.59,,,28.33,196.43,112.09,207.9,,,,,38.32,10.58,82.04,184.51,29.87,128.35,320.55,177.98,,147.45,,,279.85,,,142.45,57.24,63.03,10.22,,72.75,,,,,,42.88,8.04,,,,108.11,168.41,
171.83,95.64,,,,99.4,,,25.9,189.07,119.94,198.44,,,,,,,73.27,169.17,,132.16,,170.2,,140.12,35.5,507.07,,170.95,,,,,,,76.3,300.11,101.65,312.03,,,,,,,43.51,,,
,100.66,451.61,,,82.42,159.06,,,,,,42.1,90.75,,,44.78,,,,,,202.92,,,,,,,157.91,149.07,99.72,,37.91,,,,,,,,,48.26,14.05,105.64,88.45,,,,
,,,205.21,,,,130.87,,,,,,,,410.01,,,64.67,,45.3,,455.6,,,,30.12,628.24,386.03,,149.59,196.97,,,17.45,,,475.01,,,,,,,93.44,,,,177.62,28.14
,,,,90.3,,,,,,72.79,,44.55,,,,,,63.46,,,106.88,,,,,,,,,,,61.3,,,60.09,,,,,85.13,,,,,,13.53,,169.82,45.8
271.7,124.62,,276.44,,,231.53,,,,,262.44,,,119.9,,54.23,,,411.61,,,,195.29,,303.68,36.27,669.47,577.22,,205.64,,70.09,,19.59,,97.48,664.23,,486.48,,277.05,,,57.28,,188.0,,,25.05
85.58,,,,57.0,54.73,,30.05,,,65.57,,,92.08,50.95,,39.78,,,163.61,,,200.81,137.48,,,59.74,,187.76,,,99.66,,,36.94,51.15,,,,,,,42.65,6.17,96.29,77.68,,,,33.64
200.97,,386.57,233.83,,,,,,,,,68.28,,,,,,,,,170.17,,208.66,,290.56,,,,212.76,,,,,,67.28,,,79.47,490.46,,,,,,,153.76,,,
192.64,102.28,619.28,,152.49,,,,,,,225.13,48.27,,,,39.59,,,185.68,,,,,,154.82,,,,,,,58.42,,10.46,,,,102.06,,78.61,78.37,,7.53,107.28,,,,,
,80.54,,,59.14,,96.2,,,260.18,,,39.57,97.2,,,,,,157.48,,,198.69,,,129.56,,,,,,,,,,56.86,100.18,,,166.25,42.57,,37.28,,90.56,,6.83,48.0,138.11,
,,430.62,,,,,31.33,,178.38,,189.02,,,50.34,,,,76.79,,25.32,,,,34.56,119.51,58.59,,,140.74,146.81,98.13,45.62,34.27,,,,238.35,,,,49.4,,,96.6,81.96,,,,35.07
,,,197.13,,98.87,,201.64,,184.82,208.24,,59.3,,70.09,474.69,44.72,10.31,,,45.68,154.62,,,,,,630.46,,,,,,,,,82.37,,79.52,,,,,3.88,,194.47,,,,22.86
,,,,109.38,,142.79,,,,86.02,190.97,,157.28,54.16,,,,65.61,,,122.22,,,33.85,,36.34,,,,,,,,19.21,,,,90.3,,,64.7,,21.31,,100.58,,79.28,,49.79
,128.02,383.74,,,,196.67,,40.55,,176.04,,,,,,44.41,,113.19,,48.27,163.51,534.13,,,246.03,,,488.25,200.92,162.68,230.12,,78.09,,,93.06,,,383.25,,,90.78,,72.98,,119.72,148.99,,25.72
272.87,,354.61,,,200.96,,324.13,,,,261.17,,,111.71,484.46,,,120.16,,,,,,,305.53,,,557.05,,,,70.36,,,,98.36,,98.78,477.25,175.56,,,,66.1,158.92,,179.93,149.8,25.19
127.16,109.99,540.16,,136.23,81.22,,,,,,239.78,,,,,,15.27,,,61.32,,377.63,212.28,35.74,,57.62,,,,,,,,,63.64,123.65,330.29,,,,79.27,,,131.84,99.54,17.81,82.83,,40.12
141.6,,,,,,,,,,76.05,,,,,316.89,,,,169.97,,,,167.93,,,38.73,405.43,207.74,,182.19,,63.1,,,,90.54,,94.23,264.78,77.29,58.96,,22.99,,99.36,16.92,,,51.84
,129.19,,182.33,149.4,149.5,,,,198.22,,256.38,,116.48,63.6,348.65,49.24,,,,,,,,,118.04,,665.17,324.28,,,160.61,,66.56,,,,310.93,,,,83.4,61.36,33.82,171.05,123.55,,,,
140.74,,,,101.83,,163.48,,30.51,,,228.72,45.72,89.3,,295.43,,10.79,,,51.14,93.28,279.03,192.77,,,56.17,,258.63,,,,,,46.34,,,,74.61,240.81,,78.86,54.8,58.42,,111.2,13.15,62.46,,
80.94,,,117.09,66.61,54.95,,,34.8,,,189.42,46.88,109.89,78.68,,,8.1,67.42,,,,,170.14,30.26,149.91,67.02,,200.11,,,137.12,,33.77,,,,,,,,58.48,37.97,3.79,,,,,,
142.5,117.18,,165.7,,105.13,,48.6,,,,,54.47,107.07,71.34,,,15.57,67.78,,,136.83,,202.78,33.51,,52.76,531.74,,,,165.42,54.63,,52.73,,,,,,98.04,66.22,,35.37,,125.99,20.78,96.19,,
224.62,117.15,527.46,,186.2,142.71,,174.94,,146.08,,342.75,58.68,156.02,,395.63,,11.1,95.13,240.11,,,,,,,,702.59,535.53,238.14,153.31,240.23,,75.24,,66.56,88.67,585.42,,,,,81.59,,,,,,,26.16
173.47,94.96,,165.08,,101.12,127.85,,,182.64,113.22,,,157.73,38.97,,,,,,,,,,,,,505.51,,,,141.34,,,,,,312.25,,,,,,8.06,105.0,,43.48,,,
74.77,,357.12,,,,,,,,56.44,163.27,,94.96,45.58,,,,,,,68.19,,,32.46,,,,172.5,128.96,,,,,28.29,50.61,98.16,209.72,,,,46.03,,3.4,87.9,74.56,,,,
176.22,119.55,,,134.45,113.37,166.34,,,,94.75,,,165.07,,,,,,,,141.01,335.5,186.04,36.88,,,476.06,,,178.97,,,54.79,,,,225.91,,,89.98,78.4,,,,,,83.53,,52.46
208.83,,360.43,,,,234.31,298.53,47.54,,,,68.78,152.07,,,,11.11,,,,192.79,,,,,,,,,,,,,14.09,,91.24,,,536.47,143.15,,,4.88,,191.7,180.48,259.65,,
210.62,,,,168.17,,,,43.41,,207.43,287.78,61.54,,75.05,496.55,45.87,,103.74,297.66,,158.59,592.8,,60.92,252.35,,,,,154.15,,,82.01,,,,,,,,92.82,,,62.28,,,,131.4,
186.85,,,,,108.25,,,,207.16,106.92,209.42,50.55,,,,,,,178.11,37.06,117.22,311.97,191.48,36.34,,,,,181.82,,,61.07,,9.95,,,,112.36,,83.97,,,,,,,,,36.62
,,,158.34,113.96,,,,,151.01,,,,,,,41.38,,61.17,174.97,,,,187.39,35.64,,45.11,,,,,,64.59,,,,,208.47,,,,71.42,18.89,15.43,,,18.75,,170.81,
,,,,,89.03,,,33.71,,,,,145.56,,317.36,39.66,,61.29,,,110.12,326.79,,,,,,,,172.01,115.44,,47.2,,61.84,,172.12,90.11,262.09,82.91,,,19.48,,,,,,
,,476.65,195.83,,151.07,,,,163.72,140.74,,48.25,163.0,,395.27,,,,215.01,45.11,,,,43.92,182.85,,,373.16,,,192.29,61.45,,,,,,,408.81,93.36,,,4.11,,,80.36,,,
,,578.8,230.25,,,,171.19,,184.65,,,46.55,154.08,,357.59,43.5,12.78,,,,190.21,,,45.15,174.94,31.89,670.57,443.26,,,,,,,,77.36,,,,99.29,132.02,69.51,4.54,,159.62,127.27,,163.89,
69.84,96.21,,101.59,,,,26.18,22.9,,57.98,161.23,,84.73,,,35.99,5.04,,,22.05,63.2,183.83,128.87,,120.13,,262.58,,121.07,,,,,,,,,,177.38,,,,,,,7.23,54.13,,
190.31,114.04,,,,168.77,154.28,118.34,,212.42,143.04,,51.12,,,,38.22,,87.01,,35.14,,,188.03,38.37,,,615.37,,,160.91,169.45,,,,72.69,,,118.69,,84.31,86.66,47.79,,100.96,,,,,
,117.4,517.58,223.17,186.59,,186.53,,,,,,,,,,42.95,,82.92,237.26,47.37,158.59,482.51,,,,,647.34,483.24,,,208.01,71.82,76.03,,,,,,434.02,99.65,,,5.43,,,,,,29.65
258.75,,450.93,,,,,245.22,,,204.57,342.69,,143.7,71.11,,,,,,,195.87,580.85,217.58,49.72,,,646.83,537.84,,,,62.6,74.16,,59.78,81.55,603.28,99.61,438.88,,90.03,,,,,,,152.59,
117.35,,,117.26,63.92,,164.25,32.85,,169.61,,206.91,,85.28,,191.5,,,,,,,202.36,147.68,37.12,123.63,,,231.17,,150.92,,,35.77,,56.96,100.46,265.67,,,,,49.63,13.81,107.78,,,55.65,,
,,,122.99,,55.25,,,,,65.27,,,,53.36,157.04,,6.41,74.07,,27.5,72.42,,140.38,,,60.75,,,,,100.72,,,,,,233.13,,,,,,,,81.22,,,,
116.18,,469.21,,81.51,87.23,,,,,82.54,254.19,,93.35,56.93,255.94,49.53,,59.66,,,,236.53,195.21,,123.68,,351.95,242.88,,,,,44.48,39.18,,,,76.04,213.77,,63.39,48.35,,,,,57.43,,
,,,,,,129.68,,,,,197.36,,146.31,38.91,,36.73,,,183.74,,122.09,,,37.52,,,,,163.45,146.25,,,58.92,9.47,,69.75,,102.95,,71.3,65.8,40.26,7.45,,112.17,,101.62,,30.4
,,342.71,162.65,,,,,32.98,206.39,,,46.48,,48.71,,41.01,,83.92,178.54,,,,189.64,36.4,141.22,,,251.88,181.04,170.74,134.17,,45.72,14.11,,78.98,,,,,,31.99,,,86.15,16.89,,171.09,
206.25,,,,229.54,,186.58,,38.79,,,240.43,45.77,156.24,59.08,364.93,,,64.72,214.03,48.27,176.3,,,43.73,,30.85,,,,146.65,,,99.71,,,82.24,,131.96,431.68,95.8,134.69,,4.47,,142.01,,124.22,165.11,
213.76,104.33,,,,,194.8,,,,,258.49,47.66,,,,,,68.62,,,183.86,,200.04,,,,,444.67,202.09,,,63.62,,,,78.99,,128.73,,96.53,,,,75.24,156.63,,,,27.95
,,348.01,,,,115.87,,,,,,,89.34,44.86,,35.47,4.88,,160.24,,,,,,120.14,,263.74,,,,,44.81,,,,,,,177.36,,44.14,,3.28,85.4,,7.2,,,37.8
,79.0,,115.97,,,,,,,,,,,69.8,,44.03,10.34,,120.94,,,,,,,,,,157.61,,,,,,51.61,88.34,,,,47.48,42.11,,4.75,,,,,,
,,,106.5,,,,,21.87,,,,,,,130.07,,4.98,,160.09,,,,,32.54,120.3,,,,126.9,,,44.82,,29.53,50.41,,,,,38.41,,43.18,3.62,,,,,,37.37
,104.94,,,,154.92,187.04,,37.65,177.05,,,,,,,42.21,12.17,65.08,213.76,,,,184.81,,169.35,30.0,,383.66,203.38,,192.36,,90.95,18.1,70.62,,473.22,,408.38,95.28,,,,,,,117.56,178.1,
,,,354.0,,,208.78,,,,,192.92,78.75,188.65,,633.44,,,149.68,,,,868.25,246.6,99.65,238.94,,,496.94,,,299.4,,230.98,,,98.51,,,,,,,4.7,61.23,109.98,,,,
,111.94,,,174.9,,,129.33,32.95,,,,,,53.95,,,,,,38.6,145.81,,,,,,652.63,,195.54,,173.83,,,12.61,74.84,,466.8,126.09,,,,,5.81,,,,,173.28,
,126.13,,,,,172.71,,41.76,220.95,,265.4,58.73,97.55,71.95,,52.44,,,,49.23,,,,,,,,,,172.82,,,60.57,,61.89,133.26,,,303.09,104.22,,,38.91,,128.59,22.46,89.13,155.61,
,,,,,56.6,,26.59,23.26,153.74,,,42.48,,45.41,,36.27,,83.98,158.53,,,,,32.16,,60.35,,175.49,,151.91,95.04,,,29.07,,103.36,,79.58,,39.09,,,3.22,,,7.31,,137.56,36.9
,104.71,,113.1,56.68,76.55,,34.83,,156.45,65.48,,,,,,,,,,,,,,,,,303.26,,146.6,143.18,,,,,,,246.67,,199.66,,,47.96,18.53,,,12.27,60.37,130.11,35.53
216.01,,,,187.2,,186.83,,,155.78,,,50.91,143.35,,397.6,42.99,,82.89,,,158.78,,,48.45,,21.86,,,219.91,167.0,,,,,,88.55,,118.31,,100.11,,69.92,,,,,167.13,,
122.71,110.73,,125.09,,84.31,,38.18,,,74.18,,,,45.32,,,7.72,,,32.5,,,165.18,,,,348.42,249.6,,152.27,101.62,,,27.2,,108.94,,,,,,54.23,21.67,129.91,,,,142.45,
,,470.27,,192.57,152.38,177.74,,,,140.63,,,161.33,,,,,,214.63,45.18,,420.44,,43.85,,34.34,,,198.46,,191.27,,,,,,,127.31,,92.7,111.64,,4.07,,,,,,26.36
,85.51,,,62.43,39.66,,,32.84,,73.93,,,118.76,,173.42,,,,138.76,36.57,,,,,,58.3,,190.53,,,129.32,,,44.17,,,,80.28,149.19,48.81,48.14,,1.77,93.38,,5.28,56.11,,37.05
166.14,115.76,,,,99.45,,60.39,38.63,,84.31,,,167.6,,,43.11,,,,,,323.89,,35.81,,,,246.29,,180.22,,,50.62,21.55,,105.85,223.42,88.56,290.03,,,20.41,18.14,126.05,,,,173.91,
179.21,,523.21,,146.74,105.82,,87.6,,,123.92,,,,41.34,,39.13,11.84,,,33.11,,324.65,176.89,,,,499.1,292.72,,165.42,148.6,60.63,67.45,10.79,71.88,81.82,295.01,110.75,,,65.01,,10.74,,111.54,,117.23,179.79,
,,493.02,225.94,,170.04,181.75,177.96,40.22,,169.96,286.83,52.78,,,,47.14,,85.28,,,,,,,,,,,,160.1,211.62,,,,71.24,87.58,594.68,,,108.38,102.04,70.84,6.68,80.68,184.17,128.6,,,
,,,,,158.99,186.13,145.9,,,,241.49,45.88,156.25,59.28,365.78,41.82,,,,,176.02,445.61,196.79,,,30.98,568.35,418.88,200.63,,194.52,63.56,99.99,,67.47,,,131.77,,,,,4.46,,142.28,,124.06,,
189.05,104.12,,,223.08,165.31,,141.11,,,151.59,279.96,46.9,,63.62,,43.16,12.11,,,43.68,176.0,,189.17,44.43,173.39,,,402.74,,,,,,,69.42,83.21,468.66,131.53,,,129.63,,4.77,91.81,,,124.91,,
,,440.72,148.89,,,152.58,43.58,36.61,225.17,,214.5,48.16,110.06,,353.95,53.46,12.5,65.63,160.72,,,333.0,,,,62.32,,236.12,,159.25,,51.48,,62.64,,118.58,,71.47,234.0,81.2,,50.86,39.35,137.15,,,,,
,,,,139.34,103.52,126.18,,,192.04,123.4,204.67,,,,387.51,,12.6,,,33.23,,,176.89,,,,,,,,,55.82,,10.38,69.4,78.59,,,,,65.57,,,89.36,110.85,,,169.18,
48.82,,267.28,,,29.11,90.8,30.35,29.18,,,159.52,55.23,,,163.92,,9.22,,,,,203.18,151.15,,,,,,155.65,135.95,,46.34,,,,88.8,177.18,77.85,,45.02,42.89,36.7,,84.98,,,53.87,,42.67
,,,122.49,,,131.86,,,,70.02,,,,,,,,77.26,161.16,28.99,,,,,,63.3,,,,149.77,108.35,48.96,30.11,,52.94,98.29,,78.02,,,,,,102.31,79.58,,,134.38,
,,,276.24,256.19,,,,54.39,209.44,,257.95,,,,,53.45,,121.77,,81.74,,,,82.1,,36.45,,,249.94,,,,,,,98.65,,,,174.6,253.9,,,,152.2,175.68,181.32,,
,99.53,301.15,151.4,,,,47.7,,168.3,,,,,45.93,,36.44,13.64,82.0,159.47,38.84,,363.25,,32.51,,,,240.07,179.16,173.72,,59.26,,10.77,,,,,227.77,85.15,56.92,,,,73.83,,75.52,179.96,
,,,178.56,,,,,36.69,,97.33,171.56,46.93,,,,,13.46,85.59,174.53,41.66,,,,,,,423.76,250.29,193.38,164.03,143.31,,51.92,,,,,,269.93,,,,,,,22.53,,,43.87
,,349.19,247.57,,150.48,,336.98,,225.79,224.29,248.15,,,,,50.26,,114.48,329.43,,232.55,,,,246.47,,,,235.97,,,,,,,,,,,146.93,128.27,,,,,,226.8,,
170.0,,,196.93,208.75,,,134.13,,,,,,159.25,63.36,,,13.27,,207.29,,154.97,,,42.35,,44.31,,,208.57,157.62,,60.73,,,,86.75,,,422.64,,,61.02,4.66,,,89.91,,,27.74
,,,,,145.83,147.39,,33.77,231.27,,258.96,50.3,,,,,11.97,83.1,188.17,36.72,,,,,159.74,48.43,,327.22,,,,59.77,74.94,,,,354.55,116.69,,,85.4,,,,,51.28,,,
,106.95,,194.49,,,,88.62,,217.76,,,,158.58,,,40.57,15.28,,,40.68,,,197.46,37.03,133.19,33.11,474.1,,,,,,,,,,,108.5,336.57,,,43.99,,,112.08,43.35,116.11,184.05,
,,346.75,177.31,,85.67,172.83,167.49,,,,,54.61,136.12,63.97,,42.48,9.57,105.25,313.61,45.0,,514.34,185.54,64.17,,,577.55,474.0,185.82,,233.12,,,,,,,,,,69.06,,3.76,56.77,,,,,22.29
,,,,140.16,,,47.73,43.05,,93.58,235.82,,,79.98,,,14.95,,,59.92,,382.68,,,,,,,,166.35,,55.29,65.38,58.1,63.36,,,,,,84.45,,42.0,,94.16,,80.67,147.39,38.79
,106.47,538.19,223.9,,,,,,,,260.15,47.37,,,,,,,,,,,191.54,44.54,193.54,31.5,,,220.95,,208.46,,89.5,,66.41,,455.83,,,,,63.82,4.33,72.0,167.8,113.94,,,30.34
125.46,,511.03,119.42,62.44,,170.55,,26.12,,,269.55,,,51.89,211.54,45.09,,,181.23,,81.51,,,,,,,238.33,,152.77,102.48,,,29.58,58.36,,,,228.34,,,52.42,19.86,111.11,96.64,,57.32,,37.91
177.59,101.82,,176.78,,,136.8,,,204.65,,213.65,,,,,,,,,,,343.78,,,,,,,181.99,,,,62.78,,,82.63,302.97,,,89.15,,,,94.7,,,112.55,,
,,,,358.59,,201.08,330.31,,,164.38,184.82,77.24,,113.59,,,,,448.82,,,915.81,,91.93,257.87,46.17,380.77,,,242.6,,,,13.26,59.85,,,121.55,,172.17,406.06,,,,,183.58,,161.56,27.43
,132.81,,,,,,,,,227.6,,67.6,,,511.3,48.29,,,,,180.61,704.97,,,283.27,,,514.21,221.74,,,,,14.98,,89.45,,,502.58,,,,,,,,226.07,134.64,
