6.0,,,,,,,,,,
,,,,,,,,,0.38,8.8
5.8,,0.0,,,,,,,,
,,,1.7,,41.0,,,,0.59,
,,,1.2,0.024,20.0,,0.99208,3.05,,
,,,1.3,,,,0.99176,,,
,,0.17,,,7.0,119.0,,,0.36,
7.1,,0.27,,0.056,,111.0,,2.95,,9.5
,0.19,,,,33.0,,,,,
,,,,,,,,,,
,,,,,,200.0,,,,
,,,,,,,,,0.49,
,,,,,,,,,,10.5
,,0.19,,,,,,3.35,,9.5
,,0.32,,,,126.0,,,,9.2
,,,2.7,0.034,,,,,,10.2
,,,,,,,,,,8.9
,,0.38,,,,,,,0.44,
,0.15,,13.3,,,,,,,
,,,,0.034,,,0.9928,,0.44,
,,,,,,155.0,,,,8.8
,,,,,46.0,,,,,8.8
,,,3.5,0.044,17.0,,0.9937,,0.39,
,,,,,67.0,,,,,
,,0.1,,,,,,,0.47,
,,,,0.027,16.0,,0.99067,,,
,,,,,,,,3.06,,
,,,,,6.0,,,3.05,,
,0.17,,,,,78.0,0.99146,,,
,,,11.4,,,,,,,9.0
6.0,0.19,0.29,,0.047,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,96.0,0.98902,,,
,,,,,,125.0,0.9916,3.0,,
,0.23,,,,14.0,,0.9925,3.07,,
,,,,,,,0.98972,,,
,,,,,,,,,,9.0
5.2,,0.31,,,17.0,61.0,,,0.37,
6.8,,,,,,97.0,,,,
,,,,,,,,,,
,,0.28,,,,149.0,,,0.39,9.0
,,,1.6,,,,,,,
,,,1.3,,,,0.9916,,,
,,0.26,1.55,,,,,,,
,,,,,,,,,,
6.2,,,,,,,,3.23,,
,0.2,,8.1,,42.0,,,,,
,,0.37,,,,,,,,9.5
,,,,,8.0,143.0,,,,
,0.25,,,,,,,,0.39,
,,,,0.039,,,,,0.45,
,,,,,,131.0,,,0.44,
,,,1.6,,,93.0,,,0.49,
,,,,,,,,,,
7.3,,,,,62.0,,,,,
,0.29,,,,,,,,,
,,,,,,,,,0.37,
,0.23,,,,,,0.9934,3.02,,
,,,,,,,,3.18,,9.2
,,,,,,,,,,9.1
,,,,0.05,,,,3.22,,
,,0.34,,,,,0.99179,,,10.8
7.1,,0.35,,,,72.0,,,0.29,
,,,,,,,,,,
,,,,,,,,,,9.2
,,,,0.031,22.0,,,,,
,,,,,,,0.99019,,,
,,,1.3,,,96.0,,,,10.0
,,0.31,1.6,,,109.0,0.99044,,,
,,,,,,,0.9928,,0.4,
,,,1.6,0.026,,,0.9934,,,
,,0.34,,,,,,,,9.0
,,,,,47.0,156.0,,,,9.1
5.6,,,,,,,,3.17,0.39,
,,,,,,155.0,,2.94,,8.8
,0.15,,1.8,0.044,21.0,,,,,
,,0.3,,,,,,,,10.0
5.6,,,,,,,,,,
5.9,0.14,0.2,,0.04,26.0,,,,,
,0.18,,,,24.0,94.0,,,,
,,0.27,,,32.0,,,,,
,,,,0.042,,160.0,,,,10.7
,,,,0.052,,,,,,9.4
6.6,0.21,,,,,,,3.12,,
,,0.34,,,,168.0,,,,
,,,3.4,0.035,,,0.99024,,,
,,,,0.037,,,,,,
,,0.31,,,,,,,,
,,,,,25.0,,,3.17,0.42,
,,,,,,97.0,,,,
,,,,,,,,3.3,0.44,
,,,,0.028,,,0.9912,,,
