,,0.34,,,,,,3.1,0.49,
,,,,,,,,,,
,,,,,,,,,,
,,0.3,,,23.0,89.0,,,,11.1
,,,,,,,,,,10.5
,,,,,,,,3.35,,9.5
7.0,,,,0.045,,,,,,
,,,2.7,,,,,,,10.2
7.3,,,,0.05,,,,,0.59,
,,0.38,,,,,,,0.44,
,,,,,,120.0,,3.2,,
,,,,,,127.0,0.9928,,,
,,,13.9,,,,,,,
,,0.54,,,,,,,,8.8
,,,,,17.0,,0.9937,3.01,,9.2
,,,15.6,,,,0.99907,,,
,,,,,,,,,0.47,
5.5,,,,,16.0,,0.99067,,0.56,
,,0.26,,,,,,,,
,,,,0.034,6.0,158.0,,,,
,,0.35,,,33.0,,,,0.72,
,,,,,,204.0,,,,
,,,,,,,,,,
,0.17,,,,,,,3.28,0.75,
7.4,,,,,39.0,193.0,0.9986,,,
,0.19,,2.0,,,,,,0.54,
,,,,0.038,,125.0,,,,
,,,,,,,,,,
,,,,,,,,3.36,,
,,,,,,,0.9976,3.25,,9.0
5.2,,,,,,61.0,0.98953,,,
6.8,,,,,,,,2.96,,
,,,12.8,,,,,,,
,,,,,,149.0,,,,
,0.25,,,,50.0,,0.9925,,0.42,
6.6,0.34,0.28,1.3,,,,,,,
,0.25,,,0.041,,,,,,
,0.2,0.36,,0.042,,,,,,9.5
,,,,,,,,,0.43,
8.0,0.2,,,,42.0,,,,0.67,
,,0.37,,,59.0,,0.9992,,,
,0.19,,,,,,,3.05,,9.8
,,,,,22.0,,,,,
,,0.28,,,29.0,,,,,
,,,,,,131.0,,3.24,0.44,
,0.36,,,,,93.0,,,,11.9
,,,,0.045,,138.0,,3.15,,
,,,,,,,,,,
,,,,0.054,,,,,0.57,
,,,,,,105.0,,,0.37,
,,,,0.042,,126.0,,,,
,,0.42,,,,,,,,9.2
,,,,0.067,,,,,0.53,
,,0.28,,,43.0,,,,,
6.1,,,,0.042,,,,,,
,,,,,,,,3.17,,
,0.25,0.22,3.3,,,,,,0.5,
,0.31,0.5,,,68.0,195.0,,,,
,,0.39,,,,,,,,12.9
,0.22,,1.4,0.05,23.0,83.0,,,,
,,,,,,,,3.32,,
,,,,0.032,36.0,,,,,
,0.14,,,,,,,,0.4,
,,0.34,,,,,,3.34,,
7.3,,,15.4,,,,,3.03,,9.0
7.1,0.17,,,,,,,,0.78,
,,,,,,,0.99545,3.17,,
7.3,,,,,,,,,0.41,8.8
,,,1.8,,21.0,,,,0.38,10.2
,,,,,,106.0,,,,
,,,,,,,,,,
,,,,,,,,,,11.4
,,,11.7,0.051,,,,,,
,,,,,,,0.99172,,,
,,,,,,,,3.14,0.47,
,,,,,,,,3.2,,
,,,1.1,,,,0.9927,,,
,,0.34,,,,,0.9911,,0.48,12.1
,,,,,,,,,,
,,,,,,,,,,
,0.26,,,,,,,,,10.1
,,,,0.033,,,,,,
,,0.37,6.2,,24.0,97.0,,3.38,,
,,0.29,,,,188.0,,,,
6.0,0.26,,,0.028,,,,,,
