6.5,,,2.0,,34.0,,,3.37,0.68,
,0.28,,1.7,,,136.0,,,,11.4
,0.22,,,,,,,,0.44,
,,,10.8,0.05,58.0,,,3.1,0.5,
,0.21,0.34,,,63.0,123.0,,,,11.4
5.7,,,17.5,,,,,3.31,,9.4
,,0.25,,0.031,,116.0,,,,
,,,,0.044,,,0.992,,,
,,0.19,,0.042,67.0,181.0,,,0.35,10.2
,,,,0.058,39.0,,,,0.58,9.5
,,0.31,,0.048,,,,,0.77,9.5
,,0.38,15.3,,54.0,,0.9975,,,9.8
8.1,0.33,,7.4,0.037,,,0.99592,,,10.6
,0.26,,,0.033,50.0,,0.9909,3.33,0.43,
,0.18,0.26,,,,,,,,
,0.29,,,,,,0.9937,,,9.0
7.0,,,,,,,,,0.52,
,0.29,,,,,,,,,
6.3,0.37,,,0.034,,,0.9921,,,
,,,10.3,,51.0,,,,,
,,,,,,,0.99711,3.31,,
,,,,0.048,10.0,,,,,
,,,,,29.0,,,,,
,,,,,,,0.99579,,0.5,
,,,,,,,0.9953,,,
7.4,0.25,,,,,178.0,,3.01,,9.0
,,,,0.042,,133.0,,,,
6.5,,,,0.043,45.0,114.0,,,,11.2
,0.44,0.24,11.2,0.031,,,,,0.43,
6.6,0.36,,,,,,0.99066,3.23,,11.0
,0.19,0.27,13.9,,45.0,,,,,
,0.3,,2.2,0.042,,142.0,,,0.44,12.7
,0.17,,4.5,,,102.0,,,0.47,9.5
,0.39,,,,,,0.9906,3.28,,
6.5,0.43,,,,,,,3.02,0.38,
,,,,0.046,,197.0,,,0.71,10.3
,0.16,,1.6,,,61.0,0.99143,3.22,,10.8
,,,,,,,,,0.37,
,,0.35,17.5,,38.0,,0.9994,,,
7.0,,,,0.045,,170.0,,3.0,,
,,,,,,,,3.16,,
,0.4,0.24,8.5,,,,0.99626,,,
6.6,,0.09,,0.051,,,0.99566,,,
,,,,,,,0.99192,,0.42,12.3
,0.26,,,,,,,,,
,,0.27,,,,155.0,,,0.41,
7.4,,0.42,,,,,,2.89,0.42,8.9
,0.2,0.27,,,,,,,,
8.0,,0.28,,0.038,72.0,202.0,,,,
5.8,,,1.3,,25.0,,,,,12.6
7.0,,,4.0,,,,0.9934,,,10.6
6.9,,,10.0,,36.0,,,3.08,,
,0.33,,2.0,,,171.0,0.98947,3.25,,
,,,,,,,,,,
7.4,,0.3,,0.056,33.0,168.0,0.99825,2.9,,
,0.23,0.39,,,,,,,0.48,
7.7,,,,,,84.0,,,,
,,,6.4,,,,,,0.5,11.0
,,,,0.048,,119.0,,,0.34,
6.1,0.38,,,,,,,,0.31,12.4
,,,,0.042,21.0,133.0,,3.43,0.64,
,,,,,,94.0,0.98986,3.01,0.56,
7.0,,0.29,8.9,,,,,,,
,0.25,,13.1,,,,0.9972,,,
,,,,0.052,,,,3.04,,
,0.29,,7.7,0.046,,,,,,
,0.29,,,,,,0.9951,,,10.6
,,,,0.044,14.0,,,3.05,,10.6
6.5,,,,,,,,3.23,,10.1
,0.38,0.4,2.2,,54.0,,0.99177,,,
,,,,0.03,,,0.99192,,0.68,
,,0.28,12.0,0.056,,143.0,,,,9.2
5.4,,0.19,,,,88.0,,,0.41,
4.8,,,2.9,,,,0.9902,,0.34,11.3
,,,,,,,0.98948,,,
,,0.3,,,41.0,,0.9927,,0.49,11.8
5.2,,,2.0,,,,,,,
,,,9.3,,,86.0,,,,
,,0.32,,,,,,3.05,0.46,13.3
,,,,,,,,,,
,,,,0.05,,,,,,
,0.19,0.38,,,30.0,,0.99047,3.11,,
,0.27,,,,18.0,134.0,,,,9.0
6.6,,0.24,,,31.0,,0.99822,,,
,,0.33,,,,,,,,
,,,6.7,,32.0,,0.9951,3.39,,
,0.31,,,,,109.0,,,,
7.7,0.28,,,,,,0.9979,,,
,,,,,,111.0,,,0.54,
,0.37,,3.5,,23.0,,,3.18,,
,,,,,14.0,119.0,0.99137,,,
,,0.18,,,,,,,0.54,
,0.2,0.74,4.45,,,,0.9924,3.25,,
,,,,,,,,,,
,0.24,,,,,,0.9912,,,10.6
,,,,0.029,15.0,,,,,
6.1,,,15.0,0.044,,,0.9978,,,
6.4,,,,0.036,,,,,0.6,
7.8,,,,,28.0,208.0,,,0.64,
6.8,,,,,26.0,,,,,12.6
,0.17,,,,,,,,,12.9
9.6,,0.28,1.2,0.038,,,,2.8,,
6.6,0.19,,1.2,0.052,,181.0,,,0.42,
,0.17,,,,,,,3.38,,
,,,,,,,,,,
,0.255,,,,,,,,,
5.3,0.585,,7.1,,,,0.9945,,0.57,
,,,11.6,,,,0.9966,,,
,,,,,,,,,,
,,,8.1,0.045,54.0,180.0,0.9958,,,9.2
,,0.3,,,,,,,,
,,,,,,79.0,,,,
,0.32,,10.7,,27.0,98.0,,,,
,,0.25,,0.034,,,0.99082,,0.41,11.4
,,,,0.056,33.0,,,2.9,,
5.1,0.25,,,,,,,3.23,,12.1
,,,,0.034,,,0.9947,3.21,,
,,0.31,,,,,,,0.38,10.7
7.2,,,5.7,,,98.0,0.9914,2.93,,
,,,11.0,,,133.0,0.9978,,,
,,,1.8,0.041,,,,3.35,0.66,11.1
,,,,,,,,3.12,0.49,10.2
,0.31,,,,,89.0,0.9976,,,
,,0.49,1.6,,,,,,,
,,,,0.119,56.0,,,,0.44,
,0.23,0.39,,,,,,3.32,0.5,
,,,1.2,,,,0.9921,,,
6.7,,,1.5,,,,0.98949,,0.36,12.6
7.7,,,,,,,,,,
,,,5.85,,,99.0,,,0.32,
,0.23,0.35,,,,186.0,,,,9.5
,0.21,,,,,,,,,9.5
,,,,,15.0,,,3.03,0.65,12.0
,,,,,79.0,,0.9954,3.29,,
7.6,,0.42,,,,,0.9914,,,
6.5,,0.34,,0.04,29.0,121.0,,3.28,,12.1
7.0,,0.36,20.7,0.045,,170.0,,3.0,,
,0.34,,6.2,0.031,,133.0,,,,
,,,,0.026,,58.0,0.99184,2.9,,
7.8,0.43,0.49,,,,,0.9955,,,
,,,,,24.0,,,3.14,,
,0.42,,4.1,,,,0.9911,,,12.8
,,0.3,,,49.0,,,,,
,,,,,,173.0,,,0.66,
5.8,,,,,17.0,,0.99138,3.23,0.35,
6.6,0.32,,1.3,,42.5,,,,,
,0.2,,,,,,,3.14,0.46,8.9
6.7,0.35,0.32,,0.032,,,,,,
,0.45,,,0.067,,100.0,,,0.57,
,,,1.2,,,158.0,,,,
,,,,0.054,,156.0,,,0.42,
,0.21,0.32,,0.037,,141.0,,,,
6.1,,,,,24.0,,,,,
7.8,,0.22,,,,,,,,
,0.17,,,,,,,,,
,0.38,,,,42.0,,0.9976,,0.56,
6.7,,0.5,,0.045,38.0,,,,0.53,8.9
,,,,,22.0,,0.9928,3.13,,
,,0.32,,,28.0,,,3.31,,
,,,,,,,,3.05,0.47,8.9
,,0.45,8.0,0.053,,,,,,
,,,,,,150.0,,3.06,,
,,0.36,,0.029,21.0,63.0,,,0.63,12.5
5.8,,0.23,5.0,0.053,,,,,,
7.6,,,,0.084,,,,,,9.0
,,0.44,,,,,,3.48,0.36,10.0
,,0.28,,,,,,,,
,,,,,,,,,,8.7
,,,8.6,,63.0,,,,,
,,,5.45,0.014,,137.0,0.98984,3.13,0.32,
5.4,,0.47,,,,,,3.29,,
,,,1.4,0.044,,,0.99014,,0.5,
5.8,,0.15,6.1,,,,,3.06,,
,,0.36,,,,104.0,,,,12.1
7.8,,,,,,106.0,,,,
6.0,0.23,,,,,,,3.36,,
,,,11.8,,26.0,,,3.23,,
7.1,,,1.6,,,,,,,
8.1,,,1.0,0.04,32.0,,,3.13,,
,0.28,,,,11.0,,,3.28,,
,,,,,53.0,,,,0.77,
,,0.49,9.3,,,,,,,
,0.23,,3.2,,,101.0,,,,11.5
,,,,,45.0,,,,0.5,
,,,,,,,,,0.35,
,0.32,,,,19.0,,,3.03,,
,,,,,,,0.99072,,,
,,0.78,,,21.0,,0.99435,,,
,0.44,,,0.056,,,,,0.5,
,,,,,,,,,,
6.5,,,1.6,,,116.0,,,,
,,,,,,,,,,12.5
5.5,,,1.7,,17.0,98.0,0.99142,,,
,0.26,0.34,,,25.0,84.0,0.99432,,0.34,
,,,2.8,,,,0.9936,,,
,,,,0.041,29.0,,,,,
7.1,0.15,,1.0,0.033,,73.0,0.98974,3.24,0.41,
,0.27,,,,,,0.9936,,,
,0.18,0.36,1.3,,40.0,,,,,
,,0.42,,,45.0,,,,,
6.9,,,,,,148.0,,,,
,,,,,38.0,,,,,
,0.26,,,,47.0,,0.996,,,10.1
,,,4.9,0.028,,191.0,,,0.49,11.5
,0.37,,4.85,,,216.5,,,0.5,
,,,,,23.0,,0.9912,3.13,,11.1
,,0.36,7.0,,,,0.9941,,,
,,,,,,,,3.22,,
,,0.29,6.2,,,,,,0.44,
6.7,,,,,20.0,,,3.09,,
,,0.62,,0.033,,,0.99472,3.14,,
,0.61,,,,15.0,,,,,
,,0.24,,,,,,3.17,,
,0.11,,,,51.0,132.0,,3.18,0.74,
,,,1.1,,,,,,,
7.2,,,1.4,,,,0.99449,,,
4.9,0.335,,,,,,0.99212,,0.46,
8.0,,,9.1,,46.0,151.0,0.9926,3.16,,
,,,,,,,0.9932,3.35,,
6.1,,,10.6,,,,,,,8.8
5.8,,,,,,,,,,
5.7,,0.33,,,28.0,,,3.13,,9.3
,0.42,,,0.027,,,0.99479,3.08,,
7.6,,,,,12.0,,0.9924,,,
6.7,,,,,,,,,,10.5
5.7,0.18,,,,,,0.994,,,
,,,,0.053,,,0.9924,,,
,,,7.5,,,,0.9948,,,
,,0.3,,,14.0,71.0,,,0.36,
,,,,0.047,,,,,0.65,11.1
,0.23,,,,35.0,,,,,
6.7,,,,,,,,,0.45,
7.5,,,,,,,,3.17,0.39,
6.3,0.36,,,,14.0,85.0,,3.28,,
,,,,0.046,,176.0,,,,10.4
6.4,,,10.8,,,118.0,,3.18,,11.2
6.3,,,,0.037,,,0.9895,,,
7.8,,0.27,,0.051,,,0.9928,3.23,,
,,0.47,15.6,,,,,,0.56,
,0.22,,,,,,,,,
,,,,,,87.0,,,,
9.0,0.38,0.53,,,19.0,,,,,12.9
6.6,,,2.7,,19.0,,0.98952,,,13.0
6.3,0.22,,,,,,,3.24,0.47,
,,,,0.06,,,0.9944,,,
,,0.22,,0.038,17.0,98.0,0.99018,3.25,0.53,
,0.36,0.48,13.5,,44.0,116.0,,,,
,,,9.9,,,,0.99512,,,
,,0.28,10.2,,78.0,,,,,
5.6,,0.29,,,,,,,0.5,
,,,,,38.0,94.0,,2.99,0.43,
7.4,,0.25,11.9,0.053,25.0,148.0,,3.1,,9.2
6.6,,,7.8,0.047,48.0,,,,,9.1
,,,6.7,,,,,,0.49,
,,,,,,,0.9953,3.19,,
7.0,,0.29,3.9,,,199.0,,,,
6.8,,,,,,182.0,,,0.35,
,,,,,39.0,,,3.24,0.48,
8.0,,,,,,,,3.26,0.72,
,0.32,,,,,,,,,8.9
,,,,0.039,,,0.9958,,,
,,,,,,,,,,
,0.17,0.28,,0.05,,,,,0.43,
,0.21,,,,33.0,,0.9962,,0.45,9.7
7.2,,,16.2,,14.0,103.0,,,,
,,0.49,,,,,,3.42,0.36,
6.3,,,,0.054,,151.0,,3.12,,9.3
,,0.28,,0.04,19.0,98.0,,,,
,0.24,0.33,,0.046,,,,3.36,0.4,
,,,,0.044,41.0,,0.99862,,,8.9
,,,2.6,,,,,,,11.3333333333333
,,0.16,7.9,,,,,3.21,,
,,,2.0,,,95.0,,,,
,,0.36,2.1,,,177.0,,,,
7.2,,0.4,,,,106.0,,,0.38,
,,0.24,,,29.0,,,,,
,,0.41,,,,126.0,0.99293,3.28,0.45,10.3
6.5,,,,,,,,3.28,,
5.4,,,,,26.0,,0.99092,,0.44,
,,,7.4,0.039,,108.0,,3.03,,
,,0.28,,,24.0,,,,,12.6
,,,,,,210.0,,3.15,,10.0
,0.445,,,,23.0,109.0,0.99148,,,
,,0.32,1.6,,,,,,,
,0.49,,19.6,0.03,,,0.9973,,,12.0
5.7,0.27,0.16,,,32.0,,,,0.37,
8.0,,,,0.026,,151.0,,,,12.7
,0.29,,,,,,,,,
,,,,,,,,,0.63,12.4
,,,,0.123,,,0.9954,3.04,,9.4
6.2,0.24,,7.9,,,,,,,
8.3,,,1.5,,56.0,,,,,
,,,,,19.0,102.0,,3.23,0.6,
,,0.72,,,33.0,,,,0.36,
,,,11.0,,,227.0,,,0.61,9.5
,,,,,,,,2.9,0.49,9.5
,,,,0.076,,,,,0.58,
,,0.3,,,108.0,152.0,,3.1,,9.5
,0.29,0.18,,,21.0,,,,,
,0.12,,,,,,,,0.52,
,0.28,,,0.039,,,,3.01,,10.8
,,0.24,19.95,,,174.0,,,,9.3
,,,,,,,,,0.68,
,,,5.5,,15.0,,0.9948,,,
,,,6.3,0.048,,,,3.21,,
,,,,0.037,46.0,,,3.04,,
,,,,,,,,3.24,0.76,8.5
8.5,,,,,17.0,,0.9921,,,10.6
,0.24,0.27,9.8,0.062,,,0.9966,,,
,,0.3,,,,,,,,
,,0.65,10.4,0.05,76.0,,0.9976,,0.42,
,,,,,12.0,,,,,
,,,,,28.0,162.0,,,0.54,
,,,1.2,0.042,,,0.99198,,,
6.5,0.28,,20.4,,,144.0,1.0002,,,8.7
,,,,,,,,,,
,0.28,0.29,,,36.0,,0.99911,,,
,0.2,0.36,,,44.0,111.0,,,,
7.4,0.16,0.3,,0.064,34.0,,0.99136,,,
,,,,,,,0.9928,,0.34,9.9
6.7,0.24,,10.3,,37.0,,,3.02,0.45,8.8
5.9,0.37,,1.5,,,,,,0.56,
6.5,,0.34,,,56.0,,,,,
,,0.32,,,24.0,110.0,0.9898,3.36,0.4,12.5
,,,,,,,0.99176,,0.39,11.9
,,0.28,,,,,0.99485,3.14,,9.7
,0.15,0.33,,0.059,31.0,,0.9956,,,
,,,4.2,,42.0,,,3.15,,
9.0,,,,,34.0,,,,,
7.9,0.17,,1.6,0.053,,,,,,
6.3,,,7.7,,,,,,,9.0
,0.785,0.0,,,,,,,,
,,0.28,,0.051,,,0.9928,3.23,0.42,10.1
,0.18,0.3,12.8,0.062,19.0,,,,,
7.1,,,,,,,,,,
,0.36,0.26,8.15,,,,,,,
,,,2.4,,,,,,,
,,0.31,,,40.0,,0.99126,,0.64,
,0.34,,,0.036,46.0,,,,0.4,
,,,,,,,,,,9.0
,,,6.2,,41.0,,,,,9.73333333333333
,0.31,0.48,6.6,,11.0,,,,0.38,11.6
,0.24,,,,,,0.993,3.22,,
,0.31,,,,,204.0,,,,
,,0.4,,,,,,2.96,,10.9
,,,,,36.0,,,,,
,,,1.0,0.032,,,,,,
,,,,,,150.0,,,0.69,
,0.18,,5.8,0.055,,,,,,10.2
,0.47,,,0.044,,,,,,
6.6,,0.27,10.7,,20.0,103.0,,,0.41,9.0
7.1,,0.35,,0.039,,128.0,0.99212,,0.68,
,,,,,,,,3.29,,
,0.16,,1.3,0.046,18.0,,,,,
,,,,,,,,,0.6,10.0
,,,1.5,,,,0.9936,,0.88,
6.3,0.24,,,0.031,6.0,,,3.3,,12.2
,,0.38,,,,,,,,
,0.16,0.28,,0.042,,,,3.31,,
6.3,0.2,0.26,4.7,,,168.0,,,0.75,
,,0.29,2.8,,,107.0,,,,
,0.33,,6.7,,,129.0,,,,11.0
6.8,,0.37,,,,107.0,,,0.82,
,,,,,24.0,100.0,0.99062,,,
,,,,0.051,,205.0,,3.1,,
,,0.27,,0.028,,59.0,,,0.48,
,,,14.0,,24.0,113.0,0.9982,,,9.8
6.8,,0.62,,0.041,,113.0,0.99358,,,10.2
7.2,,0.28,,,13.0,,0.99203,3.17,,
5.3,,,,,,,0.98854,,,
6.5,,,9.2,,,150.0,,,,10.5
7.1,,0.14,1.2,,,,,,,
,,0.24,6.6,,38.0,,,3.22,0.47,9.5
,,0.34,4.7,,,,,,,
6.6,,,,0.055,,182.0,,,0.54,
,0.29,,,0.035,,,0.9962,3.11,,
7.7,0.44,,,,,167.0,0.9948,,0.43,11.3
9.4,0.29,,2.2,,,,,3.12,,
,,,,0.049,41.0,,,,,
,,0.29,,,,142.0,0.9939,,,
,,,,,,,1.0103,,,8.8
5.8,,,,,,,,,,
,,0.52,1.7,,,193.0,,,,
,0.31,0.32,,0.024,20.0,166.0,,,0.54,
,,,,,54.0,,0.99176,3.07,0.55,
7.0,,,1.1,,7.0,,,3.13,,
7.1,,,,,,,,2.95,,9.5
,,0.34,,,33.0,125.0,,3.1,0.49,
,,,,,,,,,,
,,,,,,200.0,,,,
,,0.3,,,23.0,89.0,,,,11.1
,,,,0.047,,,,3.08,,10.5
,,,,,,,,3.35,,9.5
7.0,,,,0.045,,,,,,
,,,2.7,,,,,,,10.2
7.3,,0.41,,0.05,,,,,0.59,
,,0.38,,,,,,,0.44,9.0
,,0.3,,0.049,,120.0,,3.2,,9.5
,,,,,,127.0,0.9928,3.17,,
,,,13.9,,,,,,,
,0.34,0.54,,,,235.0,,,,8.8
,,,,,17.0,,0.9937,3.01,,9.2
7.4,,,15.6,0.049,67.0,,0.99907,,,
,,,,,,,,,0.47,
5.5,,,3.0,,16.0,,0.99067,,0.56,
,,0.26,,,,,0.99907,,,9.5
,,,,0.034,6.0,158.0,0.99344,,,
,,0.35,,,33.0,,,,0.72,
,,,,,,204.0,,,,
,,,,,,,,3.54,,11.1
,0.17,,,,,,,3.28,0.75,
7.4,,,,,39.0,193.0,0.9986,,,9.2
,0.19,,2.0,0.022,,,,,0.54,
,,,,0.038,37.0,125.0,,,,
,,,,,,100.0,,3.07,,
,,,1.9,0.029,,,,3.36,,
,0.36,,,,54.0,,0.9976,3.25,,9.0
5.2,,0.31,,,,61.0,0.98953,,,
6.8,,,,,,,,2.96,,
7.4,,0.3,12.8,,,,,,,
,,,,,29.0,149.0,0.99792,,,
,0.25,,,,50.0,,0.9925,3.2,0.42,
6.6,0.34,0.28,1.3,,32.0,,0.9916,3.1,0.42,
6.7,0.25,,,0.041,118.5,,,,,
,0.2,0.36,,0.042,,,0.997,,,9.5
,,,,,,,,,0.43,
8.0,0.2,,,,42.0,,,,0.67,
,,0.37,,,59.0,,0.9992,,,
,0.19,,,0.039,,,,3.05,,9.8
6.9,,,,,22.0,,,,,
6.7,0.18,0.28,,,29.0,,,,0.45,
,,,,,43.0,131.0,0.99186,3.24,0.44,11.3
,0.36,,,,,93.0,,,,11.9
6.6,,,,0.045,,138.0,,3.15,,11.3
7.3,0.28,0.54,,,,,,,0.45,
,,0.45,,0.054,,,,3.14,0.57,
,,,,0.037,,105.0,,,0.37,
,,,3.2,0.042,15.0,126.0,,,,
,,0.42,,,,,,,,9.2
,0.26,0.34,14.4,0.067,,,,,0.53,
,,0.28,,,43.0,116.0,,,,
6.1,0.31,,,0.042,,,0.99179,,,
,,0.35,,,,,,3.17,0.29,
,0.25,0.22,3.3,,,,,,0.5,
,0.31,0.5,,,68.0,195.0,,,,9.2
,,0.39,6.75,,22.0,,,,,12.9
,0.22,,1.4,0.05,23.0,83.0,,,,
,,,1.3,,,,,3.32,,10.0
,,0.31,,0.032,36.0,,0.99044,,,
,0.14,,1.5,,,,0.9928,3.26,0.4,
,,0.34,,,27.0,,,3.34,,
7.3,0.24,,15.4,,38.0,,,3.03,,9.0
7.1,0.17,,,,,,,,0.78,
,0.225,,9.8,0.054,59.0,,0.99545,3.17,,
7.3,,,,,,155.0,,,0.41,8.8
,,,1.8,,21.0,115.0,,,0.38,10.2
,,,,,,106.0,,,,
,,,,,,,,,0.34,
,,,,,,114.0,,,,11.4
,,,11.7,0.051,,,0.997,,,
,,,5.2,,,,0.99172,,,
,,,,,32.0,,,3.14,0.47,
,,,,,,,,3.2,,
,,0.6,1.1,,,,0.9927,,,
,,0.34,,,,,0.9911,2.99,0.48,12.1
,,,,0.035,,,,,,
,,0.3,1.4,,,,,,0.38,11.3
,0.26,,1.3,,47.0,,,,,10.1
,0.22,,12.2,0.033,,,,,,11.3
6.9,,0.37,6.2,,24.0,97.0,,3.38,,
,,0.29,,,,188.0,,,,
6.0,0.26,,3.5,0.028,,,,,,
