6.0,,0.41,,,,,,,,
,,,10.1,,,,,,0.56,10.6
,0.15,,,,,,,,,
7.5,,,6.0,0.034,12.0,,,,0.39,
,,,,,,,,3.08,,
,,,4.3,,9.0,95.0,0.992,3.09,0.39,11.1
,,,,,,,,,0.44,8.7
,,,,,,,,,0.42,8.7
,,,1.6,,,137.0,,,,10.4
6.5,,,,,34.0,90.0,,,,
,,,1.7,,10.0,,,,,
,,,,,,,0.9987,,0.44,
5.7,,0.27,,,58.0,,,3.1,,
,,,,,,123.0,,,,11.4
5.7,0.28,,,,,,,,,
5.0,,0.25,,0.031,24.0,,,,,
,,,,,,114.0,,,,
6.4,,0.19,,,,,,,,
,,0.46,3.2,,,,,,,9.5
6.1,,0.31,0.9,,23.0,,,,,9.5
7.0,,,,,,,,,,9.8
,,,,,,,,3.19,,10.6
,,,2.1,0.033,,,0.9909,3.33,,
6.6,,0.26,,,17.0,149.0,,3.0,0.43,
,,,,,,148.0,0.9937,,,9.0
,0.3,,,,,,,,,
,0.29,,,0.042,,,0.9944,,,
6.3,,,6.3,0.034,,,,,,
,,,,,,,,3.08,0.35,
,,,,,22.0,,,,0.56,9.8
6.8,,0.25,,,,57.0,0.996,,,
,,,,0.044,,,,,,
6.8,,,7.45,,,,,,,
,0.23,0.27,,,,,,,,
7.4,0.25,,,,,,,3.01,,
6.1,,0.21,5.0,,,,,,0.53,9.4
,0.16,,,0.043,,114.0,0.992,,,11.2
7.7,,,,,,167.0,,,0.43,
,,,0.9,0.038,,72.0,,,,11.0
,,0.27,,,,,,2.94,,8.8
,,0.32,,,,,0.98952,,,
,,0.36,4.5,,26.0,102.0,,,,9.5
,,0.24,,,27.0,,0.9906,3.28,0.36,
,,,,,,,0.9922,,,
,,0.14,,,,,0.9937,,,
,,,,0.042,,61.0,0.99143,3.22,0.54,
,0.21,0.26,,0.034,,,0.9945,3.05,,
,,,,,,,,3.24,,9.0
,,,,0.045,,,,3.0,,8.8
,,0.27,,0.049,,,,,,
,,,,,,,,,0.52,9.2
,0.28,0.09,,,,,,,,9.5
,,,8.4,0.03,,,,2.93,0.42,
,0.26,0.21,,,,,,,,
,,0.27,,,45.0,,,2.94,,
,,,,,,,,2.89,0.42,
5.8,,,,0.031,12.0,77.0,0.9905,,0.36,10.9
,,,,,,,0.99566,,,
5.8,0.22,,1.3,0.036,25.0,,0.98865,,,
,0.17,,,0.034,17.0,,0.9934,,,
,,,,,36.0,,,3.08,0.46,9.6
,,0.34,2.0,,,,,,,
,0.32,,,,18.0,122.0,,,,
,,0.3,,,,,,2.9,,8.7
,,,,,,192.0,,2.98,0.48,9.0
,0.17,,,,21.0,,0.9929,,,
,,,,,,123.0,,,,
,0.3,,,,4.0,119.0,0.99084,3.18,0.34,
6.1,,,5.0,0.016,,,,,,
,0.27,0.26,,,21.0,,,,,9.8
,,0.3,1.1,,,94.0,0.98986,,,
,,,8.9,0.05,,90.0,,,,
,,,,,,,,,0.38,9.3
6.8,,,,0.052,,127.0,0.9933,3.04,,
,0.29,0.2,,,,,,,,
7.4,0.29,,,,,138.0,0.9951,,,
6.8,,,1.2,0.044,,67.0,0.9919,,,
,,,1.4,0.028,14.0,99.0,,,,
,,,,,,,,3.03,0.5,11.4
,,0.3,1.2,,,80.0,0.99192,,,
,,0.28,,,,143.0,,2.99,,9.2
5.4,,0.19,1.6,,,88.0,,,,
4.8,0.17,0.28,2.9,0.03,22.0,,0.9902,,0.34,
,,0.28,1.3,,,101.0,0.98948,,0.38,
,,,4.2,,,,,,,
5.2,,0.18,2.0,,,129.0,,,,
,,,,,19.0,86.0,,3.04,0.56,
,,,,,23.0,,0.99176,,0.46,
6.3,,0.23,,,24.0,,,,,
,,,1.9,0.05,,,0.9928,,,
,,,1.15,,,,0.99047,3.11,0.38,
,0.27,,,,18.0,,,,,9.0
6.6,,,,,,,,,,
,,0.33,0.7,0.027,,66.0,,3.11,0.31,
,,,,,32.0,,,,,10.7
,0.31,,,,,,,,,
,,,,0.039,,,,,,
6.7,,,,0.048,,111.0,,,,
,,,3.5,0.036,,92.0,0.99136,,,
5.8,,,1.2,0.037,14.0,119.0,0.99137,3.19,,10.2
,,0.18,,,,,,,,9.2
,0.2,,,,33.0,,0.9924,3.25,,
6.9,,,1.6,,,98.0,0.9898,,,12.3
,,,1.2,0.038,22.0,167.0,0.9912,,0.48,
,,0.3,3.3,,15.0,,0.99061,,,
6.1,,,,,,115.0,0.9978,,,
,0.29,,,,,79.0,0.99037,,,
,,0.31,2.1,,,,0.99434,,,
6.8,,,,0.03,26.0,139.0,,,,
,0.17,,2.0,,38.0,111.0,,,,12.9
,0.21,0.28,1.2,,,53.0,,2.8,0.46,
,,,,,,,,,,
,0.17,0.34,,0.045,,,0.99035,,,
,0.26,0.27,,,,,,,,
6.2,,0.27,1.3,,,86.0,0.98834,,0.59,
,,0.07,,,34.0,,,,,
6.4,,,,,,,,3.18,,
,,,1.2,0.028,,,0.99132,,,
,,,,,,,,,,
,,,1.1,0.029,,88.0,0.98883,,,
6.1,,0.0,1.3,,,,0.9937,,,9.4
,,,,,,,,,0.52,10.2
,,,2.35,0.034,,87.0,0.99082,,,11.4
7.4,,,,,,,0.99825,2.9,0.44,8.7
5.1,,,,0.035,40.0,,,,,
,0.25,,,,,,,3.21,0.36,
6.4,,0.31,13.9,,,135.0,,,,
,,,,,,,,2.93,,
,,,,,,,,2.99,0.38,8.8
,0.2,0.34,1.8,0.041,,,0.99335,,,
,,0.3,,,,,,,0.49,
,,,,,,89.0,,,,9.9
6.9,,,1.6,,,,,,0.52,
,,0.24,,,,,,3.15,0.44,
6.4,0.23,,,,23.0,,,,,11.8
,,0.27,1.2,0.026,17.0,73.0,,3.08,,
,0.21,,,,45.0,,0.98949,,0.36,
,,,5.2,,,,,,,
6.4,0.125,0.29,,,24.0,,,,0.32,
8.0,0.23,,,,,,,,,
,0.21,0.24,,,,,,,0.39,9.5
,,,,0.014,15.0,,0.99094,3.03,,
,,,,,,,,,,9.6
,0.19,,1.5,0.044,,114.0,,3.04,0.74,
,,,3.6,,29.0,,,,0.48,12.1
,,0.36,,,,,,,,
,,,,0.031,,,0.99076,,,
,,,,0.026,,58.0,0.99184,2.9,,10.5
,,,,0.033,,158.0,,,,
,,0.25,2.5,,24.0,84.0,0.9909,3.14,0.36,
,,,,0.03,,100.0,0.9911,3.0,0.32,
,,,,0.039,,,,,,
,0.16,,1.7,0.048,,173.0,,,,
,,,1.6,,17.0,,,,,
,0.32,0.24,,0.06,42.5,,0.99512,,,
,,0.3,,,53.0,,0.999,,,
,,,,0.032,29.0,113.0,,,,
,,,,,17.0,100.0,,,0.57,
,,,,0.035,,,,,,
,0.28,,,,30.0,156.0,,,,12.4
,,,2.2,,,,,3.2,,10.0
,,,1.7,,,98.0,0.98918,,,
,,0.22,,,,,,,,
6.1,0.17,0.27,,,,,,3.2,,10.2
6.6,,,,,,,,,,9.4
6.7,0.3,,12.1,0.045,38.0,,,,,8.9
,0.26,,,0.022,,125.0,,3.13,,
5.7,,,1.4,,,93.0,0.9897,3.31,,
,0.21,,,,,,,3.05,,
6.5,,,,,,,,,0.48,
6.4,0.18,,,,,,,,0.4,
7.2,,,2.0,0.029,,63.0,0.99076,3.13,0.63,
5.8,0.33,0.23,,0.053,,106.0,,3.13,,
,,0.46,11.7,0.084,,,,,,
,,,,,,,,,0.36,10.0
6.5,,,,0.037,,,0.9908,,,12.4
,,,10.8,,,,,,,
6.7,,,8.6,,,,,,0.5,
,0.44,0.47,,,,,,,0.32,
5.4,,0.47,,,,,,3.29,,10.0
6.4,,,,,22.0,,0.99014,,,
,,,,,27.0,,,3.06,,
,,,,,,104.0,,,,
,,,1.2,,25.0,,,3.01,,10.4
6.0,0.23,0.34,,0.025,,,,,0.37,
6.9,0.44,,,,,,,3.23,,
,,,1.6,0.03,25.0,,0.9901,,0.34,
,,,1.0,,,,,3.13,0.41,10.0
,,,,,,126.0,0.99293,,0.45,
,0.19,,,0.045,53.0,,,,,10.4
,,,,0.038,,,0.9952,3.02,,
,,,,0.035,14.0,101.0,0.9928,,0.36,
,0.26,,,,45.0,,0.99527,3.16,,
,,0.02,1.6,,,,0.9896,,0.35,
,,,,0.044,19.0,,,3.03,,12.6
,0.18,,1.3,,,72.0,,3.05,,
7.0,,,,,21.0,,,3.01,0.55,11.0
,,,,,,,,,,
6.7,,,,0.047,,,,,,8.8
,,0.27,,,,116.0,,,,11.0
,,0.27,4.7,,,,0.99042,,,12.5
5.5,,0.38,1.7,,,,0.99142,3.29,0.39,10.5
,,,,0.038,,84.0,,,0.34,
,,,,,17.0,,,,,
,0.18,0.28,,,29.0,,,3.2,,
,0.15,,1.0,,,73.0,0.98974,,,
,0.27,,2.4,0.048,,,,,,
,,,,,40.0,117.0,,,,
,,,,0.045,,213.0,,3.18,,
6.9,0.33,,,,,,,,,9.4
,,,1.8,,38.0,,0.99002,3.27,,
6.5,,0.24,,,,130.0,,,,
5.5,,,,,,,,,,
6.4,,0.37,4.85,,,,0.99432,,0.5,
7.2,,0.38,,,,,,,0.52,11.1
,,0.36,,0.042,,,0.9941,,0.37,
,,0.28,1.1,,,,,,,
,0.15,,6.2,,,,,,,
6.7,,,,,20.0,,0.99046,3.09,,
,,,7.1,,,,,,,
,,,,,15.0,,,,0.34,
7.3,,,8.1,,,,,,,10.4
,,,,,,,,,,11.3
5.3,,,1.1,,,,0.9925,,,
,,,,,,,,3.11,,9.0
,,0.14,1.3,0.036,,168.0,0.99212,,,
,,,9.1,0.031,,,0.9926,,0.27,
,,0.29,,,,64.0,0.9932,,0.39,
,0.23,,,,,,,3.05,0.54,8.8
5.8,0.32,,1.5,,,,0.9887,2.96,0.35,12.0
,,,,,,,,,,
,,,,0.027,20.0,,,,0.43,
,,,,,,,0.9924,3.16,,
6.7,0.19,,,,26.0,76.0,0.99173,2.9,,
5.7,0.18,,,0.042,25.0,111.0,,,,9.4
,,,2.3,,,114.0,0.9924,,,10.2
,,,,,,151.0,,3.27,,10.1
,,,,,14.0,71.0,0.993,2.94,0.36,11.8
,0.19,,,,9.0,,0.994,,,
,0.23,,,0.05,,,,,,8.8
,,0.28,,,,,,,,
,,,,,33.0,139.0,,3.17,,8.8
6.3,,,,,,,,,0.39,
,0.25,,,0.046,,,0.99454,,,
6.4,0.27,0.29,,0.028,,,,,,
,,,3.3,,,140.0,,3.17,0.36,
7.8,,0.27,,0.051,,,,,,
,,,,,27.0,,,,,9.0
,,,1.5,0.051,18.0,87.0,,,0.46,
7.7,0.22,0.42,1.9,,10.0,,0.9922,,,
,,,2.1,,,76.0,0.99001,2.93,,12.9
,0.35,0.26,,,19.0,129.0,0.98952,,0.48,
,,,2.0,0.05,23.0,120.0,,,0.47,
,,0.2,,0.06,,,,3.06,0.4,9.4
,,,,,,,0.99018,,,
,,,,,,,,3.04,0.48,9.2
6.9,,0.29,,,30.0,,0.99512,,,
,0.2,0.28,,,,,,3.14,,
5.6,,,1.2,,,,0.991,,,11.0
,,0.28,,,,94.0,0.99075,2.99,,
,,,,,,148.0,0.9976,,,9.2
,,,,,,,,,0.54,9.1
,0.25,0.35,,0.039,22.0,64.0,,,,10.7
,0.32,,,,5.0,129.0,,,,
,,,,,28.0,199.0,,,,
6.8,0.22,0.26,1.2,,,,,,0.35,
5.7,0.22,,,,,,0.99855,,,
,0.23,,,,,,,,0.72,
,,,,0.036,,153.0,,3.13,0.44,8.9
,,0.24,7.2,,38.0,,,,0.64,
,,,1.8,,,,0.9919,,,11.0
,0.17,,,0.05,,,,2.94,,
,0.21,,,,,,,3.1,,
,,,,,,103.0,,,0.36,9.2
,,,,,,134.0,,,,
,0.23,0.22,,,,,,,,9.3
,0.28,0.28,,,,98.0,,,,
,,,12.3,0.046,31.0,,,,,9.5
,0.22,0.2,,0.044,,113.0,,,,8.9
,0.13,0.27,,,32.0,76.0,,3.21,,
,,,,,48.0,,,,,9.4
,,0.35,,,,95.0,0.98822,3.06,,
,0.25,,,,,177.0,,,,
,0.24,,1.4,,31.0,106.0,,2.88,,10.8
,,0.24,,,,109.0,,,,
,,,1.3,,11.0,,,,,
6.5,,0.34,,,29.0,,,,,
5.4,,,,,,,0.99092,,,
,,,,,46.0,108.0,,,0.33,
6.4,,0.28,,,,81.0,0.9903,,,
,,0.34,2.6,0.051,40.5,210.0,0.99314,3.15,,
,,0.26,,0.027,23.0,109.0,0.99148,,0.36,
,,,1.6,,,,,,,
7.7,,,19.6,0.03,28.0,,,,,
5.7,,0.16,,,,,0.99474,,,
,,,8.8,,,,0.9927,3.07,,
,0.29,,,,49.0,128.0,,3.21,,
,,,2.0,0.027,14.0,,0.99063,,,
,,0.23,,,27.0,104.0,0.9954,,0.54,
,,,,0.053,,,,3.23,0.52,9.3
,0.14,0.26,,,,,,,,9.5
6.8,0.13,,,,19.0,102.0,,3.23,,
,,,,,,,,,0.36,9.2
,,,,0.029,,,,,,9.5
,,0.18,,,,,,2.9,,9.5
6.4,,,,,,,,,,9.0
6.2,,0.3,,,,,,3.1,0.47,
,,0.18,15.0,,,,,3.14,0.5,9.2
,,,3.1,,,37.0,0.99004,,,
,0.28,,1.2,,,99.0,0.99198,3.01,,
6.1,,,,,32.0,174.0,,3.19,,
,,0.56,,0.044,37.0,,,2.87,,9.5
,,0.3,,,15.0,129.0,0.9948,,,
,,,6.3,0.048,47.0,,,3.21,,
,0.27,,3.8,,46.0,,,,,
,,,,,,,,3.24,,
,,,1.0,,,57.0,0.9921,3.14,0.46,
,0.24,,,0.062,,152.0,,,,
6.7,0.18,,,,,,0.9956,,0.52,
,,,,,,,,3.16,,
,,,,0.025,,,0.9894,,,
,,,,0.043,28.0,,,,,
7.4,0.16,,1.2,,,,,3.04,0.68,
6.5,,0.28,,,,,,3.14,0.38,8.7
,,,,,57.0,,,,,
,0.28,,,,36.0,,,,,9.0
,,,,,,,,,0.34,
,,,1.4,,34.0,,,,,
,,0.35,,,27.0,,,,0.34,
,,0.32,10.3,,,,,3.02,0.45,8.8
,,,,,35.0,95.0,,,,
6.5,0.26,0.34,,,,,,,0.42,
6.1,,,1.1,,,,0.9898,,,
6.8,,0.31,,,,,,,0.39,
,,,,0.034,,197.0,,3.14,0.6,
,,,4.7,,,118.0,,,,
,,,4.2,,,,,,,
,0.29,0.34,,,,,0.99706,3.13,,10.6
,0.17,,1.6,,,,0.9948,3.29,,
,,,7.7,,,,,3.23,,
4.7,,0.0,3.4,,23.0,,,,,
6.3,,,,,,142.0,0.9928,,0.42,10.1
6.8,0.18,,,,19.0,,,3.0,,9.0
,,,6.2,,,,0.99021,3.17,0.27,
,,,,,14.0,88.0,0.99031,,0.27,
,0.17,0.32,,,,,,,0.5,9.7
,,,2.8,,,,0.99126,,,
,,,,,,,,,0.4,
,,,5.0,,30.0,,,3.1,0.36,9.0
5.2,0.22,,,,41.0,,,,0.42,
,,,,,11.0,73.0,0.9938,2.9,,
7.7,,0.31,1.3,,33.0,106.0,,,,
,,,14.8,,,,,,,9.5
,0.23,,1.5,0.044,19.0,,,2.96,0.49,
,,,,,,,0.99904,,,
,,,,,,71.0,,,,
,0.15,,1.8,,43.0,,0.9922,,,11.0
7.7,,,5.8,,25.0,,,,,
,,0.24,,,,77.0,,,,
,,,,,,,,3.08,0.41,
,,,,0.039,,,0.99212,,,
5.7,,,,0.038,,,,,,
,0.16,,1.3,,,,,,,
,,0.26,,,16.0,,,3.36,,10.0
,0.17,,,,,75.0,0.9936,,,
,0.24,,1.8,0.031,,,0.9897,,0.34,
,0.16,,,,,,,,,
6.4,0.16,,2.2,,33.0,93.0,,,,
6.3,0.2,0.26,,,,,,,,10.7
,,0.29,,0.025,,,0.99159,,,11.3
5.1,,,,0.022,,,,,,
,,,7.0,,27.0,,0.99206,2.98,,
,,,5.8,,,,0.99062,3.15,,
,,,,,,,,,,
,,,,0.028,,59.0,0.9923,,,
,,,,0.048,24.0,,,,,
6.8,0.21,,,,7.0,,,,,
,,0.28,1.6,0.028,13.0,,,,,
5.3,,,,0.031,3.0,60.0,0.98854,,0.38,
6.5,,0.24,,,25.0,150.0,,,,10.5
,,0.14,,,24.0,,0.9941,,,
,0.3,,,,,,,,,
,,0.34,,,19.0,127.0,,,,
6.6,,0.21,,,,182.0,0.9986,,,
,,,,,,,,,0.46,10.7
,,,,,,167.0,,3.12,,
,,,,,17.0,,,3.12,,
6.8,0.26,,1.7,0.049,,,,,,
,,,,0.051,25.0,,0.9939,,,
,,,,,,,,3.15,0.38,8.8
5.8,,0.0,,,,,,,0.43,
,,,1.7,,41.0,,,,0.59,
6.9,,0.32,1.2,0.024,20.0,,0.99208,3.05,,
,,,1.3,0.035,,,0.99176,,,
,,0.17,1.1,,7.0,119.0,,,0.36,
7.1,,0.27,,0.056,26.0,111.0,,2.95,,9.5
,0.19,,,,33.0,,,,,
,,,,,,,,,,
,,,7.6,,,200.0,,,,
5.6,,,,0.038,,,,,0.49,
,,,,,,,,,,10.5
5.9,,0.19,,,,,,3.35,0.38,9.5
,0.16,0.32,,,,126.0,0.9958,,,9.2
,0.21,,2.7,0.034,,,,,,10.2
,,0.41,,,,,,,,8.9
,0.23,0.38,,,,,,,0.44,9.0
,0.15,,13.3,,,,,,0.36,
,,,,0.034,,,0.9928,,0.44,
7.3,,0.27,,,,155.0,,2.94,,8.8
,,,,,46.0,,,,,8.8
,,0.1,3.5,0.044,17.0,,0.9937,,0.39,
,,0.26,,,67.0,,,,,9.5
7.0,,0.1,,,,,,,0.47,
,,0.29,3.0,0.027,16.0,102.0,0.99067,,,
,,0.26,,,,,,3.06,,
,,,,,6.0,,,3.05,,
,0.17,,,,,78.0,0.99146,,,
,,,11.4,0.044,,,,,,9.0
6.0,0.19,0.29,,0.047,,152.0,0.9916,,,
,,0.44,,,43.0,,,,,
,,0.31,,,39.0,,,,0.5,
,,,,,,96.0,0.98902,,,
,,,,,,125.0,0.9916,3.0,,
6.7,0.23,,1.3,,14.0,,0.9925,3.07,,
5.5,,,1.9,,,,0.98972,,,
,,,,,,,,,,9.0
5.2,,0.31,,,17.0,61.0,,,0.37,
6.8,,,,,22.0,97.0,,,,
,,,,,,,,,,
,,0.28,,,,149.0,,,0.39,9.0
,,0.25,1.6,,,,0.9925,,,
,,,1.3,,,,0.9916,,,
,0.25,0.26,1.55,,,,,,,
7.1,,,,,,124.0,,,,
6.2,0.23,,,,37.0,,,3.23,,
,0.2,,8.1,0.037,42.0,,,,,
6.9,,0.37,,0.053,,,,,,9.5
,,,,0.039,8.0,143.0,,,,9.8
,0.25,,,,,,,3.03,0.39,
,,,,0.039,,115.0,,,0.45,
,,,,,,131.0,,,0.44,
8.0,,,1.6,0.024,,93.0,0.99116,,0.49,
6.6,,,,,,,,,,
7.3,,,,,62.0,,,,,9.1
,0.29,,,,,,,,,
,,,9.6,,,,,3.04,0.37,
,0.23,,,0.042,,,0.9934,3.02,0.51,
,,,,,,,,3.18,,9.2
,,,,,,,,,,9.1
,,,,0.05,,116.0,,3.22,,
,,0.34,,,,,0.99179,,0.47,10.8
7.1,,0.35,,,,72.0,,,0.29,
,,,3.3,,,,,,,
,,,,,,,,,,9.2
6.6,,,,0.031,22.0,,0.9913,,,
,0.22,,,,,,0.99019,,,
7.8,,,1.3,,,96.0,,,,10.0
,,0.31,1.6,,,109.0,0.99044,,,
,0.14,,1.5,0.035,,,0.9928,,0.4,
,,,1.6,0.026,,,0.9934,,,
,0.24,0.34,,,,,,,0.42,9.0
,,,,,47.0,156.0,,,,9.1
5.6,,,,,,,,3.17,0.39,
,,,,,,155.0,,2.94,,8.8
,0.15,,1.8,0.044,21.0,,,3.1,0.38,
,,0.3,,,,106.0,0.99397,,,10.0
5.6,,,,,27.0,,,,0.34,
5.9,0.14,0.2,1.6,0.04,26.0,,,,,
,0.18,,,,24.0,94.0,,3.19,0.44,9.5
,,0.27,,,32.0,,,,,
,,0.26,,0.042,32.0,160.0,,3.14,,10.7
6.9,,,,0.052,,,,,,9.4
6.6,0.21,,,,,,,3.12,,
,,0.34,,,,168.0,,,,
,,0.22,3.4,0.035,,122.0,0.99024,,,
5.8,,,,0.037,,,,,,
,,0.31,,,47.0,,,,,
6.0,0.22,,,,25.0,,,3.17,0.42,
,,,,,,97.0,,,,
,,,,0.046,,,,3.3,0.44,
6.0,,,,0.028,,,0.9912,,,
