,,0.29,,,,,,,,
7.9,0.33,,,0.053,,,,,,
5.8,,,,0.044,72.0,,0.99202,,,
,,,,,,,,,,
,,,1.2,,,,,,0.54,9.8
,,,,,54.0,,,,,11.0
,,,,,,,,,0.36,
,,0.27,8.6,,,,,,0.52,9.5
,,,,,,,,,,
,,,,,,202.0,,3.22,,
,,,,,,200.0,,3.16,,
,,,,,23.0,,,,,
,0.44,,,,,,,,,10.5
,0.25,0.19,,,,162.0,,,,
7.0,,0.32,,,,126.0,0.9958,,,
,,,,,,,,,0.64,
,0.22,,,,,,,,,8.9
,0.23,,,,,194.0,,,0.44,
,,,,,,,0.99704,,,
,,,,,,,,,,
,,,,0.057,,155.0,,,,
,,0.54,17.3,0.06,,,,3.08,0.61,8.8
,,,3.5,,17.0,,,,0.39,9.2
7.4,,,15.6,0.049,,,0.99907,,,
7.0,0.57,0.1,,,,,,3.4,0.47,
,,,3.0,,,,0.99067,3.23,,11.2
7.4,,,15.6,,,210.0,,,0.68,
,,0.23,,,,,0.99344,,,
,,,,,33.0,,,,0.72,11.3
7.3,,,11.4,,,,0.99713,,,
,,,,,,,,,,
,,0.44,14.1,,,,,,,8.8
,,,,0.045,,,,3.1,,
6.3,,,,,33.0,,,,,
,,,,,,125.0,0.9916,3.0,,
,,,1.3,,,,,,,
,,,,,,118.0,,,,
6.2,,,,,,,,,,
,,,,0.048,,,,,,12.0
,0.3,,,,,,,,,
,0.19,,,0.053,,,,,,
7.0,,,,,,149.0,,2.96,,
,,,,,,,,,,
,,,,,32.0,90.0,,,,10.7
,,,,,,,,,,
,0.2,0.36,,,,,,,,9.5
,,0.36,,,,130.0,,3.23,,
8.0,,,,,,,,,,
,,,15.0,0.053,,,0.9992,,,9.5
7.9,,,2.1,,,,,,,9.8
,,,,,,,,,,
,,,,0.039,29.0,115.0,,3.11,0.45,10.9
,,0.24,,,,,0.99186,,,
,,,,,,,,,0.49,
,,,3.9,0.045,,,,,,
,,0.54,,0.049,,,,,,
,0.29,,,,,181.0,,3.14,0.57,
7.1,,,,,,105.0,,,,
,,,,0.042,,,0.9934,3.02,,
,0.3,,,0.045,,,0.9991,3.18,0.63,
7.1,,0.34,,,,,,3.07,0.53,
,,,,,,116.0,,,,
6.1,,,,,,,,,,
,,,,0.044,26.0,,0.9941,,,
,,0.22,3.3,,,,0.99256,,0.5,
7.2,0.31,0.5,,,,195.0,,,,9.2
,,,,,22.0,,,,,12.9
,,,,,23.0,,,,,
7.8,,0.37,,,,96.0,,3.32,,10.0
,,,,,,109.0,,,,11.9
,,,,,,,,,0.4,
,,,,,,109.0,,,0.58,
7.3,,,,0.05,,174.0,,,0.42,
7.1,0.17,,,,,156.0,,,,
,,,,,,,,,,
,,,,0.057,,155.0,,,0.41,
,,,,,,,,,,
,,,,,,,,,0.5,10.0
5.6,,,,,27.0,,0.9947,,,
,,,,,,,0.99105,,,
,,,,,,,,3.19,,9.5
,,0.27,5.2,,,,,,0.62,12.3
,0.29,,,,,,,,,
,0.24,,,,,,,,,
,,0.6,1.1,,,,0.9927,3.12,,
,,,,,,,,,,
,,,,,40.0,,,,,
,0.17,,,,,,0.9909,,,
,,,,,,,0.9937,,,10.1
,,,12.2,,,97.0,,,,
,,,,0.027,,,,,,12.2
,,,,,,188.0,0.9955,3.3,,
,,,,,,,,,,12.3
