6.6,0.19,,,0.045,,,0.99752,,,10.4
,0.21,,,,,,1.0,3.27,,
8.4,,,,,,,0.99313,,,
,0.21,0.62,6.3,,,,,,,
,,,,0.034,,,,,0.44,
6.4,0.28,,1.6,0.052,34.0,,0.9929,,,10.5
,,,,,,,0.9991,,0.51,
9.0,0.2,0.33,,,10.0,40.0,,3.14,0.36,
6.6,0.2,,,,,,0.9926,,0.54,10.2
8.2,,,1.5,,,,,3.14,,
,,,2.5,0.048,70.0,,,,0.75,11.4
6.3,,,1.6,,48.0,185.0,,3.21,0.5,9.4
,,0.31,,,,,0.9924,,,
,,,,,12.0,,,,0.65,
,0.18,0.36,,0.046,9.0,,0.99199,,0.68,10.9
6.3,,0.57,,,14.0,,0.9932,,,
,,,12.7,0.04,38.0,,,3.3,,
6.5,,0.33,,,,138.0,0.99114,3.36,,11.5
,,0.25,17.1,0.05,,138.0,,3.3,,
,,,10.6,0.042,,,0.99674,3.24,,9.5
,0.12,0.29,,,41.0,,,,0.38,
,0.29,0.23,,,,,,,,9.9
,,0.14,,0.036,,,,,0.46,
,,,,,,161.0,0.9968,,0.56,
,0.29,0.31,,0.034,37.0,,,3.06,0.31,
,0.14,,1.3,,10.0,,,3.46,,
,0.24,,1.1,,49.0,,,,,13.1
6.7,0.13,0.45,4.2,0.043,52.0,,,,0.54,
,0.185,,,0.048,,,,,,
6.0,0.17,,,,,,,,0.36,
6.8,,0.5,,0.053,48.0,,,3.09,0.45,9.4
,,,1.6,,,,,3.12,,10.4
,,,,,44.0,,,3.18,,
,,,,,,95.0,0.9914,,,10.9
,0.22,,,,83.0,,,,0.45,
6.6,,,,0.044,,,0.99562,,,
6.3,,0.35,11.1,,,198.0,0.9984,3.36,,9.4
6.9,0.27,,7.5,0.03,18.0,117.0,0.99116,,,
7.1,,0.49,8.7,0.028,40.0,184.0,,,,10.7
,,1.0,,0.154,,114.0,,2.95,0.43,
,0.37,,2.7,,64.0,,,,,
6.0,0.21,0.24,12.1,0.05,,164.0,,,0.39,9.4
,,0.29,7.6,,37.0,,,3.16,,12.0
,0.24,,9.0,0.03,,219.0,,,0.46,10.2
9.6,0.29,,,,,223.0,,,,
6.0,,0.23,1.1,,22.0,148.0,,3.3,,
7.2,0.14,0.32,1.1,0.022,,,,,0.67,
,,,,,,,,3.08,,
,0.35,,,0.042,28.0,,,,,
7.15,,,,,,,,,,10.2
,,0.34,1.4,,,,,3.29,,
,,,,,30.0,110.0,0.99164,3.08,0.59,12.5
,,,1.4,0.021,,121.0,0.9889,3.15,,
,,0.49,,,,,,3.09,,10.2
,,0.23,17.3,0.047,37.0,,0.99906,,0.46,8.8
6.3,0.41,0.33,,,28.0,110.0,,3.3,,12.5
9.8,,,15.4,,13.0,,,,0.45,
7.3,0.19,0.27,,,45.0,,0.99807,2.94,0.41,8.8
6.1,0.2,0.17,,,,129.0,0.991,3.3,,11.4
,0.22,,15.4,0.05,,,,,,
,,0.3,,,7.0,,0.99242,2.99,0.73,
,0.27,0.29,,0.034,62.0,140.0,,,,
6.7,,,,0.033,25.0,85.0,0.99086,3.05,,
7.2,0.24,,17.85,,50.0,,,3.34,0.42,9.6
7.5,,,,,,,,,,
8.2,0.28,0.42,,0.031,,,0.9917,,0.39,11.4
,,0.31,,,,125.0,,3.32,0.54,
,0.26,,,,48.0,159.0,,,,10.9
,0.36,0.32,,0.036,27.0,119.0,,3.15,,11.2
,,0.39,,,39.0,,0.9951,3.52,,
6.2,0.3,,2.8,0.04,,125.0,,,,9.0
,,,,0.062,,,0.99808,,,9.0
7.3,,0.49,1.8,0.038,,152.0,,3.32,0.44,12.6
6.8,,,,,29.0,93.0,,,0.45,
,,,5.1,,,,,,,11.7
6.9,,,7.0,,,,,3.54,,10.3
6.3,0.43,0.32,8.8,,18.0,,0.99172,3.28,,
,,,,,,,,,,
7.2,,,,0.046,,,,,,9.0
5.6,,,,0.027,37.0,,,,0.31,
,,,11.8,,,173.0,0.99699,3.11,0.6,
,,0.35,6.9,,51.0,125.0,0.9933,,,10.7
7.3,0.26,0.3,,0.05,,,,,,10.4
8.4,,,,,,,0.9953,,0.38,9.8
,,,,0.037,,,,,0.34,
7.4,,,,0.042,,101.0,,3.54,,10.5
,,0.0,,,,,,,,
9.7,0.24,0.49,,0.032,,18.0,,,0.54,
6.7,0.28,,,0.048,32.0,111.0,,3.25,,
7.8,,,,0.028,32.0,118.0,,,0.38,
,,,16.85,,,135.0,0.9998,,,9.0
5.0,,0.16,1.5,,,,0.9917,,,
6.8,0.24,,,0.046,,142.0,,3.3,,8.7
,,0.37,,0.041,,,0.99153,,0.5,
,0.31,,,,,160.0,,,,
,,0.29,12.2,,,,,,0.4,8.8
,,0.7,13.1,,29.0,,0.998,,0.64,
,0.26,0.34,14.4,,35.0,,0.9986,,,
7.7,0.18,,1.2,,,,0.9908,3.11,0.44,
,0.18,,,0.049,,,0.9958,3.3,0.54,9.8
,0.34,0.74,11.2,,,,,3.0,0.81,
8.0,,0.35,10.0,0.035,22.0,108.0,0.99457,,0.36,
,0.43,0.31,3.6,,,,0.99022,3.15,0.34,
6.7,,0.46,,,,234.0,,,0.5,9.0
6.9,,0.36,,,,,,,,9.5
,,,14.0,0.038,,160.0,0.9987,3.16,,
,,,15.55,,,134.0,0.9998,,0.36,
,,,1.7,,47.0,,0.99,,0.4,
6.9,0.23,,,0.045,62.0,,0.9972,3.22,0.42,
,,0.23,17.3,,,,,3.08,0.46,
,,0.31,2.0,,,141.0,0.99077,,,12.2
9.0,0.26,,,,21.0,162.0,,3.08,0.5,
5.6,0.185,,1.1,,28.0,117.0,0.9918,3.55,,
6.7,,0.36,,,,86.0,,3.19,,13.4
6.8,,,,,16.0,,0.9906,3.19,,12.4
6.0,,0.27,0.8,,,,,3.12,,9.4
,,0.21,,,,,,,0.38,11.3
6.9,0.3,,,0.053,,,,3.29,,
,0.4,,8.5,,,,,,0.52,
6.1,,,12.0,0.053,,,0.9977,,0.48,8.6
,0.15,,2.5,0.037,10.0,51.0,0.98878,,,
,0.68,,1.4,,,,0.99022,,,
6.1,,0.4,,,19.0,84.0,0.98926,,0.96,
7.2,,,,0.029,27.0,,,,,12.6
,,,,0.029,,112.0,0.9906,,,12.6
5.9,,0.16,,,,134.0,,,,
,0.26,,8.2,0.05,51.0,182.0,,,,
,0.17,0.21,,0.09,,,,,,
,,0.1,,0.031,20.0,,,3.36,,
6.5,0.41,0.64,11.8,,65.0,,0.9978,,,
6.2,,0.3,,,,,0.99728,3.1,0.47,
,0.155,0.49,1.3,,34.0,,0.9926,3.14,0.77,
4.8,,,1.2,,,98.0,0.9898,,,11.8
,,,2.7,,,107.0,0.9912,3.32,0.41,11.6
,,0.29,10.1,0.05,,105.0,0.9962,,0.35,9.5
6.1,0.22,,1.5,,18.0,87.0,0.9928,3.3,0.46,
,,0.27,10.3,0.047,,219.0,,3.04,0.45,
6.7,,,1.2,0.176,,,,,,
6.8,,,,,71.0,,,3.23,0.69,
,0.36,0.35,2.5,,67.0,,,3.05,0.56,
,0.24,,,,,203.0,,,0.54,
6.0,,0.07,1.2,0.06,,108.0,0.9931,,,
,,0.32,1.6,,34.0,114.0,,3.19,0.45,
,,0.5,,,,,,3.23,,10.5
,,,,0.044,66.0,,0.99976,3.22,,8.9
6.0,0.43,,,,,,0.99222,,,
,,0.31,11.8,,96.0,249.0,0.9976,3.07,,
7.6,,,,,,,0.9934,,0.69,
,0.56,,,0.037,,,0.99642,,0.52,
,,0.57,,0.043,50.0,,,3.17,0.36,
6.3,,0.49,1.5,,,,,2.99,,9.8
7.3,0.22,,13.7,,,,0.9994,,,
7.0,,0.32,9.0,,,,,3.25,,10.4
6.6,0.27,,3.1,0.052,,188.0,,3.24,0.4,11.3
6.4,0.22,,,0.044,35.0,127.0,,,0.3,11.0
,,0.22,17.8,,,,,,,9.2
,0.22,,,,,130.0,0.9918,3.35,0.33,11.5
8.2,,0.49,,,19.0,100.0,,3.12,,10.1
6.6,,0.32,1.4,0.035,49.0,186.0,,3.35,,
,,0.34,4.6,0.032,,,,,,
6.6,,0.27,10.9,0.038,,,0.99496,,,10.5
8.3,0.21,,,0.054,,,,2.99,,9.2
,,0.42,9.7,0.044,30.0,,,,,9.1
6.2,,,3.2,,,,,,,
,,,,,47.0,194.0,,,0.58,
7.4,0.2,,,,,,0.9995,,0.42,9.2
,0.22,0.33,,0.041,67.0,,,,0.56,10.4
,,,8.0,,,,0.9954,,,
,,,17.75,,,,,,,
,0.13,,,0.058,,131.0,,3.51,0.45,
6.6,,0.27,,,,112.0,0.99606,2.87,,
,,,6.6,0.045,,,0.99415,3.22,0.49,
,,0.24,1.6,0.046,,,,3.19,,9.8
,,,,0.033,29.0,102.0,,3.26,,12.3
6.5,,,,,29.0,140.0,,,0.49,
,0.16,,,,,68.0,0.9898,3.33,0.44,
,0.23,,4.75,,,166.0,0.9928,2.96,,
,0.26,,4.3,,,123.0,,3.16,,11.2
,,0.3,2.1,,,,0.9886,3.24,0.56,13.4
,0.28,0.26,1.9,0.049,,86.0,0.9934,3.15,,
7.0,0.15,,,0.058,45.0,,,,,
,0.22,,,0.036,,132.0,,3.34,0.41,
7.0,0.16,,2.6,,,98.0,,,,11.2
,,0.33,1.7,,35.0,,0.99164,3.23,,10.6
,,,,0.062,,122.0,,3.0,0.4,
,0.23,,,0.038,59.0,186.0,0.9969,,0.55,
4.9,0.33,,1.2,,39.0,,,,0.59,
5.3,,0.07,6.9,,,149.0,,,,
6.9,0.31,0.32,,0.024,20.0,166.0,,,0.54,9.8
,,,12.7,0.05,25.0,209.0,0.9986,,,9.3
5.7,,,16.0,0.044,,113.0,,,,
,0.22,0.38,,0.144,12.0,,,,0.64,
7.8,0.28,0.25,,,,99.0,0.98959,2.98,0.37,
,,,,,40.0,,,,,
,,0.51,,,,,,,0.42,11.9
7.0,,,,0.083,,133.0,,,,
6.9,,,,0.037,,76.0,,3.05,0.54,
,,,1.3,,,128.0,0.99362,,0.6,
8.9,,0.49,,,17.0,,,,,
,,0.18,8.2,,,,,3.16,0.49,9.1
5.8,,0.26,,0.039,,,0.99478,,0.47,9.3
7.5,,,8.1,,,166.0,0.9966,2.9,,
6.6,,,,0.047,,,,,0.47,9.5
6.2,,,,0.031,,,,3.24,0.52,
7.9,,0.34,2.6,0.049,13.0,,,3.09,0.51,
,,,1.2,,81.0,,0.992,3.14,0.42,9.8
,,0.22,4.8,0.052,49.0,,,3.14,,9.2
,0.16,0.34,,0.029,,,0.99108,,,11.5
7.2,,0.21,,,33.0,,0.9971,3.0,0.55,9.1
,0.28,0.34,,0.038,30.0,,,,,9.8
,0.19,0.46,,,,,,,0.5,10.4
,,0.3,,0.043,,149.0,,,,
6.4,,,,0.03,29.0,,0.99024,3.09,,
,,0.39,,,29.0,,0.9908,3.26,,
,0.15,,5.55,0.051,,139.0,,,0.5,
7.1,0.43,,,,,155.0,,3.11,,
,,,,0.046,,,,,,10.8
,,,,0.052,36.0,135.0,,,,10.8
,,0.22,8.8,,,113.0,,3.22,,9.4
6.1,,0.25,,,,69.0,,,0.59,10.1
,,,,0.034,32.0,,,,,
,,,14.45,0.057,,,0.99756,,0.54,
6.2,,0.18,,0.044,,,0.99655,,,
7.5,0.3,,1.3,0.16,44.0,,,,,
6.3,0.25,0.27,,,40.0,,0.99378,,,10.3
7.0,,0.28,,,,92.0,0.99372,,0.56,9.3
,,,,0.037,40.0,,,,,
,,,,,,,,,0.34,
,,,,0.048,27.0,,,3.25,,
6.3,,,,,35.0,,,,,
,,,4.5,,10.0,,,2.97,0.52,
,0.19,,,,38.0,,,2.93,,9.1
,0.2,,,,36.0,,,,0.44,10.8
,,0.31,,,,,0.99478,,,10.6
,0.13,,1.1,0.033,15.0,,0.99044,2.98,,
7.3,0.25,0.36,,0.05,,,0.9986,3.04,0.46,
,0.325,,7.7,0.049,53.0,217.0,,,0.4,
7.4,,0.32,,0.065,,140.0,0.99134,,,
,0.28,0.26,,,44.0,139.0,,,,10.2
6.0,0.21,0.3,8.7,,,,0.99368,,,10.6
,,0.4,2.0,,,152.0,0.9906,3.18,,
,,0.39,3.9,0.034,,,0.9917,,,
,,,1.4,,,,,,,
,0.2,,,0.15,10.0,54.0,,3.12,,9.8
6.7,,0.3,15.6,,,196.0,,,,9.3
6.1,,0.23,3.1,,,,0.9948,,,
,,0.39,,0.04,45.0,163.0,,3.3,0.47,
,,0.28,,0.056,29.0,183.0,0.99594,3.17,,
6.6,,0.29,,,13.0,67.0,0.9915,,,10.9
6.5,,0.19,,0.045,,175.0,,3.16,0.34,
,,0.51,7.6,,,200.0,,,0.54,9.4
,,0.2,,0.063,,,,3.17,0.42,
,,0.3,2.0,0.039,43.0,,0.9911,,,
7.0,0.16,,14.3,0.044,27.0,,0.998,2.91,0.46,
7.5,0.21,,10.9,,38.0,,,,,
,,0.37,,,,,,3.26,,
,,0.3,2.0,,,128.0,,,0.49,11.4
,0.25,,,0.053,12.0,72.0,0.99404,2.89,0.48,
,0.21,,8.6,,,221.0,0.9954,,,10.4
6.0,,,,,,119.0,,,,
,,,10.3,,,212.0,,,0.49,
,0.29,,12.2,,,,,,,
,,,3.7,,57.0,,,3.22,0.27,
,0.18,,,,,140.0,0.9952,,,
8.5,0.19,,3.5,,,,,,0.51,
,0.27,0.29,,,37.0,,,,,9.8
6.2,,0.27,,0.056,,,,3.31,,
,,,,,79.5,182.0,,,,
7.5,,0.35,,0.034,12.0,126.0,0.9924,,,
7.2,0.28,,16.7,,,,,,0.49,
,,,4.3,0.032,,95.0,0.992,3.09,,
7.1,,,,,,155.0,,,0.44,
,0.46,0.65,10.4,,,192.0,0.9976,,0.42,8.7
,,,1.6,,16.0,,0.993,,0.5,
6.5,0.3,,2.0,,34.0,,0.99185,3.37,0.68,
,0.28,,1.7,,,136.0,,,,11.4
,0.22,,,,,,,,0.44,
,,,10.8,0.05,58.0,,,3.1,0.5,
,0.21,0.34,,,63.0,123.0,,,,11.4
5.7,,,17.5,,,,,3.31,,9.4
5.0,,0.25,,0.031,,116.0,,,,
,,,,0.044,,,0.992,3.11,,
,,0.19,,0.042,67.0,181.0,,3.31,0.35,10.2
,,,,0.058,39.0,,,,0.58,9.5
,,0.31,0.9,0.048,,,0.993,,0.77,9.5
,,0.38,15.3,,54.0,,0.9975,3.18,,9.8
8.1,0.33,,7.4,0.037,,,0.99592,3.19,,10.6
,0.26,,,0.033,50.0,,0.9909,3.33,0.43,
,0.18,0.26,,,,,0.9984,,0.43,9.4
,0.29,,,,,,0.9937,,,9.0
7.0,,,,,,168.0,,,0.52,
,0.29,,,,,124.0,,,,
6.3,0.37,,,0.034,,,0.9921,,,
,,,10.3,,51.0,,,,,11.6
,,,,,,,0.99711,3.31,,
,,,,0.048,10.0,,,,,
,,,1.0,,29.0,,,,,
,,,,0.043,59.0,188.0,0.99579,,0.5,
,0.23,,,,,,0.9953,,,
7.4,0.25,0.36,,,,178.0,,3.01,,9.0
,,,,0.042,,133.0,,,,
6.5,,,,0.043,45.0,114.0,,,,11.2
,0.44,0.24,11.2,0.031,,,,,0.43,
6.6,0.36,,,,,72.0,0.99066,3.23,,11.0
7.3,0.19,0.27,13.9,,45.0,,,,,
,0.3,0.32,2.2,0.042,,142.0,,,0.44,12.7
,0.17,,4.5,0.042,,102.0,,,0.47,9.5
,0.39,,,0.034,,,0.9906,3.28,,
6.5,0.43,,,,,,0.9922,3.02,0.38,
,,,,0.046,,197.0,,,0.71,10.3
,0.16,,1.6,,,61.0,0.99143,3.22,,10.8
,,,,,73.0,,,,0.37,
,0.22,0.35,17.5,,38.0,153.0,0.9994,,,
7.0,,,,0.045,,170.0,,3.0,,
,,0.27,7.1,,,,,3.16,0.38,
,0.4,0.24,8.5,,,,0.99626,,0.52,
6.6,,0.09,,0.051,,131.0,0.99566,,,
,0.28,,,,,,0.99192,,0.42,12.3
,0.26,0.21,,,51.0,,,,,9.5
,,0.27,,,,155.0,0.99807,,0.41,8.8
7.4,0.24,0.42,14.0,,,,,2.89,0.42,8.9
5.8,0.2,0.27,,,,,,,,
8.0,,0.28,,0.038,72.0,202.0,,3.12,,
5.8,,,1.3,,25.0,,,,,12.6
7.0,,,4.0,,,,0.9934,,,10.6
6.9,0.28,0.22,10.0,0.052,36.0,,,3.08,0.46,
7.2,0.33,,2.0,,61.0,171.0,0.98947,3.25,0.53,
6.4,,,,,,,,,,
7.4,,0.3,,0.056,33.0,168.0,0.99825,2.9,,
,0.23,0.39,,0.058,,192.0,0.9979,,0.48,
7.7,0.17,,,,,84.0,,,,
,0.17,,6.4,,42.0,,,,0.5,11.0
,,0.34,,0.048,,119.0,,,0.34,
6.1,0.38,,,,,113.0,0.99007,,0.31,12.4
6.5,,,,0.042,21.0,133.0,,3.43,0.64,
,,0.3,,,,94.0,0.98986,3.01,0.56,11.7
7.0,,0.29,8.9,0.05,,,,,,
,0.25,0.26,13.1,,,,0.9972,,0.38,
,,,,0.052,,,,3.04,0.54,9.2
,0.29,,7.7,0.046,,,,,,
,0.29,,10.2,,,,0.9951,,0.47,10.6
6.8,,,,0.044,14.0,67.0,,3.05,0.47,10.6
6.5,,0.33,1.4,,,,,3.23,,10.1
,0.38,0.4,2.2,,54.0,,0.99177,,,11.4
,,,,0.03,27.0,,0.99192,3.05,0.68,
,,0.28,12.0,0.056,,143.0,,2.99,,9.2
5.4,,0.19,1.6,,,88.0,,,0.41,
4.8,0.17,,2.9,,,111.0,0.9902,,0.34,11.3
,,,1.3,,,,0.98948,,,
,,0.3,4.2,,41.0,,0.9927,,0.49,11.8
5.2,,,2.0,,,,,,,13.4
,,,9.3,,19.0,86.0,0.99574,,0.56,
,,0.32,,,23.0,,,3.05,0.46,13.3
,,,14.2,,,,,,,
,,,,0.05,,,,,,
,0.19,0.38,,,30.0,,0.99047,3.11,,
,0.27,,10.4,,18.0,134.0,,,,9.0
6.6,,0.24,,,31.0,,0.99822,,,
,,0.33,,,,,,3.11,0.31,
,,,6.7,,32.0,,0.9951,3.39,0.62,10.7
,0.31,,,,,109.0,,,,11.0
7.7,0.28,,,,,179.0,0.9979,,,8.8
,0.28,,,,,111.0,,,0.54,
,0.37,,3.5,,23.0,,,3.18,,
,,,,,14.0,119.0,0.99137,,,
,,0.18,10.6,,,,,,0.54,
,0.2,0.74,4.45,,,130.0,0.9924,3.25,,12.2
,,,,,,98.0,0.9898,,0.46,
,0.24,,,0.038,,,0.9912,3.1,,10.6
,,,,0.029,15.0,,,,0.63,
6.1,,,15.0,0.044,,,0.9978,3.15,0.51,9.0
6.4,,,,0.036,,,0.99037,,0.6,
7.8,,,,,28.0,208.0,,,0.64,
6.8,,,,,26.0,139.0,0.99,3.16,0.61,12.6
6.8,0.17,,,,,,,,,12.9
9.6,,0.28,1.2,0.038,,,,2.8,0.46,10.6
6.6,0.19,,1.2,0.052,,181.0,,,0.42,
,0.17,,,,,,,3.38,,
,,0.27,,,,,,,,
,0.255,,,,,,,,,
5.3,0.585,,7.1,,,,0.9945,,0.57,9.7
,,,11.6,,,,0.9966,3.18,,
,,,1.2,,,,,,0.61,
,,,8.1,0.045,54.0,180.0,0.9958,,,9.2
,,0.3,,,,,,,,
,,,,0.042,,79.0,0.9937,,,
,0.32,0.33,10.7,0.036,27.0,98.0,,,,
,,0.25,,0.034,,,0.99082,,0.41,11.4
,,,,0.056,33.0,,0.99825,2.9,,
5.1,0.25,,,,40.0,78.0,,3.23,,12.1
6.9,,,,0.034,42.0,,0.9947,3.21,,
,,0.31,13.9,,,,,,0.38,10.7
7.2,,,5.7,,,98.0,0.9914,2.93,,
,,,11.0,,,133.0,0.9978,,0.38,
,,0.34,1.8,0.041,,,,3.35,0.66,11.1
,,,,,,,,3.12,0.49,10.2
,0.31,,,,,89.0,0.9976,,0.64,
,0.26,0.49,1.6,,,,,,,
,0.17,,,0.119,56.0,,,,0.44,
,0.23,0.39,,,,,,3.32,0.5,11.8
9.2,,,1.2,,,,0.9921,,,
6.7,,,1.5,0.035,,,0.98949,,0.36,12.6
7.7,,,,,,,,3.38,,
,0.125,,5.85,,,99.0,,3.23,0.32,
,0.23,0.35,9.2,,,186.0,0.997,,,9.5
,0.21,,,,,,,,,9.5
,,0.31,,,15.0,,,3.03,0.65,12.0
,0.37,,,,79.0,,0.9954,3.29,,
7.6,,0.42,,,,,0.9914,,,12.8
6.5,,0.34,,0.04,29.0,121.0,0.99111,3.28,,12.1
7.0,,0.36,20.7,0.045,,170.0,,3.0,,8.8
,0.34,,6.2,0.031,,133.0,0.99076,,,
,,,,0.026,,58.0,0.99184,2.9,,
7.8,0.43,0.49,,,,158.0,0.9955,,,
,,,,0.028,24.0,,,3.14,,
,0.42,,4.1,,,,0.9911,,,12.8
,,0.3,,,49.0,,,,,
,,,,,,173.0,,,0.66,
5.8,0.29,,,,17.0,,0.99138,3.23,0.35,
6.6,0.32,,1.3,,42.5,,,3.59,,
,0.2,,14.2,,,,,3.14,0.46,8.9
6.7,0.35,0.32,,0.032,,,,,,
,0.45,,,0.067,17.0,100.0,,,0.57,
6.9,,,1.2,,,158.0,,,,
5.8,,,,0.054,,156.0,,,0.42,
7.1,0.21,0.32,,0.037,,141.0,,,,
6.1,,,1.7,,24.0,,,,,
7.8,,0.22,,0.056,,,,,,
,0.17,,,,,,0.9924,3.2,0.43,
,0.38,,,,42.0,,0.9976,,0.56,
6.7,,0.5,,0.045,38.0,,,,0.53,8.9
,,,,,22.0,,0.9928,3.13,,
,,0.32,,,28.0,,,3.31,,
,,,14.5,,,,,3.05,0.47,8.9
,,0.45,8.0,0.053,,,,,,
,,,,,,150.0,,3.06,,9.3
,0.24,0.36,,0.029,21.0,63.0,,,0.63,12.5
5.8,,0.23,5.0,0.053,29.0,,0.99458,3.13,,
7.6,,,11.7,0.084,55.0,,,,,9.0
,,0.44,,,,,,3.48,0.36,10.0
6.5,,0.28,,,,,,,,
,,,,,,194.0,0.9976,,,8.7
,,,8.6,,63.0,206.0,,,,
,,0.47,5.45,0.014,,137.0,0.98984,3.13,0.32,
5.4,,0.47,,,,,,3.29,,
,,,1.4,0.044,,,0.99014,,0.5,
5.8,,0.15,6.1,,,,,3.06,,
,,0.36,7.1,0.028,,104.0,,,,12.1
7.8,0.34,,,,25.0,106.0,0.9932,,,
6.0,0.23,,1.3,0.025,,,,3.36,,
,0.44,,11.8,,26.0,,,3.23,,
7.1,,,1.6,0.03,,,,,,
8.1,,,1.0,0.04,32.0,,0.9936,3.13,,
,0.28,,,,11.0,,,3.28,,
,,,,,53.0,,,3.52,0.77,
,,0.49,9.3,,,,0.9952,,,
8.3,0.23,,3.2,,14.0,101.0,,,,11.5
,,,,,45.0,,,,0.5,
,,,,,,104.0,,,0.35,
,0.32,,5.1,,19.0,,,3.03,,
,,0.49,,,,,0.99072,,,
,,0.78,,,21.0,,0.99435,,,
,0.44,,,0.056,,,,,0.5,
6.7,,,,,,,,,,
6.5,,,1.6,,,116.0,,,,
,,,,,,,,,,12.5
5.5,,,1.7,0.036,17.0,98.0,0.99142,,,
,0.26,0.34,,,25.0,84.0,0.99432,3.11,0.34,
,,,2.8,,17.0,,0.9936,,,
,,0.28,,0.041,29.0,,,,,
7.1,0.15,,1.0,0.033,,73.0,0.98974,3.24,0.41,
,0.27,,,,,,0.9936,,,
,0.18,0.36,1.3,,40.0,,0.9934,3.27,,
7.7,,0.42,,,45.0,,,,,
6.9,,0.21,,,,148.0,,,,
5.7,,,,0.041,38.0,,0.99002,,,11.9
,0.26,,10.8,,47.0,,0.996,,,10.1
,0.32,,4.9,0.028,,191.0,,3.51,0.49,11.5
6.4,0.37,,4.85,,,216.5,,,0.5,
,,,,,23.0,,0.9912,3.13,,11.1
,0.29,0.36,7.0,,,,0.9941,,,
,,,,,,,,3.22,,
,,0.29,6.2,,,,0.99471,,0.44,
6.7,,,,,20.0,,,3.09,,
,,0.62,,0.033,,,0.99472,3.14,,
,0.61,,,,15.0,,0.9954,3.14,,
,,0.24,,,,162.0,,3.17,,
,0.11,0.42,,,51.0,132.0,,3.18,0.74,
,,,1.1,,,,0.9925,,,
7.2,,,1.4,,34.0,,0.99449,,,
4.9,0.335,,,,,,0.99212,,0.46,
8.0,,,9.1,,46.0,151.0,0.9926,3.16,,
7.7,,,,0.029,,,0.9932,3.35,,
6.1,,0.45,10.6,,,,,,,8.8
5.8,,,,,,,,,,12.0
5.7,0.245,0.33,,,28.0,,,3.13,0.42,9.3
,0.42,,,0.027,,167.0,0.99479,3.08,,
7.6,,,,,12.0,,0.9924,,,
6.7,,,,,,,,2.9,,10.5
5.7,0.18,0.22,,,,,0.994,,,
5.8,,,,0.053,36.0,,0.9924,,,
,0.22,,7.5,,,,0.9948,,,
,,0.3,,,14.0,71.0,0.993,,0.36,
,,,,0.047,,,,,0.65,11.1
7.0,0.23,,,,35.0,,,,,8.8
6.7,,,,,,,,3.11,0.45,
7.5,0.26,,,,,,,3.17,0.39,
6.3,0.36,,,0.049,14.0,85.0,,3.28,,
,0.25,,,0.046,,176.0,,,,10.4
6.4,,0.29,10.8,,,118.0,,3.18,,11.2
6.3,,,3.3,0.037,,,0.9895,,0.36,
7.8,,0.27,,0.051,,195.0,0.9928,3.23,,
,,0.47,15.6,0.063,,,,,0.56,
,0.22,,,,,,,3.3,,
7.7,,,,,,87.0,,,,
9.0,0.38,0.53,,,19.0,,,,,12.9
6.6,0.35,,2.7,0.045,19.0,,0.98952,,0.48,13.0
6.3,0.22,,2.0,,23.0,,,3.24,0.47,
,,,,0.06,,,0.9944,,,
,,0.22,,0.038,17.0,98.0,0.99018,3.25,0.53,
,0.36,0.48,13.5,0.038,44.0,116.0,0.9982,,,
,,,9.9,,30.0,,0.99512,,,9.9
,,0.28,10.2,,78.0,,,,,
5.6,,0.29,,0.047,,,,3.34,0.5,
,,,2.7,,38.0,94.0,,2.99,0.43,
7.4,,0.25,11.9,0.053,25.0,148.0,,3.1,0.62,9.2
6.6,,,7.8,0.047,48.0,,,,,9.1
,,,6.7,0.039,,,,,0.49,
,,,,0.05,,,0.9953,3.19,,
7.0,,0.29,3.9,,,199.0,,,,10.3
6.8,0.22,,,0.041,,182.0,0.99104,,0.35,
,,,,,39.0,110.0,,3.24,0.48,
8.0,,,,,,,,3.26,0.72,9.5
7.7,0.32,,,,,,,,,8.9
,,,,0.039,,,0.9958,,0.64,9.7
,,,,,49.0,,,,,11.0
,0.17,0.28,,0.05,,,,,0.43,
,0.21,,7.1,,33.0,,0.9962,,0.45,9.7
7.2,,,16.2,0.043,14.0,103.0,,,,9.2
,,0.49,,,,,,3.42,0.36,9.1
6.3,,,,0.054,,151.0,,3.12,,9.3
,,0.28,,0.04,19.0,98.0,,,,11.1
,0.24,0.33,,0.046,,,,3.36,0.4,
,,,,0.044,41.0,,0.99862,3.22,,8.9
,,,2.6,,,,,,,11.3333333333333
,,0.16,7.9,,,,,3.21,,
,,,2.0,,,95.0,,,,
,,0.36,2.1,,,177.0,,,0.4,
7.2,,0.4,,,,106.0,,,0.38,
,,0.24,,,29.0,109.0,,,,
,0.28,0.41,,,,126.0,0.99293,3.28,0.45,10.3
6.5,0.28,,3.6,,,,,3.28,,
5.4,,,,,26.0,,0.99092,,0.44,
,,,7.4,0.039,,108.0,,3.03,,
,,0.28,,,24.0,,,3.26,,12.6
,,,,,,210.0,,3.15,,10.0
,0.445,,,,23.0,109.0,0.99148,,,
8.0,,0.32,1.6,,32.0,,,,,
7.7,0.49,,19.6,0.03,,,0.9973,,,12.0
5.7,0.27,0.16,,0.053,32.0,,,,0.37,10.4
8.0,,0.36,,0.026,,151.0,,,,12.7
,0.29,,,,,,,,0.4,
,0.33,,,,,,,,0.63,12.4
,,,,0.123,,,0.9954,3.04,,9.4
6.2,0.24,,7.9,,,,,,,
