,40.78,,,464.12
23.21,58.66,,,
,62.4,,,
13.54,40.69,,,471.05
23.0,,,70.46,444.62
,,,,
,,,,
21.98,,1010.72,86.85,448.84
,,1012.81,,
,49.83,1006.88,,463.65
26.24,,,,447.91
6.97,41.26,1010.6,,484.71
24.67,69.14,,,
,48.98,1015.41,48.28,
,,1008.42,87.74,
24.84,71.73,,,
,40.69,,85.34,475.4
17.13,42.86,,73.6,
19.92,38.52,,,451.16
30.1,67.45,,39.04,434.01
,70.04,1010.73,53.7,
,38.47,1015.16,,468.9
,41.79,,,455.24
,57.85,,,448.21
24.38,57.17,1009.85,,
,73.03,,,439.3
,39.58,,,
,41.01,,98.71,467.37
,66.49,1013.2,,434.35
,34.69,,71.73,477.68
19.06,50.16,,99.64,
,,1015.12,75.1,
8.67,36.66,,,480.38
22.03,,1017.95,,450.25
,,,77.11,
,,1007.99,,
,40.1,,,470.92
17.49,40.55,,73.15,462.37
10.13,38.16,1013.57,79.04,
18.32,47.83,1005.06,,
20.15,65.59,,79.39,
,41.92,1030.61,,
,69.05,1002.17,75.35,444.35
,,1007.64,69.19,
12.03,40.75,,,474.97
,,1008.74,59.32,
,,,71.33,460.95
,40.75,,84.14,477.22
,,1018.17,,
,,1013.72,,
,35.77,1017.04,63.22,480.38
16.07,,,,
15.33,,1015.41,,
,,,95.53,
23.25,59.87,,66.4,
,,1019.13,67.24,440.22
20.46,,1010.06,83.79,
,,,85.42,
,74.99,1002.77,42.83,433.07
9.53,,1020.49,,
22.23,46.93,1013.09,,448.27
,,,,
6.05,,1017.46,66.13,
25.14,,1007.44,,
,40.46,,68.21,
24.39,,,,
21.07,67.07,,,
21.54,69.48,1011.04,80.48,
,60.77,,,
10.06,39.61,1020.69,,
,68.51,,74.96,440.01
14.79,39.52,,71.97,
25.5,67.83,1009.29,,437.49
30.98,67.48,1009.96,58.92,
,,1011.34,89.67,
,42.32,1017.53,89.93,
18.87,,,53.46,
26.81,,,61.6,
,,,94.75,
9.93,40.67,1018.08,,485.23
14.43,,1013.28,,
3.96,,,,
22.7,,1014.06,60.09,
,,1013.96,,
30.93,,,58.47,427.82
,,,,
,69.89,1013.92,47.36,434.27
,,1010.95,,
28.24,,,48.74,439.36
19.15,,1019.54,48.09,
18.45,42.44,1013.45,,459.79
,,,,
14.22,45.08,,84.41,466.47
,65.48,1017.33,66.26,447.14
9.35,44.03,,,476.25
,,,77.79,428.52
,,,,440.32
,65.27,,,443.42
,,,75.76,
13.76,45.87,1008.89,87.27,463.5
13.22,,1023.84,87.99,
34.09,,1009.0,,
,,,,469.86
,74.9,1003.48,,
,,,52.78,432.73
,40.77,,87.9,487.48
,40.22,1010.58,,
9.68,,,85.23,
,73.68,,94.55,441.34
,61.41,1012.08,,449.75
27.47,63.78,,,446.69
9.76,41.01,,97.59,
,41.38,,81.38,
10.59,41.54,,72.52,478.74
,68.51,1010.17,,431.39
,,,47.54,449.63
,,,64.02,
,,,68.04,428.52
,,,80.54,
,70.94,,68.16,
,44.78,,,459.31
,66.51,,56.01,437.21
,56.53,1020.57,,
15.12,43.79,1016.37,75.62,470.11
28.01,73.18,1012.25,75.02,
15.79,,1015.85,91.91,455.15
,43.14,,76.48,459.83
,,1029.9,,473.37
17.31,44.71,,,463.05
15.49,,1017.59,,
30.24,68.3,1016.21,,
14.18,42.99,,73.21,
28.97,78.92,,,430.98
30.36,,,58.73,
13.8,40.2,,90.59,466.29
13.61,42.34,,,
,,,87.35,
14.01,42.74,,68.31,
22.31,43.43,1010.64,56.44,449.67
13.31,42.18,,83.94,466.56
,65.46,1014.47,37.89,
25.38,63.87,,52.48,442.13
,41.04,,88.97,475.32
,42.86,,,468.88
,,,73.94,438.5
,,,,
13.46,41.4,,71.73,467.4
,,1010.84,,426.35
24.37,73.42,,,440.29
,,1010.92,,437.67
23.33,72.99,,89.41,440.04
,50.16,,,440.98
,,1009.36,,446.64
,61.47,1007.93,,445.65
,,,,
12.85,40.0,1015.89,68.85,
,,1016.04,76.7,
,,1010.93,,450.99
,,,54.3,428.68
,,,,
,59.54,1007.3,78.38,439.36
21.41,62.39,,,
28.52,,,54.21,441.98
25.38,70.94,1007.87,73.59,
9.19,40.62,,68.91,475.42
25.77,63.31,,,
12.68,41.16,1020.09,83.32,464.93
,,,62.8,
13.88,48.79,,79.4,464.14
7.06,,,,487.71
26.8,49.3,1003.86,,438.56
,,1017.26,76.2,469.48
19.35,,,,454.02
,,,62.89,443.55
,,1001.97,59.6,
,60.07,1016.03,,446.19
14.8,,,41.71,470.77
,67.17,,81.59,
,,1008.25,82.49,435.81
,57.32,,47.06,
24.42,,,71.8,
,72.99,,61.15,429.12
7.78,,1024.62,85.15,
24.79,75.6,,,440.05
,39.99,,,461.7
28.39,,1014.52,,
27.34,,1008.82,,
,37.87,1022.36,,
20.79,,1001.42,76.77,445.83
,,,,
25.15,,,,
23.74,,1013.7,62.9,
24.15,,,58.06,448.87
,,,86.4,436.6
,59.04,1012.51,,448.92
5.11,,1004.28,81.8,486.41
,68.63,1012.41,74.12,
4.86,39.4,,,488.63
9.54,41.17,,65.61,
9.64,,,91.76,479.81
,,1015.34,79.18,
10.61,,1022.09,,
20.46,,1011.4,,
22.25,60.77,,82.19,
30.36,,1010.76,,429.97
23.98,50.32,,,
25.52,,1007.33,,440.02
23.81,60.08,1017.29,62.66,450.33
28.9,71.25,,,431.52
33.76,,,38.35,
13.45,43.14,,,
,48.6,1006.91,85.65,
21.91,,1006.89,,449.8
11.05,,1016.55,,
21.94,64.15,,,
21.86,60.27,,,446.31
31.05,,1000.38,,
14.1,41.16,,73.87,460.01
19.78,62.1,1019.72,78.36,
12.58,,1014.36,,
22.06,,,,441.31
,,1018.78,83.83,460.54
,71.94,1008.25,68.29,428.27
,39.33,1009.74,,
,67.79,,76.15,444.72
,,,,474.49
24.26,69.71,1008.98,,438.6
,,,,487.18
22.16,,,87.16,444.76
22.31,,,98.56,437.05
,,,62.3,
16.12,45.87,,,
,58.05,1011.31,,444.57
,63.77,1014.07,,436.01
12.91,,1013.37,,
11.06,,,,
,,1007.24,,460.86
16.13,,1015.63,63.08,459.16
24.59,,,88.52,430.28
26.31,77.95,,,436.83
,43.22,1013.41,,
24.98,71.98,1006.59,,
,,,98.04,
32.55,70.94,1006.75,43.15,
14.35,,,87.76,
,45.01,,,
,39.35,1015.47,,471.83
28.37,68.12,1012.41,45.87,436.42
14.18,,,,464.32
,69.59,,71.41,
,,1018.47,,
17.28,44.92,1024.39,76.08,
17.75,,1004.49,100.09,
,69.34,1008.88,74.4,439.26
10.29,,1017.28,,481.7
22.64,,1012.58,83.55,
27.76,69.4,,,
13.95,,,83.94,468.21
7.61,43.22,,,478.55
,,1008.85,,447.78
33.71,69.98,,,431.99
32.63,,,41.66,
,,,,
9.0,,,,483.26
,,1008.54,55.96,426.85
,,,61.36,
,,1014.25,,
24.81,60.95,1014.72,54.71,
16.5,,1018.35,,462.48
21.76,,,86.28,
11.56,,1025.48,74.75,
24.32,58.79,1016.8,65.61,442.78
,,,44.51,444.26
,43.56,,41.54,463.35
5.81,35.79,1012.14,,484.41
,70.98,1005.36,,
,72.25,,44.45,
13.0,39.28,,81.94,
26.33,,1013.12,,450.67
,62.91,,,442.18
,,1011.71,,486.19
,75.6,1017.19,,
27.33,73.18,,,
23.08,61.86,,84.64,441.44
24.42,,,,439.63
,,1019.36,56.85,
,,,,
,40.72,1022.81,,482.79
,74.78,1010.24,68.87,440.48
,,,,458.62
,,1011.42,72.47,442.76
10.03,40.96,,91.1,
,73.03,,,
19.93,62.1,,76.41,
29.87,,,40.96,433.43
,,1020.31,,
25.3,,,,
8.19,41.66,,75.38,
,68.67,,77.22,
7.33,40.0,,80.76,
,,1003.13,67.04,440.53
17.55,,1018.86,76.0,461.58
13.08,44.9,,86.46,472.01
7.79,,,97.2,477.0
7.24,41.17,1020.35,80.56,
,68.67,,,435.57
,41.67,,67.17,
10.04,39.66,,,
,,,76.11,
,,,90.46,484.17
15.45,,,,469.54
,77.95,1010.14,65.97,431.62
8.91,,,89.65,481.59
,,,42.61,
,,1006.91,81.74,
16.58,,1009.66,97.59,
15.86,38.62,,,462.58
,77.54,,78.42,432.82
29.1,,1005.87,51.53,438.66
28.75,,1004.77,,
20.46,,1007.31,,
30.15,,1007.58,54.14,
,,1012.3,,467.67
22.21,,1015.08,,448.33
,43.69,,85.63,
28.9,68.12,1011.87,46.56,
,,1018.31,,
20.25,,1015.3,,
31.46,77.17,1009.26,,
,,1018.84,,456.36
24.44,,1006.39,,440.2
,41.5,,,
,39.64,,69.22,
,,,71.17,
16.09,,,,454.23
17.75,55.5,,,459.43
7.84,43.52,,96.51,
14.08,,1017.52,,461.58
16.96,46.36,,,460.57
12.15,45.01,,,
30.13,,,40.71,441.78
25.34,,,57.51,
13.98,,1023.6,,462.81
12.68,,,,465.94
,,1009.71,84.22,444.64
,68.28,,,442.04
,51.19,,,446.01
,37.83,1005.49,,473.51
24.81,59.87,,61.18,444.89
11.02,,,83.53,476.68
10.38,40.71,,80.87,
,,1015.39,,
,,1017.94,,
,38.91,1016.35,89.17,
,,1014.29,,
29.15,73.42,,66.49,
,,1011.49,,432.58
,44.47,1029.91,70.41,467.15
21.0,66.86,,59.7,
,68.3,,44.12,
,58.59,1014.13,,443.85
,,1014.61,77.17,436.97
,,,88.04,
,,1013.19,,449.58
7.68,,,,483.8
25.69,,1012.64,,432.82
15.18,44.2,,,462.09
,52.84,1006.47,47.58,444.69
18.1,48.06,,82.47,
22.35,58.59,1013.99,,
22.64,62.44,,75.07,448.13
23.4,72.99,1009.48,88.82,
24.34,59.54,1004.01,87.07,440.63
,,,42.53,438.91
,,1007.07,,
,36.3,1015.39,62.23,
,41.92,1030.81,,464.57
11.67,42.74,,,
14.38,40.73,,,
27.25,69.98,,59.55,431.44
31.88,66.44,,64.06,427.83
8.83,36.25,,85.6,478.45
,51.43,,47.79,
,67.07,1004.38,89.01,444.75
,68.94,1007.62,,437.13
,,1009.4,75.22,444.26
25.59,,1013.19,,
,,,49.4,428.34
10.45,,1020.57,,465.74
10.02,,1014.57,99.16,
24.41,73.67,,,
26.82,,,,436.36
25.11,63.21,1012.21,83.58,443.43
,,1004.9,,
22.47,59.43,,,
,,1010.69,73.78,
,68.08,,,
31.23,,,36.55,433.9
8.72,36.25,1029.31,,
,,,,449.45
29.45,,1009.3,,432.04
12.65,,,65.05,479.53
30.39,,,,428.89
,,1008.67,,
29.55,,1009.38,,436.29
,65.48,1017.55,59.02,443.31
28.64,,,,
,69.51,1012.9,52.59,
20.87,57.19,1006.5,77.0,
,58.79,1017.6,88.72,450.55
11.48,42.02,1000.29,94.76,
,,,90.56,440.99
,,1019.85,56.86,466.66
,,1019.48,67.7,495.23
21.64,,,,
,,,63.99,
12.76,,,,
,72.29,1012.04,,
,51.19,,,448.1
21.92,64.63,,,
13.83,41.49,,87.29,
25.92,,,,448.37
,,1015.32,84.75,471.17
21.87,49.39,1019.99,,
,,,,
22.72,64.15,1021.14,60.34,
,,1020.3,,469.31
,,1020.02,,469.6
13.51,43.22,1009.63,,
25.45,,,,434.92
,44.92,,,
,,1008.13,,
,,1004.91,,430.27
,,1020.87,,476.92
,,1009.89,,442.16
15.51,,,72.92,
5.62,,,85.34,483.13
28.88,73.68,,,
,,1013.92,,
13.78,,1015.56,,
8.35,43.52,1022.78,,
15.14,,1023.78,,
,40.03,,89.48,
,,1006.03,71.54,
,39.58,,83.45,465.85
,79.74,1006.82,,
,71.73,1010.11,,
,,,,
30.65,71.06,,76.76,
,63.86,1018.64,,
5.1,,1027.17,,
10.23,41.46,,84.95,480.87
,,,94.97,491.17
,40.64,,97.16,476.99
,,,80.85,
21.6,,,67.87,
20.95,,,,
23.92,,,,441.9
13.97,41.16,1020.88,,
25.77,,1014.76,69.99,
26.51,,1017.85,,435.52
,46.36,1019.55,86.64,462.81
10.98,41.39,1017.54,85.31,476.31
22.32,,1016.82,,
21.47,,,88.36,440.0
,,,,
,65.46,1013.92,87.99,456.94
12.93,45.51,,87.27,469.83
,,,,449.81
,,,75.51,
,56.9,1007.65,63.34,449.64
,68.14,1002.75,56.05,
23.0,,,84.25,442.0
,68.67,,69.22,
,49.15,,84.02,
28.04,,1007.16,80.38,436.37
,41.17,1019.34,,478.21
31.87,67.32,,,435.47
21.89,58.62,1016.15,,
23.96,65.34,1015.52,56.82,
,,1014.8,,426.15
,,,68.34,
26.93,62.44,,70.05,
,,1016.11,77.88,
25.32,71.94,1009.94,62.93,435.06
28.29,,1009.29,,429.28
34.48,,,42.61,433.94
23.74,72.43,,,437.55
,71.77,,,429.27
10.74,41.46,,84.59,
27.56,68.08,,59.18,433.95
16.31,42.28,,77.77,
,52.9,,77.31,
,,,,
,,,,
,,,,
6.4,,,86.83,
,60.93,1006.44,87.68,443.01
16.0,42.86,,81.74,467.5
,,1011.43,74.1,435.08
,38.08,,77.37,
,,,,479.35
,41.35,1006.14,,463.37
6.69,43.65,1020.14,69.55,482.57
,,1004.11,,434.66
,,1011.4,,
15.21,35.4,1016.31,,468.18
19.65,44.89,,,451.35
23.2,,1003.4,79.77,
31.54,,1013.79,36.99,433.02
13.65,44.6,,87.04,466.06
,70.09,,70.09,439.96
18.06,65.48,,77.95,454.34
,,1021.99,75.98,
,,1019.28,,
19.66,,1010.17,,
24.48,69.13,1002.88,,
,39.3,,71.55,471.48
,,,99.9,460.19
13.8,39.82,,,
17.68,45.17,1017.5,77.57,
14.8,44.21,,,466.21
7.55,,1019.37,76.32,485.49
,,1018.56,,
23.85,,,70.95,
27.86,,,,
,64.44,1012.66,,
21.83,,,,
25.09,,1016.99,,
31.35,,1005.26,66.85,433.73
,,,99.1,467.96
,,,,
33.13,74.34,,,
,57.19,,67.9,436.99
,72.43,1008.02,87.2,
7.73,,,68.23,
,,,,
25.24,68.28,,78.17,435.9
12.27,39.82,1012.18,,477.54
16.9,38.58,,70.11,459.87
,72.58,1009.22,89.03,
8.05,40.8,,89.56,
11.52,40.03,1017.56,87.87,
28.21,,1010.58,,442.47
14.78,,,,
,53.16,1013.09,82.79,
,,1019.68,60.71,479.21
,39.33,1012.57,,491.54
21.71,,1013.07,85.75,449.38
,,999.72,,
,,1011.68,91.84,
23.05,,,,
,40.96,,91.89,
23.04,74.22,,90.93,440.32
,43.22,1012.71,,464.62
,51.19,1009.0,91.79,445.35
7.95,,,97.92,
6.54,,,,491.16
,,1008.52,61.23,441.21
,,1011.7,,
8.83,,1025.37,,
,35.85,1021.99,78.25,
5.67,45.87,1008.91,93.29,478.44
14.62,,1023.6,,461.88
,,,66.73,
18.41,44.89,,77.24,448.88
12.79,,1010.52,,466.91
18.4,,,98.07,
,,1013.62,,
21.31,58.66,1012.67,69.36,
,,,,437.98
,,1017.36,,479.53
,51.95,,,454.63
,,,63.12,
33.3,80.18,1011.09,63.98,
28.86,,,57.19,432.97
,69.45,1013.86,,437.04
27.2,65.12,1016.2,,442.54
,72.58,1009.22,88.39,
,41.23,,,
29.64,,1009.99,51.23,440.74
12.56,,,,467.19
32.32,67.9,1006.08,37.93,428.12
14.35,,,91.23,462.54
13.15,,1024.13,,
22.43,63.21,,,447.98
,,1011.39,82.18,
24.54,60.23,,,
,40.12,,89.78,
32.09,79.74,1006.92,61.5,432.85
,56.85,1010.91,84.28,
,,1018.13,,
11.93,,1021.76,,473.88
,50.23,1015.6,,
23.23,71.77,,88.1,
,,,,
,,1015.24,80.05,
,73.21,1002.31,92.51,
,,1009.87,,
,51.43,,71.48,
,,1016.37,,
7.64,,,,481.53
,70.98,1007.76,85.6,
27.19,71.32,1008.97,,437.92
18.92,46.93,,77.98,453.66
28.76,51.43,1011.88,,
,64.05,,67.4,444.82
21.9,47.43,1006.8,,
29.55,67.69,,,428.77
,41.16,,87.49,464.12
31.74,72.58,,,425.12
,75.6,,55.19,
11.48,41.2,,,478.34
12.38,40.6,1013.86,85.35,472.53
8.94,41.38,,79.45,479.95
,,1013.01,79.1,
6.33,39.33,,93.16,
25.9,,1010.18,,434.84
34.03,,1006.49,,440.29
10.63,44.2,1018.63,90.26,
,,,47.07,
24.75,,,82.01,
14.54,41.17,1015.15,67.78,470.19
,41.16,,,468.14
14.49,42.86,1013.94,88.2,468.4
,,1018.23,90.88,
,,1010.13,,
,,1016.59,83.39,
12.32,41.62,1012.88,,
21.5,50.59,,65.28,
,,1003.73,,
,,,81.42,475.13
,,1007.99,,
29.38,69.68,,,
,57.76,1016.13,,
,,1022.32,,474.91
20.57,44.78,1008.89,38.78,465.69
,,,45.66,438.19
,60.29,1017.62,50.03,
,46.63,,71.29,
,,1007.59,,456.28
,70.79,,,426.85
13.46,39.85,1012.76,,472.5
,73.5,1011.23,72.79,435.59
18.17,52.08,,100.09,451.06
,40.23,,89.05,484.0
,,1031.96,,485.11
,,,75.04,442.08
15.95,49.25,1019.04,,
20.01,,1012.13,65.53,455.66
27.19,62.91,1011.57,53.66,
,,1003.93,61.0,437.44
,47.01,,68.96,
10.15,41.46,,,
,,,,
31.82,,,40.58,
7.77,41.82,1032.72,72.8,479.4
14.72,40.83,,80.98,469.8
10.5,,,85.04,
32.06,,,,432.92
14.08,41.93,1023.02,59.41,
,61.27,1020.02,,455.2
,67.07,1006.34,,445.81
34.18,67.9,1005.87,,
,,,63.35,
17.73,,,74.62,462.69
19.83,,1013.27,,451.22
9.99,,1018.78,85.68,
,65.74,,,
12.27,,1019.39,52.18,
,43.02,,,
7.19,40.81,1015.22,,
16.72,,1007.75,56.79,
30.44,56.24,1005.19,,429.34
,35.19,,,480.05
,,1012.1,,466.21
11.7,,1016.08,62.27,467.51
26.85,66.86,1006.78,,438.26
,,,57.51,
,,,77.38,
,69.94,,,439.86
8.66,,1032.86,75.31,479.76
,49.39,1020.18,71.35,455.34
30.16,73.17,,,434.43
,43.14,1015.11,71.35,
23.93,64.45,1015.35,54.71,
21.81,,1011.97,,
,,1020.94,77.56,
,68.24,,,
8.68,41.82,,73.62,478.61
27.24,77.17,1009.37,81.51,439.12
,70.72,1009.55,,
,,,,
27.33,,,,
,73.77,,,432.0
26.65,,,94.54,
,60.84,1017.99,82.22,
28.37,72.86,1004.81,,
,40.77,,,
,63.73,,,440.43
17.01,44.2,1019.18,,
,44.89,1009.18,,441.13
18.1,45.0,,,465.46
19.81,43.56,1013.39,,460.59
,,,,
21.86,63.09,,,
,,1012.76,93.24,444.53
15.91,38.62,,,
,44.63,,,
,42.07,,68.85,
,,1013.39,,480.69
,63.56,1013.82,64.51,
,44.89,1009.51,,
,,,,
31.2,73.17,1010.28,53.23,431.23
,70.83,,,444.39
,41.26,1023.17,,
13.95,41.49,1019.95,,465.24
,,1011.01,,
,63.94,1020.47,74.47,
,40.71,,,
27.01,69.75,,,442.57
10.44,,,97.2,474.42
21.97,58.79,1010.93,,
,40.35,,,
9.38,40.46,,,474.1
,66.56,,65.67,
22.2,,,56.17,445.6
31.44,64.44,1014.04,49.15,
26.16,,,73.22,
,,1018.32,88.72,
,,,,
14.14,39.82,,,
,,1009.25,84.52,
,42.04,1011.3,,466.24
,37.8,,74.47,
12.45,40.81,1025.63,66.26,
13.35,,1015.9,,
,44.57,1007.51,,452.73
,,,89.43,432.52
25.43,,,86.44,
26.17,66.54,,,433.81
23.68,49.02,1007.53,,440.68
25.32,61.25,,80.1,
,44.6,1017.34,58.75,460.17
,57.69,1007.91,84.7,438.29
9.84,36.66,,70.02,
,43.41,1015.59,54.15,
,50.16,1005.7,84.84,448.32
,71.58,,91.14,437.75
,68.31,1010.45,,
26.05,44.89,1009.83,,443.18
,,,,
,,1009.69,,
27.97,58.84,1002.25,,446.11
31.68,70.79,1004.05,,
,,1015.13,,475.36
17.07,41.35,,83.43,
,,,63.39,
7.51,,1015.9,,485.58
,70.36,1006.55,59.92,
27.06,77.17,1008.71,90.6,432.2
15.6,43.71,,,463.34
28.07,,,,
29.43,66.75,,,
26.96,62.39,,,437.41
20.74,58.2,,70.66,450.4
21.25,,,,455.72
18.6,,1012.34,80.24,
29.49,70.98,,79.08,
30.97,67.69,1005.61,50.88,
,75.6,,51.16,
,52.08,1004.02,99.86,449.62
,73.77,1004.72,87.01,
21.73,,1020.84,,450.36
23.81,57.5,1015.53,70.66,
24.75,58.79,,,444.79
,65.74,1012.95,51.36,
,43.14,,74.85,
,,,71.99,440.13
8.52,38.5,,,482.96
,,,68.21,
,39.08,1002.77,,454.18
,,,,
14.6,,1015.71,,
27.75,77.24,,,433.57
,65.46,1016.25,,447.07
,40.83,1008.76,82.4,470.37
25.42,,,,
20.17,,1015.41,,
,73.91,,,
15.8,,1003.0,,
7.68,42.85,1012.51,,479.16
11.6,39.1,,,
11.29,41.5,,,
,41.01,,,
,62.44,,79.88,430.66
22.86,,1017.2,67.11,
17.3,,,,456.77
,,,,
12.29,,1019.71,83.09,469.75
22.78,,1005.26,,
,64.84,1009.94,,441.9
,,,85.05,
,,1014.68,46.86,
28.98,70.8,,,434.08
,,1009.76,90.67,439.66
12.88,,1020.76,,474.58
,,,95.91,478.02
14.49,,,86.55,
13.19,39.18,1023.67,,469.62
19.9,56.53,1020.52,,456.48
,61.25,1011.66,85.24,
8.91,,,98.0,
,54.42,1013.58,70.99,454.86
19.69,,,70.86,456.18
,,1015.54,77.23,465.0
12.35,40.8,1027.35,,476.88
21.36,52.3,,79.38,448.13
,58.96,1013.65,57.06,452.03
,52.72,,86.76,473.45
28.13,61.25,1013.12,,
,69.14,1008.82,78.35,
31.75,,1003.25,53.33,430.82
24.49,,,64.03,447.57
,,1020.57,,
,72.24,,,
,41.04,,,456.97
15.2,,,88.4,465.09
25.12,,1009.22,,
20.38,62.52,,,456.56
,,,,448.08
,40.67,1011.64,,480.49
,49.82,1015.01,78.33,
23.61,49.16,,,
,,1013.57,43.44,
32.29,64.96,,42.61,430.58
23.48,,,79.48,
,,,,460.29
,77.24,1007.7,61.15,
,40.43,1025.68,,491.81
21.29,,1012.49,84.23,445.37
,,,,
9.37,42.32,,82.96,
,56.89,1014.39,,444.86
28.62,79.74,1008.12,,
33.6,,,,
,,1007.4,,467.3
,,1011.07,,
14.96,,,42.93,
21.96,,,,441.52
,63.47,1011.77,66.22,
23.5,59.21,,63.0,
30.38,71.58,,,433.75
28.01,64.69,,58.45,440.23
12.3,,1015.74,,474.46
,43.79,,,
21.34,59.8,1016.92,77.06,
,,,62.81,
16.73,54.3,1017.96,,460.54
23.25,71.29,1008.05,,442.21
26.52,73.21,1002.3,95.38,
,63.87,1017.6,43.33,
16.41,44.92,1024.27,,
29.67,73.67,,64.98,
,,,73.46,
28.34,,,,
12.48,40.67,1011.24,61.1,475.96
29.97,67.9,1006.09,,
22.8,49.16,,77.05,
24.42,66.56,,84.7,434.18
23.89,48.41,1010.48,,441.83
,,,,432.89
25.69,64.45,,42.0,450.94
,39.18,,85.48,
17.83,66.86,1011.65,,
12.64,,,83.66,465.78
11.86,,,72.91,
,,1027.69,,481.02
,,1000.09,74.67,433.35
19.89,,,,
10.05,40.23,,,475.48
21.47,,,,
,40.64,,97.95,
,,1012.23,68.09,
,69.48,,55.86,430.14
,75.23,1010.71,66.44,
19.61,,1019.69,77.13,
17.46,42.42,1008.97,69.19,469.63
,41.14,1027.57,86.98,480.19
,,,58.24,
,,1013.58,,
,,,,449.61
,,1023.64,,
,,1020.72,62.9,
23.09,51.19,,81.61,443.22
8.99,36.66,,71.98,
14.11,,,,464.7
26.52,65.06,,,
,,1021.37,68.53,
,72.43,1007.2,65.82,430.06
,,1008.9,67.32,434.66
,44.63,,41.98,
7.38,,,,485.73
25.53,71.85,1009.19,74.7,431.26
,40.64,1020.63,84.6,
,,1020.34,75.59,454.54
,60.27,,,443.44
,,,,452.94
26.87,69.23,1012.71,,
13.99,,1013.43,,473.2
15.89,38.73,1001.45,74.37,
10.45,40.71,1015.68,81.48,
,74.9,,81.94,437.44
9.05,,,75.48,486.55
25.66,,,84.76,429.25
31.91,67.83,1008.76,53.22,425.28
7.14,41.22,,97.09,435.58
25.07,,,83.0,438.55
,,1009.6,54.34,
,,,,456.41
19.32,,,83.51,
26.42,,1012.9,65.38,
23.25,63.86,,59.64,
,42.86,,,
14.24,,,94.06,466.67
14.74,44.47,,67.87,462.92
,35.71,1016.1,,
,43.56,,79.96,
11.82,41.54,,,476.97
,,1001.58,98.79,484.87
20.16,60.1,1011.24,,453.36
10.52,41.78,1013.54,,474.58
16.46,,,74.54,
20.47,63.07,1012.79,88.67,
,70.32,,52.67,
,45.0,1022.31,76.29,
8.6,42.28,1008.58,,
30.74,71.77,,,434.89
26.5,66.05,1017.03,61.34,440.15
26.67,,1007.7,56.56,
,61.02,1009.56,,445.56
,,,,
19.87,49.69,1012.23,68.57,456.03
,,,84.27,
13.44,39.64,1013.23,,
,40.92,1022.26,71.71,460.42
22.59,,,,
,65.18,,,
,,,,447.82
,,,,430.4
,41.92,1030.42,61.96,
,,1021.67,,470.19
,,,,480.36
11.99,,,95.2,
21.28,,1011.55,88.05,
20.54,59.39,,84.15,
,41.58,1020.56,,460.8
,48.92,,44.45,
,37.64,,,
7.89,,1016.28,,483.82
26.54,,1009.5,,
22.56,70.98,1005.66,95.95,
23.02,,1012.21,80.61,
14.05,40.71,1016.36,68.58,465.74
25.06,74.33,1014.05,,
25.44,61.25,1012.57,,
12.82,,,,466.06
6.31,,1004.61,,483.27
22.64,72.24,,,
10.17,,,,480.13
31.33,,997.85,,431.44
18.74,44.34,1019.4,55.16,
26.71,59.39,,66.45,
,41.82,,68.36,
22.08,45.61,1014.02,75.71,
,67.83,1008.32,57.39,426.76
,,1014.19,100.12,460.44
23.39,73.5,1011.37,,441.18
,,1017.38,,
23.66,62.08,,64.13,447.06
,45.87,1007.98,79.9,453.79
15.09,39.52,,72.43,469.8
,66.49,1012.96,,
18.56,,1007.75,,462.05
23.35,,1009.86,,
32.98,,1006.31,47.55,
,67.25,,81.45,
25.68,,,70.61,
28.85,,,,437.79
15.24,,1020.52,84.49,
,,,100.09,449.96
,44.03,,90.29,471.59
,73.9,,56.39,
22.12,49.39,1019.8,72.83,451.0
,58.16,,77.22,458.61
,,,,484.66
,68.31,,,
,73.03,,36.91,438.56
,,,,482.37
,,1011.5,,445.02
9.83,41.17,1019.34,,
29.92,,,50.62,444.78
16.88,,1011.43,,463.81
,34.03,1018.57,,469.25
,,,96.64,
30.63,74.22,1007.47,,430.38
,,1002.46,42.73,
,,,,
,,1016.0,91.75,476.04
,47.43,,56.09,
19.39,,1011.09,,446.47
22.56,,1012.11,,445.33
,43.14,1013.17,,463.14
18.86,51.43,,,
,,1006.86,44.84,435.59
,,1020.92,74.74,462.46
11.12,,1020.13,75.07,
22.42,,,,452.31
10.12,,1005.78,62.34,
,,,88.14,438.62
,49.82,,,
,,,,
7.28,,,,485.57
,38.08,,,482.38
15.29,38.73,,,468.62
,56.65,1020.55,,459.1
,,1015.56,,
20.01,,,,
,40.66,,92.37,
,68.51,1013.02,,
9.2,,,89.86,479.82
22.05,,1009.06,,437.9
,44.34,1016.03,,474.94
22.49,,,,444.11
16.84,,,70.37,
,,1011.16,83.45,451.88
,49.83,,92.79,
24.34,70.79,1006.82,,433.83
18.84,,,81.89,449.21
31.13,,1011.51,,
10.87,37.5,1011.43,95.56,
16.13,,1007.04,80.49,465.25
14.56,40.89,,79.57,
17.4,,1020.5,77.11,457.75
,41.16,1006.87,,
,37.5,1008.93,98.14,
,66.86,1013.01,,
,41.74,1020.58,69.24,477.16
11.54,,,,482.34
25.16,43.21,1011.73,,
27.43,56.85,,,436.64
6.61,38.91,,,
,63.56,1013.39,67.07,
,68.24,,,
,,,69.73,
12.14,40.27,1007.57,73.22,
,49.69,1015.59,,
9.98,41.62,1013.56,95.77,463.16
25.42,73.21,1001.91,,432.04
11.11,40.55,,87.12,
