25.51,67.69,,80.03,
18.06,,1009.52,100.09,450.53
20.62,,1007.37,87.51,445.4
30.17,,,,
10.8,,1019.74,,478.75
,,1020.91,87.64,486.57
26.08,,1012.32,89.0,
,36.71,1012.82,72.76,474.93
,50.32,1008.41,,446.22
31.7,76.09,,72.39,
,,,,478.03
32.06,69.88,,,432.47
28.61,69.84,,67.26,428.25
25.02,60.29,,54.75,445.61
24.2,60.77,1016.92,71.65,
9.44,,1027.64,86.22,473.94
24.94,67.69,,68.97,
23.43,61.47,1007.84,,
24.69,71.73,,,
,,,37.9,
11.97,42.32,1016.95,88.32,467.98
9.64,,1022.51,,483.39
28.82,71.43,1011.51,58.58,
24.06,69.94,1005.47,60.46,436.88
27.07,65.59,1012.14,63.93,442.71
29.05,75.6,1017.63,51.16,439.14
30.22,74.9,1003.57,67.15,434.17
11.28,40.55,1006.23,97.78,475.14
,40.55,1020.74,86.22,474.7
15.67,45.17,1018.73,,
22.39,58.18,1008.52,,
,38.06,1021.0,83.47,482.78
,45.61,1014.14,73.06,457.88
,,,,457.46
9.43,,1028.81,85.83,475.8
12.75,,,62.37,475.61
10.74,,1011.75,,477.32
8.85,40.22,1008.61,,482.3
18.55,52.84,1004.45,86.82,
19.67,,,77.67,447.61
18.85,67.32,1012.91,82.37,446.7
27.57,71.32,,76.68,
,,1023.99,79.72,466.71
29.86,70.8,1010.22,70.36,
9.41,40.43,1025.68,,492.88
23.63,58.79,1017.2,,442.86
28.51,74.78,1009.84,59.06,
29.53,,1008.6,79.25,
10.53,,,98.74,475.96
27.05,75.33,,82.94,
28.16,73.21,,,
24.49,,1018.96,72.62,440.87
14.76,,1017.37,71.07,465.58
27.0,60.96,1012.36,58.97,450.15
30.7,69.59,,66.78,
19.43,52.9,1017.16,67.41,458.46
12.42,41.58,1019.49,,466.05
20.89,,,,452.05
16.37,,1006.37,90.11,463.76
,35.76,1019.32,,473.74
10.12,43.72,1011.33,,473.05
,,1012.31,93.23,491.77
30.68,69.68,1012.86,56.56,438.68
28.82,65.71,1014.24,54.3,
18.55,61.87,1008.45,65.3,450.73
21.63,,,77.53,
32.09,72.86,,,
,,1024.36,70.29,474.65
20.6,66.86,1013.08,62.48,
12.71,41.39,1019.3,,
,48.7,1008.66,94.71,
,40.43,1025.46,75.09,492.09
,,1015.1,,469.27
18.34,45.64,1019.05,,
6.98,40.35,1011.92,94.72,484.19
31.4,70.32,,65.01,433.42
10.35,,1018.46,88.6,478.36
26.35,64.05,,81.24,
29.41,59.27,,,441.99
27.03,,1015.94,45.1,441.62
11.26,,1023.63,88.99,474.69
4.93,,,,485.01
21.89,74.78,,80.39,444.6
29.06,72.86,1004.23,69.41,432.12
16.61,,1009.34,,455.86
,58.16,1017.16,68.11,452.02
20.59,42.04,1009.78,,463.08
,,1018.61,79.26,482.95
23.88,69.94,1007.48,61.0,440.63
,48.98,,54.22,
7.82,38.91,1015.58,,479.15
,,1019.27,82.87,483.82
27.07,66.93,,55.38,
16.22,50.88,,100.09,454.94
15.11,43.67,1012.06,,467.82
30.62,66.54,,55.36,
19.51,50.16,1010.33,,448.28
16.76,53.16,,81.87,
20.12,65.94,1009.93,76.24,447.46
23.1,70.79,,90.81,434.58
,,1020.21,,494.43
17.48,,1016.49,90.35,449.26
25.0,68.14,1005.35,57.13,437.67
25.21,,1016.0,,454.64
8.28,40.77,,,480.15
26.23,59.07,1008.2,78.93,
25.94,66.49,1012.83,61.81,
23.77,,,,440.08
21.32,49.02,1008.81,85.81,
24.23,56.89,,68.04,441.29
30.64,74.87,,59.01,437.43
,50.9,1013.24,,459.91
14.41,46.18,1016.25,88.88,462.49
32.91,,,50.62,426.28
,47.03,1012.1,,458.59
24.02,77.54,1008.33,83.92,
31.3,70.79,,54.37,428.75
10.32,,1016.56,,478.88
32.37,68.67,1005.45,47.98,430.35
24.57,49.5,1014.22,56.31,455.72
19.95,50.66,1013.21,81.98,
,39.69,,84.66,470.17
8.16,39.72,1020.54,,480.21
29.21,72.25,,71.85,434.64
11.02,40.0,1015.75,74.83,468.09
26.88,59.21,1013.54,,437.11
,,1018.98,72.8,465.73
28.31,66.17,,72.66,
28.17,63.13,1012.44,,
14.81,43.69,1017.19,71.9,470.71
,50.16,1004.78,74.0,445.33
,44.6,1014.48,,463.99
20.76,,1017.22,78.75,447.07
,,,46.2,
31.67,,1012.38,46.52,439.72
19.66,45.01,1014.42,,453.45
24.67,68.61,,57.47,
,61.87,1010.63,51.67,442.72
31.02,69.51,1011.16,47.64,431.15
30.3,69.51,,,
,38.18,1018.01,,474.07
23.38,52.84,1005.27,82.98,440.28
23.94,51.95,1008.61,,448.67
,60.37,1005.31,76.81,
22.96,,1012.21,50.81,450.37
31.35,,,66.37,432.19
14.6,,,88.21,464.88
,,1015.76,,463.17
15.9,39.99,1007.03,78.49,465.5
,45.87,,80.98,
,40.66,1017.27,96.72,464.5
24.62,58.66,,56.61,449.8
,,1013.72,,
,38.73,1002.14,75.03,467.89
17.34,47.03,1013.36,98.13,463.89
16.45,41.48,1016.64,45.21,454.69
,,1022.51,,465.75
22.36,58.79,,73.6,
25.31,67.9,,68.04,
15.43,41.1,1005.2,,467.21
26.31,72.39,,88.43,
22.12,,1009.7,90.22,
16.73,,1013.79,90.19,453.39
23.66,,1013.33,83.09,
10.37,37.5,1013.19,,473.1
,39.72,1018.46,60.62,475.04
,,,,459.39
,63.91,1011.65,80.74,441.93
6.89,39.37,1020.21,,
32.55,73.03,,44.83,
28.09,63.31,,52.6,
25.83,70.47,,81.83,
14.56,39.39,1014.23,,471.72
31.51,71.97,,71.18,
16.03,65.46,1013.96,,455.17
11.61,,1025.68,72.08,473.08
,,1023.71,,470.82
23.77,51.43,1006.67,84.09,
,41.48,1012.8,,465.37
27.52,67.9,,59.52,
28.41,,1010.29,72.09,
,44.57,1008.72,72.57,
,70.94,1007.29,51.91,436.6
,37.8,1022.03,,479.2
,49.02,,,446.63
12.64,41.49,1019.78,94.0,468.78
14.07,,1015.79,,463.77
,40.35,1011.29,81.27,472.69
26.65,,1005.7,65.09,436.65
25.71,71.64,1008.85,77.31,438.16
,41.74,1021.19,,471.84
29.23,,,52.26,
14.29,,1017.01,87.29,464.73
14.6,39.31,1011.11,72.52,464.16
,,1027.08,,478.95
6.37,40.81,1025.98,91.0,489.18
30.98,,,45.4,
13.83,41.23,,,
,,1021.89,,470.89
21.93,57.17,,81.15,448.75
,,,55.69,456.58
12.76,42.32,1015.35,,466.15
16.41,41.48,1016.28,,451.93
27.69,70.32,,82.27,
17.52,44.05,1008.87,,455.72
,58.46,1015.93,82.13,
12.97,49.83,1008.69,91.49,
,39.64,1011.02,,481.29
31.85,73.91,,60.22,
25.2,65.59,,71.34,439.14
22.19,,,67.96,
,,1025.5,,490.02
,67.32,1013.74,38.56,
,41.17,1018.78,86.84,479.4
9.8,41.82,1032.98,,473.72
10.22,41.74,1022.65,83.58,479.01
,74.67,1015.73,77.32,
,44.21,,85.34,476.02
,35.76,,,473.48
,39.72,1017.76,61.14,470.18
25.37,44.89,,63.06,
24.96,,,69.97,
30.76,59.57,,61.76,
,52.9,1015.71,,457.42
24.54,48.41,1008.61,,439.79
,65.46,1014.37,38.82,443.03
13.89,43.7,1015.12,64.99,470.88
24.5,58.66,1011.54,57.92,
8.65,,1023.23,,485.87
,44.47,1029.63,,
,,1017.66,92.27,474.65
6.76,,1028.31,,484.36
14.81,44.88,1019.1,,
,49.5,1013.25,,
25.24,68.67,1006.76,76.95,
23.77,69.13,1011.05,89.41,434.08
8.3,,1020.02,,
29.05,,1013.29,60.02,440.74
11.47,25.36,1008.27,,469.51
10.55,,1007.77,,473.6
30.61,67.69,1004.97,47.46,429.8
,45.01,,45.23,457.01
,,,,
26.7,62.26,,71.64,435.03
16.05,41.96,1011.82,96.05,463.72
24.79,75.6,,68.23,
24.47,57.85,1013.05,66.34,
,60.07,,54.75,440.12
19.38,,,70.46,454.1
24.96,,,80.6,433.4
,71.37,1008.88,78.96,433.45
26.09,70.4,1007.41,85.37,
26.71,76.86,1002.86,74.5,437.31
29.29,57.19,1008.3,,435.69
,,1016.08,,468.55
21.12,63.56,1014.16,81.42,445.9
,,1023.28,,483.92
21.33,63.86,1020.33,72.13,
11.77,39.39,1012.9,,478.51
27.54,,1017.06,55.2,
,,,,478.96
13.86,,,70.74,461.56
,,1020.43,,478.34
21.87,69.45,,71.19,
18.5,52.08,1006.23,100.09,
,,1012.79,,473.96
27.72,69.88,,72.25,434.02
,,,41.26,443.12
,,1026.93,72.13,479.66
30.31,77.24,,67.84,
18.27,58.2,1018.34,,448.17
28.35,70.32,1009.22,47.13,427.21
,,1019.28,57.37,466.0
24.4,71.14,,59.26,436.68
27.27,67.9,,,
,48.98,1014.17,,453.02
,57.35,1005.63,57.35,433.27
,41.44,1016.08,,477.18
,,1026.0,84.44,481.95
23.61,63.94,1012.9,87.06,441.57
,44.78,1010.41,58.18,456.17
24.12,58.66,1011.55,,450.69
,,1031.2,,476.69
,,1032.93,,475.01
,56.85,1012.4,83.63,
29.23,77.3,,65.24,
30.98,69.82,,50.63,
25.27,63.91,,75.48,440.39
,40.27,1005.24,,
,41.66,1015.2,78.41,483.28
17.27,,1021.37,76.73,460.08
,47.93,,67.23,442.46
,47.93,,86.95,440.21
,38.62,1018.71,,467.41
18.47,62.1,1019.86,82.57,
32.31,66.44,,63.92,
21.6,66.86,,54.19,450.84
23.3,48.78,,,441.08
,,1015.4,63.16,
24.48,50.23,1017.03,66.89,456.02
27.32,66.54,1004.95,72.58,431.33
18.98,38.52,1018.85,,454.6
,,1016.06,,488.02
,44.05,1010.61,64.12,445.07
15.7,,1021.26,86.83,462.19
18.14,67.71,1003.82,,
26.3,51.43,,63.62,
,,1024.32,81.24,463.44
15.92,39.16,1006.59,71.32,460.45
6.53,42.85,1012.65,,480.98
,71.97,,75.0,430.53
17.95,49.21,1012.05,59.44,455.1
21.24,,1014.34,83.39,
18.44,39.72,1001.14,,460.44
,,,,
27.92,74.99,,,431.76
24.1,68.61,1010.97,74.87,443.75
30.6,72.29,1010.54,41.52,441.5
,,1020.5,,465.23
,51.86,1014.64,67.57,446.74
24.05,61.87,1009.64,54.54,442.16
,57.85,1011.14,92.47,450.07
30.03,68.84,,53.82,439.31
12.2,44.77,1018.64,,469.41
,43.02,1014.67,,485.61
21.44,63.09,,90.11,444.19
25.12,71.58,,87.5,
,71.64,1007.79,72.67,
25.56,70.32,1009.07,90.63,
18.68,,,,455.79
23.76,61.5,1009.15,68.52,
30.08,67.25,,53.09,
27.94,49.16,1004.22,35.46,436.75
16.02,,1020.97,,462.51
,,,,454.09
25.31,49.82,,,453.05
9.7,,1012.79,,475.77
20.83,70.72,1009.56,89.37,446.48
25.31,61.5,1009.31,63.31,437.03
24.8,68.3,1018.01,80.41,
,,1022.89,98.03,474.52
,,1028.38,,464.25
,45.09,,57.78,
12.27,,1023.21,57.0,468.55
21.37,65.94,,75.09,
28.84,75.6,,53.96,442.69
26.12,,1017.41,72.31,439.68
,,1012.97,,469.35
,43.14,1011.51,55.16,462.78
,39.31,1011.67,72.0,464.16
18.2,49.39,1018.83,96.3,
22.72,58.82,,77.72,448.67
8.69,,1026.19,,484.55
,59.57,,60.49,
18.94,48.7,,92.88,453.36
18.27,65.94,1013.09,,
16.27,56.89,1013.74,84.36,454.88
21.35,59.04,1012.28,95.71,445.83
,42.77,1017.71,,463.61
,41.2,1012.48,,473.22
,47.43,1006.97,64.26,448.83
,44.88,1019.6,57.63,465.51
10.95,,1015.69,,474.07
18.26,69.94,1004.1,,443.59
13.8,39.39,1013.85,,471.7
,41.23,996.35,,464.67
8.86,40.23,,,
,40.92,1021.74,,466.77
22.86,58.96,1014.03,54.96,
,52.9,1016.56,,
,,1014.22,78.42,478.05
5.7,,1012.18,91.57,488.8
,25.88,1009.45,72.83,462.7
8.9,40.77,1011.67,90.26,479.18
9.76,,1014.19,,482.38
,41.23,994.17,95.79,468.82
24.52,56.85,1012.59,54.47,
32.45,66.44,,50.18,
12.22,40.71,1021.25,,
13.15,,1014.51,,469.34
25.5,63.56,,64.69,
29.57,67.83,,55.74,427.62
13.56,41.48,1008.53,87.2,459.76
23.21,63.94,,,446.11
16.92,,1013.27,,460.86
,,,83.52,441.24
14.49,41.16,1000.5,82.17,465.24
,41.1,1002.0,38.62,449.99
,35.79,1013.86,,484.15
,71.94,,68.17,430.46
18.83,,1016.33,74.23,
31.27,73.91,,68.92,
26.1,58.9,1004.18,71.63,444.4
12.39,40.75,1016.05,81.91,475.96
31.46,71.8,1010.75,54.88,434.96
24.43,72.43,1008.03,85.56,
12.99,,1025.22,,470.93
10.61,,1016.03,,480.28
23.39,74.22,1009.83,86.05,
,35.71,1015.1,55.11,
,59.8,1016.79,,
10.72,41.17,1019.68,60.71,479.21
,42.18,1001.45,,456.04
20.27,,1016.6,90.7,
25.18,57.5,,60.76,449.01
24.07,71.97,,94.87,
12.07,,1013.54,,479.28
,68.27,1007.76,68.04,
18.5,46.93,1015.0,66.81,455.63
14.43,39.82,1012.56,,470.17
,50.12,,100.1,447.43
,45.51,1015.22,78.65,460.14
4.84,38.5,1011.96,81.62,491.23
,,1016.15,73.2,482.26
21.12,47.24,1003.79,70.55,462.41
32.48,69.89,1013.98,46.39,434.13
9.15,44.03,1012.45,81.67,
20.66,51.19,1008.81,88.93,
23.34,,1017.47,78.91,
25.56,60.32,1016.28,,445.01
,40.96,1023.95,,
24.77,58.41,1013.78,80.57,
22.36,58.79,1011.77,87.51,446.49
,,1009.09,54.94,439.4
15.41,,1012.6,86.74,472.28
10.16,41.62,1013.15,94.3,465.05
18.16,39.99,1007.73,,463.69
,,1022.96,60.49,470.33
29.04,76.09,,,
24.72,77.54,1008.39,81.03,
17.03,,1021.5,82.32,460.25
14.17,,1030.94,,466.2
,40.78,1023.91,86.31,467.74
19.73,69.51,1013.14,61.84,450.99
,51.86,1013.08,,
,44.37,,44.37,
25.82,59.43,,65.25,
19.2,,1017.84,89.56,
19.15,59.21,,88.9,450.26
,44.78,1007.87,,463.46
,40.62,1015.56,57.62,466.83
29.19,70.32,,55.42,
16.2,65.46,,89.84,451.86
,,1030.3,56.62,463.81
19.64,56.53,1019.6,76.19,447.66
20.77,69.51,1012.96,62.89,
23.6,,1017.51,63.02,451.97
17.84,61.27,1020.1,,
24.98,58.98,1010.34,78.56,441.33
28.85,57.19,1008.2,58.4,436.8
11.43,,1010.84,,477.5
33.3,68.14,,53.43,
,40.8,1025.05,56.59,472.95
24.99,51.43,1006.95,,
,50.32,1008.41,85.99,445.31
26.34,59.21,1013.37,58.98,
10.06,,1014.1,85.7,473.0
16.55,39.64,1009.07,,
23.31,,,,452.65
23.47,51.3,1011.89,74.1,448.65
,39.59,,94.54,464.63
30.53,73.21,1000.37,74.17,
22.49,,1020.21,,
15.21,43.5,1021.6,82.06,464.08
18.24,59.15,1012.0,84.4,449.48
,41.48,1015.92,,
19.94,65.46,,68.94,
14.09,45.87,1009.05,,465.6
24.54,66.49,,69.14,
22.78,58.59,1012.84,65.55,
,39.63,,79.0,465.78
21.19,,,80.84,
,39.66,1015.23,,480.6
,66.75,,60.48,432.39
15.52,42.86,,83.48,467.12
14.15,,1013.5,,471.23
27.44,47.93,,59.44,437.76
6.5,,1028.15,86.78,480.96
11.37,39.16,1016.54,87.05,480.54
19.46,47.03,1013.9,88.86,460.57
22.25,,,73.67,
22.01,,1016.26,75.99,443.75
31.53,70.94,1007.11,50.04,
,42.99,1007.53,85.75,466.25
,,1020.88,,461.78
6.75,,1020.26,,486.26
5.21,,1017.64,,486.08
19.1,,1016.02,77.34,462.28
14.95,43.72,1010.28,,459.31
,,1018.29,,
13.35,41.16,,89.12,474.57
25.31,74.33,1015.04,79.88,436.21
25.64,63.47,,68.35,442.62
13.56,49.83,1007.01,89.86,466.33
29.01,68.08,,52.51,427.91
25.3,,1007.86,62.98,437.17
6.25,39.48,1004.82,,484.26
,35.77,1017.55,60.97,480.06
,,1009.61,,461.09
23.09,70.47,,79.89,439.36
,,,65.96,463.9
33.94,74.67,,28.16,
,43.99,1021.97,,
8.27,38.56,1016.47,66.6,485.31
28.37,75.6,1017.48,55.19,439.25
24.85,70.47,,85.37,434.47
24.27,,,77.8,438.99
10.81,,1023.45,,482.63
26.61,72.43,,75.82,427.61
22.07,48.41,1008.71,81.29,444.01
29.35,68.31,1010.46,46.2,
,,1031.08,74.76,473.47
10.95,40.81,1016.19,77.96,474.36
27.11,70.04,1009.76,71.25,
26.85,75.6,,74.55,
26.22,67.45,1013.7,44.04,440.17
26.88,74.78,1010.42,,
29.45,64.96,,59.92,
15.49,40.89,1007.16,82.16,465.37
,,1017.33,82.43,468.4
25.34,69.48,1008.4,,433.81
,41.23,998.08,63.46,
22.89,74.78,1009.79,81.57,443.7
28.72,76.86,,71.74,431.74
25.01,66.56,1004.55,82.46,434.74
,39.16,1005.68,71.17,460.47
13.86,37.85,1011.4,89.7,469.94
,40.66,1016.23,86.74,455.85
,41.49,1020.19,,467.3
22.24,60.07,1015.93,62.25,446.14
,41.66,1016.25,,
11.72,,1024.19,68.53,
16.34,47.45,1009.41,92.96,448.59
,,1015.0,,
10.79,43.56,1015.15,,479.64
21.11,69.94,,84.26,
,47.83,1005.86,76.77,453.9
13.14,,1024.47,,467.07
8.5,39.16,1014.1,,485.76
6.67,,1020.31,,488.13
,45.87,1007.55,52.48,445.84
10.48,39.58,1011.81,88.86,472.61
,,1021.03,,482.26
27.16,65.61,,47.93,441.33
22.29,56.89,,,
24.22,56.89,,70.02,
24.88,,,84.96,
17.25,,1014.27,67.8,465.74
5.02,45.87,1007.8,,481.03
23.46,72.43,,90.55,
29.62,70.02,1010.09,43.1,439.35
15.02,,1015.19,58.69,456.04
,49.69,1010.26,,455.69
,41.22,1014.86,,488.75
9.68,,1015.63,74.5,475.02
,,,78.32,465.09
,52.75,1025.21,55.22,460.77
,,1018.58,,490.5
23.94,62.08,1022.47,61.97,
,,1019.56,81.79,479.32
,72.24,,80.61,434.54
14.66,43.13,1014.97,46.31,467.87
22.12,57.19,1007.56,76.5,442.51
9.59,38.56,1017.01,,481.3
31.38,71.32,1009.17,60.42,
,45.51,1016.15,81.37,470.46
22.35,65.61,,73.93,
29.95,,,66.32,432.81
,40.07,1013.22,,494.67
,64.33,,,442.32
32.83,74.33,1011.44,50.42,427.36
,39.63,1004.47,83.5,466.68
25.6,66.48,,69.34,435.12
24.56,66.75,,77.47,435.03
18.83,47.83,1005.58,77.07,454.23
18.12,,,52.95,464.68
22.09,65.59,1015.54,72.44,447.28
12.28,39.96,1011.76,,468.0
,41.31,1001.66,,484.51
22.36,64.15,1021.05,68.43,453.94
22.05,63.31,,,
,68.08,,60.71,
8.23,,1016.11,82.11,484.67
16.8,,1020.65,85.26,
,,1027.12,,488.65
11.91,,1008.75,,
24.73,70.72,,88.79,439.3
,,1009.11,,480.38
,57.17,1010.44,74.0,442.77
21.52,50.66,,,455.71
26.45,64.27,,,444.9
,40.46,1019.87,78.19,475.06
30.39,71.8,1010.87,64.11,435.82
32.89,73.68,,,
,,1028.41,70.09,465.81
31.86,73.88,,,
18.03,58.86,1015.99,89.03,450.33
18.66,56.53,,80.04,459.45
16.39,58.59,1014.58,90.34,
23.3,72.99,,92.11,437.62
,61.27,,57.1,448.51
,56.89,,86.92,456.72
18.36,53.16,1013.31,83.18,458.47
11.98,39.35,1014.97,,472.43
20.6,45.38,,75.78,460.24
22.93,51.19,1009.3,82.8,
15.06,,1016.78,,466.72
9.59,38.91,1011.87,,479.96
26.3,,1012.45,56.85,
,41.26,1008.48,96.76,472.54
,,1021.45,,
,,1017.99,78.42,477.9
,42.67,1007.83,,446.95
27.2,65.18,,47.14,
26.99,68.12,1011.45,58.48,
5.66,39.42,1024.7,,482.11
14.81,39.58,1011.62,73.64,467.32
,,,70.52,
30.82,76.2,,59.3,432.22
19.72,65.94,1010.53,82.12,446.84
,64.05,1013.09,86.02,440.66
,42.99,,73.72,467.9
19.16,63.09,1017.71,,449.51
24.51,65.12,1016.18,62.39,447.46
13.97,52.05,1012.05,,463.64
12.41,39.28,1017.08,87.02,473.86
25.07,56.85,,51.99,442.44
25.77,73.68,,87.53,429.84
14.95,,1008.75,90.76,
20.02,58.66,,76.74,454.21
,52.75,1026.04,68.71,465.14
21.7,64.69,1007.93,,
16.95,40.12,1012.59,87.87,457.05
12.22,,1024.02,,464.12
,,1012.24,65.31,450.92
22.72,62.4,1010.28,80.79,445.22
,40.69,,,471.05
23.0,63.78,,70.46,444.62
23.56,73.67,,87.1,
19.64,44.6,1015.88,,467.53
21.98,58.79,1010.72,86.85,448.84
20.64,61.86,1012.81,99.97,447.14
13.72,49.83,1006.88,,463.65
26.24,51.43,1011.32,59.52,447.91
6.97,41.26,1010.6,,484.71
24.67,69.14,,,440.03
,48.98,,48.28,448.43
,45.87,1008.42,,464.59
24.84,,1009.84,82.41,436.36
,40.69,1015.62,,475.4
17.13,42.86,1014.15,73.6,463.09
19.92,38.52,,60.68,451.16
30.1,,1014.23,39.04,434.01
30.48,70.04,,53.7,
,,1015.16,,468.9
,41.79,1006.7,,455.24
21.83,57.85,,,448.21
,57.17,,74.46,
33.82,73.03,,42.17,439.3
,,1011.99,87.54,478.24
9.86,41.01,1018.49,98.71,
25.82,66.49,,60.32,
,,1027.9,71.73,477.68
,50.16,1011.36,99.64,449.74
22.53,60.95,1015.12,75.1,449.43
,,1026.8,,480.38
22.03,64.79,1017.95,76.2,450.25
,42.86,1013.83,,464.36
26.0,69.88,,87.07,434.79
,40.1,1015.77,92.26,470.92
17.49,40.55,1001.73,73.15,462.37
10.13,,1013.57,,474.92
,47.83,,,454.11
20.15,65.59,1014.62,79.39,449.84
14.65,,1030.61,63.07,464.95
21.03,69.05,1002.17,75.35,444.35
17.45,42.28,,69.19,463.83
12.03,40.75,1015.93,,474.97
24.2,50.78,1008.74,59.32,443.09
22.58,,1013.21,,460.95
11.81,,,,477.22
18.95,65.48,,71.85,
,,1013.72,48.27,447.43
,35.77,1017.04,,480.38
,,1019.52,67.95,471.36
,43.13,1015.41,,466.86
,,1010.18,,491.49
,59.87,,,444.23
23.27,60.84,1019.13,67.24,
20.46,51.43,1010.06,,
20.13,,1005.31,85.42,460.09
,74.99,1002.77,42.83,
,38.38,1020.49,,478.03
,46.93,,58.02,448.27
5.66,,1022.08,,475.54
,38.68,1017.46,,
25.14,,,76.71,437.4
,40.46,1018.54,,470.33
24.39,,,82.25,442.04
21.07,67.07,,86.16,
21.54,69.48,1011.04,80.48,
20.75,,,86.06,
,,1020.69,,478.35
24.22,,,74.96,440.01
,,,71.97,469.47
25.5,,1009.29,61.29,437.49
30.98,67.48,,58.92,439.39
15.19,41.43,1011.34,,
,,1017.53,,473.59
,52.05,1012.02,53.46,458.64
,,,61.6,
14.95,,1022.43,94.75,
,,1018.08,,485.23
14.43,38.91,1013.28,70.26,
3.96,,1016.79,,489.68
22.7,,1014.06,60.09,448.96
25.14,67.32,,41.78,
30.93,71.85,,58.47,427.82
,43.02,1012.18,57.07,470.67
29.39,,1013.92,47.36,434.27
,,1010.95,87.16,466.92
,65.27,1013.43,48.74,439.36
,44.34,1019.54,,468.8
,42.44,1013.45,63.52,459.79
28.96,66.54,,56.33,
14.22,,1023.26,,466.47
22.88,65.48,1017.33,,447.14
9.35,44.03,1011.02,88.11,476.25
26.41,,,77.79,
25.52,63.94,1017.81,41.54,
23.07,65.27,1013.24,58.38,443.42
18.75,44.9,1007.99,75.76,452.77
,45.87,1008.89,87.27,463.5
13.22,44.92,,87.99,471.43
,68.51,,32.96,
,40.83,1009.89,84.86,469.86
28.8,74.9,,75.01,
28.65,68.27,1006.96,52.78,432.73
,40.77,1022.49,,487.48
11.64,40.22,1010.58,80.84,477.52
9.68,,1022.04,,473.73
24.09,73.68,1014.93,94.55,
22.7,61.41,,78.08,
27.47,63.78,1016.07,48.47,446.69
9.76,41.01,1019.66,97.59,467.6
,41.38,1020.23,81.38,490.81
,41.54,1019.94,,478.74
34.43,68.51,,34.09,
28.39,51.43,1011.74,47.54,449.63
29.86,59.57,,64.02,439.44
29.18,68.24,1010.04,68.04,428.52
17.44,,,80.54,457.67
26.98,70.94,,68.16,434.73
,44.78,1007.64,,459.31
,66.51,1015.35,56.01,437.21
,,1020.57,74.05,457.17
,,1016.37,,470.11
28.01,73.18,1012.25,75.02,
15.79,58.86,1015.85,91.91,
16.68,43.14,1018.39,,459.83
9.06,,1029.9,90.88,473.37
,,1017.43,,463.05
15.49,54.3,1017.59,71.26,464.24
30.24,,,48.25,
,42.99,1007.19,,468.35
28.97,78.92,,88.5,
30.36,69.04,1009.6,,
,40.2,1013.12,90.59,466.29
13.61,42.34,1017.57,,465.65
9.45,41.4,1027.06,87.35,479.0
14.01,42.74,1029.16,68.31,466.15
,43.43,1010.64,,
13.31,,1016.0,83.94,466.56
25.59,65.46,1014.47,37.89,444.9
,63.87,,52.48,442.13
7.6,,1021.82,,475.32
,,1032.37,71.11,
25.32,60.37,1006.19,73.94,438.5
23.75,59.07,1007.73,88.82,
,41.4,1019.46,71.73,467.4
30.07,70.04,,55.74,
24.37,73.42,,76.01,440.29
23.13,,1010.92,92.3,437.67
23.33,72.99,1009.33,89.41,
25.92,50.16,,71.3,440.98
21.75,50.12,1009.36,94.41,446.64
25.88,61.47,1007.93,68.71,
,50.78,1008.78,61.88,445.3
12.85,,1015.89,,463.74
16.26,38.58,1016.04,,462.54
21.01,60.1,1010.93,78.6,
31.1,68.51,,54.3,428.68
,39.33,,92.85,490.41
,59.54,,78.38,439.36
21.41,62.39,,,452.8
28.52,70.02,,54.21,441.98
,70.94,1007.87,73.59,446.31
9.19,,1017.78,68.91,
25.77,63.31,,65.98,
,41.16,,,464.93
,63.76,1010.09,62.8,436.73
13.88,,1017.28,79.4,464.14
7.06,,1021.94,,487.71
,49.3,1003.86,62.75,438.56
13.01,41.17,1017.26,76.2,469.48
19.35,43.43,,66.11,454.02
25.03,47.93,1003.02,62.89,
18.75,41.1,1001.97,59.6,458.31
22.91,60.07,1016.03,59.72,
,44.71,1014.67,41.71,470.77
27.17,67.17,1006.76,81.59,
27.38,77.24,,82.49,435.81
,57.32,1012.2,47.06,441.32
24.42,,,,438.39
29.25,,,61.15,
,39.18,1024.62,,484.65
,,,68.23,
,39.99,1007.34,,461.7
28.39,65.51,1014.52,66.48,438.78
27.34,70.98,,71.42,
16.22,,1022.36,,461.06
,68.28,,76.77,
5.78,40.62,1016.55,,484.13
25.15,66.49,1012.71,63.46,
23.74,65.34,,,447.31
24.15,64.63,1020.72,58.06,448.87
24.24,72.43,1008.02,,436.6
20.76,59.04,1012.51,85.39,
5.11,42.07,1004.28,,486.41
,,1012.41,74.12,450.26
4.86,39.4,1012.73,,488.63
9.54,41.17,1019.79,65.61,481.18
9.64,,1015.1,,479.81
13.03,39.35,1015.34,,
10.61,,1022.09,83.62,471.26
20.46,54.2,1011.4,84.0,
22.25,,1017.8,82.19,444.05
,68.08,,51.32,
23.98,50.32,,67.75,
25.52,67.17,,85.12,
23.81,60.08,1017.29,62.66,450.33
,71.25,,77.24,
33.76,68.51,,38.35,429.83
,43.14,1015.5,,474.1
,48.6,1006.91,85.65,460.63
,48.7,1006.89,83.97,449.8
,40.75,1016.55,87.08,478.07
21.94,64.15,,61.75,
21.86,60.27,,90.48,446.31
31.05,69.13,,58.49,
14.1,41.16,1021.26,73.87,460.01
19.78,62.1,1019.72,78.36,450.43
12.58,43.67,1014.36,,473.02
22.06,59.39,,85.04,441.31
14.77,,,83.83,
,71.94,,68.29,
,39.33,1009.74,,492.39
24.31,67.79,,76.15,444.72
11.53,41.39,,85.52,474.49
24.26,69.71,1008.98,81.58,
6.99,,1020.19,75.06,487.18
