,,,,476.99
,,,80.85,
,,,,453.28
20.95,,,,
23.92,66.54,,,
,,1020.88,,459.84
,,,69.99,
,67.25,,64.17,
,,,86.64,
,,1017.54,,476.31
,59.8,1016.82,,
21.47,,,88.36,
,41.16,1005.85,,
,65.46,1013.92,87.99,
,45.51,1015.27,,469.83
,,1012.25,,449.81
13.95,,,,
22.49,56.9,,63.34,449.64
,68.14,,,427.53
23.0,60.27,,84.25,442.0
28.29,68.67,1005.46,69.22,
,49.15,,,
,69.14,1007.16,80.38,
,,1019.34,,478.21
31.87,,1013.65,36.69,
,58.62,1016.15,,
23.96,,,,449.23
31.43,,1014.8,,426.15
26.81,,,68.34,
26.93,62.44,,70.05,435.11
21.89,,,77.88,448.47
25.32,71.94,,62.93,
28.29,69.13,,58.18,429.28
34.48,74.34,,42.61,
23.74,72.43,,,
30.26,,,,429.27
,41.46,1016.76,84.59,479.94
27.56,68.08,,59.18,
,,1007.45,,466.49
17.21,,1019.91,77.31,
,,1012.69,,
23.69,58.05,1012.08,,
20.04,,,,
6.4,,,,
,60.93,1006.44,,
,,,,467.5
24.54,72.24,,74.1,
6.86,,1019.62,,486.92
6.65,,1020.11,,
,,1006.14,,
,43.65,,,482.57
,74.9,,,
23.64,,,,
,35.4,,,468.18
19.65,44.89,,75.36,
23.2,49.3,,,
,67.32,,36.99,
,,,,
,70.09,,70.09,
18.06,,,77.95,
,,1021.99,75.98,483.35
,63.94,1019.28,42.69,
19.66,51.43,1010.17,,
,69.13,,,
12.87,,1019.26,,471.48
,50.88,,,
,,,,
,,1017.5,,
,,,,
,,1019.37,,
,,1018.56,,468.75
,52.3,,70.95,441.99
,,,,
,,,61.19,442.0
,63.07,,87.02,
25.09,,1016.99,,
,68.67,,,
15.04,41.35,,99.1,467.96
,,,,
,74.34,,48.34,
,57.19,,,
,72.43,,,
,,,,482.39
,,1017.22,86.53,
25.24,68.28,1000.26,,
,39.82,1012.18,,
,,1014.09,70.11,459.87
26.8,72.58,,89.03,
8.05,,1028.01,,483.43
,,1017.56,,472.31
28.21,70.02,,51.34,
,,1016.42,67.42,469.69
,,1013.09,,
,,1019.68,,479.21
,39.33,,,
21.71,,,85.75,
26.82,64.96,,63.55,
,39.4,,,
23.05,48.98,,49.33,
6.71,40.96,,,
23.04,74.22,,,
,,1012.71,,464.62
20.5,51.19,,,
7.95,,,,
,,1011.54,,491.16
,,,61.23,
21.11,58.66,1011.7,68.71,457.89
,,1025.37,94.36,474.51
,,,,464.6
,,1008.91,,478.44
,,,86.7,461.88
,,,66.73,
,44.89,1009.75,77.24,448.88
,,1010.52,,466.91
18.4,,,,
17.28,,1013.62,89.97,
,,1012.67,69.36,451.96
,70.4,1007.11,86.03,
,,,,
,,,74.92,
,60.32,,63.12,
,80.18,,63.98,
,,,57.19,
25.7,69.45,,56.91,
,65.12,,,
26.86,72.58,,,
15.34,41.23,996.87,,
29.64,67.79,1009.99,51.23,
,,1016.93,81.02,
,,,37.93,
,,1006.39,,
,40.78,,,462.3
22.43,63.21,,84.75,
,,1011.39,,
,,,,
,40.12,,,
32.09,,,61.5,
20.88,,,84.28,440.08
22.73,,,84.06,
,,1021.76,57.63,473.88
,,,,454.35
23.23,,,,432.8
,,,,450.62
,,1015.24,,
26.57,73.21,,92.51,
26.17,48.92,,,
26.43,,,,
,58.79,,67.16,
,39.85,1012.78,,
28.11,70.98,,85.6,
27.19,,,,
,46.93,,,453.66
,,,,
29.41,,,,
,,1006.8,,452.13
29.55,67.69,,48.68,
,,,87.49,464.12
31.74,72.58,,,425.12
28.37,,,,
,,1012.88,,
,,1013.86,,
8.94,,1021.5,,
,,1013.01,,468.78
,,1012.06,,492.22
25.9,,1010.18,74.83,
,73.56,,51.07,
,,,,477.19
,,1007.98,,
24.75,,1015.29,,
,41.17,1015.15,,470.19
,,,,468.14
,,1013.94,,
,,1018.23,90.88,478.76
26.14,,,66.71,
25.99,,,83.39,
,,,,464.72
,,,,
,49.3,,,440.05
,,1015.79,,475.13
24.65,72.43,,,
,69.68,,49.25,
18.43,,1016.13,87.34,
,,1022.32,,
,,,,
,,1008.9,45.66,
,,,50.03,444.04
,,1012.97,,
,39.53,,,456.28
,70.79,,,
,,1012.76,,
,73.5,,,
18.17,52.08,,,
,,,,
,,1031.96,,485.11
24.47,48.6,,75.04,
,,1019.04,,
,43.77,1012.13,,
27.19,62.91,,53.66,
27.09,,,,
,,,,
,41.46,1019.78,,481.31
33.2,,,48.48,
,,,,433.32
7.77,,,72.8,
14.72,40.83,,,
10.5,,1026.32,,468.01
,75.33,,63.15,
,,,,475.15
19.2,,,65.53,455.2
25.27,67.07,,66.35,445.81
,67.9,,30.34,425.5
18.77,39.54,,,
,,1003.36,,462.69
,,1013.27,,
,,1018.78,,471.6
,,,,
,,1019.39,,473.84
,43.02,1013.88,,489.05
,,1015.22,,487.15
,,,,453.39
,,,56.24,429.34
,,,,480.05
,39.58,1012.1,,466.21
,,1016.08,,467.51
26.85,,,,
31.88,70.36,,,
30.08,,,77.38,
24.73,,1006.09,,439.86
,,,,479.76
21.31,,1020.18,,
30.16,,,,
,,,71.35,
,,,,449.97
,,,64.72,453.13
,,,,464.68
30.25,,,31.9,
,,,,
27.24,,,,
29.04,70.72,,66.58,
,,,,
27.33,66.17,,,
25.92,73.77,,94.28,
26.65,,,94.54,
21.24,,,82.22,445.71
28.37,,,53.52,
,,1021.99,,478.85
24.81,63.73,,,
,,1019.18,61.23,457.26
,44.89,,,
,,,,
,43.56,1013.39,,460.59
27.15,73.9,,,
,,,87.94,442.79
22.43,63.94,1012.76,93.24,
,38.62,,,
,,,,455.95
,,1005.54,,488.36
,,1013.39,,
,,,,
,44.89,1009.51,,447.07
27.85,,,77.15,
,73.17,,53.23,
30.47,70.83,,,
,,,,
,,1019.95,,
28.69,,,,
,,,74.47,
,,1023.32,,475.46
27.01,,,,
10.44,37.83,,97.2,474.42
21.97,,,86.7,
,40.35,1011.89,,
,,1019.29,,474.1
28.18,66.56,,65.67,426.79
22.2,63.94,,56.17,
,64.44,1014.04,,
26.16,70.04,,73.22,
,,1018.32,,467.93
,67.17,,,
,,1012.46,,
,66.25,,84.52,
,42.04,,,466.24
,,,74.47,490.81
,,1025.63,,474.73
,,1015.9,,473.17
,,,,
,72.39,,89.43,
25.43,,,86.44,
,66.54,,75.6,
,,1007.53,,
,,,80.1,
,,1017.34,,460.17
,,1007.91,84.7,
,,,,477.62
,43.41,1015.59,,
,50.16,1005.7,84.84,
24.24,71.58,1010.15,91.14,
,,,,
,,,,
,45.64,,,
,39.31,1009.69,71.19,461.06
,58.84,,,446.11
,70.79,,54.5,
,,1015.13,,
,41.35,,,464.6
23.74,62.96,,,
7.51,41.66,1015.9,,485.58
30.31,,1006.55,,
27.06,77.17,,,432.2
,,,,
28.07,74.33,1012.0,71.69,428.87
,,,,434.6
,62.39,,73.95,437.41
,,1017.54,,
,66.86,,,
,56.85,1012.34,80.24,
,,,79.08,
30.97,67.69,,,
,75.6,,,
18.77,52.08,,99.86,
28.68,73.77,,,
21.73,,,68.9,
,,,,
,58.79,1009.87,,
,,,51.36,
,,1018.68,,
27.31,,,,
,,1013.16,64.06,482.96
,,,68.21,
17.68,,1002.77,,454.18
,,1002.85,,
,,,,464.67
27.75,77.24,,78.37,433.57
,,,48.64,
,,,,
,69.71,,82.5,435.59
20.17,58.12,,,455.25
,73.91,,68.13,
,41.1,1003.0,77.36,
,42.85,,,
11.6,,1009.81,,460.7
11.29,41.5,,,476.04
9.19,41.01,,98.98,
24.03,,,79.88,
22.86,60.08,,67.11,452.34
,46.21,1013.56,,
26.56,65.59,,,443.66
,40.71,,83.09,
22.78,71.77,1005.26,89.23,
29.2,,,55.37,
,,1020.8,,
,65.34,,,
28.98,70.8,1008.19,,
,60.23,,,
12.88,,,,
,45.87,1008.69,,478.02
14.49,,,,
,39.18,1023.67,,469.62
19.9,,,,
,61.25,,85.24,
8.91,,1022.78,,478.38
,,1013.58,70.99,454.86
,,,,
,,1015.54,,465.0
,,1027.35,,476.88
,52.3,,,448.13
22.78,,1013.65,57.06,452.03
8.39,,1026.06,86.76,473.45
28.13,,,,
27.39,,1008.82,78.35,
31.75,,1003.25,,
24.49,68.61,,64.03,
8.47,,1020.57,,477.14
,72.24,,62.39,
14.79,,,,456.97
,40.55,,88.4,465.09
25.12,66.56,1009.22,65.62,
20.38,62.52,,,
21.02,,,77.74,448.08
,,1011.64,,
,,,,455.28
,49.16,,65.63,
25.13,68.63,,43.44,
,64.96,,42.61,
23.48,60.23,,79.48,
16.63,39.16,1005.85,,460.29
,,,61.15,
,,1025.68,,
21.29,,1012.49,,
,,,53.78,444.88
,42.32,,,477.57
,,,,444.86
28.62,,,65.39,
33.6,77.17,,47.53,
,,1007.4,,467.3
,,,,451.76
,,1012.77,,467.16
21.96,71.85,,75.98,441.52
,63.47,,,
23.5,59.21,,,443.31
,,1010.17,50.45,
28.01,64.69,,58.45,
12.3,,1015.74,,474.46
,,,43.08,462.19
21.34,59.8,,77.06,450.74
,41.66,1009.69,,465.5
,,1017.96,,460.54
,71.29,,71.36,
26.52,73.21,1002.3,95.38,437.02
27.43,63.87,1017.6,,
,,,,462.12
,,,64.98,
,,,,454.62
28.34,,1015.05,76.73,
,,1011.24,,475.96
29.97,67.9,,,434.14
22.8,49.16,,,
24.42,,,84.7,
,48.41,,,441.83
26.31,66.48,,63.9,
,64.45,,42.0,
10.13,,1024.09,,
,,,,
,,,,465.78
,,1008.06,,474.57
6.05,,1027.69,86.93,481.02
28.54,76.86,,74.67,433.35
,,,80.25,
10.05,,,,475.48
21.47,57.19,1006.45,75.8,448.31
,,,,477.79
,,,,470.42
,69.48,,55.86,
25.44,,,66.44,436.67
19.61,,,,454.22
,42.42,,69.19,469.63
,,,,
28.75,,,58.24,
11.33,,1013.58,,
28.19,,,,
,,,97.23,476.37
20.24,,,,
,,,81.61,
,,1028.11,,
,,,,
26.52,,,,
19.35,64.15,1021.37,68.53,
28.55,72.43,,65.82,
30.2,69.59,,67.32,
,,1019.6,,460.66
,,1016.47,,
25.53,,,74.7,
,,1020.63,,474.99
,,,75.59,
22.28,,,84.12,
21.29,51.43,,90.12,
26.87,,,,433.89
,,,,
,38.73,1001.45,74.37,465.76
,,,,
26.26,,,81.94,
,40.67,1015.57,75.48,
25.66,71.77,,84.76,
,67.83,1008.76,53.22,
7.14,,1016.6,97.09,435.58
25.07,,,83.0,438.55
,,,54.34,
,40.0,1017.69,,
,,,,450.88
,,,,
,,,,
,,1030.72,77.3,471.38
,,1023.6,,
14.74,,1028.29,,
,,1016.1,,468.9
,,1015.09,,
,,1019.96,,476.97
,,1001.58,,484.87
,,,,
10.52,,1013.54,71.52,
,,,74.54,456.64
20.47,63.07,1012.79,,
,70.32,,52.67,
,,1022.31,,475.9
,42.28,1008.58,,
30.74,71.77,,,
,,,61.34,440.15
26.67,70.94,,56.56,
22.74,,,,445.56
18.85,,,67.88,451.77
,49.69,1012.23,68.57,
21.19,50.16,,84.27,
,,,,474.79
,,1022.26,71.71,460.42
22.59,,1016.84,78.58,
26.53,,,,
24.8,64.63,,55.74,447.82
26.21,70.32,,78.29,
,,1030.42,,
,,1021.67,,470.19
,,,,480.36
11.99,,,,
21.28,,,88.05,438.7
,,,84.15,
,,1020.56,72.17,460.8
,48.92,,44.45,
,,,,
,,1016.28,,483.82
26.54,69.34,1009.5,87.18,
22.56,70.98,,95.95,
23.02,63.47,,80.61,
,40.71,1016.36,,465.74
25.06,74.33,1014.05,,
,61.25,,87.65,
12.82,,,,466.06
,42.07,1004.61,,483.27
,,,98.55,
,,1019.34,,
31.33,76.86,,64.43,431.44
,,1019.4,,468.84
26.71,,,66.45,439.33
,,,,475.75
22.08,,1014.02,,456.71
,67.83,,57.39,426.76
,50.88,1014.19,,
23.39,,,88.48,441.18
,58.46,,,
23.66,,,64.13,
,45.87,,,
,,1017.05,,469.8
,,,60.35,
,,1007.75,,462.05
,,,88.6,
32.98,73.88,,,440.28
,,,,
25.68,,,,
28.85,66.54,,,437.79
,,1020.52,,463.09
,,,,449.96
,44.03,1008.11,,
,73.9,,,
,,,,451.0
17.14,58.16,,,
,40.22,,,484.66
,68.31,,,
,,,,
,,1017.61,,482.37
27.41,63.07,1011.5,,
,,,,
29.92,67.22,,50.62,
,43.67,1011.43,,
,,1018.57,,469.25
,,1025.37,,470.8
,74.22,1007.47,46.52,
29.98,47.93,,,438.79
,41.78,1010.75,,467.39
,,,,
,,1009.01,56.09,
19.39,,1011.09,96.51,446.47
,62.26,1012.11,63.16,
,,,,463.14
18.86,51.43,1010.27,,
,69.88,,44.84,
13.84,,1020.92,,462.46
,41.54,1020.13,,477.69
,,,,
,,1005.78,,475.46
23.46,,,88.14,
,,,60.1,
,,,,
,,1018.96,,485.57
,,1020.27,,482.38
,38.73,1000.9,,
,,1020.55,,
,,1015.56,,
20.01,,,,
,40.66,1016.34,,463.1
28.79,,,,
9.2,,,,
,59.92,,,
12.88,44.34,1016.03,,474.94
22.49,58.82,,85.19,444.11
,56.03,1020.25,,
,60.1,,83.45,
13.1,49.83,1007.29,92.79,
24.34,70.79,,85.66,
18.84,,1012.63,81.89,
31.13,64.05,,61.27,
,37.5,1011.43,95.56,
16.13,39.99,1007.04,,465.25
14.56,,,,467.53
,,,77.11,457.75
,,,,
,,1008.93,,
21.87,,1013.01,,
,,,,477.16
,,1022.77,80.79,482.34
,,1011.73,,
,,,,
,,1015.77,,484.32
,63.56,,67.07,
27.5,68.24,,73.44,
,39.99,,,
12.14,,,73.22,
,49.69,1015.59,,
9.98,,1013.56,95.77,463.16
25.42,,,,
,,1023.91,,476.37
,,,,
,,,53.32,
,,1018.62,,471.45
30.66,,1007.67,63.03,
21.7,,,91.3,
,,,,
,,,,468.72
,45.01,,,
27.84,72.39,,83.46,
,,,66.07,
20.08,49.69,1008.34,,453.54
27.19,71.58,,76.1,
,,,58.28,
,,,,
,,,91.87,
,,1019.66,66.93,453.89
22.55,69.84,1006.57,,438.54
27.96,,1011.11,71.93,
,,1029.4,,488.2
,54.42,,74.98,
29.38,74.9,1003.25,72.19,
22.57,,1017.43,87.69,440.81
28.33,78.92,,70.04,432.67
,,1020.43,,
23.85,74.22,,82.72,
25.0,59.43,,68.91,
26.92,,,,
,,1021.01,,481.73
23.92,73.17,,92.33,
8.34,,1023.62,,
,60.07,,,452.89
,,1013.88,,473.27
,,1009.59,,
,,1021.34,,
,48.92,,,449.27
,71.29,1008.44,41.7,
24.39,,,61.73,442.72
,,1021.96,,486.18
20.19,44.57,,,
,67.71,,,446.03
20.73,,,,
,52.84,,43.16,
,66.54,1003.83,53.05,431.66
10.09,,,96.55,
,42.28,1007.97,,
,44.85,1014.36,,
,,,,
,,,,
19.18,,,,
,,1016.77,55.88,
,,1012.41,,466.7
,42.18,1001.46,,
,,1010.35,,
,,1019.43,,468.8
10.95,,1010.04,,477.23
26.45,,,74.5,
15.31,,,84.64,
,,,,470.32
27.44,66.56,,,428.0
,,,,440.27
,,1020.28,,
25.33,73.21,,97.24,
,,,63.16,
21.99,51.19,,82.58,
27.58,,,94.98,
13.45,45.87,,,
,,1011.48,,
,,,,
16.25,,1018.34,,458.31
24.65,,1006.46,91.11,
,,1015.39,,480.36
23.13,71.25,,94.59,
21.98,,,,
14.98,43.99,,83.34,462.32
,70.04,,66.07,
,44.34,1019.49,49.5,468.27
,,1017.8,,488.03
,,,,478.58
,,1015.57,,469.9
,,,,
,,1016.06,,444.44
,62.96,1019.6,65.05,
,,1017.03,,480.71
25.59,61.5,1009.12,68.0,439.14
,,1018.35,78.87,443.93
24.43,,,74.27,
,,,87.29,
18.36,,,,459.8
,,,81.22,
,,,,442.74
,,1012.9,51.91,
,,,,468.92
,,1015.84,,476.84
14.47,,1009.78,91.15,469.0
28.0,74.22,,,
,41.23,995.88,,
,,,38.37,
,,1012.27,,477.23
,,,,
,,1006.58,,
16.84,,1016.14,,456.85
32.28,,,62.49,
18.0,52.08,,,
,58.46,,87.16,
,,,,486.15
,44.92,1023.74,,473.26
,39.58,,,
,39.72,1003.05,,
,36.71,1013.36,87.29,
9.12,,1020.58,,
25.12,77.95,,82.95,
,,,,
,66.48,,52.54,
25.66,,,,442.2
19.68,,1008.64,,
32.32,,,62.96,
,,,,
25.77,,1018.07,,
,,1025.21,,
,,,,489.62
,,1020.77,,491.38
25.89,59.22,,80.17,
,69.51,,65.02,
,,,,
29.7,,,,
19.27,65.12,,,
,,,,
,,,70.04,
,,,,
,61.86,,62.13,
,70.02,,62.03,
22.99,,,81.56,
26.27,,,86.15,
25.04,,,57.08,
,,,65.45,470.39
,58.33,1013.86,,
,73.17,1009.8,65.18,
,52.05,1012.15,,
,47.43,1009.85,,
,,1020.09,67.96,476.4
21.06,67.07,1004.9,,
10.94,,1026.03,,
,,1014.32,,451.92
25.65,69.23,1012.55,,435.25
24.03,,1015.71,,
19.21,53.16,,,
,40.05,1015.91,,467.24
,66.48,,77.46,437.73
,,1024.61,,470.9
,,1012.02,85.55,456.4
,,,66.17,
27.2,72.43,,80.67,
29.82,69.75,,65.02,
,40.35,1012.24,,490.5
,,,,
,,,,
29.08,67.07,,57.18,
,,1021.42,56.15,453.87
,66.54,,,439.67
,39.72,1018.07,,471.33
18.65,,,99.94,
31.63,,,,426.86
23.19,,,82.0,439.43
,,1019.92,,469.9
,,1018.03,,458.55
,,1009.47,,
,48.6,1002.64,60.04,440.06
,,,,471.8
25.76,,1017.82,,441.14
29.97,73.06,,78.26,
,,,,
,,,68.96,
26.91,61.5,,55.26,
,50.59,1017.42,69.26,
,70.4,,82.95,
,,1013.15,,
23.07,69.23,1011.78,76.06,
20.15,49.5,1013.47,,
,,,88.17,
12.37,,,,
,62.52,,70.67,
,,1015.8,,463.4
,70.47,1010.97,83.16,
27.78,72.43,,74.53,
,,1013.22,,472.42
24.46,61.9,,,
,,1018.59,,470.02
12.59,44.34,,85.57,474.11
24.77,48.92,,47.04,448.25
,58.66,,74.86,
,,,,472.4
,39.4,,,483.77
,46.48,1007.46,,
,,1021.38,,484.63
,,1018.14,,
,,1018.43,,
,66.44,1008.47,77.49,430.01
,,1016.2,,
,,1012.53,66.04,
,44.9,1007.75,,
31.71,69.04,,49.32,
13.78,42.03,1017.51,,467.6
,,,,
,,,59.05,
,,1012.84,84.29,
,,1027.18,,479.06
29.77,69.98,,,
7.49,,1020.27,,483.26
12.28,,1019.73,,467.44
,,,,448.26
,,1007.9,,472.22
30.3,73.9,,,
,40.67,1011.43,,479.18
,,,70.61,
,,,43.82,
,,,,
,,,,454.15
33.79,69.05,,,
,54.89,,,
27.08,,,54.68,
,39.99,1010.55,,
27.58,,,,441.3
,,1016.0,,462.18
,,1014.54,,473.82
,,,55.84,
,,,,460.93
,58.9,1003.39,47.6,
24.17,59.44,,78.53,
,66.48,1003.61,,
,,,86.59,456.4
29.79,,,64.0,
28.43,69.59,,,
29.42,,1007.24,61.26,
,,1012.81,,488.12
21.23,,1008.98,,
21.33,58.46,,79.73,445.27
,44.2,1018.95,,
,,,41.39,444.0
20.51,,,75.36,
15.46,,1014.57,87.53,
24.44,73.5,1011.49,87.39,
,,1025.89,,474.72
,,,,
,67.32,,,437.94
,,,62.61,
24.78,68.94,,70.56,
26.9,,,75.58,
,,,,
20.68,,,,
,41.23,,,
,,,,
29.87,,,,
,,,,
,,1011.19,94.01,
,,1016.07,,471.8
11.7,41.16,1017.98,95.71,
,,,,
21.59,66.54,,,441.71
,,1020.55,,471.78
,,,,468.93
34.11,,,45.92,
,,1016.56,31.29,459.85
25.94,60.75,1007.22,,439.46
,,1016.87,73.32,483.51
20.34,,1013.16,,
13.45,,1018.7,,
24.19,,,,443.92
,43.69,1017.28,91.8,
,,,,474.22
26.64,,1011.81,72.46,
,48.06,,,443.67
,,,78.88,480.08
28.66,,,51.26,
,71.64,,69.85,436.58
,,1024.61,,
25.57,,1019.92,58.34,
,67.32,,36.59,
,40.55,1006.48,,
,,1021.95,90.38,
,,,,
28.14,,,64.66,
,,1025.02,,469.55
,,1023.36,,
27.33,51.43,,,
,,1017.13,,483.27
11.02,,1016.4,,481.85
,,1020.67,93.58,
26.92,73.17,,76.94,
,44.57,1005.84,,
25.31,65.59,1011.16,79.71,440.96
,40.75,1016.05,,472.68
22.98,,,84.1,
16.09,,1015.69,,
,40.2,1012.87,88.35,
31.23,72.58,,,
17.31,,,92.77,
20.06,44.9,,70.06,
,,1012.84,,
,,1016.19,,467.95
,,1024.93,,475.55
27.99,,,,
,,,,452.55
,73.42,,,
,39.28,1014.04,,470.41
14.93,,,,468.19
,64.45,,,
,41.16,1007.37,76.82,
,68.27,,52.79,
,,,,450.74
16.82,,,,
18.87,67.71,,,
26.39,71.25,,89.12,
25.13,57.69,,,
29.72,,,,
,43.77,1010.81,,448.46
7.89,,,,
,,1015.14,,477.38
,64.84,,,
24.93,69.05,,85.14,429.53
26.08,76.86,,,
,,,,
31.0,71.77,,48.56,
,,1013.44,,
,,,,
,,1015.51,,
,58.41,1013.56,70.84,
,,,,485.38
,,,,
20.91,,1017.25,,
,,,,448.32
14.14,,1010.84,,
,,1011.31,,490.02
16.94,,1018.75,,460.64
,53.16,1013.05,,
31.28,75.08,1005.39,49.53,
23.7,70.04,,84.16,
,,1013.14,70.73,474.37
,,1021.31,,
,,,,
,41.03,,,491.84
,,,51.3,
,,,,
,78.05,,61.5,
17.65,,,94.65,
,,,,458.85
23.89,70.04,,84.9,
,,1015.17,63.69,462.52
22.97,,,95.85,
,39.54,1007.25,,
,42.23,,,464.45
,67.69,,66.74,
,,,,467.39
,44.05,1007.34,75.13,
,,1012.02,63.52,
24.39,71.85,,72.24,
20.43,,1016.46,,
,,,,
23.78,69.71,,83.17,
,,1013.26,,457.44
31.24,72.39,,,
23.58,49.3,1003.8,,440.44
,48.06,,69.81,
,75.08,,57.73,
,,,,486.03
13.51,40.89,,,
12.72,,1008.36,92.59,467.28
,,1013.92,,
21.39,,,,
,,1008.97,,471.28
,,,,
29.12,74.87,,62.51,
28.02,,,72.41,
,64.96,,44.85,
,48.6,,86.49,459.85
,,,75.51,
12.82,,1022.38,84.32,471.41
,,1022.01,,
10.65,,1013.66,,474.27
,,,,
,68.28,,60.34,
,60.32,1016.61,75.29,
,,,,
,,1012.79,,
,,,63.74,457.41
,65.74,1013.4,64.87,
,,1009.2,,
,,,,480.34
,74.34,,43.56,
26.13,71.64,,,
12.0,,1019.48,,474.4
,74.34,,63.59,
25.39,,,73.62,
33.37,,,,432.67
5.21,,,,
,,1008.68,85.28,
,75.23,,,
,,1015.82,,
26.13,57.32,1012.27,45.78,
30.47,77.3,,,
21.14,58.98,,,
24.92,73.68,1015.12,,
12.57,,1014.99,,
18.31,46.21,1010.46,82.15,
,49.16,1002.7,,
19.05,53.16,,82.8,
,,1014.15,,460.87
26.13,73.21,,92.02,
,,,,457.7
6.8,41.16,1023.17,,477.8
28.98,62.66,,52.62,
,,1008.02,,
26.02,74.78,,72.78,439.82
,50.78,1008.75,92.7,
,,1019.63,63.32,464.15
,,1014.03,84.95,488.22
,,,,473.76
,,1014.18,,
,,,,
26.02,70.79,,79.12,
31.77,,,,
23.69,77.54,1009.32,89.7,
28.3,59.27,,61.83,445.19
23.62,56.85,,,
18.9,,1016.02,71.38,
,73.18,,,427.01
,,1020.22,73.53,454.89
,,,,460.38
28.99,,,66.57,
,76.2,,60.73,433.91
,,1012.73,,
,47.83,1004.88,,
,,1019.67,,
,,1023.44,,467.08
,79.74,,,
,,1014.56,71.5,
18.31,52.9,,,459.61
,41.17,,,481.38
,,1015.21,,481.45
,,,,
,,,,471.15
15.74,71.14,,,
21.97,69.23,,,
,,1009.26,99.08,
27.23,71.77,,77.94,
31.05,,1009.35,55.27,
27.56,65.59,,,439.64
,37.9,997.41,,465.61
,,,87.95,
,40.71,1016.78,,
,49.16,,64.28,
,,,,
,,1012.61,,
,69.82,1010.49,,438.47
,,,,473.68
,74.33,,76.7,
,,,,435.47
20.21,65.06,,,451.46
23.24,,,63.8,
,69.45,1013.85,,437.18
,,,63.62,427.49
30.29,74.16,,,431.39
,59.54,,,
27.97,69.48,,,
24.82,57.19,,71.46,
,,,,474.48
,,,,
26.03,59.07,,82.52,
,74.9,,,
8.61,,1024.81,,473.62
,,1020.25,,
32.89,66.44,,60.55,
24.31,,,,
24.02,70.94,,79.55,
22.92,,,78.32,
,,,85.74,
24.88,,,,441.54
21.38,,,72.75,446.8
,72.58,1007.39,72.85,
27.98,,1013.92,54.25,
27.56,66.93,1016.81,,444.1
,67.69,,57.05,
,,,50.41,
,,,48.8,
,69.68,,,
,72.58,1008.16,79.94,
,,1025.58,,485.86
,,,87.78,
,38.91,1017.24,,472.49
34.33,,,37.9,
,39.16,1006.09,,461.98
25.77,,,,445.35
21.67,61.45,,,
,,1005.61,89.07,
26.44,69.34,,,
10.07,,,,
,,1023.18,75.05,
21.96,,1011.09,80.27,
,71.29,1009.65,80.69,
31.01,,1005.06,46.16,
