10.63,37.5,,,
,66.86,,57.39,
12.36,41.74,,,
11.54,45.0,,,
,,1011.73,,442.29
,56.85,,36.76,436.64
6.61,38.91,,,
,63.56,,67.07,
,,1010.38,,430.9
17.46,39.99,,69.73,
,,1007.57,,
,,,,
9.98,,,,
,,1001.91,,432.04
11.11,40.55,,,
,,,60.88,
,,,53.32,443.15
,,,75.55,
30.66,,1007.67,,439.55
,,,,
,49.3,1003.35,,
,,1015.57,,
,45.01,,51.58,
,,1001.18,,
21.65,,,,445.93
,,,69.88,
,,,,436.77
,,,,
,,1009.38,64.12,435.21
,,1001.31,,
,,,66.93,
,,1006.57,,
27.96,,,71.93,435.93
5.96,36.25,,,
,,1014.42,74.98,
,,1003.25,,
,,,,440.81
,,,,
10.58,,,,
,,,,
,,1007.84,,
,,,59.33,
,,,,
,,,,433.78
,40.72,,,
,60.07,,69.06,
13.42,,,,
10.59,,,,
16.36,,1021.34,85.13,
,48.92,1010.23,41.55,
,,1008.44,41.7,431.23
,,,61.73,442.72
9.28,,,72.22,
,,1009.2,,454.36
,,1005.58,,
,,,,445.18
,52.84,,43.16,
,,1003.83,53.05,431.66
10.09,,,96.55,
17.33,,,50.33,462.26
,,,,
17.97,,,,448.88
,,,52.9,
,,1005.99,,
23.79,,,,
,41.66,,62.32,
,42.18,,,456.61
,37.5,1010.35,,474.08
,44.34,,,
10.95,,,,
,,,,
,40.66,,,
11.83,,,,
,,,69.28,428.0
,,1013.49,,
17.3,,,,450.83
,,1002.19,,433.43
25.89,,,,
,,,,
,,,,431.95
,,,87.06,
,40.22,1011.48,,
11.8,40.66,,,
,,,,
24.65,,,,431.77
7.1,,1015.39,,
23.13,,1002.49,,
,59.39,,,446.79
,,,,
,,,,
,,,,
4.32,35.47,,,
10.39,,1009.77,,
9.53,,,75.49,
,,1008.41,,
,,,,
,,,,
5.86,,,,
,,1009.12,68.0,439.14
,58.95,,,443.93
,,,74.27,436.5
,39.81,1017.25,,
,,1010.57,,
,,1002.07,,433.86
,,,63.9,442.74
,,,,428.89
14.33,,,,
,40.75,,,
14.47,42.99,1009.78,,
,,,,
,,995.88,80.0,
,,,38.37,
,40.35,1012.27,89.65,
10.31,,,,
,,1006.58,,438.7
16.84,,1016.14,,
,,1002.14,,
,,1003.07,,
18.83,,,,449.63
8.44,,,,
,44.92,,,
14.64,39.58,,71.9,
,39.72,1003.05,,
12.89,36.71,,87.29,
,41.49,,,
,,,,433.4
,,,,
,,1004.99,,429.67
,,,,442.2
19.68,51.19,1008.64,,452.04
,,,62.96,
19.58,52.9,,,
,,,,440.96
,39.96,,,
6.06,41.17,,,489.62
5.42,41.38,,,
25.89,,,,445.75
,,1009.51,,433.89
13.25,,,,
,,1007.31,,438.04
,,1015.63,73.48,
,,1013.95,,
,,,,439.76
,,,,
,,1011.86,,
,,1009.65,62.03,435.72
,,1009.88,,
,71.98,,86.15,427.65
,,,57.08,440.92
,,1021.36,,470.39
,,1013.86,,439.14
,,,,
,,1012.15,47.49,
,,,,
11.65,,,,
,,,,446.44
,40.81,,,
,,,,
,,,62.02,435.25
,,,70.15,
,,,,
8.96,40.05,,,
22.56,66.48,1003.82,,
,42.74,,,
,50.9,,,456.4
,,,,433.71
,72.43,,80.67,430.32
,,1010.09,65.02,442.6
,,1012.24,,
,,1015.63,57.1,435.47
,,,,
,,1005.73,57.18,
20.58,49.15,,,
28.25,,,43.77,
,39.72,,,
,,1005.48,,
,,1014.8,42.02,
,,,,
,40.56,,,
,40.73,,,
10.94,,,,
26.31,,1002.64,,440.06
11.68,,,,
,,,54.77,
,,1009.41,78.26,430.37
,62.6,,,
,,,68.96,
,,,55.26,436.84
,,,69.26,453.95
,,1006.49,,
7.0,,,89.64,
,,1011.78,,
,,,,462.65
24.48,,1009.42,88.17,
,46.97,,,464.4
,,,,
,,,,
,,1010.97,,
27.78,,1006.72,,429.62
,36.71,,,
24.46,,1013.88,,
,,,,
12.59,,,,
,48.92,1010.25,47.04,448.25
,,,,453.92
13.41,,1010.85,,
6.75,39.4,1011.28,,
,,,,462.55
10.87,44.71,1021.38,58.22,
11.44,44.2,1018.14,,
9.53,,,75.33,
,,,,430.01
8.35,,,,
,39.85,1012.53,66.04,
15.23,44.9,1007.75,,
,,1008.79,49.32,
13.78,,,,
,,,48.05,
,66.25,,59.05,
12.83,41.67,,,
6.93,41.14,,,
,,,,
7.49,36.08,,,
,,,,
,,,77.06,
,40.83,,87.53,
,73.9,,55.13,440.79
,40.67,,,
22.97,,1021.0,,
,,1006.55,43.82,426.22
,,,49.02,
,,1000.98,,
,,1001.62,40.13,435.1
,,1007.16,46.6,440.99
,,,54.68,
7.08,,,91.44,482.83
,,,,441.3
,37.64,,,
11.84,40.05,,,
,,,,
,,,70.34,
,,1003.39,47.6,440.52
24.17,,,,
,66.48,,,
,,,,
,,,64.0,432.84
,,1008.79,,439.26
,,,,437.61
7.44,,,,
,,,,
,,,,445.27
,,,,
,58.33,,,
20.51,63.86,,,
15.46,,1014.57,,462.96
,,,,437.73
8.26,,,,
,,,,
,,1013.88,38.57,
,,,62.61,
,,1007.29,,435.93
,,,,434.18
,50.12,,,
,,,,
,41.23,995.45,,
,,1019.69,,
,,1004.53,,431.8
17.54,,,,465.51
,,1011.19,,
,43.7,,,
,,,,
,,,,
21.59,,1004.88,90.54,
10.31,,,,
,,,,468.93
,,,45.92,
18.8,44.71,,31.29,
,,,,
9.26,,1016.87,,
,46.63,,,
,40.73,,,461.03
,,,60.54,
,,,,478.48
11.71,41.44,,79.95,
,,,,
,,,,443.67
8.53,,,,
,,1014.04,51.26,
,,,,436.58
7.51,,,,
25.57,,1019.92,58.34,
,,,36.59,436.17
,,1006.48,,
7.06,41.74,1021.95,,
,,1007.98,,
,,,64.66,
13.79,45.08,,,
,,,,
,,1006.18,67.6,
10.63,40.67,1017.13,,
,44.58,,83.57,
17.18,,,,
,73.17,,,431.29
,44.57,,,447.88
,,,79.71,440.96
,,,,
22.98,,1005.55,,437.49
,,1015.69,,463.64
,40.2,,,
,,1006.61,60.8,
17.31,,,,
20.06,,1008.79,70.06,448.51
23.45,45.61,,73.42,
15.62,35.4,,53.95,
7.61,39.42,,,
,,,68.99,435.99
,43.72,,,
,,1010.66,60.06,432.2
14.65,39.28,,,470.41
14.93,43.02,1012.11,,
,,1009.03,,
,,1007.37,,
,68.27,1006.79,,
,,1007.19,79.23,
,,1010.19,,
18.87,,1004.0,,
,,,,430.34
,,,,
,,,55.25,
,43.77,1010.81,,448.46
7.89,,,86.49,474.66
9.06,36.3,,,
28.5,64.84,1011.47,54.41,
,,1001.02,,
,,1003.3,,436.85
,,,,
,,,48.56,431.07
,48.14,,,
,,,,434.97
14.44,,1015.51,,
,,,70.84,
,43.02,,,
10.96,,,,
,59.14,,74.7,442.67
,,,67.34,448.32
,39.59,,,
,39.64,1011.31,,
,,,,
,,,,
,,1005.39,,438.63
,,1011.13,,436.28
10.25,37.14,1013.14,,
,,,62.35,
19.25,,1012.01,,451.08
,41.03,,,
,,1011.37,51.3,
,,1010.01,,434.27
,,1010.99,61.5,
,,,,
,40.78,,,458.85
,,1011.16,,
,,,,
,,,,
,39.54,1007.25,,469.23
,42.23,1012.88,,
,67.69,1008.48,,
,,1015.78,57.34,
,,,,
,,1012.02,,
,,1009.73,,
,,,,
,40.64,,,
,,1008.79,,
,,,65.09,
,,,,430.7
23.58,49.3,,,
14.77,,,,
,,,57.73,444.63
,39.9,1007.75,,
,,1011.03,84.83,
12.72,39.13,1008.36,92.59,
,,,,459.53
,,,,
,42.42,,67.67,
,,1015.11,80.67,459.39
,,1009.85,62.51,
,,,,428.58
,64.96,1001.71,44.85,
,48.6,,,
,,,,
12.82,43.5,,,
15.57,,,,
10.65,41.78,1013.66,,
,35.77,,,
,,1008.2,60.34,450.22
,,,,
8.14,39.96,,,
,,,,
19.61,56.65,1020.64,63.74,
,,,,
,40.83,1009.2,,
,,,,
,,,43.56,
,,,,439.73
12.0,41.17,,,
,74.34,,,434.15
,,,,
,,1003.75,45.26,
,,,,
21.31,,,,
28.4,75.23,,55.01,441.78
,,,,
,,1012.27,45.78,
,,,63.7,434.68
21.14,,1009.05,,
,,,,
,41.79,1014.99,,
,,1010.46,,
23.48,,,,445.72
19.05,,,,
,,,54.71,
,73.21,1002.12,,
15.79,,,,
6.8,41.16,,,
,,,52.62,
14.12,39.4,,,
,74.78,1010.04,,
,,1008.75,,
,39.3,,,
6.58,43.02,1014.03,,
10.46,41.26,,,
,,,56.77,451.63
,44.63,1004.23,,
,,1004.21,,
,76.09,1007.4,,431.69
,,1009.32,,
,,,,
,56.85,1011.11,,442.96
,60.07,,,
,,,68.8,427.01
19.98,,,,
,,,40.13,
,,,,428.28
,,,60.73,
,45.01,1012.73,56.89,
,,1004.88,,
6.06,41.17,,84.7,
,45.0,,,
,,1006.96,,
,,,71.5,
,,,66.14,
10.05,41.17,,83.71,
,39.66,1015.21,,
13.79,,,,465.69
,40.89,,,
,,,65.94,
21.97,,,,443.85
,,1009.26,,444.9
,,,,427.39
,,,,441.67
,,,66.47,439.64
13.3,37.9,997.41,,
,,1000.46,,
,,,,
22.78,,1002.29,64.28,
,,,60.33,447.25
12.49,38.25,1012.61,,470.63
,,,,
,,,,
,,1014.55,,436.15
,,,,435.47
,,,,451.46
,,,,
,,,,437.18
,,1007.18,,
,,,,
,,1005.84,,
,,,,
24.82,57.19,1007.82,,439.91
,39.16,,,
,58.2,,,
,,1007.3,,
,,1003.84,,435.87
8.61,,,,
9.0,43.13,,,
,,,,
,44.05,,73.3,
24.02,70.94,1008.0,,
,,,,
19.26,,,,
,,1014.23,55.76,441.54
,,,,446.8
29.29,,,,
,,,,
,,,55.59,
,,,,
,62.26,,50.41,
,,,,432.11
,,,,439.58
,,1008.16,,
6.42,,,79.63,
8.42,,,,
,,,,
,,1000.89,37.9,430.56
,39.16,,,461.98
,,,,445.35
,,,,443.82
,,,,
,,,,
10.07,40.46,1018.65,69.2,470.99
,41.93,1023.18,,
21.96,,1011.09,,
26.81,,,,
,,1005.06,46.16,426.64
