23.09,45.01,1012.25,43.95,453.45
,44.9,1009.22,82.31,456.11
25.41,,1009.68,,434.09
9.47,41.4,,,480.79
29.59,74.78,1009.45,55.75,436.77
26.63,74.16,1009.72,83.26,436.03
,70.98,1007.51,74.28,432.64
10.59,41.54,1019.94,73.88,477.05
11.67,44.6,1018.09,,467.96
26.06,65.34,1014.07,57.63,444.55
22.5,45.38,1014.11,65.08,458.19
25.56,50.05,1005.67,69.29,442.49
20.6,44.58,1017.67,48.36,466.2
,71.64,1004.55,85.53,435.61
27.41,,1008.51,65.49,431.64
10.77,44.78,1012.87,,470.66
26.3,71.94,1006.64,85.12,428.83
29.68,64.33,1011.2,57.73,441.79
,69.14,1007.1,,439.03
21.96,51.43,1007.28,89.96,442.87
5.56,45.87,1006.99,96.48,476.61
14.47,39.58,1011.31,69.85,467.34
16.34,42.28,1008.08,52.8,463.29
,,1008.19,64.53,446.77
,52.3,1008.72,68.26,441.15
24.31,,1013.82,63.85,449.88
7.19,39.4,1011.45,90.65,
7.98,39.61,1018.57,77.04,479.78
27.82,76.09,1007.83,76.07,434.52
,49.39,,95.86,459.38
12.25,44.58,1016.47,81.15,475.24
21.03,,1014.84,71.72,450.64
8.05,38.38,1021.14,,482.17
,38.5,1012.83,93.68,
24.56,63.21,1013.79,,444.34
12.55,38.91,1012.58,75.44,
,,1011.49,65.08,440.12
,57.17,1010.0,72.57,442.12
15.02,37.64,1016.49,,463.93
24.26,56.57,1013.86,70.35,442.9
27.11,,1009.74,85.67,433.28
21.57,66.49,1014.76,68.19,455.18
18.5,51.43,1010.82,92.04,
16.36,44.88,,76.0,
13.9,41.17,1016.84,72.9,468.96
,59.87,1012.06,59.04,448.26
25.47,60.75,1007.27,65.91,
,,1006.97,60.04,438.67
,66.56,1006.44,57.62,428.32
20.23,69.45,1013.0,89.79,
21.8,51.3,1012.07,,450.25
23.14,62.26,1011.87,,444.38
26.73,49.02,1007.75,67.73,438.17
22.63,58.96,1013.62,56.67,451.41
27.35,77.95,1012.14,,431.72
14.81,40.71,,73.0,467.66
18.74,45.09,,41.54,456.25
26.54,66.51,1015.39,51.22,440.04
10.34,,,79.17,
24.87,60.37,1005.48,76.21,436.41
,59.21,1017.28,56.96,446.33
,,1006.22,,433.23
22.3,67.25,1017.33,75.85,453.27
12.05,,1008.54,95.11,454.18
23.62,,1007.0,90.8,438.33
5.41,45.87,1008.47,,479.48
,39.82,,77.37,
15.23,37.87,1020.17,,464.02
27.31,64.44,,57.27,442.77
23.24,63.76,1010.1,79.16,441.35
25.48,60.29,1017.55,,443.77
23.99,,1016.91,66.36,449.4
9.54,41.17,1019.79,65.61,481.18
23.34,63.73,1012.1,79.11,443.68
21.17,,,62.38,454.15
3.91,35.47,1016.92,,
28.4,,1013.65,48.6,442.23
6.39,35.57,,77.23,
22.84,67.32,1013.77,64.67,438.36
27.65,,1005.65,60.42,439.03
10.07,34.69,1028.09,70.52,478.65
,,1012.68,49.7,439.2
8.36,,1026.34,82.76,487.79
11.02,43.02,,66.54,
12.57,39.16,1016.53,88.91,476.2
30.69,69.89,,42.85,431.01
,,999.08,75.77,431.64
3.31,39.42,,84.31,
16.9,54.3,1017.97,60.57,
15.84,41.04,1025.64,63.43,456.21
9.43,37.14,1013.03,74.99,473.57
22.49,62.52,,63.69,
10.3,41.46,,,479.65
30.82,78.87,1012.06,70.69,432.01
24.16,65.06,1013.88,58.96,442.32
16.01,65.46,,,454.16
12.04,38.25,1013.08,82.45,
,50.32,1008.54,84.83,447.32
15.63,43.02,1012.57,40.32,466.69
24.3,69.23,1013.17,59.91,440.56
30.88,67.83,1008.97,54.99,425.36
21.43,63.94,1012.68,99.68,445.29
14.54,42.77,,81.82,466.37
21.47,,1017.0,76.97,446.33
11.38,39.22,1018.62,57.14,
18.26,59.15,1012.38,,452.03
28.69,58.33,1013.67,34.1,448.54
26.9,66.48,1004.47,54.71,432.95
9.77,34.69,,74.98,477.51
27.05,77.95,1009.57,76.56,434.09
,70.4,1003.72,53.98,430.15
14.13,,1015.26,55.63,461.96
25.23,69.34,,,445.92
24.99,60.37,1005.66,74.87,437.67
9.55,43.99,1020.5,97.28,
,37.2,,,
16.27,58.2,,80.03,453.66
14.54,41.16,1000.0,81.34,
12.58,43.67,1012.86,,472.65
11.62,,1016.66,76.32,
11.02,41.17,1018.18,,
4.59,39.33,1010.85,71.78,
,,1008.31,53.14,429.36
,69.88,1007.99,85.62,430.75
13.98,40.71,,71.83,474.46
23.15,,1011.07,85.83,436.16
12.76,43.7,1015.13,65.34,
29.91,70.02,1010.18,64.1,437.63
,,1017.97,78.47,447.62
26.94,,1014.31,49.73,443.9
11.15,41.26,,81.83,473.57
12.07,40.81,,68.02,475.96
,,1007.42,85.48,435.9
10.54,42.02,997.5,,
8.62,39.54,1011.64,,
27.71,74.34,998.14,,434.2
20.57,44.9,1008.39,62.69,456.18
,,1015.06,66.11,439.73
28.4,,1012.03,59.75,441.64
23.79,48.06,1012.92,60.03,447.59
,69.94,1004.92,,438.48
15.64,38.28,1014.39,76.93,466.51
26.98,74.78,1009.77,69.54,442.28
16.76,45.09,,57.71,458.67
7.45,43.13,1019.31,,485.6
8.48,38.5,,66.51,
14.86,44.85,1016.19,,468.87
31.28,,1010.09,36.85,429.29
28.93,74.78,1009.48,56.4,437.34
19.73,49.69,1007.78,73.02,454.28
6.59,39.37,,,488.17
13.09,54.3,1017.61,,
,77.24,1008.39,74.25,430.51
,,1017.74,,450.02
18.75,63.09,1018.19,87.84,450.98
22.6,69.84,1006.37,79.59,435.13
,69.75,1010.23,,435.7
10.25,41.46,1018.67,84.41,479.28
15.24,39.39,1013.01,74.24,
,71.8,1010.87,60.4,437.28
,74.87,,86.18,442.78
16.97,44.92,1025.21,74.27,460.21
26.02,,1006.73,75.19,440.12
6.86,42.49,1007.95,,486.14
13.42,40.92,,75.89,458.49
,58.86,1014.86,52.75,443.84
25.68,,1001.38,,433.92
25.96,63.78,1016.95,49.47,443.8
22.72,69.84,1005.96,,436.7
21.96,58.79,,,447.31
25.21,,1017.19,69.84,445.84
25.45,,1009.47,57.97,429.95
12.04,41.58,,88.91,
,66.44,1011.21,71.56,430.61
17.8,46.48,1007.27,81.31,452.66
22.61,44.05,1005.69,76.74,443.45
24.43,,1013.25,55.4,440.99
13.33,,1013.93,84.74,
,44.6,1013.85,68.13,466.36
13.13,50.59,,,470.03
13.9,39.54,1007.01,81.33,471.16
24.87,65.75,,65.75,435.6
,68.94,1005.94,39.49,438.03
12.52,71.14,1019.49,76.11,463.22
25.06,,1020.66,54.93,446.57
,59.57,1011.08,61.94,436.92
27.35,,1017.62,55.26,439.6
,65.61,1014.71,63.47,447.26
23.67,,1004.76,,434.47
17.47,63.31,1015.28,,450.68
31.5,,,56.42,436.43
28.74,71.14,1011.53,48.6,430.12
22.54,63.07,1011.71,81.64,442.28
32.1,69.98,1013.31,55.84,431.09
10.57,36.71,,82.39,
23.55,51.95,1006.0,76.46,449.54
,73.77,1002.42,90.88,436.91
,,1007.17,83.23,432.41
21.9,63.13,1011.54,81.83,447.4
,,1014.74,63.92,448.61
13.66,40.55,1005.46,,
22.79,50.78,1008.65,58.39,447.12
24.29,57.5,1014.85,67.28,449.98
12.93,41.39,,80.28,472.57
16.7,50.88,1015.11,,
20.36,,1011.73,70.8,445.67
,,1010.45,,449.65
10.09,37.14,1012.99,,473.66
5.79,45.87,1010.23,,
15.69,37.87,1021.18,84.38,
,69.13,1009.45,57.01,425.48
14.7,44.9,1021.87,83.9,468.69
10.86,37.5,1013.36,75.56,
19.68,,1020.41,82.26,453.58
30.18,61.5,1009.8,36.81,436.92
28.64,73.4,1011.48,52.84,441.32
32.42,,1004.82,41.62,436.26
21.16,45.38,,,458.63
7.87,41.17,1020.33,77.77,486.2
34.65,74.67,1016.03,26.67,427.69
,43.96,1012.78,78.33,
32.27,,1007.88,56.01,427.56
,43.21,,65.23,434.11
,71.94,1007.4,65.99,430.91
,44.71,1019.7,71.21,486.3
8.57,40.69,1020.87,84.15,
14.64,42.77,1017.59,79.6,464.27
7.39,39.85,,,487.84
23.68,59.27,1010.75,83.82,440.44
21.81,65.06,1014.6,66.41,
18.21,62.26,,,455.88
25.51,,1004.53,80.03,433.02
18.06,,,100.09,450.53
,48.41,1007.37,87.51,445.4
,64.79,,43.81,439.75
10.8,41.39,1019.74,74.08,478.75
7.87,41.06,,,486.57
26.08,,,,434.24
13.17,36.71,1012.82,72.76,474.93
21.26,,1008.41,87.22,446.22
,,1007.06,72.39,
10.34,41.46,1017.75,89.73,
,69.88,1006.88,63.53,
28.61,,1004.02,67.26,428.25
,,1017.49,54.75,445.61
,,1016.92,71.65,439.13
9.44,41.4,1027.64,86.22,
,,1008.86,68.97,439.08
23.43,,1007.84,87.11,448.01
24.69,71.73,1010.13,70.54,436.78
29.12,66.51,1015.69,37.9,432.88
11.97,42.32,1016.95,88.32,467.98
9.64,40.56,,78.62,483.39
28.82,,1011.51,58.58,443.68
24.06,69.94,1005.47,60.46,436.88
27.07,65.59,1012.14,63.93,442.71
,75.6,1017.63,,439.14
30.22,,1003.57,67.15,
11.28,40.55,,97.78,475.14
11.72,40.55,,86.22,474.7
15.67,45.17,,94.74,462.09
22.39,,1008.52,,448.37
7.71,38.06,1021.0,83.47,
22.63,45.61,,,457.88
19.73,56.65,,,457.46
9.43,41.4,,85.83,475.8
12.75,39.85,1012.51,62.37,
10.74,43.67,1011.75,80.1,
8.85,40.22,1008.61,90.6,482.3
18.55,52.84,1004.45,,450.23
,59.39,1014.07,,447.61
18.85,67.32,1012.91,,446.7
27.57,,1002.59,76.68,436.61
13.8,45.08,1023.99,79.72,466.71
29.86,70.8,1010.22,,437.47
9.41,40.43,1025.68,79.49,
23.63,,1017.2,67.68,442.86
,,1009.84,59.06,434.43
29.53,,1008.6,79.25,434.96
10.53,41.26,1007.48,,
27.05,75.33,1003.88,82.94,
28.16,,1002.27,88.26,432.78
24.49,60.27,1018.96,72.62,440.87
14.76,40.71,,,465.58
,60.96,1012.36,58.97,450.15
30.7,69.59,1008.03,66.78,433.4
19.43,52.9,1017.16,67.41,458.46
12.42,41.58,,86.31,466.05
20.89,68.63,1012.6,69.52,452.05
16.37,36.99,1006.37,,463.76
11.29,,1019.32,58.91,
10.12,43.72,1011.33,97.62,473.05
6.22,39.33,1012.31,93.23,491.77
30.68,,1012.86,56.56,438.68
28.82,,1014.24,54.3,449.18
18.55,61.87,1008.45,65.3,450.73
21.63,60.84,,77.53,445.93
32.09,72.86,1003.47,54.59,434.78
10.57,37.73,,,474.65
20.6,,1013.08,62.48,451.44
12.71,,1019.3,74.2,475.13
19.44,48.7,1008.66,94.71,444.9
10.4,40.43,,75.09,
14.57,39.28,1015.1,,469.27
18.34,45.64,,82.53,460.58
6.98,40.35,,94.72,484.19
31.4,,1011.62,65.01,433.42
10.35,44.2,1018.46,88.6,
26.35,64.05,1009.81,81.24,433.63
29.41,59.27,1011.36,,441.99
27.03,65.12,1015.94,45.1,441.62
11.26,44.92,1023.63,88.99,474.69
4.93,38.44,1015.65,,485.01
21.89,74.78,1010.35,,444.6
29.06,,1004.23,69.41,432.12
16.61,45.87,1009.34,,
21.17,58.16,1017.16,68.11,452.02
20.59,42.04,1009.78,62.77,463.08
9.12,,1018.61,79.26,482.95
23.88,69.94,1007.48,,440.63
21.44,48.98,1014.4,54.22,454.5
7.82,,1015.58,90.11,479.15
8.89,41.54,,82.87,
27.07,,,55.38,446.48
16.22,50.88,1014.33,100.09,
15.11,43.67,,,467.82
,,1004.11,55.36,429.01
19.51,50.16,1010.33,94.37,448.28
16.76,53.16,1014.13,81.87,
20.12,65.94,,76.24,447.46
23.1,,1006.53,,434.58
6.1,40.07,1020.21,,
17.48,58.95,1016.49,90.35,449.26
25.0,,1005.35,57.13,437.67
25.21,50.23,1016.0,56.58,
8.28,40.77,1011.55,89.79,480.15
26.23,59.07,1008.2,78.93,440.18
,66.49,,,433.38
23.77,59.21,1011.97,80.08,440.08
21.32,49.02,1008.81,,445.65
24.23,56.89,,68.04,441.29
30.64,74.87,1009.44,59.01,437.43
16.77,50.9,1013.24,84.4,459.91
14.41,,,,462.49
32.91,,1014.49,50.62,426.28
19.72,,1012.1,90.36,458.59
24.02,77.54,1008.33,83.92,438.52
,70.79,1004.3,54.37,428.75
10.32,39.28,1016.56,94.13,478.88
32.37,,1005.45,47.98,430.35
24.57,49.5,1014.22,56.31,
19.95,50.66,1013.21,81.98,
12.02,39.69,,84.66,
8.16,39.72,1020.54,82.11,
29.21,72.25,1012.72,71.85,434.64
11.02,,1015.75,74.83,468.09
26.88,59.21,1013.54,,437.11
14.82,44.2,,72.8,465.73
,,1009.75,72.66,444.51
28.17,63.13,1012.44,66.61,439.94
14.81,43.69,1017.19,,470.71
24.34,50.16,1004.78,74.0,445.33
17.89,44.6,1014.48,42.51,463.99
20.76,58.79,1017.22,78.75,447.07
,63.9,1013.96,46.2,444.42
31.67,69.68,1012.38,46.52,439.72
19.66,45.01,1014.42,60.14,453.45
,68.61,1010.71,57.47,450.64
22.84,,1010.63,51.67,442.72
31.02,69.51,,47.64,431.15
,69.51,1011.8,50.43,431.12
10.22,38.18,,70.7,474.07
23.38,52.84,1005.27,82.98,440.28
23.94,51.95,1008.61,73.42,448.67
24.59,60.37,1005.31,76.81,438.09
22.96,,1012.21,50.81,450.37
,,1010.11,66.37,432.19
14.6,44.84,,88.21,464.88
15.67,38.62,1015.76,,
15.9,39.99,1007.03,78.49,465.5
,45.87,1008.07,80.98,454.29
12.02,40.66,1017.27,,
,58.66,1011.43,56.61,449.8
17.39,42.44,1013.72,73.79,461.55
16.2,38.73,1002.14,75.03,467.89
17.34,47.03,1013.36,98.13,463.89
16.45,41.48,1016.64,45.21,454.69
12.79,44.68,,99.55,465.75
22.36,58.79,1016.69,73.6,445.76
,,1006.34,68.04,440.36
15.43,41.1,1005.2,85.06,467.21
26.31,72.39,1001.16,88.43,434.53
22.12,69.71,1009.7,,434.42
,65.94,1013.79,90.19,453.39
23.66,,,83.09,444.27
10.37,37.5,1013.19,,473.1
11.23,39.72,1018.46,60.62,475.04
19.92,46.97,,69.17,
23.57,63.91,1011.65,80.74,441.93
6.89,39.37,,74.17,486.9
32.55,73.03,1014.36,44.83,439.81
28.09,63.31,1013.01,52.6,438.6
,70.47,1006.24,81.83,434.45
14.56,39.39,1014.23,80.61,471.72
,,1007.84,71.18,430.11
16.03,,1013.96,,455.17
11.61,40.81,,72.08,473.08
10.01,40.78,,88.11,470.82
23.77,51.43,1006.67,84.09,441.54
11.36,41.48,1012.8,76.16,465.37
,67.9,1005.65,59.52,439.01
28.41,74.16,1010.29,72.09,439.2
21.24,44.57,1008.72,72.57,447.03
,,1007.29,51.91,
5.95,37.8,,67.97,479.2
19.75,49.02,1009.38,92.89,446.63
12.64,41.49,1019.78,,468.78
14.07,43.34,1015.79,,463.77
12.85,40.35,1011.29,81.27,
,66.48,1005.7,65.09,
,,1008.85,77.31,438.16
13.69,41.74,,60.86,471.84
29.23,,1017.72,52.26,438.92
14.29,46.18,1017.01,87.29,464.73
14.6,39.31,1011.11,72.52,464.16
8.99,36.3,,73.98,
6.37,40.81,,91.0,489.18
30.98,67.45,1015.18,45.4,433.59
13.83,41.23,993.31,93.94,466.2
12.73,37.73,,,
21.93,,1009.81,81.15,448.75
,52.75,1024.4,55.69,456.58
12.76,42.32,,78.18,466.15
16.41,,1016.28,45.19,451.93
27.69,,1012.2,82.27,432.57
17.52,44.05,1008.87,85.67,455.72
20.3,58.46,1015.93,,448.79
12.97,49.83,1008.69,,452.07
2.64,39.64,1011.02,85.24,
31.85,73.91,1003.6,60.22,431.26
25.2,65.59,1013.0,71.34,
22.19,62.96,,67.96,453.03
11.42,40.43,1025.5,75.85,
31.35,67.32,1013.74,38.56,439.81
10.01,41.17,,86.84,479.4
9.8,41.82,,67.55,473.72
10.22,41.74,,83.58,
26.65,74.67,,77.32,435.9
10.47,44.21,,85.34,
10.72,35.76,1019.71,62.26,473.48
,39.72,1017.76,61.14,470.18
25.37,44.89,1009.27,,442.38
24.96,60.27,1018.68,69.97,442.67
,59.57,1010.66,61.76,439.32
,52.9,1015.71,67.99,457.42
24.54,48.41,1008.61,73.53,439.79
25.06,65.46,1014.37,38.82,443.03
13.89,43.7,1015.12,64.99,
24.5,58.66,1011.54,57.92,
8.65,40.56,1023.23,78.85,485.87
13.75,44.47,1029.63,70.74,467.14
9.6,42.03,1017.66,,474.65
6.76,36.25,,,
14.81,,1019.1,66.7,464.65
25.34,49.5,1013.25,50.8,457.12
25.24,68.67,,76.95,442.29
23.77,69.13,,89.41,434.08
8.3,43.13,1020.02,,
29.05,65.74,1013.29,60.02,440.74
11.47,25.36,1008.27,,
10.55,41.26,1007.77,99.1,473.6
30.61,67.69,1004.97,47.46,429.8
23.24,45.01,1012.21,45.23,457.01
33.37,79.05,1007.19,62.64,430.42
26.7,62.26,1011.0,71.64,435.03
16.05,41.96,1011.82,96.05,
24.79,,1017.07,,440.05
24.47,57.85,1013.05,66.34,445.37
27.57,,1016.52,54.75,440.12
,,,70.46,454.1
24.96,,1008.25,80.6,433.4
25.77,,1008.88,78.96,433.45
26.09,70.4,1007.41,,
,76.86,1002.86,74.5,437.31
,,1008.3,60.11,435.69
15.8,41.2,1016.08,77.83,468.55
21.12,63.56,1014.16,81.42,445.9
8.34,40.96,1023.28,89.45,483.92
21.33,63.86,1020.33,72.13,
11.77,39.39,,,
27.54,,1017.06,55.2,
13.41,,,45.24,
13.86,41.58,,70.74,461.56
10.28,39.61,,69.09,
21.87,69.45,1014.04,71.19,
18.5,52.08,,,
13.45,,1012.79,83.12,473.96
27.72,69.88,,72.25,
24.99,48.92,1010.03,41.26,443.12
9.27,36.3,1026.93,72.13,
,77.24,1008.02,67.84,435.28
18.27,58.2,1018.34,72.73,448.17
,,1009.22,47.13,427.21
14.84,44.63,1019.28,57.37,466.0
24.4,,1009.7,59.26,436.68
,67.9,1006.36,62.12,436.64
17.9,48.98,1014.17,,453.02
29.7,57.35,1005.63,57.35,
12.52,41.44,,68.94,477.18
,,,84.44,481.95
23.61,,1012.9,,441.57
16.69,44.78,1010.41,58.18,456.17
,58.66,1011.55,58.96,450.69
9.08,40.02,,75.34,476.69
9.6,41.82,,72.63,475.01
20.77,56.85,1012.4,83.63,442.85
,,1002.71,65.24,438.05
,69.82,1009.17,50.63,438.44
25.27,63.91,1009.82,75.48,440.39
,40.27,1005.24,87.27,479.22
7.52,41.66,1015.2,78.41,
,43.52,1021.37,76.73,460.08
25.78,47.93,1003.67,67.23,442.46
22.32,47.93,1004.07,,440.21
12.82,38.62,1018.71,83.8,
18.47,62.1,1019.86,82.57,
,66.44,1009.6,63.92,428.44
21.6,,1013.02,,450.84
,48.78,,75.36,441.08
16.44,53.82,1015.4,63.16,
,50.23,1017.03,66.89,456.02
27.32,66.54,1004.95,72.58,431.33
18.98,38.52,1018.85,63.16,454.6
8.03,40.07,1016.06,47.46,
21.01,44.05,1010.61,,445.07
,44.21,,,462.19
18.14,67.71,1003.82,,442.45
,51.43,1012.05,63.62,442.28
15.28,43.71,,81.24,463.44
15.92,39.16,1006.59,71.32,460.45
6.53,,1012.65,91.6,480.98
30.81,71.97,1008.36,75.0,430.53
17.95,49.21,1012.05,59.44,455.1
21.24,44.3,1014.34,83.39,444.0
18.44,39.72,1001.14,66.83,460.44
21.09,46.63,,74.8,453.34
27.92,,1005.47,75.13,431.76
,68.61,1010.97,74.87,
30.6,,1010.54,41.52,441.5
14.77,44.9,1020.5,84.31,
24.51,51.86,1014.64,67.57,446.74
,61.87,1009.64,54.54,442.16
20.4,57.85,1011.14,92.47,450.07
30.03,68.84,1011.41,53.82,439.31
12.2,44.77,,,469.41
7.87,43.02,1014.67,83.58,
21.44,,1016.56,90.11,444.19
25.12,71.58,1010.18,87.5,433.58
,71.64,1007.79,,437.81
25.56,70.32,1009.07,90.63,433.72
18.68,56.65,1020.38,80.26,455.79
,61.5,1009.15,68.52,441.16
,,,53.09,434.01
27.94,49.16,1004.22,35.46,436.75
,44.21,1020.97,85.64,462.51
20.2,50.9,1011.72,77.63,454.09
25.31,49.82,1014.62,62.15,453.05
9.7,37.14,1012.79,,
20.83,70.72,1009.56,,446.48
25.31,,1009.31,63.31,437.03
24.8,,,80.41,436.17
8.23,,,,474.52
14.77,44.47,1028.38,71.18,
20.12,45.09,,57.78,448.35
12.27,43.8,,57.0,468.55
21.37,65.94,1010.73,75.09,444.74
,,1018.41,53.96,442.69
,75.6,,72.31,439.68
14.39,,1012.97,59.17,469.35
,43.14,1011.51,55.16,462.78
14.08,39.31,1011.67,72.0,464.16
18.2,49.39,1018.83,,455.86
22.72,,,,448.67
8.69,40.81,,86.25,484.55
,59.57,1010.76,60.49,442.88
18.94,48.7,1007.82,,
18.27,65.94,1013.09,,450.33
16.27,56.89,1013.74,,454.88
21.35,59.04,1012.28,,445.83
14.74,42.77,1017.71,76.59,463.61
12.24,41.2,,89.85,
21.13,47.43,1006.97,64.26,
14.03,44.88,1019.6,57.63,
10.95,39.22,1015.69,62.3,474.07
18.26,,1004.1,,443.59
13.8,39.39,1013.85,81.95,471.7
16.03,41.23,996.35,82.04,464.67
,40.23,,90.47,
10.74,40.92,1021.74,94.97,466.77
22.86,58.96,,54.96,451.82
19.17,52.9,1016.56,65.23,458.59
10.39,44.85,,78.42,478.05
5.7,40.35,1012.18,91.57,488.8
15.93,25.88,1009.45,72.83,
8.9,40.77,1011.67,90.26,479.18
9.76,39.16,1014.19,,
13.42,41.23,994.17,,468.82
24.52,56.85,1012.59,54.47,438.89
32.45,66.44,1011.21,,429.99
12.22,40.71,1021.25,80.83,477.07
13.15,42.44,1014.51,99.53,469.34
25.5,63.56,1013.85,64.69,
,,1009.19,55.74,427.62
13.56,,1008.53,87.2,459.76
23.21,63.94,,80.23,446.11
16.92,50.9,1013.27,82.97,460.86
22.71,59.43,1005.68,,
14.49,41.16,1000.5,,465.24
22.83,41.1,1002.0,38.62,449.99
5.66,35.79,1013.86,,
28.16,71.94,1007.69,68.17,430.46
18.83,,1016.33,74.23,453.28
,73.91,1003.72,,430.59
26.1,58.9,1004.18,71.63,444.4
12.39,40.75,1016.05,81.91,475.96
,71.8,1010.75,54.88,434.96
,,1008.03,85.56,434.71
12.99,44.0,,,
10.61,43.79,,76.33,480.28
23.39,74.22,1009.83,86.05,439.92
14.89,35.71,1015.1,55.11,
22.25,59.8,,69.02,451.64
10.72,41.17,,,479.21
19.13,42.18,1001.45,,456.04
20.27,,1016.6,90.7,446.75
25.18,57.5,1015.07,60.76,449.01
24.07,71.97,1008.83,,441.84
12.07,41.17,1013.54,,
30.71,68.27,1007.76,68.04,428.27
,46.93,1015.0,66.81,
14.43,39.82,1012.56,78.52,470.17
19.35,50.12,1005.43,,447.43
13.07,45.51,1015.22,78.65,460.14
4.84,38.5,1011.96,81.62,
10.2,40.67,1016.15,73.2,482.26
21.12,47.24,1003.79,70.55,462.41
32.48,69.89,1013.98,46.39,434.13
9.15,44.03,1012.45,81.67,
,51.19,1008.81,88.93,447.14
23.34,59.14,1017.47,,439.6
25.56,60.32,1016.28,59.84,445.01
11.6,40.96,,,
24.77,58.41,,80.57,446.27
22.36,58.79,1011.77,,446.49
,47.43,1009.09,54.94,439.4
15.41,42.44,1012.6,,472.28
10.16,41.62,1013.15,94.3,465.05
,39.99,1007.73,70.54,463.69
11.92,43.8,,60.49,
,,1007.52,75.44,430.32
24.72,,1008.39,81.03,
17.03,43.99,1021.5,82.32,460.25
14.17,42.86,,66.47,
11.5,40.78,1023.91,86.31,467.74
19.73,69.51,1013.14,61.84,450.99
,,1013.08,83.64,451.04
,44.37,1005.05,44.37,429.81
25.82,59.43,1008.08,65.25,436.67
19.2,59.21,1017.84,89.56,450.86
19.15,59.21,1018.41,88.9,450.26
18.97,44.78,1007.87,47.98,463.46
11.41,40.62,1015.56,57.62,466.83
,70.32,1008.28,55.42,427.9
16.2,65.46,1013.97,,451.86
14.49,41.92,1030.3,56.62,463.81
19.64,56.53,,76.19,447.66
20.77,69.51,1012.96,62.89,442.82
,60.08,1017.51,63.02,
17.84,61.27,1020.1,70.68,
24.98,58.98,1010.34,78.56,
,57.19,1008.2,58.4,436.8
11.43,40.22,1010.84,,
33.3,68.14,1003.02,53.43,426.88
14.44,40.8,,56.59,472.95
24.99,51.43,1006.95,,441.45
21.67,50.32,1008.41,85.99,445.31
26.34,59.21,,58.98,439.22
10.06,43.22,1014.1,,
16.55,39.64,1009.07,77.8,465.29
23.31,60.08,1017.14,64.35,
23.47,51.3,1011.89,74.1,448.65
14.05,39.59,1011.2,,464.63
30.53,,1000.37,74.17,430.2
22.49,62.96,1020.21,78.99,447.48
15.21,43.5,1021.6,,464.08
18.24,59.15,1012.0,84.4,449.48
16.34,41.48,1015.92,48.24,
,,1017.7,68.94,
14.09,,1009.05,84.09,
24.54,66.49,1011.1,69.14,437.38
22.78,,1012.84,,445.45
18.22,39.63,1005.11,79.0,
21.19,74.93,1015.75,80.84,443.29
9.96,39.66,1015.23,82.98,480.6
,,1018.22,60.48,432.39
15.52,42.86,1015.09,83.48,467.12
14.15,39.28,,,
,47.93,1002.71,59.44,437.76
6.5,41.14,,86.78,
11.37,39.16,1016.54,87.05,480.54
,47.03,1013.9,,460.57
22.25,60.84,1018.07,,443.99
22.01,,1016.26,75.99,
31.53,,1007.11,50.04,431.84
15.11,42.99,1007.53,85.75,
19.8,49.15,,,461.78
6.75,39.37,1020.26,70.99,
5.21,,1017.64,78.62,486.08
19.1,43.79,,,
14.95,43.72,1010.28,,459.31
18.99,44.58,,54.71,468.35
13.35,41.16,1011.32,,474.57
25.31,,,79.88,436.21
25.64,,1012.33,68.35,442.62
13.56,49.83,1007.01,89.86,466.33
,68.08,1010.74,52.51,427.91
,,1007.86,62.98,
6.25,,1004.82,52.71,
7.67,35.77,,,
12.63,41.48,1009.61,,461.09
23.09,70.47,1010.76,79.89,439.36
13.48,41.92,,65.96,463.9
33.94,74.67,1015.94,28.16,
16.18,43.99,,80.96,460.81
8.27,38.56,1016.47,66.6,485.31
,75.6,1017.48,55.19,439.25
,,1006.64,85.37,434.47
24.27,,1011.84,77.8,438.99
10.81,45.0,,85.89,482.63
,72.43,1007.71,,427.61
22.07,,1008.71,81.29,444.01
,68.31,1010.46,46.2,445.86
9.13,40.02,,74.76,473.47
10.95,40.81,1016.19,77.96,
27.11,70.04,1009.76,71.25,431.96
26.85,75.6,1017.43,74.55,433.48
26.22,67.45,1013.7,44.04,440.17
26.88,74.78,1010.42,64.81,440.84
,,1005.52,59.92,433.04
15.49,40.89,1007.16,,
13.16,54.3,,82.43,
,69.48,1008.4,74.79,433.81
17.36,41.23,998.08,63.46,459.1
22.89,,1009.79,81.57,443.7
28.72,76.86,999.31,,431.74
25.01,,1004.55,82.46,434.74
16.74,39.16,1005.68,71.17,460.47
13.86,37.85,1011.4,,469.94
15.86,40.66,1016.23,86.74,455.85
13.45,41.49,,,467.3
,60.07,,62.25,446.14
7.67,41.66,1016.25,77.0,
11.72,39.18,,68.53,
16.34,47.45,1009.41,92.96,
10.97,40.6,1015.0,87.59,478.69
10.79,43.56,1015.15,73.01,479.64
21.11,69.94,1004.37,84.26,439.91
,47.83,1005.86,76.77,453.9
13.14,43.71,1024.47,87.42,467.07
8.5,39.16,1014.1,,485.76
6.67,39.37,1020.31,,488.13
24.03,45.87,1007.55,52.48,445.84
10.48,39.58,1011.81,88.86,472.61
8.58,38.38,1021.03,,
27.16,65.61,1014.21,47.93,441.33
22.29,56.89,1014.39,,441.9
24.22,56.89,1013.81,70.02,440.79
,,1012.26,84.96,434.85
17.25,39.39,1014.27,67.8,
5.02,45.87,1007.8,99.22,481.03
