9.98,,1013.56,95.77,463.16
25.42,,,,
,,1023.91,,476.37
,,,,
,,,,
,,1018.62,,471.45
30.66,,1007.67,,
21.7,,,91.3,
,,,,
,,,,468.72
,45.01,,,
27.84,72.39,,83.46,
,,,,
,49.69,,,453.54
27.19,,,76.1,
,,,,
,,,,
,,,91.87,
,,,66.93,
,,1006.57,,438.54
27.96,,,71.93,
,,1029.4,,488.2
,54.42,,74.98,
29.38,,,72.19,
,,1017.43,87.69,440.81
28.33,,,70.04,432.67
,,1020.43,,
23.85,74.22,,82.72,
25.0,59.43,,68.91,
,,,,
,,,,
23.92,73.17,,92.33,
,,1023.62,,
,60.07,,,452.89
,,1013.88,,473.27
,,1009.59,,
,,,,
,,,,
,71.29,1008.44,41.7,
24.39,,,61.73,
,,1021.96,,486.18
20.19,44.57,,,
,67.71,,,446.03
20.73,,,,
,52.84,,,
,66.54,,53.05,431.66
10.09,,,96.55,
,42.28,1007.97,,
,44.85,1014.36,,
,,,,
,,,,
19.18,,,,
,,1016.77,55.88,
,,1012.41,,466.7
,42.18,,,
,,,,
,,1019.43,,468.8
10.95,,1010.04,,477.23
26.45,,,74.5,
15.31,,,84.64,
,,,,
27.44,,,,
,,,,440.27
,,1020.28,,
25.33,73.21,,97.24,
,,,63.16,
21.99,51.19,,82.58,
27.58,,,94.98,
13.45,45.87,,,
,,1011.48,,
,,,,
16.25,,,,
,,,91.11,
,,1015.39,,480.36
23.13,,,94.59,
21.98,,,,
,43.99,,83.34,462.32
,,,66.07,
,44.34,1019.49,49.5,468.27
,,1017.8,,488.03
,,,,478.58
,,1015.57,,469.9
,,,,
,,1016.06,,444.44
,62.96,,65.05,
,,1017.03,,480.71
,61.5,,,439.14
,,1018.35,78.87,
24.43,,,,
,,,,
18.36,,,,459.8
,,,,
,,,,442.74
,,1012.9,,
,,,,468.92
,,1015.84,,476.84
14.47,,,91.15,469.0
28.0,74.22,,,
,41.23,995.88,,
,,,38.37,
,,1012.27,,477.23
,,,,
,,,,
,,1016.14,,456.85
32.28,,,62.49,
18.0,,,,
,58.46,,87.16,
,,,,486.15
,44.92,1023.74,,473.26
,39.58,,,
,39.72,1003.05,,
,,1013.36,,
,,1020.58,,
25.12,,,82.95,
,,,,
,66.48,,52.54,
,,,,
,,1008.64,,
32.32,,,62.96,
,,,,
25.77,,1018.07,,
,,1025.21,,
,,,,489.62
,,1020.77,,491.38
25.89,59.22,,,
,,,65.02,
,,,,
29.7,,,,
,65.12,,,
,,,,
,,,70.04,
,,,,
,61.86,,62.13,
,70.02,,62.03,
22.99,,,,
,,,86.15,
,,,57.08,
,,,65.45,470.39
,58.33,,,
,73.17,,65.18,
,52.05,1012.15,,
,47.43,1009.85,,
,,1020.09,67.96,476.4
21.06,67.07,1004.9,,
,,,,
,,1014.32,,
25.65,69.23,1012.55,,
,,,,
19.21,53.16,,,
,40.05,,,
,66.48,,77.46,
,,,,
,,1012.02,85.55,456.4
,,,66.17,
27.2,72.43,,80.67,
29.82,69.75,,65.02,
,40.35,1012.24,,490.5
,,,,
,,,,
,,,57.18,
,,1021.42,,453.87
,66.54,,,
,39.72,1018.07,,471.33
18.65,,,99.94,
,,,,426.86
23.19,,,82.0,
,,,,469.9
,,1018.03,,458.55
,,1009.47,,
,48.6,1002.64,,440.06
,,,,471.8
25.76,,,,
29.97,73.06,,78.26,
,,,,
,,,68.96,
26.91,61.5,,55.26,
,,1017.42,69.26,
,70.4,,82.95,
,,,,
23.07,,1011.78,76.06,
20.15,49.5,1013.47,,
,,,,
12.37,,,,
,62.52,,,
,,1015.8,,463.4
,70.47,1010.97,,
27.78,72.43,,74.53,
,,,,472.42
24.46,,,,
,,,,470.02
,,,,
24.77,48.92,,47.04,448.25
,58.66,,74.86,
,,,,472.4
,,,,483.77
,46.48,1007.46,,
,,,,484.63
,,,,
,,1018.43,,
,66.44,1008.47,77.49,430.01
,,1016.2,,
,,1012.53,66.04,
,44.9,1007.75,,
31.71,69.04,,49.32,
13.78,42.03,1017.51,,467.6
,,,,
,,,59.05,
,,,,
,,,,479.06
29.77,69.98,,,
,,,,483.26
,,,,
,,,,448.26
,,1007.9,,472.22
30.3,73.9,,,
,,,,479.18
,,,70.61,
,,,43.82,
,,,,
,,,,454.15
33.79,69.05,,,
,54.89,,,
,,,,
,39.99,1010.55,,
27.58,,,,
,,1016.0,,462.18
,,1014.54,,
,,,55.84,
,,,,460.93
,58.9,,47.6,
24.17,59.44,,,
,,1003.61,,
,,,,456.4
29.79,,,64.0,
28.43,69.59,,,
29.42,,,61.26,
,,1012.81,,488.12
,,1008.98,,
21.33,58.46,,79.73,445.27
,,1018.95,,
,,,41.39,444.0
,,,75.36,
,,1014.57,87.53,
24.44,73.5,1011.49,87.39,
,,1025.89,,474.72
,,,,
,67.32,,,
,,,62.61,
24.78,68.94,,,
26.9,,,75.58,
,,,,
,,,,
,41.23,,,
,,,,
29.87,,,,
,,,,
,,1011.19,94.01,
,,1016.07,,471.8
11.7,,1017.98,,
,,,,
21.59,66.54,,,
,,1020.55,,471.78
,,,,468.93
34.11,,,,
,,1016.56,31.29,459.85
25.94,60.75,,,439.46
,,1016.87,,
,,1013.16,,
,,,,
24.19,,,,443.92
,,1017.28,91.8,
,,,,
26.64,,,72.46,
,48.06,,,443.67
,,,,
28.66,,,51.26,
,71.64,,69.85,436.58
,,1024.61,,
25.57,,,58.34,
,67.32,,36.59,
,,1006.48,,
,,1021.95,90.38,
,,,,
28.14,,,64.66,
,,,,469.55
,,1023.36,,
27.33,51.43,,,
,,,,483.27
,,1016.4,,481.85
,,,93.58,
26.92,73.17,,76.94,
,44.57,1005.84,,
25.31,65.59,1011.16,,
,40.75,1016.05,,472.68
22.98,,,84.1,
16.09,,1015.69,,
,40.2,1012.87,88.35,
31.23,72.58,,,
,,,,
20.06,44.9,,70.06,
,,1012.84,,
,,1016.19,,467.95
,,1024.93,,475.55
27.99,,,,
,,,,452.55
,,,,
,39.28,1014.04,,470.41
14.93,,,,468.19
,,,,
,41.16,,76.82,
,68.27,,52.79,
,,,,450.74
,,,,
18.87,67.71,,,
26.39,71.25,,89.12,
25.13,57.69,,,
29.72,,,,
,43.77,1010.81,,448.46
7.89,,,,
,,,,477.38
,64.84,,,
24.93,69.05,,85.14,429.53
26.08,76.86,,,
,,,,
31.0,71.77,,,
,,1013.44,,
,,,,
,,1015.51,,
,,,70.84,
,,,,485.38
,,,,
,,1017.25,,
,,,,
14.14,,1010.84,,
,,1011.31,,
16.94,,1018.75,,460.64
,53.16,1013.05,,
31.28,75.08,,49.53,
23.7,,,,
,,1013.14,,474.37
,,1021.31,,
,,,,
,41.03,,,491.84
,,,51.3,
,,,,
,,,61.5,
17.65,,,94.65,
,,,,458.85
23.89,70.04,,84.9,
,,1015.17,,
,,,95.85,
,39.54,1007.25,,
,42.23,,,464.45
,,,66.74,
,,,,467.39
,44.05,1007.34,,
,,1012.02,,
24.39,71.85,,72.24,
20.43,,1016.46,,
,,,,
,69.71,,83.17,
,,1013.26,,457.44
31.24,,,,
23.58,49.3,1003.8,,
,48.06,,69.81,
,75.08,,,
,,,,486.03
13.51,,,,
12.72,,,,467.28
,,1013.92,,
,,,,
,,1008.97,,471.28
,,,,
29.12,74.87,,62.51,
28.02,,,72.41,
,64.96,,44.85,
,48.6,,,459.85
,,,75.51,
,,1022.38,84.32,471.41
,,,,
,,,,
,,,,
,68.28,,,
,60.32,,75.29,
,,,,
,,1012.79,,
,,,,
,65.74,1013.4,,
,,1009.2,,
,,,,480.34
,74.34,,43.56,
26.13,71.64,,,
12.0,,1019.48,,474.4
,74.34,,63.59,
25.39,,,,
33.37,,,,432.67
5.21,,,,
,,,85.28,
,75.23,,,
,,1015.82,,
26.13,57.32,1012.27,,
30.47,77.3,,,
,58.98,,,
,73.68,1015.12,,
,,1014.99,,
18.31,46.21,1010.46,82.15,
,49.16,1002.7,,
,,,82.8,
,,1014.15,,460.87
26.13,73.21,,92.02,
,,,,457.7
,41.16,1023.17,,477.8
28.98,62.66,,52.62,
,,,,
,74.78,,72.78,
,50.78,1008.75,92.7,
,,1019.63,63.32,464.15
,,1014.03,84.95,488.22
,,,,473.76
,,,,
,,,,
26.02,70.79,,79.12,
31.77,,,,
23.69,77.54,,,
,59.27,,,445.19
23.62,56.85,,,
,,1016.02,71.38,
,,,,
,,1020.22,73.53,454.89
,,,,460.38
28.99,,,66.57,
,76.2,,60.73,433.91
,,,,
,47.83,1004.88,,
,,1019.67,,
,,1023.44,,
,79.74,,,
,,1014.56,71.5,
,52.9,,,
,,,,
,,1015.21,,481.45
,,,,
,,,,
15.74,71.14,,,
,,,,
,,,,
27.23,71.77,,77.94,
31.05,,1009.35,,
27.56,,,,439.64
,37.9,997.41,,465.61
,,,87.95,
,,1016.78,,
,,,64.28,
,,,,
,,1012.61,,
,69.82,,,
,,,,473.68
,74.33,,76.7,
,,,,435.47
20.21,65.06,,,451.46
23.24,,,63.8,
,69.45,1013.85,,437.18
,,,63.62,427.49
30.29,74.16,,,431.39
,59.54,,,
,,,,
24.82,57.19,,71.46,
,,,,474.48
,,,,
26.03,59.07,,82.52,
,74.9,,,
8.61,,,,
,,,,
,66.44,,60.55,
24.31,,,,
24.02,70.94,,79.55,
,,,78.32,
,,,,
,,,,441.54
,,,72.75,446.8
,72.58,,72.85,
,,1013.92,54.25,
,,,,444.1
,67.69,,57.05,
,,,50.41,
,,,48.8,
,,,,
,72.58,1008.16,79.94,
,,1025.58,,485.86
,,,,
,,1017.24,,472.49
,,,37.9,
,39.16,,,461.98
25.77,,,,
21.67,,,,
,,1005.61,,
26.44,69.34,,,
,,,,
,,1023.18,75.05,
21.96,,1011.09,80.27,
,71.29,1009.65,80.69,
31.01,,1005.06,46.16,
