,40.78,,85.46,
23.21,58.66,,,450.92
22.72,62.4,,,
,40.69,1015.85,,471.05
23.0,,1015.85,,444.62
,,,87.1,
,,,47.56,
,,1010.72,,
,61.86,1012.81,,447.14
,49.83,1006.88,89.49,463.65
,,,59.52,
,41.26,,,
24.67,,1006.25,,440.03
,,,,
13.45,45.87,1008.42,,
,,1009.84,,436.36
11.95,,1015.62,,
17.13,42.86,,73.6,463.09
19.92,38.52,1018.15,60.68,
,,1014.23,39.04,434.01
,70.04,,,429.85
13.07,38.47,,57.26,
,41.79,,,
21.83,,,,448.21
24.38,57.17,1009.85,74.46,444.59
,,1013.49,42.17,
10.8,,,,
9.86,41.01,,,
,,,,
10.06,34.69,,71.73,477.68
,,,,
22.53,60.95,1015.12,,449.43
,,,84.36,
,,1017.95,,
16.81,42.86,1013.83,,464.36
,,,,
,40.1,1015.77,,
17.49,,1001.73,73.15,462.37
,38.16,,,
18.32,47.83,1005.06,,
,,,79.39,
,41.92,,,
,,1002.17,75.35,444.35
17.45,42.28,,,
12.03,40.75,1015.93,,
,50.78,,,443.09
22.58,41.54,,71.33,460.95
11.81,40.75,1016.13,84.14,
18.95,,,71.85,
24.33,,,48.27,447.43
7.94,35.77,1017.04,63.22,
16.07,44.58,,67.95,471.36
15.33,43.13,,53.17,466.86
5.91,,1010.18,,
,,,66.4,
,60.84,1019.13,67.24,440.22
20.46,51.43,,,456.7
,,1005.31,85.42,
,,1002.77,42.83,
,38.38,1020.49,80.08,
,,,,448.27
5.66,40.0,,,
6.05,38.68,1017.46,66.13,
,,1007.44,76.71,437.4
,,,68.21,470.33
,,,82.25,442.04
,67.07,1004.64,,446.05
21.54,,1011.04,80.48,443.15
20.75,,,,448.58
10.06,39.61,1020.69,,478.35
,68.51,,,440.01
14.79,39.52,,,469.47
25.5,,1009.29,61.29,437.49
,,1009.96,58.92,439.39
15.19,,,,
,42.32,1017.53,,
18.87,,,,
,56.57,,61.6,
,43.52,1022.43,,
9.93,,,69.74,
14.43,38.91,,70.26,
,,1016.79,,
,,,,448.96
,,,,435.39
,,1008.63,58.47,427.82
,43.02,,,
29.39,,1013.92,,434.27
12.88,38.53,,87.16,466.92
,,,48.74,
19.15,44.34,,48.09,
,42.44,,63.52,
,66.54,1002.54,56.33,429.48
14.22,,1023.26,,
,,1017.33,66.26,447.14
,44.03,,,
,,,,428.52
,63.94,1017.81,41.54,
,,,58.38,
18.75,,1007.99,75.76,
13.76,45.87,1008.89,,463.5
13.22,44.92,,87.99,
,,,32.96,431.19
13.96,40.83,1009.89,,
28.8,,1003.48,,434.01
,68.27,1006.96,52.78,
5.71,40.77,,,
11.64,,1010.58,,477.52
9.68,40.77,,85.23,
,,,,
,,1012.08,,449.75
,,1016.07,48.47,
9.76,41.01,1019.66,,
6.18,41.38,,81.38,
10.59,41.54,1019.94,,
,,1010.17,,431.39
,,1011.74,,449.63
,59.57,,64.02,439.44
29.18,,,68.04,428.52
,44.89,1009.9,,
,,,68.16,434.73
14.46,44.78,1007.64,,459.31
24.11,,1015.35,56.01,437.21
19.85,56.53,,74.05,457.17
15.12,43.79,1016.37,,470.11
28.01,,1012.25,75.02,431.02
15.79,58.86,1015.85,91.91,
,,,,
,41.92,,,
,44.71,,35.4,463.05
,,1017.59,,464.24
,68.3,,48.25,431.82
14.18,42.99,,,
,,1011.71,88.5,430.98
,,,58.73,436.72
13.8,40.2,1013.12,90.59,466.29
13.61,42.34,,,465.65
9.45,41.4,,87.35,
14.01,42.74,,68.31,466.15
22.31,,1010.64,56.44,449.67
13.31,,,83.94,
,65.46,,37.89,444.9
,,1018.7,52.48,
7.6,41.04,1021.82,,
13.93,42.86,,,468.88
,,1006.19,73.94,438.5
,59.07,1007.73,,443.54
13.46,41.4,1019.46,71.73,
,70.04,,55.74,426.35
24.37,73.42,1010.19,,440.29
,,1010.92,,437.67
,,1009.33,,440.04
,,1003.95,71.3,440.98
,,1009.36,94.41,446.64
25.88,,1007.93,68.71,445.65
,,,61.88,445.3
12.85,,,,
,38.58,,76.7,462.54
21.01,60.1,1010.93,,450.99
31.1,,,54.3,428.68
6.65,39.33,,92.85,
,,,,
21.41,,1007.84,,452.8
,70.02,1010.34,54.21,441.98
25.38,,1007.87,73.59,
9.19,40.62,,,
,,,65.98,439.98
,,1020.09,,464.93
,63.76,1010.09,62.8,436.73
13.88,48.79,,,
,41.38,,,
26.8,49.3,1003.86,62.75,438.56
13.01,41.17,1017.26,76.2,469.48
,,1009.4,66.11,454.02
,47.93,1003.02,62.89,
18.75,41.1,1001.97,59.6,458.31
22.91,,,59.72,446.19
,44.71,,41.71,
27.17,67.17,1006.76,,431.73
,,,,435.81
26.08,,,47.06,441.32
24.42,,1012.64,,
29.25,,1006.85,61.15,429.12
7.78,39.18,,,
,75.6,,,
17.72,,1007.34,72.3,
,65.51,,66.48,438.78
,70.98,,71.42,
,37.87,,,
,,1001.42,,445.83
,,,,
,,1012.71,63.46,436.0
,,1013.7,62.9,447.31
,,,58.06,448.87
24.24,72.43,1008.02,,436.6
,,1012.51,85.39,
5.11,42.07,,,
19.73,,1012.41,74.12,450.26
4.86,39.4,,,488.63
9.54,41.17,,65.61,
9.64,39.35,,,479.81
,39.35,,,
10.61,40.77,,,
,,1011.4,,448.1
22.25,60.77,,,
30.36,,1010.76,51.32,429.97
23.98,50.32,1008.41,67.75,
,,1007.33,,440.02
,,,62.66,
28.9,71.25,1000.73,,431.52
,,1011.33,38.35,429.83
,43.14,1015.5,,
14.7,48.6,1006.91,,
,,1006.89,83.97,
11.05,40.75,,,
,,,61.75,453.3
21.86,60.27,,,446.31
,,1000.38,58.49,426.31
,,,,460.01
,62.1,,78.36,
12.58,,1014.36,,473.02
22.06,59.39,1015.26,85.04,
,58.2,,,460.54
,,,,428.27
5.52,,,,
,67.79,1010.64,76.15,
11.53,41.39,,85.52,
24.26,69.71,1008.98,,438.6
6.99,,,75.06,
,58.82,1009.61,,
,,1009.25,98.56,437.05
24.2,59.43,1009.69,,
16.12,45.87,,86.12,
24.67,,,,
27.26,63.77,,66.58,436.01
,41.66,,71.52,
11.06,37.92,1008.76,67.32,
15.78,48.6,,,
16.13,,,63.08,459.16
,,,88.52,430.28
,,,77.22,436.83
12.61,43.22,,78.94,466.85
24.98,,,,432.06
7.23,41.22,,,
,,1006.75,43.15,432.07
,46.18,1016.63,,
18.2,45.01,1013.82,,452.21
11.26,39.35,,,
,,1012.41,45.87,436.42
14.18,39.3,1020.1,67.48,
,,1009.0,71.41,
13.05,44.34,,,
17.28,44.92,,,
17.75,,1004.49,,
27.0,,1008.88,,439.26
10.29,40.56,,69.13,
,59.27,1012.58,,446.2
,,1004.27,72.25,430.68
13.95,38.73,,,
7.61,43.22,,,
21.29,,1008.85,71.6,447.78
,,,,431.99
,,,41.66,
12.19,40.05,,,
9.0,,,84.91,
,67.83,,,426.85
,65.48,,61.36,
15.03,,,,
,,,54.71,446.09
16.5,49.39,,,
21.76,47.93,1005.34,,
,40.43,,74.75,
24.32,,1016.8,,442.78
24.81,,,,
19.31,43.56,,41.54,
5.81,35.79,1012.14,,
22.95,,1005.36,,
,,,44.45,434.22
13.0,,,,
,,1013.12,43.31,
,62.91,,,442.18
8.13,39.99,1011.71,87.89,
,,,69.84,445.84
,,,,429.38
23.08,61.86,1013.44,84.64,441.44
24.42,,1011.25,65.04,439.63
11.23,,1019.36,56.85,475.85
13.78,40.0,1018.38,,458.74
7.7,40.72,1022.81,,
25.67,,1010.24,68.87,
18.48,,,68.2,
24.56,,,,442.76
10.03,40.96,,,
,,,67.72,439.74
,,,76.41,450.57
,,,40.96,433.43
9.44,43.99,,98.06,
,,1010.18,,
8.19,,1016.57,75.38,
,,1006.71,,445.32
7.33,40.0,,,
,,1003.13,,440.53
17.55,43.14,1018.86,76.0,
,44.9,,,472.01
,41.01,,,
7.24,,,,
,,,,435.57
,,1013.18,67.17,
,39.66,,,
9.23,39.66,,,
,40.23,,,
15.45,,,70.74,
,,1010.14,65.97,431.62
8.91,,,89.65,
,43.77,1011.02,42.61,442.15
,,1006.91,,431.43
,45.87,,,
15.86,38.62,1016.65,67.51,
,,,,432.82
29.1,50.05,1005.87,,438.66
,57.55,,57.55,435.33
,51.43,,93.25,444.88
,,,,426.8
13.06,,,55.31,
22.21,48.14,1015.08,66.8,
,,,,
28.9,,1011.87,46.56,438.53
9.72,,,76.07,
20.25,59.8,1015.3,,453.81
,,,59.61,
18.01,,,,456.36
,,1006.39,49.05,440.2
11.63,41.5,1013.6,,
9.82,,1010.79,69.22,
13.4,41.58,,71.17,
16.09,48.78,1015.78,,454.23
17.75,,,81.26,
7.84,43.52,,,
14.08,40.73,,91.49,
16.96,46.36,,,
,,1018.89,,468.07
30.13,,1005.88,40.71,
25.34,,,57.51,442.82
13.98,44.84,,,
12.68,40.73,1017.66,,
23.01,58.79,,,444.64
,,1000.79,81.35,442.04
19.72,51.19,,95.28,446.01
,37.83,1005.49,,
,59.87,,61.18,
11.02,,,,
10.38,40.71,,,
8.43,,1015.39,91.81,483.1
14.87,,,75.06,
7.96,38.91,,89.17,
23.04,,1014.29,,439.67
,,,66.49,432.26
,,1011.49,,432.58
13.58,44.47,,70.41,
,,1013.06,,
,68.3,1015.26,44.12,431.79
20.15,,,,443.85
28.32,,1014.61,77.17,436.97
,,1011.08,,
,46.93,1013.19,54.82,449.58
7.68,,,,483.8
,,,,432.82
15.18,44.2,1019.6,,
,52.84,,47.58,444.69
18.1,48.06,,82.47,
,58.59,,79.78,444.04
,,1011.82,,
23.4,,,,438.51
24.34,,1004.01,,
28.53,,1013.27,42.53,438.91
23.48,,,88.49,437.19
8.39,36.3,,62.23,
,,,,
,42.74,,,
14.38,40.73,1017.48,90.64,
,,,,431.44
31.88,,1009.25,64.06,427.83
,36.25,,85.6,
,51.43,,47.79,450.04
,,,,444.75
,,1007.62,69.11,437.13
,63.91,1009.4,75.22,444.26
,,,,443.91
,,1010.85,49.4,428.34
10.45,41.01,,,
10.02,42.44,1014.57,,
,73.67,,86.92,435.56
,69.23,,50.86,436.36
,,1012.21,,
,,1004.9,,
,,,85.21,
26.41,65.59,,73.78,441.49
,68.08,,53.92,430.93
,66.75,1017.48,36.55,433.9
8.72,,,85.73,
19.83,51.43,1007.36,91.64,
,69.13,,52.97,432.04
12.65,41.93,,65.05,479.53
30.39,,1002.7,59.15,428.89
,,1008.67,,431.26
,,1009.38,69.55,436.29
,,1017.55,59.02,443.31
,,,43.39,437.97
23.66,69.51,,52.59,435.39
20.87,57.19,1006.5,77.0,445.95
,58.79,,,450.55
11.48,42.02,1000.29,,
,,,,
13.64,,,56.86,
5.25,40.07,,67.7,
21.64,44.05,1007.73,,447.96
,65.59,1011.6,,440.53
,40.27,1006.58,49.34,
,,1012.04,48.86,445.73
20.26,51.19,1008.9,,
,,,,452.49
,41.49,,,
25.92,,,52.51,
14.78,,1015.32,84.75,471.17
,,,,
,40.92,1023.04,,
22.72,,,60.34,453.13
11.02,40.71,,86.64,
,41.49,,,
13.51,43.22,1009.63,75.02,465.89
,,1011.44,80.54,434.92
10.73,44.92,,85.4,
,,,68.5,461.16
,53.3,1004.91,,
10.06,39.61,,,
27.18,,1009.89,52.83,
,36.71,1014.05,72.92,
5.62,40.62,,,483.13
28.88,,1015.25,,432.93
16.97,42.86,,,
13.78,45.51,,69.92,
8.35,,,97.34,
15.14,49.64,,,463.58
,40.03,1019.53,,
,,,71.54,446.84
13.35,,,83.45,
,79.74,1006.82,54.03,430.83
,,,,436.36
,,,71.7,440.53
,71.06,,76.76,432.08
,63.86,,52.01,441.61
5.1,35.57,1027.17,,
10.23,41.46,,,
5.33,39.33,,,
11.89,40.64,1021.29,,
,61.47,1007.84,,448.66
,62.52,,67.87,453.28
20.95,,1009.96,,
,,,62.37,441.9
13.97,41.16,,,459.84
,,,,438.64
,,,64.17,435.52
,46.36,,,462.81
10.98,41.39,1017.54,85.31,
22.32,59.8,,64.18,451.21
21.47,,1011.72,,440.0
15.87,,1005.85,78.29,463.86
,,,,456.94
12.93,,1015.27,,
,60.96,,57.41,449.81
13.95,,,,
22.49,,,,449.64
,68.14,1002.75,56.05,427.53
,,,,
,,1005.46,69.22,436.4
,49.15,,84.02,458.78
,,1007.16,,436.37
9.83,41.17,,72.29,478.21
,67.32,1013.65,,
21.89,58.62,,,
23.96,,1015.52,,449.23
,69.89,1014.8,,426.15
,61.47,,68.34,443.66
,,1011.02,70.05,435.11
21.89,74.93,1016.11,77.88,448.47
,,1009.94,62.93,435.06
,69.13,1009.29,,429.28
,,1000.91,42.61,433.94
23.74,,1007.99,,437.55
30.26,,1006.24,58.98,429.27
10.74,41.46,,84.59,
27.56,,1010.8,,433.95
16.31,,,,
17.21,,1019.91,77.31,
4.87,42.85,1012.69,,
23.69,,1012.08,74.26,444.46
,58.2,1017.56,74.31,
6.4,39.18,,,
,,1006.44,,443.01
16.0,42.86,1013.88,,467.5
,,1011.43,74.1,435.08
6.86,38.08,,,486.92
6.65,40.69,,,479.35
16.85,41.35,,,463.37
6.69,43.65,,69.55,
,,1004.11,64.53,434.66
23.64,58.49,,74.2,445.75
15.21,35.4,,58.26,468.18
19.65,44.89,1009.76,75.36,451.35
,49.3,1003.4,79.77,440.75
,,1013.79,36.99,433.02
,44.6,1017.99,,466.06
24.85,,1006.56,70.09,439.96
,,,,454.34
8.99,39.04,,,
22.92,63.94,1019.28,42.69,
,,,,459.12
,,,,
,39.3,,,
15.79,50.88,1014.58,,460.19
13.8,39.82,1012.37,,
,45.17,,,
14.8,,,,466.21
7.55,38.08,,76.32,
11.18,,,68.0,
,,1005.9,,
,63.07,,56.81,440.48
,64.44,1012.66,,
,,,,
,,,53.16,443.26
,68.67,,66.85,433.73
15.04,,1004.29,,
10.02,38.18,1017.43,68.4,
,,999.57,48.34,433.73
,,1007.99,67.9,436.99
24.04,,1008.02,87.2,439.39
,39.04,,68.23,
3.98,35.47,,,
,,1000.26,,
,39.82,,,
,38.58,,,
,,1009.22,,
8.05,40.8,,,
11.52,40.03,,,
,,,51.34,442.47
14.78,41.17,,67.42,
17.68,53.16,1013.09,,456.86
10.72,41.17,,60.71,
6.17,,,,
21.71,58.05,,,
26.82,64.96,999.72,63.55,427.51
7.14,39.4,,,
,48.98,,49.33,
6.71,40.96,,91.89,
,,1009.52,,440.32
13.63,43.22,1012.71,72.85,464.62
20.5,,1009.0,,
,41.26,1008.48,,480.6
6.54,39.33,1011.54,,
26.78,52.3,1008.52,61.23,
,,1011.7,,
8.83,41.14,,,474.51
14.43,35.85,,78.25,
5.67,45.87,1008.91,,
,43.99,,,461.88
,54.2,,66.73,439.96
18.41,44.89,,,
,41.62,1010.52,81.83,
,50.16,,,453.78
,,,89.97,
,,,,451.96
,,1007.11,86.03,
11.64,,1017.36,83.4,
22.98,51.95,1006.83,74.92,454.63
24.98,,,63.12,446.46
,,,63.98,430.16
,,1006.29,,432.97
,69.45,1013.86,,437.04
,,1016.2,44.95,
,,,,428.69
,41.23,996.87,,
,,,51.23,
,43.41,1016.93,81.02,
,,1006.08,37.93,428.12
14.35,,1006.39,,
13.15,40.78,,79.59,462.3
22.43,,1012.06,84.75,447.98
14.48,,1011.39,82.18,
,60.23,1011.55,72.78,445.25
15.56,40.12,,,
,,1006.92,,432.85
,,,84.28,440.08
,,,84.06,437.93
11.93,41.38,,57.63,473.88
,,,56.79,454.35
23.23,,1005.01,88.1,432.8
16.06,47.45,1009.97,88.09,450.62
13.02,45.51,,80.05,468.46
,,1002.31,92.51,
,,1009.87,34.43,440.09
,51.43,1006.3,,441.01
24.99,,1016.37,,439.2
7.64,,,,
,,,85.6,431.83
,,1008.97,88.43,
18.92,46.93,,,
,,,49.79,449.98
,,1009.82,67.4,444.82
21.9,47.43,,60.48,452.13
,,1004.88,48.68,
11.7,41.16,,,
,,1007.26,59.58,
,,1017.48,55.19,439.25
11.48,41.2,,,
,40.6,,85.35,
8.94,,,79.45,479.95
,39.82,1013.01,,
6.33,39.33,,,
,,,,434.84
,,1006.49,51.07,
10.63,44.2,,,
29.83,,1007.98,,438.71
,69.89,,,438.1
14.54,41.17,,67.78,470.19
14.75,41.16,,,
,,1013.94,88.2,468.4
10.71,41.93,,,478.76
,,,,
,,,,
12.32,,,,
,,1017.08,,
,49.3,1003.73,68.48,440.05
10.18,,,81.42,
24.65,,1007.99,,437.59
,69.68,,,
18.43,,1016.13,,452.65
,42.34,,,
,,,38.78,
,,1008.9,45.66,438.19
,60.29,1017.62,50.03,444.04
,,,71.29,452.1
20.0,39.53,1007.59,62.09,456.28
,,1003.7,,
13.46,39.85,1012.76,,
,73.5,1011.23,,
18.17,52.08,1001.91,,
9.53,,,89.05,484.0
7.66,41.92,,,
,,,75.04,442.08
,,1019.04,,463.4
,43.77,,65.53,455.66
27.19,,,,
,49.3,1003.93,61.0,
,,,,454.85
10.15,41.46,,83.56,
,73.88,1005.67,,
,73.68,,40.58,433.32
7.77,,,72.8,
14.72,40.83,,80.98,
10.5,,,,
,,1001.96,63.15,432.92
14.08,41.93,,59.41,475.15
,61.27,,65.53,
25.27,,,,445.81
,,1005.87,,425.5
18.77,39.54,,63.35,
,,1003.36,,
,,1013.27,,
9.99,42.07,,,471.6
,65.74,,44.96,441.51
12.27,41.17,,52.18,
5.84,43.02,1013.88,,489.05
7.19,40.81,,,
,,1007.75,56.79,
,56.24,,56.24,
,35.19,,,
,39.58,1012.1,,
,,,62.27,467.51
26.85,,,,438.26
,70.36,1006.2,57.51,
,,1003.99,,425.27
,,,59.15,
8.66,40.11,,75.31,
21.31,49.39,,,
30.16,,1010.74,58.99,434.43
15.3,,,71.35,466.0
23.93,,1015.35,54.71,449.97
,43.77,1011.97,64.72,
11.61,52.75,1020.94,,
30.25,,1006.58,31.9,432.05
8.68,41.82,,73.62,
,,,,439.12
,,,66.58,437.95
14.12,41.39,,,472.88
,,1011.06,64.55,443.89
,,1001.27,,432.0
,,,94.54,431.47
,,,,445.71
28.37,,1004.81,53.52,441.37
8.75,,,,
24.81,,1009.34,,440.43
,,1019.18,61.23,
,44.89,1009.18,47.14,441.13
18.1,45.0,,48.41,465.46
19.81,,,38.13,460.59
,,,,
21.86,63.09,,,442.79
,,,93.24,444.53
15.91,,1016.2,63.63,
19.08,,1020.05,41.07,
,,1005.54,68.85,
8.39,36.24,1013.39,,
,,,64.51,443.82
,44.89,,,
,,1008.48,77.15,429.0
,,,53.23,
,,1010.91,46.94,444.39
,41.26,,87.79,477.51
,41.49,1019.95,,465.24
,67.79,,66.4,439.87
18.42,,,74.47,
7.81,,,,
27.01,,1009.78,,442.57
,37.83,,,
,,1010.93,,
12.6,40.35,,80.88,
9.38,40.46,,,
,66.56,1005.69,,426.79
22.2,,,56.17,445.6
31.44,,1014.04,49.15,437.6
26.16,,1009.63,73.22,432.56
,40.24,,,467.93
,,,,440.75
14.14,,,,
26.1,,,,441.53
,,1011.3,,
5.74,37.8,,,
12.45,40.81,,66.26,474.73
,41.44,,,
,44.57,1007.51,,452.73
,72.39,,,432.52
,69.13,1002.2,,
,,1002.23,75.6,433.81
,49.02,1007.53,,440.68
,,1011.56,,436.67
16.92,44.6,1017.34,58.75,
,57.69,1007.91,,438.29
9.84,,,70.02,
,,1015.59,54.15,
,,,,
,,1010.15,,
,,,,
,,,56.36,443.18
,45.64,,,462.58
,,1009.69,,
,,1002.25,,
,,1004.05,54.5,429.55
,40.75,,,475.36
17.07,41.35,1005.88,83.43,
,62.96,,,
7.51,41.66,1015.9,,
,,,59.92,439.11
,,1008.71,,432.2
,,1024.88,80.37,
,74.33,,71.69,428.87
29.43,,,42.72,434.6
26.96,62.39,1008.14,73.95,
20.74,58.2,1017.54,,
,,1012.99,60.65,
,,,80.24,
,70.98,,,434.43
,67.69,1005.61,50.88,425.35
,,,51.16,439.14
,52.08,1004.02,,449.62
,,1004.72,,431.66
,64.63,,,450.36
,,,70.66,
24.75,58.79,1009.87,71.97,444.79
,,1012.95,51.36,
17.48,43.14,,,
,59.54,,,
8.52,38.5,1013.16,,
,57.76,,,452.56
17.68,39.08,1002.77,,
,49.16,1002.85,,446.05
,42.32,,77.03,464.67
,,1007.48,78.37,
,,1016.25,,
,40.83,,,470.37
25.42,,1009.29,,435.59
,58.12,,,
,,1004.49,68.13,431.26
15.8,41.1,1003.0,,465.87
7.68,,1012.51,,
11.6,39.1,1009.81,,460.7
,,,,
9.19,,,,468.37
,62.44,1010.96,79.88,
,,,67.11,
,,,,
26.56,65.59,1012.6,64.25,
12.29,40.71,,83.09,
22.78,71.77,,,435.46
,64.84,1009.94,55.37,441.9
20.61,48.78,,85.05,449.38
,,,46.86,
28.98,70.8,1008.19,,434.08
,60.23,,,439.66
12.88,40.64,,,
5.54,45.87,1008.69,,
14.49,44.84,,,465.72
,39.18,,66.78,
,56.53,,,456.48
,,,85.24,436.05
8.91,43.52,,,
,54.42,,,454.86
19.69,56.65,1020.72,,456.18
14.22,42.32,,,
12.35,40.8,,72.69,
,52.3,1007.95,,448.13
22.78,58.96,,57.06,452.03
8.39,,,,
,61.25,1013.12,62.57,
,,1008.82,78.35,435.22
,,,53.33,430.82
,,,64.03,447.57
8.47,41.26,1020.57,,
28.15,,,,
14.79,,,,456.97
15.2,40.55,1005.0,,
,66.56,1009.22,65.62,436.56
20.38,,1017.85,,
21.02,61.5,1008.52,,
11.25,,,,
21.75,,1015.01,78.33,
,,1002.39,65.63,
25.13,,,43.44,
32.29,64.96,1002.13,42.61,430.58
23.48,,1011.91,,
,39.16,,,460.29
,,1007.7,61.15,430.96
,40.43,1025.68,,
21.29,59.04,,84.23,445.37
,,1009.67,53.78,
9.37,,,,
21.42,,,84.05,444.86
,,,,436.12
,,1009.01,47.53,430.32
15.85,,,,467.3
,50.16,,,451.76
,43.02,1012.77,,467.16
,,1009.38,75.98,441.52
,,,66.22,445.5
23.5,,,63.0,443.31
,,1010.17,50.45,433.75
,64.69,1007.61,58.45,440.23
12.3,40.69,1015.74,,474.46
,,,43.08,
,,,77.06,450.74
15.84,,1009.69,62.81,465.5
,,,59.44,
,,,,
26.52,,1002.3,95.38,437.02
,,,43.33,
16.41,44.92,,,462.12
,,1006.48,64.98,
,45.61,,,
,,1015.05,,432.0
12.48,40.67,,61.1,
29.97,67.9,1006.09,61.6,434.14
,49.16,1006.4,,
,,1002.04,,
,48.41,1010.48,,441.83
,66.48,1005.93,63.9,432.89
,64.45,,42.0,
10.13,39.18,,,
17.83,,1011.65,77.31,
12.64,41.26,,,465.78
11.86,,1008.06,72.91,
6.05,,,86.93,481.02
,,1000.09,74.67,433.35
19.89,68.08,,80.25,448.71
,,,,
21.47,57.19,1006.45,75.8,448.31
11.15,40.64,1020.65,,
18.3,37.2,1012.23,,
,,1008.62,55.86,430.14
,,1010.71,,436.67
19.61,,,,454.22
17.46,,,69.19,
6.07,41.14,,,480.19
,,,58.24,
11.33,,1013.58,,475.01
,,,46.95,
7.93,41.01,,,
,56.65,,62.9,
,,,81.61,443.22
8.99,36.66,,71.98,
14.11,,,,464.7
26.52,,,51.78,439.66
,64.15,,,
28.55,,,65.82,430.06
,,,67.32,434.66
17.29,44.63,,41.98,
7.38,41.22,,,
25.53,,,74.7,
10.27,40.64,,,
20.12,,,,454.54
22.28,,,84.12,443.44
,51.43,1011.31,90.12,
,,,54.54,433.89
13.99,36.71,,83.13,
,38.73,1001.45,,465.76
10.45,40.71,,,469.22
26.26,,1003.85,,437.44
9.05,,,,
25.66,,1006.76,84.76,
,,1008.76,,425.28
7.14,41.22,,97.09,435.58
,,,,438.55
,65.38,1009.6,54.34,
14.94,40.0,1017.69,,456.41
,,1004.29,,
,59.27,1012.9,65.38,443.94
23.25,,,59.64,445.12
13.77,,,,
14.24,44.84,,,
,44.47,,67.87,
14.35,35.71,,,
9.31,,,79.96,
11.82,,,67.65,
6.18,41.55,1001.58,,
,60.1,1011.24,,453.36
10.52,,1013.54,,474.58
,,1020.02,74.54,
,,,,
,,1009.94,52.67,429.08
13.41,45.0,,76.29,
8.6,42.28,1008.58,,
30.74,,1006.24,53.38,434.89
,66.05,,61.34,440.15
,,1007.7,56.56,439.13
,,1009.56,79.41,445.56
,,1012.52,67.88,
,49.69,1012.23,,
,,1005.81,,
13.44,39.64,,,474.79
14.2,40.92,1022.26,71.71,
22.59,,,,447.17
26.53,,1012.77,64.37,437.39
,,,55.74,447.82
26.21,,1007.0,,
14.58,41.92,,,462.69
14.37,,,68.18,
6.03,40.78,,,
11.99,49.83,1008.33,95.2,468.22
21.28,,1011.55,88.05,438.7
20.54,,,,
,,,72.17,
23.82,48.92,1010.48,44.45,
15.15,37.64,,,
7.89,39.37,1016.28,,
26.54,,,87.18,
,70.98,1005.66,,
,,1012.21,,443.66
,40.71,1016.36,68.58,
,,,69.02,437.27
,,,87.65,441.77
12.82,,,,
6.31,,1004.61,77.74,
22.64,72.24,1011.07,,434.36
10.17,41.46,,,
,,997.85,64.43,431.44
,44.34,,55.16,
26.71,,1014.24,66.45,439.33
,41.82,,68.36,
,45.61,,,
,,1008.32,,426.76
15.22,50.88,,,
,,1011.37,88.48,441.18
18.24,58.46,,86.92,449.63
23.66,,,64.13,447.06
18.63,45.87,1007.98,,
,39.52,1017.05,,469.8
,,,60.35,433.36
,,1007.75,60.89,
,,1009.86,,439.82
,,,47.55,
,67.25,,,444.5
,58.41,,70.61,
,,1010.73,43.27,
15.24,37.87,,,463.09
,52.08,,,
10.1,44.03,1008.11,90.29,
,,1006.74,56.39,
22.12,49.39,,72.83,451.0
17.14,,,77.22,
8.36,,,,
,,1010.44,41.85,441.06
,,,36.91,438.56
6.93,38.68,1017.61,61.28,
,63.07,,55.3,
9.83,,,,478.21
,,,50.62,444.78
,43.67,1011.43,,463.81
13.72,34.03,,,469.25
10.62,39.96,,,470.8
30.63,74.22,,46.52,430.38
,47.93,1002.46,42.73,438.79
13.86,41.78,,57.9,467.39
11.23,43.7,1016.0,,
,47.43,,,
,68.61,1011.09,,446.47
,,1012.11,,445.33
19.27,43.14,,,
18.86,51.43,,,446.91
,,1006.86,44.84,435.59
13.84,41.26,,,462.46
11.12,41.54,1020.13,,
,60.08,,,
10.12,41.55,1005.78,,
23.46,,1012.07,,438.62
,,1016.19,60.1,452.33
29.59,,1006.33,,426.62
,38.56,1018.96,,
7.0,38.08,,77.67,482.38
15.29,38.73,1000.9,,
,,,,459.1
,,1015.56,,
,68.63,1012.34,69.49,
14.38,40.66,1016.34,,463.1
28.79,,,62.84,432.51
,,1011.88,,
,,,93.74,437.9
12.88,,1016.03,88.51,
22.49,,,,
,56.03,,70.37,437.14
20.57,,,,
13.1,,,92.79,
,,,,433.83
18.84,,,,
,64.05,,,439.24
10.87,37.5,1011.43,,474.07
16.13,,1007.04,,
14.56,40.89,1010.94,79.57,467.53
17.4,44.9,1020.5,,
16.74,41.16,1006.87,74.24,
10.63,37.5,1008.93,,
,66.86,1013.01,57.39,
12.36,41.74,,,
11.54,45.0,,,482.34
,,1011.73,,442.29
,56.85,1011.86,36.76,436.64
6.61,38.91,1015.77,,
26.2,63.56,,67.07,442.4
,,1010.38,,430.9
17.46,39.99,,69.73,
,,1007.57,73.22,
,49.69,,,
9.98,41.62,,95.77,
,,1001.91,,432.04
11.11,40.55,,87.12,
,,,60.88,
29.33,,,53.32,443.15
,41.39,,75.55,
30.66,,1007.67,,439.55
21.7,,,,
,49.3,1003.35,77.96,
,,1015.57,,
,45.01,,51.58,449.08
,,1001.18,,
21.65,,,,445.93
,,1008.34,69.88,
,,,,436.77
,,,,444.8
,,1009.38,64.12,435.21
,,1001.31,91.87,
18.39,,,66.93,
22.55,,1006.57,,438.54
27.96,,,71.93,435.93
5.96,36.25,,,
,54.42,1014.42,74.98,
,,1003.25,,433.74
,,,,440.81
,,,70.04,432.67
