,,1002.71,65.24,438.05
,69.82,,50.63,438.44
,63.91,1009.82,,440.39
,40.27,1005.24,87.27,
7.52,,1015.2,78.41,
,43.52,,76.73,
,47.93,1003.67,67.23,442.46
,47.93,1004.07,,440.21
12.82,38.62,1018.71,83.8,
,,1019.86,,
,66.44,1009.6,63.92,428.44
21.6,,1013.02,,450.84
,48.78,,,441.08
,53.82,,63.16,
,50.23,1017.03,,
27.32,,,72.58,431.33
18.98,38.52,1018.85,63.16,454.6
8.03,40.07,,47.46,
21.01,44.05,,,445.07
,44.21,,,
18.14,67.71,1003.82,,442.45
,51.43,1012.05,63.62,442.28
15.28,43.71,,81.24,
15.92,39.16,,71.32,460.45
6.53,,,91.6,
30.81,71.97,,,430.53
,49.21,1012.05,59.44,455.1
21.24,44.3,,,444.0
18.44,39.72,1001.14,66.83,
21.09,46.63,,,
27.92,,1005.47,,431.76
,,1010.97,74.87,
30.6,,1010.54,41.52,441.5
14.77,44.9,,,
24.51,,1014.64,,446.74
,61.87,1009.64,54.54,442.16
20.4,,1011.14,92.47,450.07
,68.84,1011.41,53.82,439.31
12.2,,,,469.41
7.87,43.02,1014.67,,
,,1016.56,90.11,444.19
25.12,,1010.18,87.5,433.58
,,,,437.81
25.56,,1009.07,,
18.68,56.65,1020.38,,455.79
,,,68.52,441.16
,,,,434.01
27.94,49.16,1004.22,35.46,436.75
,44.21,,85.64,
20.2,50.9,1011.72,,
25.31,49.82,1014.62,62.15,453.05
9.7,37.14,1012.79,,
,,1009.56,,446.48
25.31,,1009.31,63.31,437.03
24.8,,,80.41,436.17
8.23,,,,474.52
14.77,44.47,,71.18,
20.12,45.09,,57.78,
12.27,43.8,,57.0,
21.37,,1010.73,75.09,
,,,53.96,442.69
,75.6,,72.31,439.68
14.39,,1012.97,59.17,469.35
,43.14,1011.51,55.16,
14.08,39.31,1011.67,72.0,464.16
,49.39,1018.83,,455.86
22.72,,,,448.67
8.69,40.81,,86.25,484.55
,59.57,,60.49,442.88
18.94,,1007.82,,
,65.94,1013.09,,450.33
16.27,56.89,1013.74,,
21.35,,1012.28,,445.83
14.74,42.77,,,
,41.2,,,
21.13,47.43,1006.97,64.26,
,44.88,,57.63,
10.95,39.22,1015.69,62.3,474.07
18.26,,1004.1,,443.59
13.8,39.39,,81.95,471.7
,41.23,996.35,82.04,464.67
,40.23,,90.47,
10.74,40.92,,,466.77
22.86,58.96,,54.96,451.82
19.17,52.9,1016.56,,
10.39,44.85,,78.42,478.05
5.7,40.35,,,488.8
15.93,25.88,1009.45,72.83,
8.9,40.77,1011.67,90.26,479.18
9.76,39.16,1014.19,,
13.42,41.23,994.17,,468.82
,,1012.59,54.47,438.89
,66.44,,,429.99
12.22,40.71,,80.83,477.07
13.15,42.44,1014.51,99.53,
25.5,63.56,1013.85,,
,,1009.19,55.74,427.62
13.56,,1008.53,,459.76
23.21,,,80.23,446.11
16.92,50.9,1013.27,,460.86
22.71,,1005.68,,
14.49,41.16,1000.5,,
22.83,41.1,1002.0,38.62,449.99
5.66,35.79,,,
,,,,430.46
,,,74.23,453.28
,,1003.72,,430.59
26.1,,1004.18,71.63,444.4
,40.75,1016.05,81.91,
,,1010.75,54.88,434.96
,,1008.03,85.56,434.71
12.99,,,,
10.61,,,76.33,
23.39,74.22,1009.83,,
14.89,35.71,1015.1,55.11,
22.25,,,69.02,
10.72,41.17,,,
19.13,42.18,1001.45,,456.04
20.27,,1016.6,,446.75
,57.5,1015.07,60.76,449.01
24.07,71.97,1008.83,,441.84
12.07,41.17,,,
30.71,,1007.76,,428.27
,,,66.81,
14.43,39.82,1012.56,78.52,470.17
19.35,50.12,1005.43,,
13.07,45.51,1015.22,78.65,460.14
4.84,38.5,1011.96,81.62,
,40.67,1016.15,73.2,
21.12,,1003.79,70.55,462.41
,69.89,1013.98,46.39,434.13
,44.03,1012.45,81.67,
,,1008.81,88.93,447.14
23.34,,1017.47,,439.6
,60.32,,59.84,445.01
11.6,40.96,,,
24.77,,,80.57,446.27
22.36,58.79,,,446.49
,47.43,1009.09,54.94,439.4
15.41,42.44,1012.6,,472.28
10.16,41.62,1013.15,,
,39.99,1007.73,,463.69
11.92,43.8,,60.49,
,,1007.52,75.44,430.32
,,1008.39,81.03,
17.03,43.99,1021.5,,
14.17,42.86,,66.47,
11.5,40.78,1023.91,86.31,467.74
,69.51,1013.14,61.84,
,,,83.64,451.04
,,1005.05,44.37,
25.82,59.43,1008.08,65.25,436.67
19.2,59.21,1017.84,89.56,
19.15,,,,
18.97,44.78,1007.87,47.98,463.46
,40.62,,57.62,466.83
,,1008.28,55.42,427.9
,65.46,1013.97,,451.86
14.49,41.92,1030.3,56.62,463.81
19.64,56.53,,76.19,447.66
20.77,,,62.89,442.82
,60.08,1017.51,63.02,
,,,70.68,
24.98,,1010.34,,
,57.19,1008.2,58.4,436.8
11.43,40.22,1010.84,,
,68.14,1003.02,53.43,426.88
14.44,,,56.59,
24.99,51.43,,,441.45
21.67,,1008.41,85.99,445.31
,59.21,,58.98,439.22
10.06,43.22,1014.1,,
16.55,,1009.07,77.8,465.29
,60.08,,64.35,
23.47,51.3,,74.1,
,39.59,1011.2,,
,,1000.37,,430.2
22.49,62.96,1020.21,78.99,447.48
15.21,43.5,1021.6,,464.08
18.24,,1012.0,,
16.34,41.48,1015.92,48.24,
,,1017.7,68.94,
,,1009.05,84.09,
,,,69.14,437.38
22.78,,,,445.45
18.22,39.63,1005.11,,
,,,80.84,
9.96,39.66,1015.23,,480.6
,,1018.22,,432.39
15.52,42.86,,83.48,467.12
14.15,39.28,,,
,47.93,1002.71,59.44,437.76
6.5,41.14,,,
11.37,39.16,1016.54,87.05,480.54
,47.03,1013.9,,
22.25,60.84,,,443.99
22.01,,1016.26,75.99,
,,1007.11,50.04,431.84
15.11,42.99,1007.53,,
19.8,49.15,,,461.78
6.75,39.37,,70.99,
5.21,,1017.64,,
19.1,,,,
14.95,43.72,1010.28,,459.31
,44.58,,54.71,468.35
,41.16,1011.32,,
25.31,,,,436.21
25.64,,1012.33,68.35,442.62
13.56,49.83,,,
,68.08,1010.74,52.51,427.91
,,1007.86,,
6.25,,1004.82,52.71,
7.67,35.77,,,
12.63,,1009.61,,
23.09,,1010.76,79.89,
13.48,,,65.96,463.9
33.94,,1015.94,28.16,
16.18,43.99,,,460.81
8.27,38.56,1016.47,66.6,
,75.6,1017.48,55.19,439.25
,,1006.64,,434.47
,,1011.84,,438.99
10.81,45.0,,,
,,1007.71,,427.61
22.07,,1008.71,81.29,444.01
,,1010.46,,
9.13,40.02,,,
10.95,40.81,1016.19,77.96,
27.11,70.04,,71.25,431.96
26.85,,1017.43,74.55,433.48
,,,44.04,
26.88,74.78,,,440.84
,,,59.92,433.04
15.49,,1007.16,,
13.16,54.3,,82.43,
,,1008.4,,433.81
17.36,41.23,998.08,63.46,459.1
22.89,,1009.79,81.57,443.7
,76.86,,,431.74
25.01,,1004.55,,434.74
,39.16,,71.17,460.47
13.86,37.85,1011.4,,469.94
15.86,40.66,1016.23,86.74,455.85
13.45,41.49,,,467.3
,60.07,,62.25,446.14
7.67,41.66,1016.25,77.0,
11.72,39.18,,68.53,
16.34,47.45,1009.41,,
10.97,40.6,1015.0,87.59,
10.79,43.56,,73.01,479.64
21.11,69.94,1004.37,84.26,439.91
,,1005.86,76.77,453.9
13.14,43.71,,,467.07
8.5,39.16,1014.1,,485.76
6.67,39.37,1020.31,,
24.03,45.87,1007.55,52.48,
,39.58,1011.81,88.86,
,,1021.03,,
27.16,65.61,1014.21,47.93,
22.29,56.89,1014.39,,
24.22,56.89,,70.02,440.79
,,1012.26,84.96,434.85
17.25,39.39,,67.8,
5.02,45.87,,,481.03
,72.43,1008.0,90.55,435.36
,,,43.1,439.35
15.02,41.48,1015.19,58.69,
,49.69,,,455.69
7.26,,1014.86,97.82,
9.68,39.61,1015.63,74.5,475.02
14.12,39.52,,,
15.31,52.75,,55.22,460.77
3.74,,,,
,,,61.97,447.5
,41.46,,,479.32
24.64,,,80.61,
14.66,43.13,,46.31,
,,,76.5,442.51
9.59,38.56,,60.1,
,,1009.17,60.42,433.44
,,,81.37,
,,,,448.41
29.95,,1011.44,66.32,432.81
5.76,40.07,1013.22,,
29.44,64.33,1011.4,61.78,442.32
32.83,,1011.44,50.42,427.36
,39.63,1004.47,83.5,
25.6,,,,435.12
24.56,,,77.47,435.03
18.83,47.83,1005.58,,
,43.69,1016.91,52.95,
,65.59,1015.54,72.44,447.28
,39.96,,77.07,468.0
5.98,,1001.66,,
22.36,64.15,,68.43,
22.05,63.31,1012.39,76.95,444.37
27.55,,1011.42,60.71,432.59
8.23,43.79,,,
16.8,,,85.26,461.96
,35.57,,80.81,488.65
11.91,,1008.75,,
,,,,439.3
,40.77,1009.11,,
,57.17,1010.44,74.0,
21.52,,1013.56,,455.71
,64.27,,60.92,444.9
8.47,40.46,1019.87,,
,71.8,,64.11,435.82
,,1014.45,52.34,426.46
,,,,
,,1005.6,57.68,435.91
18.03,,1015.99,89.03,
,56.53,,80.04,459.45
16.39,,,,455.05
,72.99,1008.54,,437.62
,61.27,,57.1,448.51
15.27,56.89,1013.28,86.92,456.72
18.36,53.16,1013.31,,458.47
11.98,39.35,,,472.43
,45.38,1014.93,75.78,
22.93,51.19,1009.3,82.8,443.57
,41.85,,,
9.59,38.91,,,
26.3,61.41,,,448.55
10.42,41.26,1008.48,,
11.77,41.06,,,
8.24,39.61,,,
23.19,42.67,1007.83,,446.95
27.2,65.18,1011.47,47.14,
,68.12,,58.48,436.95
,39.42,,,
,39.58,,73.64,467.32
,,,,
,76.2,,59.3,432.22
,,1010.53,82.12,446.84
23.93,,1013.09,86.02,440.66
14.3,,,73.72,467.9
19.16,,1017.71,,449.51
,,1016.18,62.39,
13.97,52.05,1012.05,,463.64
12.41,39.28,1017.08,,
,56.85,1011.25,51.99,442.44
,,1014.18,,429.84
14.95,,1008.75,,
,58.66,1011.5,76.74,454.21
12.36,52.75,,68.71,
21.7,,1007.93,78.37,448.76
16.95,40.12,,,457.05
,40.78,,85.46,
23.21,58.66,,,450.92
22.72,62.4,,80.79,
,40.69,1015.85,,471.05
23.0,63.78,1015.85,,444.62
,,,87.1,439.27
19.64,,1015.88,47.56,
,,1010.72,,
20.64,61.86,1012.81,,447.14
,49.83,1006.88,89.49,463.65
,51.43,,59.52,
6.97,41.26,,,
24.67,,1006.25,,440.03
,,,48.28,
13.45,45.87,1008.42,87.74,
,,1009.84,,436.36
11.95,40.69,1015.62,,
17.13,42.86,,73.6,463.09
19.92,38.52,1018.15,60.68,451.16
,67.45,1014.23,39.04,434.01
,70.04,,,429.85
13.07,38.47,,57.26,
15.63,41.79,1006.7,,455.24
21.83,,1012.49,75.16,448.21
24.38,57.17,1009.85,74.46,444.59
,,1013.49,42.17,
10.8,,,,
9.86,41.01,,,467.37
,,,,
10.06,34.69,,71.73,477.68
,,,99.64,
22.53,60.95,1015.12,,449.43
,36.66,,84.36,
,,1017.95,,
16.81,42.86,1013.83,,464.36
,,,,
,40.1,1015.77,,470.92
17.49,40.55,1001.73,73.15,462.37
,38.16,,,
18.32,47.83,1005.06,87.21,
,,,79.39,449.84
,41.92,,63.07,
,,1002.17,75.35,444.35
17.45,42.28,,,463.83
12.03,40.75,1015.93,,
,50.78,1008.74,59.32,443.09
22.58,41.54,1013.21,71.33,460.95
11.81,40.75,1016.13,84.14,
18.95,,,71.85,
24.33,46.93,1013.72,48.27,447.43
7.94,35.77,1017.04,63.22,
16.07,44.58,,67.95,471.36
15.33,43.13,,53.17,466.86
5.91,39.33,1010.18,95.53,491.49
,59.87,,66.4,
,60.84,1019.13,67.24,440.22
20.46,51.43,,,456.7
,,1005.31,85.42,
,,1002.77,42.83,
,38.38,1020.49,80.08,
,,,58.02,448.27
5.66,40.0,,,
6.05,38.68,1017.46,66.13,
,60.93,1007.44,76.71,437.4
,40.46,,68.21,470.33
,,,82.25,442.04
,67.07,1004.64,,446.05
21.54,,1011.04,80.48,443.15
20.75,,,,448.58
10.06,39.61,1020.69,,478.35
,68.51,,74.96,440.01
14.79,39.52,,,469.47
25.5,,1009.29,61.29,437.49
,,1009.96,58.92,439.39
15.19,,,,
,42.32,1017.53,89.93,
18.87,,,,
,56.57,,61.6,
14.95,43.52,1022.43,,
9.93,40.67,,69.74,
14.43,38.91,,70.26,
,,1016.79,,489.68
,48.14,,60.09,448.96
,,,,435.39
,,1008.63,58.47,427.82
,43.02,,57.07,
29.39,,1013.92,47.36,434.27
12.88,38.53,1010.95,87.16,466.92
,,,48.74,
19.15,44.34,1019.54,48.09,468.8
,42.44,,63.52,
,66.54,1002.54,56.33,429.48
14.22,,1023.26,,
,,1017.33,66.26,447.14
,44.03,1011.02,,
,68.24,,77.79,428.52
,63.94,1017.81,41.54,
,,1013.24,58.38,443.42
18.75,44.9,1007.99,75.76,
13.76,45.87,1008.89,,463.5
13.22,44.92,,87.99,471.43
34.09,,,32.96,431.19
13.96,40.83,1009.89,84.86,
28.8,,1003.48,75.01,434.01
,68.27,1006.96,52.78,
5.71,40.77,,,
11.64,,1010.58,,477.52
9.68,40.77,,85.23,
,,,,
,,1012.08,,449.75
,,1016.07,48.47,
9.76,41.01,1019.66,,
6.18,41.38,,81.38,
10.59,41.54,1019.94,,
,68.51,1010.17,,431.39
,,1011.74,,449.63
,59.57,1011.24,64.02,439.44
29.18,,,68.04,428.52
,44.89,1009.9,,
,70.94,1007.99,68.16,434.73
14.46,44.78,1007.64,67.03,459.31
24.11,,1015.35,56.01,437.21
19.85,56.53,,74.05,457.17
15.12,43.79,1016.37,75.62,470.11
28.01,73.18,1012.25,75.02,431.02
15.79,58.86,1015.85,91.91,
,43.14,,,
,41.92,,,
,44.71,1017.43,35.4,463.05
15.49,,1017.59,71.26,464.24
,68.3,,48.25,431.82
14.18,42.99,1007.19,,
,,1011.71,88.5,430.98
,,,58.73,436.72
13.8,40.2,1013.12,90.59,466.29
13.61,42.34,,,465.65
9.45,41.4,,87.35,
14.01,42.74,,68.31,466.15
22.31,43.43,1010.64,56.44,449.67
13.31,42.18,1016.0,83.94,
,65.46,1014.47,37.89,444.9
,,1018.7,52.48,
7.6,41.04,1021.82,,
13.93,42.86,,71.11,468.88
,60.37,1006.19,73.94,438.5
,59.07,1007.73,,443.54
13.46,41.4,1019.46,71.73,
,70.04,1010.84,55.74,426.35
24.37,73.42,1010.19,,440.29
,,1010.92,92.3,437.67
23.33,,1009.33,,440.04
,50.16,1003.95,71.3,440.98
,50.12,1009.36,94.41,446.64
25.88,61.47,1007.93,68.71,445.65
,,1008.78,61.88,445.3
12.85,40.0,1015.89,,
16.26,38.58,,76.7,462.54
21.01,60.1,1010.93,,450.99
31.1,68.51,1012.99,54.3,428.68
6.65,39.33,,92.85,
,,1007.3,,
21.41,,1007.84,88.83,452.8
,70.02,1010.34,54.21,441.98
25.38,70.94,1007.87,73.59,
9.19,40.62,,,475.42
,,1012.76,65.98,439.98
,,1020.09,,464.93
27.49,63.76,1010.09,62.8,436.73
13.88,48.79,,,
,41.38,,83.55,
26.8,49.3,1003.86,62.75,438.56
13.01,41.17,1017.26,76.2,469.48
,43.43,1009.4,66.11,454.02
,47.93,1003.02,62.89,
18.75,41.1,1001.97,59.6,458.31
22.91,,,59.72,446.19
,44.71,,41.71,470.77
27.17,67.17,1006.76,,431.73
,,,,435.81
26.08,,1012.2,47.06,441.32
24.42,63.31,1012.64,71.8,438.39
29.25,72.99,1006.85,61.15,429.12
7.78,39.18,,,
,75.6,,,440.05
17.72,,1007.34,72.3,
,65.51,1014.52,66.48,438.78
27.34,70.98,,71.42,438.73
,37.87,1022.36,,
20.79,,1001.42,,445.83
,40.62,,,
,,1012.71,63.46,436.0
,,1013.7,62.9,447.31
24.15,,,58.06,448.87
24.24,72.43,1008.02,,436.6
,,1012.51,85.39,
5.11,42.07,,,
19.73,,1012.41,74.12,450.26
4.86,39.4,,,488.63
9.54,41.17,,65.61,
9.64,39.35,,,479.81
,39.35,,79.18,474.02
10.61,40.77,,,
,54.2,1011.4,,448.1
22.25,60.77,,,
30.36,68.08,1010.76,51.32,429.97
23.98,50.32,1008.41,67.75,
,,1007.33,,440.02
23.81,,,62.66,
28.9,71.25,1000.73,77.24,431.52
,,1011.33,38.35,429.83
,43.14,1015.5,74.33,
14.7,48.6,1006.91,,
,48.7,1006.89,83.97,
11.05,40.75,1016.55,,
,,,61.75,453.3
21.86,60.27,,,446.31
,,1000.38,58.49,426.31
,,,,460.01
,62.1,,78.36,
12.58,,1014.36,,473.02
22.06,59.39,1015.26,85.04,
14.77,58.2,,,460.54
27.49,,1008.25,,428.27
5.52,39.33,,95.25,
,67.79,1010.64,76.15,
11.53,41.39,,85.52,
24.26,69.71,1008.98,,438.6
6.99,,,75.06,
,58.82,1009.61,,444.76
,61.45,1009.25,98.56,437.05
24.2,59.43,1009.69,,
16.12,45.87,,86.12,457.41
24.67,,,,
27.26,63.77,,66.58,436.01
,41.66,,71.52,
11.06,37.92,1008.76,67.32,
15.78,48.6,1007.24,,
16.13,,,63.08,459.16
,,,88.52,430.28
,,,77.22,436.83
12.61,43.22,,78.94,466.85
24.98,,,,432.06
7.23,41.22,,,
,,1006.75,43.15,432.07
14.35,46.18,1016.63,87.76,
18.2,45.01,1013.82,,452.21
11.26,39.35,,,
,,1012.41,45.87,436.42
14.18,39.3,1020.1,67.48,
,,1009.0,71.41,437.95
13.05,44.34,,,
17.28,44.92,,76.08,
17.75,49.78,1004.49,,452.02
27.0,,1008.88,74.4,439.26
10.29,40.56,1017.28,69.13,481.7
22.64,59.27,1012.58,,446.2
,69.4,1004.27,72.25,430.68
13.95,38.73,,,
7.61,43.22,,86.92,
21.29,,1008.85,71.6,447.78
,69.98,,,431.99
,,,41.66,
12.19,40.05,,,
9.0,39.18,,84.91,
,67.83,,,426.85
23.27,65.48,,61.36,
15.03,42.44,,94.52,
,,1014.72,54.71,446.09
16.5,49.39,,93.42,
21.76,47.93,1005.34,,
,40.43,,74.75,
24.32,,1016.8,,442.78
24.81,,,44.51,444.26
19.31,43.56,,41.54,
5.81,35.79,1012.14,,
22.95,,1005.36,,438.83
,,,44.45,434.22
13.0,39.28,1016.7,,
,,1013.12,43.31,450.67
24.29,62.91,,65.85,442.18
8.13,39.99,1011.71,87.89,486.19
25.21,,,69.84,445.84
,73.18,,,429.38
23.08,61.86,1013.44,84.64,441.44
24.42,,1011.25,65.04,439.63
11.23,,1019.36,56.85,475.85
13.78,40.0,1018.38,,458.74
7.7,40.72,1022.81,81.97,
25.67,,1010.24,68.87,440.48
18.48,,1012.41,68.2,
24.56,,,,442.76
10.03,40.96,,,
,,1014.18,67.72,439.74
,,1019.94,76.41,450.57
,,,40.96,433.43
9.44,43.99,,98.06,475.01
,71.58,1010.18,,
8.19,,1016.57,75.38,
,68.67,1006.71,,445.32
7.33,40.0,1018.96,,478.16
,47.93,1003.13,,440.53
17.55,43.14,1018.86,76.0,461.58
,44.9,,,472.01
7.79,41.01,,,
7.24,,,,
,,1006.18,63.38,435.57
,41.67,1013.18,67.17,
,39.66,,,480.63
9.23,39.66,,,
8.57,40.23,,,
15.45,45.0,,70.74,
31.0,,1010.14,65.97,431.62
8.91,,,89.65,
,43.77,1011.02,42.61,442.15
,,1006.91,,431.43
16.58,45.87,1009.66,,
15.86,38.62,1016.65,67.51,
,,,,432.82
29.1,50.05,1005.87,51.53,438.66
,57.55,,57.55,435.33
,51.43,,93.25,444.88
,,,54.14,426.8
13.06,41.78,,55.31,
22.21,48.14,1015.08,66.8,
,,1016.93,,
28.9,,1011.87,46.56,438.53
9.72,39.66,,76.07,
20.25,59.8,1015.3,,453.81
,77.17,,59.61,
18.01,,,,456.36
,52.84,1006.39,49.05,440.2
11.63,41.5,1013.6,87.11,
9.82,39.64,1010.79,69.22,
13.4,41.58,,71.17,
16.09,48.78,1015.78,91.12,454.23
17.75,,,81.26,459.43
7.84,43.52,,,
14.08,40.73,,91.49,
16.96,46.36,,,
12.15,,1018.89,,468.07
30.13,,1005.88,40.71,441.78
25.34,,1014.61,57.51,442.82
13.98,44.84,,,
12.68,40.73,1017.66,,465.94
23.01,58.79,,,444.64
,,1000.79,81.35,442.04
19.72,51.19,1008.51,95.28,446.01
,37.83,1005.49,,
,59.87,1018.56,61.18,
11.02,,,,
10.38,40.71,,,
8.43,,1015.39,91.81,483.1
14.87,,,75.06,
7.96,38.91,,89.17,
23.04,,1014.29,,439.67
,,,66.49,432.26
29.29,,1011.49,,432.58
13.58,44.47,,70.41,
,,1013.06,59.7,
,68.3,1015.26,44.12,431.79
20.15,,,,443.85
28.32,,1014.61,77.17,436.97
19.95,,1011.08,,
,46.93,1013.19,54.82,449.58
7.68,38.06,,,483.8
,,1012.64,,432.82
15.18,44.2,1019.6,,
,52.84,,47.58,444.69
18.1,48.06,,82.47,
,58.59,,79.78,444.04
,,1011.82,,
23.4,,,,438.51
24.34,59.54,1004.01,,
28.53,,1013.27,42.53,438.91
23.48,,1007.07,88.49,437.19
8.39,36.3,,62.23,
14.66,,,,
,42.74,,,
14.38,40.73,1017.48,90.64,
,,,59.55,431.44
31.88,,1009.25,64.06,427.83
,36.25,,85.6,
,51.43,,47.79,450.04
,,,,444.75
,,1007.62,69.11,437.13
,63.91,1009.4,75.22,444.26
25.59,,,,443.91
,,1010.85,49.4,428.34
10.45,41.01,,,
10.02,42.44,1014.57,,
24.41,73.67,,86.92,435.56
26.82,69.23,,50.86,436.36
,,1012.21,,443.43
,,1004.9,,450.44
,59.43,1006.02,85.21,
26.41,65.59,,73.78,441.49
,68.08,,53.92,430.93
,66.75,1017.48,36.55,433.9
8.72,36.25,,85.73,
19.83,51.43,1007.36,91.64,449.45
,69.13,,52.97,432.04
12.65,41.93,,65.05,479.53
30.39,66.54,1002.7,59.15,428.89
26.43,,1008.67,,431.26
,66.25,1009.38,69.55,436.29
,,1017.55,59.02,443.31
,,,43.39,437.97
23.66,69.51,1012.9,52.59,435.39
20.87,57.19,1006.5,77.0,445.95
19.48,58.79,,,450.55
11.48,42.02,1000.29,,
,,1007.12,,
13.64,44.88,,56.86,
5.25,40.07,,67.7,
21.64,44.05,1007.73,,447.96
,65.59,1011.6,,440.53
12.76,40.27,1006.58,49.34,474.03
,,1012.04,48.86,445.73
20.26,51.19,1008.9,,
,,,,452.49
,41.49,,87.29,
25.92,60.32,,52.51,
14.78,,1015.32,84.75,471.17
,,,67.05,
12.85,40.92,1023.04,,
22.72,64.15,,60.34,453.13
11.02,40.71,,86.64,
,41.49,,,
13.51,43.22,1009.63,75.02,465.89
,72.24,1011.44,80.54,434.92
10.73,44.92,,85.4,
,39.99,1008.13,68.5,461.16
,53.3,1004.91,,
10.06,39.61,,,
27.18,,1009.89,52.83,442.16
,36.71,1014.05,72.92,
5.62,40.62,,,483.13
28.88,,1015.25,,432.93
16.97,42.86,1013.92,,
13.78,45.51,1015.56,69.92,
8.35,,,97.34,
15.14,49.64,,,463.58
11.89,40.03,1019.53,89.48,
,,1006.03,71.54,446.84
13.35,,,83.45,
,79.74,1006.82,54.03,430.83
,,,,436.36
,,,71.7,440.53
,71.06,,76.76,432.08
,63.86,,52.01,441.61
5.1,35.57,1027.17,80.49,489.96
10.23,41.46,,,
5.33,39.33,1009.61,,
11.89,40.64,1021.29,,
,61.47,1007.84,,448.66
,62.52,,67.87,453.28
20.95,,1009.96,,
,,,62.37,441.9
13.97,41.16,1020.88,74.88,459.84
,59.39,,,438.64
,,,64.17,435.52
,46.36,,86.64,462.81
10.98,41.39,1017.54,85.31,
22.32,59.8,,64.18,451.21
21.47,,1011.72,,440.0
15.87,,1005.85,78.29,463.86
,,,,456.94
12.93,,1015.27,,
,60.96,1012.25,57.41,449.81
13.95,,,,
22.49,,1007.65,,449.64
,68.14,1002.75,56.05,427.53
,,,84.25,
,,1005.46,69.22,436.4
,49.15,,84.02,458.78
,,1007.16,,436.37
9.83,41.17,,72.29,478.21
,67.32,1013.65,,
21.89,58.62,,,
23.96,,1015.52,56.82,449.23
,69.89,1014.8,,426.15
,61.47,,68.34,443.66
,,1011.02,70.05,435.11
21.89,74.93,1016.11,77.88,448.47
,,1009.94,62.93,435.06
28.29,69.13,1009.29,,429.28
34.48,,1000.91,42.61,433.94
23.74,,1007.99,,437.55
30.26,,1006.24,58.98,429.27
10.74,41.46,,84.59,
27.56,,1010.8,,433.95
16.31,,1007.45,77.77,
17.21,,1019.91,77.31,
4.87,42.85,1012.69,,
23.69,,1012.08,74.26,444.46
20.04,58.2,1017.56,74.31,448.92
6.4,39.18,,,
21.79,,1006.44,,443.01
16.0,42.86,1013.88,,467.5
,,1011.43,74.1,435.08
6.86,38.08,1019.62,,486.92
6.65,40.69,,,479.35
16.85,41.35,,,463.37
6.69,43.65,,69.55,
29.42,,1004.11,64.53,434.66
23.64,58.49,,74.2,445.75
15.21,35.4,1016.31,58.26,468.18
19.65,44.89,1009.76,75.36,451.35
23.2,49.3,1003.4,79.77,440.75
,,1013.79,36.99,433.02
,44.6,1017.99,,466.06
24.85,,1006.56,70.09,439.96
,65.48,1018.79,,454.34
8.99,39.04,,,483.35
22.92,63.94,1019.28,42.69,444.22
19.66,51.43,,84.19,459.12
,,1002.88,69.43,
,39.3,,71.55,
15.79,50.88,1014.58,,460.19
13.8,39.82,1012.37,,
,45.17,,,
14.8,44.21,1021.59,,466.21
7.55,38.08,,76.32,
11.18,,,68.0,
,,1005.9,70.95,
,63.07,1011.11,56.81,440.48
,64.44,1012.66,,
21.83,,,,
,,,53.16,443.26
31.35,68.67,,66.85,433.73
15.04,,1004.29,,
10.02,38.18,1017.43,68.4,
,,999.57,48.34,433.73
,,1007.99,67.9,436.99
24.04,,1008.02,87.2,439.39
7.73,39.04,,68.23,
3.98,35.47,,86.53,
,,1000.26,,
,39.82,,,
,38.58,1014.09,,459.87
,72.58,1009.22,,431.18
8.05,40.8,,,
11.52,40.03,,,
,,1010.58,51.34,442.47
14.78,41.17,,67.42,
17.68,53.16,1013.09,,456.86
10.72,41.17,1019.68,60.71,
6.17,,,,
21.71,58.05,,,
26.82,64.96,999.72,63.55,427.51
7.14,39.4,,,
23.05,48.98,,49.33,446.05
6.71,40.96,,91.89,
,,1009.52,,440.32
13.63,43.22,1012.71,72.85,464.62
20.5,,1009.0,,
,41.26,1008.48,,480.6
6.54,39.33,1011.54,,
26.78,52.3,1008.52,61.23,
,,1011.7,,
8.83,41.14,,,474.51
14.43,35.85,1021.99,78.25,
5.67,45.87,1008.91,,478.44
,43.99,,,461.88
,54.2,,66.73,439.96
18.41,44.89,,77.24,448.88
12.79,41.62,1010.52,81.83,
,50.16,,,453.78
,,,89.97,454.76
,,,,451.96
,,1007.11,86.03,
11.64,,1017.36,83.4,479.53
22.98,51.95,1006.83,74.92,454.63
24.98,,,63.12,446.46
,,1011.09,63.98,430.16
,,1006.29,,432.97
,69.45,1013.86,,437.04
,,1016.2,44.95,
,,,,428.69
,41.23,996.87,,
,,,51.23,
,43.41,1016.93,81.02,
,,1006.08,37.93,428.12
14.35,,1006.39,,462.54
13.15,40.78,,79.59,462.3
22.43,,1012.06,84.75,447.98
14.48,,1011.39,82.18,
,60.23,1011.55,72.78,445.25
15.56,40.12,,,461.21
,,1006.92,,432.85
20.88,56.85,,84.28,440.08
,,,84.06,437.93
11.93,41.38,,57.63,473.88
,,,56.79,454.35
23.23,,1005.01,88.1,432.8
16.06,47.45,1009.97,88.09,450.62
13.02,45.51,1015.24,80.05,468.46
26.57,,1002.31,92.51,431.68
,,1009.87,34.43,440.09
,51.43,1006.3,,441.01
24.99,,1016.37,,439.2
7.64,,,,
,,,85.6,431.83
,71.32,1008.97,88.43,
18.92,46.93,,,
,,1011.88,49.79,449.98
,,1009.82,67.4,444.82
