24.67,69.14,,,
,48.98,,48.28,448.43
,,1008.42,,464.59
24.84,,,82.41,
,40.69,1015.62,,475.4
17.13,,1014.15,,463.09
19.92,,,60.68,
,,,,
30.48,70.04,,53.7,
,,1015.16,,468.9
,41.79,1006.7,,455.24
21.83,57.85,,,448.21
,57.17,,74.46,
33.82,73.03,,42.17,439.3
,,,87.54,478.24
,,1018.49,98.71,
25.82,66.49,,60.32,
,,1027.9,71.73,
,50.16,1011.36,99.64,
22.53,,,75.1,
,,1026.8,,
22.03,64.79,1017.95,76.2,
,42.86,,,464.36
26.0,69.88,,87.07,434.79
,,1015.77,92.26,470.92
17.49,40.55,1001.73,,462.37
10.13,,1013.57,,474.92
,47.83,,,454.11
20.15,65.59,,79.39,
,,1030.61,63.07,464.95
21.03,69.05,1002.17,75.35,444.35
,42.28,,69.19,463.83
12.03,40.75,1015.93,,474.97
24.2,50.78,1008.74,59.32,
,,1013.21,,
,,,,
,,,71.85,
,,1013.72,,447.43
,35.77,1017.04,,
,,1019.52,67.95,471.36
,,1015.41,,466.86
,,1010.18,,491.49
,,,,
23.27,60.84,,67.24,
20.46,51.43,1010.06,,
,,,85.42,460.09
,74.99,,42.83,
,38.38,,,478.03
,46.93,,,
5.66,,1022.08,,475.54
,,,,
25.14,,,,
,,1018.54,,
24.39,,,82.25,442.04
21.07,67.07,,,
21.54,69.48,1011.04,,
20.75,,,,
,,1020.69,,478.35
24.22,,,74.96,
,,,,469.47
,,,61.29,
30.98,,,58.92,439.39
15.19,41.43,1011.34,,
,,1017.53,,473.59
,52.05,1012.02,53.46,458.64
,,,,
14.95,,,94.75,
,,1018.08,,485.23
14.43,38.91,1013.28,,
3.96,,1016.79,,489.68
,,1014.06,60.09,
25.14,67.32,,41.78,
30.93,71.85,,58.47,
,43.02,1012.18,57.07,470.67
29.39,,,47.36,434.27
,,1010.95,,466.92
,65.27,,,
,,1019.54,,468.8
,42.44,,63.52,459.79
28.96,66.54,,56.33,
14.22,,1023.26,,466.47
22.88,65.48,1017.33,,447.14
,44.03,1011.02,88.11,476.25
26.41,,,77.79,
,63.94,1017.81,41.54,
23.07,65.27,1013.24,58.38,443.42
,,1007.99,,452.77
,,,87.27,463.5
13.22,,,,471.43
,68.51,,32.96,
,40.83,1009.89,84.86,469.86
28.8,74.9,,75.01,
28.65,,1006.96,,432.73
,40.77,,,487.48
,,1010.58,80.84,477.52
9.68,,1022.04,,473.73
24.09,73.68,1014.93,94.55,
22.7,61.41,,,
,,,48.47,
9.76,,1019.66,97.59,
,41.38,1020.23,81.38,
,41.54,,,478.74
,68.51,,34.09,
,,1011.74,,449.63
29.86,59.57,,64.02,
29.18,68.24,,68.04,428.52
17.44,,,,457.67
26.98,70.94,,68.16,434.73
,44.78,1007.64,,459.31
,,,56.01,437.21
,,1020.57,74.05,
,,1016.37,,470.11
28.01,,,75.02,
15.79,,1015.85,,
,,,,459.83
,,1029.9,,473.37
,,,,463.05
15.49,54.3,1017.59,71.26,464.24
,,,48.25,
,42.99,1007.19,,468.35
28.97,78.92,,88.5,
30.36,69.04,,,
,40.2,1013.12,90.59,466.29
,,1017.57,,465.65
9.45,41.4,1027.06,87.35,479.0
,,,68.31,466.15
,,1010.64,,
,,,83.94,
25.59,,1014.47,37.89,444.9
,,,52.48,442.13
7.6,,,,475.32
,,,71.11,
25.32,,,,438.5
23.75,59.07,1007.73,88.82,
,,1019.46,,467.4
30.07,70.04,,55.74,
24.37,73.42,,76.01,440.29
23.13,,1010.92,92.3,437.67
23.33,72.99,1009.33,89.41,
25.92,50.16,,,440.98
21.75,50.12,1009.36,94.41,
25.88,61.47,1007.93,,
,50.78,1008.78,61.88,
,,1015.89,,463.74
,38.58,1016.04,,
21.01,60.1,1010.93,78.6,
31.1,68.51,,54.3,428.68
,,,92.85,490.41
,59.54,,,439.36
21.41,,,,
28.52,70.02,,54.21,
,70.94,1007.87,73.59,446.31
,,1017.78,68.91,
25.77,,,65.98,
,41.16,,,464.93
,63.76,,62.8,436.73
13.88,,1017.28,,464.14
,,,,487.71
,49.3,1003.86,,438.56
13.01,,,,469.48
,43.43,,66.11,454.02
25.03,,1003.02,,
18.75,41.1,1001.97,59.6,458.31
22.91,60.07,,,
,44.71,1014.67,41.71,470.77
27.17,67.17,1006.76,81.59,
27.38,,,82.49,435.81
,57.32,,,
24.42,,,,
,,,61.15,
,39.18,1024.62,,
,,,68.23,
,39.99,,,461.7
,,1014.52,66.48,
27.34,70.98,,71.42,
16.22,,1022.36,,461.06
,68.28,,76.77,
5.78,,1016.55,,484.13
25.15,66.49,,63.46,
,,,,447.31
24.15,64.63,1020.72,58.06,448.87
24.24,72.43,1008.02,,436.6
,59.04,,,
,,1004.28,,486.41
,,,74.12,450.26
4.86,39.4,1012.73,,488.63
9.54,,1019.79,65.61,481.18
9.64,,1015.1,,479.81
,39.35,1015.34,,
,,1022.09,83.62,471.26
20.46,54.2,1011.4,84.0,
,,1017.8,82.19,
,68.08,,51.32,
23.98,,,67.75,
25.52,,,,
,60.08,1017.29,62.66,450.33
,71.25,,,
33.76,68.51,,38.35,
,43.14,,,474.1
,,1006.91,85.65,460.63
,,,83.97,
,40.75,1016.55,87.08,478.07
21.94,,,61.75,
21.86,60.27,,90.48,
31.05,69.13,,58.49,
14.1,41.16,1021.26,,460.01
,,,78.36,
12.58,43.67,,,
22.06,,,85.04,
14.77,,,,
,71.94,,68.29,
,39.33,,,492.39
24.31,,,76.15,444.72
11.53,41.39,,85.52,474.49
24.26,,,81.58,
6.99,,1020.19,75.06,487.18
,,1009.61,,
22.31,61.45,,98.56,
24.2,,1009.69,62.3,440.66
16.12,45.87,1008.15,,
,,,69.95,
,63.77,,,
,41.66,1013.37,,469.71
,37.92,1008.76,,
15.78,,1007.24,84.23,
,53.82,1015.63,63.08,459.16
24.59,,,,
26.31,77.95,1012.45,77.22,
,,,,466.85
24.98,71.98,,90.61,
,,1015.23,,
32.55,70.94,,43.15,
14.35,46.18,1016.63,87.76,461.74
,45.01,,68.14,
11.26,39.35,1015.47,99.28,
28.37,68.12,,45.87,
14.18,,1020.1,67.48,464.32
29.23,69.59,,,437.95
,,1018.47,,473.4
17.28,,,,459.26
17.75,,1004.49,100.09,
27.0,69.34,,74.4,439.26
,40.56,1017.28,,481.7
22.64,,,,446.2
27.76,69.4,,72.25,
13.95,38.73,1003.87,,
,43.22,1014.8,,
,47.45,,71.6,
33.71,,,,431.99
,69.89,,41.66,
12.19,,,85.1,472.68
,,1024.38,,483.26
,67.83,,,426.85
23.27,,,61.36,443.43
15.03,,1014.25,94.52,
24.81,,,54.71,
,49.39,1018.35,,
21.76,47.93,1005.34,,444.77
,,1025.48,,489.54
24.32,58.79,,65.61,
,63.94,,44.51,444.26
,43.56,,41.54,463.35
,,1012.14,,
22.95,70.98,,93.76,438.83
31.11,72.25,,,
13.0,,1016.7,,473.6
26.33,,,,
,,1013.04,65.85,
8.13,,1011.71,,486.19
25.21,75.6,,69.84,
27.33,,,82.18,
23.08,,,84.64,441.44
24.42,65.94,1011.25,65.04,
,41.17,1019.36,,475.85
,,1018.38,,458.74
,,,,482.79
25.67,74.78,,68.87,
18.48,,1012.41,68.2,458.62
24.56,58.82,,72.47,442.76
10.03,40.96,,,478.79
,,,,
19.93,,,76.41,
29.87,,,40.96,
,,1020.31,,475.01
,71.58,,,
,41.66,1016.57,75.38,485.2
23.67,68.67,,77.22,
,,1018.96,,478.16
,47.93,,67.04,440.53
,,1018.86,,461.58
,,,,472.01
,,,,
,41.17,,80.56,486.76
29.31,68.67,,,
,,1013.18,67.17,469.93
,39.66,1015.84,,
,,1019.44,,481.77
,40.23,1017.53,,484.17
15.45,,1023.63,70.74,469.54
31.0,,,65.97,
8.91,,1015.11,,
,,,42.61,442.15
25.28,70.32,1006.91,81.74,
16.58,,1009.66,97.59,457.8
,38.62,,,462.58
25.66,77.54,,78.42,
,,1005.87,51.53,
28.75,57.55,,57.55,
20.46,51.43,,93.25,
30.15,,,54.14,426.8
,41.78,1012.3,,
,48.14,,66.8,
,,1016.93,85.63,483.62
28.9,68.12,,46.56,
,,1018.31,76.07,480.05
20.25,59.8,,,
31.46,,,59.61,
,,,55.72,456.36
24.44,,1006.39,49.05,
,41.5,1013.6,,477.3
9.82,39.64,,,477.93
,41.58,,,461.54
16.09,,1015.78,,454.23
17.75,,,81.26,459.43
7.84,,,,
,,1017.52,,461.58
16.96,,,,
,45.01,1018.89,,468.07
30.13,,,40.71,
,,1014.61,57.51,442.82
,44.84,1023.6,,
,,1017.66,,465.94
23.01,,1009.71,,444.64
23.28,68.28,1000.79,,
19.72,51.19,1008.51,95.28,
,,1005.49,99.46,
24.81,59.87,,,
,,1015.28,,476.68
10.38,,,,481.3
8.43,,,91.81,483.1
,,,75.06,462.03
7.96,,1016.35,,482.17
23.04,,,,439.67
29.15,73.42,,66.49,
29.29,71.14,,49.97,
,,,,467.15
21.0,66.86,,59.7,
,,,44.12,
20.15,,,91.96,443.85
28.32,,1014.61,77.17,
19.95,57.25,,88.04,
,,1013.19,54.82,449.58
,,1020.92,,483.8
25.69,,,86.35,
15.18,,,,462.09
24.1,52.84,,47.58,444.69
18.1,,,82.47,454.04
22.35,,,79.78,
,62.44,1011.82,,448.13
23.4,72.99,,,438.51
24.34,59.54,1004.01,87.07,440.63
,68.08,,42.53,
23.48,73.67,,88.49,
,,1015.39,62.23,479.57
,,,68.88,464.57
,,,79.57,474.75
,40.73,,,462.98
,69.98,,59.55,
31.88,66.44,,64.06,
,,1028.86,,
,,1012.02,47.79,
21.09,67.07,,89.01,
24.04,68.94,,69.11,
25.5,63.91,,75.22,
25.59,61.08,,77.28,
,,1010.85,49.4,
,,1020.57,,
10.02,42.44,,,478.5
24.41,73.67,,86.92,
,69.23,1013.28,50.86,
25.11,63.21,,,443.43
17.74,49.78,1004.9,,
22.47,59.43,,85.21,
26.41,,,,
28.29,68.08,,,
31.23,66.75,,,
,,1029.31,,479.94
,,1007.36,91.64,
,,1009.3,52.97,
12.65,,1023.07,,479.53
30.39,66.54,,,
26.43,77.17,,92.59,
29.55,66.25,,69.55,
,,1017.55,59.02,
28.64,66.54,,43.39,437.97
,69.51,1012.9,52.59,435.39
20.87,,1006.5,77.0,
19.48,58.79,1017.6,88.72,
,42.02,1000.29,,
,,,,
13.64,,1019.85,56.86,466.66
,40.07,1019.48,,495.23
,44.05,,,
27.55,65.59,,,
,40.27,1006.58,,474.03
,72.29,,48.86,445.73
,51.19,1008.9,93.47,
21.92,64.63,,,
,,1020.11,,469.57
,60.32,,52.51,448.37
,,1015.32,84.75,471.17
,,1019.99,67.05,451.97
,,1023.04,,461.05
,64.15,1021.14,60.34,
,,,86.64,
,,,86.47,469.6
13.51,43.22,1009.63,,465.89
,,,,
,,,,476.81
18.16,39.99,,,461.16
30.63,,,,
,,1020.87,74.01,476.92
,62.66,,,
,,1014.05,72.92,465.85
,,1015.81,,483.13
,73.68,1015.25,,
,42.86,,,463.62
,45.51,1015.56,,
,,,97.34,479.31
15.14,49.64,1023.78,,463.58
,,,,
,44.57,,71.54,446.84
13.35,39.58,,,465.85
30.21,79.74,,54.03,
22.88,71.73,,86.96,436.36
28.61,69.75,,,
30.65,71.06,,,
,,,52.01,441.61
,,1027.17,,489.96
,,1020.45,,480.87
,39.33,1009.61,94.97,491.17
,,,,476.99
,,,80.85,
,,,,453.28
20.95,,,,445.66
23.92,66.54,,,441.9
,,1020.88,,459.84
25.77,,,69.99,
,67.25,1017.85,64.17,
17.69,,,86.64,
,,1017.54,,476.31
22.32,59.8,1016.82,,
21.47,70.32,,88.36,
,41.16,1005.85,,463.86
16.05,65.46,1013.92,87.99,
,45.51,1015.27,87.27,469.83
,,1012.25,,449.81
13.95,71.14,,75.51,
22.49,56.9,,63.34,449.64
,68.14,,56.05,427.53
23.0,60.27,,84.25,442.0
28.29,68.67,1005.46,69.22,
,49.15,,,
,69.14,1007.16,80.38,
,,1019.34,,478.21
31.87,,1013.65,36.69,435.47
21.89,58.62,1016.15,,450.05
23.96,65.34,,56.82,449.23
31.43,,1014.8,56.22,426.15
26.81,,1009.68,68.34,
26.93,62.44,,70.05,435.11
21.89,,,77.88,448.47
25.32,71.94,,62.93,
28.29,69.13,,58.18,429.28
34.48,74.34,,42.61,
23.74,72.43,,,
30.26,71.77,,58.98,429.27
,41.46,1016.76,84.59,479.94
27.56,68.08,,59.18,
,,1007.45,,466.49
17.21,,1019.91,77.31,
,,1012.69,,482.05
23.69,58.05,1012.08,,
20.04,,1017.56,74.31,
6.4,,1024.6,,484.44
,60.93,1006.44,,
16.0,,,,467.5
24.54,72.24,,74.1,
6.86,,1019.62,,486.92
6.65,,1020.11,,
,41.35,1006.14,,463.37
,43.65,,,482.57
,74.9,,,
23.64,,,,
,35.4,1016.31,,468.18
19.65,44.89,,75.36,
23.2,49.3,,,
,67.32,,36.99,
,,,,
,70.09,,70.09,
18.06,,,77.95,
,,1021.99,75.98,483.35
,63.94,1019.28,42.69,444.22
19.66,51.43,1010.17,,
24.48,69.13,,69.43,
12.87,,1019.26,,471.48
,50.88,,,
,,,,473.56
,,1017.5,,461.96
,,,89.24,
,,1019.37,,
,,1018.56,,468.75
,52.3,,70.95,441.99
,,,,
,64.44,,61.19,442.0
21.83,63.07,,87.02,
25.09,58.95,1016.99,,
,68.67,,,
15.04,41.35,,99.1,467.96
,,,,476.83
,74.34,,48.34,433.73
,57.19,,,
,72.43,,,
,39.04,,,482.39
,,1017.22,86.53,
25.24,68.28,1000.26,,
,39.82,1012.18,,477.54
,,1014.09,70.11,459.87
26.8,72.58,,89.03,
8.05,,1028.01,,483.43
11.52,,1017.56,,472.31
28.21,70.02,,51.34,
14.78,,1016.42,67.42,469.69
17.68,,1013.09,,
,,1019.68,,479.21
,39.33,1012.57,,
21.71,,,85.75,449.38
26.82,64.96,,63.55,
,39.4,,91.84,
23.05,48.98,,49.33,
6.71,40.96,,,
23.04,74.22,,,
,,1012.71,,464.62
20.5,51.19,,,
7.95,41.26,1008.48,,480.6
,,1011.54,,491.16
,,,61.23,441.21
21.11,58.66,1011.7,68.71,457.89
,,1025.37,94.36,474.51
,,,,464.6
,,1008.91,93.29,478.44
,,,86.7,461.88
26.53,,1012.9,66.73,
18.41,44.89,1009.75,77.24,448.88
,,1010.52,,466.91
18.4,,,,
17.28,,1013.62,89.97,
,58.66,1012.67,69.36,451.96
,70.4,1007.11,86.03,
,,1017.36,,
,,,74.92,
,60.32,,63.12,
,80.18,,63.98,
,,,57.19,
25.7,69.45,,56.91,
27.2,65.12,,,
26.86,72.58,1009.22,,
15.34,41.23,996.87,,465.16
29.64,67.79,1009.99,51.23,
,,1016.93,81.02,467.19
32.32,,1006.08,37.93,428.12
,,1006.39,,
,40.78,,,462.3
22.43,63.21,,84.75,
,,1011.39,,
,,,,
15.56,40.12,1013.72,,
32.09,79.74,,61.5,
20.88,,,84.28,440.08
22.73,,,84.06,
,,1021.76,57.63,473.88
,50.23,,,454.35
23.23,,,88.1,432.8
16.06,,,,450.62
,,1015.24,,
26.57,73.21,,92.51,
26.17,48.92,1009.87,,440.09
26.43,,,,
24.99,58.79,,67.16,
,39.85,1012.78,,481.53
28.11,70.98,,85.6,
27.19,,,88.43,
,46.93,,,453.66
,,,,
29.41,,,,
,47.43,1006.8,,452.13
29.55,67.69,,48.68,
,,,87.49,464.12
31.74,72.58,,,425.12
28.37,,,,
,,1012.88,,
,,1013.86,85.35,
8.94,,1021.5,,
,,1013.01,,468.78
6.33,,1012.06,,492.22
25.9,,1010.18,74.83,
,73.56,,51.07,
,,,,477.19
,,1007.98,47.07,
24.75,,1015.29,,
,41.17,1015.15,,470.19
,,1009.58,86.96,468.14
,,1013.94,,
,,1018.23,90.88,478.76
26.14,61.02,,66.71,
25.99,74.67,,83.39,
12.32,,1012.88,,464.72
,,,,
,49.3,,,440.05
,,1015.79,,475.13
24.65,72.43,,,
,69.68,,49.25,
18.43,,1016.13,87.34,
,,1022.32,,
,,,,465.69
,,1008.9,45.66,438.19
25.93,,,50.03,444.04
,46.63,1012.97,71.29,
,39.53,,,456.28
,70.79,,,426.85
,,1012.76,,
,73.5,,,
18.17,52.08,1001.91,100.09,
,,1017.74,,
,,1031.96,,485.11
24.47,48.6,,75.04,442.08
,,1019.04,88.51,
,43.77,1012.13,,455.66
27.19,62.91,,53.66,
27.09,,,,
24.38,,1015.17,,
,41.46,1019.78,,481.31
33.2,73.88,,48.48,
,,,,433.32
7.77,,,72.8,479.4
14.72,40.83,,,469.8
10.5,,1026.32,,468.01
32.06,75.33,,63.15,
,,,,475.15
19.2,,1020.02,65.53,455.2
25.27,67.07,1006.34,66.35,445.81
34.18,67.9,,30.34,425.5
18.77,39.54,,,458.58
,40.55,1003.36,,462.69
,,1013.27,,
,42.07,1018.78,85.68,471.6
,,,,
,,1019.39,,473.84
,43.02,1013.88,,489.05
7.19,,1015.22,,487.15
,44.78,,,453.39
30.44,,,56.24,429.34
,,,,480.05
,39.58,1012.1,,466.21
11.7,,1016.08,,467.51
26.85,,,69.4,
31.88,70.36,,,
30.08,,,77.38,
24.73,,1006.09,,439.86
,,,,479.76
21.31,,1020.18,,
30.16,,1010.74,58.99,
,,1015.11,71.35,
,,,,449.97
,,1011.97,64.72,453.13
11.61,,,,464.68
30.25,,,31.9,
,,,73.62,478.61
27.24,77.17,,,
29.04,70.72,1009.55,66.58,
,,1018.73,,472.88
27.33,66.17,,,
25.92,73.77,,94.28,
26.65,,,94.54,
21.24,,1017.99,82.22,445.71
28.37,72.86,,53.52,441.37
,,1021.99,,478.85
24.81,63.73,,83.61,
,,1019.18,61.23,457.26
,44.89,,,
,,1023.05,48.41,
,43.56,1013.39,,460.59
27.15,73.9,,74.42,
21.86,,,87.94,442.79
22.43,63.94,1012.76,93.24,444.53
,38.62,1016.2,63.63,462.25
,,,41.07,455.95
,,1005.54,,488.36
,,1013.39,,
,,,,443.82
,44.89,1009.51,,447.07
27.85,66.44,,77.15,
,73.17,,53.23,
30.47,70.83,,,
,,,,
,,1019.95,86.46,
28.69,,,,
,63.94,1020.47,74.47,
,,1023.32,,475.46
27.01,,1009.78,,
10.44,37.83,,97.2,474.42
21.97,,,86.7,
,40.35,1011.89,80.88,
,,1019.29,,474.1
28.18,66.56,,65.67,426.79
22.2,63.94,1017.38,56.17,
,64.44,1014.04,49.15,
26.16,70.04,,73.22,
,,1018.32,,467.93
,67.17,,81.38,
,,1012.46,,
26.1,66.25,,84.52,
,42.04,,,466.24
,,,74.47,490.81
,,1025.63,,474.73
,,1015.9,,473.17
,,,,
25.28,72.39,,89.43,
25.43,69.13,,86.44,
,66.54,,75.6,
23.68,,1007.53,,440.68
,,,80.1,
,44.6,1017.34,,460.17
,57.69,1007.91,84.7,
,,,,477.62
,43.41,1015.59,,
21.63,50.16,1005.7,84.84,
24.24,71.58,1010.15,91.14,
,,1010.45,,448.58
,,,,443.18
16.38,45.64,,,
,39.31,1009.69,71.19,461.06
,58.84,,57.88,446.11
,70.79,,54.5,
,,1015.13,,475.36
,41.35,1005.88,,464.6
23.74,62.96,,,449.48
7.51,41.66,1015.9,,485.58
30.31,70.36,1006.55,,
27.06,77.17,,,432.2
,,,,463.34
28.07,74.33,1012.0,71.69,428.87
,,,,434.6
,62.39,,73.95,437.41
,,1017.54,,
21.25,66.86,,,
,56.85,1012.34,80.24,
29.49,70.98,1007.83,79.08,
30.97,67.69,,,
29.05,75.6,,51.16,
18.77,52.08,,99.86,
28.68,73.77,,87.01,
21.73,64.63,1020.84,68.9,
,57.5,,,
24.75,58.79,1009.87,,
,65.74,,51.36,438.24
,,1018.68,74.85,
27.31,,,71.99,440.13
,,1013.16,64.06,482.96
,,,68.21,452.56
17.68,39.08,1002.77,,454.18
,,1002.85,,
,,,,464.67
27.75,77.24,,78.37,433.57
,65.46,,48.64,
,,1008.76,,470.37
,69.71,1009.29,82.5,435.59
20.17,58.12,,,455.25
31.66,73.91,,68.13,
,41.1,1003.0,77.36,
,42.85,,,479.16
11.6,39.1,1009.81,,460.7
11.29,41.5,,,476.04
9.19,41.01,,98.98,
24.03,,,79.88,
22.86,60.08,,67.11,452.34
,46.21,1013.56,,456.77
26.56,65.59,,64.25,443.66
,40.71,1019.71,83.09,469.75
22.78,71.77,1005.26,89.23,
29.2,64.84,,55.37,
20.61,,1020.8,,
,65.34,,,
28.98,70.8,1008.19,,
23.71,60.23,,,
12.88,,,,
,45.87,1008.69,,478.02
14.49,,,,
,39.18,1023.67,,469.62
19.9,,1020.52,78.05,456.48
,61.25,,85.24,
8.91,,1022.78,,478.38
,54.42,1013.58,70.99,454.86
,,,,456.18
,,1015.54,,465.0
,,1027.35,,476.88
,52.3,,,448.13
22.78,,1013.65,57.06,452.03
8.39,,1026.06,86.76,473.45
28.13,,,,
27.39,,1008.82,78.35,
31.75,74.99,1003.25,,
24.49,68.61,,64.03,
8.47,,1020.57,,477.14
28.15,72.24,,62.39,
14.79,,,,456.97
,40.55,,88.4,465.09
25.12,66.56,1009.22,65.62,
20.38,62.52,,75.56,
21.02,61.5,,77.74,448.08
,,1011.64,,480.49
21.75,,,78.33,455.28
,49.16,,65.63,
25.13,68.63,,43.44,
,64.96,1002.13,42.61,
23.48,60.23,,79.48,
16.63,39.16,1005.85,,460.29
,77.24,,61.15,
,,1025.68,,
21.29,,1012.49,,445.37
28.5,74.87,,53.78,444.88
,42.32,,,477.57
,56.89,,,444.86
28.62,,,65.39,
33.6,77.17,,47.53,430.32
,,1007.4,,467.3
,,1011.07,95.91,451.76
,,1012.77,,467.16
21.96,71.85,,75.98,441.52
,63.47,,,
23.5,59.21,,,443.31
,,1010.17,50.45,433.75
28.01,64.69,,58.45,
12.3,,1015.74,82.58,474.46
,,,43.08,462.19
21.34,59.8,,77.06,450.74
,41.66,1009.69,62.81,465.5
,,1017.96,,460.54
,71.29,,71.36,
26.52,73.21,1002.3,95.38,437.02
27.43,63.87,1017.6,,
,,,,462.12
29.67,,,64.98,
,,1013.18,,454.62
28.34,,1015.05,76.73,
,,1011.24,,475.96
29.97,67.9,,61.6,434.14
22.8,49.16,1006.4,,
24.42,,,84.7,434.18
23.89,48.41,,62.31,441.83
26.31,66.48,,63.9,
,64.45,,42.0,
10.13,,1024.09,85.48,
,,,77.31,
12.64,,,,465.78
,,1008.06,,474.57
6.05,,1027.69,86.93,481.02
28.54,76.86,,74.67,433.35
19.89,,,80.25,
10.05,,,,475.48
21.47,57.19,1006.45,75.8,448.31
,,,,477.79
,,,,470.42
,69.48,,55.86,
25.44,,,66.44,436.67
19.61,,,,454.22
,42.42,1008.97,69.19,469.63
,,1027.57,,480.19
28.75,,,58.24,
11.33,,1013.58,,475.01
28.19,,,,449.61
,,,97.23,476.37
20.24,,1020.72,,
,51.19,,81.61,
,,1028.11,,
,,,83.22,
26.52,,,,
19.35,64.15,1021.37,68.53,
28.55,72.43,,65.82,
30.2,69.59,,67.32,
,44.63,1019.6,,460.66
,,1016.47,,485.73
25.53,71.85,,74.7,
,,1020.63,,474.99
20.12,,,75.59,
22.28,60.27,1018.98,84.12,
21.29,51.43,,90.12,
26.87,69.23,,54.54,433.89
,,,,473.2
,38.73,1001.45,74.37,465.76
,,,,469.22
26.26,,,81.94,
,40.67,1015.57,75.48,
25.66,71.77,1006.76,84.76,
,67.83,1008.76,53.22,
7.14,,1016.6,97.09,435.58
25.07,,,83.0,438.55
,65.38,,54.34,
,40.0,1017.69,65.43,
19.32,,1004.29,,450.88
,,,,
23.25,,,,445.12
,,1030.72,77.3,471.38
,,1023.6,,466.67
14.74,,1028.29,,462.92
,,1016.1,,468.9
,43.56,1015.09,,
,,1019.96,,476.97
,,1001.58,,484.87
,,,,
10.52,,1013.54,71.52,
,,1020.02,74.54,456.64
20.47,63.07,1012.79,,
,70.32,,52.67,
,,1022.31,,475.9
,42.28,1008.58,,
30.74,71.77,,53.38,
26.5,,,61.34,440.15
26.67,70.94,,56.56,
22.74,,,,445.56
18.85,,1012.52,67.88,451.77
,49.69,1012.23,68.57,456.03
21.19,50.16,,84.27,
,,1013.23,,474.79
,,1022.26,71.71,460.42
22.59,,1016.84,78.58,
26.53,,,,437.39
24.8,64.63,,55.74,447.82
26.21,70.32,,78.29,
,,1030.42,61.96,
,,1021.67,,470.19
,,1025.53,,480.36
11.99,,,,
21.28,,,88.05,438.7
,,1014.07,84.15,
,,1020.56,72.17,460.8
,48.92,,44.45,
,37.64,1014.37,,
,,1016.28,,483.82
26.54,69.34,1009.5,87.18,
22.56,70.98,,95.95,
23.02,63.47,,80.61,
,40.71,1016.36,,465.74
25.06,74.33,1014.05,,
,61.25,,87.65,
12.82,,1018.53,,466.06
,42.07,1004.61,,483.27
22.64,,,98.55,
,,1019.34,,480.13
31.33,76.86,,64.43,431.44
,,1019.4,,468.84
26.71,,1014.24,66.45,439.33
,,,,475.75
22.08,,1014.02,75.71,456.71
,67.83,,57.39,426.76
,50.88,1014.19,,
23.39,73.5,,88.48,441.18
,58.46,,,
23.66,,,64.13,
,45.87,1007.98,,453.79
,,1017.05,,469.8
,66.49,,60.35,
,,1007.75,,462.05
,,,88.6,
32.98,73.88,,47.55,440.28
,,,81.45,
25.68,58.41,,,
28.85,66.54,,,437.79
,,1020.52,,463.09
,52.08,,,449.96
,44.03,1008.11,,
,73.9,,,
,,1019.8,,451.0
17.14,58.16,1018.59,,
,40.22,,,484.66
,68.31,,,
34.61,73.03,,,
,38.68,1017.61,,482.37
27.41,63.07,1011.5,,
,,,,
29.92,67.22,,50.62,444.78
16.88,43.67,1011.43,,
,,1018.57,,469.25
,,1025.37,,470.8
30.63,74.22,1007.47,46.52,
29.98,47.93,,,438.79
,41.78,1010.75,57.9,467.39
11.23,,1016.0,,476.04
26.11,,1009.01,56.09,
19.39,,1011.09,96.51,446.47
22.56,62.26,1012.11,63.16,
,,,,463.14
18.86,51.43,1010.27,86.0,
,69.88,,44.84,
13.84,,1020.92,,462.46
,41.54,1020.13,,477.69
,,1017.71,,452.31
,41.55,1005.78,,475.46
23.46,,,88.14,438.62
,,,60.1,
,,,62.35,
,,1018.96,,485.57
7.0,,1020.27,,482.38
,38.73,1000.9,,
,,1020.55,,
17.74,,1015.56,,
20.01,,,69.49,
,40.66,1016.34,,463.1
28.79,,,,
9.2,,,89.86,
22.05,59.92,,,
12.88,44.34,1016.03,,474.94
22.49,58.82,1009.73,85.19,444.11
16.84,56.03,1020.25,,
20.57,60.1,,83.45,
13.1,49.83,1007.29,92.79,
24.34,70.79,,85.66,
18.84,,1012.63,81.89,
31.13,64.05,,61.27,439.24
,37.5,1011.43,95.56,
16.13,39.99,1007.04,,465.25
14.56,,,,467.53
,44.9,,77.11,457.75
,,,,
,37.5,1008.93,,
21.87,,1013.01,,
,,1020.58,,477.16
,,1022.77,80.79,482.34
,,1011.73,,
,,,,
,,1015.77,,484.32
,63.56,,67.07,
27.5,68.24,,73.44,
,39.99,,,461.01
12.14,,,73.22,472.84
,49.69,1015.59,,
9.98,41.62,1013.56,95.77,463.16
25.42,,,,
,,1023.91,,476.37
,60.23,,60.88,
,64.84,,53.32,
,,1018.62,,471.45
30.66,,1007.67,63.03,
21.7,,,91.3,
,,,,
,,,,468.72
,45.01,,,
27.84,72.39,,83.46,432.19
,,,66.07,
20.08,49.69,1008.34,69.88,453.54
27.19,71.58,,76.1,
,,,58.28,444.8
,,,64.12,
26.19,73.77,,91.87,
,,1019.66,66.93,453.89
22.55,69.84,1006.57,,438.54
27.96,73.42,1011.11,71.93,
,,1029.4,,488.2
23.03,54.42,,74.98,
29.38,74.9,1003.25,72.19,
22.57,,1017.43,87.69,440.81
28.33,78.92,1011.15,70.04,432.67
,,1020.43,,
23.85,74.22,,82.72,
25.0,59.43,1007.84,68.91,
26.92,,,,
