,56.85,,,436.64
6.61,,,,
,63.56,1013.39,67.07,
,68.24,,,
,,,69.73,
,,,,
,,1015.59,,
9.98,41.62,1013.56,,463.16
,,1001.91,,432.04
11.11,,,87.12,
,,1010.74,60.88,
29.33,64.84,,,
13.85,,,,
,,,63.03,439.55
21.7,,,91.3,
,,,,442.76
15.0,41.17,1015.57,,
,45.01,,51.58,
,72.39,1001.18,83.46,
,,1013.13,,
,49.69,,69.88,
,71.58,,,
,65.51,,,444.8
,,1009.38,64.12,
,,,91.87,
,,,66.93,
,,,76.29,438.54
27.96,,1011.11,,
,36.25,1029.4,,488.2
23.03,54.42,,74.98,453.77
,,1003.25,72.19,
22.57,,,,
,,,,
10.58,,,,
,74.22,,,
,59.43,1007.84,,
,,,,
,41.03,,,481.73
,,,,433.78
,,1023.62,,483.14
,,1014.8,,
,42.86,1013.88,,
,,,77.36,
,,,,
,,,,449.27
,,1008.44,,
24.39,,1018.5,,
,,,,
,,,,
19.8,,,69.65,446.03
,,1019.08,,
,,1006.18,,
,,1003.83,53.05,
10.09,,,,
,42.28,,,462.26
12.14,,,60.04,
,,,,448.88
,49.15,,,
,,1005.99,,
,,,,
15.36,41.66,,,
,42.18,,99.59,
10.34,37.5,1010.35,95.56,
,,1019.43,66.74,
10.95,,,,
,75.6,,,
,,1016.46,,458.26
11.83,45.09,,,470.32
,,,,
27.15,,,51.71,
,62.1,1020.28,,
,73.21,1002.19,,433.43
,,,,434.67
,51.19,,82.58,
27.58,,1010.83,,
13.45,,1008.73,,
9.73,40.22,,,481.42
,40.66,,,464.43
,,,78.59,
24.65,,,,
,,,92.1,
,,,94.59,431.91
21.98,,,84.52,446.79
,,1022.66,83.34,
,70.04,1009.89,,
,44.34,1019.49,,
4.32,,,,
10.39,,1009.77,,
9.53,,1015.57,,469.9
,,,,
,,,44.31,
,62.96,,,
,,1017.03,,480.71
25.59,61.5,,,439.14
21.36,,,,
24.43,67.25,,,
6.93,39.81,,,484.98
,51.43,,,
,66.54,1002.07,,
26.56,56.57,,63.9,
33.15,,,51.91,428.89
14.33,,1015.42,71.55,
,40.75,,,476.84
,42.99,,,469.0
28.0,,1008.68,66.0,433.94
,,995.88,80.0,
,,,,
,,,89.65,
,,,,473.74
,,1006.58,69.01,
,,,,
,,1002.14,,
18.0,,,,
,,,,
8.44,41.17,,,486.15
,,1023.74,,
,,,,467.8
,39.72,,,
,,,,
,,,,475.69
25.12,,,,
,,1020.49,72.98,
,,,,
,,,,442.2
,,,,
,,,,
,,1017.46,,458.28
,,,,
,,,95.69,
,,1019.67,84.7,
,,,86.02,
25.89,,1013.4,,
,,1009.51,,433.89
,,,,469.18
,,,66.56,438.04
19.27,,,,449.42
,53.16,1013.95,82.8,458.93
,,,,439.76
,44.05,1006.95,,
,,,62.13,439.74
,70.02,,62.03,435.72
22.99,,1009.88,,
,,,,427.65
,65.48,1017.66,,440.92
,,1021.36,65.45,
27.36,,1013.86,,
26.11,,,65.18,434.94
,52.05,,,
,,1009.85,76.85,
,41.54,1020.09,,
,,,,446.44
10.94,,,,
,46.93,,55.92,
,69.23,1012.55,,435.25
,58.46,,,442.03
19.21,53.16,,81.64,
,,,,
,,,77.46,
,,1024.61,87.74,
17.72,,1012.02,,
,67.25,,,
27.2,,1006.75,,430.32
,,,,
,,,,
24.4,,,,435.47
14.76,49.64,,,
29.08,,,,435.57
,49.15,,56.15,
,66.54,,,
,,,,
,,1005.48,,449.55
31.63,,1014.8,,
,,,,
,,,,469.9
,,,86.19,
,25.36,,100.1,
26.31,,,,
,39.22,1017.9,57.95,
25.76,65.48,,,
,,,,
28.05,,1017.01,,449.73
26.12,68.51,,,
,61.5,,,436.84
,50.59,,,
,70.4,1006.49,,
7.0,,,,483.06
,,1011.78,76.06,
,49.5,,66.7,
,66.25,,,
12.37,,1013.95,,
22.86,62.52,1016.23,,
,,,,
,,,,
,72.43,,74.53,
12.93,36.71,1013.22,83.44,472.42
,,,87.16,441.34
,,,,
,44.34,,85.57,
,,,,448.25
,,,,
,,1010.85,,
,,,90.84,483.77
,,,,462.55
,44.71,,,484.63
,44.2,1018.14,,
,,,,
28.83,66.44,,,
,43.79,1016.2,85.23,
12.33,39.85,,,
,,,,456.07
31.71,69.04,1008.79,,441.15
,42.03,1017.51,,
,,,,
,66.25,,59.05,
,,1012.84,,
,,,,
29.77,,,,430.65
,,,85.69,
12.28,41.49,,,
,,,,448.26
,,,,
30.3,,,55.13,
,,,62.92,479.18
,,1021.0,,450.07
35.03,,,,
,,,49.02,
13.92,,1000.98,83.89,454.15
,69.05,,40.13,
,,,,
,66.05,,,439.47
,39.99,,,
27.58,65.27,1013.51,,441.3
,,,83.88,462.18
,40.05,,,
31.97,,,55.84,
16.64,,,70.34,
,,1003.39,,440.52
24.17,,,,
,,,73.75,
,,,,456.4
,,1009.68,,432.84
,69.59,1008.79,73.33,
,79.74,,,
,,,,
,,1008.98,,
21.33,,,,
,,1018.95,,
,,,41.39,444.0
20.51,,,,
,,,,
,,,,
,39.42,,,
,,,,455.38
29.25,,,38.57,
23.48,66.49,,,
24.78,,,,435.93
26.9,,,,434.18
21.47,,1009.19,,
20.68,,1011.2,,
,,,83.73,
,,,,
,,,,
17.54,,1016.56,,465.51
5.53,,,,484.64
,,,,471.8
,,,,462.94
23.83,,,,
,66.54,,,
,,,,
,42.99,,,468.93
,,1006.77,,432.78
,44.71,,,459.85
,,,,
,,1016.87,73.32,483.51
,,,,
13.45,,,,
,,1018.8,,
9.43,43.69,1017.28,,
,41.44,1015.37,,
,,,,
,,,,
,,1012.25,,
,,,51.26,
,71.64,,,
,41.01,1024.61,,
,,,58.34,
,67.32,1013.69,,
11.68,,,,474.8
,,,90.38,
,,,65.55,
28.14,,,,
13.79,45.08,,,469.55
,43.99,,,
,51.43,,,
,40.67,,66.12,
,,,,
,,1020.67,93.58,
26.92,73.17,1011.42,,
,44.57,,,447.88
25.31,,1011.16,79.71,
12.69,,,82.92,
,69.84,,,
,,,84.41,
,,,,
,,,,
,,,92.77,
,,,,
,,,73.42,454.92
,35.4,,,
7.61,,1024.93,,
,,1010.68,,
,43.72,,,
,,,,
,,,,
,,,,468.19
20.2,64.45,1009.03,61.77,
,41.16,,,463.39
,,,,
,,,,
,,,,449.57
,,,,
26.39,,999.8,,430.34
25.13,,,,
,,1009.32,,438.19
,,1010.81,,448.46
7.89,,,,
9.06,36.3,,,477.38
,,1011.47,54.41,
,,,,
26.08,,1003.3,,
,,1010.36,,
31.0,71.77,,,
,48.14,,,
,,,50.69,434.97
14.44,,,79.78,
,58.41,1013.56,70.84,
,,,,485.38
,,1017.97,95.82,
,,,,
22.75,58.86,,,
14.14,39.59,1010.84,,
,,,,
,50.59,1018.75,94.22,
17.85,,,,
31.28,75.08,,,
,,1011.13,84.16,
,,,,
,,,,
19.25,43.43,,,
5.51,,,84.5,491.84
,,,,
30.29,71.58,,,
,78.05,,,
17.65,,,,450.93
,,1024.85,,
,70.04,,84.9,433.71
16.57,,,,
,,,,
,,,,469.23
,,1012.88,,
24.26,,,66.74,437.4
,,,57.34,
,,1007.34,,445.32
,,,,
,,,72.24,
,,,,445.58
,,1020.68,96.98,477.06
,,,,
17.72,,1013.26,65.09,
,72.39,,68.17,
,,,74.62,
,,1010.92,,461.52
,75.08,1006.24,57.73,
6.4,,1007.75,86.55,
13.51,40.89,1011.03,,471.99
,39.13,,,
22.61,,1013.92,62.91,
21.39,,,,
,,,,471.28
,45.38,1015.11,80.67,
,74.87,1009.85,62.51,
,,,72.41,
,,,,
,,1007.08,,
19.69,,,,449.59
,43.5,,,
15.57,,,90.02,
,41.78,,,474.27
,,,,
,,,,
,60.32,,,445.0
,39.96,,,
,37.14,,76.27,478.95
19.61,,1020.64,63.74,
28.24,,1013.4,,
,,,,469.75
,,,,
,74.34,1000.19,43.56,434.23
26.13,71.64,,87.18,
,,,,
,74.34,,,434.15
,70.36,,,436.5
,,,,432.67
,,1012.44,,
,,,,
,75.23,,55.01,
,40.1,,,471.77
26.13,,1012.27,,441.6
,,,,434.68
,,,,448.31
,,,,
12.57,,1014.99,,
,,,,
,,1002.7,,
,,,,
,,,54.71,
,,1002.12,,435.34
,49.21,,75.8,
6.8,,1023.17,95.4,
,,1009.1,52.62,
,,,,468.63
,74.78,1010.04,,
,,1008.75,,
15.06,,,63.32,
,,,,
,,,,473.76
19.65,45.01,,,451.63
19.06,44.63,,,
,,,,
,,,,431.69
,77.54,,,
,59.27,,61.83,445.19
23.62,,,64.44,442.96
18.9,,1016.02,71.38,451.5
,,,,
,56.53,,,
24.13,,,,
,68.24,,,428.28
,,,,
20.03,45.01,1012.73,,
15.48,,,,
,,,,
,,,,
,,,,433.45
,,,71.5,
18.31,,,,
,,,,481.38
8.88,,1015.21,88.29,481.45
13.79,,1023.3,,465.69
,,,,
15.74,,,,
,69.23,1012.25,,
19.65,,1009.26,,444.9
,71.77,1006.59,,
,,1009.35,,
,,1010.88,,
,37.9,,,
27.01,71.25,,,
,,1016.78,,
,,1002.29,64.28,
,,,,
12.49,,,,
,69.82,,61.66,
,41.5,,,473.68
,,1014.55,,
,,,,
20.21,,,73.36,451.46
23.24,,,63.8,
,,1013.85,,
,71.94,,,427.49
,,,,
,,1005.84,,
,69.48,,,
24.82,57.19,,,
,,,,
14.97,,1019.52,,
26.03,,,,440.6
,,,,
8.61,,,,473.62
,,,,
,,,,
24.31,,,73.3,
,,1008.0,,
22.92,,,,
,,,,
24.88,,,,
,58.33,,,446.8
,72.58,,,
,58.33,,,437.76
,,,,444.1
,,,,
,,,,
,,1009.92,,
25.82,,,89.94,
,,,,
,,,,
,,,87.78,481.91
,,1017.24,,472.49
34.33,69.05,,,
,39.16,1006.09,,
25.77,69.04,1009.66,,445.35
,,,,443.82
,,,89.07,
,,,,
,40.46,1018.65,,
,,,75.05,484.03
,69.94,1011.09,,441.15
26.81,71.29,1009.65,,
31.01,,,,
