32.06,69.88,1006.88,,
,69.84,1004.02,67.26,
25.02,60.29,1017.49,,
,60.77,1016.92,,439.13
,41.4,,,
24.94,67.69,1008.86,,439.08
23.43,61.47,,87.11,448.01
24.69,71.73,1010.13,70.54,
,66.51,,37.9,
,,1016.95,88.32,467.98
9.64,40.56,1022.51,78.62,483.39
,71.43,1011.51,,443.68
24.06,,1005.47,,
27.07,65.59,1012.14,63.93,442.71
29.05,75.6,,51.16,439.14
30.22,74.9,,67.15,434.17
11.28,40.55,1006.23,97.78,475.14
11.72,,,86.22,474.7
,,1018.73,94.74,462.09
22.39,58.18,1008.52,87.48,
7.71,,,,
22.63,45.61,1014.14,73.06,457.88
,56.65,1020.7,69.49,457.46
,41.4,1028.81,85.83,
12.75,39.85,1012.51,62.37,
10.74,,,,477.32
8.85,,,90.6,482.3
,52.84,,86.82,
19.67,59.39,1014.07,77.67,447.61
18.85,67.32,1012.91,82.37,
,,1002.59,,
13.8,,1023.99,79.72,
29.86,,1010.22,70.36,
,40.43,1025.68,,492.88
23.63,58.79,,,442.86
,,,,434.43
,71.97,,79.25,434.96
10.53,41.26,1007.48,,475.96
27.05,,1003.88,,433.57
28.16,73.21,1002.27,88.26,432.78
24.49,60.27,1018.96,72.62,440.87
,40.71,1017.37,71.07,465.58
27.0,60.96,1012.36,,450.15
30.7,69.59,1008.03,,433.4
19.43,52.9,1017.16,67.41,458.46
,,1019.49,,
,68.63,1012.6,,
16.37,36.99,,90.11,
11.29,,1019.32,,473.74
,43.72,1011.33,,473.05
6.22,,,93.23,
30.68,69.68,1012.86,56.56,438.68
28.82,65.71,1014.24,,449.18
18.55,61.87,1008.45,65.3,450.73
21.63,,1018.16,,445.93
32.09,72.86,1003.47,54.59,434.78
10.57,37.73,1024.36,,
,66.86,,62.48,451.44
12.71,41.39,1019.3,74.2,475.13
,48.7,,,444.9
10.4,40.43,,75.09,
,39.28,1015.1,76.94,
,,1019.05,82.53,460.58
6.98,40.35,,,484.19
,70.32,1011.62,65.01,433.42
10.35,,1018.46,88.6,
,,,,
29.41,59.27,1011.36,52.37,441.99
27.03,65.12,1015.94,45.1,441.62
11.26,,,88.99,
,,1015.65,71.47,485.01
,74.78,1010.35,80.39,444.6
,72.86,,69.41,432.12
16.61,,1009.34,97.93,455.86
,58.16,,,452.02
20.59,,1009.78,62.77,463.08
9.12,41.54,1018.61,,
23.88,,1007.48,61.0,
,48.98,1014.4,54.22,
7.82,,1015.58,,
8.89,,1019.27,,
,66.93,1017.32,,446.48
16.22,50.88,1014.33,100.09,454.94
15.11,43.67,1012.06,,467.82
30.62,66.54,1004.11,55.36,429.01
19.51,50.16,1010.33,94.37,
16.76,,1014.13,81.87,457.98
,65.94,,76.24,
23.1,70.79,1006.53,90.81,
6.1,,1020.21,67.24,494.43
,58.95,1016.49,,449.26
,,1005.35,,
25.21,50.23,,,454.64
8.28,40.77,1011.55,89.79,480.15
26.23,,,,440.18
25.94,66.49,,61.81,433.38
,59.21,1011.97,80.08,440.08
21.32,,1008.81,,445.65
24.23,56.89,1012.32,,
30.64,,1009.44,,437.43
16.77,50.9,1013.24,84.4,
14.41,46.18,,88.88,462.49
32.91,73.68,1014.49,,
,47.03,,90.36,458.59
24.02,,,83.92,438.52
31.3,70.79,1004.3,,428.75
,39.28,,,
32.37,68.67,,47.98,
,49.5,,56.31,455.72
,50.66,1013.21,81.98,458.72
,,1006.05,84.66,470.17
8.16,39.72,,82.11,480.21
29.21,,1012.72,71.85,434.64
11.02,40.0,1015.75,74.83,
26.88,,1013.54,58.13,437.11
14.82,44.2,1018.98,72.8,465.73
,66.17,1009.75,,444.51
28.17,63.13,1012.44,66.61,439.94
14.81,,1017.19,,
24.34,,1004.78,74.0,
17.89,44.6,1014.48,42.51,463.99
,,1017.22,,447.07
28.02,63.9,1013.96,46.2,
31.67,69.68,1012.38,46.52,439.72
,45.01,1014.42,,453.45
,,,57.47,
,61.87,1010.63,,
31.02,69.51,1011.16,,431.15
30.3,,,50.43,431.12
,38.18,1018.01,70.7,
23.38,52.84,1005.27,82.98,440.28
23.94,51.95,1008.61,73.42,448.67
24.59,60.37,,,438.09
22.96,45.01,1012.21,50.81,
,,,66.37,432.19
,44.84,1023.58,88.21,464.88
,38.62,,,
15.9,,1007.03,,
17.55,45.87,,80.98,
12.02,,1017.27,96.72,
,58.66,1011.43,56.61,449.8
,42.44,,73.79,
16.2,,1002.14,75.03,467.89
17.34,47.03,1013.36,,463.89
16.45,41.48,1016.64,45.21,454.69
12.79,44.68,1022.51,99.55,465.75
22.36,58.79,1016.69,73.6,445.76
25.31,67.9,1006.34,,440.36
15.43,41.1,1005.2,,
26.31,72.39,1001.16,,434.53
22.12,69.71,,90.22,434.42
16.73,65.94,1013.79,90.19,453.39
23.66,61.86,1013.33,83.09,444.27
10.37,37.5,1013.19,,473.1
11.23,39.72,1018.46,,475.04
19.92,46.97,,,459.39
23.57,63.91,,80.74,
6.89,,1020.21,,486.9
32.55,73.03,,44.83,439.81
,,1013.01,52.6,438.6
,70.47,1006.24,81.83,434.45
14.56,39.39,1014.23,,471.72
31.51,71.97,1007.84,71.18,
16.03,65.46,1013.96,87.56,
,,1025.68,72.08,473.08
10.01,40.78,1023.71,88.11,470.82
,51.43,1006.67,84.09,441.54
,41.48,,76.16,
27.52,67.9,,59.52,
28.41,74.16,1010.29,72.09,439.2
21.24,44.57,1008.72,72.57,
,70.94,1007.29,,436.6
5.95,37.8,1022.03,67.97,479.2
,,,92.89,446.63
12.64,,1019.78,94.0,468.78
14.07,43.34,1015.79,86.0,
12.85,40.35,1011.29,81.27,
26.65,66.48,1005.7,65.09,436.65
25.71,71.64,1008.85,77.31,
13.69,41.74,1021.19,60.86,471.84
29.23,,1017.72,,438.92
14.29,,1017.01,87.29,464.73
14.6,39.31,1011.11,72.52,464.16
8.99,36.3,1027.08,73.98,478.95
6.37,40.81,1025.98,91.0,489.18
30.98,67.45,1015.18,45.4,433.59
13.83,41.23,993.31,,
12.73,37.73,,61.76,470.89
21.93,57.17,1009.81,81.15,448.75
16.31,,1024.4,55.69,
12.76,,1015.35,78.18,466.15
16.41,41.48,1016.28,,451.93
27.69,,,82.27,
17.52,,1008.87,85.67,455.72
20.3,,1015.93,82.13,448.79
12.97,,1008.69,91.49,
2.64,,1011.02,85.24,481.29
,,1003.6,,431.26
25.2,65.59,1013.0,,
22.19,62.96,1019.54,67.96,453.03
11.42,40.43,1025.5,75.85,490.02
31.35,67.32,,38.56,439.81
10.01,,1018.78,86.84,479.4
9.8,41.82,1032.98,67.55,473.72
10.22,41.74,,83.58,479.01
26.65,74.67,1015.73,77.32,435.9
10.47,44.21,1017.87,85.34,476.02
,35.76,1019.71,62.26,
12.59,39.72,1017.76,61.14,470.18
,44.89,1009.27,,
,,1018.68,69.97,442.67
30.76,59.57,1010.66,61.76,439.32
17.86,52.9,1015.71,67.99,457.42
24.54,,1008.61,73.53,439.79
25.06,,1014.37,38.82,443.03
13.89,,,64.99,
24.5,58.66,1011.54,57.92,
8.65,40.56,,78.85,485.87
,,1029.63,70.74,467.14
9.6,42.03,,92.27,474.65
6.76,36.25,1028.31,,484.36
,44.88,,66.7,
25.34,,1013.25,50.8,457.12
25.24,68.67,1006.76,76.95,
23.77,69.13,1011.05,89.41,434.08
8.3,43.13,1020.02,,484.07
29.05,,1013.29,60.02,440.74
11.47,25.36,1008.27,95.4,469.51
,41.26,1007.77,,473.6
30.61,67.69,1004.97,47.46,429.8
23.24,45.01,1012.21,45.23,
33.37,79.05,1007.19,62.64,430.42
26.7,,1011.0,71.64,
16.05,41.96,1011.82,96.05,
24.79,75.6,1017.07,68.23,440.05
,57.85,1013.05,66.34,445.37
,60.07,1016.52,54.75,440.12
19.38,,1017.08,70.46,454.1
24.96,77.54,1008.25,80.6,433.4
,71.37,1008.88,,
26.09,70.4,,,432.52
26.71,76.86,1002.86,74.5,
29.29,57.19,1008.3,60.11,435.69
15.8,,1016.08,77.83,468.55
21.12,,1014.16,,
8.34,40.96,1023.28,89.45,
,,1020.33,,445.02
11.77,39.39,1012.9,,478.51
27.54,,1017.06,,450.22
13.41,,1021.65,45.24,478.96
13.86,41.58,,,461.56
10.28,39.61,1020.43,69.09,478.34
21.87,69.45,1014.04,71.19,439.97
18.5,52.08,,100.09,451.23
13.45,,1012.79,83.12,473.96
,69.88,,72.25,434.02
24.99,48.92,1010.03,41.26,443.12
9.27,,1026.93,,479.66
30.31,77.24,1008.02,,435.28
18.27,,1018.34,72.73,448.17
,,1009.22,47.13,427.21
,44.63,1019.28,57.37,466.0
24.4,71.14,1009.7,59.26,436.68
27.27,67.9,,62.12,
,48.98,,,
,57.35,1005.63,57.35,433.27
12.52,41.44,1016.08,68.94,477.18
9.75,,1026.0,84.44,481.95
,63.94,1012.9,,441.57
16.69,,1010.41,,456.17
,,1011.55,58.96,
9.08,40.02,1031.2,75.34,476.69
9.6,41.82,1032.93,,
20.77,,1012.4,83.63,442.85
29.23,77.3,1002.71,,
30.98,69.82,1009.17,50.63,
25.27,63.91,1009.82,75.48,440.39
,40.27,,,479.22
,,1015.2,78.41,483.28
17.27,43.52,1021.37,76.73,460.08
25.78,,,67.23,
22.32,47.93,1004.07,86.95,
12.82,38.62,1018.71,83.8,
18.47,,,82.57,452.51
32.31,66.44,1009.6,63.92,
21.6,,1013.02,54.19,450.84
,48.78,,,441.08
16.44,53.82,1015.4,63.16,462.09
24.48,50.23,,66.89,456.02
,,,72.58,431.33
18.98,38.52,1018.85,,454.6
8.03,,,47.46,488.02
21.01,,,,445.07
15.7,44.21,1021.26,,462.19
18.14,67.71,1003.82,,442.45
26.3,,1012.05,63.62,
15.28,43.71,1024.32,81.24,
15.92,39.16,,71.32,460.45
,42.85,1012.65,91.6,480.98
30.81,71.97,,75.0,430.53
17.95,49.21,1012.05,59.44,455.1
21.24,44.3,,,444.0
18.44,39.72,,66.83,460.44
21.09,46.63,1013.03,,
,,1005.47,,431.76
24.1,68.61,1010.97,74.87,443.75
30.6,72.29,1010.54,41.52,
14.77,44.9,,,
,,1014.64,67.57,446.74
24.05,,1009.64,,442.16
20.4,57.85,1011.14,92.47,450.07
30.03,68.84,,,439.31
12.2,44.77,,,469.41
,43.02,,,
21.44,63.09,1016.56,90.11,444.19
25.12,71.58,,87.5,433.58
27.99,71.64,1007.79,72.67,
25.56,,,90.63,433.72
18.68,56.65,1020.38,80.26,455.79
23.76,,1009.15,68.52,441.16
,67.25,1017.6,,434.01
,49.16,1004.22,35.46,
16.02,44.21,1020.97,85.64,462.51
,50.9,1011.72,77.63,454.09
,,1014.62,62.15,
9.7,37.14,1012.79,75.2,475.77
20.83,70.72,1009.56,89.37,
25.31,,1009.31,63.31,437.03
24.8,,1018.01,80.41,
,41.01,1022.89,98.03,
14.77,44.47,1028.38,71.18,
20.12,,1013.73,,
12.27,,1023.21,57.0,468.55
,65.94,1010.73,,444.74
28.84,75.6,1018.41,53.96,442.69
26.12,,1017.41,72.31,439.68
14.39,,1012.97,,469.35
18.25,,1011.51,55.16,462.78
14.08,39.31,1011.67,,
,49.39,1018.83,96.3,455.86
,58.82,1012.54,,448.67
,40.81,1026.19,,484.55
31.08,,1010.76,60.49,
18.94,48.7,,92.88,453.36
18.27,,,84.72,450.33
,56.89,1013.74,84.36,454.88
21.35,59.04,1012.28,95.71,445.83
14.74,42.77,1017.71,76.59,463.61
,,1012.48,89.85,473.22
21.13,,1006.97,,448.83
14.03,44.88,1019.6,,
10.95,,1015.69,,474.07
,69.94,1004.1,,443.59
,39.39,,81.95,
16.03,41.23,996.35,82.04,
8.86,40.23,1017.57,90.47,478.05
10.74,40.92,1021.74,94.97,466.77
22.86,58.96,,54.96,451.82
,52.9,,,458.59
10.39,44.85,,78.42,
5.7,,1012.18,,
15.93,25.88,1009.45,72.83,462.7
,40.77,1011.67,90.26,479.18
9.76,39.16,,85.4,482.38
13.42,41.23,994.17,,468.82
24.52,56.85,1012.59,54.47,
,66.44,1011.21,50.18,
,,1021.25,,
13.15,42.44,1014.51,,469.34
25.5,63.56,,,442.28
,67.83,1009.19,,
,41.48,,87.2,
23.21,63.94,1013.56,80.23,446.11
16.92,50.9,1013.27,,460.86
,59.43,,,441.24
14.49,41.16,1000.5,82.17,465.24
22.83,41.1,,38.62,449.99
5.66,,,,484.15
28.16,71.94,,68.17,430.46
18.83,48.98,,74.23,453.28
,73.91,1003.72,68.92,
,58.9,,71.63,444.4
12.39,40.75,1016.05,,
31.46,71.8,1010.75,54.88,434.96
,,1008.03,,434.71
,44.0,,90.27,
10.61,43.79,1016.03,,480.28
23.39,,1009.83,86.05,439.92
14.89,35.71,1015.1,55.11,469.37
22.25,,1016.79,69.02,
,,,60.71,479.21
19.13,42.18,1001.45,98.77,456.04
20.27,63.09,1016.6,90.7,
25.18,57.5,1015.07,60.76,449.01
,71.97,1008.83,94.87,441.84
12.07,41.17,1013.54,71.32,479.28
30.71,,,68.04,428.27
18.5,46.93,,66.81,455.63
14.43,,1012.56,78.52,470.17
,50.12,1005.43,100.1,447.43
,45.51,1015.22,78.65,460.14
4.84,38.5,1011.96,,491.23
10.2,40.67,1016.15,73.2,482.26
21.12,,1003.79,70.55,462.41
32.48,69.89,,,434.13
,44.03,,81.67,474.26
20.66,51.19,,88.93,447.14
23.34,,1017.47,78.91,439.6
25.56,60.32,1016.28,59.84,445.01
11.6,40.96,1023.95,86.83,
,58.41,1013.78,,446.27
22.36,58.79,1011.77,,446.49
,47.43,,54.94,439.4
15.41,42.44,1012.6,86.74,
10.16,41.62,1013.15,94.3,465.05
18.16,,1007.73,,463.69
11.92,43.8,,60.49,470.33
29.04,76.09,1007.52,75.44,
24.72,77.54,1008.39,,438.52
17.03,43.99,,82.32,460.25
,42.86,1030.94,66.47,
11.5,,1023.91,86.31,467.74
,69.51,,61.84,450.99
22.25,51.86,,,451.04
32.45,,1005.05,44.37,429.81
25.82,,,65.25,436.67
19.2,59.21,,89.56,450.86
,59.21,1018.41,88.9,450.26
,44.78,1007.87,,463.46
11.41,40.62,1015.56,57.62,
,,1008.28,55.42,427.9
,,1013.97,,451.86
14.49,41.92,1030.3,56.62,
19.64,,,76.19,
20.77,69.51,1012.96,62.89,442.82
23.6,,1017.51,,
,61.27,1020.1,70.68,454.57
24.98,58.98,,,441.33
,57.19,1008.2,58.4,
11.43,40.22,1010.84,81.04,477.5
33.3,,1003.02,53.43,
14.44,40.8,1025.05,,472.95
,51.43,1006.95,79.63,441.45
21.67,50.32,1008.41,,445.31
26.34,59.21,,58.98,
10.06,43.22,1014.1,85.7,
16.55,39.64,,77.8,465.29
23.31,60.08,,64.35,
23.47,,1011.89,,
,39.59,,,
30.53,73.21,1000.37,,
,62.96,,,
15.21,43.5,,82.06,464.08
18.24,,1012.0,84.4,449.48
16.34,,1015.92,48.24,
,65.46,,68.94,448.67
14.09,,1009.05,84.09,465.6
,,,,437.38
,,1012.84,,
18.22,39.63,1005.11,79.0,
21.19,74.93,1015.75,80.84,443.29
9.96,39.66,,82.98,
28.95,66.75,1018.22,,432.39
15.52,,,83.48,
14.15,39.28,,77.63,
,47.93,,59.44,437.76
,41.14,1028.15,,480.96
11.37,39.16,1016.54,87.05,
,47.03,1013.9,88.86,
22.25,,1018.07,73.67,
22.01,58.46,1016.26,75.99,443.75
31.53,70.94,1007.11,,
15.11,,1007.53,85.75,466.25
19.8,49.15,,61.88,461.78
,,1020.26,70.99,
5.21,,,78.62,
19.1,,1016.02,77.34,
14.95,43.72,,93.62,
,44.58,,54.71,468.35
13.35,,,89.12,
25.31,74.33,1015.04,79.88,
,63.47,1012.33,68.35,
13.56,,1007.01,,466.33
29.01,68.08,1010.74,,427.91
25.3,71.29,1007.86,62.98,
6.25,39.48,1004.82,52.71,484.26
7.67,35.77,1017.55,,480.06
12.63,41.48,1009.61,87.69,
23.09,70.47,1010.76,,
13.48,41.92,1030.2,65.96,463.9
33.94,74.67,1015.94,,427.98
,43.99,,,
,38.56,1016.47,66.6,485.31
28.37,75.6,1017.48,,439.25
,,1006.64,,
24.27,,1011.84,77.8,438.99
10.81,,1023.45,85.89,
26.61,72.43,1007.71,75.82,
22.07,48.41,1008.71,81.29,
29.35,68.31,1010.46,,445.86
,40.02,1031.08,74.76,
,40.81,1016.19,,474.36
,70.04,1009.76,,431.96
26.85,75.6,1017.43,74.55,
26.22,67.45,,44.04,440.17
,74.78,,64.81,440.84
29.45,64.96,,59.92,433.04
,40.89,1007.16,82.16,465.37
13.16,54.3,1017.33,82.43,468.4
25.34,69.48,,,433.81
,41.23,998.08,63.46,459.1
22.89,74.78,1009.79,81.57,
,76.86,,71.74,431.74
25.01,66.56,,82.46,434.74
,,1005.68,,460.47
13.86,,,,469.94
15.86,,1016.23,86.74,455.85
,,1020.19,88.72,467.3
,,1015.93,,446.14
7.67,,1016.25,,485.03
,39.18,1024.19,,468.98
16.34,47.45,,,448.59
10.97,40.6,1015.0,87.59,
10.79,43.56,1015.15,73.01,479.64
21.11,69.94,,84.26,439.91
18.8,47.83,,76.77,453.9
,43.71,1024.47,,467.07
,39.16,1014.1,86.64,
6.67,39.37,1020.31,73.56,
24.03,,1007.55,52.48,445.84
10.48,39.58,1011.81,88.86,
8.58,38.38,1021.03,,482.26
27.16,,1014.21,47.93,
,56.89,,84.89,441.9
24.22,56.89,,70.02,
,73.17,1012.26,,434.85
,,1014.27,67.8,465.74
5.02,45.87,,99.22,
23.46,72.43,1008.0,90.55,435.36
,70.02,1010.09,43.1,
15.02,41.48,1015.19,58.69,456.04
20.71,,1010.26,69.97,455.69
7.26,,1014.86,97.82,488.75
,39.61,1015.63,74.5,475.02
14.12,39.52,,78.32,465.09
15.31,52.75,1025.21,,460.77
3.74,35.19,1018.58,98.84,
,62.08,1022.47,61.97,447.5
,41.46,1019.56,81.79,479.32
,,,80.61,
,43.13,1014.97,46.31,467.87
,,1007.56,76.5,442.51
9.59,,1017.01,,481.3
31.38,,1009.17,60.42,433.44
,45.51,1016.15,,470.46
,65.61,1016.27,73.93,448.41
29.95,73.42,1011.44,,432.81
5.76,,1013.22,,494.67
29.44,64.33,1011.4,61.78,442.32
32.83,74.33,,,
16.86,39.63,1004.47,83.5,
25.6,66.48,1006.16,,435.12
24.56,66.75,1018.5,77.47,435.03
18.83,47.83,1005.58,77.07,
18.12,43.69,1016.91,52.95,
22.09,,1015.54,72.44,447.28
12.28,39.96,1011.76,,468.0
5.98,41.31,,89.5,484.51
22.36,,1021.05,68.43,453.94
22.05,63.31,,76.95,444.37
27.55,68.08,1011.42,60.71,432.59
,43.79,,82.11,484.67
,56.03,,85.26,461.96
5.35,35.57,1027.12,80.81,488.65
,43.22,,76.57,472.88
24.73,70.72,,88.79,
8.22,40.77,1009.11,95.61,480.38
25.24,,,,442.77
,50.66,1013.56,74.33,455.71
,64.27,,60.92,444.9
8.47,40.46,,78.19,475.06
,71.8,,,435.82
,73.68,,52.34,426.46
14.55,42.74,1028.41,70.09,
31.86,73.88,,57.68,435.91
,58.86,1015.99,89.03,
18.66,56.53,,80.04,
,,,,455.05
23.3,,1008.54,,437.62
22.49,61.27,1019.6,,
15.27,56.89,1013.28,86.92,456.72
18.36,53.16,,,458.47
,39.35,1014.97,98.05,472.43
20.6,45.38,1014.93,,460.24
,,1009.3,,
,41.85,1016.78,,466.72
,38.91,,81.3,479.96
26.3,61.41,1012.45,56.85,448.55
10.42,41.26,,,
11.77,41.06,,76.63,475.88
8.24,39.61,1017.99,,477.9
,,1007.83,63.31,446.95
,65.18,1011.47,47.14,436.99
26.99,68.12,1011.45,58.48,436.95
5.66,39.42,,78.52,
14.81,,1011.62,73.64,
23.19,49.82,,,451.08
30.82,76.2,1007.47,59.3,432.22
19.72,65.94,1010.53,82.12,446.84
23.93,64.05,1013.09,86.02,440.66
14.3,,1007.32,73.72,467.9
19.16,,1017.71,,
,65.12,1016.18,62.39,447.46
13.97,,1012.05,,
,39.28,1017.08,87.02,473.86
25.07,56.85,,51.99,
,73.68,,,429.84
14.95,42.99,,90.76,468.61
20.02,58.66,1011.5,76.74,454.21
,,1026.04,68.71,465.14
21.7,64.69,1007.93,78.37,
16.95,,1012.59,87.87,457.05
,40.78,,,464.12
23.21,58.66,1012.24,65.31,450.92
,62.4,1010.28,,445.22
13.54,40.69,,,471.05
23.0,63.78,,70.46,444.62
,,,,
,,1015.88,47.56,467.53
21.98,,1010.72,86.85,448.84
,,1012.81,,
,49.83,1006.88,,463.65
26.24,,1011.32,,447.91
6.97,41.26,1010.6,,484.71
24.67,69.14,1006.25,,
,48.98,1015.41,48.28,
,,1008.42,87.74,464.59
24.84,71.73,,,
,40.69,1015.62,85.34,475.4
17.13,42.86,1014.15,73.6,
19.92,38.52,,,451.16
30.1,67.45,1014.23,39.04,434.01
,70.04,1010.73,53.7,429.85
13.07,38.47,1015.16,,468.9
,41.79,,78.28,455.24
,57.85,1012.49,,448.21
24.38,57.17,1009.85,,
33.82,73.03,,42.17,439.3
,39.58,1011.99,,
,41.01,,98.71,467.37
,66.49,1013.2,,434.35
,34.69,,71.73,477.68
19.06,50.16,,99.64,
,,1015.12,75.1,
8.67,36.66,1026.8,84.36,480.38
22.03,64.79,1017.95,,450.25
16.81,,,77.11,464.36
26.0,,1007.99,,434.79
,40.1,1015.77,92.26,470.92
17.49,40.55,1001.73,73.15,462.37
10.13,38.16,1013.57,79.04,
18.32,47.83,1005.06,87.21,454.11
20.15,65.59,,79.39,
14.65,41.92,1030.61,,
,69.05,1002.17,75.35,444.35
17.45,,1007.64,69.19,
12.03,40.75,1015.93,,474.97
,50.78,1008.74,59.32,443.09
,41.54,,71.33,460.95
11.81,40.75,1016.13,84.14,477.22
,65.48,1018.17,71.85,452.85
,46.93,1013.72,48.27,
7.94,35.77,1017.04,63.22,480.38
16.07,,1019.52,,471.36
15.33,43.13,1015.41,,466.86
5.91,,1010.18,95.53,491.49
23.25,59.87,1018.69,66.4,
,60.84,1019.13,67.24,440.22
20.46,,1010.06,83.79,456.7
,40.33,1005.31,85.42,460.09
,74.99,1002.77,42.83,433.07
9.53,38.38,1020.49,80.08,
22.23,46.93,1013.09,58.02,448.27
,40.0,,,
6.05,,1017.46,66.13,
25.14,60.93,1007.44,76.71,437.4
,40.46,,68.21,
24.39,70.72,,,
21.07,67.07,,86.16,
21.54,69.48,1011.04,80.48,443.15
,60.77,,,448.58
10.06,39.61,1020.69,69.49,
24.22,68.51,,74.96,440.01
14.79,39.52,1017.95,71.97,469.47
25.5,67.83,1009.29,,437.49
30.98,67.48,1009.96,58.92,439.39
15.19,,1011.34,89.67,
,42.32,1017.53,89.93,
18.87,,,53.46,458.64
26.81,,,61.6,
,,1022.43,94.75,
9.93,40.67,1018.08,69.74,485.23
14.43,,1013.28,,468.83
3.96,,,,
22.7,,1014.06,60.09,
,67.32,1013.96,41.78,
30.93,71.85,1008.63,58.47,427.82
14.2,43.02,1012.18,,470.67
,69.89,1013.92,47.36,434.27
,,1010.95,,
28.24,65.27,,48.74,439.36
19.15,,1019.54,48.09,
18.45,42.44,1013.45,,459.79
28.96,,,56.33,
14.22,45.08,,84.41,466.47
,65.48,1017.33,66.26,447.14
9.35,44.03,,,476.25
26.41,68.24,,77.79,428.52
25.52,,,,440.32
,65.27,,,443.42
18.75,44.9,,75.76,452.77
13.76,45.87,1008.89,87.27,463.5
13.22,44.92,1023.84,87.99,
34.09,,1009.0,,
,,,,469.86
28.8,74.9,1003.48,,434.01
28.65,68.27,1006.96,52.78,432.73
5.71,40.77,,87.9,487.48
,40.22,1010.58,80.84,
9.68,40.77,,85.23,473.73
,73.68,,94.55,441.34
,61.41,1012.08,78.08,449.75
27.47,63.78,,48.47,446.69
9.76,41.01,1019.66,97.59,467.6
,41.38,1020.23,81.38,490.81
10.59,41.54,,72.52,478.74
,68.51,1010.17,,431.39
28.39,,,47.54,449.63
29.86,,,64.02,439.44
29.18,68.24,1010.04,68.04,428.52
,44.89,1009.9,80.54,
,70.94,,68.16,434.73
,44.78,1007.64,,459.31
24.11,66.51,,56.01,437.21
,56.53,1020.57,74.05,457.17
15.12,43.79,1016.37,75.62,470.11
28.01,73.18,1012.25,75.02,
15.79,,1015.85,91.91,455.15
,43.14,1018.39,76.48,459.83
9.06,,1029.9,90.88,473.37
17.31,44.71,1017.43,,463.05
15.49,,1017.59,71.26,
30.24,68.3,1016.21,,431.82
14.18,42.99,1007.19,73.21,
28.97,78.92,,,430.98
30.36,69.04,,58.73,
13.8,40.2,1013.12,90.59,466.29
13.61,42.34,1017.57,91.35,465.65
9.45,41.4,,87.35,
14.01,42.74,,68.31,466.15
22.31,43.43,1010.64,56.44,449.67
13.31,42.18,,83.94,466.56
25.59,65.46,1014.47,37.89,
25.38,63.87,,52.48,442.13
,41.04,,88.97,475.32
13.93,42.86,1032.37,71.11,468.88
25.32,60.37,,73.94,438.5
,,,,443.54
13.46,41.4,,71.73,467.4
30.07,,1010.84,,426.35
24.37,73.42,,,440.29
23.13,72.24,1010.92,,437.67
23.33,72.99,1009.33,89.41,440.04
,50.16,,71.3,440.98
,,1009.36,,446.64
,61.47,1007.93,,445.65
,50.78,1008.78,,
12.85,40.0,1015.89,68.85,463.74
,,1016.04,76.7,
,60.1,1010.93,78.6,450.99
31.1,68.51,1012.99,54.3,428.68
6.65,,,,
,59.54,1007.3,78.38,439.36
21.41,62.39,,,
28.52,,1010.34,54.21,441.98
25.38,70.94,1007.87,73.59,
9.19,40.62,,68.91,475.42
25.77,63.31,1012.76,,
12.68,41.16,1020.09,83.32,464.93
,,1010.09,62.8,
13.88,48.79,1017.28,79.4,464.14
7.06,41.38,1021.94,,487.71
26.8,49.3,1003.86,,438.56
,,1017.26,76.2,469.48
19.35,,,,454.02
25.03,,1003.02,62.89,443.55
18.75,41.1,1001.97,59.6,
,60.07,1016.03,,446.19
14.8,,,41.71,470.77
,67.17,1006.76,81.59,
,,1008.25,82.49,435.81
,57.32,1012.2,47.06,441.32
24.42,,,71.8,
,72.99,,61.15,429.12
7.78,,1024.62,85.15,484.65
24.79,75.6,,,440.05
17.72,39.99,,,461.7
28.39,,1014.52,66.48,
27.34,,1008.82,,438.73
,37.87,1022.36,83.13,461.06
20.79,,1001.42,76.77,445.83
,,1016.55,,
25.15,,,,436.0
23.74,,1013.7,62.9,
24.15,64.63,1020.72,58.06,448.87
24.24,72.43,,86.4,436.6
,59.04,1012.51,,448.92
5.11,42.07,1004.28,81.8,486.41
,68.63,1012.41,74.12,
4.86,39.4,,91.39,488.63
9.54,41.17,,65.61,
9.64,39.35,,91.76,479.81
13.03,,1015.34,79.18,
10.61,40.77,1022.09,83.62,
20.46,,1011.4,,
22.25,60.77,,82.19,
30.36,,1010.76,,429.97
23.98,50.32,1008.41,,
25.52,,1007.33,85.12,440.02
23.81,60.08,1017.29,62.66,450.33
28.9,71.25,1000.73,,431.52
33.76,,,38.35,
13.45,43.14,1015.5,,474.1
14.7,48.6,1006.91,85.65,
21.91,48.7,1006.89,,449.8
11.05,40.75,1016.55,,
21.94,64.15,,61.75,
21.86,60.27,,90.48,446.31
31.05,,1000.38,,
14.1,41.16,,73.87,460.01
19.78,62.1,1019.72,78.36,
12.58,43.67,1014.36,,473.02
22.06,59.39,,,441.31
,58.2,1018.78,83.83,460.54
,71.94,1008.25,68.29,428.27
,39.33,1009.74,95.25,
,67.79,,76.15,444.72
11.53,,,85.52,474.49
24.26,69.71,1008.98,,438.6
6.99,39.37,1020.19,75.06,487.18
22.16,58.82,,87.16,444.76
22.31,,,98.56,437.05
,59.43,1009.69,62.3,
16.12,45.87,1008.15,86.12,
,58.05,1011.31,,444.57
,63.77,1014.07,66.58,436.01
12.91,,1013.37,,
11.06,37.92,1008.76,,
,48.6,1007.24,84.23,460.86
