,,,94.97,491.17
,40.64,,97.16,476.99
,,,80.85,
21.6,,,67.87,
20.95,,,,
23.92,,,,441.9
13.97,41.16,1020.88,,
,,1014.76,69.99,
26.51,,1017.85,,435.52
,46.36,1019.55,,
10.98,,,,476.31
22.32,,1016.82,,
21.47,,,,440.0
,,,,
,65.46,1013.92,87.99,456.94
12.93,45.51,,87.27,
,,,,449.81
,,,75.51,
,56.9,1007.65,,449.64
,68.14,,56.05,
23.0,,,84.25,442.0
,68.67,,,
,49.15,,84.02,
28.04,,1007.16,80.38,
,41.17,1019.34,,478.21
31.87,67.32,,,435.47
,,1016.15,,
23.96,65.34,1015.52,56.82,
,,1014.8,,
,,,68.34,
26.93,62.44,,70.05,
,,1016.11,77.88,
25.32,71.94,1009.94,,435.06
28.29,,1009.29,,429.28
34.48,,,42.61,433.94
23.74,72.43,,,437.55
,71.77,,,429.27
10.74,41.46,,84.59,
27.56,68.08,,59.18,
,42.28,,77.77,
,52.9,,77.31,
,,,,
,,,,
,,,,
6.4,,,86.83,
,60.93,1006.44,87.68,443.01
,42.86,,81.74,
,,,,435.08
,38.08,,,
,,,,479.35
,41.35,1006.14,,463.37
6.69,43.65,1020.14,,482.57
,,1004.11,,434.66
,,1011.4,,
15.21,35.4,1016.31,,468.18
19.65,44.89,,,
,,,79.77,
,,1013.79,,
13.65,44.6,,87.04,466.06
,70.09,,70.09,439.96
18.06,65.48,,,454.34
,,1021.99,,
,,1019.28,,
19.66,,1010.17,,
,69.13,1002.88,,
,,,71.55,471.48
,,,,
13.8,,,,
17.68,45.17,1017.5,77.57,
14.8,44.21,,,466.21
7.55,,1019.37,76.32,485.49
,,1018.56,,
23.85,,,70.95,
27.86,,,,
,64.44,1012.66,,
21.83,,,,
,,1016.99,,
,,1005.26,66.85,433.73
,,,,
,,,,
,74.34,,,
,57.19,,67.9,436.99
,72.43,1008.02,87.2,
7.73,,,68.23,
,,,,
,68.28,,78.17,
12.27,39.82,1012.18,,
16.9,38.58,,70.11,459.87
,72.58,1009.22,,
,,,89.56,
11.52,40.03,1017.56,,
28.21,,,,
14.78,,,,
,53.16,1013.09,82.79,
,,1019.68,60.71,479.21
,,1012.57,,491.54
21.71,,1013.07,85.75,449.38
,,999.72,,
,,1011.68,,
,,,,
,40.96,,,
23.04,,,90.93,440.32
,43.22,1012.71,,464.62
,51.19,1009.0,91.79,
7.95,,,97.92,
6.54,,,,
,,1008.52,61.23,441.21
,,1011.7,,
8.83,,1025.37,,
,35.85,1021.99,78.25,
5.67,,,93.29,478.44
14.62,,1023.6,,461.88
,,,,
18.41,44.89,,,448.88
12.79,,1010.52,,466.91
18.4,,,98.07,
,,1013.62,,
21.31,58.66,,,
,,,,437.98
,,1017.36,,479.53
,,,,454.63
,,,,
,,1011.09,63.98,
28.86,,,57.19,432.97
,69.45,1013.86,,
27.2,65.12,,,442.54
,72.58,,88.39,
,41.23,,,
29.64,,1009.99,,440.74
,,,,467.19
32.32,67.9,1006.08,37.93,428.12
14.35,,,,462.54
,,1024.13,,
22.43,,,,
,,1011.39,82.18,
,,,,
,40.12,,89.78,
32.09,,1006.92,61.5,
,56.85,1010.91,84.28,
,,1018.13,,
,,1021.76,,473.88
,,,,
23.23,,,88.1,
,,,,
,,1015.24,80.05,
,73.21,,92.51,
,,1009.87,,
,51.43,,71.48,
,,1016.37,,
7.64,,,,481.53
,70.98,1007.76,,
27.19,71.32,1008.97,,437.92
18.92,46.93,,77.98,453.66
28.76,51.43,1011.88,,
,64.05,,67.4,444.82
21.9,47.43,1006.8,,
,67.69,,,428.77
,41.16,,87.49,
31.74,72.58,,,425.12
,75.6,,55.19,
,,,,478.34
12.38,40.6,1013.86,85.35,
8.94,,,79.45,479.95
,,1013.01,79.1,
6.33,,,93.16,
25.9,,1010.18,,434.84
34.03,,1006.49,,
10.63,44.2,1018.63,90.26,
,,,47.07,
,,,82.01,
14.54,41.17,,67.78,470.19
,41.16,,,468.14
14.49,42.86,1013.94,88.2,
,,,90.88,
,,,,
,,,83.39,
,,1012.88,,
21.5,50.59,,,
,,1003.73,,
,,,,
,,1007.99,,
29.38,69.68,,,
,57.76,,,
,,,,474.91
20.57,44.78,1008.89,38.78,465.69
,,,45.66,438.19
,60.29,1017.62,50.03,
,,,71.29,
,,,,456.28
,70.79,,,426.85
13.46,39.85,1012.76,,472.5
,73.5,1011.23,72.79,435.59
18.17,,,100.09,451.06
,40.23,,89.05,484.0
,,1031.96,,485.11
,,,75.04,
15.95,49.25,1019.04,,
20.01,,1012.13,65.53,455.66
27.19,62.91,1011.57,53.66,
,,1003.93,61.0,437.44
,47.01,,68.96,
10.15,41.46,,,
,,,,
31.82,,,40.58,
7.77,41.82,1032.72,,
14.72,40.83,,80.98,469.8
10.5,,,,
32.06,,,,432.92
14.08,41.93,1023.02,59.41,
,61.27,1020.02,,455.2
,67.07,,,445.81
34.18,67.9,1005.87,,
,,,,
,,,74.62,462.69
19.83,,1013.27,,
9.99,,1018.78,85.68,
,65.74,,,
12.27,,1019.39,52.18,
,43.02,,,
7.19,40.81,,,
16.72,,1007.75,56.79,
30.44,56.24,1005.19,,429.34
,35.19,,,480.05
,,1012.1,,466.21
11.7,,,62.27,467.51
,66.86,1006.78,,438.26
,,,57.51,
,,,77.38,
,69.94,,,439.86
8.66,,1032.86,75.31,479.76
,49.39,,71.35,455.34
30.16,73.17,,,
,43.14,1015.11,,
23.93,,,,
21.81,,,,
,,1020.94,77.56,
,68.24,,,
,41.82,,73.62,478.61
27.24,77.17,1009.37,,439.12
,70.72,1009.55,,
,,,,
,,,,
,73.77,,,
26.65,,,,
,60.84,1017.99,,
,72.86,1004.81,,
,40.77,,,
,63.73,,,440.43
17.01,44.2,1019.18,,
,44.89,1009.18,,441.13
18.1,45.0,,,465.46
19.81,43.56,1013.39,,460.59
,,,,
21.86,63.09,,,
,,,93.24,
15.91,38.62,,,
,44.63,,,
,42.07,,68.85,
,,1013.39,,480.69
,63.56,,64.51,
,44.89,,,
,,,,
31.2,73.17,1010.28,,431.23
,70.83,,,444.39
,41.26,1023.17,,
13.95,41.49,1019.95,,465.24
,,1011.01,,
,63.94,1020.47,74.47,
,40.71,,,
,69.75,,,442.57
10.44,,,97.2,474.42
,58.79,1010.93,,
,40.35,,,
9.38,40.46,,,474.1
,66.56,,65.67,
22.2,,,56.17,
31.44,,,49.15,
26.16,,,73.22,
,,,88.72,
,,,,
14.14,39.82,,,
,,1009.25,84.52,
,42.04,1011.3,,466.24
,37.8,,74.47,
,40.81,1025.63,66.26,
13.35,,1015.9,,
,44.57,1007.51,,452.73
,,,89.43,432.52
25.43,,,86.44,
,66.54,,,433.81
23.68,49.02,1007.53,,440.68
25.32,61.25,,,
,44.6,1017.34,,460.17
,57.69,1007.91,84.7,438.29
9.84,36.66,,70.02,
,43.41,1015.59,54.15,
,,1005.7,84.84,448.32
,71.58,,91.14,
,,1010.45,,
26.05,44.89,1009.83,,443.18
,,,,
,,1009.69,,
,58.84,1002.25,,446.11
31.68,70.79,,,
,,1015.13,,
17.07,41.35,,83.43,
,,,63.39,
7.51,,1015.9,,485.58
,70.36,1006.55,,
27.06,77.17,,90.6,432.2
15.6,,,,463.34
28.07,,,,
29.43,66.75,,,
26.96,62.39,,,437.41
20.74,,,70.66,450.4
21.25,,,,455.72
18.6,,1012.34,80.24,
29.49,70.98,,79.08,
30.97,67.69,1005.61,50.88,
,75.6,,51.16,
,,1004.02,,449.62
,73.77,1004.72,,
,,1020.84,,450.36
23.81,,1015.53,70.66,
24.75,58.79,,,
,65.74,,51.36,
,43.14,,,
,,,71.99,440.13
8.52,38.5,,,482.96
,,,68.21,
,,1002.77,,454.18
,,,,
14.6,,1015.71,,
27.75,77.24,,,433.57
,65.46,1016.25,,447.07
,40.83,1008.76,82.4,470.37
25.42,,,,
20.17,,1015.41,,
,73.91,,,
15.8,,1003.0,,
7.68,42.85,1012.51,,479.16
,39.1,,,
11.29,41.5,,,
,41.01,,,
,62.44,,79.88,430.66
,,1017.2,67.11,
17.3,,,,456.77
,,,,
12.29,,1019.71,83.09,469.75
22.78,,,,
,64.84,1009.94,,441.9
,,,,
,,,46.86,
28.98,70.8,,,434.08
,,1009.76,90.67,439.66
12.88,,1020.76,,474.58
,,,95.91,
14.49,,,,
13.19,39.18,1023.67,,
19.9,56.53,1020.52,,456.48
,61.25,1011.66,85.24,
8.91,,,98.0,
,54.42,1013.58,,
19.69,,,,456.18
,,1015.54,77.23,465.0
12.35,40.8,,,476.88
21.36,52.3,,79.38,448.13
,58.96,1013.65,57.06,452.03
,52.72,,86.76,473.45
28.13,61.25,1013.12,,
,69.14,1008.82,78.35,
31.75,,1003.25,53.33,
24.49,,,64.03,447.57
,,,,
,72.24,,,
,41.04,,,456.97
15.2,,,88.4,465.09
25.12,,1009.22,,
20.38,62.52,,,456.56
,,,,448.08
,,1011.64,,480.49
,49.82,1015.01,78.33,
23.61,49.16,,,
,,1013.57,43.44,
32.29,64.96,,42.61,430.58
,,,79.48,
,,,,460.29
,77.24,,,
,40.43,1025.68,,491.81
21.29,,1012.49,84.23,445.37
,,,,
9.37,,,,
,56.89,1014.39,,444.86
28.62,79.74,1008.12,,
33.6,,,,
,,1007.4,,467.3
,,1011.07,,
14.96,,,42.93,
21.96,,,,441.52
,63.47,1011.77,,
23.5,59.21,,63.0,
30.38,71.58,,,
,64.69,,58.45,440.23
12.3,,1015.74,,
,43.79,,,
21.34,,1016.92,77.06,
,,,62.81,
16.73,54.3,1017.96,,460.54
23.25,,1008.05,,442.21
26.52,73.21,1002.3,95.38,
,63.87,1017.6,43.33,
,44.92,1024.27,,
29.67,73.67,,,
,,,73.46,
28.34,,,,
12.48,40.67,1011.24,61.1,475.96
29.97,,1006.09,,
22.8,49.16,,77.05,
24.42,66.56,,84.7,434.18
23.89,48.41,1010.48,,441.83
,,,,432.89
25.69,64.45,,,
,,,85.48,
17.83,66.86,1011.65,,
12.64,,,83.66,465.78
11.86,,,72.91,
,,1027.69,,481.02
,,1000.09,74.67,433.35
19.89,,,,
10.05,40.23,,,475.48
,,,,
,,,,
,,1012.23,68.09,
,69.48,,55.86,430.14
,,,,
19.61,,1019.69,77.13,
17.46,42.42,,69.19,469.63
,,,86.98,480.19
,,,58.24,
,,1013.58,,
,,,,449.61
,,,,
,,,62.9,
,51.19,,81.61,
8.99,36.66,,71.98,
14.11,,,,464.7
26.52,65.06,,,
,,1021.37,68.53,
,72.43,1007.2,65.82,
,,1008.9,67.32,434.66
,,,41.98,
7.38,,,,
25.53,71.85,1009.19,,431.26
,40.64,1020.63,,
,,1020.34,75.59,
,60.27,,,443.44
,,,,452.94
26.87,69.23,1012.71,,
13.99,,1013.43,,
15.89,38.73,1001.45,,
,40.71,,81.48,
,74.9,,81.94,
9.05,,,75.48,486.55
,,,84.76,429.25
31.91,67.83,,53.22,425.28
7.14,41.22,,97.09,435.58
25.07,,,83.0,438.55
,,1009.6,54.34,
,,,,
19.32,,,83.51,
26.42,,1012.9,65.38,
23.25,63.86,,59.64,
,42.86,,,
14.24,,,94.06,466.67
,44.47,,67.87,462.92
,35.71,,,
,43.56,,79.96,
11.82,41.54,,,476.97
,,1001.58,98.79,484.87
20.16,,1011.24,,453.36
10.52,,1013.54,,474.58
,,,74.54,
20.47,,1012.79,88.67,
,70.32,,,
,45.0,1022.31,76.29,
8.6,42.28,1008.58,,
30.74,71.77,,,
26.5,66.05,1017.03,61.34,440.15
,,1007.7,56.56,
,61.02,1009.56,,445.56
,,,,
19.87,49.69,,68.57,456.03
,,,84.27,
13.44,39.64,1013.23,,
,40.92,1022.26,71.71,460.42
,,,,
,65.18,,,
,,,,447.82
,,,,
,41.92,1030.42,61.96,
,,1021.67,,470.19
,,,,480.36
,,,95.2,
21.28,,1011.55,88.05,
,,,84.15,
,41.58,1020.56,,460.8
,48.92,,44.45,
,37.64,,,
,,,,483.82
26.54,,,,
22.56,70.98,1005.66,95.95,
23.02,,1012.21,,
14.05,,1016.36,68.58,465.74
,,1014.05,,
25.44,61.25,1012.57,,
12.82,,,,466.06
,,,,483.27
22.64,72.24,,,
10.17,,,,480.13
31.33,,997.85,,431.44
18.74,44.34,1019.4,,
26.71,59.39,,,
,41.82,,68.36,
22.08,45.61,1014.02,75.71,
,67.83,1008.32,57.39,426.76
,,1014.19,,460.44
,73.5,1011.37,,441.18
,,1017.38,,
23.66,62.08,,64.13,
,45.87,,79.9,453.79
15.09,39.52,,72.43,469.8
,66.49,1012.96,,
,,1007.75,,462.05
23.35,,,,
,,1006.31,47.55,
,67.25,,81.45,
25.68,,,,
28.85,,,,437.79
15.24,,1020.52,84.49,
,,,100.09,
,44.03,,90.29,471.59
,,,56.39,
22.12,49.39,,72.83,
,58.16,,77.22,458.61
,,,,484.66
,68.31,,,
,,,36.91,
,,,,482.37
,,,,445.02
9.83,41.17,,,
29.92,,,50.62,444.78
,,1011.43,,463.81
,34.03,1018.57,,469.25
,,,96.64,
,74.22,1007.47,,
,,1002.46,42.73,
,,,,
,,1016.0,91.75,
,47.43,,56.09,
19.39,,1011.09,,446.47
,,1012.11,,
,43.14,1013.17,,463.14
18.86,51.43,,,
,,1006.86,44.84,435.59
,,1020.92,,462.46
,,1020.13,75.07,
22.42,,,,452.31
10.12,,1005.78,62.34,
,,,88.14,438.62
,,,,
,,,,
,,,,485.57
,,,,
15.29,38.73,,,468.62
,,1020.55,,
,,1015.56,,
,,,,
,40.66,,92.37,
,68.51,1013.02,,
9.2,,,,479.82
,,1009.06,,437.9
,44.34,,,
22.49,,,,444.11
16.84,,,70.37,
,,,83.45,
,49.83,,92.79,
24.34,70.79,1006.82,,433.83
18.84,,,81.89,449.21
31.13,,1011.51,,
10.87,37.5,1011.43,,
16.13,,1007.04,80.49,465.25
14.56,,,79.57,
17.4,,1020.5,,457.75
,41.16,1006.87,,
,,1008.93,98.14,
,66.86,1013.01,,
,41.74,1020.58,69.24,477.16
11.54,,,,482.34
,,1011.73,,
27.43,56.85,,,436.64
6.61,38.91,,,
,63.56,1013.39,67.07,
,68.24,,,
,,,69.73,
,,,,
,,1015.59,,
9.98,41.62,1013.56,,463.16
,73.21,1001.91,,432.04
11.11,,,87.12,
,,1010.74,60.88,
29.33,64.84,,,
13.85,,,,
,66.25,,63.03,439.55
21.7,,1009.12,91.3,
,,1003.35,,442.76
15.0,41.17,1015.57,64.82,
,45.01,,51.58,
,72.39,1001.18,83.46,
,56.89,1013.13,,445.93
,49.69,,69.88,
27.19,71.58,,,
29.47,65.51,,,444.8
,,1009.38,64.12,
,73.77,,91.87,
,,1019.66,66.93,
,,1006.57,76.29,438.54
27.96,,1011.11,,
,36.25,1029.4,,488.2
23.03,54.42,,74.98,453.77
29.38,,1003.25,72.19,
22.57,,1017.43,,
,,,,
10.58,,,,
,74.22,,,
,59.43,1007.84,,
26.92,,,59.33,437.35
,41.03,,,481.73
23.92,73.17,1011.81,92.33,433.78
,,1023.62,,483.14
,,1014.8,69.06,
,42.86,1013.88,,
,,,77.36,
,,,,
,48.92,,,449.27
,,1008.44,,
24.39,,1018.5,,
,,,,
,,,72.13,
19.8,,,69.65,446.03
,,1019.08,,
,,1006.18,43.16,
,,1003.83,53.05,
10.09,,,,
,42.28,,,462.26
12.14,,,60.04,
,,,88.22,448.88
,49.15,,52.9,
,,1005.99,,
,,,,
15.36,41.66,,,
,42.18,,99.59,
10.34,37.5,1010.35,95.56,
,,1019.43,66.74,
10.95,,,,
,75.6,,,
,40.66,1016.46,,458.26
11.83,45.09,,,470.32
,,,,
27.15,,,51.71,
,62.1,1020.28,88.06,
,73.21,1002.19,,433.43
25.89,,,,434.67
,51.19,,82.58,
27.58,,1010.83,94.98,
13.45,,1008.73,,464.88
9.73,40.22,,,481.42
,40.66,,,464.43
,,,78.59,
24.65,,,,
,,,92.1,
,,,94.59,431.91
21.98,,,84.52,446.79
,,1022.66,83.34,
,70.04,1009.89,,
,44.34,1019.49,,
4.32,,,,
10.39,,1009.77,83.27,
9.53,,1015.57,,469.9
,,,,
,,,44.31,
,62.96,1019.6,,
,,1017.03,,480.71
25.59,61.5,,68.0,439.14
21.36,,,,
24.43,67.25,,,
6.93,39.81,,,484.98
18.36,51.43,,,459.8
,66.54,1002.07,,
26.56,56.57,,63.9,
33.15,68.51,,51.91,428.89
14.33,,1015.42,71.55,
,40.75,1015.84,,476.84
,42.99,,,469.0
28.0,,1008.68,66.0,433.94
,,995.88,80.0,
,,,38.37,
10.73,40.35,,89.65,
,,,,473.74
,,1006.58,69.01,
,,,,456.85
,,1002.14,,
18.0,,,,
18.83,,,,
8.44,41.17,,,486.15
,,1023.74,,
,,,,467.8
,39.72,,,
,36.71,,,
,,,,475.69
25.12,,,,
,,1020.49,72.98,
,,,,
,,1010.89,,442.2
,,,,
,,,,432.53
19.58,52.9,1017.46,,458.28
,,1018.07,,
,,,95.69,
,,1019.67,84.7,489.62
,,,86.02,
25.89,,1013.4,,
,,1009.51,,433.89
,,,,469.18
,,,66.56,438.04
19.27,,,,449.42
,53.16,1013.95,82.8,458.93
,,,,439.76
,44.05,1006.95,,
,,1011.86,62.13,439.74
,70.02,1009.65,62.03,435.72
22.99,,1009.88,,
,,,,427.65
25.04,65.48,1017.66,,440.92
,,1021.36,65.45,
27.36,,1013.86,56.7,
26.11,,,65.18,434.94
,52.05,,,457.57
,,1009.85,76.85,
,41.54,1020.09,,
,,,84.09,446.44
10.94,,,,
,46.93,,55.92,
,69.23,1012.55,,435.25
,58.46,,,442.03
19.21,53.16,,81.64,
,,,,467.24
,,,77.46,
,42.74,1024.61,87.74,
17.72,50.9,1012.02,,
,67.25,,,
27.2,,1006.75,,430.32
,,,,442.6
5.73,,,,
24.4,67.45,,,435.47
14.76,49.64,,,
29.08,,1005.73,,435.57
,49.15,,56.15,
28.25,66.54,,,
,39.72,,,
,,1005.48,,449.55
31.63,,1014.8,42.02,
,60.75,,,
,40.56,,,469.9
,,,86.19,458.55
,25.36,1009.47,100.1,470.9
26.31,48.6,,,
,39.22,1017.9,57.95,471.8
25.76,65.48,,,
,,,,
28.05,,1017.01,,449.73
26.12,68.51,,68.96,
,61.5,,,436.84
,50.59,,,
,70.4,1006.49,,
7.0,,,,483.06
,,1011.78,76.06,437.08
20.15,49.5,1013.47,66.7,
,66.25,1009.42,,441.07
12.37,,1013.95,,464.4
22.86,62.52,1016.23,70.67,
17.01,,,,
,,,,
,72.43,,74.53,
12.93,36.71,1013.22,83.44,472.42
,,,87.16,441.34
,44.6,,86.71,470.02
,44.34,,85.57,474.11
,,,,448.25
,,,,
13.41,,1010.85,,472.4
,,,90.84,483.77
,,1007.46,,462.55
,44.71,,,484.63
,44.2,1018.14,,
,,1018.43,75.33,
28.83,66.44,1008.47,,
,43.79,1016.2,85.23,
12.33,39.85,,,
15.23,,,,456.07
31.71,69.04,1008.79,49.32,441.15
,42.03,1017.51,84.94,
,,,,
,66.25,1008.57,59.05,
,,1012.84,,474.81
,,,,
29.77,,,,430.65
7.49,36.08,,85.69,
12.28,41.49,,,
,,,,448.26
,40.83,,,
30.3,,1006.72,55.13,440.79
,,,62.92,479.18
22.97,,1021.0,70.61,450.07
35.03,,1006.55,43.82,
,,,49.02,
13.92,,1000.98,83.89,454.15
,69.05,,40.13,
,54.89,,,
,66.05,1017.33,,439.47
7.08,39.99,,,
27.58,65.27,1013.51,,441.3
,37.64,,83.88,462.18
,40.05,1014.54,,
31.97,,,55.84,
16.64,44.9,,70.34,
,58.9,1003.39,,440.52
24.17,,,,447.13
,,,73.75,
,,,,456.4
29.79,,1009.68,,432.84
,69.59,1008.79,73.33,
,79.74,,,
,,,70.27,
,,1008.98,,450.92
21.33,58.46,,79.73,
,,1018.95,,
28.85,,,41.39,444.0
20.51,,,,447.18
,,,,
,,,,
,39.42,,,
,,,,455.38
29.25,,,38.57,
23.48,66.49,,,
24.78,,1007.29,,435.93
26.9,,,,434.18
21.47,,1009.19,,
20.68,,1011.2,,
,,,83.73,
,,,,454.03
29.87,,,,
17.54,,1016.56,,465.51
5.53,35.79,1011.19,,484.64
,,,,471.8
,,,95.71,462.94
23.83,,,,
21.59,66.54,,,441.71
,44.63,,,
,42.99,,,468.93
,,1006.77,,432.78
,44.71,,,459.85
,,,,
,,1016.87,73.32,483.51
,,,,
13.45,40.73,,,
,,1018.8,,
9.43,43.69,1017.28,,
11.71,41.44,1015.37,,474.22
,,,,
,48.06,1013.02,,443.67
,,1012.25,,
28.66,,,51.26,440.79
,71.64,,,
,41.01,1024.61,,
,62.96,,58.34,
,67.32,1013.69,,
11.68,40.55,1006.48,96.16,474.8
,,,90.38,
,69.34,,65.55,
28.14,,,,
13.79,45.08,,,469.55
,43.99,,,
,51.43,1006.18,67.6,439.12
10.63,40.67,1017.13,66.12,
,,,,
,,1020.67,93.58,
26.92,73.17,1011.42,,
,44.57,1005.84,71.53,447.88
25.31,,1011.16,79.71,
12.69,,,82.92,
,69.84,,,
,,,84.41,
,,,88.35,
,,,,
,,,92.77,
,,,,
,,,73.42,454.92
,35.4,,,
7.61,,1024.93,74.77,
,,1010.68,,
,43.72,1008.64,,
,,,60.06,
,,,,470.41
,,,,468.19
20.2,64.45,1009.03,61.77,
,41.16,,,463.39
,,,,
,,,,
,,1010.19,,449.57
18.87,,,,
26.39,71.25,999.8,89.12,430.34
25.13,,,,
,,1009.32,,438.19
,,1010.81,,448.46
7.89,,,,
9.06,36.3,,58.71,477.38
,,1011.47,54.41,
,,1001.02,85.14,
26.08,,1003.3,79.49,
,,1010.36,93.26,
31.0,71.77,,,
,48.14,1013.44,,
,,,50.69,434.97
14.44,,,79.78,
,58.41,1013.56,70.84,
,,,,485.38
,,1017.97,95.82,
20.91,,,,442.67
22.75,58.86,,,
14.14,39.59,1010.84,,
,,,,
,50.59,1018.75,94.22,
17.85,,,,
31.28,75.08,,49.53,
,70.04,1011.13,84.16,
,,,,
,,1021.31,,
19.25,43.43,,,
5.51,,,84.5,491.84
,,,,
30.29,71.58,1010.01,54.03,
,78.05,,,
17.65,,,,450.93
,,1024.85,73.08,
,70.04,,84.9,433.71
16.57,,,,
,,,95.85,
,,1007.25,,469.23
,,1012.88,,464.45
24.26,,,66.74,437.4
14.69,,,57.34,467.39
,,1007.34,,445.32
,,,,
,,,72.24,
,63.09,,,445.58
,,1020.68,96.98,477.06
,69.71,,,
17.72,,1013.26,65.09,
,72.39,,68.17,
,,,74.62,
,48.06,1010.92,,461.52
,75.08,1006.24,57.73,444.63
6.4,,1007.75,86.55,
13.51,40.89,1011.03,,471.99
,39.13,,92.59,
22.61,,1013.92,62.91,
21.39,63.9,,,
,,,,471.28
,45.38,1015.11,80.67,
,74.87,1009.85,62.51,
,,1006.5,72.41,
,,,,
,48.6,1007.08,,
19.69,,,,449.59
,43.5,,,
15.57,,,90.02,
,41.78,,,474.27
,,,,
,,,,
,60.32,,,445.0
,39.96,1023.41,,
,37.14,,76.27,478.95
19.61,,1020.64,63.74,
28.24,,1013.4,,
14.22,,,,469.75
,39.04,,,
,74.34,1000.19,43.56,434.23
26.13,71.64,,87.18,
,,,,
,74.34,,,434.15
25.39,70.36,,,436.5
,71.37,,,432.67
,,1012.44,,
,,1008.68,,
,75.23,,55.01,
,40.1,,87.9,471.77
26.13,,1012.27,,441.6
,,,,434.68
,,1009.05,,448.31
,,,,
12.57,,1014.99,,461.88
,,,,
,,1002.7,,
,,,82.8,455.76
17.47,,,54.71,
,,1002.12,,435.34
,49.21,,75.8,
6.8,,1023.17,95.4,
,,1009.1,52.62,
,,,,468.63
,74.78,1010.04,,
,,1008.75,,
15.06,,,63.32,
,,,,488.22
,,,,473.76
19.65,45.01,,,451.63
19.06,44.63,,,
,,,,
,,,,431.69
,77.54,,89.7,
28.3,59.27,,61.83,445.19
23.62,,,64.44,442.96
18.9,,1016.02,71.38,451.5
28.86,,1012.46,68.8,
,56.53,,,454.89
24.13,48.98,,,
,68.24,,,428.28
,,,,
20.03,45.01,1012.73,56.89,
15.48,,,,
,,,,
,,,,
30.28,79.74,,,433.45
,,,71.5,
18.31,52.9,,,
,,,83.71,481.38
8.88,,1015.21,88.29,481.45
13.79,,1023.3,,465.69
,,,,
15.74,,,,
,69.23,1012.25,,
19.65,,1009.26,,444.9
,71.77,1006.59,,
,,1009.35,,
,,1010.88,66.47,439.64
,37.9,,,
27.01,71.25,1000.46,,
,40.71,1016.78,69.77,
,,1002.29,64.28,
24.86,65.34,,,
12.49,,,,470.63
,69.82,,61.66,
,41.5,,,473.68
,,1014.55,76.7,
,,,,
20.21,,,73.36,451.46
23.24,,1017.1,63.8,
,,1013.85,,
,71.94,,,427.49
,,,,
,,1005.84,,
27.97,69.48,,,
24.82,57.19,,,
13.24,,,,474.48
14.97,,1019.52,,458.68
26.03,,,,440.6
,,,,
8.61,,,,473.62
,,,,
,,1009.94,,
24.31,,,73.3,
24.02,,1008.0,,
22.92,,,,
19.26,,,,
24.88,,,,
,58.33,,,446.8
,72.58,,,
,58.33,,,437.76
,,,,444.1
,67.69,,,
,,,,
,,1009.92,,
25.82,,,89.94,
,,,,
,,,,
,,,87.78,481.91
,,1017.24,79.84,472.49
34.33,69.05,,,
,39.16,1006.09,,
25.77,69.04,1009.66,65.49,445.35
,,,,443.82
,41.35,,89.07,
,,,,440.43
,40.46,1018.65,,
,,,75.05,484.03
,69.94,1011.09,,441.15
26.81,71.29,1009.65,,
31.01,,,,
